time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.885,-17.83,0.264,17.55,1.842,1.120,1.800,48.20,48.24,30.0,nan
1.905,-17.83,0.264,18.26,1.598,1.120,1.830,48.20,48.28,30.0,nan
1.929,-18.50,0.936,18.26,1.598,1.180,1.860,48.20,48.28,30.0,nan
1.954,-18.50,0.648,18.55,1.581,1.180,1.860,48.20,48.28,30.0,nan
1.975,-18.50,0.648,18.65,1.463,1.210,1.890,48.20,48.28,30.0,nan
2.001,-18.50,-0.048,19.60,1.154,1.240,1.920,48.30,48.24,30.0,nan
2.022,-19.67,1.416,19.99,1.946,1.240,1.950,48.30,48.28,30.0,nan
2.045,-19.17,0.624,19.99,1.946,1.250,1.980,48.30,48.28,30.0,nan
2.069,-19.50,0.264,20.20,1.563,1.250,1.980,48.30,48.28,30.0,nan
2.092,-19.50,0.264,19.73,2.092,1.280,2.010,48.30,48.24,30.0,nan
2.112,-19.67,0.528,19.73,2.092,1.280,2.010,48.20,48.24,29.0,nan
2.139,-19.67,0.528,20.26,1.808,1.330,2.070,48.20,48.28,29.0,nan
2.161,-21.17,1.152,20.43,1.592,1.380,2.070,48.20,48.28,30.0,nan
2.181,-21.17,1.152,20.79,2.754,1.380,2.100,48.20,48.24,30.0,nan
2.204,-21.00,0.624,21.56,2.103,1.400,2.130,48.20,48.28,30.0,nan
2.208,-21.00,0.624,21.56,2.103,1.400,2.160,48.20,48.28,30.0,nan
2.232,-21.83,1.296,22.11,1.571,1.400,2.160,48.20,48.28,30.0,nan
2.255,-21.83,1.296,22.05,1.794,1.410,2.190,48.20,48.28,30.0,nan
2.275,-21.67,0.600,22.05,1.794,1.410,2.190,48.20,48.28,29.0,nan
2.297,-21.67,0.600,21.56,1.933,1.420,2.220,48.20,48.28,29.0,nan
2.318,-22.33,0.696,21.56,1.933,1.420,2.220,48.20,48.28,30.0,nan
2.342,-22.00,0.240,22.55,2.413,1.480,2.250,48.20,48.28,30.0,nan
2.364,-22.00,0.240,23.19,2.101,1.530,2.280,48.20,48.28,30.0,nan
2.385,-22.83,1.392,23.21,3.018,1.530,2.310,48.20,48.24,29.0,nan
2.410,-23.50,1.488,23.21,3.018,1.540,2.310,48.20,48.24,30.0,nan
2.431,-23.50,1.488,23.62,2.331,1.540,2.340,48.20,48.24,30.0,nan
2.457,-24.33,1.992,24.26,2.127,1.560,2.370,48.20,48.28,30.0,nan
2.477,-24.33,1.992,23.44,2.620,1.560,2.400,48.20,48.24,30.0,nan
2.499,-24.17,1.272,23.44,2.620,1.590,2.400,48.20,48.24,30.0,nan
2.522,-24.17,1.272,24.09,2.236,1.640,2.430,48.20,48.24,30.0,nan
2.543,-24.17,0.120,24.19,2.651,1.640,2.460,48.20,48.28,30.0,nan
2.566,-24.67,1.152,24.79,2.239,1.680,2.490,48.20,48.24,30.0,nan
2.588,-25.17,1.632,24.79,2.239,1.680,2.520,48.20,48.24,30.0,nan
2.611,-25.33,1.176,24.94,2.508,1.700,2.550,48.20,48.24,30.0,nan
2.647,-26.33,1.944,25.81,2.675,1.720,2.580,48.20,48.24,30.0,nan
2.651,-26.33,1.944,25.81,2.675,1.720,2.610,48.20,48.24,30.0,nan
2.672,-26.17,1.512,26.00,3.179,1.720,2.640,48.20,48.28,30.0,nan
2.697,-26.17,1.368,25.77,2.817,1.770,2.640,48.20,48.24,30.0,nan
2.718,-26.17,1.368,27.44,2.747,1.770,2.670,48.20,48.24,30.0,nan
2.757,-26.83,1.776,27.35,3.491,1.820,2.730,48.20,48.24,30.0,nan
2.782,-27.50,1.416,26.95,3.061,1.850,2.760,48.30,48.28,29.0,nan
2.804,-27.50,1.392,26.95,3.061,1.870,2.760,48.30,48.28,29.0,nan
2.825,-27.50,1.392,28.23,3.203,1.870,2.790,48.30,48.28,29.0,nan
2.847,-27.50,0.816,28.23,3.203,1.930,2.790,48.30,48.28,30.0,nan
2.868,-27.50,0.816,27.64,2.985,1.930,2.820,48.30,48.24,30.0,nan
2.893,-28.67,2.328,28.13,2.832,1.980,2.850,48.30,48.24,29.0,nan
2.914,-28.67,2.328,29.17,2.859,1.980,2.880,48.30,48.28,29.0,nan
2.936,-28.83,2.136,29.17,2.859,2.030,2.880,48.30,48.28,30.0,nan
2.957,-28.83,2.136,28.97,3.145,2.030,2.910,48.30,48.24,30.0,nan
2.979,-28.83,1.464,28.97,3.145,2.060,2.910,48.30,48.24,30.0,nan
3.000,-28.83,1.464,29.05,2.786,2.060,2.940,48.20,48.28,30.0,nan
3.026,-29.50,2.280,29.05,2.786,2.090,2.970,48.20,48.28,30.0,nan
3.053,-29.33,0.960,29.65,2.786,2.130,2.970,48.20,48.24,30.0,nan
3.073,-29.33,0.960,30.61,2.825,2.130,3.000,48.20,48.28,30.0,nan
3.095,-30.33,2.832,30.09,3.181,2.170,3.030,48.20,48.28,30.0,nan
3.119,-30.67,1.512,29.42,3.259,2.170,3.060,48.30,48.24,29.0,nan
3.142,-30.67,1.512,29.42,3.259,2.170,3.090,48.30,48.24,29.0,nan
3.169,-30.83,2.088,31.40,2.874,2.190,3.090,48.30,48.24,30.0,nan
3.191,-30.83,2.088,31.12,2.929,2.190,3.120,48.30,48.21,30.0,nan
3.217,-30.83,2.136,31.12,2.929,2.220,3.150,48.30,48.21,30.0,nan
3.244,-31.50,1.920,30.95,3.218,2.270,3.150,48.30,48.28,30.0,nan
3.266,-31.50,1.920,32.31,3.548,2.270,3.180,48.30,48.24,30.0,nan
3.293,-31.83,1.872,32.31,3.548,2.310,3.210,48.30,48.24,30.0,nan
3.314,-32.17,2.160,32.66,2.947,2.310,3.240,48.30,48.24,30.0,nan
3.336,-32.50,2.112,32.69,3.082,2.330,3.270,48.30,48.24,29.0,nan
3.358,-32.50,2.304,32.69,3.082,2.330,3.270,48.20,48.24,30.0,nan
3.381,-32.50,2.304,32.66,3.295,2.370,3.300,48.20,48.28,30.0,nan
3.402,-32.67,1.440,32.66,3.295,2.420,3.300,48.20,48.28,30.0,nan
3.423,-32.83,2.136,32.80,3.085,2.420,3.330,48.20,48.24,30.0,nan
3.445,-32.83,2.136,33.58,3.342,2.440,3.360,48.20,48.28,30.0,nan
3.470,-33.67,2.400,33.58,3.342,2.440,3.360,48.20,48.28,30.0,nan
3.492,-33.67,2.400,33.31,3.388,2.470,3.390,48.20,48.28,30.0,nan
3.512,-33.83,1.728,33.31,3.388,2.470,3.390,48.20,48.28,30.0,nan
3.535,-33.83,1.728,34.64,3.257,2.490,3.420,48.20,48.24,30.0,nan
3.556,-34.00,1.200,34.09,3.295,2.490,3.450,48.20,48.24,30.0,nan
3.581,-34.67,2.184,35.07,3.506,2.490,3.480,48.20,48.28,30.0,nan
3.605,-34.83,2.208,35.07,3.506,2.520,3.480,48.20,48.28,30.0,nan
3.626,-34.83,2.208,34.66,2.999,2.520,3.510,48.20,48.24,30.0,nan
3.648,-34.83,2.016,35.28,4.213,2.560,3.540,48.20,48.28,30.0,nan
3.673,-35.33,2.472,35.28,4.213,2.560,3.570,48.20,48.28,30.0,nan
3.696,-36.00,2.496,36.34,3.167,2.570,3.570,48.20,48.22,30.0,nan
3.717,-36.00,2.496,35.72,3.712,2.570,3.600,48.20,48.24,30.0,nan
3.743,-36.00,2.136,35.72,3.712,2.590,3.600,48.20,48.24,30.0,nan
3.765,-36.00,2.640,36.19,3.754,2.650,3.630,48.20,48.24,30.0,nan
3.786,-36.00,2.640,36.73,3.638,2.650,3.660,48.20,48.24,30.0,nan
3.821,-37.00,2.160,36.88,4.068,2.710,3.690,48.20,48.21,30.0,nan
3.847,-37.00,2.160,36.88,4.068,2.730,3.720,48.20,48.21,30.0,nan
3.871,-37.00,1.944,37.15,3.571,2.730,3.720,48.20,48.21,30.0,nan
3.893,-37.00,1.944,36.78,3.451,2.780,3.750,48.20,48.28,30.0,nan
3.914,-37.17,2.616,36.78,3.451,2.780,3.750,48.20,48.28,30.0,nan
3.936,-37.17,2.616,38.67,3.822,2.840,3.780,48.20,48.28,30.0,nan
3.937,-37.67,2.448,38.67,3.822,2.840,3.810,48.20,48.28,30.0,nan
3.958,-38.50,3.600,38.75,3.741,2.840,3.810,48.20,48.24,30.0,nan
3.984,-38.50,3.600,38.75,3.741,2.880,3.840,48.20,48.24,30.0,nan
4.006,-38.17,2.664,38.41,4.393,2.900,3.840,48.20,48.24,30.0,nan
4.028,-38.17,2.664,39.03,3.811,2.900,3.870,48.20,48.24,30.0,nan
4.052,-39.17,3.360,39.03,3.811,2.960,3.900,48.20,48.24,30.0,nan
4.073,-39.17,3.264,39.35,4.091,2.960,3.900,48.20,48.22,30.0,nan
4.096,-39.17,3.264,38.42,3.432,2.980,3.930,48.20,48.28,30.0,nan
4.116,-39.00,2.136,39.43,3.555,2.980,3.960,48.20,48.28,29.0,nan
4.132,-39.83,2.688,39.43,3.555,3.020,3.990,48.30,48.28,30.0,nan
4.152,-39.83,2.496,40.09,4.488,3.020,3.990,48.30,48.21,29.0,nan
4.175,-39.83,2.496,40.24,4.242,3.060,4.020,48.30,48.21,29.0,nan
4.195,-40.33,3.264,40.09,4.095,3.060,4.050,48.30,48.24,30.0,nan
4.218,-40.50,2.688,40.08,3.729,3.070,4.080,48.30,48.28,29.0,nan
4.241,-40.83,3.144,40.66,3.591,3.110,4.110,48.20,48.28,30.0,nan
4.261,-41.83,3.144,41.99,3.686,3.110,4.140,48.20,48.28,30.0,nan
4.284,-41.83,3.144,41.26,4.223,3.170,4.170,48.20,48.24,30.0,nan
4.306,-41.83,3.576,41.04,4.291,3.170,4.200,48.20,48.28,30.0,nan
4.331,-41.83,2.904,41.04,4.291,3.190,4.200,48.20,48.28,30.0,nan
4.355,-42.67,3.408,42.83,4.325,3.190,4.230,48.30,48.21,29.0,nan
4.381,-42.67,3.408,42.80,4.152,3.260,4.290,48.30,48.28,29.0,nan
4.403,-42.83,2.544,41.93,4.267,3.310,4.290,48.30,48.21,30.0,nan
4.424,-42.83,2.544,43.79,5.019,3.310,4.320,48.30,48.24,30.0,nan
4.450,-42.83,2.568,43.79,5.019,3.330,4.320,48.30,48.24,29.0,nan
4.470,-43.50,3.096,43.42,3.930,3.330,4.380,48.20,48.24,30.0,nan
4.496,-44.17,3.216,44.29,4.513,3.350,4.380,48.20,48.24,30.0,nan
4.517,-44.17,3.216,43.22,4.070,3.350,4.410,48.20,48.24,30.0,nan
4.539,-43.67,3.096,43.22,4.070,3.370,4.410,48.20,48.24,30.0,nan
4.561,-43.67,3.096,45.40,4.767,3.400,4.440,48.20,48.24,30.0,nan
4.584,-44.83,3.408,44.87,4.764,3.400,4.470,48.10,48.21,30.0,nan
4.608,-44.83,3.408,44.87,4.764,3.440,4.500,48.10,48.21,30.0,nan
4.648,-45.33,3.168,46.31,4.472,3.480,4.560,48.10,48.24,30.0,nan
4.670,-45.33,2.688,45.30,4.465,3.480,4.590,48.10,48.24,30.0,nan
4.695,-45.83,3.048,45.30,4.465,3.530,4.590,48.10,48.24,30.0,nan
4.715,-45.83,3.048,46.31,5.177,3.530,4.620,48.10,48.24,30.0,nan
4.737,-46.00,3.072,46.31,5.177,3.600,4.620,48.10,48.24,30.0,nan
4.758,-46.50,2.688,46.44,4.348,3.600,4.680,48.10,48.24,30.0,nan
4.784,-46.83,3.216,47.09,4.595,3.640,4.710,48.10,48.24,30.0,nan
4.810,-47.00,2.736,47.10,4.979,3.680,4.710,48.20,48.24,29.0,nan
4.831,-47.00,2.736,47.16,4.774,3.680,4.740,48.20,48.24,29.0,nan
4.855,-47.33,3.192,47.16,4.774,3.710,4.770,48.20,48.24,29.0,nan
4.878,-48.00,3.816,47.02,4.726,3.710,4.770,48.20,48.24,30.0,nan
4.901,-48.00,3.816,48.33,4.696,3.760,4.800,48.20,48.21,30.0,nan
4.927,-47.83,2.808,48.33,4.696,3.800,4.800,48.30,48.21,30.0,nan
4.948,-48.17,3.384,48.13,4.661,3.800,4.830,48.30,48.24,30.0,nan
4.971,-48.17,3.384,48.13,4.661,3.820,4.860,48.30,48.24,30.0,nan
4.991,-48.33,3.504,49.26,4.452,3.820,4.890,48.30,48.24,30.0,nan
5.013,-49.17,3.648,49.26,4.452,3.840,4.890,48.30,48.24,30.0,nan
5.017,-49.17,3.648,49.26,4.452,3.840,4.920,48.30,48.24,30.0,nan
5.038,-49.00,3.000,48.98,4.606,3.840,4.950,48.30,48.21,30.0,nan
5.063,-49.50,4.032,49.35,4.912,3.860,4.980,48.30,48.21,30.0,nan
5.086,-49.67,3.192,50.45,5.114,3.900,5.010,48.30,48.21,30.0,nan
5.106,-50.50,4.032,50.45,5.114,3.900,5.010,48.30,48.21,30.0,nan
5.128,-50.50,4.032,49.80,5.315,3.940,5.040,48.30,48.24,30.0,nan
5.149,-50.00,2.952,49.80,5.315,3.940,5.040,48.20,48.24,30.0,nan
5.171,-50.00,2.952,51.27,5.060,3.960,5.070,48.20,48.21,30.0,nan
5.192,-50.67,3.888,51.27,5.060,3.960,5.100,48.20,48.21,30.0,nan
5.216,-50.67,3.672,51.18,5.110,3.990,5.100,48.20,48.24,30.0,nan
5.237,-50.67,3.672,50.85,5.077,3.990,5.130,48.20,48.21,30.0,nan
5.264,-51.50,3.840,52.01,5.365,4.040,5.160,48.30,48.21,29.0,nan
5.291,-51.50,3.432,52.40,4.989,4.090,5.220,48.30,48.21,30.0,nan
5.312,-52.33,3.816,51.90,5.428,4.090,5.220,48.30,48.21,30.0,nan
5.334,-52.33,3.816,52.34,4.861,4.110,5.250,48.30,48.24,30.0,nan
5.354,-52.33,3.960,52.34,4.861,4.110,5.250,48.30,48.24,30.0,nan
5.384,-52.83,4.080,53.48,5.019,4.160,5.310,48.20,48.21,30.0,nan
5.408,-52.83,3.504,52.46,4.784,4.240,5.340,48.20,48.24,30.0,nan
5.430,-53.50,3.936,52.46,4.784,4.240,5.340,48.20,48.24,30.0,nan
5.453,-53.50,3.936,54.53,5.621,4.300,5.370,48.20,48.21,30.0,nan
5.476,-53.83,4.752,54.53,5.621,4.300,5.400,48.20,48.21,30.0,nan
5.500,-53.83,3.480,53.08,5.294,4.330,5.400,48.20,48.21,30.0,nan
5.523,-53.83,3.480,54.86,5.073,4.360,5.430,48.20,48.21,30.0,nan
5.543,-54.67,4.968,53.74,5.307,4.360,5.460,48.20,48.24,30.0,nan
5.570,-54.83,4.560,53.74,5.307,4.390,5.490,48.20,48.24,30.0,nan
5.594,-55.17,5.088,54.89,5.164,4.390,5.490,48.20,48.24,30.0,nan
5.618,-55.17,5.088,55.04,5.508,4.400,5.520,48.30,48.21,30.0,nan
5.642,-55.00,3.432,55.04,5.508,4.430,5.550,48.30,48.21,30.0,nan
5.666,-55.50,4.872,55.95,5.768,4.430,5.550,48.30,48.21,30.0,nan
5.689,-55.50,4.872,54.89,5.477,4.480,5.580,48.30,48.21,30.0,nan
5.709,-55.83,3.840,54.89,5.477,4.480,5.580,48.30,48.21,30.0,nan
5.733,-56.17,4.656,56.75,5.214,4.520,5.610,48.30,48.24,30.0,nan
5.754,-56.17,4.656,55.92,5.322,4.520,5.640,48.30,48.24,30.0,nan
5.776,-56.33,4.272,55.92,5.322,4.540,5.640,48.30,48.24,30.0,nan
5.796,-56.33,4.272,56.74,5.429,4.540,5.670,48.30,48.21,30.0,nan
5.821,-56.50,3.456,56.74,5.429,4.570,5.670,48.30,48.21,30.0,nan
5.847,-56.50,3.456,56.81,6.088,4.600,5.700,48.30,48.21,30.0,nan
5.847,-57.00,4.800,56.81,6.088,4.600,5.730,48.30,48.21,30.0,nan
5.868,-57.50,5.160,56.82,5.889,4.600,5.730,48.30,48.21,30.0,nan
5.891,-57.50,5.160,56.82,5.889,4.630,5.760,48.30,48.21,30.0,nan
5.916,-57.33,3.840,58.27,6.083,4.630,5.760,48.30,48.21,30.0,nan
5.938,-57.33,3.840,58.31,6.292,4.650,5.790,48.30,48.24,30.0,nan
5.969,-58.17,4.536,57.97,6.102,4.690,5.850,48.20,48.21,30.0,nan
5.989,-58.67,4.896,57.91,5.218,4.690,5.850,48.20,48.21,30.0,nan
6.011,-58.67,4.896,58.52,5.760,4.750,5.880,48.20,48.21,30.0,nan
6.032,-58.83,4.392,58.63,5.745,4.750,5.910,48.20,48.21,30.0,nan
6.054,-59.17,4.512,59.17,6.464,4.790,5.940,48.20,48.21,30.0,nan
6.082,-60.00,4.680,59.48,6.019,4.820,5.970,48.20,48.21,29.0,nan
6.103,-60.00,4.680,59.48,6.019,4.820,6.000,48.20,48.21,29.0,nan
6.128,-60.00,4.296,60.19,5.551,4.820,6.000,48.20,48.21,30.0,nan
6.151,-60.00,4.296,60.49,5.723,4.820,6.030,48.20,48.21,30.0,nan
6.176,-60.17,4.416,60.49,5.723,4.850,6.030,48.20,48.21,30.0,nan
6.204,-60.67,5.544,60.78,5.553,4.910,6.060,48.30,48.24,30.0,nan
6.225,-60.67,5.544,60.97,6.142,4.910,6.090,48.30,48.21,30.0,nan
6.247,-61.00,4.224,60.97,6.142,4.930,6.090,48.30,48.21,29.0,nan
6.268,-61.00,4.224,61.43,5.893,4.930,6.120,48.30,48.24,29.0,nan
6.290,-61.17,4.608,59.81,5.830,4.950,6.150,48.30,48.24,30.0,nan
6.311,-61.17,4.656,61.28,5.931,4.950,6.180,48.20,48.21,30.0,nan
6.338,-61.50,4.560,61.28,5.931,5.000,6.210,48.20,48.21,29.0,nan
6.358,-62.17,5.448,62.21,6.084,5.000,6.210,48.20,48.21,30.0,nan
6.382,-62.17,5.448,62.81,6.141,5.040,6.240,48.20,48.24,30.0,nan
6.406,-62.50,5.376,62.81,6.141,5.080,6.240,48.20,48.24,30.0,nan
6.430,-62.50,5.376,61.96,6.508,5.080,6.270,48.10,48.21,30.0,nan
6.454,-62.50,4.608,61.96,6.508,5.130,6.300,48.10,48.21,30.0,nan
6.476,-63.33,4.680,63.76,5.909,5.130,6.330,48.10,48.17,29.0,nan
6.501,-63.33,5.304,63.76,5.909,5.180,6.330,48.10,48.17,30.0,nan
6.523,-63.33,5.304,62.63,6.022,5.200,6.360,48.10,48.21,30.0,nan
6.548,-63.67,4.680,62.63,6.022,5.200,6.390,48.20,48.21,30.0,nan
6.571,-64.00,4.800,64.00,6.096,5.230,6.420,48.20,48.21,30.0,nan
6.595,-64.00,5.304,64.00,6.096,5.230,6.420,48.20,48.21,30.0,nan
6.618,-64.00,5.304,64.25,6.484,5.260,6.450,48.20,48.21,30.0,nan
6.646,-64.50,4.752,64.25,6.484,5.290,6.480,48.20,48.21,30.0,nan
6.671,-64.67,4.176,64.30,6.312,5.290,6.480,48.10,48.21,29.0,nan
6.694,-64.67,4.176,65.13,6.316,5.310,6.510,48.10,48.21,29.0,nan
6.714,-65.00,4.200,65.13,6.316,5.310,6.510,48.10,48.21,29.0,nan
6.737,-65.00,4.200,65.49,6.498,5.330,6.540,48.10,48.21,29.0,nan
6.758,-65.17,3.960,65.49,6.498,5.330,6.570,48.10,48.21,30.0,nan
6.784,-65.50,4.104,66.23,6.582,5.370,6.600,48.30,48.17,30.0,nan
6.810,-66.00,4.656,66.01,7.297,5.420,6.600,48.30,48.24,30.0,nan
6.831,-66.00,4.656,66.26,7.223,5.420,6.630,48.30,48.21,30.0,nan
6.855,-66.17,4.728,66.31,5.902,5.450,6.660,48.30,48.24,30.0,nan
6.876,-66.50,5.856,67.05,6.986,5.450,6.690,48.30,48.21,30.0,nan
6.903,-67.17,6.408,67.49,6.911,5.470,6.720,48.30,48.21,30.0,nan
6.927,-67.33,5.736,67.49,6.911,5.490,6.720,48.30,48.21,30.0,nan
6.948,-67.33,5.736,67.18,6.528,5.490,6.750,48.30,48.21,30.0,nan
6.975,-67.50,4.872,67.18,6.528,5.540,6.780,48.30,48.21,30.0,nan
6.998,-67.83,5.712,67.99,6.519,5.540,6.780,48.30,48.21,29.0,nan
7.021,-67.83,5.712,67.85,7.143,5.600,6.810,48.30,48.21,29.0,nan
7.046,-68.00,5.304,68.00,6.437,5.630,6.870,48.30,48.17,30.0,nan
7.070,-68.67,5.568,68.66,6.261,5.630,6.870,48.30,48.21,30.0,nan
7.092,-68.67,5.568,69.11,7.274,5.670,6.900,48.30,48.21,30.0,nan
7.113,-69.17,5.640,69.11,7.274,5.670,6.900,48.30,48.21,30.0,nan
7.135,-69.17,5.640,68.26,7.180,5.700,6.930,48.20,48.21,30.0,nan
7.156,-69.17,5.256,69.65,6.673,5.700,6.960,48.20,48.21,29.0,nan
