time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.697,-1.00,-0.600,0.56,1.154,0.490,1.210,48.20,48.24,30.0,nan
0.724,-1.50,0.384,1.94,1.010,0.540,1.210,48.20,48.24,30.0,nan
0.745,-1.50,0.384,1.55,1.219,0.540,1.265,48.20,48.24,30.0,nan
0.773,-1.17,0.744,1.55,1.219,0.440,1.320,48.20,48.24,30.0,nan
0.793,-1.00,0.096,0.96,1.254,0.440,1.320,48.20,48.24,30.0,nan
0.816,-1.00,0.096,1.59,1.385,0.460,1.375,48.20,48.21,30.0,nan
0.843,-1.33,0.408,1.59,1.385,0.640,1.375,48.20,48.21,30.0,nan
0.863,-1.00,0.384,1.00,1.466,0.640,1.430,48.20,48.24,30.0,nan
0.886,-1.00,0.384,1.00,1.466,0.750,1.485,48.20,48.24,30.0,nan
0.911,-1.33,0.120,1.32,1.425,0.750,1.485,48.20,48.21,30.0,nan
0.933,-1.33,0.120,2.28,1.653,0.780,1.540,48.20,48.24,30.0,nan
0.953,-1.50,0.840,1.02,1.471,0.780,1.595,48.20,48.28,30.0,nan
0.979,-1.33,0.624,1.02,1.471,0.750,1.650,48.20,48.28,30.0,nan
1.001,-1.50,0.552,1.01,1.470,0.760,1.650,48.20,48.24,30.0,nan
1.022,-1.50,0.552,3.03,1.884,0.760,1.705,48.20,48.21,30.0,nan
1.048,-1.67,1.320,3.03,1.884,0.810,1.705,48.20,48.21,30.0,nan
1.073,-1.17,-0.336,0.27,1.690,0.810,1.760,48.20,48.28,30.0,nan
1.095,-1.17,-0.336,2.25,1.593,0.890,1.815,48.20,48.24,30.0,nan
1.117,-1.67,0.408,3.88,1.970,1.030,1.870,48.20,48.21,30.0,nan
1.139,-2.17,1.440,3.88,1.970,1.030,1.870,48.20,48.21,30.0,nan
1.161,-2.17,1.440,0.83,1.703,0.970,1.925,48.20,48.21,30.0,nan
1.186,-1.83,0.768,3.56,2.156,0.970,2.035,48.30,48.24,30.0,nan
1.223,-1.50,0.936,1.04,2.105,0.980,2.090,48.30,48.24,30.0,nan
1.246,-1.50,0.936,2.05,2.037,1.130,2.145,48.30,48.24,30.0,nan
1.270,-1.83,0.888,2.05,2.037,1.130,2.145,48.30,48.24,29.0,nan
1.293,-1.83,0.888,3.02,2.005,1.280,2.200,48.20,48.21,29.0,nan
1.314,-2.50,1.584,4.37,2.372,1.280,2.255,48.20,48.24,30.0,nan
1.337,-2.33,2.064,4.37,2.372,1.300,2.310,48.20,48.24,30.0,nan
1.359,-2.00,0.936,1.68,2.341,1.250,2.310,48.20,48.24,30.0,nan
1.382,-2.00,0.936,1.71,2.350,1.250,2.365,48.20,48.21,30.0,nan
1.410,-2.00,0.528,1.20,2.324,1.440,2.420,48.30,48.21,30.0,nan
1.430,-2.00,0.528,1.20,2.324,1.440,2.475,48.30,48.21,30.0,nan
1.454,-2.67,2.448,4.10,2.437,1.590,2.475,48.30,48.21,30.0,nan
1.475,-2.67,2.448,0.03,2.465,1.590,2.530,48.30,48.21,30.0,nan
1.488,-1.83,0.912,0.03,2.465,1.490,2.585,48.30,48.21,30.0,nan
1.509,-2.17,0.648,1.01,2.498,1.490,2.585,48.30,48.22,30.0,nan
1.532,-2.17,0.648,2.75,2.658,1.550,2.640,48.30,48.21,30.0,nan
1.542,-2.33,1.320,2.75,2.658,1.550,2.695,48.30,48.21,30.0,nan
1.568,-2.67,2.040,1.77,2.608,1.750,2.695,48.30,48.24,30.0,nan
1.589,-2.67,2.040,4.88,3.049,1.750,2.750,48.30,48.28,30.0,nan
1.624,-2.17,0.864,-0.54,2.611,1.750,2.860,48.10,48.22,30.0,nan
1.647,-2.17,1.128,1.57,2.846,1.800,2.860,48.10,48.24,30.0,nan
1.668,-2.17,1.128,5.13,2.890,1.800,2.915,48.10,48.21,30.0,nan
1.690,-3.33,2.808,3.70,2.929,1.940,2.970,48.10,48.24,30.0,nan
1.711,-2.83,2.376,3.70,2.929,1.940,2.970,48.30,48.24,30.0,nan
1.733,-2.83,2.376,0.89,2.898,1.910,3.025,48.30,48.21,30.0,nan
1.755,-2.50,1.344,0.89,2.898,1.910,3.080,48.30,48.21,30.0,nan
1.781,-3.17,2.592,4.61,2.940,2.050,3.135,48.30,48.21,30.0,nan
1.803,-3.00,2.400,3.88,2.896,2.160,3.135,48.30,48.28,30.0,nan
1.825,-3.00,2.400,2.24,3.273,2.160,3.190,48.20,48.24,30.0,nan
1.850,-2.50,1.416,3.03,3.224,2.120,3.245,48.20,48.21,29.0,nan
1.872,-3.00,1.320,4.50,3.051,2.120,3.300,48.20,48.24,30.0,nan
1.895,-3.50,3.072,4.31,3.324,2.270,3.355,48.20,48.24,30.0,nan
1.918,-3.17,2.592,1.54,3.559,2.340,3.410,48.20,48.24,30.0,nan
1.941,-2.50,1.320,1.58,3.216,2.340,3.465,48.20,48.24,30.0,nan
1.964,-3.00,1.848,1.58,3.216,2.380,3.520,48.20,48.24,30.0,nan
1.984,-3.67,3.120,4.52,3.479,2.380,3.520,48.20,48.21,30.0,nan
2.006,-3.67,3.120,1.77,3.681,2.480,3.575,48.20,48.22,30.0,nan
2.027,-2.50,1.752,1.77,3.681,2.480,3.575,48.20,48.22,30.0,nan
2.057,-2.50,1.752,1.77,3.681,2.540,3.630,48.30,48.22,30.0,nan
2.079,-4.17,3.936,6.79,3.435,2.660,3.630,48.30,48.24,30.0,nan
2.100,-4.17,3.936,0.39,3.569,2.660,3.685,48.30,48.28,30.0,nan
2.122,-2.50,1.152,1.92,3.466,2.580,3.740,48.30,48.24,29.0,nan
2.143,-3.33,1.944,6.23,3.573,2.580,3.795,48.30,48.24,30.0,nan
2.165,-4.00,3.216,5.17,4.077,2.660,3.850,48.20,48.28,30.0,nan
2.190,-3.50,3.696,5.17,4.077,2.660,3.850,48.20,48.28,30.0,nan
2.212,-3.50,3.696,2.72,3.496,2.700,3.905,48.20,48.24,30.0,nan
2.233,-3.67,2.256,5.50,4.044,2.700,3.960,48.20,48.24,30.0,nan
2.256,-4.33,4.176,5.50,4.044,2.780,3.960,48.20,48.24,30.0,nan
2.281,-4.33,4.176,1.02,3.815,2.800,4.015,48.20,48.24,30.0,nan
2.303,-3.00,1.824,1.02,3.815,2.800,4.015,48.20,48.24,30.0,nan
2.327,-3.00,1.824,6.74,4.109,2.920,4.125,48.20,48.24,30.0,nan
2.347,-3.00,2.520,2.46,4.190,2.920,4.125,48.20,48.21,30.0,nan
2.370,-3.00,2.520,2.46,4.190,2.960,4.180,48.20,48.21,30.0,nan
2.394,-3.83,3.240,7.00,4.049,2.960,4.235,48.30,48.21,30.0,nan
2.417,-4.50,4.536,7.00,4.049,3.040,4.235,48.30,48.21,30.0,nan
2.439,-4.50,4.536,1.02,4.181,3.090,4.290,48.30,48.28,30.0,nan
2.464,-3.17,1.800,1.02,4.181,3.090,4.345,48.30,48.28,30.0,nan
2.489,-4.50,4.296,6.68,3.868,3.170,4.345,48.30,48.24,30.0,nan
2.513,-4.50,4.296,1.54,4.374,3.170,4.400,48.20,48.21,30.0,nan
2.536,-3.17,2.256,1.54,4.374,3.240,4.400,48.20,48.21,30.0,nan
2.558,-3.17,2.256,6.37,4.195,3.300,4.455,48.20,48.21,30.0,nan
2.581,-4.50,3.936,0.47,4.243,3.300,4.510,48.20,48.21,30.0,nan
2.603,-3.17,1.896,0.47,4.243,3.380,4.510,48.20,48.21,30.0,nan
2.627,-3.17,1.896,8.39,4.657,3.380,4.565,48.20,48.28,30.0,nan
2.634,-5.00,4.824,8.39,4.657,3.380,4.620,48.20,48.28,30.0,nan
2.656,-3.67,3.072,2.96,4.627,3.440,4.620,48.20,48.21,30.0,nan
2.678,-3.67,3.072,5.29,4.350,3.380,4.675,48.20,48.24,30.0,nan
2.700,-4.33,3.720,6.71,4.873,3.380,4.730,48.20,48.24,30.0,nan
2.725,-5.00,4.728,6.71,4.873,3.490,4.730,48.20,48.24,30.0,nan
2.746,-5.00,4.728,3.12,4.538,3.490,4.785,48.20,48.24,30.0,nan
2.768,-4.50,3.600,6.73,4.522,3.600,4.840,48.20,48.22,30.0,nan
2.789,-4.67,4.056,4.47,4.986,3.600,4.895,48.20,48.21,30.0,nan
2.810,-4.33,3.552,3.31,4.823,3.670,4.950,48.20,48.21,30.0,nan
2.831,-4.33,3.552,6.73,5.249,3.670,5.005,48.20,48.24,30.0,nan
2.854,-5.33,5.472,6.73,5.249,3.770,5.005,48.30,48.24,30.0,nan
2.877,-5.33,5.472,4.68,4.645,3.870,5.060,48.30,48.28,30.0,nan
2.898,-5.00,4.560,7.86,5.236,3.870,5.115,48.30,48.24,30.0,nan
2.920,-4.83,4.800,2.28,5.289,3.930,5.170,48.30,48.24,30.0,nan
2.945,-4.00,3.432,2.28,5.289,3.930,5.225,48.30,48.24,30.0,nan
2.969,-5.00,4.608,7.16,5.075,3.990,5.280,48.20,48.21,30.0,nan
2.989,-4.67,4.584,4.79,5.555,3.990,5.280,48.20,48.24,30.0,nan
3.011,-4.67,4.584,5.16,5.166,4.060,5.335,48.20,48.24,30.0,nan
3.032,-4.83,4.320,5.16,5.166,4.060,5.335,48.20,48.24,30.0,nan
3.054,-4.83,4.320,3.49,4.934,4.140,5.390,48.20,48.21,30.0,nan
3.082,-4.33,3.360,3.49,4.934,4.260,5.445,48.30,48.21,29.0,nan
3.102,-5.33,4.920,6.79,5.518,4.260,5.445,48.30,48.21,30.0,nan
3.125,-5.33,4.920,3.94,5.233,4.310,5.500,48.30,48.24,30.0,nan
3.147,-5.33,4.176,8.02,5.530,4.310,5.555,48.30,48.24,30.0,nan
3.174,-5.50,4.848,8.02,5.530,4.360,5.610,48.30,48.24,30.0,nan
3.200,-5.33,4.464,4.05,5.501,4.380,5.610,48.30,48.21,30.0,nan
3.221,-5.33,4.464,2.46,5.442,4.380,5.665,48.30,48.21,30.0,nan
3.246,-4.50,3.768,2.46,5.442,4.470,5.665,48.30,48.21,30.0,nan
3.272,-5.33,5.112,7.50,5.858,4.470,5.720,48.30,48.24,30.0,nan
3.294,-5.33,5.112,4.32,5.485,4.570,5.775,48.30,48.24,30.0,nan
3.317,-5.17,4.632,4.32,5.485,4.580,5.775,48.20,48.24,30.0,nan
3.339,-5.17,4.632,4.47,6.001,4.580,5.830,48.20,48.21,30.0,nan
3.366,-5.17,4.968,4.47,6.001,4.650,5.885,48.20,48.21,30.0,nan
3.390,-5.50,4.968,7.57,5.925,4.650,5.885,48.20,48.21,30.0,nan
3.413,-5.50,4.968,3.49,5.647,4.710,5.940,48.20,48.28,30.0,nan
3.433,-4.83,4.008,3.49,5.647,4.710,5.940,48.20,48.28,30.0,nan
3.457,-4.83,4.008,5.68,6.289,4.730,6.050,48.20,48.21,30.0,nan
3.482,-5.83,5.616,5.51,6.036,4.760,6.050,48.20,48.24,30.0,nan
3.503,-5.83,5.616,2.57,6.034,4.760,6.105,48.20,48.21,30.0,nan
3.526,-5.00,4.560,6.69,5.960,4.810,6.160,48.20,48.21,30.0,nan
3.548,-6.50,6.576,6.69,5.960,4.810,6.160,48.20,48.21,30.0,nan
3.571,-6.50,6.576,4.61,6.132,4.910,6.215,48.20,48.21,30.0,nan
3.592,-5.00,4.704,4.61,6.132,4.910,6.270,48.20,48.21,30.0,nan
3.616,-5.83,5.496,6.08,6.273,4.910,6.270,48.20,48.21,30.0,nan
3.638,-5.83,5.496,7.00,6.005,5.030,6.325,48.20,48.24,30.0,nan
3.662,-6.17,6.432,7.00,6.005,5.030,6.325,48.20,48.24,30.0,nan
3.687,-6.17,6.432,3.90,6.137,5.130,6.435,48.20,48.24,30.0,nan
3.710,-5.83,5.448,7.43,6.639,5.130,6.435,48.20,48.21,30.0,nan
3.732,-5.83,5.448,6.14,6.118,5.190,6.490,48.20,48.24,30.0,nan
3.753,-6.33,6.192,6.14,6.118,5.190,6.490,48.20,48.24,30.0,nan
3.778,-5.50,5.064,3.93,6.474,5.260,6.545,48.20,48.21,29.0,nan
3.800,-5.50,5.064,7.02,6.714,5.320,6.600,48.20,48.21,29.0,nan
3.824,-6.00,5.976,7.02,6.714,5.320,6.600,48.20,48.21,30.0,nan
3.846,-6.00,5.976,5.95,6.598,5.360,6.655,48.20,48.21,30.0,nan
3.867,-6.00,5.880,5.95,6.598,5.360,6.655,48.20,48.21,30.0,nan
3.891,-6.00,5.352,6.14,6.432,5.420,6.710,48.20,48.21,30.0,nan
3.914,-6.00,5.352,5.00,6.774,5.420,6.765,48.20,48.24,30.0,nan
3.939,-5.67,4.968,5.00,6.774,5.490,6.765,48.20,48.24,30.0,nan
3.961,-5.67,4.968,8.09,6.852,5.520,6.820,48.20,48.21,30.0,nan
3.985,-6.33,5.712,8.09,6.852,5.520,6.875,48.20,48.21,29.0,nan
4.026,-5.83,5.088,3.16,7.060,5.560,6.985,48.30,48.21,30.0,nan
4.048,-7.17,6.312,7.65,6.523,5.620,6.985,48.30,48.24,30.0,nan
4.069,-7.17,6.312,5.57,6.751,5.620,7.040,48.30,48.22,30.0,nan
4.091,-5.67,5.520,5.57,6.751,5.680,7.040,48.30,48.22,30.0,nan
4.112,-5.67,5.520,4.43,6.787,5.680,7.095,48.30,48.21,30.0,nan
4.137,-7.50,6.720,8.83,7.145,5.680,7.150,48.30,48.28,30.0,nan
4.159,-7.50,6.720,4.84,7.098,5.800,7.205,48.30,48.21,30.0,nan
4.181,-5.67,4.824,6.67,7.263,5.800,7.260,48.30,48.24,30.0,nan
4.207,-6.33,5.808,7.35,6.990,5.840,7.315,48.30,48.24,30.0,nan
4.231,-6.50,5.928,7.35,6.990,5.840,7.315,48.20,48.24,30.0,nan
4.256,-6.50,5.928,4.50,7.478,5.930,7.425,48.20,48.24,30.0,nan
4.280,-7.33,7.272,7.09,7.208,6.020,7.425,48.20,48.24,30.0,nan
4.301,-7.33,7.272,7.04,7.353,6.020,7.480,48.20,48.24,30.0,nan
4.327,-6.33,6.168,7.04,7.353,6.090,7.480,48.20,48.24,30.0,nan
4.349,-6.67,5.616,5.86,7.179,6.090,7.535,48.30,48.24,30.0,nan
4.373,-6.67,5.616,5.86,7.179,6.160,7.590,48.30,48.24,30.0,nan
4.389,-6.67,6.384,6.40,7.565,6.160,7.645,48.30,48.21,30.0,nan
4.411,-7.33,7.224,6.89,7.760,6.240,7.645,48.30,48.21,30.0,nan
4.431,-7.33,7.224,8.84,7.721,6.240,7.700,48.30,48.24,30.0,nan
4.458,-7.33,7.152,8.84,7.721,6.310,7.700,48.10,48.24,30.0,nan
4.480,-7.33,7.152,6.22,7.403,6.410,7.755,48.10,48.24,30.0,nan
4.505,-6.67,5.688,6.22,7.403,6.410,7.810,48.10,48.24,29.0,nan
4.527,-7.00,6.480,6.11,8.026,6.480,7.865,48.10,48.21,30.0,nan
4.541,-6.83,6.576,6.11,8.026,6.480,7.920,48.10,48.21,30.0,nan
4.568,-7.50,7.344,6.43,7.856,6.510,7.920,48.30,48.21,30.0,nan
4.588,-7.50,7.344,7.35,8.039,6.510,7.975,48.30,48.24,30.0,nan
4.611,-7.17,6.624,7.35,8.039,6.570,7.975,48.30,48.24,29.0,nan
4.631,-7.17,6.624,6.24,8.050,6.570,8.030,48.30,48.21,29.0,nan
4.654,-7.17,6.432,6.24,8.050,6.620,8.085,48.30,48.21,30.0,nan
4.680,-6.83,6.888,6.25,7.848,6.700,8.140,48.30,48.21,30.0,nan
4.702,-6.83,6.264,8.44,8.364,6.700,8.195,48.30,48.21,30.0,nan
4.720,-7.50,7.416,8.44,8.364,6.730,8.250,48.30,48.21,30.0,nan
4.742,-7.00,6.528,4.92,8.531,6.730,8.305,48.30,48.21,30.0,nan
4.766,-6.67,5.928,4.92,8.531,6.760,8.305,48.30,48.21,30.0,nan
4.788,-6.67,5.928,10.70,8.685,6.760,8.360,48.10,48.17,30.0,nan
4.810,-7.33,7.680,6.74,8.593,6.840,8.415,48.10,48.21,29.0,nan
4.831,-7.33,7.680,7.69,8.346,6.840,8.470,48.10,48.21,29.0,nan
4.855,-8.17,7.560,9.93,8.660,6.920,8.525,48.10,48.21,30.0,nan
4.878,-8.17,8.232,9.93,8.660,7.040,8.525,48.10,48.21,30.0,nan
4.899,-8.17,8.232,7.97,8.767,7.040,8.580,48.20,48.24,30.0,nan
4.926,-7.83,7.584,7.97,8.767,7.110,8.635,48.20,48.24,30.0,nan
4.950,-7.83,7.248,7.78,8.817,7.110,8.635,48.20,48.21,30.0,nan
4.972,-7.83,7.248,9.30,8.588,7.180,8.690,48.20,48.21,30.0,nan
4.993,-8.50,8.184,9.30,8.588,7.180,8.690,48.20,48.21,30.0,nan
5.020,-8.00,7.512,8.01,8.651,7.240,8.800,48.30,48.21,30.0,nan
5.042,-8.17,8.376,7.22,8.712,7.270,8.800,48.30,48.24,30.0,nan
5.062,-8.17,8.376,6.68,8.450,7.270,8.855,48.30,48.24,30.0,nan
5.085,-8.17,8.928,8.77,8.808,7.340,8.910,48.30,48.21,30.0,nan
5.106,-8.67,8.904,8.77,8.808,7.340,8.910,48.30,48.21,30.0,nan
5.130,-8.67,8.904,6.77,8.961,7.400,8.965,48.20,48.21,30.0,nan
5.153,-8.00,7.560,6.77,8.961,7.400,9.020,48.20,48.21,30.0,nan
5.176,-8.83,8.568,7.98,8.708,7.470,9.075,48.20,48.28,30.0,nan
5.198,-8.17,7.824,7.98,8.708,7.540,9.075,48.20,48.28,29.0,nan
5.218,-8.17,7.824,9.52,8.420,7.540,9.130,48.20,48.24,29.0,nan
5.244,-8.33,8.112,8.57,9.361,7.590,9.185,48.20,48.21,29.0,nan
5.269,-8.00,8.160,8.57,9.361,7.590,9.240,48.20,48.21,30.0,nan
5.293,-8.33,8.112,8.76,9.231,7.650,9.240,48.20,48.21,29.0,nan
5.314,-8.33,8.112,6.83,8.986,7.650,9.295,48.20,48.24,29.0,nan
5.341,-7.83,7.392,6.83,8.986,7.710,9.350,48.20,48.24,30.0,nan
5.368,-8.33,7.896,9.37,9.350,7.770,9.350,48.30,48.24,30.0,nan
5.389,-8.33,7.896,8.10,9.111,7.770,9.405,48.30,48.24,30.0,nan
5.415,-8.50,8.136,8.10,9.111,7.810,9.460,48.30,48.24,30.0,nan
5.440,-8.67,8.496,8.02,9.465,7.860,9.515,48.30,48.24,30.0,nan
5.462,-8.67,8.496,10.26,9.374,7.860,9.570,48.30,48.21,30.0,nan
5.487,-9.33,9.840,9.32,9.824,7.900,9.625,48.20,48.17,30.0,nan
5.508,-9.17,9.288,8.63,9.578,7.900,9.680,48.20,48.21,30.0,nan
5.530,-8.33,7.872,9.46,9.631,7.960,9.735,48.20,48.24,30.0,nan
5.555,-8.50,8.424,8.50,9.798,7.960,9.790,48.20,48.21,30.0,nan
5.593,-9.33,9.864,10.13,9.975,8.020,9.845,48.20,48.17,30.0,nan
5.602,-9.33,9.864,10.13,9.975,8.120,9.900,48.30,48.17,30.0,nan
5.626,-8.33,8.064,9.03,10.139,8.120,9.900,48.30,48.21,30.0,nan
5.648,-8.33,8.064,8.88,10.358,8.220,9.955,48.30,48.21,30.0,nan
5.669,-9.00,8.160,8.92,9.603,8.220,10.010,48.30,48.21,30.0,nan
5.697,-9.50,10.008,8.92,9.603,8.320,10.065,48.30,48.21,30.0,nan
5.723,-8.67,8.736,8.48,9.884,8.400,10.120,48.30,48.24,30.0,nan
5.745,-9.00,8.784,8.48,9.884,8.400,10.120,48.30,48.24,30.0,nan
5.767,-9.00,8.784,8.53,10.067,8.450,10.175,48.30,48.21,30.0,nan
5.787,-9.17,9.120,8.53,10.067,8.450,10.175,48.30,48.21,30.0,nan
5.811,-9.17,9.120,10.16,9.598,8.470,10.285,48.30,48.21,30.0,nan
5.837,-9.67,9.912,9.10,10.159,8.520,10.285,48.30,48.24,30.0,nan
5.859,-9.67,9.912,10.19,10.075,8.520,10.340,48.30,48.21,30.0,nan
5.884,-9.33,9.864,10.19,10.075,8.600,10.340,48.30,48.21,30.0,nan
5.905,-9.67,9.576,8.97,10.069,8.600,10.395,48.30,48.21,30.0,nan
5.928,-9.67,9.576,8.97,10.069,8.690,10.450,48.30,48.21,30.0,nan
5.953,-9.33,9.432,9.71,10.122,8.690,10.450,48.20,48.21,30.0,nan
5.976,-9.33,9.432,10.13,10.451,8.750,10.505,48.20,48.21,30.0,nan
5.998,-9.17,9.096,10.13,10.451,8.790,10.505,48.20,48.21,30.0,nan
6.018,-10.00,10.272,9.95,10.737,8.790,10.560,48.20,48.21,30.0,nan
6.040,-10.00,10.272,9.95,10.737,8.830,10.615,48.20,48.21,30.0,nan
6.061,-9.50,9.864,8.79,10.427,8.830,10.615,48.30,48.21,30.0,nan
6.082,-9.50,9.864,8.61,10.747,8.880,10.670,48.30,48.21,30.0,nan
6.103,-9.50,9.552,8.61,10.747,8.880,10.670,48.30,48.21,30.0,nan
6.125,-9.50,9.552,11.55,10.928,8.940,10.725,48.30,48.21,30.0,nan
6.146,-9.67,10.104,8.02,10.398,8.940,10.780,48.30,48.21,30.0,nan
6.170,-9.17,8.520,10.23,10.512,9.010,10.835,48.30,48.17,30.0,nan
6.192,-9.50,9.336,10.23,10.512,9.010,10.890,48.30,48.17,30.0,nan
6.216,-9.67,10.008,8.68,10.604,9.060,10.945,48.30,48.21,30.0,nan
6.238,-9.83,10.248,11.55,11.389,9.130,10.945,48.30,48.21,30.0,nan
6.259,-9.83,10.248,9.48,10.747,9.130,11.000,48.30,48.17,30.0,nan
6.284,-10.33,10.200,11.15,11.531,9.190,11.055,48.20,48.21,30.0,nan
6.304,-10.00,10.680,10.11,10.965,9.190,11.110,48.20,48.21,30.0,nan
6.327,-10.33,10.872,11.20,10.888,9.250,11.165,48.20,48.17,30.0,nan
6.347,-10.50,11.112,11.20,10.888,9.250,11.165,48.20,48.17,30.0,nan
6.371,-10.50,11.112,10.28,11.281,9.330,11.275,48.20,48.21,30.0,nan
6.394,-10.50,11.160,10.72,11.344,9.330,11.275,48.10,48.21,29.0,nan
6.418,-10.50,11.160,11.03,11.069,9.440,11.330,48.10,48.24,29.0,nan
6.439,-10.67,11.088,11.03,11.069,9.530,11.330,48.10,48.24,30.0,nan
6.460,-10.67,11.088,9.65,11.147,9.530,11.385,48.10,48.21,30.0,nan
6.483,-9.83,9.936,11.32,11.420,9.580,11.440,48.10,48.21,30.0,nan
6.509,-10.67,10.848,9.88,11.421,9.580,11.550,48.20,48.21,30.0,nan
6.535,-10.33,10.848,10.22,11.532,9.610,11.605,48.20,48.21,30.0,nan
6.558,-10.17,10.344,10.74,11.242,9.680,11.660,48.20,48.21,30.0,nan
6.580,-10.67,11.136,10.77,11.694,9.680,11.715,48.20,48.21,30.0,nan
6.604,-11.00,11.136,10.77,11.694,9.770,11.715,48.20,48.21,30.0,nan
6.628,-11.00,11.136,11.51,11.665,9.770,11.770,48.20,48.21,30.0,nan
6.652,-10.50,10.392,11.39,12.158,9.850,11.825,48.20,48.17,30.0,nan
6.678,-10.67,10.440,11.39,12.158,9.950,11.825,48.20,48.17,30.0,nan
6.699,-10.67,10.440,10.15,11.650,9.950,11.880,48.20,48.21,30.0,nan
6.723,-11.00,11.064,10.15,11.650,10.040,11.935,48.20,48.21,30.0,nan
6.743,-10.83,10.920,10.99,12.109,10.040,11.990,48.20,48.21,30.0,nan
6.769,-11.50,11.928,12.24,12.191,10.100,11.990,48.20,48.21,30.0,nan
6.790,-11.50,11.928,10.94,11.976,10.100,12.045,48.20,48.17,30.0,nan
6.819,-11.00,11.448,10.94,11.976,10.160,12.100,48.20,48.17,29.0,nan
6.844,-10.50,10.992,10.57,12.237,10.210,12.100,48.20,48.17,30.0,nan
6.868,-10.50,10.992,10.20,12.248,10.210,12.155,48.20,48.21,30.0,nan
6.890,-11.17,12.072,10.20,12.248,10.280,12.155,48.20,48.21,30.0,nan
6.911,-11.17,12.072,11.46,12.813,10.280,12.210,48.20,48.21,30.0,nan
6.933,-11.00,11.232,11.51,12.061,10.350,12.265,48.20,48.21,30.0,nan
6.958,-11.17,11.784,11.51,12.061,10.410,12.320,48.20,48.21,30.0,nan
6.983,-10.67,10.656,10.49,12.177,10.410,12.320,48.20,48.17,30.0,nan
7.005,-10.67,10.656,10.87,11.818,10.460,12.375,48.20,48.21,30.0,nan
7.026,-11.33,12.168,10.87,11.818,10.460,12.375,48.20,48.21,30.0,nan
7.049,-11.33,12.168,11.70,12.477,10.500,12.430,48.20,48.21,30.0,nan
7.071,-11.50,11.784,11.70,12.477,10.500,12.485,48.20,48.21,30.0,nan
7.094,-11.50,12.048,11.99,12.293,10.560,12.485,48.10,48.21,30.0,nan
7.117,-11.50,12.048,12.54,12.760,10.620,12.540,48.10,48.17,30.0,nan
7.144,-11.50,12.072,12.07,12.422,10.620,12.595,48.10,48.21,30.0,nan
7.166,-11.50,12.072,12.07,12.422,10.680,12.650,48.10,48.21,30.0,nan
