time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.907,-16.67,0.024,16.46,0.881,0.550,1.120,48.10,48.28,30.0,nan
1.930,-16.83,-0.192,17.23,1.369,0.580,1.140,48.10,48.24,30.0,nan
1.956,-17.17,-0.360,17.72,1.262,0.590,1.180,48.20,48.28,30.0,nan
1.980,-17.50,-0.768,17.57,1.225,0.590,1.180,48.20,48.28,30.0,nan
2.002,-17.50,-0.768,17.92,1.553,0.600,1.200,48.20,48.28,30.0,nan
2.022,-18.50,0.432,17.92,1.553,0.600,1.200,48.20,48.28,30.0,nan
2.044,-18.50,0.432,18.36,1.035,0.620,1.220,48.20,48.24,30.0,nan
2.065,-17.83,-0.288,18.36,1.035,0.620,1.220,48.10,48.24,30.0,nan
2.087,-17.83,-0.288,18.70,0.699,0.660,1.240,48.10,48.31,30.0,nan
2.088,-18.67,0.048,18.70,0.699,0.660,1.260,48.10,48.31,30.0,nan
2.114,-18.83,-0.264,18.71,1.063,0.690,1.280,48.10,48.28,30.0,nan
2.136,-19.33,0.456,19.82,1.232,0.690,1.300,48.10,48.28,30.0,nan
2.171,-19.83,0.072,20.30,1.367,0.710,1.320,48.10,48.28,30.0,nan
2.193,-19.83,0.072,19.99,1.376,0.730,1.340,48.20,48.28,30.0,nan
2.215,-20.17,0.000,19.88,1.516,0.730,1.360,48.20,48.24,29.0,nan
2.238,-20.17,0.000,19.88,1.516,0.760,1.380,48.20,48.24,29.0,nan
2.262,-20.33,-0.432,20.61,1.181,0.760,1.380,48.20,48.28,29.0,nan
2.284,-20.33,-0.432,20.69,1.531,0.810,1.400,48.20,48.28,29.0,nan
2.313,-20.50,-0.168,21.23,1.439,0.830,1.420,48.10,48.24,30.0,nan
2.337,-21.50,0.480,21.23,1.439,0.830,1.420,48.10,48.24,30.0,nan
2.360,-21.50,0.480,21.49,2.008,0.860,1.440,48.10,48.28,30.0,nan
2.384,-21.50,0.168,21.83,1.453,0.860,1.460,48.10,48.31,30.0,nan
2.411,-22.00,0.384,22.19,1.066,0.870,1.500,48.10,48.24,29.0,nan
2.433,-22.50,0.336,22.88,1.332,0.880,1.500,48.20,48.28,30.0,nan
2.454,-22.50,0.336,22.15,1.059,0.880,1.520,48.20,48.28,30.0,nan
2.478,-22.67,0.024,22.87,1.456,0.880,1.540,48.20,48.24,30.0,nan
2.500,-23.33,0.144,22.87,1.456,0.880,1.540,48.20,48.24,30.0,nan
2.523,-23.33,0.144,24.00,1.791,0.900,1.560,48.20,48.24,30.0,nan
2.545,-23.83,0.408,23.35,1.541,0.900,1.600,48.20,48.21,30.0,nan
2.567,-23.67,0.192,23.94,2.079,0.910,1.600,48.20,48.28,29.0,nan
2.589,-23.67,0.192,24.54,2.053,0.910,1.620,48.20,48.28,29.0,nan
2.614,-24.17,0.504,24.54,2.053,0.950,1.620,48.20,48.28,30.0,nan
2.638,-24.17,0.504,23.95,1.753,0.990,1.640,48.20,48.28,30.0,nan
2.661,-25.00,0.096,24.66,1.949,0.990,1.660,48.10,48.28,30.0,nan
2.684,-25.00,0.096,24.66,1.949,1.020,1.680,48.10,48.28,30.0,nan
2.720,-25.33,0.408,25.72,1.659,1.050,1.700,48.10,48.24,30.0,nan
2.741,-25.33,0.408,26.36,1.882,1.050,1.720,48.10,48.24,30.0,nan
2.764,-25.67,0.576,26.36,1.882,1.050,1.720,48.30,48.24,30.0,nan
2.785,-25.67,0.576,25.65,1.619,1.050,1.740,48.30,48.24,30.0,nan
2.807,-26.33,1.248,25.99,1.272,1.070,1.760,48.30,48.28,30.0,nan
2.829,-26.17,-0.576,25.99,1.272,1.070,1.760,48.30,48.28,30.0,nan
2.851,-26.17,-0.576,26.58,1.871,1.130,1.780,48.30,48.28,30.0,nan
2.878,-27.00,0.144,27.31,1.760,1.160,1.820,48.20,48.28,30.0,nan
2.901,-27.50,0.840,27.31,1.760,1.160,1.820,48.20,48.28,30.0,nan
2.923,-27.50,0.840,27.91,1.770,1.170,1.840,48.20,48.28,30.0,nan
2.945,-27.67,0.528,27.91,1.770,1.170,1.840,48.20,48.28,30.0,nan
2.968,-27.67,0.528,27.31,1.780,1.170,1.860,48.20,48.22,30.0,nan
2.990,-28.33,0.696,28.08,1.972,1.170,1.900,48.20,48.28,30.0,nan
3.012,-28.50,0.816,27.85,2.093,1.200,1.900,48.20,48.24,29.0,nan
3.034,-28.50,0.816,29.75,2.096,1.240,1.920,48.20,48.21,29.0,nan
3.058,-29.33,1.368,29.75,2.096,1.240,1.920,48.20,48.21,30.0,nan
3.079,-29.33,1.368,28.81,1.716,1.240,1.940,48.20,48.28,30.0,nan
3.100,-29.17,0.720,28.81,1.716,1.240,1.940,48.20,48.28,30.0,nan
3.122,-29.17,0.720,29.06,1.933,1.240,1.960,48.20,48.24,30.0,nan
3.123,-29.33,1.080,29.06,1.933,1.240,1.980,48.20,48.24,30.0,nan
3.143,-29.50,0.648,30.00,2.267,1.240,1.980,48.20,48.24,29.0,nan
3.167,-29.50,0.648,30.12,1.816,1.290,2.000,48.20,48.24,29.0,nan
3.188,-30.33,1.128,30.12,1.816,1.290,2.000,48.20,48.24,30.0,nan
3.217,-30.33,1.128,30.12,1.816,1.320,2.020,48.20,48.24,30.0,nan
3.244,-30.33,0.720,30.46,2.008,1.320,2.020,48.20,48.24,30.0,nan
3.264,-30.33,0.720,30.86,2.092,1.320,2.040,48.20,48.24,30.0,nan
3.286,-30.17,-0.192,30.86,2.092,1.330,2.040,48.20,48.24,30.0,nan
3.308,-30.83,0.840,29.98,2.608,1.330,2.080,48.20,48.24,30.0,nan
3.333,-31.67,0.936,31.71,2.535,1.350,2.080,48.20,48.24,30.0,nan
3.355,-31.67,0.936,31.79,1.798,1.390,2.100,48.20,48.22,30.0,nan
3.379,-31.50,0.744,31.79,1.798,1.390,2.100,48.20,48.22,30.0,nan
3.406,-31.50,0.744,31.51,2.174,1.390,2.140,48.20,48.24,30.0,nan
3.427,-32.17,0.864,31.89,2.359,1.390,2.160,48.20,48.24,30.0,nan
3.463,-33.00,0.768,33.16,2.335,1.410,2.180,48.10,48.21,30.0,nan
3.487,-33.00,0.768,33.16,2.335,1.450,2.200,48.10,48.21,30.0,nan
3.508,-33.17,1.176,32.73,2.043,1.450,2.200,48.10,48.24,30.0,nan
3.530,-33.17,1.176,33.23,2.241,1.450,2.220,48.10,48.24,30.0,nan
3.557,-33.67,0.912,33.23,2.241,1.470,2.220,48.20,48.24,29.0,nan
3.578,-33.67,0.912,33.06,2.552,1.470,2.240,48.20,48.28,29.0,nan
3.605,-33.33,0.336,33.06,2.552,1.520,2.260,48.20,48.28,30.0,nan
3.626,-33.83,0.600,34.00,2.034,1.520,2.280,48.20,48.24,30.0,nan
3.651,-34.33,1.416,34.00,2.034,1.530,2.280,48.20,48.24,30.0,nan
3.677,-34.33,1.416,34.51,2.265,1.540,2.300,48.20,48.24,30.0,nan
3.698,-34.67,0.360,34.41,3.087,1.540,2.320,48.20,48.28,30.0,nan
3.722,-34.67,0.360,34.41,3.087,1.570,2.340,48.20,48.28,30.0,nan
3.746,-35.00,1.032,34.81,2.176,1.570,2.340,48.20,48.24,30.0,nan
3.768,-35.00,1.032,35.42,2.169,1.600,2.360,48.20,48.24,30.0,nan
3.789,-35.33,1.200,35.42,2.169,1.600,2.360,48.30,48.24,29.0,nan
3.817,-35.33,1.200,35.21,2.405,1.610,2.400,48.30,48.24,29.0,nan
3.845,-36.00,1.080,35.82,2.327,1.610,2.400,48.30,48.24,30.0,nan
3.866,-36.00,1.080,36.67,3.022,1.610,2.420,48.30,48.24,30.0,nan
3.893,-36.17,0.576,36.67,3.022,1.660,2.440,48.30,48.24,30.0,nan
3.919,-36.17,0.816,36.41,2.192,1.680,2.440,48.20,48.28,30.0,nan
3.940,-36.17,0.816,36.79,2.785,1.680,2.460,48.20,48.24,30.0,nan
3.962,-36.83,0.336,36.79,2.785,1.710,2.460,48.20,48.24,30.0,nan
3.982,-37.17,0.792,36.55,2.395,1.710,2.480,48.20,48.28,29.0,nan
4.007,-37.17,0.792,36.55,2.395,1.730,2.500,48.20,48.28,29.0,nan
4.034,-37.17,0.936,37.72,2.071,1.750,2.500,48.20,48.24,30.0,nan
4.055,-37.17,0.936,37.61,3.076,1.750,2.520,48.20,48.28,30.0,nan
4.077,-37.67,0.480,38.20,2.342,1.750,2.540,48.20,48.24,30.0,nan
4.100,-38.00,1.944,38.20,2.342,1.750,2.560,48.20,48.24,29.0,nan
4.123,-38.50,1.392,37.72,2.901,1.760,2.560,48.20,48.24,30.0,nan
4.148,-38.50,1.392,39.57,2.283,1.760,2.580,48.30,48.24,30.0,nan
4.173,-38.50,0.528,39.57,2.283,1.770,2.600,48.30,48.24,30.0,nan
4.197,-39.00,1.008,39.63,2.702,1.770,2.620,48.30,48.28,30.0,nan
4.222,-39.83,2.112,39.63,2.702,1.770,2.620,48.30,48.28,30.0,nan
4.244,-39.83,2.112,39.04,2.729,1.830,2.640,48.30,48.24,30.0,nan
4.265,-39.83,1.392,39.04,2.729,1.830,2.640,48.20,48.24,30.0,nan
4.287,-39.83,1.392,40.95,3.364,1.860,2.660,48.20,48.24,30.0,nan
4.288,-40.17,1.176,40.95,3.364,1.860,2.680,48.20,48.24,30.0,nan
4.309,-40.17,1.248,40.70,2.752,1.860,2.700,48.20,48.24,29.0,nan
4.334,-40.33,1.440,39.15,2.411,1.880,2.700,48.20,48.28,30.0,nan
4.357,-40.33,1.440,41.03,2.371,1.910,2.720,48.20,48.24,30.0,nan
4.381,-40.83,1.392,41.03,2.371,1.910,2.720,48.20,48.24,30.0,nan
4.405,-40.83,1.392,41.01,2.545,1.970,2.760,48.20,48.21,30.0,nan
4.428,-41.50,1.344,40.98,2.856,1.970,2.760,48.20,48.28,30.0,nan
4.450,-41.50,1.344,41.20,2.593,1.990,2.780,48.20,48.24,30.0,nan
4.471,-41.50,1.608,41.20,2.593,1.990,2.780,48.20,48.24,29.0,nan
4.502,-41.50,1.608,41.20,2.593,2.010,2.800,48.30,48.24,29.0,nan
4.524,-42.33,1.824,41.37,3.646,2.030,2.820,48.30,48.22,29.0,nan
4.548,-42.33,1.560,41.37,3.646,2.030,2.820,48.30,48.22,30.0,nan
4.571,-42.33,1.560,42.61,3.121,2.040,2.840,48.30,48.24,30.0,nan
4.594,-42.33,1.272,43.09,3.098,2.070,2.860,48.10,48.24,29.0,nan
4.619,-42.83,1.512,43.09,3.098,2.070,2.880,48.10,48.24,29.0,nan
4.643,-43.33,1.584,43.19,2.844,2.090,2.880,48.10,48.22,29.0,nan
4.665,-43.33,1.584,43.61,2.926,2.090,2.900,48.10,48.24,29.0,nan
4.679,-43.33,1.584,43.61,2.926,2.090,2.920,48.10,48.24,29.0,nan
4.700,-44.17,1.824,44.54,2.877,2.090,2.920,48.20,48.24,30.0,nan
4.723,-44.17,1.824,43.60,2.551,2.120,2.940,48.20,48.24,30.0,nan
4.743,-44.33,1.896,43.60,2.551,2.120,2.940,48.20,48.24,30.0,nan
4.765,-44.33,1.896,43.66,3.241,2.140,2.960,48.20,48.28,30.0,nan
4.793,-44.00,0.504,43.66,3.241,2.160,2.980,48.20,48.28,30.0,nan
4.827,-45.00,1.632,44.75,2.854,2.160,3.000,48.30,48.24,29.0,nan
4.851,-45.00,1.632,44.84,2.801,2.170,3.020,48.30,48.21,29.0,nan
4.874,-45.50,1.776,46.31,3.203,2.160,3.040,48.30,48.28,30.0,nan
4.896,-45.83,2.304,45.71,3.293,2.160,3.060,48.30,48.24,29.0,nan
4.921,-46.17,1.992,45.57,3.240,2.200,3.080,48.20,48.24,30.0,nan
4.942,-46.67,1.968,45.57,3.240,2.200,3.080,48.20,48.24,30.0,nan
4.964,-46.67,1.968,46.71,2.893,2.220,3.100,48.20,48.24,30.0,nan
4.965,-46.17,1.824,46.71,2.893,2.220,3.120,48.20,48.24,30.0,nan
4.987,-46.67,1.464,45.80,3.271,2.220,3.140,48.20,48.24,30.0,nan
5.012,-47.33,1.944,47.38,3.273,2.250,3.140,48.20,48.24,30.0,nan
5.037,-47.33,1.944,47.46,2.925,2.310,3.160,48.20,48.24,30.0,nan
5.063,-47.00,1.488,47.46,2.925,2.310,3.180,48.20,48.24,29.0,nan
5.086,-47.33,0.984,48.52,3.355,2.320,3.200,48.20,48.24,30.0,nan
5.112,-48.50,1.944,48.52,3.355,2.350,3.200,48.20,48.24,30.0,nan
5.132,-48.50,1.944,48.05,3.092,2.350,3.220,48.20,48.24,30.0,nan
5.155,-48.33,1.464,48.05,3.092,2.390,3.240,48.30,48.24,30.0,nan
5.176,-48.33,1.512,48.06,3.090,2.390,3.240,48.30,48.24,30.0,nan
5.200,-48.33,1.512,48.06,3.090,2.410,3.260,48.30,48.24,30.0,nan
5.221,-49.00,1.656,49.08,3.443,2.410,3.280,48.30,48.21,30.0,nan
5.246,-49.00,1.560,49.08,3.443,2.440,3.280,48.30,48.21,30.0,nan
5.272,-49.00,1.560,49.29,3.612,2.460,3.300,48.20,48.28,30.0,nan
5.293,-49.17,1.368,50.06,3.493,2.460,3.320,48.20,48.21,29.0,nan
5.315,-50.00,1.776,50.06,3.493,2.450,3.320,48.20,48.21,30.0,nan
5.336,-50.00,1.776,50.06,3.387,2.450,3.340,48.20,48.24,30.0,nan
5.358,-50.17,1.728,50.06,3.387,2.440,3.340,48.20,48.24,30.0,nan
5.382,-50.17,1.728,50.55,2.883,2.440,3.360,48.20,48.28,30.0,nan
5.404,-50.50,2.040,51.41,3.323,2.460,3.380,48.20,48.24,30.0,nan
5.426,-50.83,2.472,50.97,3.872,2.460,3.400,48.20,48.24,30.0,nan
5.449,-51.17,1.992,50.58,3.348,2.460,3.420,48.20,48.24,29.0,nan
5.469,-51.33,2.232,50.58,3.348,2.460,3.420,48.20,48.24,30.0,nan
5.492,-51.33,2.232,51.91,3.389,2.490,3.440,48.30,48.24,30.0,nan
5.518,-52.00,2.736,52.44,3.832,2.530,3.480,48.30,48.21,29.0,nan
5.541,-51.83,2.136,50.81,3.350,2.530,3.480,48.30,48.24,30.0,nan
5.563,-51.83,2.136,53.63,3.263,2.580,3.500,48.30,48.21,30.0,nan
5.583,-52.33,1.584,53.63,3.263,2.580,3.500,48.30,48.21,29.0,nan
5.608,-52.33,1.584,52.65,3.810,2.640,3.520,48.20,48.21,29.0,nan
5.634,-52.83,2.544,52.65,3.810,2.670,3.540,48.20,48.21,30.0,nan
5.654,-52.67,1.512,52.49,3.215,2.670,3.540,48.20,48.28,29.0,nan
5.677,-52.67,1.512,54.39,4.169,2.710,3.560,48.20,48.24,29.0,nan
5.697,-53.50,2.472,54.39,4.169,2.710,3.560,48.20,48.24,29.0,nan
5.720,-53.50,2.472,52.79,3.745,2.730,3.580,48.20,48.21,29.0,nan
5.743,-53.83,2.256,52.79,3.745,2.730,3.600,48.20,48.21,30.0,nan
5.766,-54.00,2.856,54.91,3.540,2.740,3.600,48.20,48.24,30.0,nan
5.787,-54.00,2.856,53.37,3.189,2.740,3.620,48.20,48.24,30.0,nan
5.810,-54.17,1.704,53.89,3.789,2.770,3.640,48.20,48.24,30.0,nan
5.837,-54.83,2.544,54.89,4.269,2.790,3.680,48.20,48.24,29.0,nan
5.861,-55.50,2.448,55.19,3.447,2.790,3.680,48.20,48.21,30.0,nan
5.884,-55.50,2.448,55.14,3.497,2.800,3.700,48.20,48.21,30.0,nan
5.904,-55.67,2.760,55.14,3.497,2.800,3.700,48.20,48.21,30.0,nan
5.926,-55.67,2.760,55.42,3.639,2.790,3.720,48.20,48.21,30.0,nan
5.947,-55.50,2.736,55.42,3.499,2.790,3.740,48.20,48.24,30.0,nan
5.974,-55.83,1.656,55.42,3.499,2.800,3.760,48.20,48.24,30.0,nan
5.997,-56.17,1.704,56.52,3.992,2.830,3.780,48.20,48.24,30.0,nan
6.018,-57.00,2.664,56.80,3.506,2.830,3.800,48.20,48.24,30.0,nan
6.039,-56.67,3.072,56.48,3.429,2.850,3.820,48.20,48.21,30.0,nan
6.063,-57.17,1.944,56.48,3.429,2.850,3.820,48.20,48.21,30.0,nan
6.085,-57.17,1.944,57.54,4.016,2.890,3.860,48.20,48.24,30.0,nan
6.110,-58.17,2.400,57.05,4.467,2.890,3.860,48.20,48.24,29.0,nan
6.131,-58.17,2.400,58.53,3.755,2.940,3.880,48.20,48.24,29.0,nan
6.153,-58.33,2.760,57.54,4.101,2.980,3.900,48.20,48.21,30.0,nan
6.177,-58.83,3.192,57.54,4.101,2.980,3.900,48.10,48.21,30.0,nan
6.200,-58.83,3.192,59.15,4.354,3.020,3.920,48.10,48.21,30.0,nan
6.221,-58.50,1.224,59.15,4.354,3.020,3.940,48.10,48.21,30.0,nan
6.245,-59.17,2.832,58.32,3.687,3.030,3.940,48.10,48.24,30.0,nan
6.266,-59.17,2.832,59.12,3.712,3.030,3.960,48.10,48.21,30.0,nan
6.292,-59.33,2.928,59.43,3.765,3.050,3.980,48.20,48.21,30.0,nan
6.316,-60.00,2.832,60.20,4.206,3.080,4.020,48.20,48.21,30.0,nan
6.339,-60.50,2.760,60.71,4.144,3.080,4.020,48.20,48.21,29.0,nan
6.361,-60.50,2.760,59.63,4.000,3.070,4.040,48.20,48.21,29.0,nan
6.382,-60.17,1.968,59.63,4.000,3.070,4.040,48.20,48.21,30.0,nan
6.407,-60.17,1.968,60.79,4.199,3.090,4.060,48.30,48.21,30.0,nan
6.429,-60.67,2.184,60.79,4.199,3.090,4.080,48.30,48.21,30.0,nan
6.453,-61.00,2.640,59.94,3.690,3.130,4.080,48.30,48.21,30.0,nan
6.476,-61.00,2.640,61.93,4.031,3.160,4.100,48.30,48.21,30.0,nan
6.498,-61.50,3.000,61.93,4.031,3.160,4.100,48.30,48.21,29.0,nan
6.522,-61.50,3.000,60.49,3.824,3.170,4.120,48.20,48.24,29.0,nan
6.543,-61.67,2.592,60.49,3.824,3.170,4.140,48.20,48.24,30.0,nan
6.567,-62.33,3.144,63.23,4.206,3.170,4.140,48.20,48.21,29.0,nan
6.589,-62.33,3.144,61.34,4.268,3.170,4.160,48.20,48.24,29.0,nan
6.612,-62.00,2.472,62.22,4.255,3.190,4.180,48.20,48.21,30.0,nan
6.634,-62.33,0.984,65.31,4.642,3.230,4.200,48.20,48.21,29.0,nan
6.657,-63.33,2.328,65.31,4.642,3.230,4.220,48.20,48.21,30.0,nan
6.681,-63.17,3.144,61.82,4.069,3.290,4.220,48.20,48.21,29.0,nan
6.701,-63.17,3.144,64.32,3.942,3.290,4.240,48.20,48.24,29.0,nan
6.724,-63.67,3.480,63.23,4.300,3.330,4.260,48.20,48.24,30.0,nan
6.747,-64.00,3.168,63.00,4.477,3.330,4.280,48.20,48.21,29.0,nan
6.772,-63.83,2.544,64.80,4.668,3.350,4.300,48.20,48.24,30.0,nan
6.808,-64.83,2.952,63.37,3.886,3.360,4.320,48.20,48.21,29.0,nan
6.829,-64.83,2.952,66.03,3.762,3.360,4.340,48.20,48.24,29.0,nan
6.852,-65.17,3.000,66.03,3.762,3.370,4.340,48.20,48.24,29.0,nan
6.876,-65.17,3.000,65.15,3.961,3.410,4.360,48.20,48.21,29.0,nan
6.897,-65.33,2.928,65.35,4.575,3.410,4.380,48.20,48.24,29.0,nan
6.919,-65.83,3.000,65.35,4.575,3.440,4.380,48.20,48.24,30.0,nan
6.961,-66.17,2.904,66.26,4.085,3.480,4.420,48.20,48.21,30.0,nan
6.982,-66.17,2.904,64.86,4.241,3.480,4.440,48.20,48.21,30.0,nan
7.010,-66.67,2.640,64.86,4.241,3.480,4.460,48.20,48.21,30.0,nan
7.032,-67.00,3.120,68.06,4.365,3.490,4.460,48.20,48.21,30.0,nan
7.052,-67.00,3.120,66.90,4.101,3.490,4.480,48.20,48.24,30.0,nan
7.077,-67.50,3.216,68.01,4.361,3.510,4.500,48.20,48.21,30.0,nan
7.102,-67.67,3.600,68.18,4.488,3.510,4.520,48.30,48.21,29.0,nan
7.124,-68.17,3.264,67.64,4.892,3.550,4.540,48.30,48.21,30.0,nan
7.145,-68.17,3.264,68.73,4.308,3.550,4.560,48.30,48.21,30.0,nan
7.170,-68.17,3.192,68.73,4.308,3.560,4.560,48.30,48.21,30.0,nan
