time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.086,-7.00,-0.864,7.01,0.158,-0.210,0.165,48.20,48.28,28.0,nan
1.107,-6.00,-2.712,7.35,0.168,-0.200,0.170,48.20,48.28,28.0,nan
1.127,-6.00,-2.712,6.09,0.065,-0.200,0.175,48.20,48.28,28.0,nan
1.150,-6.17,-2.160,6.09,0.065,-0.200,0.175,48.20,48.28,28.0,nan
1.171,-6.17,-2.160,6.73,-0.094,-0.200,0.180,48.20,48.24,28.0,nan
1.199,-6.67,-1.680,6.73,-0.094,-0.210,0.185,48.30,48.24,28.0,nan
1.220,-7.00,-1.392,6.95,0.203,-0.210,0.190,48.30,48.28,28.0,nan
1.244,-7.00,-2.328,7.92,0.266,-0.240,0.190,48.30,48.28,28.0,nan
1.267,-7.00,-2.328,8.18,0.120,-0.240,0.195,48.30,48.28,28.0,nan
1.288,-6.83,-2.592,8.56,0.076,-0.240,0.200,48.30,48.24,28.0,nan
1.313,-8.17,-0.360,8.56,0.076,-0.220,0.205,48.20,48.24,28.0,nan
1.336,-8.33,-0.480,8.03,0.088,-0.220,0.205,48.20,48.28,28.0,nan
1.358,-8.33,-0.480,8.73,0.122,-0.220,0.210,48.20,48.28,28.0,nan
1.379,-8.33,-1.344,8.73,0.122,-0.220,0.210,48.20,48.28,28.0,nan
1.401,-8.33,-1.344,8.79,0.227,-0.200,0.215,48.20,48.28,28.0,nan
1.421,-8.50,-0.912,8.91,0.256,-0.200,0.220,48.20,48.28,28.0,nan
1.443,-9.33,-0.408,8.91,0.256,-0.180,0.220,48.20,48.28,28.0,nan
1.465,-9.33,-0.408,9.53,0.321,-0.180,0.225,48.20,48.24,28.0,nan
1.488,-10.33,0.720,9.53,0.321,-0.180,0.230,48.20,48.24,28.0,nan
1.512,-9.67,0.192,9.48,0.305,-0.180,0.230,48.20,48.28,28.0,nan
1.535,-10.17,0.024,9.55,0.415,-0.180,0.235,48.20,48.24,28.0,nan
1.559,-10.17,0.024,9.55,0.415,-0.170,0.240,48.20,48.24,28.0,nan
1.581,-9.67,-0.672,10.21,0.224,-0.170,0.245,48.20,48.31,28.0,nan
1.603,-11.17,0.384,9.48,0.178,-0.160,0.250,48.20,48.28,28.0,nan
1.625,-8.67,-2.712,10.19,0.094,-0.170,0.255,48.20,48.28,28.0,nan
1.648,-10.67,-0.504,10.19,0.094,-0.170,0.255,48.30,48.28,28.0,nan
1.671,-10.67,-0.504,10.54,0.002,-0.170,0.260,48.30,48.28,28.0,nan
1.693,-9.50,-1.872,10.54,0.002,-0.170,0.265,48.30,48.28,28.0,nan
1.720,-11.50,0.000,10.58,0.289,-0.170,0.265,48.30,48.24,28.0,nan
1.741,-11.50,0.000,11.15,0.214,-0.170,0.270,48.30,48.28,28.0,nan
1.767,-11.33,-0.048,11.04,0.267,-0.150,0.275,48.20,48.24,28.0,nan
1.789,-11.83,-0.336,11.08,0.243,-0.140,0.280,48.20,48.28,28.0,nan
1.810,-10.17,-2.688,11.34,0.538,-0.140,0.285,48.20,48.28,28.0,nan
1.833,-11.83,-0.336,11.34,0.538,-0.140,0.285,48.20,48.28,28.0,nan
1.854,-11.83,-0.336,11.65,0.096,-0.140,0.290,48.20,48.31,28.0,nan
1.880,-10.83,-1.680,11.65,0.096,-0.140,0.290,48.30,48.31,28.0,nan
1.901,-10.83,-1.680,11.62,0.316,-0.140,0.295,48.30,48.28,28.0,nan
1.925,-12.50,-0.312,11.62,0.316,-0.120,0.300,48.30,48.28,28.0,nan
1.952,-11.67,-1.152,12.13,0.298,-0.110,0.300,48.30,48.28,28.0,nan
1.973,-11.67,-1.152,11.99,0.286,-0.110,0.305,48.30,48.24,28.0,nan
1.996,-12.67,-0.072,12.21,0.344,-0.110,0.310,48.20,48.28,28.0,nan
2.017,-12.00,-1.128,12.47,0.043,-0.110,0.315,48.20,48.24,28.0,nan
2.041,-11.33,-1.992,12.47,0.043,-0.100,0.320,48.20,48.24,28.0,nan
2.061,-13.17,-0.456,13.36,0.493,-0.100,0.320,48.20,48.24,28.0,nan
2.085,-13.17,-0.456,12.97,0.366,-0.100,0.325,48.20,48.28,28.0,nan
2.109,-13.33,-0.624,12.97,0.366,-0.110,0.325,48.20,48.28,28.0,nan
2.129,-13.33,-0.624,13.22,0.120,-0.110,0.330,48.20,48.24,28.0,nan
2.152,-12.33,-1.584,13.91,0.364,-0.090,0.335,48.20,48.28,28.0,nan
2.177,-14.17,-0.288,14.04,0.216,-0.090,0.340,48.20,48.28,28.0,nan
2.200,-14.17,-0.288,13.42,0.411,-0.060,0.345,48.20,48.24,28.0,nan
2.220,-14.00,-0.648,13.42,0.411,-0.060,0.345,48.30,48.24,28.0,nan
2.243,-14.00,-0.648,13.82,0.077,-0.060,0.350,48.30,48.28,28.0,nan
2.265,-13.33,-1.512,13.82,0.077,-0.040,0.350,48.30,48.28,28.0,nan
2.286,-14.17,-0.288,14.48,0.412,-0.040,0.360,48.30,48.28,28.0,nan
2.314,-14.67,0.000,14.72,0.443,-0.020,0.365,48.30,48.28,28.0,nan
2.339,-14.67,-0.168,14.65,0.282,-0.020,0.365,48.20,48.24,28.0,nan
2.361,-14.67,-0.168,14.60,0.547,-0.030,0.370,48.20,48.28,28.0,nan
2.381,-15.17,-0.624,14.60,0.547,-0.030,0.370,48.20,48.28,28.0,nan
2.403,-15.17,-0.624,15.28,0.375,-0.030,0.375,48.20,48.24,28.0,nan
2.426,-14.67,-1.104,15.28,0.375,-0.030,0.380,48.20,48.24,28.0,nan
2.451,-15.17,-1.152,15.22,0.301,-0.030,0.380,48.30,48.24,28.0,nan
2.473,-15.17,-1.152,15.28,0.393,-0.020,0.385,48.30,48.24,28.0,nan
2.494,-15.50,-0.360,15.30,0.465,-0.020,0.390,48.30,48.28,28.0,nan
2.518,-15.67,-0.720,15.65,0.494,-0.010,0.395,48.30,48.24,28.0,nan
2.523,-15.50,-1.224,15.65,0.494,-0.010,0.400,48.30,48.24,28.0,nan
2.546,-16.17,-1.176,16.02,0.676,0.000,0.400,48.30,48.28,28.0,nan
2.567,-16.17,-1.176,16.50,0.036,0.000,0.405,48.20,48.24,28.0,nan
2.594,-15.50,-1.512,16.63,-0.009,0.000,0.410,48.20,48.24,28.0,nan
2.618,-16.00,-1.368,16.63,-0.009,0.000,0.410,48.20,48.24,28.0,nan
2.641,-16.00,-1.368,16.23,0.197,0.010,0.415,48.20,48.28,28.0,nan
2.661,-16.17,-1.200,16.23,0.197,0.010,0.415,48.20,48.28,28.0,nan
2.685,-16.83,-0.888,16.88,0.233,0.020,0.420,48.30,48.28,28.0,nan
2.707,-16.83,-0.888,17.19,0.409,0.020,0.425,48.30,48.28,28.0,nan
2.732,-17.17,-0.336,17.19,0.409,0.020,0.425,48.30,48.28,28.0,nan
2.754,-17.17,-0.336,17.60,0.613,0.020,0.430,48.30,48.28,28.0,nan
2.778,-17.17,-0.816,18.41,0.505,0.020,0.435,48.30,48.28,28.0,nan
2.805,-17.67,-0.024,18.82,0.019,0.020,0.440,48.20,48.28,28.0,nan
2.827,-17.33,-0.792,18.82,0.019,0.020,0.440,48.20,48.28,28.0,nan
2.848,-17.33,-0.792,19.07,0.338,0.020,0.445,48.20,48.28,28.0,nan
2.874,-17.33,-1.152,19.07,0.338,0.030,0.445,48.20,48.28,28.0,nan
2.894,-18.17,-0.288,19.54,0.375,0.030,0.450,48.20,48.31,28.0,nan
2.920,-18.17,-0.288,19.15,0.097,0.030,0.455,48.20,48.28,28.0,nan
2.942,-17.83,-1.632,19.15,0.097,0.030,0.455,48.20,48.28,28.0,nan
2.964,-17.83,-1.632,18.56,0.338,0.050,0.460,48.20,48.28,28.0,nan
2.987,-18.67,-0.336,18.56,0.338,0.080,0.465,48.20,48.28,28.0,nan
3.008,-18.67,-0.336,17.90,0.518,0.080,0.465,48.20,48.28,28.0,nan
3.032,-18.17,-0.984,17.90,0.518,0.100,0.470,48.10,48.28,28.0,nan
3.047,-18.33,-0.984,18.07,0.251,0.100,0.475,48.10,48.28,28.0,nan
3.069,-19.17,-1.056,17.86,0.365,0.110,0.475,48.10,48.28,28.0,nan
3.089,-19.17,-1.056,18.13,0.359,0.110,0.480,48.10,48.24,28.0,nan
3.126,-19.50,-0.528,19.02,0.510,0.100,0.485,48.10,48.28,28.0,nan
3.152,-19.50,-0.528,20.36,0.004,0.080,0.490,48.20,48.28,28.0,nan
3.173,-20.00,-0.096,21.13,0.260,0.080,0.495,48.20,48.24,28.0,nan
3.204,-19.33,-1.512,21.13,0.260,0.060,0.500,48.20,48.24,28.0,nan
3.226,-19.67,-1.392,21.70,0.224,0.050,0.500,48.20,48.24,28.0,nan
3.248,-19.67,-1.392,19.99,0.761,0.050,0.505,48.20,48.24,28.0,nan
3.274,-19.83,-1.224,19.99,0.761,0.070,0.510,48.20,48.24,28.0,nan
3.294,-20.17,-0.768,20.10,0.255,0.070,0.515,48.20,48.28,28.0,nan
3.316,-20.50,-0.936,20.10,0.255,0.140,0.515,48.20,48.28,28.0,nan
3.337,-20.50,-0.936,20.98,0.938,0.140,0.520,48.20,48.28,28.0,nan
3.363,-20.33,-1.392,20.98,0.938,0.160,0.520,48.30,48.28,28.0,nan
3.385,-21.17,-0.720,22.37,0.337,0.120,0.525,48.30,48.28,28.0,nan
3.405,-21.17,-0.720,22.37,0.337,0.120,0.530,48.30,48.28,28.0,nan
3.428,-21.33,-0.336,20.78,0.811,0.100,0.535,48.30,48.24,28.0,nan
3.443,-21.50,-0.408,20.19,0.506,0.100,0.540,48.30,48.24,28.0,nan
3.472,-21.83,-0.408,20.29,0.635,0.140,0.540,48.40,48.28,28.0,nan
3.495,-21.83,-0.408,20.95,0.740,0.140,0.545,48.40,48.28,28.0,nan
3.517,-21.33,-1.368,21.66,0.366,0.190,0.550,48.40,48.28,28.0,nan
3.539,-21.83,-0.936,21.66,0.366,0.190,0.550,48.40,48.28,28.0,nan
3.564,-21.83,-0.936,23.25,0.819,0.150,0.560,48.40,48.28,28.0,nan
3.589,-22.83,-0.576,24.08,0.641,0.090,0.560,48.20,48.24,28.0,nan
3.609,-22.83,-0.576,21.86,0.292,0.090,0.565,48.20,48.24,28.0,nan
3.632,-22.17,-1.632,21.86,0.292,0.080,0.565,48.20,48.24,28.0,nan
3.653,-22.17,-1.632,21.39,0.472,0.080,0.570,48.20,48.28,28.0,nan
3.658,-23.00,-0.312,21.39,0.472,0.080,0.575,48.20,48.28,28.0,nan
3.683,-23.17,-0.696,22.10,0.122,0.140,0.575,48.20,48.28,28.0,nan
3.708,-23.17,-0.696,23.70,0.479,0.200,0.580,48.10,48.31,28.0,nan
3.733,-23.17,-1.080,24.73,0.290,0.200,0.585,48.10,48.28,28.0,nan
3.758,-23.17,-1.080,24.73,0.290,0.150,0.590,48.10,48.28,28.0,nan
3.779,-23.17,-1.296,24.29,0.442,0.150,0.590,48.10,48.28,28.0,nan
3.801,-23.17,-1.296,22.68,0.336,0.100,0.595,48.10,48.28,28.0,nan
3.827,-23.83,-0.120,23.35,0.550,0.140,0.600,48.20,48.28,28.0,nan
3.848,-23.67,-0.672,23.73,0.690,0.140,0.605,48.20,48.28,28.0,nan
3.872,-24.17,-1.416,23.73,0.690,0.210,0.610,48.20,48.28,28.0,nan
3.893,-24.17,-1.416,24.66,0.663,0.210,0.610,48.20,48.28,28.0,nan
3.916,-24.00,-1.200,26.16,0.577,0.160,0.615,48.20,48.28,28.0,nan
3.941,-24.50,-0.648,26.16,0.577,0.160,0.615,48.20,48.28,28.0,nan
3.963,-24.50,-0.648,23.84,0.086,0.110,0.620,48.20,48.24,28.0,nan
3.985,-24.67,-0.264,23.84,0.086,0.120,0.620,48.20,48.24,28.0,nan
4.011,-25.33,-0.240,25.10,0.329,0.120,0.625,48.20,48.28,28.0,nan
4.033,-25.33,-0.240,25.52,0.736,0.190,0.630,48.20,48.24,28.0,nan
4.057,-25.50,-0.216,25.00,0.622,0.190,0.635,48.30,48.28,28.0,nan
4.081,-25.00,-1.344,25.00,0.622,0.190,0.635,48.30,48.28,28.0,nan
4.108,-25.00,-1.344,25.38,0.896,0.170,0.645,48.30,48.28,28.0,nan
4.128,-25.67,-1.296,26.28,0.747,0.170,0.645,48.30,48.28,28.0,nan
4.151,-25.67,-1.296,26.13,0.151,0.170,0.650,48.30,48.28,28.0,nan
4.176,-26.33,-0.120,26.13,0.151,0.170,0.650,48.20,48.28,28.0,nan
4.199,-26.33,-0.120,24.92,0.593,0.160,0.655,48.20,48.28,28.0,nan
4.200,-25.83,-0.912,24.92,0.593,0.160,0.660,48.20,48.28,28.0,nan
4.220,-26.83,-0.144,25.80,0.255,0.160,0.660,48.20,48.24,28.0,nan
4.242,-26.83,-0.144,27.38,0.603,0.200,0.665,48.20,48.28,28.0,nan
4.265,-26.33,-1.320,27.38,0.603,0.220,0.665,48.20,48.28,28.0,nan
4.286,-26.33,-1.320,26.34,0.065,0.220,0.670,48.10,48.28,28.0,nan
4.313,-26.67,-0.792,26.34,0.065,0.170,0.675,48.10,48.28,28.0,nan
4.335,-27.17,-0.792,27.07,0.935,0.170,0.680,48.10,48.24,28.0,nan
4.360,-26.83,-0.720,27.07,0.935,0.190,0.680,48.10,48.24,28.0,nan
4.381,-26.83,-0.720,27.17,1.259,0.190,0.685,48.10,48.24,28.0,nan
4.410,-27.50,-0.816,27.17,1.259,0.210,0.690,48.20,48.24,28.0,nan
4.436,-27.67,-0.144,28.02,0.509,0.210,0.690,48.20,48.28,28.0,nan
4.458,-27.67,-0.144,26.94,0.437,0.210,0.695,48.20,48.28,28.0,nan
4.484,-27.83,-0.552,26.94,0.437,0.190,0.700,48.20,48.28,28.0,nan
4.507,-28.33,-0.240,28.11,0.563,0.200,0.700,48.30,48.28,28.0,nan
4.527,-28.33,-0.240,28.39,0.487,0.200,0.705,48.30,48.28,28.0,nan
4.551,-27.83,-1.176,28.09,1.367,0.210,0.710,48.30,48.21,28.0,nan
4.575,-28.33,-0.624,28.09,1.367,0.210,0.710,48.30,48.21,28.0,nan
4.597,-28.33,-0.624,28.29,0.661,0.200,0.715,48.30,48.28,28.0,nan
4.598,-28.33,-0.672,28.29,0.661,0.200,0.720,48.30,48.28,28.0,nan
4.619,-28.67,0.096,28.83,0.521,0.200,0.720,48.10,48.28,28.0,nan
4.641,-28.67,0.096,28.83,0.521,0.230,0.725,48.10,48.28,28.0,nan
4.664,-28.83,-0.912,29.50,1.279,0.240,0.725,48.10,48.24,28.0,nan
4.684,-28.83,-0.912,28.37,1.441,0.240,0.730,48.10,48.28,28.0,nan
4.709,-29.00,-0.624,28.37,1.441,0.240,0.730,48.10,48.28,28.0,nan
4.735,-29.00,-0.624,28.37,1.441,0.240,0.735,48.30,48.28,28.0,nan
4.760,-29.50,-0.264,29.70,0.900,0.270,0.735,48.30,48.28,28.0,nan
4.781,-29.50,-0.264,28.33,0.580,0.270,0.740,48.30,48.24,28.0,nan
4.802,-29.50,-1.080,28.33,0.580,0.260,0.740,48.30,48.24,28.0,nan
4.824,-29.50,-1.080,30.34,0.608,0.270,0.745,48.30,48.28,28.0,nan
4.828,-29.83,0.000,30.34,0.608,0.270,0.750,48.30,48.28,28.0,nan
4.849,-29.83,0.000,30.73,0.502,0.270,0.750,48.30,48.24,28.0,nan
4.873,-30.17,-0.480,30.73,0.502,0.280,0.755,48.30,48.24,29.0,nan
4.914,-30.17,-0.432,29.77,0.770,0.260,0.765,48.30,48.24,28.0,nan
4.934,-30.33,-0.408,30.75,0.777,0.260,0.765,48.30,48.24,28.0,nan
4.957,-30.33,-0.408,31.25,0.845,0.270,0.770,48.20,48.28,28.0,nan
4.981,-30.33,-0.408,31.25,0.845,0.270,0.775,48.20,48.28,28.0,nan
5.005,-30.50,-1.032,31.00,0.506,0.260,0.775,48.20,48.28,28.0,nan
5.028,-30.50,-1.032,31.44,0.720,0.250,0.780,48.20,48.24,28.0,nan
5.051,-31.33,-0.456,31.44,0.720,0.250,0.780,48.20,48.24,28.0,nan
5.073,-31.33,-0.456,30.55,1.290,0.270,0.785,48.10,48.28,28.0,nan
5.094,-31.33,-0.312,30.55,1.290,0.270,0.790,48.10,48.28,28.0,nan
5.121,-31.33,-0.336,32.44,0.791,0.290,0.790,48.10,48.28,28.0,nan
5.143,-31.33,-0.336,31.53,0.571,0.300,0.795,48.10,48.28,28.0,nan
5.168,-31.50,-0.264,31.53,0.571,0.300,0.795,48.10,48.28,28.0,nan
5.191,-31.50,-0.264,31.94,0.745,0.300,0.800,48.10,48.24,28.0,nan
5.192,-31.83,-0.024,31.94,0.745,0.300,0.805,48.10,48.24,28.0,nan
5.213,-31.83,-0.024,32.74,0.964,0.300,0.805,48.10,48.28,28.0,nan
5.234,-32.50,-0.624,32.45,0.513,0.330,0.810,48.10,48.31,28.0,nan
5.255,-32.50,-0.624,32.77,0.668,0.330,0.815,48.10,48.24,28.0,nan
5.278,-32.33,-1.440,32.77,0.668,0.330,0.815,48.10,48.24,28.0,nan
5.299,-32.33,-1.440,33.03,0.550,0.330,0.820,48.20,48.28,28.0,nan
5.323,-33.17,0.000,32.36,0.503,0.330,0.830,48.20,48.28,28.0,nan
5.347,-32.67,-0.912,31.66,0.873,0.330,0.835,48.20,48.24,28.0,nan
5.367,-33.33,-1.008,32.90,0.744,0.330,0.835,48.20,48.28,28.0,nan
5.389,-33.33,-1.008,34.56,1.174,0.360,0.840,48.20,48.28,28.0,nan
5.414,-33.83,-0.264,32.84,0.937,0.360,0.845,48.20,48.28,28.0,nan
5.440,-33.50,-0.168,32.84,0.937,0.340,0.845,48.20,48.28,28.0,nan
5.460,-34.00,-0.576,34.09,0.726,0.340,0.855,48.20,48.24,28.0,nan
5.482,-34.33,-0.792,35.57,0.970,0.330,0.855,48.20,48.28,28.0,nan
5.505,-34.33,-0.792,34.19,1.464,0.360,0.860,48.20,48.24,28.0,nan
5.529,-34.33,-0.288,34.19,1.464,0.360,0.860,48.10,48.24,28.0,nan
5.551,-34.33,-0.288,34.87,0.382,0.360,0.865,48.10,48.24,28.0,nan
5.571,-34.50,-0.312,34.87,0.382,0.360,0.865,48.10,48.24,28.0,nan
5.594,-34.50,-0.312,33.90,0.612,0.380,0.870,48.10,48.28,28.0,nan
5.595,-34.67,-0.816,33.90,0.612,0.380,0.875,48.10,48.28,28.0,nan
5.615,-34.67,-0.816,34.81,0.420,0.380,0.875,48.10,48.28,28.0,nan
5.621,-35.33,-0.144,34.81,0.420,0.380,0.880,48.20,48.28,28.0,nan
5.644,-35.00,-1.056,36.01,0.769,0.390,0.885,48.20,48.28,28.0,nan
5.667,-35.83,0.384,35.06,0.916,0.390,0.890,48.20,48.24,28.0,nan
5.689,-35.33,-0.264,35.06,0.916,0.390,0.890,48.20,48.24,28.0,nan
5.711,-35.33,-0.264,35.24,1.164,0.360,0.895,48.20,48.28,28.0,nan
5.732,-35.33,-1.128,35.24,1.164,0.360,0.895,48.20,48.28,28.0,nan
5.756,-35.33,-1.128,36.20,0.631,0.380,0.900,48.20,48.24,28.0,nan
5.776,-36.00,-1.680,36.56,0.976,0.380,0.905,48.20,48.28,28.0,nan
5.800,-36.00,-1.680,36.56,0.976,0.390,0.910,48.20,48.28,28.0,nan
5.821,-36.50,-0.144,35.85,0.515,0.390,0.910,48.20,48.28,28.0,nan
5.844,-36.50,-0.144,36.24,0.469,0.370,0.915,48.20,48.22,28.0,nan
5.870,-36.83,0.168,37.25,0.894,0.390,0.920,48.20,48.28,28.0,nan
5.894,-36.83,-0.456,37.25,0.894,0.390,0.925,48.20,48.28,29.0,nan
5.917,-37.17,-0.120,37.19,0.721,0.410,0.925,48.20,48.24,28.0,nan
5.938,-37.17,-0.120,37.37,0.933,0.410,0.930,48.20,48.28,28.0,nan
5.970,-36.67,-1.272,37.37,0.933,0.380,0.935,48.20,48.28,28.0,nan
5.993,-37.33,-0.648,37.17,1.026,0.390,0.935,48.20,48.24,28.0,nan
6.013,-37.33,-0.648,38.06,0.546,0.390,0.940,48.20,48.24,28.0,nan
6.038,-37.83,-0.072,38.06,0.546,0.410,0.940,48.20,48.24,28.0,nan
6.058,-37.67,-0.384,37.18,1.454,0.410,0.945,48.20,48.28,28.0,nan
6.080,-37.67,-0.384,38.29,0.745,0.410,0.950,48.20,48.28,28.0,nan
6.106,-38.17,-0.144,38.29,0.745,0.430,0.950,48.10,48.28,28.0,nan
6.127,-38.17,-0.144,37.08,1.304,0.430,0.955,48.10,48.24,28.0,nan
6.149,-38.00,-0.360,37.08,1.304,0.440,0.955,48.10,48.24,28.0,nan
6.169,-38.17,-0.720,39.95,0.937,0.440,0.960,48.10,48.24,28.0,nan
6.193,-38.17,-0.720,39.95,0.937,0.440,0.965,48.10,48.24,28.0,nan
6.218,-38.00,-0.816,37.71,1.518,0.440,0.970,48.20,48.24,28.0,nan
6.244,-38.50,-0.576,37.71,1.518,0.430,0.970,48.20,48.24,28.0,nan
6.269,-38.50,-0.576,39.52,1.172,0.470,0.980,48.20,48.24,28.0,nan
6.292,-39.00,-1.392,38.86,0.541,0.470,0.980,48.20,48.28,28.0,nan
6.314,-39.00,-1.392,38.93,0.448,0.460,0.985,48.20,48.28,28.0,nan
6.339,-39.50,-0.240,38.93,0.448,0.460,0.985,48.10,48.28,28.0,nan
6.362,-39.50,-0.240,39.63,0.998,0.450,0.990,48.10,48.24,28.0,nan
6.389,-39.67,-0.600,39.63,0.998,0.470,0.995,48.10,48.24,28.0,nan
6.409,-39.83,-0.792,40.00,0.964,0.470,0.995,48.10,48.28,28.0,nan
6.431,-39.83,-0.792,40.02,0.398,0.460,1.000,48.10,48.22,28.0,nan
6.452,-40.00,-0.168,40.02,0.398,0.460,1.000,48.20,48.22,28.0,nan
6.475,-40.00,-0.168,39.00,0.796,0.470,1.005,48.20,48.24,28.0,nan
6.495,-40.00,-0.864,39.00,0.796,0.470,1.005,48.20,48.24,28.0,nan
6.522,-40.00,-0.864,41.97,0.603,0.480,1.015,48.20,48.28,28.0,nan
6.546,-40.50,-0.288,40.08,0.643,0.470,1.015,48.20,48.28,28.0,nan
6.567,-40.50,-0.288,40.30,0.958,0.470,1.020,48.30,48.28,28.0,nan
6.590,-40.67,-0.936,41.61,1.267,0.470,1.025,48.30,48.28,28.0,nan
6.616,-41.17,-0.504,41.50,1.666,0.470,1.030,48.30,48.24,28.0,nan
6.638,-41.17,-0.504,41.14,1.625,0.500,1.035,48.30,48.24,28.0,nan
6.658,-41.00,-0.864,41.14,1.625,0.500,1.035,48.30,48.24,29.0,nan
6.681,-41.00,-0.864,41.62,1.106,0.500,1.040,48.10,48.28,29.0,nan
6.709,-41.33,-0.192,41.62,1.106,0.510,1.045,48.10,48.28,28.0,nan
6.729,-41.50,-0.696,41.56,1.039,0.510,1.045,48.10,48.28,28.0,nan
6.752,-41.50,-0.696,42.13,1.028,0.530,1.050,48.10,48.24,28.0,nan
6.776,-41.83,-0.360,42.13,1.028,0.530,1.050,48.10,48.24,28.0,nan
6.799,-42.50,-0.072,42.34,0.506,0.530,1.055,48.30,48.28,28.0,nan
