time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
5.386,-42.33,5.544,42.67,6.608,5.470,6.760,48.20,48.21,30.0,nan
5.407,-42.33,5.544,42.14,6.395,5.540,6.800,48.20,48.21,30.0,nan
5.431,-42.33,5.856,42.14,6.395,5.540,6.800,48.20,48.21,30.0,nan
5.453,-42.33,5.256,42.18,6.588,5.570,6.840,48.20,48.24,29.0,nan
5.474,-42.33,5.256,43.30,6.426,5.570,6.880,48.20,48.21,29.0,nan
5.495,-42.67,5.304,43.30,6.426,5.590,6.880,48.20,48.21,30.0,nan
5.516,-42.67,5.304,43.12,6.546,5.590,6.920,48.20,48.21,30.0,nan
5.539,-43.50,6.336,43.12,6.546,5.620,6.920,48.20,48.21,30.0,nan
5.560,-43.50,6.336,43.55,7.080,5.620,6.960,48.20,48.21,30.0,nan
5.583,-43.33,6.672,43.33,7.459,5.660,7.000,48.20,48.21,30.0,nan
5.603,-43.50,5.952,45.14,6.980,5.660,7.040,48.20,48.21,30.0,nan
5.629,-44.33,6.984,45.14,6.980,5.710,7.040,48.20,48.21,30.0,nan
5.651,-44.33,6.984,43.21,6.989,5.750,7.080,48.20,48.21,30.0,nan
5.674,-44.17,5.520,44.65,7.148,5.750,7.120,48.20,48.21,30.0,nan
5.699,-44.83,5.448,44.65,7.148,5.780,7.160,48.20,48.21,30.0,nan
5.720,-44.33,5.760,44.99,7.152,5.780,7.160,48.20,48.24,30.0,nan
5.741,-44.33,5.760,44.58,7.143,5.820,7.200,48.20,48.21,30.0,nan
5.762,-44.83,5.736,46.33,6.998,5.820,7.240,48.20,48.24,30.0,nan
5.788,-45.83,6.744,44.79,7.214,5.880,7.280,48.20,48.21,30.0,nan
5.815,-45.50,6.600,44.79,7.214,5.940,7.320,48.20,48.21,30.0,nan
5.839,-45.83,6.528,46.02,7.367,5.940,7.320,48.20,48.21,30.0,nan
5.863,-45.83,6.528,45.54,7.269,5.980,7.360,48.20,48.21,30.0,nan
5.891,-46.00,6.168,45.54,7.269,6.030,7.400,48.20,48.21,30.0,nan
5.914,-46.17,6.552,46.80,7.168,6.030,7.400,48.20,48.21,30.0,nan
5.936,-46.17,6.552,45.89,7.450,6.070,7.440,48.20,48.24,30.0,nan
5.960,-46.33,6.048,45.89,7.450,6.070,7.440,48.20,48.24,30.0,nan
5.983,-46.33,6.048,47.29,7.474,6.120,7.480,48.20,48.21,30.0,nan
5.984,-46.67,6.000,47.29,7.474,6.120,7.520,48.20,48.21,29.0,nan
6.010,-47.33,6.408,47.33,7.417,6.180,7.520,48.20,48.21,30.0,nan
6.031,-47.33,6.408,47.47,7.170,6.180,7.560,48.20,48.24,30.0,nan
6.052,-47.50,6.456,47.47,7.170,6.210,7.560,48.20,48.24,30.0,nan
6.073,-47.50,6.456,47.88,7.612,6.210,7.600,48.20,48.17,30.0,nan
6.099,-47.50,6.888,47.88,7.612,6.240,7.640,48.20,48.17,30.0,nan
6.136,-48.00,6.744,48.15,7.629,6.290,7.680,48.20,48.17,30.0,nan
6.156,-48.00,6.744,48.27,7.825,6.290,7.720,48.20,48.21,30.0,nan
6.179,-48.33,6.624,48.27,7.825,6.340,7.720,48.20,48.21,30.0,nan
6.200,-48.33,6.624,47.67,7.163,6.340,7.760,48.20,48.21,30.0,nan
6.225,-48.33,5.880,47.67,7.163,6.370,7.760,48.20,48.21,30.0,nan
6.250,-48.33,5.880,49.12,7.553,6.400,7.840,48.20,48.17,30.0,nan
6.273,-49.00,7.152,48.92,8.461,6.400,7.840,48.20,48.21,30.0,nan
6.296,-49.00,7.152,48.75,8.505,6.410,7.880,48.20,48.21,30.0,nan
6.317,-49.33,6.312,49.94,7.370,6.410,7.920,48.20,48.21,30.0,nan
6.343,-49.67,7.416,50.85,8.103,6.460,7.960,48.10,48.21,30.0,nan
6.372,-50.00,7.752,50.85,8.103,6.510,8.000,48.10,48.21,30.0,nan
6.393,-49.83,6.528,51.22,7.461,6.510,8.040,48.10,48.21,30.0,nan
6.415,-50.33,6.912,51.19,8.134,6.560,8.080,48.10,48.21,30.0,nan
6.438,-50.33,6.744,51.19,8.134,6.560,8.080,48.10,48.21,30.0,nan
6.460,-50.33,6.744,50.35,7.972,6.620,8.120,48.20,48.21,30.0,nan
6.482,-50.83,7.512,50.35,7.972,6.620,8.160,48.20,48.21,30.0,nan
6.504,-51.00,6.096,52.49,8.448,6.680,8.200,48.20,48.17,30.0,nan
6.530,-51.67,7.272,50.61,8.330,6.750,8.240,48.20,48.21,30.0,nan
6.553,-51.50,7.104,50.61,8.330,6.750,8.240,48.20,48.21,30.0,nan
6.582,-51.83,6.600,52.46,7.872,6.790,8.320,48.20,48.17,30.0,nan
6.608,-52.00,6.888,53.16,7.932,6.830,8.320,48.20,48.21,30.0,nan
6.629,-52.00,6.888,51.83,8.320,6.830,8.360,48.20,48.21,30.0,nan
6.651,-52.00,7.368,51.83,8.320,6.890,8.360,48.20,48.21,30.0,nan
6.671,-52.50,7.392,53.11,8.410,6.890,8.400,48.20,48.21,30.0,nan
6.696,-52.50,7.392,52.01,7.942,6.980,8.440,48.20,48.24,30.0,nan
6.719,-52.83,7.824,52.01,7.942,6.980,8.440,48.20,48.24,30.0,nan
6.742,-52.83,7.824,53.24,8.764,7.030,8.480,48.20,48.21,30.0,nan
6.770,-53.00,7.152,53.24,8.764,7.080,8.520,48.20,48.21,30.0,nan
6.791,-52.83,6.984,53.34,8.916,7.080,8.560,48.20,48.21,30.0,nan
6.816,-53.50,7.536,53.20,8.553,7.110,8.600,48.30,48.21,30.0,nan
6.837,-54.00,7.008,54.02,8.541,7.110,8.640,48.30,48.17,30.0,nan
6.859,-54.00,8.352,54.02,8.541,7.150,8.640,48.30,48.17,30.0,nan
6.880,-54.33,7.968,54.27,8.316,7.150,8.720,48.30,48.24,30.0,nan
6.904,-54.33,7.200,54.29,8.874,7.210,8.760,48.30,48.21,30.0,nan
6.930,-55.00,6.984,54.97,8.452,7.270,8.760,48.40,48.21,30.0,nan
6.951,-55.00,6.984,54.55,9.107,7.270,8.800,48.40,48.17,30.0,nan
6.974,-54.50,6.480,55.00,8.899,7.320,8.840,48.40,48.17,30.0,nan
6.997,-55.33,8.016,55.00,8.899,7.320,8.880,48.40,48.17,30.0,nan
