time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.492,-0.50,-0.984,0.12,0.290,-0.280,0.240,48.20,48.28,30.0,nan
0.517,-0.67,-1.008,0.31,0.224,-0.110,0.240,48.20,48.28,29.0,nan
0.538,-0.67,-1.008,1.58,0.110,-0.110,0.255,48.20,48.28,29.0,nan
0.561,-0.83,-0.888,1.58,0.110,-0.050,0.255,48.20,48.28,29.0,nan
0.582,-0.83,-0.888,0.06,0.269,-0.050,0.270,48.20,48.28,29.0,nan
0.608,-0.67,-1.392,0.06,0.269,-0.130,0.285,48.20,48.28,30.0,nan
0.630,-1.00,-1.128,1.24,0.256,-0.150,0.285,48.20,48.24,30.0,nan
0.650,-1.00,-1.128,2.31,0.254,-0.150,0.300,48.20,48.24,30.0,nan
0.676,-1.33,-0.216,2.31,0.254,-0.150,0.300,48.20,48.24,30.0,nan
0.698,-1.33,-0.216,-0.22,0.145,-0.150,0.315,48.20,48.22,30.0,nan
0.700,-1.17,-0.360,-0.22,0.145,-0.150,0.330,48.20,48.22,29.0,nan
0.722,-0.83,-0.864,0.05,0.316,-0.120,0.330,48.20,48.28,30.0,nan
0.744,-0.83,-0.864,0.49,0.331,-0.020,0.345,48.20,48.24,30.0,nan
0.767,-1.00,-0.840,0.49,0.331,-0.020,0.345,48.20,48.24,29.0,nan
0.790,-1.00,-0.840,3.52,0.288,-0.010,0.360,48.20,48.28,29.0,nan
0.812,-1.33,-0.480,3.12,0.404,-0.010,0.375,48.20,48.28,29.0,nan
0.835,-1.00,-0.744,3.58,0.283,-0.130,0.390,48.20,48.28,29.0,nan
0.836,-1.33,-0.984,3.58,0.283,-0.130,0.405,48.20,48.28,29.0,nan
0.856,-1.17,-0.696,3.51,0.425,-0.130,0.405,48.20,48.28,30.0,nan
0.880,-1.17,-0.696,3.51,0.425,-0.130,0.420,48.20,48.28,30.0,nan
0.900,-1.33,-0.984,2.44,0.382,-0.130,0.420,48.20,48.24,30.0,nan
0.925,-1.33,-0.984,3.74,0.507,0.000,0.435,48.20,48.24,30.0,nan
0.952,-1.50,-0.288,3.74,0.507,0.060,0.450,48.20,48.24,30.0,nan
0.975,-1.50,-0.144,2.60,0.382,0.060,0.450,48.20,48.24,29.0,nan
0.998,-1.50,-0.144,0.07,0.664,0.080,0.465,48.20,48.28,29.0,nan
1.019,-1.33,-0.912,0.07,0.664,0.080,0.465,48.20,48.28,30.0,nan
1.050,-1.33,-0.912,-0.04,0.523,0.140,0.495,48.20,48.28,30.0,nan
1.073,-1.50,-1.200,0.05,0.607,0.190,0.495,48.20,48.28,30.0,nan
1.094,-1.50,-1.200,0.07,0.435,0.190,0.510,48.20,48.24,30.0,nan
1.120,-2.00,-0.120,0.07,0.435,0.160,0.510,48.20,48.24,30.0,nan
1.141,-2.00,-0.120,0.03,0.744,0.160,0.525,48.20,48.28,30.0,nan
1.164,-1.67,-0.624,0.03,0.744,0.110,0.540,48.20,48.28,30.0,nan
1.188,-1.50,-0.696,0.77,0.395,0.090,0.555,48.20,48.24,30.0,nan
1.210,-1.67,-0.480,0.77,0.395,0.090,0.555,48.20,48.24,29.0,nan
1.232,-1.67,-0.480,3.49,0.542,0.080,0.570,48.20,48.28,29.0,nan
1.252,-1.67,-1.272,3.49,0.542,0.080,0.570,48.20,48.28,29.0,nan
1.280,-1.67,-1.272,6.57,0.413,0.020,0.600,48.20,48.24,29.0,nan
1.301,-2.33,-0.216,7.66,0.399,0.020,0.600,48.20,48.24,30.0,nan
1.323,-2.33,-0.216,0.47,0.790,0.000,0.615,48.20,48.28,30.0,nan
1.345,-1.67,-0.288,0.47,0.790,0.070,0.615,48.20,48.28,30.0,nan
1.367,-1.67,-0.288,0.76,0.653,0.070,0.630,48.30,48.28,30.0,nan
1.389,-1.67,-0.888,2.05,0.579,0.260,0.645,48.30,48.28,29.0,nan
1.409,-2.33,-0.216,3.06,0.616,0.260,0.660,48.30,48.28,29.0,nan
1.434,-2.33,-0.216,3.06,0.616,0.370,0.675,48.30,48.28,29.0,nan
1.470,-1.83,-0.456,0.44,0.735,0.290,0.690,48.30,48.31,30.0,nan
1.495,-1.83,-0.456,0.44,0.735,0.290,0.705,48.20,48.31,30.0,nan
1.518,-1.83,-1.248,-0.01,0.833,0.280,0.705,48.20,48.28,29.0,nan
1.538,-1.83,-1.248,-0.02,0.511,0.280,0.720,48.20,48.24,29.0,nan
1.560,-2.83,-0.024,-0.02,0.511,0.290,0.720,48.20,48.24,29.0,nan
1.581,-2.83,-0.024,0.05,0.720,0.290,0.735,48.20,48.31,29.0,nan
1.609,-2.17,-0.648,0.05,0.720,0.190,0.750,48.20,48.31,30.0,nan
1.637,-2.17,-1.152,1.31,0.893,0.120,0.765,48.20,48.21,29.0,nan
1.659,-2.33,-1.320,7.93,0.526,0.120,0.780,48.20,48.28,29.0,nan
1.684,-3.00,-0.528,7.93,0.526,0.060,0.780,48.20,48.28,30.0,nan
1.706,-3.00,-0.528,11.75,1.118,-0.010,0.795,48.30,48.28,30.0,nan
1.729,-3.67,1.512,11.75,1.118,-0.010,0.810,48.30,48.28,29.0,nan
1.753,-1.83,-0.504,-1.09,0.509,0.030,0.810,48.30,48.28,30.0,nan
1.774,-1.83,-0.504,2.39,0.555,0.030,0.825,48.30,48.24,30.0,nan
1.796,-3.17,-0.216,2.39,0.555,0.380,0.825,48.30,48.24,30.0,nan
1.820,-3.17,-0.216,3.33,0.965,0.380,0.840,48.20,48.24,30.0,nan
1.842,-2.50,-0.240,0.40,0.811,0.580,0.855,48.20,48.28,29.0,nan
1.864,-2.50,-0.240,4.79,0.788,0.450,0.870,48.20,48.24,29.0,nan
1.885,-3.00,-0.864,3.55,0.940,0.450,0.885,48.20,48.28,30.0,nan
1.910,-3.50,1.272,3.55,0.940,0.380,0.885,48.20,48.28,30.0,nan
1.932,-3.50,1.272,1.65,1.057,0.380,0.900,48.20,48.28,30.0,nan
1.955,-2.50,-0.672,-0.08,0.933,0.380,0.915,48.20,48.28,30.0,nan
1.975,-2.67,-1.008,-0.00,0.964,0.380,0.930,48.20,48.28,29.0,nan
1.999,-2.67,-1.008,0.02,0.867,0.430,0.945,48.20,48.24,29.0,nan
2.020,-3.00,-0.984,0.23,1.033,0.430,0.960,48.20,48.24,30.0,nan
2.047,-3.00,-0.936,1.46,1.031,0.350,0.975,48.20,48.24,30.0,nan
2.071,-2.83,-0.744,1.46,1.031,0.190,0.975,48.20,48.24,30.0,nan
2.091,-4.00,0.048,9.35,1.062,0.190,0.990,48.20,48.28,30.0,nan
2.115,-4.00,0.048,9.35,1.062,0.110,1.005,48.20,48.28,30.0,nan
2.139,-4.33,1.800,11.09,1.497,0.110,1.005,48.20,48.24,29.0,nan
2.165,-4.33,1.800,0.61,0.882,0.110,1.020,48.20,48.28,29.0,nan
2.193,-3.67,0.864,3.46,0.871,0.400,1.050,48.20,48.28,29.0,nan
2.213,-3.33,0.000,5.14,1.166,0.400,1.050,48.20,48.28,30.0,nan
2.236,-3.33,0.000,3.53,1.069,0.800,1.065,48.20,48.24,30.0,nan
2.258,-3.17,-0.576,2.40,1.052,0.800,1.080,48.20,48.24,30.0,nan
2.285,-4.17,0.744,2.40,1.052,0.740,1.095,48.10,48.24,29.0,nan
2.310,-3.67,0.408,4.28,0.954,0.620,1.095,48.10,48.24,30.0,nan
2.330,-3.67,0.408,3.93,1.108,0.620,1.110,48.10,48.24,30.0,nan
2.353,-3.83,-0.216,3.93,1.108,0.610,1.110,48.10,48.24,29.0,nan
2.373,-3.83,-0.216,3.80,1.306,0.610,1.125,48.10,48.28,29.0,nan
2.399,-3.67,0.216,3.29,1.222,0.630,1.140,48.20,48.24,29.0,nan
2.426,-3.33,-0.960,3.29,1.222,0.640,1.155,48.20,48.24,29.0,nan
2.450,-4.00,0.384,4.29,1.207,0.640,1.155,48.20,48.28,29.0,nan
2.473,-4.00,0.384,3.36,1.218,0.640,1.170,48.20,48.28,29.0,nan
2.494,-3.50,-0.600,3.36,1.218,0.640,1.170,48.20,48.28,30.0,nan
2.516,-3.50,-0.600,3.61,1.151,0.650,1.185,48.20,48.28,30.0,nan
2.517,-4.17,1.104,3.61,1.151,0.650,1.200,48.20,48.28,30.0,nan
2.542,-3.83,-0.096,4.33,1.323,0.650,1.200,48.20,48.24,29.0,nan
2.564,-3.83,-0.096,4.97,0.978,0.670,1.215,48.20,48.24,29.0,nan
2.587,-4.17,0.408,4.97,0.978,0.680,1.215,48.20,48.24,29.0,nan
2.611,-4.17,0.408,4.42,1.361,0.680,1.230,48.20,48.24,29.0,nan
2.633,-3.50,-0.312,3.58,1.345,0.680,1.245,48.20,48.24,30.0,nan
2.654,-3.50,-0.312,3.58,1.345,0.680,1.260,48.20,48.24,30.0,nan
2.677,-3.83,-0.048,4.03,1.305,0.700,1.260,48.20,48.28,29.0,nan
2.698,-3.83,-0.048,4.37,1.188,0.700,1.275,48.20,48.28,29.0,nan
2.724,-3.67,-0.840,4.37,1.188,0.720,1.275,48.20,48.28,29.0,nan
2.746,-4.00,-0.072,4.87,1.244,0.740,1.290,48.20,48.24,30.0,nan
2.767,-4.00,-0.072,5.06,1.315,0.740,1.305,48.20,48.28,30.0,nan
2.791,-4.00,-0.648,5.06,1.315,0.750,1.305,48.20,48.28,30.0,nan
2.813,-4.00,-0.648,4.69,1.377,0.750,1.320,48.20,48.28,30.0,nan
2.841,-4.00,-0.528,4.69,1.377,0.760,1.335,48.20,48.28,29.0,nan
2.866,-4.50,-0.096,5.46,1.131,0.770,1.335,48.20,48.24,30.0,nan
2.887,-4.50,-0.096,4.06,1.266,0.770,1.350,48.20,48.24,30.0,nan
2.922,-4.00,-0.576,4.46,1.238,0.770,1.380,48.20,48.28,29.0,nan
2.960,-4.17,-0.024,4.27,1.450,0.780,1.395,48.20,48.24,29.0,nan
2.980,-4.17,-0.024,4.95,1.486,0.780,1.410,48.20,48.28,29.0,nan
3.002,-5.17,0.960,4.95,1.486,0.790,1.410,48.20,48.28,29.0,nan
3.025,-5.17,0.960,3.88,1.545,0.820,1.425,48.20,48.24,29.0,nan
3.048,-4.67,-0.072,3.88,1.545,0.820,1.425,48.20,48.24,29.0,nan
3.071,-4.67,-0.072,4.90,1.334,0.840,1.440,48.20,48.28,29.0,nan
3.072,-5.33,1.248,4.90,1.334,0.840,1.455,48.20,48.28,29.0,nan
3.092,-4.83,0.504,4.47,1.385,0.840,1.455,48.20,48.24,29.0,nan
3.114,-4.83,0.504,5.84,1.358,0.860,1.470,48.20,48.28,29.0,nan
3.139,-6.00,1.704,5.84,1.358,0.860,1.470,48.20,48.28,29.0,nan
3.162,-6.00,1.704,4.68,1.671,0.890,1.485,48.20,48.24,29.0,nan
3.185,-5.17,0.456,4.72,1.633,0.890,1.500,48.20,48.24,29.0,nan
3.205,-5.17,0.456,4.10,1.291,0.890,1.515,48.20,48.31,29.0,nan
3.228,-4.83,-0.048,4.10,1.291,0.910,1.515,48.20,48.31,30.0,nan
3.248,-4.83,-0.048,5.51,1.584,0.910,1.530,48.20,48.28,30.0,nan
3.275,-5.33,1.296,5.51,1.584,0.930,1.530,48.20,48.28,29.0,nan
3.295,-5.33,1.296,5.63,1.159,0.930,1.545,48.20,48.28,29.0,nan
3.325,-4.83,-0.312,5.63,1.159,0.930,1.560,48.20,48.28,29.0,nan
3.347,-5.17,0.672,5.92,1.723,0.950,1.575,48.20,48.28,30.0,nan
3.372,-5.50,0.672,5.04,1.695,0.950,1.590,48.20,48.24,29.0,nan
3.395,-4.67,-0.336,5.04,1.695,0.970,1.590,48.30,48.24,30.0,nan
3.416,-4.67,-0.336,5.65,1.559,0.970,1.605,48.30,48.24,30.0,nan
3.441,-6.33,1.608,5.65,1.559,0.980,1.605,48.30,48.24,29.0,nan
3.468,-6.33,1.608,5.33,1.718,1.010,1.635,48.30,48.28,29.0,nan
3.488,-6.33,1.728,5.85,1.415,1.010,1.635,48.30,48.28,29.0,nan
3.514,-6.33,1.728,4.77,1.686,1.030,1.650,48.30,48.28,29.0,nan
3.536,-4.83,-0.624,4.77,1.686,1.030,1.650,48.30,48.28,29.0,nan
3.559,-4.83,-0.624,5.93,1.518,1.060,1.665,48.30,48.28,29.0,nan
3.563,-5.50,0.384,5.93,1.518,1.060,1.680,48.30,48.28,30.0,nan
3.588,-5.17,-0.216,5.66,1.657,1.070,1.680,48.30,48.28,30.0,nan
3.609,-5.17,-0.216,4.69,1.461,1.070,1.695,48.30,48.24,30.0,nan
3.631,-5.50,0.096,4.69,1.461,1.080,1.695,48.20,48.24,30.0,nan
3.654,-5.50,0.096,6.18,1.741,1.080,1.710,48.20,48.24,30.0,nan
3.679,-5.33,0.336,4.49,1.751,1.110,1.725,48.20,48.28,29.0,nan
3.700,-5.33,0.336,5.92,1.845,1.110,1.740,48.20,48.24,29.0,nan
3.722,-5.17,-0.048,6.46,1.633,1.120,1.755,48.20,48.24,30.0,nan
3.746,-5.33,-0.216,6.46,1.633,1.140,1.755,48.30,48.24,30.0,nan
3.768,-5.33,-0.216,4.18,1.500,1.140,1.770,48.30,48.21,30.0,nan
3.772,-5.50,-0.192,4.18,1.500,1.140,1.785,48.30,48.21,30.0,nan
3.793,-5.50,-0.360,7.01,1.549,1.160,1.785,48.30,48.28,29.0,nan
3.813,-5.50,-0.360,7.01,1.549,1.160,1.800,48.30,48.28,29.0,nan
3.837,-5.67,0.384,5.74,1.942,1.180,1.800,48.30,48.28,30.0,nan
3.858,-5.67,0.384,5.56,1.836,1.180,1.815,48.20,48.28,30.0,nan
3.883,-6.17,1.152,7.29,1.913,1.170,1.830,48.20,48.24,29.0,nan
3.905,-6.50,1.416,7.29,1.913,1.210,1.830,48.20,48.24,29.0,nan
3.925,-6.50,1.416,5.47,1.927,1.210,1.845,48.20,48.28,29.0,nan
3.948,-5.50,-0.096,5.47,1.927,1.220,1.845,48.20,48.28,30.0,nan
3.969,-5.50,-0.096,5.83,1.684,1.220,1.860,48.20,48.28,30.0,nan
3.992,-5.83,0.456,7.47,1.764,1.240,1.875,48.20,48.28,30.0,nan
4.013,-5.83,0.528,5.77,1.900,1.240,1.890,48.20,48.24,29.0,nan
4.036,-5.83,0.744,7.76,1.736,1.240,1.905,48.20,48.28,29.0,nan
4.061,-7.50,1.608,7.76,1.736,1.240,1.905,48.20,48.28,29.0,nan
4.086,-7.50,1.608,6.29,1.722,1.250,1.920,48.30,48.24,29.0,nan
4.111,-5.83,0.288,5.94,1.786,1.250,1.935,48.30,48.24,29.0,nan
4.132,-6.00,0.672,5.94,1.786,1.250,1.935,48.30,48.24,29.0,nan
4.154,-6.00,0.672,5.48,1.934,1.270,1.950,48.30,48.24,29.0,nan
4.178,-6.17,0.432,5.48,1.934,1.270,1.950,48.30,48.24,29.0,nan
4.201,-6.17,0.432,6.47,2.066,1.280,1.965,48.30,48.28,29.0,nan
4.225,-6.17,0.504,6.47,2.066,1.300,1.980,48.30,48.28,29.0,nan
4.246,-7.67,2.760,5.23,1.976,1.300,1.995,48.30,48.28,29.0,nan
4.270,-6.17,0.240,7.01,2.036,1.330,2.010,48.30,48.24,29.0,nan
4.290,-7.33,1.344,7.01,2.036,1.330,2.010,48.30,48.24,29.0,nan
4.313,-7.33,1.344,7.56,1.818,1.360,2.025,48.20,48.24,29.0,nan
4.314,-6.17,0.312,7.56,1.818,1.360,2.040,48.20,48.24,29.0,nan
4.335,-7.33,2.016,6.09,2.193,1.360,2.055,48.20,48.24,30.0,nan
4.359,-6.33,0.336,5.37,1.819,1.360,2.055,48.20,48.28,29.0,nan
4.380,-6.33,0.336,7.14,2.296,1.360,2.070,48.20,48.28,29.0,nan
4.402,-6.50,0.312,7.14,2.296,1.370,2.070,48.20,48.28,29.0,nan
4.425,-6.50,0.312,6.64,2.248,1.380,2.085,48.30,48.28,29.0,nan
4.446,-6.67,0.912,7.68,2.035,1.380,2.100,48.30,48.28,29.0,nan
4.470,-6.50,0.216,4.87,2.043,1.400,2.115,48.30,48.24,29.0,nan
4.492,-6.33,0.264,8.38,1.878,1.400,2.130,48.30,48.21,30.0,nan
4.516,-8.33,2.448,8.38,1.878,1.440,2.130,48.30,48.21,30.0,nan
4.538,-8.33,2.448,7.46,2.213,1.440,2.145,48.20,48.28,30.0,nan
4.564,-7.00,0.072,7.46,2.213,1.440,2.160,48.20,48.28,30.0,nan
4.586,-6.50,-0.576,7.51,1.970,1.440,2.160,48.20,48.28,29.0,nan
4.608,-6.50,-0.576,6.97,2.058,1.440,2.175,48.20,48.24,29.0,nan
4.633,-6.67,0.648,6.97,2.058,1.470,2.175,48.20,48.24,30.0,nan
4.657,-6.67,0.456,6.36,2.520,1.470,2.190,48.20,48.24,30.0,nan
4.679,-6.67,0.456,5.52,2.302,1.480,2.205,48.20,48.24,30.0,nan
4.705,-6.67,-0.024,5.52,2.302,1.500,2.205,48.20,48.24,29.0,nan
4.726,-6.67,-0.024,7.76,2.219,1.500,2.220,48.20,48.24,29.0,nan
4.748,-7.17,1.368,7.76,2.219,1.510,2.235,48.20,48.24,29.0,nan
4.775,-6.67,-0.312,8.23,1.927,1.510,2.250,48.20,48.28,30.0,nan
4.797,-7.17,-0.192,8.23,1.927,1.500,2.250,48.20,48.28,30.0,nan
4.818,-7.17,-0.192,7.27,2.485,1.500,2.265,48.20,48.28,30.0,nan
4.840,-6.83,0.288,7.27,2.485,1.500,2.265,48.20,48.28,29.0,nan
4.862,-6.83,0.288,7.94,1.981,1.500,2.280,48.20,48.24,29.0,nan
4.891,-7.00,-0.168,7.94,1.981,1.500,2.295,48.30,48.24,30.0,nan
4.914,-6.83,-0.264,8.20,2.638,1.540,2.310,48.30,48.28,30.0,nan
4.939,-7.50,1.080,8.20,2.638,1.540,2.310,48.30,48.28,29.0,nan
4.961,-7.50,1.080,7.56,2.464,1.570,2.325,48.30,48.24,29.0,nan
4.981,-7.50,1.080,7.56,2.464,1.570,2.325,48.30,48.24,29.0,nan
5.005,-7.83,1.632,8.86,2.343,1.580,2.340,48.30,48.28,29.0,nan
5.027,-7.83,1.632,8.00,2.370,1.600,2.355,48.30,48.24,29.0,nan
5.052,-8.17,2.016,8.00,2.370,1.600,2.355,48.30,48.24,29.0,nan
5.074,-8.17,2.016,9.35,2.389,1.620,2.370,48.30,48.24,29.0,nan
5.094,-8.50,2.280,7.25,2.245,1.620,2.385,48.30,48.28,29.0,nan
5.117,-7.00,0.120,7.25,2.245,1.650,2.385,48.30,48.28,29.0,nan
5.137,-7.33,0.432,8.41,2.227,1.650,2.400,48.30,48.24,30.0,nan
5.160,-7.33,0.432,8.41,2.227,1.660,2.415,48.30,48.24,30.0,nan
5.180,-7.33,0.216,7.50,2.185,1.660,2.415,48.30,48.24,29.0,nan
5.203,-7.33,0.216,7.70,2.201,1.680,2.430,48.30,48.24,29.0,nan
5.225,-7.33,0.360,7.70,2.201,1.710,2.430,48.20,48.24,29.0,nan
5.246,-7.33,0.360,7.77,2.131,1.710,2.445,48.20,48.24,29.0,nan
5.251,-7.33,-0.048,7.77,2.131,1.710,2.460,48.20,48.24,29.0,nan
5.273,-8.00,1.224,8.47,2.674,1.740,2.460,48.20,48.22,30.0,nan
5.293,-8.00,1.224,8.45,2.669,1.740,2.475,48.20,48.24,30.0,nan
5.316,-8.17,1.440,8.45,2.669,1.740,2.475,48.20,48.24,29.0,nan
5.340,-8.17,1.440,8.53,2.983,1.740,2.490,48.20,48.28,29.0,nan
5.363,-8.33,1.728,8.53,2.983,1.730,2.505,48.20,48.28,30.0,nan
5.390,-8.33,1.584,8.83,2.657,1.750,2.520,48.20,48.22,29.0,nan
5.415,-8.17,0.120,8.40,2.527,1.750,2.520,48.20,48.28,29.0,nan
5.437,-8.17,0.120,8.85,2.668,1.770,2.535,48.20,48.28,29.0,nan
5.458,-8.67,1.200,8.60,2.641,1.770,2.550,48.20,48.24,29.0,nan
5.484,-8.17,1.224,8.60,2.641,1.780,2.565,48.20,48.24,29.0,nan
5.506,-8.00,1.272,9.47,2.513,1.770,2.580,48.20,48.24,29.0,nan
5.531,-10.00,3.552,9.47,2.513,1.770,2.580,48.20,48.24,29.0,nan
5.553,-10.00,3.552,9.90,2.580,1.770,2.595,48.20,48.28,29.0,nan
5.576,-8.83,1.944,9.90,2.580,1.770,2.595,48.20,48.28,30.0,nan
5.598,-8.83,1.944,8.35,2.899,1.790,2.610,48.20,48.24,30.0,nan
5.619,-8.50,1.344,9.43,2.563,1.790,2.625,48.20,48.24,30.0,nan
5.644,-8.33,1.152,8.66,2.944,1.830,2.655,48.20,48.22,29.0,nan
5.666,-10.00,3.240,9.51,2.713,1.860,2.655,48.20,48.28,29.0,nan
5.688,-10.00,3.240,9.74,2.492,1.860,2.670,48.30,48.24,29.0,nan
5.713,-9.67,1.824,9.74,2.492,1.870,2.685,48.30,48.24,30.0,nan
5.737,-10.17,3.216,9.66,2.295,1.870,2.685,48.30,48.28,29.0,nan
5.760,-10.17,3.216,9.09,2.921,1.920,2.700,48.30,48.22,29.0,nan
5.781,-9.67,2.760,9.09,2.921,1.920,2.700,48.30,48.22,30.0,nan
5.804,-9.17,1.656,9.90,3.090,1.940,2.715,48.20,48.28,29.0,nan
5.827,-9.17,1.656,8.94,2.717,1.950,2.730,48.20,48.24,29.0,nan
5.848,-8.83,1.560,10.22,2.586,1.950,2.745,48.20,48.28,30.0,nan
5.872,-10.33,3.048,10.22,2.586,1.960,2.745,48.20,48.28,29.0,nan
5.893,-10.33,3.048,10.14,2.954,1.960,2.760,48.20,48.28,29.0,nan
5.915,-10.17,3.096,10.14,2.954,1.960,2.760,48.10,48.28,29.0,nan
5.936,-10.17,3.096,9.23,2.773,1.960,2.775,48.10,48.28,29.0,nan
5.959,-9.17,1.560,10.11,2.818,1.960,2.790,48.10,48.24,30.0,nan
5.960,-10.00,2.640,10.11,2.818,1.960,2.805,48.10,48.24,29.0,nan
5.980,-8.33,0.120,7.95,2.934,1.960,2.820,48.10,48.24,29.0,nan
6.002,-9.67,2.088,9.78,2.637,1.980,2.820,48.10,48.24,29.0,nan
6.024,-9.67,2.088,10.76,2.821,2.000,2.835,48.30,48.24,29.0,nan
6.046,-10.50,2.664,10.76,2.821,2.000,2.850,48.30,48.24,30.0,nan
6.070,-10.00,2.640,10.18,2.932,2.000,2.850,48.30,48.24,29.0,nan
6.092,-10.00,2.640,9.52,2.893,2.000,2.865,48.30,48.28,29.0,nan
6.117,-9.67,2.184,9.52,2.893,2.020,2.865,48.30,48.28,29.0,nan
6.142,-8.83,1.200,10.03,2.893,2.020,2.895,48.20,48.28,29.0,nan
6.166,-10.17,2.256,10.03,2.893,2.050,2.895,48.20,48.28,29.0,nan
6.188,-10.17,2.256,9.38,2.892,2.070,2.910,48.20,48.24,29.0,nan
6.211,-9.67,1.536,9.38,2.892,2.070,2.910,48.20,48.24,30.0,nan
6.234,-9.67,1.536,9.54,2.988,2.100,2.925,48.20,48.24,30.0,nan
6.258,-10.00,2.640,9.76,3.098,2.100,2.955,48.30,48.24,29.0,nan
6.281,-10.00,0.792,9.45,3.126,2.120,2.970,48.30,48.24,30.0,nan
6.318,-10.17,1.776,9.84,3.044,2.140,2.985,48.30,48.28,30.0,nan
6.339,-10.17,1.776,9.17,3.120,2.140,3.000,48.30,48.22,30.0,nan
6.361,-9.67,1.656,9.17,3.120,2.160,3.000,48.10,48.22,29.0,nan
6.385,-9.67,1.656,9.92,2.866,2.170,3.015,48.10,48.28,29.0,nan
6.408,-8.83,0.144,9.92,2.866,2.170,3.015,48.10,48.28,30.0,nan
6.431,-8.83,0.144,10.79,2.530,2.180,3.045,48.10,48.24,30.0,nan
6.451,-9.00,0.360,9.92,2.900,2.180,3.045,48.10,48.24,29.0,nan
6.474,-9.00,0.360,9.58,3.273,2.200,3.060,48.20,48.22,29.0,nan
6.498,-9.83,1.248,9.58,3.273,2.200,3.075,48.20,48.22,29.0,nan
6.521,-9.33,0.192,9.90,2.947,2.220,3.075,48.20,48.24,30.0,nan
6.542,-9.33,0.192,10.75,3.249,2.220,3.090,48.20,48.21,30.0,nan
6.564,-11.17,3.264,10.75,3.249,2.250,3.090,48.20,48.21,29.0,nan
6.587,-11.17,3.264,10.94,3.087,2.280,3.105,48.30,48.28,29.0,nan
6.611,-10.67,2.640,10.94,3.087,2.280,3.120,48.30,48.28,30.0,nan
6.635,-9.50,0.600,10.12,2.816,2.300,3.135,48.30,48.24,29.0,nan
6.656,-10.50,2.184,10.37,3.211,2.300,3.150,48.30,48.24,29.0,nan
6.692,-9.33,0.360,10.69,3.142,2.320,3.165,48.30,48.24,29.0,nan
6.717,-9.33,0.360,11.53,3.283,2.330,3.180,48.10,48.24,29.0,nan
6.739,-11.67,3.480,11.53,3.283,2.330,3.180,48.10,48.24,29.0,nan
6.761,-11.67,3.480,9.95,3.578,2.340,3.195,48.10,48.24,29.0,nan
6.782,-10.67,2.832,9.95,3.578,2.340,3.195,48.10,48.24,29.0,nan
6.806,-10.67,2.832,10.03,3.234,2.350,3.225,48.10,48.24,29.0,nan
6.831,-10.83,2.352,10.98,3.052,2.370,3.225,48.20,48.21,29.0,nan
6.852,-10.83,2.352,10.42,2.823,2.370,3.240,48.20,48.24,29.0,nan
6.874,-10.00,0.912,10.42,2.823,2.380,3.240,48.20,48.24,29.0,nan
6.895,-10.00,0.912,10.91,3.096,2.380,3.255,48.20,48.24,29.0,nan
6.918,-11.50,2.880,10.91,3.096,2.380,3.255,48.20,48.24,29.0,nan
6.942,-9.83,1.080,10.49,3.133,2.380,3.270,48.20,48.24,29.0,nan
6.965,-9.83,1.080,10.49,3.133,2.400,3.285,48.20,48.24,29.0,nan
