time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.940,-5.00,3.576,6.07,3.753,3.280,4.365,48.20,48.28,31.0,nan
2.961,-5.00,3.576,1.10,4.263,3.280,4.410,48.20,48.28,31.0,nan
2.984,-4.50,2.496,1.10,4.263,3.330,4.410,48.20,48.28,32.0,nan
3.004,-4.50,2.496,8.79,4.815,3.330,4.455,48.20,48.24,32.0,nan
3.030,-4.83,3.504,8.79,4.815,3.370,4.455,48.10,48.24,31.0,nan
3.051,-4.33,2.808,2.61,4.279,3.370,4.500,48.10,48.24,31.0,nan
3.074,-4.33,2.808,4.16,4.682,3.320,4.545,48.10,48.24,31.0,nan
3.100,-5.17,3.528,4.16,4.682,3.430,4.545,48.10,48.24,31.0,nan
3.122,-5.17,3.528,7.29,4.594,3.430,4.590,48.10,48.28,31.0,nan
3.147,-5.17,4.080,4.82,4.964,3.490,4.635,48.10,48.24,31.0,nan
3.168,-5.17,4.080,5.54,4.549,3.490,4.680,48.10,48.24,31.0,nan
3.190,-5.33,4.248,5.54,4.549,3.520,4.680,48.10,48.24,31.0,nan
3.212,-5.33,4.248,4.51,4.504,3.520,4.725,48.10,48.28,31.0,nan
3.237,-5.33,3.720,4.51,4.504,3.640,4.725,48.10,48.28,31.0,nan
3.258,-4.50,2.352,4.02,4.886,3.640,4.815,48.20,48.28,31.0,nan
3.285,-5.33,3.408,3.43,4.812,3.700,4.860,48.20,48.28,32.0,nan
3.307,-5.83,4.176,8.65,4.805,3.750,4.860,48.20,48.28,31.0,nan
3.329,-5.83,4.176,3.97,4.589,3.750,4.905,48.20,48.24,31.0,nan
3.355,-4.83,3.048,5.75,5.020,3.740,4.950,48.20,48.24,31.0,nan
3.381,-4.83,2.832,5.75,5.020,3.800,4.950,48.10,48.24,31.0,nan
3.401,-4.83,2.832,6.36,4.802,3.800,4.995,48.10,48.24,31.0,nan
3.425,-5.50,4.008,6.36,4.802,3.910,5.040,48.10,48.24,31.0,nan
3.446,-5.50,3.192,3.54,5.069,3.910,5.040,48.10,48.28,31.0,nan
3.468,-5.50,3.192,6.73,5.020,3.940,5.085,48.10,48.24,31.0,nan
3.492,-5.17,3.672,5.07,5.121,3.940,5.130,48.20,48.24,31.0,nan
3.514,-5.67,4.392,7.31,5.535,3.980,5.175,48.20,48.21,31.0,nan
3.542,-5.50,3.768,7.31,5.535,4.010,5.220,48.20,48.21,31.0,nan
3.559,-5.67,3.960,5.95,5.166,4.010,5.265,48.20,48.24,31.0,nan
3.584,-5.50,3.912,7.52,5.395,4.100,5.310,48.20,48.28,31.0,nan
3.609,-6.33,4.920,5.38,5.207,4.100,5.310,48.30,48.24,31.0,nan
3.632,-6.33,4.920,4.67,5.230,4.140,5.355,48.30,48.24,31.0,nan
3.652,-5.33,3.216,4.67,5.230,4.140,5.355,48.30,48.24,32.0,nan
3.678,-5.33,3.216,7.90,5.665,4.240,5.445,48.30,48.24,32.0,nan
3.716,-6.17,4.176,5.28,4.885,4.270,5.490,48.30,48.28,31.0,nan
3.737,-6.17,4.176,7.12,5.567,4.270,5.535,48.20,48.24,31.0,nan
3.759,-6.67,5.280,6.57,5.685,4.290,5.580,48.20,48.28,31.0,nan
3.784,-6.00,4.776,6.57,5.685,4.340,5.625,48.20,48.28,31.0,nan
3.808,-6.83,4.752,4.58,5.477,4.340,5.625,48.20,48.28,31.0,nan
3.831,-6.83,4.752,7.21,5.850,4.430,5.670,48.20,48.24,31.0,nan
3.852,-6.50,5.160,5.73,5.548,4.430,5.715,48.30,48.24,31.0,nan
3.874,-6.00,4.488,5.73,5.548,4.460,5.715,48.30,48.24,31.0,nan
3.895,-6.00,4.488,6.64,5.540,4.460,5.760,48.30,48.28,31.0,nan
3.922,-6.50,5.544,8.76,6.126,4.510,5.850,48.30,48.21,31.0,nan
3.945,-7.17,5.184,6.13,6.056,4.580,5.850,48.30,48.28,31.0,nan
3.969,-7.17,5.184,6.51,5.774,4.580,5.895,48.20,48.24,31.0,nan
3.971,-6.00,3.912,6.51,5.774,4.580,5.940,48.20,48.24,32.0,nan
3.997,-7.33,6.144,7.36,5.664,4.630,5.940,48.20,48.28,31.0,nan
4.021,-7.33,6.144,5.13,5.824,4.700,5.985,48.20,48.28,31.0,nan
4.043,-7.00,5.520,5.13,5.824,4.700,5.985,48.20,48.28,31.0,nan
4.072,-7.00,5.520,7.54,5.919,4.750,6.075,48.20,48.24,31.0,nan
4.093,-6.33,4.584,6.54,5.934,4.750,6.075,48.20,48.24,31.0,nan
4.115,-6.33,4.584,7.04,5.924,4.780,6.120,48.20,48.24,31.0,nan
4.135,-7.67,6.216,7.04,5.924,4.780,6.120,48.20,48.24,31.0,nan
4.156,-7.67,6.216,6.80,6.037,4.840,6.165,48.20,48.24,31.0,nan
4.183,-7.17,5.064,6.80,6.037,4.890,6.210,48.20,48.24,31.0,nan
4.197,-6.17,4.272,6.78,6.649,4.890,6.255,48.20,48.24,31.0,nan
4.218,-7.17,5.712,7.57,6.195,4.890,6.300,48.20,48.24,31.0,nan
4.257,-7.67,6.240,5.91,6.223,4.960,6.345,48.20,48.21,31.0,nan
4.283,-7.67,6.240,5.91,6.223,5.020,6.390,48.20,48.21,31.0,nan
4.310,-8.00,6.816,7.61,6.071,5.090,6.390,48.20,48.24,31.0,nan
4.331,-8.00,6.816,6.44,6.258,5.090,6.435,48.20,48.28,31.0,nan
4.352,-7.83,6.144,6.44,6.258,5.160,6.435,48.20,48.28,31.0,nan
4.373,-7.33,5.688,8.84,6.408,5.160,6.480,48.20,48.21,31.0,nan
4.400,-7.33,5.688,8.84,6.408,5.220,6.525,48.20,48.21,31.0,nan
4.422,-7.00,4.920,6.48,6.119,5.250,6.525,48.10,48.24,31.0,nan
4.444,-7.00,4.920,7.32,6.660,5.250,6.570,48.10,48.24,31.0,nan
4.468,-6.50,4.872,5.79,6.100,5.310,6.615,48.10,48.24,31.0,nan
4.489,-7.00,5.472,5.79,6.100,5.310,6.615,48.10,48.24,31.0,nan
4.515,-7.00,5.472,8.97,6.893,5.320,6.705,48.10,48.24,31.0,nan
4.536,-6.33,3.312,4.78,6.914,5.320,6.750,48.20,48.21,31.0,nan
4.560,-8.00,6.336,8.09,6.602,5.370,6.750,48.20,48.28,31.0,nan
4.583,-8.00,6.336,6.86,6.960,5.430,6.795,48.20,48.28,31.0,nan
4.606,-7.83,6.696,6.86,6.960,5.430,6.795,48.20,48.28,32.0,nan
4.633,-7.83,6.696,9.25,6.776,5.460,6.885,48.20,48.28,32.0,nan
4.657,-7.17,5.592,6.47,6.758,5.460,6.930,48.30,48.24,32.0,nan
4.681,-8.33,6.240,6.47,6.758,5.520,6.930,48.30,48.24,31.0,nan
4.705,-8.33,6.240,10.15,6.979,5.530,6.975,48.30,48.28,31.0,nan
4.726,-7.17,5.064,6.57,7.099,5.530,7.065,48.30,48.24,31.0,nan
4.750,-8.83,7.056,7.43,7.036,5.600,7.110,48.30,48.24,31.0,nan
4.771,-7.50,5.664,8.59,7.113,5.600,7.110,48.30,48.24,31.0,nan
4.793,-7.50,5.664,6.63,7.269,5.660,7.155,48.30,48.24,31.0,nan
4.814,-7.33,5.088,6.63,7.269,5.660,7.155,48.30,48.24,31.0,nan
4.836,-7.33,5.088,8.12,7.235,5.720,7.200,48.30,48.24,31.0,nan
4.857,-7.33,5.352,8.12,7.235,5.720,7.200,48.30,48.24,31.0,nan
4.880,-7.67,5.712,6.93,7.046,5.820,7.245,48.30,48.28,31.0,nan
4.903,-7.67,5.712,6.93,7.046,5.890,7.290,48.30,48.28,31.0,nan
4.919,-7.33,5.400,6.46,7.751,5.890,7.335,48.30,48.24,31.0,nan
4.944,-8.67,7.488,8.68,7.393,5.920,7.380,48.30,48.24,31.0,nan
4.982,-7.83,6.048,7.46,7.696,5.970,7.425,48.30,48.28,31.0,nan
5.003,-7.83,6.048,8.70,7.095,5.970,7.470,48.10,48.24,31.0,nan
5.030,-9.33,7.152,8.10,7.351,6.050,7.515,48.10,48.24,31.0,nan
5.050,-9.17,7.656,8.10,7.351,6.050,7.515,48.10,48.24,31.0,nan
5.072,-9.17,7.656,10.56,7.604,6.100,7.560,48.10,48.22,31.0,nan
5.095,-9.50,7.704,10.56,7.604,6.100,7.560,48.10,48.22,31.0,nan
5.120,-9.50,7.704,9.01,7.894,6.160,7.605,48.10,48.24,31.0,nan
5.148,-9.00,7.248,9.01,7.894,6.200,7.650,48.10,48.24,31.0,nan
5.169,-8.17,6.312,8.13,7.918,6.200,7.650,48.10,48.22,31.0,nan
5.191,-8.17,6.312,10.02,7.707,6.240,7.695,48.10,48.24,31.0,nan
5.223,-9.17,7.680,8.66,7.772,6.290,7.740,48.10,48.28,31.0,nan
5.226,-9.17,7.680,8.66,7.772,6.290,7.785,48.20,48.28,31.0,nan
5.247,-9.17,7.680,8.20,7.567,6.290,7.785,48.20,48.24,31.0,nan
5.270,-7.83,5.736,8.20,7.567,6.340,7.830,48.20,48.24,31.0,nan
5.290,-7.67,5.256,7.72,7.476,6.340,7.830,48.20,48.24,31.0,nan
5.313,-7.67,5.256,9.80,7.655,6.410,7.875,48.20,48.24,31.0,nan
5.333,-8.50,6.456,9.80,7.655,6.410,7.875,48.20,48.24,31.0,nan
5.359,-8.50,6.456,8.69,7.633,6.460,7.920,48.20,48.24,31.0,nan
5.384,-9.33,7.008,8.69,7.633,6.510,7.965,48.20,48.24,31.0,nan
5.404,-9.67,7.992,8.59,7.876,6.510,7.965,48.20,48.22,31.0,nan
5.427,-9.67,7.992,10.66,7.787,6.540,8.010,48.20,48.24,31.0,nan
5.447,-9.67,8.472,7.75,8.053,6.540,8.055,48.20,48.28,31.0,nan
5.474,-7.83,5.400,7.75,8.053,6.580,8.055,48.20,48.28,31.0,nan
5.494,-9.00,7.392,10.37,8.078,6.580,8.100,48.20,48.24,31.0,nan
5.516,-9.00,7.392,9.53,7.545,6.650,8.145,48.20,48.21,31.0,nan
5.537,-9.67,7.632,9.59,8.049,6.650,8.190,48.20,48.21,32.0,nan
5.578,-8.67,7.224,8.54,8.471,6.710,8.280,48.20,48.21,31.0,nan
5.600,-9.00,6.744,9.74,8.030,6.770,8.280,48.20,48.24,31.0,nan
5.623,-9.00,6.744,9.01,8.491,6.820,8.325,48.20,48.28,31.0,nan
5.646,-9.67,7.656,9.01,8.491,6.820,8.325,48.20,48.28,31.0,nan
5.670,-9.67,7.656,10.58,8.157,6.870,8.415,48.20,48.24,31.0,nan
5.695,-8.50,5.856,8.77,8.140,6.870,8.415,48.20,48.24,31.0,nan
5.726,-8.50,5.856,8.77,8.140,6.930,8.460,48.30,48.24,31.0,nan
5.749,-9.00,7.008,11.35,8.338,6.970,8.505,48.30,48.24,31.0,nan
5.771,-10.33,9.024,11.35,8.338,6.970,8.505,48.30,48.24,31.0,nan
5.793,-10.33,9.024,8.75,8.919,7.030,8.550,48.30,48.24,31.0,nan
5.814,-9.83,8.448,9.45,8.307,7.030,8.595,48.30,48.24,31.0,nan
5.842,-8.67,6.048,9.45,8.307,7.050,8.640,48.20,48.24,31.0,nan
5.865,-10.33,7.920,10.12,8.566,7.080,8.640,48.20,48.24,31.0,nan
5.886,-10.33,7.920,9.12,8.976,7.080,8.685,48.20,48.21,31.0,nan
5.912,-10.00,8.616,9.12,8.976,7.110,8.685,48.20,48.21,31.0,nan
5.933,-10.00,8.616,10.40,8.868,7.110,8.730,48.20,48.21,31.0,nan
5.955,-9.67,8.496,9.83,9.002,7.170,8.775,48.20,48.24,31.0,nan
5.977,-9.00,6.624,10.36,8.809,7.170,8.820,48.20,48.28,31.0,nan
6.000,-9.00,6.624,10.36,8.809,7.210,8.865,48.20,48.28,31.0,nan
6.026,-10.67,9.192,10.68,9.045,7.280,8.865,48.20,48.22,31.0,nan
6.046,-10.67,9.192,9.41,8.887,7.280,8.910,48.20,48.21,31.0,nan
6.074,-10.17,8.136,9.41,8.887,7.360,8.955,48.30,48.21,31.0,nan
6.094,-10.00,8.184,10.25,8.871,7.360,8.955,48.30,48.24,31.0,nan
6.116,-10.00,8.184,10.10,8.909,7.400,9.000,48.30,48.24,31.0,nan
6.136,-9.33,6.792,10.10,8.909,7.400,9.000,48.30,48.24,31.0,nan
6.159,-9.33,6.792,9.79,8.630,7.420,9.045,48.30,48.24,31.0,nan
6.187,-9.83,7.992,9.74,9.148,7.460,9.135,48.10,48.28,31.0,nan
6.207,-10.50,9.048,9.74,9.148,7.460,9.135,48.10,48.28,31.0,nan
6.229,-10.50,9.048,10.91,9.322,7.520,9.180,48.10,48.21,31.0,nan
6.250,-10.33,8.760,10.91,9.322,7.520,9.180,48.10,48.21,31.0,nan
6.272,-10.33,8.760,10.39,9.003,7.580,9.225,48.10,48.21,31.0,nan
6.292,-9.50,7.440,10.39,9.003,7.580,9.225,48.10,48.21,31.0,nan
6.315,-9.50,7.440,10.15,9.370,7.630,9.270,48.10,48.24,31.0,nan
6.337,-10.67,7.920,9.79,9.424,7.630,9.315,48.10,48.21,31.0,nan
6.359,-10.67,8.856,9.79,9.424,7.670,9.315,48.10,48.21,31.0,nan
6.381,-10.67,8.856,10.16,9.182,7.720,9.360,48.10,48.22,31.0,nan
6.405,-10.17,8.448,10.16,9.182,7.720,9.360,48.30,48.22,31.0,nan
6.433,-10.17,8.448,11.77,8.809,7.750,9.450,48.30,48.22,31.0,nan
6.453,-10.00,8.376,9.77,9.268,7.750,9.450,48.30,48.28,31.0,nan
6.476,-10.00,8.376,10.14,9.051,7.790,9.495,48.30,48.22,31.0,nan
6.496,-9.83,6.432,10.14,9.051,7.790,9.495,48.30,48.22,31.0,nan
6.518,-9.83,6.432,12.51,10.148,7.860,9.540,48.30,48.21,31.0,nan
6.541,-11.17,10.032,12.51,10.148,7.920,9.540,48.30,48.21,31.0,nan
6.562,-11.17,10.032,9.89,9.216,7.920,9.585,48.30,48.24,31.0,nan
6.587,-10.67,9.216,9.89,9.216,7.950,9.630,48.30,48.24,31.0,nan
6.607,-10.00,7.848,10.34,9.520,7.950,9.675,48.30,48.28,31.0,nan
6.634,-10.33,8.592,10.34,9.520,8.000,9.675,48.30,48.28,31.0,nan
6.654,-10.33,8.592,11.40,9.821,8.000,9.720,48.30,48.22,31.0,nan
6.677,-10.83,8.184,11.40,9.821,8.050,9.765,48.30,48.22,31.0,nan
6.698,-11.00,8.832,10.08,9.779,8.050,9.810,48.30,48.24,31.0,nan
6.723,-11.17,9.168,11.91,9.832,8.080,9.810,48.30,48.21,31.0,nan
6.746,-11.17,9.168,11.15,9.633,8.110,9.855,48.20,48.21,31.0,nan
6.767,-11.67,9.912,10.72,9.964,8.110,9.900,48.20,48.28,32.0,nan
6.789,-11.00,9.240,10.22,9.964,8.170,9.945,48.20,48.24,31.0,nan
6.810,-11.00,9.240,11.36,10.176,8.170,9.990,48.20,48.21,31.0,nan
6.833,-10.83,9.336,11.36,10.176,8.250,9.990,48.20,48.21,32.0,nan
6.858,-10.83,9.336,11.36,10.176,8.250,10.035,48.20,48.21,32.0,nan
6.884,-10.00,7.344,10.86,9.877,8.310,10.035,48.20,48.24,31.0,nan
6.906,-10.00,7.344,10.91,10.671,8.370,10.080,48.20,48.21,31.0,nan
6.927,-11.67,9.696,12.05,9.807,8.370,10.125,48.20,48.21,31.0,nan
6.957,-11.00,8.880,12.05,9.807,8.400,10.170,48.20,48.21,31.0,nan
6.981,-11.50,9.696,10.90,10.172,8.450,10.170,48.10,48.24,32.0,nan
7.002,-11.50,9.696,11.07,9.885,8.450,10.215,48.10,48.24,32.0,nan
7.026,-10.83,8.280,11.07,9.885,8.510,10.215,48.10,48.24,31.0,nan
7.047,-10.83,8.280,10.99,10.380,8.510,10.260,48.10,48.21,31.0,nan
7.068,-11.33,9.480,10.99,10.380,8.550,10.260,48.10,48.21,31.0,nan
7.089,-10.83,8.952,11.19,10.185,8.550,10.305,48.20,48.24,31.0,nan
7.114,-10.83,8.952,11.19,10.185,8.570,10.350,48.20,48.24,31.0,nan
7.138,-12.17,10.704,12.33,10.602,8.570,10.350,48.20,48.21,31.0,nan
7.161,-12.17,10.704,11.79,10.719,8.610,10.395,48.20,48.21,31.0,nan
