time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.744,-10.33,-0.720,11.46,1.445,1.040,1.770,48.30,48.28,30.0,nan
1.761,-12.33,1.224,11.97,1.765,1.040,1.800,48.30,48.24,29.0,nan
1.786,-12.33,0.744,11.94,1.623,1.080,1.830,48.30,48.28,29.0,nan
1.808,-11.67,0.048,12.02,1.717,1.110,1.830,48.30,48.24,29.0,nan
1.829,-11.67,0.048,12.53,1.945,1.110,1.860,48.30,48.24,29.0,nan
1.840,-13.00,1.632,12.53,1.945,1.110,1.890,48.20,48.24,30.0,nan
1.865,-12.83,1.008,12.68,2.111,1.130,1.920,48.20,48.28,29.0,nan
1.887,-13.17,0.720,13.42,1.785,1.150,1.950,48.20,48.28,30.0,nan
1.910,-13.17,0.456,13.42,1.785,1.150,1.950,48.20,48.28,29.0,nan
1.934,-13.17,0.456,12.89,2.358,1.180,1.980,48.20,48.28,29.0,nan
1.959,-13.83,1.560,13.37,2.051,1.180,2.040,48.20,48.24,29.0,nan
1.985,-14.33,1.800,13.89,2.310,1.220,2.070,48.20,48.24,29.0,nan
2.007,-14.17,1.032,13.95,2.293,1.270,2.100,48.20,48.28,29.0,nan
2.028,-14.17,0.912,14.02,1.818,1.270,2.130,48.20,48.28,29.0,nan
2.051,-14.33,0.840,14.02,1.818,1.320,2.130,48.20,48.28,29.0,nan
2.073,-14.33,0.840,14.75,2.261,1.320,2.160,48.20,48.22,29.0,nan
2.096,-14.33,1.032,14.24,1.790,1.380,2.190,48.20,48.24,29.0,nan
2.118,-14.33,0.384,14.24,1.790,1.380,2.220,48.20,48.24,29.0,nan
2.141,-14.00,0.264,14.54,2.406,1.450,2.220,48.20,48.24,29.0,nan
2.161,-14.00,0.264,14.96,2.321,1.450,2.250,48.20,48.28,29.0,nan
2.188,-15.17,1.512,15.52,2.250,1.500,2.280,48.20,48.28,30.0,nan
2.214,-15.67,2.136,15.52,2.250,1.510,2.310,48.20,48.28,30.0,nan
2.250,-16.17,2.112,15.92,2.398,1.520,2.340,48.20,48.28,29.0,nan
2.271,-16.17,2.112,16.07,2.276,1.520,2.370,48.20,48.28,29.0,nan
2.294,-16.17,1.752,16.07,2.276,1.550,2.370,48.20,48.28,30.0,nan
2.315,-16.17,1.752,15.83,2.311,1.550,2.400,48.20,48.28,30.0,nan
2.342,-16.33,1.608,16.27,2.632,1.600,2.430,48.20,48.28,29.0,nan
2.366,-16.83,2.088,16.55,2.307,1.640,2.490,48.20,48.28,29.0,nan
2.389,-16.50,1.056,16.72,2.820,1.640,2.490,48.20,48.21,29.0,nan
2.412,-16.50,1.056,16.99,1.912,1.680,2.520,48.10,48.24,29.0,nan
2.433,-16.67,0.576,17.40,2.821,1.680,2.550,48.10,48.24,30.0,nan
2.461,-17.50,2.064,17.40,2.821,1.700,2.580,48.10,48.24,29.0,nan
2.482,-16.67,1.176,17.55,2.439,1.700,2.610,48.10,48.24,29.0,nan
2.505,-17.33,1.008,16.95,2.745,1.730,2.640,48.10,48.24,29.0,nan
2.531,-17.67,0.840,17.30,2.592,1.770,2.670,48.10,48.24,29.0,nan
2.556,-17.50,1.032,17.30,2.592,1.770,2.700,48.10,48.24,30.0,nan
2.584,-17.50,1.032,18.52,2.513,1.810,2.730,48.10,48.24,30.0,nan
2.607,-18.33,1.440,17.80,2.338,1.820,2.730,48.10,48.28,29.0,nan
2.630,-18.33,1.440,18.84,2.311,1.820,2.760,48.10,48.24,29.0,nan
2.652,-18.17,0.552,18.61,2.613,1.900,2.790,48.10,48.28,29.0,nan
2.673,-19.00,2.208,18.46,3.291,1.900,2.820,48.10,48.28,29.0,nan
2.700,-18.50,1.128,18.46,3.291,1.970,2.850,48.10,48.28,29.0,nan
2.720,-19.17,1.584,19.41,2.617,1.970,2.850,48.10,48.28,29.0,nan
2.743,-19.17,1.584,19.08,2.935,2.000,2.880,48.10,48.24,29.0,nan
2.765,-19.67,2.376,19.09,2.697,2.020,2.910,48.10,48.28,29.0,nan
2.786,-19.67,2.376,19.09,2.697,2.020,2.940,48.10,48.28,29.0,nan
2.812,-19.17,0.984,19.68,3.026,2.060,2.970,48.10,48.24,29.0,nan
2.836,-19.83,1.632,19.68,3.026,2.060,2.970,48.10,48.24,30.0,nan
2.859,-19.83,1.632,20.15,2.868,2.110,3.000,48.30,48.28,30.0,nan
2.882,-20.00,1.656,20.15,2.868,2.110,3.030,48.30,48.28,30.0,nan
2.908,-20.17,1.728,19.76,2.862,2.160,3.060,48.30,48.24,30.0,nan
2.930,-20.83,1.776,21.41,2.821,2.190,3.090,48.30,48.24,29.0,nan
2.954,-21.00,2.736,21.41,2.821,2.190,3.090,48.30,48.24,29.0,nan
2.984,-20.50,1.248,19.96,2.575,2.220,3.150,48.20,48.24,29.0,nan
3.011,-20.83,2.016,20.89,2.997,2.240,3.150,48.20,48.28,29.0,nan
3.032,-20.83,2.016,21.11,3.323,2.240,3.180,48.20,48.28,29.0,nan
3.055,-21.33,2.424,21.11,3.323,2.280,3.210,48.20,48.28,29.0,nan
3.085,-21.00,1.632,20.60,2.984,2.320,3.210,48.20,48.28,29.0,nan
3.107,-21.00,1.632,22.08,3.956,2.320,3.240,48.20,48.24,29.0,nan
3.130,-21.50,2.088,21.80,3.197,2.360,3.270,48.20,48.24,30.0,nan
3.150,-21.67,1.296,21.80,3.197,2.360,3.270,48.20,48.24,29.0,nan
3.172,-21.67,1.296,22.00,3.176,2.350,3.300,48.20,48.21,29.0,nan
3.175,-22.17,2.328,22.00,3.176,2.350,3.330,48.20,48.21,29.0,nan
3.196,-22.33,2.304,22.38,3.593,2.350,3.330,48.20,48.21,29.0,nan
3.223,-22.33,2.304,22.38,3.593,2.350,3.360,48.20,48.21,29.0,nan
3.245,-22.00,1.512,22.48,3.330,2.400,3.360,48.20,48.24,29.0,nan
3.265,-22.00,1.512,22.18,3.406,2.400,3.390,48.20,48.28,29.0,nan
3.288,-23.00,2.736,22.18,3.406,2.450,3.390,48.20,48.28,29.0,nan
3.309,-23.00,2.736,23.01,3.350,2.450,3.420,48.20,48.28,29.0,nan
3.334,-22.50,1.776,23.01,3.350,2.480,3.450,48.20,48.28,29.0,nan
3.355,-23.17,2.376,22.85,3.448,2.480,3.450,48.20,48.21,29.0,nan
3.376,-23.17,2.376,23.14,3.541,2.480,3.480,48.20,48.21,29.0,nan
3.397,-23.17,1.704,23.14,3.541,2.480,3.480,48.20,48.21,29.0,nan
3.422,-23.17,1.704,23.23,3.872,2.480,3.510,48.20,48.24,29.0,nan
3.446,-22.83,1.848,23.66,3.562,2.500,3.570,48.20,48.28,30.0,nan
3.471,-24.00,2.640,23.91,3.585,2.500,3.570,48.20,48.24,29.0,nan
3.493,-24.00,2.640,24.29,3.493,2.570,3.600,48.20,48.24,29.0,nan
3.516,-23.83,2.256,24.29,3.493,2.570,3.600,48.20,48.24,30.0,nan
3.539,-23.83,2.256,23.42,4.042,2.620,3.630,48.20,48.21,30.0,nan
3.560,-24.83,3.096,24.21,3.641,2.620,3.690,48.20,48.24,29.0,nan
3.582,-24.83,3.000,25.14,3.307,2.680,3.690,48.20,48.24,29.0,nan
3.604,-24.83,3.000,24.41,3.451,2.720,3.720,48.20,48.24,29.0,nan
3.629,-24.67,2.928,24.41,3.451,2.720,3.720,48.20,48.24,30.0,nan
3.659,-24.67,2.928,25.65,3.915,2.760,3.780,48.20,48.24,30.0,nan
3.679,-24.67,1.536,25.47,3.722,2.760,3.780,48.20,48.21,29.0,nan
3.702,-24.67,1.536,25.02,4.294,2.800,3.810,48.20,48.28,29.0,nan
3.725,-25.33,2.424,25.36,3.715,2.870,3.840,48.20,48.24,29.0,nan
3.752,-25.83,3.072,26.11,3.285,2.870,3.870,48.20,48.28,29.0,nan
3.779,-26.17,2.856,25.67,3.664,2.920,3.930,48.20,48.24,29.0,nan
3.799,-25.83,2.520,25.87,3.741,2.920,3.930,48.20,48.28,29.0,nan
3.821,-25.83,2.520,27.58,3.695,2.930,3.960,48.20,48.24,29.0,nan
3.843,-26.83,3.168,26.42,4.205,2.980,3.990,48.20,48.24,29.0,nan
3.870,-27.17,3.264,26.38,4.053,2.980,4.020,48.20,48.24,29.0,nan
3.900,-27.33,3.216,26.69,3.755,3.030,4.080,48.30,48.24,29.0,nan
3.921,-27.50,2.880,27.58,3.870,3.030,4.110,48.30,48.24,29.0,nan
3.943,-27.17,2.736,27.46,4.257,3.110,4.140,48.30,48.22,29.0,nan
3.969,-27.33,2.856,27.46,4.257,3.160,4.140,48.30,48.22,30.0,nan
3.990,-27.33,2.856,27.89,4.212,3.160,4.170,48.30,48.21,30.0,nan
4.015,-27.83,2.856,27.89,4.212,3.190,4.200,48.20,48.21,29.0,nan
4.036,-27.83,2.856,27.91,3.747,3.190,4.200,48.20,48.24,29.0,nan
4.059,-28.17,3.888,27.91,3.747,3.240,4.230,48.20,48.24,29.0,nan
4.079,-28.33,3.240,27.81,4.495,3.240,4.230,48.20,48.21,29.0,nan
4.101,-28.33,3.240,28.29,4.100,3.290,4.260,48.20,48.28,29.0,nan
4.124,-28.67,3.168,28.29,4.100,3.330,4.260,48.20,48.28,29.0,nan
4.146,-28.67,3.168,28.91,4.301,3.330,4.290,48.20,48.21,29.0,nan
4.168,-28.83,3.528,28.82,4.842,3.350,4.320,48.20,48.24,29.0,nan
4.190,-28.67,2.616,28.82,4.842,3.350,4.350,48.20,48.24,30.0,nan
4.213,-29.00,3.264,28.70,4.188,3.380,4.350,48.20,48.22,29.0,nan
4.237,-29.00,3.264,29.00,4.876,3.380,4.380,48.10,48.24,29.0,nan
4.260,-29.17,2.952,29.00,4.876,3.420,4.380,48.10,48.24,29.0,nan
4.280,-29.17,2.952,30.15,4.218,3.420,4.410,48.10,48.28,29.0,nan
4.304,-29.67,3.240,30.15,4.218,3.440,4.440,48.10,48.28,29.0,nan
4.331,-29.33,2.904,29.10,3.949,3.450,4.440,48.10,48.28,29.0,nan
4.355,-29.33,2.904,29.92,4.240,3.450,4.470,48.20,48.24,29.0,nan
4.379,-29.50,2.928,29.64,3.830,3.510,4.500,48.20,48.28,29.0,nan
4.400,-30.00,2.856,29.96,4.306,3.510,4.530,48.20,48.28,29.0,nan
4.426,-30.33,3.408,29.96,4.306,3.530,4.530,48.20,48.28,29.0,nan
4.449,-30.33,3.408,30.62,4.385,3.530,4.560,48.20,48.28,29.0,nan
4.474,-30.67,3.120,30.26,4.807,3.530,4.620,48.20,48.21,29.0,nan
4.496,-31.00,3.672,30.26,4.807,3.550,4.620,48.20,48.21,29.0,nan
4.517,-31.00,3.672,30.99,4.423,3.550,4.650,48.20,48.21,29.0,nan
4.540,-30.83,3.264,30.75,5.282,3.600,4.680,48.20,48.24,29.0,nan
4.566,-31.50,3.360,30.75,5.282,3.630,4.710,48.20,48.24,30.0,nan
4.590,-31.33,2.640,31.76,4.950,3.630,4.710,48.30,48.21,30.0,nan
4.613,-31.33,2.640,31.73,4.942,3.640,4.740,48.30,48.24,30.0,nan
4.633,-31.50,3.384,31.73,4.942,3.640,4.740,48.30,48.24,29.0,nan
4.656,-31.50,3.384,31.27,4.712,3.650,4.770,48.30,48.24,29.0,nan
4.676,-31.33,3.528,31.27,4.712,3.650,4.770,48.30,48.24,29.0,nan
4.704,-32.17,3.816,32.86,4.854,3.730,4.830,48.20,48.21,29.0,nan
4.725,-32.00,3.168,32.16,4.743,3.780,4.830,48.20,48.21,29.0,nan
4.746,-32.00,3.168,32.27,4.624,3.780,4.860,48.20,48.21,29.0,nan
4.768,-32.17,3.816,32.74,5.279,3.810,4.890,48.20,48.21,29.0,nan
4.793,-32.83,4.176,32.74,5.279,3.810,4.890,48.20,48.21,30.0,nan
4.816,-33.00,3.840,32.73,5.390,3.860,4.920,48.20,48.24,29.0,nan
4.837,-33.00,3.840,32.41,5.410,3.860,4.950,48.20,48.21,29.0,nan
4.858,-33.17,3.672,32.41,5.410,3.900,4.950,48.20,48.21,29.0,nan
4.879,-33.17,3.672,33.18,5.063,3.900,4.980,48.20,48.28,29.0,nan
4.901,-33.33,4.440,33.18,5.063,3.940,4.980,48.20,48.28,29.0,nan
4.929,-33.33,4.440,32.69,4.994,3.970,5.040,48.20,48.21,29.0,nan
4.950,-33.67,4.272,32.96,5.241,3.970,5.040,48.20,48.21,29.0,nan
4.973,-33.67,4.272,34.76,4.882,4.000,5.070,48.20,48.28,29.0,nan
4.993,-33.83,3.432,34.76,4.882,4.000,5.070,48.20,48.28,29.0,nan
5.016,-33.83,3.432,33.14,4.776,4.030,5.100,48.20,48.21,29.0,nan
5.037,-33.83,3.576,33.14,4.776,4.030,5.100,48.20,48.21,29.0,nan
5.061,-33.83,3.576,34.69,5.077,4.070,5.160,48.20,48.21,29.0,nan
5.085,-34.33,3.912,33.99,5.338,4.130,5.160,48.20,48.21,29.0,nan
5.106,-34.33,3.912,35.02,4.850,4.130,5.190,48.20,48.22,29.0,nan
5.129,-34.67,3.048,35.02,4.850,4.150,5.190,48.20,48.22,29.0,nan
5.153,-34.67,3.048,34.55,4.915,4.150,5.220,48.20,48.24,29.0,nan
5.177,-34.67,3.960,34.80,5.419,4.160,5.250,48.20,48.21,29.0,nan
5.203,-35.00,4.152,34.80,5.419,4.210,5.250,48.20,48.21,30.0,nan
5.225,-35.00,4.152,35.72,5.517,4.210,5.280,48.20,48.24,30.0,nan
5.251,-35.00,3.744,35.72,5.517,4.240,5.310,48.20,48.24,29.0,nan
5.276,-35.50,4.080,35.02,5.163,4.240,5.310,48.30,48.24,29.0,nan
5.299,-35.50,4.080,36.09,5.256,4.250,5.340,48.30,48.21,29.0,nan
5.320,-35.83,4.944,36.73,5.280,4.250,5.370,48.30,48.21,29.0,nan
5.344,-36.00,5.328,36.73,5.280,4.300,5.400,48.30,48.21,30.0,nan
5.369,-35.83,3.168,34.99,5.253,4.330,5.400,48.30,48.21,29.0,nan
5.393,-35.83,3.168,36.43,5.321,4.330,5.430,48.30,48.21,29.0,nan
5.419,-35.83,3.984,36.43,5.321,4.370,5.460,48.30,48.21,29.0,nan
5.439,-35.83,3.912,36.10,5.219,4.370,5.490,48.30,48.21,29.0,nan
5.464,-36.33,3.312,37.47,5.458,4.380,5.520,48.30,48.24,29.0,nan
5.486,-36.33,4.416,36.34,5.358,4.390,5.520,48.30,48.24,29.0,nan
5.510,-36.33,4.416,37.45,5.624,4.390,5.550,48.20,48.21,29.0,nan
5.533,-36.83,4.416,37.75,5.573,4.400,5.580,48.20,48.21,30.0,nan
5.554,-37.50,5.016,36.92,5.736,4.400,5.610,48.20,48.24,29.0,nan
5.579,-37.50,4.224,36.92,5.736,4.410,5.640,48.20,48.24,29.0,nan
5.615,-37.50,4.200,36.88,6.002,4.450,5.670,48.20,48.21,29.0,nan
5.636,-37.50,4.200,37.73,5.748,4.450,5.700,48.20,48.21,29.0,nan
5.658,-37.83,4.080,39.15,5.775,4.500,5.730,48.20,48.21,29.0,nan
5.681,-38.33,4.176,39.15,5.775,4.500,5.760,48.20,48.21,29.0,nan
5.704,-38.17,3.624,38.11,5.396,4.540,5.760,48.20,48.21,29.0,nan
5.726,-38.17,3.624,38.63,5.487,4.600,5.790,48.20,48.24,29.0,nan
5.750,-38.67,4.440,38.63,5.487,4.600,5.790,48.20,48.24,30.0,nan
5.772,-38.67,4.440,38.88,6.189,4.680,5.820,48.20,48.21,30.0,nan
5.773,-38.83,5.016,38.88,6.189,4.680,5.850,48.20,48.21,29.0,nan
5.798,-38.83,4.752,39.35,6.010,4.680,5.850,48.20,48.24,29.0,nan
5.820,-38.83,4.752,38.54,5.538,4.720,5.880,48.20,48.24,29.0,nan
5.841,-39.50,5.544,38.51,6.438,4.720,5.910,48.20,48.21,29.0,nan
5.870,-39.33,4.488,38.51,6.438,4.760,5.940,48.30,48.21,29.0,nan
5.895,-40.00,5.520,40.79,6.133,4.820,5.940,48.30,48.21,29.0,nan
5.916,-40.00,5.520,38.74,5.827,4.820,5.970,48.30,48.21,29.0,nan
5.938,-39.50,4.080,38.74,5.827,4.840,5.970,48.30,48.21,29.0,nan
5.958,-39.50,4.080,40.34,5.779,4.840,6.000,48.30,48.21,29.0,nan
5.983,-40.00,4.632,40.02,5.978,4.880,6.030,48.30,48.21,29.0,nan
6.005,-40.00,4.608,40.03,6.426,4.930,6.060,48.30,48.21,29.0,nan
6.025,-40.00,4.608,41.22,6.690,4.930,6.090,48.30,48.21,29.0,nan
6.047,-40.83,6.336,39.80,5.928,4.940,6.120,48.30,48.24,29.0,nan
6.069,-41.00,5.160,39.80,5.928,4.940,6.120,48.30,48.24,30.0,nan
6.096,-41.33,4.848,41.42,6.239,4.960,6.180,48.20,48.21,29.0,nan
6.117,-41.17,4.872,42.47,6.037,4.960,6.180,48.20,48.21,29.0,nan
6.139,-41.17,4.872,39.82,6.066,5.030,6.210,48.20,48.21,29.0,nan
6.165,-41.33,5.424,41.59,6.443,5.070,6.240,48.20,48.21,30.0,nan
6.189,-41.67,5.280,41.52,5.981,5.070,6.270,48.20,48.21,29.0,nan
6.215,-41.67,5.328,41.09,6.485,5.100,6.300,48.30,48.21,29.0,nan
6.240,-42.17,5.064,41.09,6.485,5.100,6.300,48.30,48.21,29.0,nan
6.266,-42.17,5.064,42.84,6.453,5.120,6.360,48.30,48.17,29.0,nan
6.288,-42.50,5.736,41.91,6.417,5.150,6.360,48.30,48.21,30.0,nan
6.309,-42.50,5.736,43.66,6.503,5.150,6.390,48.30,48.21,30.0,nan
6.338,-43.00,6.456,43.66,6.503,5.180,6.420,48.30,48.21,29.0,nan
6.361,-42.67,4.440,42.23,6.627,5.180,6.420,48.30,48.21,29.0,nan
6.383,-42.67,4.440,43.11,6.284,5.220,6.450,48.30,48.24,29.0,nan
6.406,-43.17,5.376,43.11,6.284,5.280,6.450,48.30,48.24,29.0,nan
6.426,-43.17,5.376,43.60,6.111,5.280,6.480,48.30,48.21,29.0,nan
6.453,-42.83,5.328,43.60,6.111,5.320,6.510,48.20,48.21,29.0,nan
6.478,-43.50,6.024,42.92,6.239,5.320,6.510,48.20,48.21,29.0,nan
6.500,-43.50,6.024,43.94,6.651,5.330,6.540,48.20,48.21,29.0,nan
6.521,-43.83,5.808,43.94,6.651,5.330,6.540,48.20,48.21,30.0,nan
6.547,-43.83,5.808,43.34,6.112,5.360,6.600,48.20,48.24,30.0,nan
6.571,-44.00,5.712,43.83,6.297,5.400,6.600,48.20,48.21,29.0,nan
6.592,-44.00,5.712,43.64,6.182,5.400,6.630,48.20,48.24,29.0,nan
6.623,-44.17,5.616,44.56,6.794,5.440,6.660,48.20,48.21,29.0,nan
6.646,-44.17,5.616,43.54,6.544,5.470,6.690,48.20,48.24,29.0,nan
6.669,-44.00,4.392,43.54,6.544,5.470,6.690,48.20,48.24,29.0,nan
6.699,-44.00,4.392,43.54,6.544,5.510,6.720,48.30,48.24,29.0,nan
6.720,-44.67,5.520,45.43,6.471,5.510,6.720,48.30,48.21,29.0,nan
6.742,-44.67,5.520,44.71,6.711,5.540,6.750,48.30,48.21,29.0,nan
6.764,-44.83,5.520,45.22,7.339,5.570,6.780,48.30,48.17,29.0,nan
6.789,-45.33,6.384,44.98,7.021,5.570,6.810,48.30,48.21,30.0,nan
6.817,-45.33,5.424,44.98,7.021,5.610,6.840,48.30,48.21,29.0,nan
6.837,-45.33,4.944,45.38,6.763,5.610,6.840,48.30,48.21,29.0,nan
6.859,-45.33,4.944,46.14,7.303,5.640,6.870,48.30,48.17,29.0,nan
6.884,-45.67,5.712,46.14,7.303,5.650,6.870,48.30,48.17,30.0,nan
6.905,-45.67,5.712,45.97,6.811,5.650,6.900,48.30,48.21,30.0,nan
6.927,-45.67,4.896,44.91,6.405,5.670,6.930,48.30,48.24,30.0,nan
6.950,-45.83,4.800,44.91,6.405,5.670,6.960,48.30,48.24,29.0,nan
6.974,-46.67,6.432,47.30,7.031,5.710,6.960,48.30,48.21,30.0,nan
6.994,-46.67,6.432,46.19,7.207,5.710,6.990,48.30,48.17,30.0,nan
7.010,-46.33,5.904,46.19,7.207,5.740,7.020,48.30,48.17,29.0,nan
7.036,-46.83,5.256,45.86,7.647,5.740,7.020,48.30,48.17,29.0,nan
7.058,-46.83,5.256,47.76,6.709,5.760,7.050,48.30,48.21,29.0,nan
7.085,-47.00,5.952,47.76,6.709,5.780,7.080,48.30,48.21,30.0,nan
7.110,-47.33,6.264,46.92,7.057,5.780,7.080,48.30,48.21,30.0,nan
7.132,-47.33,6.264,47.07,6.670,5.790,7.110,48.30,48.21,30.0,nan
7.157,-47.33,6.072,47.85,6.691,5.790,7.140,48.20,48.21,29.0,nan
