time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.447,-23.50,2.616,23.05,3.591,2.490,3.510,48.30,48.21,30.0,nan
2.467,-23.50,2.616,23.55,3.017,2.490,3.555,48.30,48.28,30.0,nan
2.489,-23.67,1.968,23.55,3.017,2.550,3.555,48.30,48.28,30.0,nan
2.513,-23.67,1.968,24.12,3.534,2.550,3.600,48.20,48.28,30.0,nan
2.538,-23.67,2.160,24.12,3.534,2.600,3.645,48.20,48.28,30.0,nan
2.560,-24.17,2.712,24.81,3.729,2.640,3.690,48.20,48.24,30.0,nan
2.583,-25.17,3.480,24.81,3.729,2.640,3.690,48.20,48.24,30.0,nan
2.605,-25.17,3.480,25.10,3.779,2.700,3.735,48.20,48.31,30.0,nan
2.626,-25.00,2.952,25.10,3.779,2.700,3.735,48.20,48.31,30.0,nan
2.650,-25.00,2.952,25.06,3.355,2.750,3.825,48.20,48.28,30.0,nan
2.673,-25.83,3.240,25.39,4.477,2.750,3.825,48.20,48.21,30.0,nan
2.696,-25.83,3.240,25.72,3.667,2.800,3.870,48.20,48.21,30.0,nan
2.716,-25.83,2.664,25.72,3.667,2.800,3.870,48.20,48.21,30.0,nan
2.726,-25.83,2.664,25.72,3.667,2.860,3.915,48.10,48.21,30.0,nan
2.747,-26.17,2.928,26.52,3.944,2.860,3.915,48.10,48.21,30.0,nan
2.769,-26.17,2.928,26.47,3.801,2.890,3.960,48.10,48.21,30.0,nan
2.794,-26.17,2.160,26.47,3.801,2.890,3.960,48.10,48.21,30.0,nan
2.816,-26.17,2.160,26.10,3.775,2.940,4.005,48.10,48.21,30.0,nan
2.837,-26.83,2.880,26.10,3.775,2.940,4.050,48.10,48.21,30.0,nan
2.865,-26.67,2.520,26.87,4.150,2.990,4.095,48.20,48.24,31.0,nan
2.891,-27.33,3.144,26.87,4.150,3.020,4.095,48.20,48.24,31.0,nan
2.911,-27.33,3.144,28.23,4.171,3.020,4.140,48.20,48.24,31.0,nan
2.934,-27.50,2.256,27.45,3.866,3.060,4.185,48.20,48.24,30.0,nan
2.961,-28.17,3.312,27.45,3.866,3.120,4.230,48.20,48.24,30.0,nan
2.986,-28.67,3.960,28.46,4.629,3.120,4.230,48.20,48.28,30.0,nan
3.008,-28.67,3.960,28.24,3.953,3.190,4.275,48.20,48.28,30.0,nan
3.034,-28.50,2.952,28.24,3.953,3.190,4.320,48.20,48.28,30.0,nan
3.058,-29.17,3.336,29.34,5.038,3.250,4.320,48.20,48.22,30.0,nan
3.081,-29.17,3.336,28.33,4.001,3.290,4.365,48.20,48.28,30.0,nan
3.104,-29.17,3.336,28.83,4.377,3.290,4.410,48.20,48.21,30.0,nan
3.128,-29.17,3.144,28.83,4.377,3.320,4.455,48.20,48.21,30.0,nan
3.152,-29.67,2.904,30.01,4.690,3.320,4.455,48.20,48.24,30.0,nan
3.175,-29.67,2.904,29.79,4.067,3.360,4.500,48.20,48.22,30.0,nan
3.204,-30.17,3.600,29.79,4.067,3.390,4.545,48.20,48.22,30.0,nan
3.225,-30.33,3.624,30.73,4.265,3.390,4.545,48.20,48.28,30.0,nan
3.246,-30.33,3.624,30.06,4.478,3.450,4.590,48.20,48.21,30.0,nan
3.267,-30.50,3.264,30.06,4.478,3.450,4.590,48.20,48.21,30.0,nan
3.289,-30.50,3.264,30.72,4.490,3.510,4.635,48.20,48.24,30.0,nan
3.310,-31.00,3.024,30.72,4.490,3.510,4.635,48.20,48.24,30.0,nan
3.339,-31.50,3.648,31.79,4.722,3.550,4.725,48.20,48.24,30.0,nan
3.365,-31.83,3.960,31.24,5.172,3.580,4.725,48.20,48.24,30.0,nan
3.386,-31.83,3.960,31.47,4.956,3.580,4.770,48.20,48.24,30.0,nan
3.414,-31.50,3.432,31.47,4.956,3.640,4.815,48.20,48.24,31.0,nan
3.441,-32.33,4.296,32.20,5.061,3.680,4.815,48.30,48.24,30.0,nan
3.462,-32.33,4.296,33.09,4.815,3.680,4.860,48.30,48.24,30.0,nan
3.485,-32.50,4.176,33.16,4.965,3.730,4.905,48.30,48.21,30.0,nan
3.505,-32.67,3.984,32.76,4.902,3.730,4.950,48.30,48.21,30.0,nan
3.528,-33.33,4.080,33.01,4.539,3.790,4.995,48.30,48.24,30.0,nan
3.552,-33.50,3.816,33.69,4.962,3.790,5.040,48.20,48.28,30.0,nan
3.579,-33.50,3.120,33.69,4.962,3.860,5.040,48.20,48.28,30.0,nan
3.602,-33.50,3.120,34.31,5.343,3.930,5.085,48.20,48.24,30.0,nan
3.622,-33.83,4.608,33.38,5.806,3.930,5.130,48.20,48.21,30.0,nan
3.647,-34.17,3.720,33.38,5.806,3.980,5.175,48.20,48.21,30.0,nan
3.671,-34.83,5.016,34.90,5.095,3.980,5.220,48.20,48.24,30.0,nan
3.693,-34.83,3.888,34.41,5.751,4.040,5.265,48.20,48.21,30.0,nan
3.714,-34.83,3.432,36.12,5.161,4.040,5.310,48.20,48.24,31.0,nan
3.745,-36.33,5.016,36.74,5.315,4.080,5.355,48.20,48.24,30.0,nan
3.767,-36.33,5.016,35.04,4.999,4.140,5.400,48.20,48.24,30.0,nan
3.792,-35.67,3.552,35.04,4.999,4.140,5.400,48.10,48.24,30.0,nan
3.815,-35.67,3.552,36.99,5.403,4.220,5.445,48.10,48.24,30.0,nan
3.836,-36.50,4.584,36.99,5.403,4.220,5.445,48.10,48.24,30.0,nan
3.858,-36.50,4.584,36.43,5.029,4.310,5.490,48.10,48.24,30.0,nan
3.880,-37.17,4.176,36.10,5.415,4.340,5.535,48.10,48.24,30.0,nan
3.885,-37.17,4.176,36.10,5.415,4.340,5.580,48.30,48.24,30.0,nan
3.905,-37.17,4.176,37.30,5.907,4.340,5.580,48.30,48.21,30.0,nan
3.929,-36.83,4.272,37.30,5.907,4.410,5.625,48.30,48.21,30.0,nan
3.953,-37.50,4.320,37.97,5.288,4.410,5.625,48.30,48.21,30.0,nan
3.976,-37.50,4.320,37.21,5.667,4.470,5.670,48.30,48.24,30.0,nan
4.005,-38.00,4.704,37.21,5.667,4.520,5.715,48.30,48.24,30.0,nan
4.029,-38.17,4.320,38.34,5.789,4.520,5.715,48.20,48.21,30.0,nan
4.052,-38.17,4.320,38.14,5.778,4.570,5.760,48.20,48.24,30.0,nan
4.072,-38.50,4.920,38.14,5.778,4.570,5.760,48.20,48.24,30.0,nan
4.095,-38.50,4.920,38.46,5.369,4.610,5.805,48.20,48.28,30.0,nan
4.095,-38.50,4.224,38.46,5.369,4.610,5.850,48.20,48.28,30.0,nan
4.122,-39.33,4.608,38.37,5.646,4.640,5.850,48.20,48.21,30.0,nan
4.146,-39.33,4.584,39.71,5.892,4.640,5.895,48.30,48.24,30.0,nan
4.167,-39.67,5.448,39.79,6.149,4.670,5.940,48.30,48.24,30.0,nan
4.188,-39.67,5.448,39.50,6.101,4.670,5.985,48.30,48.24,30.0,nan
4.211,-40.00,4.848,39.40,5.612,4.720,6.030,48.30,48.21,30.0,nan
4.236,-40.17,5.256,39.40,5.612,4.720,6.030,48.30,48.21,30.0,nan
4.258,-40.17,5.256,41.51,6.360,4.790,6.075,48.20,48.21,30.0,nan
4.286,-40.33,4.632,41.18,6.220,4.840,6.165,48.20,48.21,30.0,nan
4.306,-41.50,4.920,41.14,5.796,4.840,6.210,48.20,48.21,30.0,nan
4.329,-41.50,5.376,41.14,5.796,4.890,6.210,48.20,48.21,30.0,nan
4.349,-41.50,5.376,41.59,5.978,4.890,6.255,48.20,48.22,30.0,nan
4.371,-41.33,4.248,41.92,6.569,4.960,6.300,48.20,48.21,30.0,nan
4.393,-42.33,4.944,41.92,6.569,4.960,6.300,48.20,48.21,30.0,nan
4.415,-42.33,4.944,42.28,6.389,5.030,6.345,48.20,48.24,30.0,nan
4.437,-42.50,6.072,42.28,6.389,5.030,6.390,48.20,48.24,31.0,nan
4.460,-42.67,6.072,41.99,6.169,5.090,6.390,48.20,48.21,30.0,nan
4.486,-42.67,6.072,43.30,6.741,5.160,6.435,48.20,48.24,30.0,nan
4.506,-42.83,5.664,43.30,6.741,5.160,6.435,48.20,48.24,30.0,nan
4.531,-42.83,5.664,42.99,6.564,5.220,6.525,48.20,48.21,30.0,nan
4.554,-43.50,5.784,43.60,6.866,5.220,6.525,48.20,48.21,30.0,nan
4.577,-43.50,5.784,44.41,6.159,5.260,6.570,48.20,48.21,30.0,nan
4.589,-43.67,4.944,44.41,6.159,5.260,6.615,48.20,48.21,31.0,nan
4.614,-44.17,5.424,43.47,6.319,5.300,6.660,48.20,48.21,30.0,nan
4.635,-44.33,5.448,44.13,6.858,5.300,6.705,48.20,48.21,30.0,nan
4.659,-44.83,5.712,44.13,6.858,5.360,6.705,48.20,48.21,30.0,nan
4.682,-44.83,5.712,45.83,6.980,5.400,6.750,48.20,48.21,30.0,nan
4.706,-45.00,6.000,45.83,6.980,5.400,6.795,48.20,48.21,31.0,nan
4.730,-45.17,5.712,44.86,6.360,5.450,6.795,48.20,48.24,30.0,nan
4.751,-45.17,5.712,45.60,7.381,5.450,6.840,48.20,48.17,30.0,nan
4.781,-45.83,5.160,45.57,7.215,5.520,6.885,48.20,48.21,30.0,nan
4.804,-45.83,5.160,46.19,7.032,5.580,6.930,48.20,48.21,30.0,nan
4.828,-46.33,5.304,46.19,7.032,5.580,6.930,48.20,48.21,30.0,nan
4.850,-46.33,5.304,45.94,6.428,5.630,6.975,48.20,48.21,30.0,nan
4.871,-46.50,5.568,45.94,6.428,5.630,6.975,48.20,48.21,30.0,nan
4.893,-46.50,5.760,46.26,6.957,5.670,7.020,48.20,48.21,30.0,nan
4.914,-46.50,5.760,47.71,6.972,5.670,7.065,48.20,48.21,30.0,nan
4.936,-47.17,6.240,47.71,6.972,5.710,7.065,48.20,48.21,30.0,nan
4.957,-47.17,6.240,47.39,6.994,5.710,7.110,48.20,48.21,30.0,nan
4.980,-47.50,6.456,46.73,7.207,5.730,7.155,48.20,48.21,30.0,nan
5.002,-48.00,7.104,47.49,7.002,5.770,7.200,48.20,48.21,30.0,nan
5.027,-48.33,5.880,47.49,7.002,5.770,7.245,48.20,48.21,30.0,nan
5.053,-48.33,6.432,48.68,7.180,5.840,7.290,48.20,48.24,30.0,nan
5.074,-48.33,5.760,48.68,7.180,5.840,7.290,48.20,48.24,30.0,nan
5.097,-48.33,5.760,48.97,7.080,5.880,7.335,48.20,48.24,30.0,nan
5.125,-48.83,6.000,48.97,7.080,5.950,7.380,48.20,48.24,30.0,nan
5.146,-48.83,5.760,49.41,7.844,5.950,7.425,48.20,48.17,31.0,nan
5.171,-49.83,6.960,49.41,7.844,6.030,7.425,48.20,48.17,30.0,nan
5.191,-49.83,6.960,49.23,7.563,6.030,7.470,48.20,48.24,30.0,nan
5.197,-50.00,6.984,49.23,7.563,6.030,7.515,48.20,48.24,30.0,nan
5.222,-50.00,5.640,50.01,7.481,6.110,7.560,48.20,48.21,30.0,nan
5.244,-50.33,6.096,50.13,7.209,6.190,7.560,48.20,48.21,30.0,nan
5.266,-50.33,6.096,50.69,7.688,6.190,7.605,48.20,48.17,30.0,nan
5.292,-50.33,5.856,50.64,7.775,6.230,7.650,48.20,48.17,30.0,nan
5.313,-51.00,5.976,51.77,7.561,6.230,7.695,48.20,48.17,31.0,nan
5.336,-51.50,7.536,51.77,7.561,6.270,7.740,48.20,48.17,30.0,nan
5.362,-51.17,5.544,51.07,7.767,6.320,7.740,48.20,48.21,30.0,nan
5.383,-51.17,5.544,52.42,8.096,6.320,7.785,48.20,48.21,30.0,nan
5.387,-51.17,5.544,52.42,8.096,6.320,7.830,48.20,48.21,30.0,nan
5.414,-52.17,6.792,52.45,7.993,6.380,7.875,48.20,48.21,30.0,nan
5.434,-52.83,7.272,52.45,7.993,6.380,7.875,48.20,48.21,30.0,nan
5.456,-52.83,7.272,52.54,7.707,6.440,7.920,48.20,48.21,30.0,nan
5.480,-52.67,6.696,53.20,8.444,6.500,7.965,48.20,48.17,30.0,nan
5.502,-53.33,7.200,53.20,8.444,6.500,7.965,48.20,48.17,30.0,nan
5.526,-53.33,7.200,52.44,7.540,6.570,8.010,48.20,48.21,30.0,nan
5.527,-53.17,6.408,52.44,7.540,6.570,8.055,48.20,48.21,30.0,nan
5.548,-53.17,6.408,53.83,7.627,6.570,8.055,48.20,48.21,30.0,nan
5.571,-53.67,7.440,53.43,7.779,6.630,8.100,48.20,48.21,30.0,nan
5.607,-54.17,7.680,54.24,8.470,6.670,8.145,48.20,48.21,31.0,nan
5.628,-54.17,7.680,54.88,7.839,6.670,8.190,48.20,48.17,31.0,nan
5.653,-54.50,6.864,54.79,8.303,6.710,8.235,48.20,48.17,30.0,nan
5.675,-55.17,7.608,56.01,8.477,6.710,8.280,48.20,48.17,30.0,nan
5.697,-55.17,7.608,56.01,8.477,6.780,8.280,48.20,48.17,30.0,nan
5.719,-55.17,7.608,55.70,8.429,6.830,8.325,48.20,48.21,30.0,nan
5.728,-55.83,8.016,55.70,8.429,6.830,8.370,48.30,48.21,30.0,nan
5.748,-55.67,7.440,56.33,8.344,6.830,8.370,48.30,48.21,30.0,nan
5.771,-55.67,7.440,56.33,8.344,6.910,8.415,48.30,48.21,30.0,nan
5.796,-55.83,6.240,56.10,8.063,6.910,8.415,48.30,48.21,30.0,nan
5.818,-55.83,6.240,55.69,7.955,6.980,8.460,48.30,48.21,30.0,nan
5.840,-56.50,7.152,55.69,7.955,7.050,8.460,48.30,48.21,31.0,nan
5.865,-56.83,8.184,56.78,8.863,7.050,8.550,48.40,48.17,30.0,nan
5.888,-56.83,7.224,56.78,8.863,7.090,8.550,48.40,48.17,30.0,nan
5.908,-56.83,7.224,57.71,8.783,7.090,8.595,48.40,48.17,30.0,nan
5.935,-57.17,7.392,57.71,8.783,7.110,8.595,48.40,48.17,30.0,nan
5.956,-57.17,6.816,56.88,8.742,7.110,8.640,48.40,48.21,30.0,nan
5.978,-57.17,6.816,58.08,8.337,7.140,8.685,48.20,48.17,30.0,nan
6.003,-58.17,7.800,58.08,8.337,7.210,8.730,48.20,48.17,30.0,nan
6.023,-58.00,7.512,58.30,9.328,7.210,8.730,48.20,48.17,30.0,nan
6.045,-58.00,7.512,58.23,9.213,7.230,8.775,48.20,48.17,30.0,nan
6.070,-58.33,7.728,58.23,9.213,7.230,8.775,48.20,48.17,30.0,nan
6.092,-58.83,8.184,59.42,9.346,7.280,8.820,48.30,48.21,31.0,nan
6.113,-58.83,8.184,57.87,9.218,7.280,8.865,48.30,48.17,31.0,nan
6.134,-58.83,7.536,57.87,9.218,7.350,8.865,48.30,48.17,30.0,nan
6.155,-58.83,7.536,60.07,9.218,7.350,8.910,48.30,48.17,30.0,nan
6.177,-59.50,8.280,60.07,9.218,7.410,8.910,48.30,48.17,30.0,nan
6.206,-59.50,7.536,59.05,9.119,7.430,9.000,48.30,48.21,30.0,nan
6.226,-60.17,7.872,60.14,9.648,7.430,9.000,48.30,48.17,30.0,nan
6.249,-60.17,7.872,60.15,9.068,7.480,9.045,48.30,48.21,30.0,nan
6.269,-60.50,7.632,60.15,9.068,7.480,9.045,48.30,48.21,30.0,nan
6.292,-60.50,7.632,61.24,9.431,7.540,9.090,48.30,48.17,30.0,nan
6.312,-60.50,8.112,61.13,9.425,7.540,9.135,48.30,48.17,30.0,nan
6.339,-61.00,7.728,61.13,9.425,7.600,9.180,48.30,48.17,30.0,nan
6.362,-61.33,8.520,61.36,8.985,7.660,9.225,48.30,48.17,30.0,nan
6.384,-61.50,7.536,61.36,8.985,7.660,9.225,48.30,48.17,30.0,nan
6.407,-61.50,7.536,61.52,9.728,7.740,9.270,48.30,48.17,30.0,nan
6.427,-62.00,8.184,61.52,9.728,7.740,9.270,48.30,48.17,30.0,nan
6.450,-62.00,8.184,62.29,9.210,7.800,9.315,48.30,48.17,30.0,nan
6.470,-61.83,8.160,62.29,9.210,7.800,9.360,48.30,48.17,30.0,nan
6.494,-62.33,8.088,62.24,9.183,7.820,9.360,48.30,48.17,30.0,nan
6.515,-62.33,8.088,62.05,9.583,7.820,9.405,48.30,48.17,30.0,nan
6.537,-62.67,7.536,63.62,9.729,7.860,9.450,48.20,48.21,30.0,nan
6.560,-63.33,9.120,62.86,9.467,7.930,9.495,48.20,48.21,30.0,nan
6.565,-63.33,9.120,62.86,9.467,7.930,9.495,48.20,48.21,30.0,nan
6.586,-63.17,8.160,63.37,9.353,7.930,9.540,48.20,48.17,30.0,nan
6.609,-63.67,8.736,63.37,9.353,7.980,9.585,48.20,48.17,31.0,nan
6.630,-63.67,8.520,63.94,9.695,7.980,9.585,48.20,48.17,31.0,nan
6.652,-63.67,8.520,64.07,9.295,8.060,9.630,48.30,48.17,31.0,nan
6.674,-64.00,8.832,64.07,9.295,8.060,9.675,48.30,48.17,30.0,nan
6.697,-64.17,7.872,64.47,9.452,8.130,9.675,48.30,48.17,30.0,nan
6.720,-64.17,7.872,64.76,9.476,8.170,9.720,48.30,48.17,30.0,nan
6.743,-65.00,8.208,64.76,9.476,8.170,9.720,48.30,48.17,30.0,nan
6.767,-65.17,9.480,64.54,9.445,8.210,9.765,48.40,48.17,30.0,nan
6.788,-65.17,9.480,65.33,9.959,8.210,9.810,48.40,48.17,30.0,nan
6.810,-65.17,8.592,65.96,10.005,8.250,9.855,48.40,48.17,30.0,nan
6.832,-65.67,8.520,65.96,10.005,8.250,9.855,48.40,48.17,30.0,nan
6.854,-65.67,8.520,65.41,9.715,8.300,9.900,48.40,48.13,30.0,nan
6.875,-66.00,8.064,65.41,9.715,8.300,9.900,48.30,48.13,30.0,nan
6.896,-66.00,8.064,65.97,10.432,8.320,9.945,48.30,48.13,30.0,nan
6.920,-66.17,9.768,65.97,10.432,8.360,9.990,48.30,48.13,30.0,nan
6.941,-66.67,9.192,65.90,10.440,8.360,9.990,48.30,48.17,30.0,nan
6.963,-66.67,9.192,67.53,10.042,8.430,10.035,48.30,48.17,30.0,nan
6.984,-66.83,9.072,67.53,10.042,8.430,10.035,48.30,48.17,30.0,nan
7.006,-66.83,9.072,66.89,10.145,8.470,10.080,48.30,48.17,30.0,nan
