time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.411,-15.50,0.024,15.02,1.533,0.920,1.560,48.30,48.24,29.0,nan
2.435,-15.17,-0.048,15.70,1.168,0.940,1.580,48.30,48.28,29.0,nan
2.455,-16.00,0.456,15.42,1.773,0.940,1.580,48.30,48.28,29.0,nan
2.477,-16.00,0.456,16.18,1.710,0.940,1.600,48.30,48.24,29.0,nan
2.498,-16.00,0.240,15.97,2.284,0.940,1.620,48.30,48.28,29.0,nan
2.524,-16.33,0.432,15.99,1.883,0.960,1.640,48.20,48.24,30.0,nan
2.544,-16.33,0.336,15.99,1.883,0.960,1.640,48.20,48.24,30.0,nan
2.567,-16.33,0.336,17.29,1.504,0.990,1.660,48.20,48.24,30.0,nan
2.588,-16.50,-0.408,17.29,1.504,0.990,1.680,48.20,48.24,29.0,nan
2.612,-16.67,0.120,16.67,1.343,1.020,1.680,48.20,48.28,29.0,nan
2.637,-16.67,0.120,17.10,1.638,1.060,1.700,48.10,48.24,29.0,nan
2.663,-17.00,0.024,17.10,1.638,1.060,1.720,48.10,48.24,29.0,nan
2.686,-17.50,0.144,17.18,1.536,1.110,1.720,48.10,48.28,29.0,nan
2.707,-17.50,0.144,17.32,1.556,1.110,1.740,48.10,48.28,29.0,nan
2.733,-17.50,0.720,17.32,1.556,1.130,1.740,48.10,48.28,29.0,nan
2.755,-17.17,0.168,17.69,1.785,1.140,1.760,48.20,48.28,29.0,nan
2.775,-17.17,0.168,17.99,1.425,1.140,1.780,48.20,48.28,29.0,nan
2.798,-17.50,-0.072,17.99,1.425,1.170,1.780,48.20,48.28,30.0,nan
2.818,-17.50,-0.072,17.67,2.004,1.170,1.800,48.20,48.24,30.0,nan
2.844,-18.17,0.312,17.67,2.004,1.180,1.800,48.20,48.24,29.0,nan
2.870,-18.17,0.096,18.23,1.791,1.180,1.840,48.20,48.28,29.0,nan
2.892,-18.67,0.864,18.66,1.770,1.190,1.860,48.20,48.28,29.0,nan
2.926,-19.17,0.984,18.83,1.732,1.220,1.880,48.20,48.24,29.0,nan
2.947,-19.17,0.984,18.75,1.645,1.220,1.900,48.20,48.31,29.0,nan
2.974,-18.50,0.048,18.75,1.645,1.250,1.900,48.10,48.31,29.0,nan
2.996,-18.50,0.048,19.01,1.237,1.280,1.920,48.10,48.22,29.0,nan
3.017,-19.33,0.648,19.31,1.899,1.280,1.940,48.10,48.28,29.0,nan
3.043,-19.50,0.000,19.31,1.899,1.300,1.960,48.10,48.28,29.0,nan
3.059,-19.83,0.672,20.13,1.685,1.300,1.980,48.10,48.28,30.0,nan
3.087,-19.50,0.168,20.22,2.071,1.310,2.000,48.20,48.28,29.0,nan
3.108,-20.00,0.600,20.48,1.322,1.310,2.020,48.20,48.28,29.0,nan
3.130,-20.17,0.936,20.48,1.322,1.330,2.020,48.20,48.28,29.0,nan
3.152,-20.17,0.936,20.06,2.194,1.360,2.040,48.20,48.28,29.0,nan
3.177,-20.17,0.648,20.06,2.194,1.360,2.040,48.20,48.28,29.0,nan
3.200,-20.17,0.648,20.40,2.025,1.400,2.060,48.10,48.28,29.0,nan
3.222,-20.33,0.384,20.40,2.025,1.400,2.080,48.10,48.28,29.0,nan
3.246,-20.83,0.384,21.09,2.154,1.430,2.080,48.10,48.28,29.0,nan
3.266,-20.83,0.384,21.26,1.922,1.430,2.100,48.10,48.28,29.0,nan
3.290,-21.17,1.152,21.19,1.636,1.440,2.120,48.10,48.28,29.0,nan
3.312,-21.33,0.192,21.12,2.447,1.440,2.140,48.20,48.24,29.0,nan
3.332,-21.00,0.552,21.12,2.447,1.440,2.140,48.20,48.24,29.0,nan
3.354,-21.00,0.552,21.74,2.287,1.460,2.160,48.20,48.24,29.0,nan
3.374,-21.83,0.672,21.80,2.203,1.460,2.180,48.20,48.21,30.0,nan
3.398,-21.83,0.672,21.80,2.203,1.480,2.200,48.20,48.21,30.0,nan
3.423,-21.83,1.032,21.61,2.160,1.480,2.200,48.30,48.22,29.0,nan
3.446,-21.83,1.032,22.35,1.784,1.510,2.220,48.30,48.28,29.0,nan
3.466,-22.33,0.432,22.35,1.784,1.510,2.220,48.30,48.28,29.0,nan
3.491,-22.33,0.432,22.75,2.589,1.530,2.260,48.30,48.21,29.0,nan
3.517,-22.33,0.840,23.06,1.645,1.540,2.260,48.30,48.24,29.0,nan
3.540,-22.83,0.984,22.46,2.194,1.540,2.280,48.20,48.24,29.0,nan
3.566,-22.83,0.984,22.46,2.194,1.550,2.300,48.20,48.24,29.0,nan
3.586,-22.83,1.008,23.09,2.443,1.550,2.300,48.20,48.28,29.0,nan
3.609,-22.83,1.008,23.02,2.127,1.580,2.320,48.20,48.21,29.0,nan
3.636,-23.17,0.984,23.02,2.127,1.590,2.320,48.20,48.21,29.0,nan
3.658,-23.50,1.296,23.63,2.464,1.590,2.340,48.20,48.24,29.0,nan
3.681,-23.50,1.296,23.63,2.464,1.580,2.360,48.20,48.24,29.0,nan
3.702,-23.67,1.368,23.74,2.349,1.580,2.380,48.20,48.28,29.0,nan
3.727,-23.83,0.888,23.74,2.349,1.570,2.380,48.20,48.28,30.0,nan
3.748,-23.83,0.888,23.93,2.394,1.570,2.400,48.20,48.28,30.0,nan
3.773,-24.00,1.296,23.93,2.394,1.610,2.420,48.30,48.28,29.0,nan
3.797,-24.17,0.504,23.98,2.363,1.650,2.420,48.30,48.28,29.0,nan
3.818,-24.17,0.504,24.30,2.513,1.650,2.440,48.30,48.24,29.0,nan
3.841,-24.17,1.128,24.68,2.576,1.660,2.460,48.30,48.24,29.0,nan
3.863,-24.50,0.816,24.68,2.576,1.660,2.460,48.30,48.24,29.0,nan
3.886,-25.00,0.984,25.17,2.563,1.670,2.480,48.30,48.28,30.0,nan
3.907,-25.00,0.984,24.76,2.504,1.670,2.500,48.30,48.24,30.0,nan
3.933,-25.17,1.584,24.76,2.504,1.680,2.500,48.30,48.24,29.0,nan
3.955,-25.17,1.584,24.79,2.492,1.730,2.520,48.30,48.24,29.0,nan
3.980,-25.17,1.200,24.79,2.492,1.730,2.540,48.30,48.24,30.0,nan
4.003,-25.17,0.768,25.51,2.395,1.780,2.560,48.20,48.24,29.0,nan
4.021,-25.67,1.008,25.40,2.254,1.780,2.580,48.20,48.28,29.0,nan
4.046,-25.67,1.512,25.51,2.502,1.790,2.580,48.20,48.28,30.0,nan
4.066,-25.67,1.512,26.16,2.437,1.790,2.600,48.20,48.28,30.0,nan
4.089,-25.83,1.440,25.40,2.478,1.790,2.620,48.20,48.28,29.0,nan
4.135,-26.50,1.296,26.56,2.467,1.800,2.660,48.20,48.24,29.0,nan
4.157,-26.50,1.296,26.88,2.811,1.860,2.680,48.20,48.24,29.0,nan
4.182,-26.67,1.728,26.88,2.811,1.860,2.680,48.20,48.24,29.0,nan
4.206,-26.67,1.728,27.33,2.496,1.880,2.700,48.20,48.24,29.0,nan
4.228,-26.83,1.752,27.33,2.496,1.880,2.700,48.30,48.24,29.0,nan
4.255,-26.83,1.752,26.99,3.017,1.890,2.740,48.30,48.22,29.0,nan
4.278,-27.67,1.320,27.08,2.713,1.930,2.760,48.30,48.28,29.0,nan
4.298,-28.00,1.440,27.78,2.910,1.930,2.760,48.30,48.24,29.0,nan
4.321,-28.00,1.440,27.58,3.351,1.970,2.780,48.30,48.28,29.0,nan
4.341,-27.67,0.864,27.58,3.351,1.970,2.780,48.20,48.28,29.0,nan
4.364,-27.67,0.864,28.44,2.610,1.980,2.800,48.20,48.21,29.0,nan
4.384,-28.00,1.512,28.44,2.610,1.980,2.800,48.20,48.21,29.0,nan
4.407,-28.00,1.512,28.02,3.504,1.980,2.820,48.20,48.24,29.0,nan
4.428,-28.33,1.560,28.02,3.504,1.980,2.840,48.20,48.24,29.0,nan
4.473,-28.67,1.512,28.54,2.353,2.030,2.880,48.20,48.28,30.0,nan
4.497,-28.67,1.632,28.56,2.646,2.030,2.880,48.20,48.28,29.0,nan
4.520,-28.67,1.632,29.95,2.732,2.060,2.900,48.20,48.24,29.0,nan
4.543,-28.67,1.536,29.95,2.732,2.060,2.900,48.20,48.24,29.0,nan
4.572,-29.00,0.768,28.30,2.649,2.070,2.940,48.20,48.22,29.0,nan
4.594,-29.83,2.232,29.19,3.416,2.110,2.940,48.20,48.21,30.0,nan
4.616,-29.83,2.232,29.27,3.192,2.110,2.960,48.20,48.28,30.0,nan
4.641,-29.50,1.656,29.27,3.192,2.150,2.960,48.20,48.28,29.0,nan
4.662,-29.50,1.656,29.85,3.154,2.150,2.980,48.20,48.24,29.0,nan
4.690,-30.00,1.704,29.63,3.179,2.160,3.020,48.10,48.24,29.0,nan
4.712,-30.33,2.088,29.44,2.965,2.190,3.020,48.10,48.28,29.0,nan
4.733,-30.33,2.088,30.53,3.081,2.190,3.040,48.10,48.24,29.0,nan
4.764,-30.33,1.224,30.12,2.674,2.210,3.060,48.10,48.24,29.0,nan
4.785,-30.33,1.224,31.05,2.802,2.210,3.080,48.20,48.24,29.0,nan
4.812,-30.83,1.440,31.41,3.113,2.210,3.120,48.20,48.24,29.0,nan
4.835,-31.17,1.536,31.03,2.909,2.200,3.140,48.20,48.28,30.0,nan
4.856,-31.50,1.752,31.73,3.009,2.200,3.160,48.20,48.28,29.0,nan
4.878,-31.33,1.752,31.73,3.009,2.200,3.160,48.20,48.28,29.0,nan
4.899,-31.33,1.752,31.88,3.176,2.200,3.180,48.10,48.28,29.0,nan
4.926,-32.00,2.808,31.88,3.176,2.240,3.200,48.10,48.28,29.0,nan
4.941,-32.17,1.728,31.70,3.317,2.240,3.220,48.10,48.28,29.0,nan
4.968,-32.17,1.728,31.48,2.838,2.270,3.240,48.10,48.28,29.0,nan
4.990,-32.50,2.784,32.72,3.061,2.270,3.240,48.10,48.24,29.0,nan
5.013,-32.50,2.784,32.91,2.850,2.310,3.260,48.10,48.28,29.0,nan
5.036,-32.50,1.392,32.33,3.178,2.330,3.280,48.10,48.24,29.0,nan
5.056,-33.00,1.800,33.30,3.179,2.330,3.300,48.10,48.21,29.0,nan
5.083,-33.17,2.304,33.70,3.503,2.370,3.340,48.10,48.24,29.0,nan
5.106,-33.50,2.496,32.79,3.171,2.370,3.340,48.10,48.24,29.0,nan
5.129,-33.50,2.496,33.71,3.188,2.410,3.360,48.20,48.24,29.0,nan
5.157,-33.67,2.040,33.71,3.188,2.450,3.380,48.20,48.24,29.0,nan
5.177,-33.83,1.704,33.55,3.276,2.450,3.380,48.20,48.24,29.0,nan
5.200,-33.83,1.704,34.51,3.239,2.500,3.400,48.20,48.24,29.0,nan
5.220,-33.83,2.232,34.51,3.239,2.500,3.400,48.20,48.24,29.0,nan
5.242,-33.83,2.232,33.41,3.225,2.540,3.420,48.30,48.24,29.0,nan
5.263,-34.17,2.160,35.24,3.563,2.540,3.440,48.30,48.28,29.0,nan
5.290,-35.00,2.232,34.75,3.367,2.560,3.480,48.30,48.24,30.0,nan
5.316,-34.67,2.280,34.75,3.367,2.580,3.480,48.30,48.24,29.0,nan
5.337,-34.67,2.280,35.28,3.305,2.580,3.500,48.30,48.28,29.0,nan
5.362,-35.00,1.560,34.71,3.840,2.610,3.520,48.20,48.24,29.0,nan
5.383,-35.00,1.560,35.60,3.914,2.610,3.540,48.20,48.21,29.0,nan
5.404,-35.00,2.400,35.60,3.914,2.660,3.540,48.20,48.21,29.0,nan
5.425,-35.00,2.400,36.04,3.471,2.660,3.560,48.20,48.24,29.0,nan
5.448,-35.83,2.616,36.04,3.471,2.670,3.560,48.20,48.24,29.0,nan
5.477,-35.83,2.616,34.84,3.633,2.670,3.600,48.20,48.24,29.0,nan
5.498,-36.17,2.832,36.63,3.671,2.670,3.620,48.20,48.28,29.0,nan
5.521,-36.50,2.232,36.63,3.671,2.720,3.620,48.20,48.28,29.0,nan
5.543,-36.50,2.232,36.74,3.535,2.720,3.640,48.20,48.28,29.0,nan
5.567,-36.50,2.856,36.74,3.535,2.750,3.640,48.20,48.28,29.0,nan
5.594,-36.50,2.856,35.82,3.734,2.760,3.680,48.30,48.24,29.0,nan
5.619,-36.67,2.640,36.95,4.452,2.760,3.700,48.30,48.21,30.0,nan
5.641,-36.67,1.920,36.95,4.452,2.820,3.700,48.30,48.21,29.0,nan
5.661,-36.67,1.920,37.39,3.631,2.820,3.720,48.30,48.24,29.0,nan
5.684,-36.83,1.680,37.80,4.311,2.850,3.740,48.30,48.28,30.0,nan
5.706,-37.50,3.048,37.80,4.311,2.850,3.740,48.20,48.28,29.0,nan
5.734,-37.50,3.048,36.81,3.679,2.860,3.780,48.20,48.28,29.0,nan
5.761,-37.83,2.160,38.13,4.436,2.880,3.780,48.20,48.21,29.0,nan
5.781,-37.83,2.160,38.24,3.852,2.880,3.800,48.20,48.28,29.0,nan
5.804,-38.33,3.144,38.24,3.852,2.890,3.800,48.20,48.28,29.0,nan
5.825,-38.33,3.144,37.62,3.879,2.890,3.820,48.20,48.28,29.0,nan
5.853,-38.00,2.328,37.62,3.879,2.890,3.840,48.20,48.28,29.0,nan
5.874,-38.33,2.832,38.22,3.778,2.930,3.840,48.20,48.24,29.0,nan
5.894,-38.33,2.832,38.40,3.614,2.930,3.860,48.20,48.28,29.0,nan
5.916,-38.33,1.704,38.40,3.614,2.940,3.860,48.20,48.28,30.0,nan
5.937,-38.33,1.704,39.10,4.167,2.940,3.880,48.20,48.28,30.0,nan
5.963,-38.50,2.400,39.10,4.167,2.940,3.900,48.20,48.28,30.0,nan
5.984,-39.00,2.976,39.79,3.858,2.940,3.920,48.20,48.21,30.0,nan
6.007,-39.17,2.496,39.81,4.430,2.970,3.940,48.20,48.21,29.0,nan
6.028,-39.17,2.040,39.81,4.430,2.970,3.940,48.20,48.21,29.0,nan
6.050,-39.17,2.040,38.76,3.448,3.000,3.960,48.20,48.24,29.0,nan
6.072,-39.50,2.808,39.78,4.648,3.020,3.980,48.20,48.24,29.0,nan
6.096,-39.50,2.472,39.78,4.648,3.020,3.980,48.20,48.24,29.0,nan
6.118,-39.50,2.472,40.07,3.991,3.050,4.000,48.20,48.24,29.0,nan
6.139,-40.17,2.664,40.07,3.991,3.050,4.000,48.20,48.24,29.0,nan
6.162,-40.17,2.736,39.83,3.953,3.080,4.020,48.20,48.28,29.0,nan
6.183,-40.17,2.736,40.70,3.700,3.080,4.040,48.20,48.21,29.0,nan
6.205,-40.50,3.120,40.34,3.443,3.110,4.060,48.20,48.21,30.0,nan
6.226,-40.83,2.688,40.33,4.213,3.110,4.080,48.20,48.21,29.0,nan
6.250,-40.67,2.616,40.33,4.213,3.120,4.080,48.20,48.21,29.0,nan
6.275,-41.33,3.024,41.73,4.036,3.140,4.100,48.20,48.21,29.0,nan
6.296,-41.33,3.024,40.68,4.060,3.140,4.120,48.20,48.28,29.0,nan
6.318,-41.17,2.424,40.68,4.060,3.150,4.120,48.20,48.28,30.0,nan
6.339,-41.17,2.424,41.43,3.989,3.150,4.140,48.20,48.24,30.0,nan
6.365,-41.50,3.000,41.43,3.989,3.200,4.140,48.20,48.24,29.0,nan
6.386,-41.50,3.024,41.28,4.114,3.200,4.160,48.30,48.24,30.0,nan
6.409,-41.50,3.024,41.28,4.114,3.240,4.180,48.30,48.24,30.0,nan
6.430,-41.67,2.976,42.56,4.143,3.240,4.180,48.30,48.21,29.0,nan
6.452,-41.67,2.976,41.38,3.768,3.270,4.200,48.30,48.28,29.0,nan
6.477,-42.00,2.544,41.38,3.768,3.290,4.200,48.30,48.28,30.0,nan
6.498,-42.00,2.544,41.92,4.143,3.290,4.220,48.20,48.21,30.0,nan
6.526,-42.17,2.664,42.34,3.659,3.300,4.260,48.20,48.28,29.0,nan
6.541,-42.83,3.792,42.61,4.547,3.300,4.280,48.20,48.21,29.0,nan
6.567,-42.83,2.568,42.14,4.313,3.320,4.300,48.20,48.21,30.0,nan
6.588,-43.00,2.544,42.80,4.291,3.320,4.300,48.20,48.21,29.0,nan
6.611,-43.00,2.544,43.41,4.468,3.330,4.320,48.20,48.24,29.0,nan
6.637,-43.33,3.408,43.41,4.468,3.340,4.340,48.20,48.24,29.0,nan
6.651,-43.33,3.072,42.57,4.211,3.340,4.360,48.20,48.22,29.0,nan
6.678,-43.33,3.072,43.89,4.351,3.360,4.380,48.20,48.21,29.0,nan
6.698,-43.67,2.880,43.94,3.903,3.360,4.380,48.20,48.24,29.0,nan
6.725,-43.67,2.880,44.43,4.988,3.370,4.400,48.20,48.21,29.0,nan
6.747,-44.17,3.072,44.43,4.988,3.370,4.400,48.20,48.21,29.0,nan
6.770,-44.17,3.072,43.81,4.111,3.380,4.420,48.20,48.28,29.0,nan
6.797,-44.00,2.568,43.81,4.111,3.420,4.440,48.20,48.28,29.0,nan
6.819,-44.17,3.120,44.69,4.490,3.420,4.460,48.20,48.24,29.0,nan
6.844,-44.33,2.616,44.69,4.490,3.460,4.460,48.20,48.24,29.0,nan
6.865,-44.33,2.616,44.63,4.072,3.460,4.480,48.20,48.24,29.0,nan
6.887,-44.67,2.856,44.63,4.072,3.510,4.480,48.20,48.24,30.0,nan
6.907,-44.83,3.072,45.32,4.334,3.510,4.500,48.20,48.24,29.0,nan
6.931,-44.83,3.072,45.32,4.334,3.570,4.520,48.20,48.24,29.0,nan
6.957,-45.00,2.688,44.35,4.034,3.590,4.520,48.20,48.24,29.0,nan
6.978,-45.00,2.688,45.30,4.916,3.590,4.540,48.20,48.24,29.0,nan
7.000,-45.00,2.904,45.30,4.916,3.610,4.540,48.20,48.24,30.0,nan
7.021,-45.00,2.904,46.36,4.341,3.610,4.560,48.20,48.21,30.0,nan
7.045,-45.67,3.384,44.18,4.230,3.630,4.580,48.20,48.22,29.0,nan
7.069,-45.50,2.832,46.16,4.523,3.630,4.600,48.20,48.24,29.0,nan
7.091,-46.17,4.680,46.16,4.523,3.640,4.600,48.20,48.24,29.0,nan
7.114,-46.17,4.680,46.46,5.155,3.670,4.620,48.20,48.24,29.0,nan
7.135,-46.17,3.120,45.10,4.702,3.670,4.640,48.20,48.21,29.0,nan
7.158,-46.00,2.640,45.10,4.702,3.660,4.660,48.20,48.21,30.0,nan
7.179,-46.67,3.120,47.91,4.545,3.660,4.660,48.30,48.24,29.0,nan
