time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.974,-11.50,0.840,12.50,2.245,1.290,2.100,48.20,48.24,30.0,nan
1.996,-11.50,0.840,12.00,1.749,1.310,2.135,48.20,48.28,30.0,nan
2.017,-12.83,1.128,12.00,1.749,1.310,2.135,48.20,48.28,30.0,nan
2.039,-12.83,1.128,12.76,2.042,1.330,2.170,48.20,48.24,30.0,nan
2.061,-11.83,0.384,13.22,2.216,1.330,2.205,48.20,48.31,29.0,nan
2.092,-13.00,2.208,13.22,2.142,1.360,2.275,48.10,48.28,30.0,nan
2.115,-13.50,2.088,13.09,2.016,1.390,2.310,48.10,48.24,29.0,nan
2.137,-13.50,1.440,13.09,2.016,1.390,2.310,48.10,48.24,29.0,nan
2.159,-13.50,1.440,13.29,2.244,1.430,2.345,48.10,48.28,29.0,nan
2.187,-12.33,-0.192,14.01,1.903,1.480,2.380,48.10,48.28,30.0,nan
2.212,-14.17,2.496,14.01,1.903,1.480,2.380,48.30,48.28,29.0,nan
2.234,-14.17,2.496,13.33,2.157,1.530,2.415,48.30,48.28,29.0,nan
2.254,-14.00,1.296,13.33,2.157,1.530,2.415,48.30,48.28,30.0,nan
2.276,-14.00,1.296,13.82,2.360,1.590,2.450,48.30,48.24,30.0,nan
2.299,-13.50,0.312,13.82,2.360,1.590,2.485,48.30,48.24,30.0,nan
2.324,-13.33,0.384,14.50,2.339,1.630,2.520,48.20,48.28,30.0,nan
2.344,-13.67,0.552,14.52,2.590,1.630,2.520,48.20,48.28,30.0,nan
2.367,-13.67,0.552,15.07,2.593,1.650,2.555,48.20,48.28,30.0,nan
2.389,-14.50,1.488,15.07,2.593,1.670,2.555,48.20,48.28,30.0,nan
2.410,-14.50,1.488,14.58,1.973,1.670,2.590,48.20,48.28,30.0,nan
2.434,-15.33,1.824,14.58,1.973,1.710,2.625,48.20,48.28,29.0,nan
2.459,-15.17,1.080,15.07,2.770,1.710,2.625,48.20,48.22,29.0,nan
2.481,-15.17,1.080,15.39,2.591,1.770,2.660,48.20,48.28,29.0,nan
2.504,-15.50,1.632,15.39,2.591,1.770,2.660,48.20,48.28,30.0,nan
2.527,-15.50,1.632,15.53,2.575,1.800,2.695,48.20,48.28,30.0,nan
2.550,-15.50,0.960,15.53,2.575,1.830,2.695,48.20,48.28,29.0,nan
2.571,-15.50,0.960,15.60,2.419,1.830,2.730,48.20,48.28,29.0,nan
2.597,-15.83,1.464,15.60,2.419,1.870,2.765,48.20,48.28,30.0,nan
2.621,-16.00,2.208,15.90,2.730,1.870,2.765,48.20,48.24,29.0,nan
2.643,-16.00,2.208,15.63,2.789,1.890,2.800,48.20,48.28,29.0,nan
2.664,-16.00,1.608,15.63,2.789,1.890,2.800,48.20,48.28,30.0,nan
2.691,-16.00,1.608,15.87,2.839,1.920,2.870,48.20,48.24,30.0,nan
2.714,-16.83,1.944,16.27,2.843,1.950,2.870,48.20,48.31,30.0,nan
2.736,-16.83,1.944,16.77,2.781,1.950,2.905,48.20,48.24,30.0,nan
2.760,-16.83,1.608,16.77,2.781,1.980,2.905,48.20,48.24,29.0,nan
2.788,-17.33,2.472,17.22,3.118,2.010,2.940,48.20,48.24,30.0,nan
2.808,-17.33,2.472,17.67,2.277,2.010,2.975,48.20,48.28,30.0,nan
2.840,-17.00,1.632,17.86,3.162,2.050,3.010,48.20,48.24,30.0,nan
2.861,-17.00,1.632,17.68,3.282,2.050,3.045,48.20,48.22,30.0,nan
2.887,-16.67,1.080,17.68,3.282,2.080,3.045,48.20,48.22,29.0,nan
2.909,-16.67,1.080,17.63,2.645,2.100,3.080,48.20,48.24,29.0,nan
2.933,-17.33,1.488,17.63,2.645,2.100,3.115,48.20,48.24,30.0,nan
2.957,-17.83,1.896,17.43,2.873,2.130,3.115,48.20,48.24,30.0,nan
2.978,-17.83,1.896,17.76,3.028,2.130,3.150,48.20,48.28,30.0,nan
3.003,-17.67,1.968,17.76,3.028,2.170,3.150,48.20,48.28,30.0,nan
3.024,-18.50,2.400,18.60,3.108,2.170,3.185,48.20,48.28,29.0,nan
3.047,-18.50,2.400,18.60,3.108,2.240,3.220,48.20,48.28,29.0,nan
3.073,-17.83,1.656,18.49,3.016,2.270,3.220,48.20,48.28,29.0,nan
3.093,-17.83,1.656,18.63,3.762,2.270,3.255,48.20,48.21,29.0,nan
3.122,-18.83,2.568,18.63,3.762,2.290,3.290,48.20,48.21,30.0,nan
3.148,-19.00,2.376,18.55,3.312,2.320,3.290,48.20,48.28,30.0,nan
3.169,-19.00,2.376,18.97,3.534,2.320,3.325,48.20,48.24,30.0,nan
3.192,-18.50,1.608,19.55,3.788,2.360,3.360,48.20,48.21,29.0,nan
3.216,-19.50,2.736,19.55,3.788,2.360,3.395,48.20,48.21,30.0,nan
3.239,-19.50,2.496,19.86,3.459,2.380,3.395,48.20,48.28,29.0,nan
3.260,-19.50,2.496,19.43,3.674,2.380,3.430,48.20,48.24,29.0,nan
3.283,-19.00,1.776,19.43,3.674,2.430,3.430,48.20,48.24,30.0,nan
3.307,-19.00,1.776,20.12,3.365,2.510,3.465,48.20,48.28,30.0,nan
3.329,-19.67,1.776,20.12,3.365,2.510,3.500,48.20,48.28,30.0,nan
3.355,-19.50,1.320,19.61,3.495,2.570,3.535,48.20,48.28,30.0,nan
3.378,-20.33,2.304,19.61,3.495,2.570,3.535,48.20,48.28,30.0,nan
3.400,-20.33,2.304,21.59,3.429,2.620,3.570,48.20,48.24,30.0,nan
3.421,-20.33,2.472,21.59,3.429,2.620,3.570,48.20,48.24,29.0,nan
3.443,-20.33,2.472,19.73,3.122,2.660,3.605,48.20,48.28,29.0,nan
3.464,-20.83,2.184,21.23,3.941,2.660,3.640,48.20,48.28,29.0,nan
3.488,-20.83,2.184,21.23,3.941,2.690,3.675,48.20,48.28,29.0,nan
3.510,-20.83,2.088,21.01,3.450,2.730,3.675,48.20,48.28,30.0,nan
3.531,-20.83,2.088,21.05,3.350,2.730,3.710,48.20,48.21,30.0,nan
3.557,-21.17,2.496,21.05,3.350,2.770,3.710,48.20,48.21,29.0,nan
3.582,-21.67,3.456,21.28,3.137,2.770,3.745,48.10,48.28,30.0,nan
3.605,-21.67,3.456,21.08,3.782,2.810,3.780,48.10,48.28,30.0,nan
3.627,-21.50,2.184,21.08,3.782,2.860,3.780,48.10,48.28,30.0,nan
3.648,-21.50,2.184,22.27,3.971,2.860,3.815,48.10,48.28,30.0,nan
3.675,-21.50,2.016,22.27,3.971,2.880,3.850,48.10,48.28,29.0,nan
3.699,-22.17,2.976,22.11,3.845,2.880,3.850,48.20,48.22,30.0,nan
3.722,-22.17,2.976,22.15,3.486,2.880,3.885,48.20,48.28,30.0,nan
3.743,-22.00,2.784,22.15,3.486,2.880,3.885,48.20,48.28,30.0,nan
3.765,-22.00,2.784,22.36,4.438,2.920,3.920,48.20,48.28,30.0,nan
3.787,-22.50,3.096,22.44,3.904,2.970,3.955,48.20,48.28,29.0,nan
3.812,-22.17,1.920,22.33,3.649,2.970,3.990,48.10,48.24,30.0,nan
3.838,-22.33,2.400,22.33,3.649,3.020,3.990,48.10,48.24,29.0,nan
3.858,-23.17,2.952,23.07,4.271,3.020,4.025,48.10,48.21,29.0,nan
3.881,-23.17,2.952,23.07,4.271,3.040,4.060,48.10,48.21,29.0,nan
3.902,-23.00,2.592,23.81,4.200,3.040,4.095,48.10,48.24,30.0,nan
3.936,-23.50,3.192,23.75,4.242,3.050,4.130,48.30,48.24,30.0,nan
3.958,-23.50,3.192,23.61,3.961,3.070,4.165,48.30,48.24,30.0,nan
3.982,-23.33,1.824,23.61,3.961,3.070,4.165,48.30,48.24,29.0,nan
4.004,-23.33,1.824,24.09,4.122,3.140,4.200,48.30,48.24,29.0,nan
4.027,-23.50,2.712,24.52,3.920,3.210,4.235,48.20,48.28,29.0,nan
4.050,-23.83,2.520,24.52,3.920,3.210,4.270,48.20,48.28,30.0,nan
4.074,-24.33,2.736,24.66,3.771,3.250,4.270,48.20,48.21,29.0,nan
4.095,-24.33,2.736,24.48,4.420,3.250,4.305,48.20,48.22,29.0,nan
4.117,-24.17,2.400,24.37,4.222,3.270,4.340,48.20,48.24,30.0,nan
4.140,-24.83,3.288,24.31,3.953,3.270,4.375,48.20,48.24,30.0,nan
4.164,-24.67,3.024,24.31,3.953,3.330,4.410,48.20,48.24,29.0,nan
4.191,-25.33,3.360,25.42,4.682,3.390,4.410,48.20,48.24,29.0,nan
4.212,-25.33,3.360,25.45,4.480,3.390,4.445,48.20,48.24,29.0,nan
4.239,-25.67,3.816,25.45,4.480,3.410,4.480,48.20,48.24,29.0,nan
4.264,-25.50,3.336,25.56,4.212,3.410,4.480,48.20,48.24,30.0,nan
4.286,-25.50,3.336,25.94,4.467,3.450,4.515,48.20,48.24,30.0,nan
4.308,-25.33,2.952,25.94,4.467,3.490,4.515,48.20,48.24,30.0,nan
4.328,-25.33,2.952,25.47,4.511,3.490,4.550,48.20,48.21,30.0,nan
4.355,-26.33,3.744,25.47,4.511,3.520,4.585,48.20,48.21,30.0,nan
4.376,-26.17,3.408,25.92,4.358,3.520,4.585,48.20,48.24,30.0,nan
4.398,-26.17,3.408,27.29,4.610,3.570,4.620,48.20,48.24,30.0,nan
4.423,-26.17,3.264,27.29,4.610,3.570,4.620,48.20,48.24,30.0,nan
4.446,-26.17,3.264,26.29,4.856,3.580,4.655,48.20,48.21,30.0,nan
4.446,-26.83,3.984,26.29,4.856,3.580,4.690,48.20,48.21,30.0,nan
4.468,-26.83,3.408,26.80,4.811,3.580,4.690,48.20,48.28,30.0,nan
4.489,-26.83,3.408,26.64,5.021,3.580,4.725,48.20,48.21,30.0,nan
4.518,-27.00,3.576,26.64,5.021,3.640,4.760,48.20,48.21,29.0,nan
4.539,-27.00,3.744,27.48,5.053,3.640,4.760,48.20,48.24,30.0,nan
4.561,-27.00,3.744,27.59,4.707,3.700,4.795,48.20,48.24,30.0,nan
4.592,-27.83,3.696,27.39,4.905,3.730,4.830,48.20,48.24,30.0,nan
4.613,-27.83,3.696,27.33,4.752,3.730,4.865,48.30,48.22,30.0,nan
4.638,-27.67,3.216,27.33,4.752,3.760,4.900,48.30,48.22,30.0,nan
4.659,-28.00,3.576,28.22,4.993,3.760,4.935,48.30,48.24,29.0,nan
4.684,-28.50,4.296,28.22,4.993,3.810,4.935,48.30,48.24,29.0,nan
4.705,-28.50,4.296,28.43,5.261,3.810,4.970,48.30,48.24,29.0,nan
4.732,-28.33,3.840,28.43,5.261,3.860,5.005,48.20,48.24,29.0,nan
4.758,-29.00,5.400,29.12,4.994,3.930,5.005,48.20,48.22,30.0,nan
4.779,-29.00,5.400,28.13,5.236,3.930,5.040,48.20,48.21,30.0,nan
4.803,-28.83,4.944,28.13,5.236,3.970,5.075,48.20,48.21,30.0,nan
4.824,-29.50,4.512,29.61,4.820,3.970,5.110,48.20,48.24,29.0,nan
4.849,-29.33,3.840,28.83,5.290,4.000,5.110,48.30,48.21,30.0,nan
4.872,-29.33,3.840,30.09,5.123,4.010,5.145,48.30,48.28,30.0,nan
4.892,-29.50,4.392,29.58,5.651,4.010,5.180,48.30,48.21,29.0,nan
4.918,-29.67,4.392,29.58,5.651,4.060,5.215,48.30,48.21,29.0,nan
4.938,-29.50,3.792,29.50,4.913,4.060,5.215,48.30,48.24,29.0,nan
4.960,-29.50,3.792,30.19,5.076,4.110,5.250,48.30,48.24,29.0,nan
4.983,-30.00,4.536,30.07,5.568,4.110,5.285,48.30,48.28,29.0,nan
5.005,-30.17,4.128,30.59,5.116,4.160,5.320,48.30,48.28,29.0,nan
5.031,-30.17,3.936,30.59,5.116,4.180,5.320,48.30,48.28,29.0,nan
5.052,-30.17,3.936,30.83,5.064,4.180,5.355,48.30,48.22,29.0,nan
5.079,-31.17,4.968,30.83,5.064,4.220,5.390,48.10,48.22,30.0,nan
5.104,-30.50,3.936,30.16,5.288,4.220,5.390,48.10,48.24,30.0,nan
5.127,-30.50,3.936,30.94,5.400,4.270,5.425,48.10,48.24,30.0,nan
5.149,-30.67,3.600,30.94,5.400,4.320,5.425,48.10,48.24,29.0,nan
5.169,-31.33,4.656,31.61,5.478,4.320,5.460,48.10,48.24,30.0,nan
5.199,-31.33,4.656,31.61,5.478,4.350,5.495,48.20,48.24,30.0,nan
5.220,-31.50,4.464,31.06,5.485,4.350,5.495,48.20,48.24,29.0,nan
5.243,-31.50,4.464,31.57,4.949,4.370,5.530,48.20,48.24,29.0,nan
5.269,-32.00,5.280,31.57,4.949,4.410,5.530,48.20,48.24,30.0,nan
5.290,-32.00,5.280,32.29,5.123,4.410,5.565,48.20,48.21,30.0,nan
5.314,-31.83,4.344,32.29,5.123,4.430,5.600,48.20,48.21,30.0,nan
5.338,-31.83,4.104,31.44,5.431,4.430,5.600,48.20,48.24,29.0,nan
5.360,-31.83,4.104,32.18,5.529,4.470,5.635,48.20,48.21,29.0,nan
5.381,-31.83,3.600,32.18,5.529,4.470,5.635,48.20,48.21,30.0,nan
5.431,-32.83,4.872,32.70,5.653,4.540,5.740,48.20,48.24,30.0,nan
5.455,-32.83,4.992,33.31,5.860,4.540,5.740,48.20,48.28,30.0,nan
5.478,-32.83,4.992,32.31,5.315,4.580,5.775,48.20,48.28,30.0,nan
5.502,-33.50,4.800,33.45,5.882,4.580,5.810,48.20,48.21,30.0,nan
5.525,-33.17,4.488,33.78,6.423,4.600,5.845,48.20,48.21,30.0,nan
5.548,-33.17,4.488,33.96,5.849,4.620,5.880,48.20,48.24,30.0,nan
5.570,-33.67,5.496,33.96,5.849,4.620,5.880,48.20,48.24,30.0,nan
5.592,-33.67,5.496,32.81,5.584,4.660,5.915,48.20,48.22,30.0,nan
5.613,-34.00,4.944,32.81,5.584,4.660,5.915,48.20,48.22,30.0,nan
5.657,-34.50,4.704,34.44,6.041,4.730,5.985,48.10,48.21,30.0,nan
5.680,-34.50,4.704,34.74,6.329,4.760,6.020,48.10,48.24,30.0,nan
5.704,-34.00,3.960,34.74,6.329,4.760,6.020,48.10,48.24,30.0,nan
5.726,-34.00,3.960,33.49,5.866,4.770,6.055,48.10,48.21,30.0,nan
5.754,-34.50,4.464,33.49,5.866,4.850,6.090,48.20,48.21,30.0,nan
5.778,-34.50,4.056,35.46,5.935,4.850,6.090,48.20,48.24,30.0,nan
5.802,-34.50,4.056,35.16,5.977,4.930,6.125,48.20,48.24,30.0,nan
5.828,-35.50,5.376,34.61,5.680,4.960,6.160,48.20,48.24,30.0,nan
5.849,-35.50,5.376,35.26,6.537,4.960,6.195,48.30,48.21,30.0,nan
5.875,-35.17,4.512,35.26,6.537,5.020,6.230,48.30,48.21,30.0,nan
5.896,-35.33,4.848,35.71,6.276,5.020,6.265,48.30,48.24,29.0,nan
5.921,-35.83,5.352,35.71,6.276,5.070,6.265,48.30,48.24,30.0,nan
5.942,-35.83,5.352,35.80,5.909,5.070,6.300,48.30,48.21,30.0,nan
5.966,-36.33,5.544,35.80,5.909,5.110,6.335,48.20,48.21,30.0,nan
5.992,-36.33,5.736,36.06,6.344,5.150,6.335,48.20,48.24,29.0,nan
6.012,-36.33,5.736,36.48,6.651,5.150,6.370,48.20,48.24,29.0,nan
6.037,-36.33,4.728,36.48,6.651,5.190,6.370,48.20,48.24,30.0,nan
6.062,-36.67,5.088,37.10,6.399,5.190,6.405,48.20,48.28,29.0,nan
6.085,-36.67,5.088,36.06,6.233,5.200,6.440,48.20,48.21,29.0,nan
6.106,-36.83,5.400,36.92,6.506,5.230,6.475,48.20,48.21,30.0,nan
6.132,-36.83,4.728,36.92,6.506,5.230,6.475,48.20,48.21,29.0,nan
6.154,-36.83,4.728,38.09,6.718,5.300,6.510,48.20,48.21,29.0,nan
6.174,-37.33,6.144,38.09,6.718,5.300,6.510,48.20,48.21,29.0,nan
6.197,-37.67,5.592,36.28,6.472,5.310,6.545,48.30,48.24,29.0,nan
6.218,-37.67,5.592,38.16,6.749,5.310,6.580,48.30,48.24,29.0,nan
6.240,-37.50,5.688,38.16,6.749,5.350,6.580,48.30,48.24,29.0,nan
6.261,-37.50,5.688,37.85,6.408,5.350,6.615,48.30,48.21,29.0,nan
6.288,-37.33,4.848,37.85,6.408,5.400,6.615,48.30,48.21,29.0,nan
6.310,-38.17,5.904,37.94,6.744,5.420,6.650,48.30,48.21,29.0,nan
6.331,-38.17,5.904,37.42,6.610,5.420,6.685,48.30,48.21,29.0,nan
6.353,-38.17,5.808,37.42,6.610,5.440,6.685,48.30,48.21,29.0,nan
6.373,-38.17,5.808,39.24,6.523,5.440,6.720,48.30,48.21,29.0,nan
6.395,-38.33,6.048,39.24,6.523,5.480,6.720,48.30,48.21,29.0,nan
6.416,-38.33,6.048,37.37,6.340,5.480,6.755,48.20,48.21,29.0,nan
6.442,-38.17,5.760,37.37,6.340,5.520,6.790,48.20,48.21,30.0,nan
6.463,-39.00,6.096,39.46,6.855,5.520,6.790,48.20,48.21,30.0,nan
6.485,-39.00,6.096,39.20,6.856,5.560,6.825,48.20,48.21,30.0,nan
6.511,-39.33,5.760,39.20,6.856,5.600,6.825,48.20,48.21,29.0,nan
6.532,-39.33,5.760,38.28,7.122,5.600,6.860,48.20,48.21,29.0,nan
6.558,-39.33,6.552,38.28,7.122,5.640,6.895,48.20,48.21,29.0,nan
6.583,-39.33,5.784,39.93,6.919,5.640,6.895,48.20,48.21,29.0,nan
6.605,-39.33,5.784,39.54,6.799,5.680,6.930,48.20,48.21,29.0,nan
6.627,-39.17,5.184,39.54,6.799,5.700,6.965,48.20,48.21,29.0,nan
6.653,-39.33,5.688,39.93,6.868,5.700,6.965,48.20,48.24,30.0,nan
6.676,-39.33,5.688,39.69,6.319,5.730,7.000,48.20,48.21,30.0,nan
6.696,-39.67,5.352,39.69,6.319,5.730,7.000,48.20,48.21,30.0,nan
6.720,-39.67,5.352,40.51,6.860,5.770,7.035,48.20,48.28,30.0,nan
6.728,-40.17,6.456,40.51,6.860,5.770,7.070,48.20,48.28,30.0,nan
6.770,-40.67,6.840,40.15,6.700,5.810,7.105,48.30,48.21,29.0,nan
6.792,-40.67,6.840,40.88,6.883,5.840,7.140,48.30,48.21,29.0,nan
6.816,-41.00,6.528,40.88,6.883,5.840,7.140,48.30,48.21,30.0,nan
6.838,-41.00,6.528,40.21,6.957,5.880,7.175,48.30,48.21,30.0,nan
6.859,-41.00,6.120,40.21,6.957,5.880,7.175,48.20,48.21,30.0,nan
6.882,-41.00,6.120,41.42,6.792,5.920,7.210,48.20,48.24,30.0,nan
6.882,-41.00,6.048,41.42,6.792,5.920,7.245,48.20,48.24,29.0,nan
6.903,-41.33,6.672,40.95,7.274,5.920,7.245,48.20,48.21,30.0,nan
6.926,-41.33,6.672,40.95,7.274,5.960,7.280,48.20,48.21,30.0,nan
6.952,-41.50,6.096,41.82,7.015,6.000,7.280,48.20,48.21,30.0,nan
6.976,-41.33,5.232,41.34,7.093,6.000,7.315,48.20,48.21,29.0,nan
7.000,-41.33,5.232,41.34,7.093,6.010,7.350,48.20,48.21,29.0,nan
7.024,-42.17,7.128,42.88,7.143,6.010,7.350,48.20,48.21,30.0,nan
7.047,-42.17,7.128,41.17,7.296,6.010,7.385,48.20,48.24,30.0,nan
7.069,-42.17,6.456,41.17,7.296,6.040,7.385,48.20,48.24,30.0,nan
7.095,-42.33,6.048,43.27,7.248,6.040,7.420,48.30,48.21,30.0,nan
7.117,-42.33,6.048,42.48,7.533,6.090,7.455,48.30,48.24,30.0,nan
7.138,-42.50,6.288,42.48,7.533,6.090,7.455,48.30,48.24,30.0,nan
7.159,-42.50,6.288,42.22,7.456,6.120,7.490,48.30,48.24,30.0,nan
7.184,-42.33,5.736,42.22,7.456,6.120,7.525,48.30,48.24,30.0,nan
7.209,-43.17,6.624,42.86,7.529,6.180,7.525,48.30,48.21,29.0,nan
7.232,-43.17,6.624,42.66,7.294,6.210,7.560,48.30,48.21,29.0,nan
7.252,-43.00,5.304,41.73,7.320,6.210,7.595,48.30,48.21,30.0,nan
