time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.620,-2.83,-0.696,2.65,0.676,0.170,0.630,48.20,48.24,29.0,nan
0.641,-2.83,-0.696,4.14,0.617,0.170,0.660,48.20,48.24,29.0,nan
0.663,-3.83,-0.096,4.14,0.617,0.170,0.660,48.20,48.24,29.0,nan
0.687,-3.17,-0.480,3.17,0.615,0.170,0.690,48.20,48.28,30.0,nan
0.711,-3.17,-0.480,3.17,0.615,0.160,0.720,48.20,48.28,30.0,nan
0.733,-3.33,-0.744,2.92,0.833,0.160,0.750,48.20,48.28,29.0,nan
0.758,-4.33,0.648,2.92,0.833,0.220,0.750,48.20,48.28,29.0,nan
0.781,-4.33,0.648,4.95,0.798,0.260,0.780,48.20,48.28,29.0,nan
0.805,-4.00,0.000,4.68,0.854,0.260,0.810,48.20,48.28,29.0,nan
0.828,-3.83,-0.960,4.68,0.854,0.260,0.840,48.20,48.28,29.0,nan
0.849,-3.67,-0.984,5.02,0.759,0.260,0.870,48.20,48.28,29.0,nan
0.871,-4.00,-0.576,5.02,0.759,0.300,0.900,48.20,48.28,29.0,nan
0.892,-5.50,0.816,5.66,0.722,0.300,0.900,48.20,48.24,29.0,nan
0.915,-5.50,0.816,3.30,0.845,0.330,0.930,48.20,48.24,29.0,nan
0.936,-4.33,-0.648,5.48,0.743,0.330,0.960,48.20,48.28,29.0,nan
0.960,-4.33,-1.080,4.27,0.953,0.320,0.990,48.20,48.24,29.0,nan
0.986,-4.33,-1.200,4.27,0.953,0.370,0.990,48.20,48.24,29.0,nan
1.007,-4.33,-1.200,6.23,0.719,0.370,1.020,48.20,48.24,29.0,nan
1.015,-6.17,1.248,6.23,0.719,0.370,1.050,48.20,48.24,29.0,nan
1.054,-4.83,-0.792,6.14,0.845,0.400,1.080,48.20,48.28,29.0,nan
1.076,-4.83,-0.792,4.95,0.910,0.410,1.110,48.20,48.28,29.0,nan
1.096,-5.00,-0.576,4.95,0.910,0.410,1.110,48.20,48.28,29.0,nan
1.118,-5.00,-0.576,5.76,1.309,0.440,1.140,48.20,48.28,29.0,nan
1.144,-6.17,1.032,5.76,1.309,0.480,1.140,48.20,48.28,29.0,nan
1.164,-6.17,1.032,6.22,1.039,0.480,1.170,48.20,48.28,29.0,nan
1.190,-5.33,-1.152,6.64,1.277,0.540,1.230,48.20,48.28,29.0,nan
1.211,-5.67,-0.456,7.04,1.055,0.540,1.230,48.20,48.28,29.0,nan
1.234,-5.67,-0.456,7.04,1.055,0.570,1.260,48.20,48.28,29.0,nan
1.260,-5.83,-0.480,4.62,1.184,0.600,1.260,48.30,48.28,29.0,nan
1.281,-5.83,-0.480,7.15,1.373,0.600,1.290,48.30,48.24,29.0,nan
1.303,-6.17,0.648,7.15,1.373,0.670,1.290,48.30,48.24,29.0,nan
1.323,-7.83,1.224,6.13,1.340,0.670,1.320,48.30,48.24,29.0,nan
1.347,-7.83,1.224,8.16,1.278,0.690,1.350,48.30,48.28,29.0,nan
1.372,-7.00,-0.216,8.16,1.278,0.690,1.350,48.20,48.28,29.0,nan
1.394,-7.00,-0.216,6.68,1.322,0.720,1.380,48.20,48.28,29.0,nan
1.415,-6.17,-0.648,6.68,1.322,0.720,1.380,48.20,48.28,29.0,nan
1.437,-6.17,-0.648,7.41,1.133,0.750,1.410,48.20,48.31,29.0,nan
1.438,-6.50,-0.480,7.41,1.133,0.750,1.440,48.20,48.31,29.0,nan
1.464,-8.33,1.560,7.18,1.477,0.800,1.440,48.20,48.28,29.0,nan
1.486,-8.33,1.560,8.10,1.453,0.800,1.470,48.20,48.28,29.0,nan
1.488,-6.83,-0.432,8.10,1.453,0.800,1.500,48.20,48.28,30.0,nan
1.509,-7.17,0.192,7.61,1.539,0.840,1.500,48.20,48.28,29.0,nan
1.530,-7.17,0.192,7.02,1.410,0.840,1.530,48.20,48.24,29.0,nan
1.552,-7.33,0.072,8.47,1.597,0.850,1.560,48.20,48.24,29.0,nan
1.573,-7.00,-0.432,7.83,1.652,0.850,1.590,48.20,48.24,29.0,nan
1.596,-8.00,0.672,7.83,1.652,0.880,1.590,48.30,48.24,29.0,nan
1.616,-8.00,0.672,8.72,1.656,0.880,1.620,48.30,48.28,29.0,nan
1.639,-8.33,0.984,8.72,1.656,0.920,1.650,48.30,48.28,29.0,nan
1.666,-8.33,0.984,7.42,1.546,0.950,1.680,48.30,48.28,29.0,nan
1.687,-8.67,0.576,8.69,1.529,0.950,1.680,48.30,48.28,29.0,nan
1.713,-8.67,0.576,9.00,1.260,0.990,1.710,48.20,48.28,29.0,nan
1.734,-9.17,1.320,8.01,1.828,0.990,1.740,48.20,48.28,29.0,nan
1.755,-8.17,-0.024,9.86,2.062,1.030,1.770,48.20,48.28,29.0,nan
1.776,-10.17,2.568,9.86,2.062,1.030,1.770,48.20,48.28,29.0,nan
1.798,-10.17,2.568,9.97,1.823,1.060,1.800,48.20,48.24,29.0,nan
1.823,-9.33,1.248,7.76,1.898,1.100,1.830,48.20,48.28,29.0,nan
1.856,-10.33,1.776,9.62,1.902,1.100,1.860,48.20,48.28,29.0,nan
1.878,-8.67,0.144,9.44,1.723,1.160,1.890,48.20,48.24,29.0,nan
1.901,-8.67,0.144,9.36,1.778,1.200,1.920,48.20,48.28,29.0,nan
1.925,-8.50,-1.008,9.36,1.778,1.200,1.920,48.20,48.28,29.0,nan
1.947,-8.50,-1.008,9.92,1.955,1.230,1.950,48.20,48.28,29.0,nan
1.968,-10.67,1.584,9.92,1.955,1.230,1.950,48.20,48.28,30.0,nan
1.995,-10.67,1.584,9.96,2.056,1.270,2.010,48.20,48.28,30.0,nan
2.016,-10.00,0.360,9.69,1.665,1.270,2.010,48.20,48.28,29.0,nan
2.041,-10.00,0.360,11.03,2.063,1.310,2.040,48.20,48.28,29.0,nan
2.063,-11.17,2.256,10.02,1.895,1.330,2.070,48.20,48.28,29.0,nan
2.083,-9.33,-0.744,10.02,1.895,1.330,2.070,48.20,48.28,29.0,nan
2.106,-9.33,-0.744,10.92,2.263,1.350,2.100,48.20,48.24,29.0,nan
2.107,-11.50,2.352,10.92,2.263,1.350,2.130,48.20,48.24,29.0,nan
2.127,-10.17,0.576,10.67,1.929,1.350,2.130,48.20,48.24,29.0,nan
2.149,-10.17,0.576,10.15,1.827,1.370,2.160,48.20,48.28,29.0,nan
2.150,-9.67,-0.144,10.15,1.827,1.370,2.190,48.20,48.28,29.0,nan
2.170,-11.50,1.680,11.59,2.310,1.370,2.190,48.20,48.21,29.0,nan
2.192,-11.50,1.680,10.85,2.198,1.400,2.220,48.20,48.28,29.0,nan
2.213,-9.83,-0.936,10.85,2.198,1.400,2.220,48.20,48.28,29.0,nan
2.235,-9.83,-0.936,11.41,2.295,1.430,2.250,48.20,48.28,29.0,nan
2.263,-12.00,1.752,11.41,2.295,1.480,2.280,48.20,48.28,30.0,nan
2.283,-11.00,0.840,11.12,2.325,1.480,2.280,48.20,48.24,29.0,nan
2.307,-11.00,0.840,11.12,2.325,1.510,2.310,48.20,48.24,29.0,nan
2.331,-12.00,0.888,10.95,1.860,1.510,2.310,48.20,48.28,29.0,nan
2.354,-12.00,0.888,12.26,2.784,1.540,2.340,48.20,48.24,29.0,nan
2.375,-12.00,1.440,12.26,2.784,1.540,2.340,48.20,48.24,30.0,nan
2.402,-12.00,1.440,11.80,2.186,1.570,2.400,48.20,48.28,30.0,nan
2.424,-10.83,0.096,11.16,2.041,1.600,2.400,48.20,48.24,29.0,nan
2.445,-10.83,0.096,12.30,2.227,1.600,2.430,48.20,48.24,29.0,nan
2.467,-12.50,1.992,12.11,2.246,1.640,2.460,48.20,48.28,30.0,nan
2.491,-12.50,0.480,12.14,2.366,1.640,2.490,48.20,48.28,29.0,nan
2.517,-11.33,-0.048,12.14,2.366,1.640,2.520,48.20,48.28,29.0,nan
2.537,-13.00,1.968,13.03,2.460,1.640,2.520,48.20,48.28,29.0,nan
2.559,-13.00,1.968,12.75,2.334,1.640,2.550,48.20,48.24,29.0,nan
2.582,-12.50,0.840,12.96,2.594,1.660,2.580,48.20,48.28,30.0,nan
2.603,-12.17,0.312,12.94,2.566,1.660,2.610,48.20,48.28,29.0,nan
2.625,-12.67,0.768,13.00,3.164,1.690,2.640,48.20,48.24,29.0,nan
2.651,-13.67,2.448,13.00,3.164,1.690,2.670,48.20,48.24,30.0,nan
2.689,-14.00,2.400,13.63,2.742,1.740,2.700,48.20,48.22,29.0,nan
2.693,-14.00,2.400,13.63,2.742,1.740,2.730,48.10,48.22,29.0,nan
2.714,-14.00,1.776,13.98,2.609,1.790,2.730,48.10,48.24,29.0,nan
2.735,-14.00,1.776,13.76,2.627,1.790,2.760,48.10,48.24,29.0,nan
2.757,-13.33,0.528,13.76,2.627,1.840,2.760,48.10,48.24,29.0,nan
2.778,-13.33,0.528,13.96,2.979,1.840,2.790,48.10,48.24,29.0,nan
2.804,-13.83,2.040,13.96,2.979,1.890,2.790,48.10,48.24,29.0,nan
2.827,-14.33,1.632,14.26,2.769,1.930,2.820,48.10,48.24,30.0,nan
2.847,-14.33,1.632,14.74,2.717,1.930,2.850,48.10,48.28,30.0,nan
2.869,-14.67,1.800,14.74,2.717,1.980,2.850,48.10,48.28,29.0,nan
2.890,-14.67,1.800,14.13,2.983,1.980,2.880,48.10,48.24,29.0,nan
2.918,-13.67,0.840,14.13,2.983,2.020,2.910,48.10,48.24,29.0,nan
2.943,-14.50,1.776,13.95,3.211,2.050,2.940,48.30,48.28,29.0,nan
2.967,-14.83,1.848,13.95,3.211,2.050,2.940,48.30,48.28,29.0,nan
2.990,-14.83,1.848,15.61,2.815,2.060,2.970,48.30,48.28,29.0,nan
3.010,-15.50,2.424,15.04,2.962,2.060,3.000,48.30,48.28,29.0,nan
3.032,-15.33,2.208,15.04,2.962,2.090,3.000,48.30,48.28,29.0,nan
3.058,-15.33,2.088,15.59,3.132,2.090,3.030,48.20,48.28,30.0,nan
3.081,-15.33,2.088,15.12,3.153,2.130,3.060,48.20,48.24,30.0,nan
3.108,-15.33,1.344,15.12,3.153,2.160,3.060,48.20,48.24,29.0,nan
3.128,-15.33,1.344,15.84,3.003,2.160,3.090,48.20,48.24,29.0,nan
3.151,-15.67,1.776,15.71,2.854,2.180,3.120,48.20,48.24,29.0,nan
3.175,-15.50,1.080,15.31,2.646,2.180,3.150,48.20,48.28,29.0,nan
3.197,-15.83,1.488,15.31,2.646,2.220,3.150,48.20,48.28,30.0,nan
3.217,-15.83,1.488,16.11,3.128,2.220,3.180,48.20,48.28,30.0,nan
3.240,-15.83,1.920,16.11,3.128,2.260,3.180,48.20,48.28,29.0,nan
3.261,-15.67,1.656,16.14,3.131,2.290,3.210,48.20,48.28,29.0,nan
3.284,-15.67,1.656,16.07,3.224,2.290,3.240,48.20,48.24,29.0,nan
3.309,-16.00,2.088,16.07,3.224,2.330,3.270,48.20,48.24,29.0,nan
3.334,-16.33,2.424,16.81,3.305,2.330,3.270,48.20,48.24,30.0,nan
3.356,-16.33,2.424,16.60,3.365,2.380,3.300,48.20,48.24,30.0,nan
3.376,-16.50,1.968,16.60,3.365,2.380,3.300,48.20,48.24,30.0,nan
3.400,-16.67,1.920,16.53,3.421,2.410,3.330,48.20,48.21,29.0,nan
3.423,-16.67,1.920,16.71,3.112,2.440,3.360,48.20,48.28,29.0,nan
3.446,-17.17,2.400,16.71,3.112,2.440,3.360,48.20,48.28,29.0,nan
3.468,-17.17,2.400,16.46,3.099,2.460,3.390,48.20,48.24,29.0,nan
3.490,-17.17,3.168,16.28,3.543,2.460,3.420,48.20,48.24,29.0,nan
3.516,-16.83,1.632,17.59,3.241,2.480,3.450,48.20,48.28,29.0,nan
3.537,-16.83,1.632,17.29,3.302,2.480,3.480,48.20,48.28,29.0,nan
3.563,-17.33,2.304,17.29,3.302,2.490,3.480,48.20,48.28,29.0,nan
3.586,-17.33,2.304,17.51,3.112,2.510,3.510,48.20,48.28,29.0,nan
3.607,-17.67,2.376,17.88,3.527,2.510,3.540,48.20,48.24,30.0,nan
3.631,-17.67,2.256,18.00,4.171,2.580,3.570,48.20,48.24,29.0,nan
3.652,-18.33,2.544,18.05,3.657,2.580,3.600,48.20,48.22,29.0,nan
3.674,-17.50,2.136,18.05,3.657,2.650,3.600,48.20,48.22,29.0,nan
3.696,-17.50,2.136,18.12,3.474,2.650,3.630,48.20,48.28,29.0,nan
3.719,-17.83,2.352,17.77,3.205,2.690,3.660,48.20,48.24,29.0,nan
3.741,-18.33,2.232,17.77,3.205,2.740,3.660,48.30,48.24,29.0,nan
3.762,-18.50,2.280,19.39,3.823,2.740,3.720,48.30,48.24,29.0,nan
3.789,-18.83,3.000,18.09,3.636,2.770,3.750,48.30,48.24,29.0,nan
3.809,-18.67,2.088,18.27,4.027,2.770,3.750,48.30,48.28,29.0,nan
3.831,-18.67,2.088,19.56,3.707,2.780,3.780,48.30,48.24,29.0,nan
3.856,-18.83,2.544,19.26,3.764,2.780,3.810,48.20,48.24,29.0,nan
3.882,-19.33,3.168,19.26,3.764,2.830,3.840,48.20,48.24,29.0,nan
3.907,-19.17,2.880,19.44,3.529,2.880,3.840,48.20,48.28,29.0,nan
3.928,-19.17,2.880,19.00,4.161,2.880,3.870,48.20,48.21,29.0,nan
3.954,-19.17,2.280,19.00,4.161,2.950,3.870,48.20,48.21,29.0,nan
3.983,-19.17,2.040,19.14,3.957,3.010,3.900,48.20,48.28,30.0,nan
4.004,-19.17,2.040,19.64,3.803,3.010,3.930,48.20,48.24,30.0,nan
4.031,-19.83,3.120,19.64,3.803,3.040,3.960,48.20,48.24,29.0,nan
4.076,-20.00,2.832,20.29,3.769,3.050,4.020,48.20,48.24,29.0,nan
4.097,-20.00,2.520,20.36,4.147,3.050,4.020,48.20,48.24,29.0,nan
4.120,-20.00,2.520,20.39,3.795,3.050,4.050,48.20,48.24,29.0,nan
4.148,-19.83,2.784,20.39,3.795,3.100,4.080,48.20,48.24,29.0,nan
4.170,-20.33,2.712,19.99,4.235,3.100,4.110,48.20,48.24,29.0,nan
4.212,-20.83,3.360,20.76,3.546,3.160,4.170,48.20,48.28,29.0,nan
4.235,-21.00,3.336,20.76,3.945,3.200,4.170,48.20,48.28,29.0,nan
4.256,-21.00,3.336,21.15,4.062,3.200,4.200,48.20,48.21,29.0,nan
4.282,-21.17,3.336,21.15,4.062,3.230,4.200,48.20,48.21,29.0,nan
4.308,-21.33,3.576,21.60,4.883,3.250,4.260,48.20,48.21,29.0,nan
4.328,-21.50,3.504,21.12,3.953,3.250,4.260,48.20,48.21,29.0,nan
4.353,-21.50,3.504,20.73,4.762,3.280,4.290,48.20,48.21,29.0,nan
4.375,-21.67,3.216,20.73,4.762,3.280,4.290,48.20,48.21,30.0,nan
4.397,-21.67,3.216,21.51,4.337,3.320,4.320,48.20,48.24,30.0,nan
4.423,-21.33,2.760,21.51,4.337,3.350,4.350,48.20,48.24,29.0,nan
4.444,-21.50,3.096,21.42,4.026,3.350,4.350,48.20,48.28,29.0,nan
4.466,-21.50,3.096,22.04,4.537,3.360,4.380,48.20,48.24,29.0,nan
4.489,-21.50,2.736,22.04,4.537,3.360,4.410,48.20,48.24,30.0,nan
4.512,-22.17,3.144,22.17,4.119,3.380,4.410,48.20,48.21,29.0,nan
4.534,-22.17,3.144,22.46,4.291,3.380,4.440,48.20,48.21,29.0,nan
4.557,-22.17,3.384,22.31,4.819,3.420,4.470,48.20,48.21,29.0,nan
4.586,-22.17,3.144,22.03,4.205,3.460,4.530,48.20,48.24,29.0,nan
4.607,-22.83,3.720,22.37,4.209,3.460,4.530,48.20,48.24,29.0,nan
4.629,-22.83,3.720,23.19,4.139,3.500,4.560,48.20,48.28,29.0,nan
4.649,-22.50,2.352,23.19,4.139,3.500,4.560,48.20,48.28,29.0,nan
4.671,-22.50,2.352,23.34,4.665,3.500,4.590,48.20,48.21,29.0,nan
4.693,-23.00,3.312,23.34,4.665,3.500,4.590,48.20,48.21,29.0,nan
4.715,-23.00,3.312,23.22,4.550,3.520,4.620,48.20,48.24,29.0,nan
4.736,-23.33,3.360,23.22,4.550,3.520,4.650,48.20,48.24,29.0,nan
4.760,-23.33,3.960,22.94,4.740,3.580,4.650,48.20,48.24,29.0,nan
4.782,-23.33,3.960,23.64,4.323,3.660,4.680,48.20,48.24,29.0,nan
4.805,-23.17,2.832,23.64,4.323,3.660,4.680,48.20,48.24,29.0,nan
4.832,-23.17,2.832,23.55,4.302,3.690,4.740,48.20,48.24,29.0,nan
4.853,-23.33,3.360,23.47,4.615,3.690,4.740,48.20,48.21,30.0,nan
4.875,-23.33,3.360,23.71,4.854,3.700,4.770,48.20,48.21,30.0,nan
4.895,-24.17,3.888,23.77,5.099,3.700,4.800,48.20,48.21,29.0,nan
4.921,-24.00,3.312,23.97,4.852,3.720,4.830,48.30,48.28,29.0,nan
4.947,-24.00,3.288,23.97,4.852,3.760,4.860,48.30,48.28,29.0,nan
4.968,-23.83,3.552,24.57,4.923,3.760,4.860,48.30,48.24,29.0,nan
4.990,-23.83,3.552,24.06,5.132,3.800,4.890,48.30,48.24,29.0,nan
5.012,-23.83,2.664,24.93,5.136,3.800,4.920,48.30,48.21,29.0,nan
5.036,-24.50,3.912,24.93,5.136,3.870,4.920,48.20,48.21,29.0,nan
5.063,-24.50,2.832,24.91,5.225,3.920,4.980,48.20,48.28,29.0,nan
5.083,-25.17,4.080,24.57,5.437,3.920,5.010,48.20,48.21,29.0,nan
5.108,-25.17,3.504,24.57,5.437,3.940,5.010,48.20,48.21,29.0,nan
5.129,-25.17,3.504,24.88,5.062,3.940,5.040,48.20,48.21,29.0,nan
5.157,-25.17,4.656,24.88,5.062,3.990,5.070,48.20,48.21,29.0,nan
5.177,-25.00,3.816,25.81,5.153,3.990,5.070,48.20,48.21,29.0,nan
5.199,-25.00,3.816,25.73,5.152,4.050,5.100,48.20,48.24,29.0,nan
5.221,-25.50,3.888,25.73,5.152,4.080,5.100,48.20,48.24,29.0,nan
5.242,-25.50,3.888,25.86,5.252,4.080,5.130,48.20,48.24,29.0,nan
5.270,-25.83,3.936,25.86,5.252,4.110,5.160,48.20,48.24,29.0,nan
5.290,-25.50,3.864,25.40,4.815,4.110,5.160,48.20,48.24,29.0,nan
5.312,-25.50,3.864,26.00,5.215,4.130,5.190,48.20,48.21,29.0,nan
5.337,-26.00,4.056,26.00,5.215,4.130,5.190,48.20,48.21,29.0,nan
5.358,-26.00,4.056,26.08,5.844,4.140,5.220,48.20,48.24,29.0,nan
5.385,-26.00,3.672,26.38,5.356,4.170,5.250,48.20,48.28,29.0,nan
5.407,-26.17,3.408,26.38,5.356,4.170,5.250,48.20,48.28,29.0,nan
5.429,-26.17,3.408,26.31,5.014,4.210,5.280,48.20,48.28,29.0,nan
5.449,-26.83,4.704,26.31,5.014,4.210,5.280,48.20,48.28,29.0,nan
5.473,-26.83,4.704,26.30,5.023,4.250,5.340,48.20,48.21,29.0,nan
5.497,-27.00,4.776,26.49,5.156,4.250,5.340,48.10,48.24,29.0,nan
5.519,-27.00,4.776,27.01,5.491,4.270,5.370,48.10,48.21,29.0,nan
5.541,-26.83,4.104,27.01,5.491,4.300,5.370,48.10,48.21,29.0,nan
5.561,-26.83,4.104,26.75,5.524,4.300,5.400,48.10,48.24,29.0,nan
5.590,-26.83,4.128,26.75,5.524,4.330,5.430,48.10,48.24,29.0,nan
5.614,-27.33,4.560,26.87,5.137,4.330,5.430,48.20,48.28,29.0,nan
5.638,-27.33,4.560,26.68,5.433,4.380,5.460,48.20,48.21,29.0,nan
5.658,-27.50,4.056,26.68,5.433,4.380,5.460,48.20,48.21,30.0,nan
5.683,-27.50,4.056,27.45,5.092,4.420,5.520,48.20,48.24,30.0,nan
5.708,-27.17,3.384,28.03,5.634,4.430,5.520,48.20,48.24,29.0,nan
5.731,-27.67,4.392,26.97,5.415,4.430,5.550,48.30,48.28,29.0,nan
5.755,-27.67,4.392,26.97,5.415,4.430,5.580,48.30,48.28,29.0,nan
5.781,-28.33,5.328,28.15,5.367,4.450,5.580,48.30,48.28,29.0,nan
5.802,-28.33,5.328,27.86,5.809,4.450,5.610,48.30,48.21,29.0,nan
5.824,-28.00,4.584,27.86,5.809,4.480,5.610,48.30,48.21,30.0,nan
5.849,-28.17,4.272,28.43,5.119,4.480,5.640,48.20,48.24,29.0,nan
5.872,-28.17,4.272,27.99,6.318,4.510,5.670,48.20,48.21,29.0,nan
5.896,-28.00,4.008,27.99,6.318,4.510,5.670,48.20,48.21,30.0,nan
5.919,-28.00,4.008,28.71,5.211,4.540,5.700,48.20,48.24,30.0,nan
5.941,-28.33,3.672,28.71,5.211,4.570,5.700,48.20,48.24,29.0,nan
5.962,-28.50,3.360,28.71,5.801,4.570,5.730,48.20,48.21,30.0,nan
5.986,-28.50,3.360,28.71,5.801,4.580,5.760,48.20,48.21,30.0,nan
6.011,-28.83,4.560,29.08,5.716,4.580,5.760,48.20,48.24,29.0,nan
6.032,-28.83,4.560,28.73,5.726,4.610,5.790,48.20,48.24,29.0,nan
6.058,-29.00,4.920,29.38,5.959,4.610,5.820,48.20,48.24,29.0,nan
6.079,-29.17,4.944,29.38,5.959,4.660,5.820,48.30,48.24,29.0,nan
6.101,-29.17,4.944,29.43,5.713,4.670,5.850,48.30,48.24,29.0,nan
6.122,-29.33,5.448,29.26,5.480,4.670,5.880,48.30,48.21,29.0,nan
6.149,-28.83,4.872,29.26,5.480,4.680,5.910,48.30,48.21,29.0,nan
6.173,-29.83,5.472,29.81,6.108,4.680,5.910,48.30,48.24,30.0,nan
6.199,-29.83,5.472,29.21,5.534,4.750,5.940,48.20,48.24,30.0,nan
6.224,-29.67,4.776,29.21,5.534,4.820,5.970,48.20,48.24,29.0,nan
6.246,-29.33,4.536,29.35,5.935,4.820,6.000,48.20,48.21,29.0,nan
6.270,-29.67,4.440,30.11,6.300,4.860,6.000,48.20,48.21,29.0,nan
6.290,-29.67,4.440,30.32,5.953,4.860,6.030,48.20,48.24,29.0,nan
6.317,-30.17,4.296,29.54,5.987,4.870,6.060,48.30,48.24,29.0,nan
6.343,-30.33,5.520,29.54,5.987,4.880,6.090,48.30,48.24,29.0,nan
6.358,-30.50,4.968,30.87,5.700,4.880,6.120,48.30,48.24,29.0,nan
6.385,-30.33,4.416,30.50,5.625,4.930,6.150,48.30,48.28,29.0,nan
6.405,-31.00,5.184,30.85,5.617,4.930,6.150,48.30,48.24,29.0,nan
6.428,-31.00,5.184,31.60,6.409,4.960,6.180,48.30,48.21,29.0,nan
6.452,-31.17,6.312,31.60,6.409,4.960,6.210,48.30,48.21,30.0,nan
6.476,-31.17,5.640,31.22,6.256,5.010,6.210,48.30,48.21,29.0,nan
6.497,-31.17,5.640,30.64,6.090,5.010,6.240,48.30,48.24,29.0,nan
6.522,-31.17,5.184,30.64,6.090,5.070,6.240,48.30,48.24,29.0,nan
6.551,-31.33,4.872,31.92,5.797,5.120,6.300,48.20,48.24,29.0,nan
6.576,-31.50,5.760,31.92,5.797,5.120,6.300,48.20,48.24,29.0,nan
6.598,-31.50,5.760,31.94,6.112,5.120,6.330,48.20,48.21,29.0,nan
6.620,-31.33,4.872,31.27,6.426,5.130,6.360,48.20,48.24,29.0,nan
6.644,-31.50,4.896,31.27,6.426,5.130,6.390,48.20,48.24,29.0,nan
6.668,-31.67,4.704,31.71,6.392,5.190,6.390,48.20,48.21,29.0,nan
6.689,-31.67,4.704,32.42,5.868,5.190,6.420,48.20,48.21,29.0,nan
6.713,-31.67,5.112,31.87,6.205,5.250,6.450,48.20,48.24,29.0,nan
6.735,-32.33,5.088,31.87,6.205,5.250,6.450,48.20,48.24,29.0,nan
6.758,-32.33,5.088,32.52,6.296,5.270,6.480,48.20,48.24,29.0,nan
6.784,-32.83,6.216,31.95,6.565,5.320,6.540,48.10,48.24,29.0,nan
6.809,-32.67,4.776,33.13,6.641,5.320,6.570,48.10,48.21,29.0,nan
6.832,-33.33,6.672,33.04,6.858,5.380,6.600,48.10,48.24,29.0,nan
6.854,-32.67,5.040,33.04,6.858,5.380,6.600,48.10,48.24,29.0,nan
6.877,-32.67,5.040,32.71,6.803,5.410,6.630,48.10,48.21,29.0,nan
6.897,-32.83,4.584,32.71,6.803,5.410,6.630,48.20,48.21,29.0,nan
6.923,-32.83,4.584,33.07,6.789,5.440,6.690,48.20,48.21,29.0,nan
6.945,-33.67,6.264,34.33,6.220,5.490,6.720,48.20,48.24,30.0,nan
6.967,-33.33,4.920,33.96,6.804,5.490,6.750,48.20,48.21,30.0,nan
6.989,-33.83,5.400,33.25,6.899,5.520,6.780,48.20,48.21,29.0,nan
7.011,-33.67,4.944,33.25,6.899,5.520,6.780,48.20,48.21,29.0,nan
7.033,-33.67,4.944,34.33,6.565,5.540,6.810,48.20,48.28,29.0,nan
7.053,-34.33,5.880,34.33,6.565,5.540,6.810,48.20,48.28,29.0,nan
7.076,-34.33,5.880,33.75,6.653,5.580,6.840,48.20,48.21,29.0,nan
7.076,-33.83,5.016,33.75,6.653,5.580,6.870,48.20,48.21,29.0,nan
7.097,-34.50,5.688,34.13,6.986,5.580,6.900,48.20,48.21,29.0,nan
7.124,-34.67,5.640,35.22,7.097,5.630,6.900,48.20,48.21,29.0,nan
