time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.483,-4.17,1.320,0.72,2.320,1.560,2.460,48.20,48.28,30.0,nan
2.507,-4.33,1.416,5.60,2.281,1.580,2.460,48.20,48.28,30.0,nan
2.528,-4.33,1.416,2.51,2.715,1.620,2.490,48.20,48.28,30.0,nan
2.553,-3.17,0.312,2.51,2.715,1.620,2.490,48.20,48.28,29.0,nan
2.575,-3.17,0.312,5.33,2.348,1.670,2.520,48.20,48.22,29.0,nan
2.599,-4.33,1.320,3.25,2.793,1.670,2.550,48.20,48.31,30.0,nan
2.623,-3.67,0.552,3.25,2.793,1.710,2.550,48.20,48.31,30.0,nan
2.644,-3.67,0.552,5.61,2.376,1.710,2.580,48.20,48.28,30.0,nan
2.665,-4.33,1.656,5.61,2.376,1.660,2.580,48.20,48.28,29.0,nan
2.686,-4.33,1.656,2.97,2.706,1.760,2.610,48.20,48.24,29.0,nan
2.711,-4.17,1.176,2.34,2.680,1.760,2.640,48.10,48.24,29.0,nan
2.734,-4.17,1.176,6.43,2.866,1.820,2.670,48.10,48.28,29.0,nan
2.758,-4.00,0.960,1.94,2.592,1.820,2.700,48.10,48.24,29.0,nan
2.781,-4.67,1.800,1.94,2.592,1.830,2.700,48.10,48.24,30.0,nan
2.803,-4.67,2.064,5.96,2.530,1.830,2.760,48.10,48.28,30.0,nan
2.828,-4.33,1.224,4.59,2.915,1.890,2.760,48.20,48.28,30.0,nan
2.849,-4.33,1.224,7.19,2.785,1.950,2.790,48.20,48.24,30.0,nan
2.878,-4.33,1.488,6.90,3.080,1.950,2.820,48.20,48.28,30.0,nan
2.903,-4.83,1.776,1.85,2.850,1.970,2.850,48.20,48.24,30.0,nan
2.924,-4.83,1.776,7.45,3.058,1.970,2.880,48.20,48.24,30.0,nan
2.948,-4.83,1.560,7.45,3.058,1.980,2.880,48.20,48.24,29.0,nan
2.969,-4.83,1.560,3.47,2.707,2.050,2.910,48.20,48.28,29.0,nan
2.994,-4.17,1.008,3.47,2.707,2.050,2.940,48.20,48.28,30.0,nan
3.017,-4.50,1.056,5.75,2.924,2.100,2.940,48.20,48.28,29.0,nan
3.037,-4.50,1.056,5.90,2.705,2.100,2.970,48.20,48.28,29.0,nan
3.063,-5.17,2.352,6.20,2.980,2.160,3.000,48.20,48.28,29.0,nan
3.083,-4.67,1.320,6.20,2.980,2.160,3.000,48.20,48.28,30.0,nan
3.108,-4.67,1.320,4.57,2.850,2.180,3.060,48.20,48.24,30.0,nan
3.131,-4.67,1.776,6.66,2.978,2.210,3.060,48.20,48.28,30.0,nan
3.153,-4.67,1.776,4.34,2.897,2.210,3.090,48.20,48.28,30.0,nan
3.178,-4.83,1.080,4.34,2.897,2.220,3.090,48.20,48.28,30.0,nan
3.198,-4.83,1.080,3.54,3.221,2.220,3.120,48.20,48.28,30.0,nan
3.221,-5.67,2.496,7.04,3.328,2.250,3.150,48.20,48.28,29.0,nan
3.241,-5.33,2.664,7.04,3.328,2.250,3.150,48.20,48.28,30.0,nan
3.262,-5.33,2.664,4.37,2.982,2.290,3.180,48.20,48.28,30.0,nan
3.288,-4.83,2.040,4.37,2.982,2.300,3.180,48.20,48.28,30.0,nan
3.313,-5.00,1.152,4.98,3.322,2.300,3.210,48.20,48.21,29.0,nan
3.335,-5.00,1.152,6.90,2.903,2.340,3.240,48.20,48.24,29.0,nan
3.360,-5.83,2.304,6.90,2.903,2.340,3.240,48.20,48.24,30.0,nan
3.382,-5.83,2.304,4.36,3.234,2.390,3.270,48.20,48.28,30.0,nan
3.408,-5.50,2.280,5.91,3.138,2.410,3.330,48.30,48.28,30.0,nan
3.433,-6.33,3.288,5.70,3.515,2.410,3.330,48.30,48.24,30.0,nan
3.456,-6.33,3.288,6.73,3.483,2.460,3.360,48.30,48.24,30.0,nan
3.480,-5.17,1.968,6.73,3.483,2.460,3.360,48.30,48.24,30.0,nan
3.511,-5.67,2.208,5.24,3.092,2.470,3.420,48.30,48.28,29.0,nan
3.539,-5.67,2.664,6.66,3.397,2.520,3.450,48.20,48.24,29.0,nan
3.560,-5.50,1.968,4.85,3.396,2.520,3.450,48.20,48.28,30.0,nan
3.583,-5.50,1.968,4.98,3.425,2.560,3.480,48.20,48.24,30.0,nan
3.607,-6.17,3.192,6.30,3.432,2.610,3.510,48.20,48.28,30.0,nan
3.630,-6.00,2.568,6.24,3.925,2.610,3.540,48.20,48.24,30.0,nan
3.655,-6.33,3.096,5.04,3.329,2.670,3.570,48.10,48.28,30.0,nan
3.678,-5.50,1.656,6.32,3.350,2.670,3.600,48.10,48.24,30.0,nan
3.700,-5.50,1.656,5.79,3.546,2.710,3.630,48.10,48.28,30.0,nan
3.721,-5.83,2.328,7.19,3.820,2.710,3.660,48.10,48.28,29.0,nan
3.743,-5.67,2.496,4.75,3.724,2.740,3.690,48.10,48.28,30.0,nan
3.769,-6.50,2.928,6.91,3.738,2.760,3.750,48.30,48.28,30.0,nan
3.791,-7.33,4.224,7.68,3.829,2.760,3.780,48.30,48.24,29.0,nan
3.813,-6.00,2.472,5.76,3.857,2.790,3.810,48.30,48.28,30.0,nan
3.835,-6.00,1.824,5.28,3.955,2.790,3.840,48.30,48.24,29.0,nan
3.859,-6.17,2.640,6.84,3.654,2.820,3.840,48.30,48.28,30.0,nan
3.883,-6.17,2.640,6.73,3.793,2.820,3.870,48.30,48.28,30.0,nan
3.905,-7.00,3.696,5.16,3.472,2.870,3.900,48.30,48.28,29.0,nan
3.929,-6.50,2.352,7.13,3.972,2.910,3.960,48.30,48.21,30.0,nan
3.954,-6.50,2.352,7.12,4.066,2.910,3.960,48.30,48.24,30.0,nan
3.981,-6.33,2.472,5.56,3.741,2.950,3.990,48.30,48.24,29.0,nan
4.007,-7.17,3.552,7.93,4.199,3.000,4.020,48.20,48.28,29.0,nan
4.028,-6.33,2.784,6.89,3.926,3.000,4.050,48.20,48.28,30.0,nan
4.050,-6.67,3.192,6.89,3.926,3.050,4.050,48.20,48.28,30.0,nan
4.070,-6.67,3.192,6.72,3.951,3.050,4.080,48.20,48.24,30.0,nan
4.093,-7.50,3.840,7.82,4.220,3.110,4.110,48.20,48.28,29.0,nan
4.130,-6.50,2.856,5.38,4.188,3.160,4.140,48.20,48.28,29.0,nan
4.151,-6.50,2.856,7.41,3.783,3.160,4.170,48.20,48.28,29.0,nan
4.173,-7.00,3.552,7.41,3.783,3.190,4.170,48.20,48.28,29.0,nan
4.194,-7.00,3.552,5.60,4.086,3.190,4.200,48.20,48.24,29.0,nan
4.221,-7.33,3.600,5.60,4.086,3.220,4.200,48.30,48.24,29.0,nan
4.241,-7.83,4.080,8.28,4.034,3.220,4.230,48.30,48.28,29.0,nan
4.265,-7.83,4.080,8.28,4.034,3.230,4.260,48.30,48.28,29.0,nan
4.291,-6.33,1.560,5.89,4.553,3.260,4.260,48.30,48.24,29.0,nan
4.312,-6.33,1.560,8.55,4.171,3.260,4.290,48.30,48.22,29.0,nan
4.340,-7.00,3.264,6.25,4.292,3.320,4.350,48.10,48.24,29.0,nan
4.376,-8.33,4.896,7.41,4.549,3.360,4.380,48.10,48.22,29.0,nan
4.397,-8.33,4.896,6.80,4.482,3.360,4.410,48.10,48.24,29.0,nan
4.419,-8.00,4.704,6.80,4.482,3.390,4.410,48.10,48.24,29.0,nan
4.440,-8.00,4.704,7.95,4.453,3.390,4.440,48.20,48.24,29.0,nan
4.463,-7.67,3.768,8.28,4.343,3.400,4.470,48.20,48.28,30.0,nan
4.484,-7.67,3.768,7.03,4.630,3.400,4.500,48.20,48.22,30.0,nan
4.502,-8.33,3.984,7.03,4.630,3.420,4.530,48.20,48.22,30.0,nan
4.523,-7.33,2.400,8.85,4.539,3.420,4.530,48.20,48.28,29.0,nan
4.551,-7.33,2.400,8.85,4.539,3.460,4.560,48.10,48.28,29.0,nan
4.574,-6.67,2.256,8.60,4.262,3.490,4.590,48.10,48.24,29.0,nan
4.597,-7.67,3.336,8.60,4.262,3.490,4.590,48.10,48.24,30.0,nan
4.619,-7.67,3.336,7.00,4.296,3.530,4.620,48.10,48.28,30.0,nan
4.641,-7.67,3.600,7.51,4.569,3.530,4.650,48.10,48.24,30.0,nan
4.672,-7.00,2.568,8.80,4.863,3.560,4.710,48.30,48.28,30.0,nan
4.695,-7.67,2.856,7.11,4.691,3.600,4.710,48.30,48.24,29.0,nan
4.716,-7.67,2.856,8.56,4.626,3.600,4.740,48.30,48.24,29.0,nan
4.738,-7.67,2.616,7.14,4.913,3.640,4.770,48.30,48.28,30.0,nan
4.761,-7.67,3.528,7.14,4.913,3.640,4.770,48.30,48.28,30.0,nan
4.789,-7.83,4.128,8.92,5.056,3.720,4.830,48.20,48.22,30.0,nan
4.811,-8.00,3.216,8.27,4.706,3.780,4.830,48.20,48.28,29.0,nan
4.833,-8.00,3.216,8.45,4.709,3.780,4.860,48.20,48.24,29.0,nan
4.858,-8.33,3.864,8.45,4.709,3.810,4.860,48.20,48.24,29.0,nan
4.899,-7.83,3.120,7.84,4.759,3.860,4.920,48.20,48.24,30.0,nan
4.920,-7.83,3.120,9.27,4.853,3.860,4.950,48.10,48.24,30.0,nan
4.944,-7.50,2.568,7.61,4.864,3.910,4.980,48.10,48.22,30.0,nan
4.966,-7.50,2.568,9.03,5.445,3.930,5.010,48.10,48.21,30.0,nan
4.990,-7.83,3.048,9.03,5.445,3.930,5.010,48.10,48.21,29.0,nan
5.012,-7.83,3.048,7.29,5.043,3.960,5.040,48.10,48.21,29.0,nan
5.037,-7.50,3.120,7.29,5.043,3.960,5.070,48.10,48.21,30.0,nan
5.061,-7.50,3.072,8.43,5.223,4.000,5.070,48.10,48.24,29.0,nan
5.082,-7.50,3.072,8.19,4.889,4.000,5.100,48.10,48.24,29.0,nan
5.108,-7.50,2.760,8.19,4.889,4.040,5.100,48.10,48.24,30.0,nan
5.132,-7.50,2.760,8.15,4.996,4.080,5.160,48.10,48.24,30.0,nan
5.157,-8.67,4.608,9.75,4.907,4.080,5.160,48.30,48.28,29.0,nan
5.178,-8.67,4.608,7.79,5.209,4.130,5.190,48.30,48.28,29.0,nan
5.199,-8.00,3.984,7.79,5.209,4.130,5.190,48.30,48.28,30.0,nan
5.222,-8.00,3.984,8.67,5.143,4.170,5.220,48.30,48.24,30.0,nan
5.243,-8.00,3.408,8.67,5.143,4.170,5.220,48.30,48.24,30.0,nan
5.267,-8.00,2.688,8.41,5.570,4.220,5.250,48.20,48.22,29.0,nan
5.291,-8.00,2.688,8.41,5.570,4.230,5.280,48.20,48.22,29.0,nan
5.316,-8.17,3.216,8.41,5.128,4.230,5.280,48.20,48.24,30.0,nan
5.338,-8.17,3.216,9.40,5.283,4.230,5.310,48.20,48.24,30.0,nan
5.359,-9.17,4.560,9.40,5.283,4.230,5.310,48.20,48.24,30.0,nan
5.383,-9.83,5.424,9.04,5.230,4.250,5.340,48.20,48.21,30.0,nan
5.404,-9.83,5.424,9.18,4.916,4.250,5.370,48.20,48.21,30.0,nan
5.430,-9.83,5.880,9.18,4.916,4.290,5.370,48.20,48.21,30.0,nan
5.451,-9.83,5.880,9.37,5.524,4.330,5.400,48.20,48.21,30.0,nan
5.476,-9.50,5.160,9.37,5.524,4.330,5.430,48.20,48.21,30.0,nan
5.500,-9.17,4.224,9.77,5.538,4.370,5.430,48.10,48.21,29.0,nan
5.520,-9.17,4.224,8.63,5.687,4.370,5.460,48.10,48.24,29.0,nan
5.542,-8.83,3.912,8.63,5.687,4.390,5.460,48.10,48.24,30.0,nan
5.563,-8.83,3.912,8.84,5.553,4.390,5.490,48.10,48.24,30.0,nan
5.585,-8.33,3.360,8.84,5.553,4.390,5.490,48.10,48.24,30.0,nan
5.612,-8.50,3.744,9.72,5.429,4.420,5.520,48.20,48.24,30.0,nan
5.632,-8.50,3.744,7.68,5.534,4.420,5.550,48.20,48.24,30.0,nan
5.654,-8.17,3.048,7.68,5.534,4.430,5.550,48.20,48.24,30.0,nan
5.675,-8.17,3.048,10.03,5.434,4.430,5.580,48.20,48.28,30.0,nan
5.697,-10.00,5.160,10.03,5.434,4.450,5.580,48.20,48.28,30.0,nan
5.718,-10.50,6.288,10.43,5.623,4.450,5.610,48.10,48.24,29.0,nan
5.742,-10.50,6.288,10.43,5.623,4.470,5.640,48.10,48.24,29.0,nan
5.763,-9.33,4.200,10.19,5.477,4.470,5.670,48.10,48.24,29.0,nan
5.786,-10.50,5.208,10.19,5.477,4.500,5.670,48.10,48.24,29.0,nan
5.809,-10.50,5.208,10.04,5.283,4.550,5.700,48.10,48.28,29.0,nan
5.832,-10.50,6.048,9.94,5.462,4.550,5.730,48.20,48.28,29.0,nan
5.859,-8.67,3.504,9.06,5.577,4.580,5.790,48.20,48.24,30.0,nan
5.881,-10.83,5.808,10.34,5.451,4.580,5.790,48.20,48.28,30.0,nan
5.903,-10.83,5.808,9.43,6.007,4.610,5.820,48.20,48.28,30.0,nan
5.924,-10.00,5.016,9.43,6.007,4.610,5.820,48.20,48.28,29.0,nan
5.952,-10.00,5.016,10.18,5.990,4.640,5.880,48.20,48.21,29.0,nan
5.976,-10.83,6.048,10.11,5.632,4.700,5.910,48.20,48.28,30.0,nan
5.997,-8.83,3.240,10.05,5.819,4.700,5.910,48.20,48.24,30.0,nan
6.019,-8.83,3.240,9.90,5.816,4.740,5.940,48.20,48.28,30.0,nan
6.039,-10.33,5.256,9.90,5.816,4.740,5.940,48.20,48.28,30.0,nan
6.064,-10.33,5.256,10.10,6.183,4.760,5.970,48.20,48.24,30.0,nan
6.089,-10.67,5.952,10.10,6.183,4.780,6.000,48.20,48.24,29.0,nan
6.131,-11.17,6.552,10.42,5.519,4.800,6.060,48.20,48.28,29.0,nan
6.152,-9.17,3.456,10.43,5.939,4.800,6.060,48.20,48.28,30.0,nan
6.177,-9.17,3.456,10.17,5.963,4.810,6.090,48.20,48.28,30.0,nan
6.200,-11.33,6.384,10.17,5.963,4.810,6.090,48.20,48.28,29.0,nan
6.224,-11.33,6.384,10.81,6.609,4.830,6.150,48.20,48.28,29.0,nan
6.250,-11.17,6.576,11.14,5.759,4.860,6.150,48.20,48.24,30.0,nan
6.270,-11.17,6.576,10.87,5.796,4.860,6.180,48.20,48.24,30.0,nan
6.297,-10.67,5.352,10.87,5.796,4.910,6.180,48.20,48.24,30.0,nan
6.318,-10.67,5.352,9.16,6.279,4.910,6.210,48.20,48.24,30.0,nan
6.341,-9.67,4.632,9.16,6.279,4.970,6.240,48.20,48.24,29.0,nan
6.362,-9.67,3.744,10.09,6.721,4.970,6.270,48.20,48.21,29.0,nan
6.385,-10.33,5.760,11.71,6.189,5.000,6.300,48.20,48.24,30.0,nan
6.412,-11.17,6.096,11.71,6.189,5.030,6.300,48.10,48.24,29.0,nan
6.432,-10.67,6.024,10.81,6.599,5.030,6.330,48.10,48.24,30.0,nan
6.458,-10.67,6.024,10.81,6.599,5.050,6.360,48.10,48.24,30.0,nan
6.479,-10.83,5.280,10.40,6.048,5.050,6.360,48.10,48.24,30.0,nan
6.501,-10.83,5.280,10.93,6.088,5.090,6.390,48.10,48.24,30.0,nan
6.527,-11.33,6.456,11.15,6.083,5.150,6.420,48.20,48.24,30.0,nan
6.549,-11.00,5.856,9.68,6.523,5.150,6.450,48.20,48.24,29.0,nan
6.572,-9.83,4.320,10.84,6.497,5.200,6.480,48.20,48.24,29.0,nan
6.593,-11.17,6.360,10.84,6.497,5.200,6.510,48.20,48.24,29.0,nan
6.617,-9.83,3.984,10.41,6.297,5.230,6.510,48.20,48.24,30.0,nan
6.638,-9.83,3.984,10.54,6.424,5.230,6.540,48.20,48.28,30.0,nan
6.659,-9.83,3.960,10.29,6.665,5.260,6.570,48.20,48.24,29.0,nan
6.681,-10.67,4.776,10.29,6.665,5.260,6.600,48.20,48.24,30.0,nan
6.705,-10.83,4.584,10.59,6.529,5.310,6.600,48.20,48.24,30.0,nan
6.727,-10.83,4.584,11.03,6.894,5.360,6.630,48.20,48.22,30.0,nan
6.750,-11.33,6.096,11.03,6.894,5.360,6.630,48.30,48.22,29.0,nan
6.772,-11.33,6.096,11.71,6.805,5.410,6.660,48.30,48.24,29.0,nan
6.793,-10.50,5.280,11.71,6.805,5.410,6.690,48.30,48.24,30.0,nan
6.818,-11.83,6.576,11.27,6.455,5.450,6.690,48.30,48.28,30.0,nan
6.839,-11.83,6.576,11.61,6.657,5.450,6.720,48.30,48.21,30.0,nan
6.865,-11.50,5.928,11.61,6.657,5.500,6.720,48.30,48.21,29.0,nan
6.887,-11.50,5.928,10.51,6.741,5.540,6.780,48.30,48.28,29.0,nan
6.908,-11.00,5.496,11.29,6.847,5.540,6.780,48.30,48.24,29.0,nan
6.931,-11.00,5.496,11.29,6.847,5.580,6.810,48.30,48.24,29.0,nan
6.957,-11.83,6.456,11.59,6.744,5.580,6.810,48.30,48.21,30.0,nan
6.981,-11.83,6.456,11.74,7.056,5.590,6.840,48.20,48.24,30.0,nan
6.982,-11.83,5.736,11.74,7.056,5.590,6.870,48.20,48.24,29.0,nan
7.002,-12.17,6.504,11.75,7.149,5.590,6.870,48.20,48.24,29.0,nan
7.026,-12.17,6.504,11.75,7.149,5.590,6.900,48.20,48.24,29.0,nan
7.041,-11.50,5.880,12.08,7.059,5.590,6.930,48.20,48.21,29.0,nan
7.063,-12.00,6.240,12.05,6.909,5.600,6.930,48.20,48.24,30.0,nan
7.091,-12.00,6.240,12.11,7.216,5.630,6.990,48.20,48.24,30.0,nan
7.112,-12.17,7.584,11.41,6.518,5.630,6.990,48.20,48.24,29.0,nan
