time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.549,-1.83,0.144,3.73,1.078,0.370,0.990,48.10,48.24,30.0,nan
0.572,-1.83,0.168,3.73,1.078,0.390,0.990,48.10,48.24,29.0,nan
0.595,-1.83,0.264,0.56,0.854,0.390,1.045,48.20,48.24,30.0,nan
0.618,-1.83,0.264,0.56,0.854,0.290,1.100,48.20,48.24,30.0,nan
0.644,-1.83,0.048,2.82,1.114,0.430,1.100,48.20,48.21,29.0,nan
0.665,-1.83,0.048,1.49,1.052,0.430,1.155,48.20,48.24,29.0,nan
0.689,-2.17,0.096,1.49,1.052,0.550,1.210,48.20,48.24,30.0,nan
0.712,-2.00,-0.456,1.85,1.307,0.550,1.210,48.20,48.24,29.0,nan
0.735,-2.00,-0.456,2.66,1.158,0.550,1.265,48.20,48.24,29.0,nan
0.755,-2.50,0.576,2.66,1.158,0.550,1.265,48.20,48.24,29.0,nan
0.778,-2.50,0.576,0.51,1.304,0.530,1.320,48.20,48.24,29.0,nan
0.800,-2.00,-0.768,0.51,1.304,0.620,1.320,48.20,48.24,30.0,nan
0.821,-2.00,-0.768,6.71,1.307,0.620,1.375,48.30,48.21,30.0,nan
0.847,-3.17,1.344,6.71,1.307,0.630,1.430,48.30,48.21,30.0,nan
0.867,-2.33,0.336,1.78,1.297,0.630,1.485,48.30,48.24,30.0,nan
0.890,-2.50,0.288,1.78,1.297,0.560,1.485,48.30,48.24,29.0,nan
0.911,-2.50,0.288,3.43,1.640,0.560,1.540,48.30,48.24,29.0,nan
0.937,-3.17,0.696,3.43,1.640,0.760,1.595,48.30,48.24,29.0,nan
0.959,-2.67,0.264,2.59,1.542,0.830,1.595,48.30,48.24,29.0,nan
0.980,-2.67,0.264,3.92,1.544,0.830,1.650,48.30,48.21,29.0,nan
1.002,-2.83,0.120,3.92,1.544,0.810,1.650,48.30,48.21,29.0,nan
1.022,-2.83,0.120,2.24,1.548,0.810,1.705,48.30,48.28,29.0,nan
1.047,-2.83,-0.240,2.24,1.548,0.910,1.705,48.30,48.28,29.0,nan
1.068,-3.67,1.320,4.62,1.972,0.910,1.760,48.30,48.22,29.0,nan
1.089,-3.67,1.320,2.58,1.549,0.980,1.815,48.30,48.24,29.0,nan
1.114,-3.00,-0.048,2.58,1.549,0.980,1.815,48.30,48.24,30.0,nan
1.135,-3.00,-0.048,5.14,1.587,1.010,1.870,48.30,48.22,30.0,nan
1.156,-3.33,0.840,5.14,1.587,1.010,1.870,48.20,48.22,30.0,nan
1.177,-3.33,0.840,0.27,1.799,1.050,1.925,48.20,48.24,30.0,nan
1.201,-2.83,-0.672,7.05,1.868,1.090,1.980,48.20,48.21,30.0,nan
1.221,-4.17,2.112,7.05,1.868,1.090,1.980,48.20,48.21,30.0,nan
1.243,-4.17,2.112,0.45,2.055,1.140,2.035,48.20,48.21,30.0,nan
1.266,-2.83,0.072,0.45,2.055,1.140,2.035,48.30,48.21,30.0,nan
1.289,-2.83,0.072,7.20,1.946,1.130,2.090,48.30,48.21,30.0,nan
1.309,-4.33,2.208,7.20,1.946,1.130,2.090,48.30,48.21,30.0,nan
1.332,-4.33,2.208,1.20,2.123,1.210,2.200,48.30,48.24,30.0,nan
1.353,-4.00,0.528,3.26,2.150,1.210,2.200,48.30,48.21,30.0,nan
1.362,-4.00,0.528,3.26,2.150,1.260,2.255,48.30,48.21,30.0,nan
1.383,-4.17,1.200,6.41,1.978,1.260,2.255,48.30,48.24,30.0,nan
1.405,-4.17,1.200,1.49,2.264,1.340,2.310,48.30,48.21,30.0,nan
1.430,-3.50,0.264,1.49,2.264,1.340,2.310,48.30,48.21,30.0,nan
1.457,-3.50,0.264,6.11,2.104,1.390,2.420,48.30,48.24,30.0,nan
1.480,-4.33,1.512,4.88,2.544,1.470,2.420,48.20,48.28,30.0,nan
1.501,-4.33,1.512,5.60,2.066,1.470,2.475,48.20,48.24,30.0,nan
1.529,-5.00,1.800,5.60,2.066,1.520,2.530,48.20,48.24,29.0,nan
1.552,-3.50,-0.240,2.19,2.673,1.520,2.530,48.20,48.21,30.0,nan
1.575,-3.50,-0.240,7.95,2.352,1.550,2.585,48.20,48.24,30.0,nan
1.599,-5.00,1.776,7.95,2.352,1.620,2.585,48.20,48.24,30.0,nan
1.622,-5.00,1.776,2.49,2.722,1.620,2.640,48.20,48.24,30.0,nan
1.649,-4.50,0.816,2.49,2.722,1.640,2.695,48.20,48.24,30.0,nan
1.670,-5.33,2.184,7.24,2.925,1.640,2.695,48.20,48.24,30.0,nan
1.694,-5.33,2.184,5.32,2.489,1.740,2.750,48.20,48.24,30.0,nan
1.719,-4.83,1.416,6.71,2.987,1.850,2.805,48.30,48.28,30.0,nan
1.740,-5.67,3.336,6.71,2.987,1.850,2.805,48.30,48.28,29.0,nan
1.762,-5.67,3.336,5.40,2.775,1.910,2.860,48.30,48.24,29.0,nan
1.783,-5.17,1.704,5.40,2.775,1.910,2.915,48.30,48.24,29.0,nan
1.808,-4.83,0.888,3.84,2.789,1.980,2.970,48.30,48.22,29.0,nan
1.829,-5.33,1.680,6.20,2.559,1.980,2.970,48.20,48.24,30.0,nan
1.851,-5.33,1.680,4.10,3.035,2.050,3.025,48.20,48.21,30.0,nan
1.879,-5.33,1.248,4.10,3.035,2.060,3.080,48.20,48.21,29.0,nan
1.899,-5.67,2.232,6.60,3.361,2.060,3.080,48.20,48.21,29.0,nan
1.924,-5.67,2.232,6.60,3.361,2.120,3.135,48.20,48.21,29.0,nan
1.948,-5.33,1.344,6.18,3.033,2.120,3.135,48.20,48.24,30.0,nan
1.970,-5.33,1.344,5.31,3.031,2.180,3.190,48.20,48.21,30.0,nan
1.991,-6.33,2.352,8.03,3.246,2.180,3.245,48.20,48.24,29.0,nan
2.014,-6.33,2.328,5.55,3.268,2.240,3.300,48.20,48.24,29.0,nan
2.041,-5.50,1.584,5.55,3.268,2.260,3.355,48.20,48.24,30.0,nan
2.066,-5.83,1.680,6.00,3.525,2.260,3.355,48.30,48.21,30.0,nan
2.089,-5.83,1.680,7.79,3.286,2.340,3.410,48.30,48.24,30.0,nan
2.109,-6.33,2.568,7.79,3.286,2.340,3.410,48.30,48.24,30.0,nan
2.136,-6.33,2.568,6.24,3.233,2.430,3.520,48.30,48.24,30.0,nan
2.157,-6.83,2.808,7.34,3.660,2.490,3.520,48.30,48.21,30.0,nan
2.179,-6.83,2.808,7.28,3.449,2.490,3.575,48.30,48.24,30.0,nan
2.203,-6.17,1.944,7.28,3.449,2.530,3.630,48.30,48.24,30.0,nan
2.224,-6.83,2.616,5.90,3.455,2.530,3.630,48.30,48.21,30.0,nan
2.247,-6.83,2.616,6.71,3.821,2.600,3.685,48.30,48.21,30.0,nan
2.270,-6.83,2.832,6.71,3.821,2.600,3.685,48.30,48.21,30.0,nan
2.292,-6.83,2.832,5.54,4.046,2.660,3.740,48.10,48.24,30.0,nan
2.313,-7.00,3.000,7.87,3.516,2.660,3.850,48.10,48.22,29.0,nan
2.338,-7.33,3.480,7.69,4.046,2.740,3.905,48.10,48.21,29.0,nan
2.361,-7.17,2.904,6.85,3.949,2.820,3.960,48.10,48.21,29.0,nan
2.383,-7.50,3.360,6.85,3.949,2.820,3.960,48.10,48.21,30.0,nan
2.409,-7.33,2.712,8.56,4.416,2.890,4.015,48.20,48.21,30.0,nan
2.430,-7.33,2.712,7.53,4.181,2.890,4.070,48.20,48.24,30.0,nan
2.453,-7.00,1.896,7.53,4.181,2.980,4.125,48.20,48.24,29.0,nan
2.480,-7.50,3.480,8.01,3.916,3.070,4.125,48.20,48.24,30.0,nan
2.500,-7.50,3.480,6.14,4.267,3.070,4.180,48.20,48.21,30.0,nan
2.522,-7.00,1.944,9.29,4.283,3.120,4.235,48.40,48.24,29.0,nan
2.547,-7.33,2.640,9.29,4.283,3.120,4.290,48.40,48.24,29.0,nan
2.570,-7.00,1.728,7.40,4.344,3.160,4.345,48.40,48.21,30.0,nan
2.591,-7.67,2.568,9.94,4.552,3.160,4.400,48.40,48.24,30.0,nan
2.614,-7.83,2.784,7.84,4.525,3.190,4.455,48.40,48.28,30.0,nan
2.648,-8.00,2.496,8.16,4.791,3.250,4.565,48.30,48.24,30.0,nan
2.669,-8.50,3.360,8.57,4.638,3.250,4.565,48.30,48.24,29.0,nan
2.693,-8.50,3.360,7.95,4.411,3.320,4.620,48.30,48.28,29.0,nan
2.722,-8.50,4.272,7.95,4.411,3.420,4.675,48.30,48.28,30.0,nan
2.746,-8.50,3.624,8.54,4.192,3.420,4.675,48.30,48.24,29.0,nan
2.770,-8.50,3.624,10.07,4.650,3.520,4.730,48.30,48.21,29.0,nan
2.792,-8.33,2.880,10.07,4.650,3.520,4.730,48.30,48.21,30.0,nan
2.814,-8.33,2.880,8.49,5.021,3.610,4.785,48.30,48.24,30.0,nan
2.835,-8.17,2.952,8.49,5.021,3.610,4.785,48.30,48.24,29.0,nan
2.862,-8.17,2.952,8.56,4.791,3.660,4.895,48.20,48.21,29.0,nan
2.885,-9.00,3.792,9.78,4.902,3.710,4.950,48.20,48.21,29.0,nan
2.908,-9.50,4.632,9.31,4.725,3.710,5.005,48.20,48.24,30.0,nan
2.930,-8.50,3.144,9.31,4.725,3.800,5.005,48.20,48.24,30.0,nan
2.951,-8.50,3.144,10.34,5.207,3.800,5.060,48.20,48.21,30.0,nan
2.982,-8.83,2.952,10.34,5.207,3.870,5.115,48.30,48.21,29.0,nan
3.004,-9.83,4.296,9.28,5.067,3.940,5.115,48.30,48.21,30.0,nan
3.026,-9.83,4.296,8.84,4.996,3.940,5.170,48.30,48.24,30.0,nan
3.051,-9.17,3.960,8.84,4.996,4.000,5.170,48.30,48.24,29.0,nan
3.072,-9.17,3.960,9.83,5.268,4.000,5.225,48.30,48.24,29.0,nan
3.098,-9.67,4.416,9.83,5.268,4.050,5.280,48.20,48.24,30.0,nan
3.120,-9.00,3.672,10.50,5.535,4.080,5.280,48.20,48.21,29.0,nan
3.141,-9.00,3.672,9.93,5.182,4.080,5.335,48.20,48.21,29.0,nan
3.166,-10.33,4.992,9.93,5.182,4.130,5.335,48.20,48.21,30.0,nan
3.187,-10.33,4.992,9.11,5.400,4.130,5.390,48.20,48.24,30.0,nan
3.192,-10.33,4.992,9.11,5.400,4.130,5.445,48.20,48.24,30.0,nan
3.218,-9.83,3.960,10.27,5.828,4.200,5.500,48.20,48.21,29.0,nan
3.245,-9.83,4.200,9.97,5.598,4.270,5.500,48.20,48.21,30.0,nan
3.265,-9.83,4.200,10.77,5.639,4.270,5.555,48.20,48.21,30.0,nan
3.294,-9.50,3.336,10.77,5.639,4.340,5.610,48.20,48.21,29.0,nan
3.321,-10.67,4.800,10.20,5.539,4.410,5.610,48.30,48.24,30.0,nan
3.343,-10.67,4.800,10.28,5.747,4.410,5.665,48.30,48.22,30.0,nan
3.369,-10.33,4.368,10.28,5.747,4.470,5.720,48.30,48.22,30.0,nan
3.389,-10.00,3.864,10.32,5.979,4.470,5.720,48.30,48.21,29.0,nan
3.412,-10.00,3.864,10.61,5.944,4.540,5.775,48.30,48.21,29.0,nan
3.439,-10.83,5.088,10.61,5.944,4.590,5.775,48.10,48.21,30.0,nan
3.461,-10.50,4.296,10.91,5.529,4.590,5.885,48.10,48.21,29.0,nan
3.486,-11.00,4.632,10.48,5.775,4.630,5.940,48.10,48.21,29.0,nan
3.506,-10.17,3.768,11.33,5.781,4.630,5.940,48.10,48.21,29.0,nan
3.528,-10.17,3.768,10.35,5.691,4.670,5.995,48.10,48.24,29.0,nan
3.549,-11.33,5.280,10.35,5.691,4.670,5.995,48.20,48.24,30.0,nan
3.572,-11.33,5.280,11.16,6.271,4.720,6.050,48.20,48.21,30.0,nan
3.592,-11.17,5.160,11.16,6.271,4.720,6.050,48.20,48.21,29.0,nan
3.618,-11.17,5.160,10.22,6.268,4.790,6.160,48.20,48.21,29.0,nan
3.643,-11.33,4.848,11.83,5.771,4.860,6.160,48.20,48.21,30.0,nan
3.646,-11.33,4.848,11.83,5.771,4.860,6.215,48.20,48.21,30.0,nan
3.667,-10.50,4.128,11.17,6.066,4.860,6.215,48.20,48.21,30.0,nan
3.689,-10.50,4.128,11.17,6.066,4.900,6.270,48.20,48.21,30.0,nan
3.710,-11.50,5.688,11.42,6.396,4.900,6.325,48.20,48.21,29.0,nan
3.732,-11.83,5.736,11.42,6.396,4.940,6.325,48.20,48.21,30.0,nan
3.753,-11.83,5.736,11.16,6.331,4.940,6.380,48.20,48.24,30.0,nan
3.780,-11.67,5.256,11.16,6.331,5.010,6.380,48.20,48.24,29.0,nan
3.802,-10.83,4.272,11.32,6.468,5.090,6.435,48.20,48.24,29.0,nan
3.823,-10.83,4.272,11.75,6.587,5.090,6.490,48.20,48.24,29.0,nan
3.845,-11.83,5.472,11.75,6.587,5.160,6.490,48.20,48.24,30.0,nan
3.865,-11.83,5.472,11.49,6.542,5.160,6.545,48.20,48.21,30.0,nan
3.882,-11.17,4.104,11.49,6.542,5.200,6.600,48.10,48.21,29.0,nan
3.903,-12.00,5.712,11.98,6.265,5.200,6.600,48.10,48.24,30.0,nan
3.925,-12.00,5.712,12.15,6.583,5.240,6.655,48.10,48.24,30.0,nan
3.945,-12.33,5.928,12.15,6.583,5.240,6.655,48.10,48.24,30.0,nan
3.967,-12.33,5.928,12.03,6.848,5.280,6.710,48.10,48.21,30.0,nan
3.993,-12.17,5.520,12.03,6.848,5.280,6.765,48.20,48.21,30.0,nan
4.016,-12.50,6.096,12.07,6.703,5.350,6.765,48.20,48.21,30.0,nan
4.039,-12.50,6.096,12.32,7.006,5.430,6.820,48.20,48.28,30.0,nan
4.061,-12.33,5.448,13.12,6.899,5.430,6.875,48.20,48.21,29.0,nan
4.083,-12.83,6.360,12.82,6.573,5.500,6.930,48.20,48.28,30.0,nan
4.108,-12.50,5.880,12.93,6.956,5.500,6.985,48.20,48.21,30.0,nan
4.130,-12.17,4.776,12.93,6.735,5.550,7.040,48.20,48.21,30.0,nan
4.154,-12.50,5.424,12.93,6.735,5.550,7.040,48.20,48.21,30.0,nan
4.176,-12.50,5.424,12.62,6.983,5.630,7.095,48.20,48.21,30.0,nan
4.198,-13.00,5.472,12.62,6.983,5.700,7.095,48.20,48.21,30.0,nan
4.224,-12.67,5.784,12.53,7.022,5.700,7.150,48.20,48.21,30.0,nan
4.247,-12.67,5.784,13.49,6.889,5.750,7.205,48.20,48.21,30.0,nan
4.271,-13.33,6.336,13.49,6.889,5.750,7.205,48.20,48.21,29.0,nan
4.293,-13.33,6.336,12.46,7.147,5.810,7.260,48.20,48.21,29.0,nan
4.294,-13.33,6.624,12.46,7.147,5.810,7.315,48.20,48.21,30.0,nan
4.336,-12.83,5.304,13.21,7.349,5.870,7.370,48.20,48.24,30.0,nan
4.358,-12.83,5.304,12.93,7.150,5.920,7.425,48.30,48.21,30.0,nan
4.378,-13.17,5.736,13.62,7.468,5.920,7.480,48.30,48.21,29.0,nan
4.401,-13.17,5.736,13.62,7.468,6.000,7.535,48.30,48.21,29.0,nan
4.422,-14.00,7.200,13.95,7.771,6.000,7.535,48.30,48.21,30.0,nan
4.445,-14.00,7.200,14.36,6.913,6.090,7.590,48.30,48.24,30.0,nan
4.470,-13.67,6.192,14.36,6.913,6.090,7.590,48.20,48.24,29.0,nan
4.494,-13.67,6.192,13.88,7.630,6.180,7.700,48.20,48.24,29.0,nan
4.519,-13.83,6.384,13.97,7.415,6.250,7.700,48.20,48.21,30.0,nan
4.540,-13.83,6.384,13.77,7.797,6.250,7.755,48.20,48.21,30.0,nan
4.553,-13.83,6.384,13.77,7.797,6.250,7.755,48.20,48.21,30.0,nan
4.575,-13.67,6.168,14.70,7.983,6.300,7.810,48.30,48.21,30.0,nan
4.597,-13.67,6.168,14.30,7.890,6.370,7.865,48.30,48.21,30.0,nan
4.632,-14.67,7.272,15.17,7.866,6.370,7.920,48.30,48.21,30.0,nan
4.658,-14.67,7.272,15.17,7.866,6.440,7.975,48.30,48.21,30.0,nan
4.684,-14.83,7.344,15.03,7.898,6.500,7.975,48.20,48.21,29.0,nan
4.706,-14.83,7.344,14.58,8.303,6.500,8.030,48.20,48.21,29.0,nan
4.728,-14.50,6.960,14.58,8.303,6.540,8.030,48.20,48.21,30.0,nan
4.750,-15.00,7.392,14.92,7.907,6.540,8.140,48.20,48.21,30.0,nan
4.776,-15.00,6.936,14.57,7.826,6.610,8.140,48.20,48.21,29.0,nan
4.802,-15.00,6.936,14.96,8.364,6.670,8.195,48.10,48.21,29.0,nan
4.823,-14.83,6.912,14.96,8.364,6.670,8.250,48.10,48.21,30.0,nan
4.844,-14.83,7.272,15.04,8.042,6.700,8.250,48.10,48.21,30.0,nan
4.865,-14.83,7.272,15.04,8.042,6.700,8.305,48.10,48.21,30.0,nan
4.889,-15.00,7.248,15.18,8.963,6.770,8.360,48.10,48.21,30.0,nan
4.914,-14.83,6.648,14.95,8.331,6.770,8.360,48.30,48.21,30.0,nan
4.936,-14.83,6.648,15.15,8.686,6.840,8.415,48.30,48.21,30.0,nan
4.956,-15.50,7.512,15.15,8.686,6.840,8.415,48.30,48.21,29.0,nan
4.978,-15.50,7.512,16.12,8.797,6.880,8.470,48.30,48.21,29.0,nan
5.002,-15.67,7.752,16.12,8.797,6.910,8.525,48.30,48.21,30.0,nan
5.027,-15.67,7.272,15.45,8.776,6.910,8.580,48.10,48.17,30.0,nan
5.049,-15.83,7.296,15.45,8.776,6.960,8.580,48.10,48.17,29.0,nan
5.069,-15.83,7.296,16.27,8.246,6.960,8.635,48.10,48.21,29.0,nan
5.096,-15.67,7.536,16.27,8.246,7.010,8.690,48.10,48.21,30.0,nan
5.119,-15.83,7.560,16.45,8.798,7.060,8.745,48.10,48.21,30.0,nan
5.142,-15.67,7.176,16.45,8.798,7.060,8.745,48.20,48.21,30.0,nan
5.163,-15.67,7.176,16.12,9.066,7.140,8.800,48.20,48.21,30.0,nan
5.184,-15.67,7.272,16.12,9.066,7.140,8.800,48.20,48.21,30.0,nan
5.209,-15.67,7.272,16.05,9.198,7.220,8.910,48.20,48.21,30.0,nan
5.233,-16.17,8.064,16.17,8.898,7.220,8.910,48.20,48.21,30.0,nan
5.255,-16.17,8.064,15.64,8.956,7.300,8.965,48.20,48.21,30.0,nan
5.279,-16.33,7.848,15.64,8.956,7.340,9.020,48.20,48.21,30.0,nan
5.299,-16.50,7.824,16.45,8.761,7.340,9.020,48.20,48.24,30.0,nan
5.323,-16.50,7.824,17.23,8.805,7.380,9.075,48.20,48.24,30.0,nan
5.344,-16.83,8.928,16.66,8.480,7.380,9.130,48.20,48.21,30.0,nan
5.372,-16.83,8.544,16.66,8.480,7.460,9.185,48.20,48.21,30.0,nan
5.395,-16.83,8.592,17.08,9.288,7.460,9.185,48.20,48.21,30.0,nan
5.418,-16.83,8.592,17.07,9.036,7.530,9.240,48.20,48.21,30.0,nan
5.441,-16.33,8.160,17.07,9.036,7.600,9.240,48.20,48.21,29.0,nan
5.461,-16.33,8.160,16.85,9.374,7.600,9.295,48.20,48.21,29.0,nan
5.488,-16.83,8.664,16.51,9.256,7.670,9.350,48.30,48.21,30.0,nan
5.509,-17.17,8.280,16.51,9.256,7.670,9.350,48.30,48.21,30.0,nan
5.531,-17.17,8.280,17.42,9.685,7.730,9.405,48.30,48.17,30.0,nan
5.551,-17.33,8.520,17.42,9.685,7.730,9.405,48.30,48.17,30.0,nan
5.574,-17.33,8.520,17.47,9.487,7.780,9.460,48.30,48.21,30.0,nan
5.594,-17.00,8.400,17.47,9.487,7.780,9.460,48.20,48.21,29.0,nan
5.616,-17.00,8.400,17.14,9.580,7.810,9.515,48.20,48.21,29.0,nan
5.617,-16.83,8.112,17.14,9.580,7.810,9.570,48.20,48.21,29.0,nan
5.643,-17.50,8.304,17.71,9.452,7.860,9.570,48.20,48.21,30.0,nan
5.664,-17.50,8.304,17.86,9.939,7.860,9.625,48.20,48.21,30.0,nan
5.686,-17.50,8.712,17.86,9.939,7.950,9.625,48.20,48.21,30.0,nan
5.709,-17.50,8.712,17.53,9.955,7.950,9.680,48.30,48.21,30.0,nan
5.734,-17.17,8.256,17.53,9.955,8.040,9.735,48.30,48.21,29.0,nan
5.755,-18.00,9.144,17.89,9.802,8.040,9.790,48.30,48.21,30.0,nan
5.780,-18.00,9.072,17.89,9.802,8.130,9.790,48.30,48.21,30.0,nan
5.803,-18.00,9.072,18.07,9.852,8.200,9.845,48.30,48.24,30.0,nan
5.825,-18.17,8.736,18.72,9.406,8.200,9.900,48.20,48.21,29.0,nan
5.849,-18.17,8.736,18.72,9.406,8.240,9.955,48.20,48.21,29.0,nan
5.870,-17.83,8.352,18.71,10.414,8.240,9.955,48.20,48.21,30.0,nan
5.893,-17.83,8.352,17.79,9.995,8.270,10.010,48.20,48.21,30.0,nan
5.913,-18.33,9.312,17.79,9.995,8.270,10.010,48.20,48.21,30.0,nan
5.937,-18.33,9.312,18.36,9.609,8.340,10.065,48.30,48.21,30.0,nan
5.960,-18.50,9.504,17.89,9.880,8.430,10.175,48.30,48.21,30.0,nan
5.983,-18.67,9.288,18.30,10.207,8.430,10.175,48.30,48.17,30.0,nan
6.005,-18.67,9.288,17.92,10.083,8.500,10.230,48.30,48.21,30.0,nan
6.026,-18.50,9.456,17.92,10.083,8.500,10.230,48.30,48.21,30.0,nan
6.048,-18.50,9.456,18.89,10.903,8.560,10.285,48.20,48.21,30.0,nan
6.069,-18.50,9.192,19.28,9.962,8.560,10.340,48.20,48.21,30.0,nan
6.091,-18.83,9.336,19.28,9.962,8.610,10.340,48.20,48.21,30.0,nan
6.112,-18.83,9.336,19.27,9.647,8.610,10.395,48.20,48.21,30.0,nan
6.134,-19.00,10.128,19.27,9.647,8.620,10.395,48.20,48.21,30.0,nan
6.159,-19.00,9.912,19.17,10.552,8.690,10.450,48.30,48.21,30.0,nan
6.180,-19.00,9.912,18.83,10.615,8.690,10.505,48.30,48.21,30.0,nan
6.202,-19.50,10.752,18.83,10.615,8.800,10.505,48.30,48.21,29.0,nan
6.222,-19.50,10.752,19.18,10.524,8.800,10.560,48.30,48.17,29.0,nan
6.244,-18.83,9.096,19.18,10.524,8.900,10.560,48.30,48.17,30.0,nan
6.265,-18.83,9.096,20.00,10.846,8.900,10.615,48.20,48.21,30.0,nan
6.290,-19.50,9.696,20.00,10.846,8.970,10.670,48.20,48.21,30.0,nan
6.315,-19.33,9.408,19.19,10.757,8.970,10.670,48.20,48.17,29.0,nan
6.338,-19.33,9.408,19.85,10.837,9.020,10.725,48.20,48.21,29.0,nan
6.360,-19.00,8.712,19.85,10.837,9.050,10.780,48.20,48.21,30.0,nan
6.385,-19.17,9.336,19.94,11.279,9.050,10.780,48.30,48.17,29.0,nan
6.409,-19.17,9.336,19.32,10.344,9.090,10.835,48.30,48.21,29.0,nan
6.430,-19.33,9.504,19.32,10.344,9.090,10.835,48.30,48.21,30.0,nan
6.452,-19.33,9.504,19.58,10.594,9.170,10.890,48.30,48.21,30.0,nan
6.480,-19.67,10.200,19.58,10.594,9.260,10.945,48.30,48.21,29.0,nan
6.505,-19.83,9.792,20.03,10.862,9.260,10.945,48.30,48.17,30.0,nan
6.528,-19.83,9.792,20.17,10.910,9.320,11.000,48.30,48.21,30.0,nan
6.548,-20.00,10.200,20.17,10.910,9.320,11.000,48.30,48.21,29.0,nan
6.572,-20.00,10.200,20.29,10.814,9.350,11.110,48.30,48.21,29.0,nan
6.593,-20.50,10.608,20.38,10.578,9.350,11.165,48.30,48.21,29.0,nan
6.618,-20.33,10.344,20.19,11.206,9.400,11.165,48.20,48.17,30.0,nan
6.640,-20.33,10.344,20.36,11.040,9.460,11.220,48.20,48.21,30.0,nan
6.664,-20.17,9.552,20.36,11.040,9.460,11.220,48.20,48.21,30.0,nan
6.686,-20.17,9.552,20.20,11.451,9.560,11.275,48.20,48.17,30.0,nan
6.708,-20.50,10.152,20.20,11.451,9.560,11.330,48.20,48.17,29.0,nan
6.733,-20.83,10.512,21.57,11.084,9.640,11.330,48.30,48.21,30.0,nan
6.753,-20.83,10.512,20.28,11.209,9.640,11.385,48.30,48.21,30.0,nan
6.775,-20.67,10.440,20.28,11.209,9.670,11.385,48.30,48.21,30.0,nan
6.796,-20.67,10.440,21.42,11.274,9.670,11.440,48.30,48.17,30.0,nan
6.818,-20.83,11.016,21.42,11.274,9.710,11.440,48.30,48.17,30.0,nan
6.846,-20.33,10.008,20.53,11.428,9.740,11.550,48.10,48.21,29.0,nan
6.868,-20.83,10.416,21.01,11.472,9.740,11.605,48.10,48.21,30.0,nan
6.892,-21.17,10.560,21.01,11.472,9.790,11.605,48.10,48.21,29.0,nan
6.913,-21.17,10.560,21.39,11.603,9.790,11.660,48.10,48.17,29.0,nan
6.937,-21.00,10.224,21.39,11.603,9.860,11.715,48.10,48.17,30.0,nan
6.963,-21.00,10.008,21.41,11.114,9.930,11.715,48.20,48.21,30.0,nan
6.984,-21.00,10.008,21.88,11.503,9.930,11.770,48.20,48.21,30.0,nan
7.010,-21.67,11.736,21.88,11.503,9.990,11.770,48.20,48.21,30.0,nan
7.032,-21.50,11.592,20.95,11.544,9.990,11.880,48.20,48.21,30.0,nan
7.057,-22.00,11.784,21.74,12.175,10.070,11.935,48.20,48.17,30.0,nan
7.084,-21.67,11.208,21.91,11.893,10.130,11.990,48.40,48.21,30.0,nan
7.104,-22.17,11.424,21.91,11.893,10.130,11.990,48.40,48.21,30.0,nan
