time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.912,-6.00,0.840,5.97,2.269,1.240,2.135,48.20,48.24,29.0,nan
1.934,-6.00,0.384,5.97,2.269,1.300,2.135,48.20,48.24,30.0,nan
1.959,-6.00,0.384,3.41,2.049,1.370,2.170,48.10,48.28,30.0,nan
1.981,-5.50,-0.120,3.41,2.049,1.370,2.205,48.10,48.28,30.0,nan
2.005,-6.50,2.040,7.73,2.465,1.380,2.205,48.10,48.28,30.0,nan
2.027,-6.50,2.040,7.48,2.339,1.380,2.240,48.10,48.24,30.0,nan
2.050,-7.17,1.920,4.18,2.097,1.390,2.275,48.10,48.22,30.0,nan
2.072,-5.83,-0.072,7.82,2.075,1.390,2.310,48.20,48.28,29.0,nan
2.098,-6.33,0.624,7.82,2.075,1.440,2.345,48.20,48.28,30.0,nan
2.120,-6.33,1.008,6.76,2.199,1.480,2.345,48.20,48.24,29.0,nan
2.141,-6.33,1.008,4.92,2.343,1.480,2.380,48.20,48.24,29.0,nan
2.151,-6.33,0.216,4.92,2.343,1.480,2.415,48.20,48.24,30.0,nan
2.178,-8.00,3.528,9.60,2.549,1.520,2.415,48.20,48.28,30.0,nan
2.201,-8.00,3.528,7.46,2.487,1.570,2.450,48.20,48.24,30.0,nan
2.225,-6.50,0.312,7.46,2.487,1.570,2.450,48.20,48.24,30.0,nan
2.248,-6.50,0.312,7.91,2.079,1.580,2.485,48.20,48.28,30.0,nan
2.269,-6.83,0.864,6.55,2.526,1.580,2.520,48.20,48.28,29.0,nan
2.291,-6.83,0.480,6.55,2.526,1.630,2.520,48.20,48.28,29.0,nan
2.312,-6.83,0.480,5.95,2.475,1.630,2.555,48.20,48.24,29.0,nan
2.334,-7.00,1.224,5.95,2.475,1.660,2.555,48.20,48.24,30.0,nan
2.355,-7.00,1.224,5.82,2.291,1.660,2.590,48.20,48.24,30.0,nan
2.382,-6.83,0.456,5.82,2.291,1.720,2.625,48.20,48.24,29.0,nan
2.408,-7.17,1.296,7.36,2.632,1.770,2.625,48.30,48.28,29.0,nan
2.429,-7.17,1.296,6.02,2.642,1.770,2.660,48.30,48.24,29.0,nan
2.454,-6.83,0.720,6.02,2.642,1.800,2.660,48.30,48.24,29.0,nan
2.474,-7.67,1.440,8.37,2.868,1.800,2.695,48.30,48.24,30.0,nan
2.497,-7.67,1.440,8.37,2.868,1.850,2.730,48.30,48.24,30.0,nan
2.524,-7.67,1.632,7.20,2.870,1.870,2.730,48.20,48.24,29.0,nan
2.545,-7.67,1.632,7.47,3.044,1.870,2.765,48.20,48.24,29.0,nan
2.571,-8.00,1.728,7.47,3.044,1.910,2.800,48.20,48.24,30.0,nan
2.592,-8.50,2.520,8.42,2.774,1.910,2.835,48.20,48.24,29.0,nan
2.614,-7.50,0.960,8.42,2.774,1.940,2.835,48.20,48.24,30.0,nan
2.635,-7.50,0.960,6.75,2.786,1.940,2.870,48.20,48.24,30.0,nan
2.661,-7.83,1.416,6.75,2.786,1.950,2.905,48.20,48.24,30.0,nan
2.683,-7.83,0.864,7.81,2.851,1.980,2.905,48.20,48.24,30.0,nan
2.704,-7.83,0.864,7.94,2.596,1.980,2.940,48.20,48.28,30.0,nan
2.730,-8.00,1.488,7.94,2.596,2.010,2.940,48.20,48.28,30.0,nan
2.758,-7.83,0.912,9.46,3.180,2.050,3.010,48.20,48.28,30.0,nan
2.782,-9.00,2.400,9.46,3.180,2.050,3.010,48.20,48.28,29.0,nan
2.805,-9.00,2.400,7.30,3.081,2.090,3.045,48.20,48.28,29.0,nan
2.825,-8.33,1.488,7.30,3.081,2.090,3.045,48.20,48.28,30.0,nan
2.848,-8.33,1.488,8.06,3.012,2.120,3.080,48.20,48.24,30.0,nan
2.849,-8.67,1.584,8.06,3.012,2.120,3.115,48.20,48.24,29.0,nan
2.870,-9.83,2.784,9.23,3.297,2.120,3.115,48.30,48.28,30.0,nan
2.896,-9.83,2.784,9.23,3.297,2.160,3.150,48.30,48.28,30.0,nan
2.918,-8.83,1.680,9.70,2.811,2.210,3.185,48.30,48.24,30.0,nan
2.939,-9.33,2.112,9.70,2.811,2.210,3.185,48.30,48.24,30.0,nan
2.963,-9.33,2.112,9.44,3.350,2.270,3.220,48.30,48.28,30.0,nan
2.984,-9.67,2.760,9.44,3.350,2.270,3.220,48.20,48.28,30.0,nan
3.007,-9.67,2.760,8.76,3.059,2.310,3.255,48.20,48.28,30.0,nan
3.028,-9.17,1.728,8.76,3.059,2.310,3.255,48.20,48.28,30.0,nan
3.051,-9.17,1.728,8.55,3.017,2.350,3.290,48.20,48.21,30.0,nan
3.051,-9.17,1.752,8.55,3.017,2.350,3.325,48.20,48.21,30.0,nan
3.072,-10.00,3.048,9.93,3.586,2.350,3.325,48.20,48.28,30.0,nan
3.094,-10.00,3.048,10.34,3.434,2.390,3.360,48.10,48.24,30.0,nan
3.122,-10.33,2.736,10.34,3.434,2.420,3.395,48.10,48.24,30.0,nan
3.145,-10.00,2.712,10.87,3.325,2.420,3.430,48.10,48.24,30.0,nan
3.168,-9.83,2.064,9.87,3.159,2.470,3.465,48.10,48.28,30.0,nan
3.188,-9.50,2.016,9.87,3.159,2.470,3.465,48.10,48.28,30.0,nan
3.210,-9.50,2.016,10.42,3.446,2.500,3.500,48.20,48.28,30.0,nan
3.231,-9.00,0.912,10.42,3.446,2.500,3.500,48.20,48.28,30.0,nan
3.252,-9.00,0.912,11.07,3.768,2.540,3.535,48.20,48.28,30.0,nan
3.273,-11.00,3.312,11.07,3.768,2.540,3.570,48.20,48.28,30.0,nan
3.297,-10.17,2.232,11.79,3.556,2.590,3.605,48.20,48.28,30.0,nan
3.324,-11.17,2.520,11.79,3.556,2.620,3.605,48.20,48.28,30.0,nan
3.344,-11.17,2.520,9.99,3.512,2.620,3.640,48.20,48.24,30.0,nan
3.376,-10.67,2.856,9.99,3.512,2.640,3.675,48.20,48.24,30.0,nan
3.398,-9.50,0.768,10.04,3.452,2.690,3.675,48.20,48.28,30.0,nan
3.419,-9.50,0.768,10.88,3.407,2.690,3.710,48.30,48.24,30.0,nan
3.442,-9.50,1.176,9.18,3.717,2.730,3.745,48.30,48.28,30.0,nan
3.463,-11.50,3.528,11.86,3.913,2.730,3.780,48.30,48.21,29.0,nan
3.486,-11.50,3.528,11.86,3.913,2.760,3.815,48.30,48.21,29.0,nan
3.506,-10.33,1.776,10.56,3.581,2.760,3.815,48.30,48.24,30.0,nan
3.529,-10.33,1.776,10.32,3.525,2.790,3.850,48.20,48.24,30.0,nan
3.551,-10.17,1.800,10.32,3.525,2.790,3.885,48.20,48.24,30.0,nan
3.575,-11.50,3.096,11.41,3.979,2.840,3.885,48.20,48.28,30.0,nan
3.599,-11.50,3.096,11.25,4.131,2.880,3.920,48.20,48.24,30.0,nan
3.621,-11.50,3.144,11.25,4.131,2.880,3.920,48.20,48.24,30.0,nan
3.648,-10.33,1.272,11.73,3.564,2.930,3.990,48.30,48.28,30.0,nan
3.669,-11.17,3.000,10.69,3.988,2.930,3.990,48.30,48.24,30.0,nan
3.691,-11.17,3.000,12.08,4.253,2.960,4.025,48.30,48.28,30.0,nan
3.712,-11.83,2.856,12.08,4.253,2.960,4.025,48.30,48.28,30.0,nan
3.733,-11.83,2.856,10.81,4.087,2.980,4.060,48.30,48.28,30.0,nan
3.754,-12.00,3.000,10.81,4.087,2.980,4.060,48.20,48.28,30.0,nan
3.777,-12.00,3.000,12.51,3.892,3.000,4.095,48.20,48.24,30.0,nan
3.777,-11.00,1.728,12.51,3.892,3.000,4.130,48.20,48.24,30.0,nan
3.806,-11.00,1.728,11.73,4.189,3.050,4.165,48.20,48.31,30.0,nan
3.827,-11.67,2.784,11.77,4.115,3.050,4.165,48.20,48.28,29.0,nan
3.849,-11.67,2.784,13.09,4.177,3.080,4.200,48.20,48.28,29.0,nan
3.870,-12.83,4.008,13.09,4.177,3.080,4.200,48.10,48.28,29.0,nan
3.892,-12.83,4.008,11.87,3.962,3.120,4.235,48.10,48.24,29.0,nan
3.913,-11.83,2.424,11.94,4.095,3.120,4.270,48.10,48.24,30.0,nan
3.940,-12.67,3.288,11.94,4.095,3.170,4.305,48.10,48.24,29.0,nan
3.962,-12.00,2.784,12.72,4.268,3.230,4.305,48.10,48.28,30.0,nan
3.984,-12.00,2.784,12.73,4.213,3.230,4.340,48.10,48.21,30.0,nan
4.010,-12.83,3.528,12.73,4.213,3.260,4.375,48.10,48.21,30.0,nan
4.046,-12.50,3.480,12.50,4.211,3.300,4.410,48.10,48.28,30.0,nan
4.067,-12.50,3.480,12.50,4.211,3.300,4.445,48.10,48.28,30.0,nan
4.092,-12.67,3.432,11.86,4.364,3.330,4.445,48.20,48.21,30.0,nan
4.115,-12.67,3.432,13.47,4.024,3.330,4.480,48.20,48.24,30.0,nan
4.137,-12.17,2.280,13.56,4.554,3.360,4.515,48.20,48.31,29.0,nan
4.162,-12.00,2.496,12.41,4.548,3.400,4.550,48.20,48.28,30.0,nan
4.183,-12.67,3.192,13.71,4.396,3.400,4.585,48.20,48.24,30.0,nan
4.209,-13.67,4.872,13.37,4.808,3.450,4.620,48.10,48.21,30.0,nan
4.232,-13.67,4.440,13.37,4.808,3.450,4.620,48.10,48.21,30.0,nan
4.254,-13.67,4.440,14.02,4.562,3.510,4.655,48.10,48.24,30.0,nan
4.277,-12.50,2.448,13.58,4.800,3.570,4.690,48.10,48.24,30.0,nan
4.298,-13.50,3.672,13.69,4.494,3.570,4.725,48.10,48.24,30.0,nan
4.324,-14.00,4.200,13.59,5.284,3.630,4.795,48.10,48.24,30.0,nan
4.341,-14.00,3.912,13.59,5.284,3.630,4.830,48.10,48.24,30.0,nan
4.367,-14.17,4.104,13.48,4.656,3.670,4.830,48.10,48.22,30.0,nan
4.388,-14.17,4.104,13.65,5.153,3.670,4.865,48.10,48.24,30.0,nan
4.409,-13.83,3.024,13.65,5.153,3.730,4.865,48.10,48.24,30.0,nan
4.430,-13.83,3.024,13.93,4.881,3.730,4.900,48.20,48.28,30.0,nan
4.456,-14.00,3.888,13.93,4.881,3.790,4.935,48.20,48.28,30.0,nan
4.478,-14.33,4.776,13.55,5.246,3.830,4.935,48.20,48.24,30.0,nan
4.499,-14.33,4.776,14.11,5.112,3.830,4.970,48.20,48.21,30.0,nan
4.521,-14.50,4.392,14.24,5.009,3.860,5.005,48.20,48.24,30.0,nan
4.548,-14.50,3.888,15.18,5.125,3.860,5.040,48.20,48.24,30.0,nan
4.570,-14.17,4.032,15.14,5.538,3.890,5.075,48.20,48.28,30.0,nan
4.591,-14.17,4.032,14.37,4.875,3.890,5.110,48.20,48.24,30.0,nan
4.613,-13.83,3.336,14.37,4.875,3.940,5.110,48.20,48.24,30.0,nan
4.635,-13.83,3.336,14.58,5.177,3.940,5.145,48.20,48.22,30.0,nan
4.657,-15.17,4.344,14.57,5.259,4.020,5.180,48.30,48.21,30.0,nan
4.680,-15.33,4.776,14.57,5.259,4.080,5.180,48.30,48.21,30.0,nan
4.700,-15.33,4.704,15.52,5.793,4.080,5.215,48.30,48.21,29.0,nan
4.725,-15.33,4.704,15.52,5.793,4.100,5.250,48.30,48.21,29.0,nan
4.749,-15.00,3.888,14.01,5.105,4.100,5.250,48.30,48.24,29.0,nan
4.772,-15.00,3.888,16.15,5.056,4.120,5.285,48.20,48.24,29.0,nan
4.773,-14.33,3.216,16.15,5.056,4.120,5.320,48.20,48.24,30.0,nan
4.794,-14.83,4.080,15.99,5.668,4.120,5.320,48.20,48.22,30.0,nan
4.817,-14.83,4.080,15.99,5.591,4.150,5.355,48.20,48.24,30.0,nan
4.843,-14.50,3.240,15.99,5.591,4.180,5.355,48.20,48.24,30.0,nan
4.864,-14.50,3.240,16.08,5.217,4.180,5.390,48.20,48.24,30.0,nan
4.891,-15.17,4.080,16.08,5.217,4.240,5.425,48.20,48.24,30.0,nan
4.911,-15.83,5.328,15.16,5.225,4.240,5.425,48.20,48.24,30.0,nan
4.933,-15.83,5.328,15.67,5.052,4.300,5.460,48.20,48.24,30.0,nan
4.954,-16.00,5.016,15.55,5.235,4.300,5.495,48.20,48.28,30.0,nan
4.976,-16.17,5.256,15.55,5.235,4.360,5.495,48.20,48.28,30.0,nan
4.979,-16.17,5.256,15.55,5.235,4.360,5.530,48.20,48.28,30.0,nan
5.001,-16.00,4.032,15.31,5.531,4.410,5.530,48.20,48.24,30.0,nan
5.022,-16.00,4.032,15.47,5.514,4.410,5.565,48.20,48.21,30.0,nan
5.044,-16.17,5.088,16.25,5.520,4.450,5.600,48.20,48.24,30.0,nan
5.065,-16.67,5.376,15.93,5.260,4.450,5.635,48.20,48.24,29.0,nan
5.087,-16.50,5.400,16.37,5.661,4.480,5.670,48.20,48.28,30.0,nan
5.099,-16.50,5.184,16.37,5.661,4.480,5.705,48.20,48.28,30.0,nan
5.125,-16.50,4.560,16.92,5.403,4.500,5.705,48.20,48.21,30.0,nan
5.146,-16.50,4.560,17.06,5.433,4.500,5.740,48.20,48.24,30.0,nan
5.168,-16.17,4.560,17.06,5.433,4.550,5.740,48.20,48.24,30.0,nan
5.189,-16.17,4.560,16.54,5.964,4.550,5.775,48.20,48.21,30.0,nan
5.211,-16.00,4.200,16.54,5.964,4.610,5.775,48.20,48.21,30.0,nan
5.233,-15.83,4.008,16.51,5.419,4.610,5.845,48.20,48.24,30.0,nan
5.258,-15.83,3.744,17.08,5.880,4.700,5.845,48.20,48.28,30.0,nan
5.281,-15.83,3.744,16.51,6.206,4.750,5.880,48.20,48.24,30.0,nan
5.308,-16.83,5.040,17.26,5.853,4.750,5.915,48.20,48.24,30.0,nan
5.334,-16.83,5.040,17.48,6.169,4.790,5.950,48.20,48.24,30.0,nan
5.355,-17.17,5.256,17.18,6.027,4.790,5.985,48.20,48.24,29.0,nan
5.377,-17.33,5.040,17.18,6.027,4.810,5.985,48.20,48.24,29.0,nan
5.402,-17.33,5.040,17.32,6.161,4.830,6.020,48.20,48.21,29.0,nan
5.422,-17.67,5.448,17.49,6.006,4.830,6.055,48.20,48.24,30.0,nan
5.448,-17.67,5.448,17.65,6.289,4.880,6.090,48.20,48.24,30.0,nan
5.471,-17.83,5.520,17.65,6.289,4.880,6.090,48.20,48.24,29.0,nan
5.493,-17.83,5.520,17.32,6.050,4.930,6.125,48.20,48.28,29.0,nan
5.513,-16.83,4.536,17.32,6.050,4.930,6.125,48.20,48.28,30.0,nan
5.536,-16.83,4.536,17.97,6.390,4.990,6.160,48.20,48.24,30.0,nan
5.558,-17.83,5.376,17.44,6.279,5.040,6.195,48.20,48.24,30.0,nan
5.581,-17.83,5.376,17.66,6.297,5.040,6.230,48.20,48.28,30.0,nan
5.606,-17.67,5.136,17.66,6.297,5.060,6.230,48.20,48.28,29.0,nan
5.627,-17.67,5.136,18.21,6.117,5.060,6.265,48.20,48.22,29.0,nan
5.651,-18.33,5.952,18.21,6.117,5.080,6.300,48.20,48.22,30.0,nan
5.675,-17.67,5.040,17.80,6.157,5.080,6.300,48.30,48.28,30.0,nan
5.697,-17.67,5.040,18.19,6.245,5.110,6.335,48.30,48.21,30.0,nan
5.708,-18.17,5.736,18.19,6.245,5.110,6.370,48.30,48.21,30.0,nan
5.734,-18.33,5.616,17.34,6.118,5.140,6.370,48.30,48.21,30.0,nan
5.757,-18.33,5.616,18.19,6.281,5.180,6.405,48.30,48.28,30.0,nan
5.781,-18.67,5.544,18.19,6.281,5.180,6.405,48.30,48.28,30.0,nan
5.804,-18.67,5.544,18.27,6.372,5.230,6.440,48.30,48.24,30.0,nan
5.829,-18.50,5.208,19.50,6.267,5.230,6.475,48.30,48.24,30.0,nan
5.851,-18.50,5.208,18.05,6.521,5.270,6.510,48.30,48.28,30.0,nan
5.878,-18.33,4.968,18.05,6.521,5.300,6.510,48.30,48.28,29.0,nan
5.904,-19.00,6.120,18.60,6.386,5.300,6.545,48.30,48.24,30.0,nan
5.927,-19.00,6.120,18.77,6.683,5.330,6.580,48.30,48.21,30.0,nan
5.948,-18.17,4.200,18.97,6.814,5.330,6.615,48.30,48.21,29.0,nan
5.970,-19.17,5.760,18.25,6.375,5.360,6.650,48.30,48.21,30.0,nan
5.992,-18.83,5.352,18.25,6.375,5.360,6.650,48.30,48.21,30.0,nan
6.015,-19.17,6.240,19.98,6.699,5.380,6.685,48.20,48.21,30.0,nan
6.036,-19.17,6.240,18.89,6.909,5.430,6.720,48.20,48.24,30.0,nan
6.056,-19.00,4.776,18.87,6.845,5.430,6.755,48.20,48.24,30.0,nan
6.081,-19.17,5.040,18.87,6.845,5.480,6.755,48.20,48.24,30.0,nan
6.102,-19.17,5.040,19.50,6.810,5.480,6.790,48.20,48.24,30.0,nan
6.124,-19.67,5.976,19.84,7.144,5.530,6.825,48.20,48.21,30.0,nan
6.148,-18.83,5.016,19.84,7.144,5.530,6.860,48.20,48.21,30.0,nan
6.172,-19.50,5.352,19.19,6.768,5.560,6.860,48.20,48.22,30.0,nan
6.193,-19.50,5.352,19.78,6.463,5.560,6.895,48.20,48.21,30.0,nan
6.215,-19.33,5.736,20.18,7.206,5.620,6.930,48.20,48.22,29.0,nan
6.240,-19.83,5.808,20.18,7.206,5.670,6.930,48.20,48.22,30.0,nan
6.260,-20.00,6.768,19.77,6.564,5.670,6.965,48.20,48.24,29.0,nan
6.284,-20.00,6.768,20.42,6.922,5.690,7.000,48.20,48.21,29.0,nan
6.304,-20.00,5.328,20.42,6.922,5.690,7.000,48.20,48.21,29.0,nan
6.326,-20.00,5.328,20.15,6.770,5.710,7.035,48.20,48.28,29.0,nan
6.351,-20.17,6.072,20.15,6.770,5.710,7.035,48.20,48.28,29.0,nan
6.374,-20.17,6.072,20.20,7.015,5.730,7.070,48.20,48.24,29.0,nan
6.397,-20.00,5.544,20.20,7.015,5.770,7.105,48.20,48.24,30.0,nan
6.418,-20.33,6.576,19.84,6.705,5.770,7.105,48.20,48.28,30.0,nan
6.440,-20.33,6.576,20.35,6.920,5.810,7.140,48.20,48.24,30.0,nan
6.460,-20.50,6.408,20.35,6.920,5.810,7.140,48.20,48.24,29.0,nan
6.483,-20.50,6.408,20.73,7.257,5.830,7.175,48.20,48.21,29.0,nan
6.504,-20.67,6.600,20.73,7.257,5.830,7.175,48.20,48.21,30.0,nan
6.529,-20.67,6.600,20.43,6.959,5.860,7.245,48.20,48.21,30.0,nan
6.550,-21.33,7.200,20.86,6.787,5.860,7.280,48.20,48.24,30.0,nan
6.576,-21.00,6.696,21.01,7.064,5.920,7.280,48.20,48.21,30.0,nan
6.598,-21.00,6.696,20.33,7.427,5.970,7.315,48.20,48.28,30.0,nan
6.621,-21.17,6.888,20.33,7.427,5.970,7.315,48.20,48.28,30.0,nan
6.643,-21.17,6.888,21.49,7.225,6.010,7.350,48.20,48.21,30.0,nan
6.664,-21.33,6.552,20.76,7.091,6.010,7.385,48.20,48.24,30.0,nan
6.686,-21.33,6.552,20.75,7.113,6.050,7.420,48.10,48.21,30.0,nan
6.686,-21.17,6.552,20.75,7.113,6.050,7.455,48.10,48.21,29.0,nan
6.708,-21.67,7.200,21.76,7.451,6.050,7.490,48.10,48.24,29.0,nan
6.735,-21.17,6.144,21.72,7.297,6.110,7.490,48.10,48.21,30.0,nan
6.757,-21.17,6.144,21.71,7.428,6.150,7.525,48.10,48.28,30.0,nan
6.779,-22.00,7.056,21.71,7.428,6.150,7.525,48.10,48.28,30.0,nan
6.801,-22.00,7.056,20.92,8.101,6.210,7.560,48.20,48.21,30.0,nan
6.821,-21.33,5.928,21.40,7.764,6.210,7.595,48.20,48.28,30.0,nan
6.843,-21.50,6.288,22.15,7.793,6.270,7.630,48.20,48.21,30.0,nan
6.864,-22.17,7.272,22.15,7.793,6.270,7.665,48.20,48.21,29.0,nan
6.888,-21.33,6.072,21.95,7.667,6.310,7.665,48.20,48.21,29.0,nan
6.911,-21.33,6.072,22.21,7.542,6.310,7.700,48.20,48.21,29.0,nan
6.935,-22.17,7.200,22.21,7.542,6.350,7.735,48.20,48.21,29.0,nan
