time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.179,-10.17,-2.568,11.18,0.044,-0.210,0.190,48.20,48.24,29.0,nan
1.199,-11.00,-1.032,11.40,0.370,-0.210,0.190,48.20,48.31,29.0,nan
1.221,-11.00,-1.032,11.55,-0.028,-0.200,0.195,48.20,48.28,29.0,nan
1.253,-11.00,-2.112,11.91,0.287,-0.200,0.200,48.20,48.28,29.0,nan
1.277,-11.00,-2.112,12.46,0.236,-0.200,0.205,48.10,48.24,29.0,nan
1.301,-12.67,-0.672,12.46,0.236,-0.200,0.205,48.10,48.24,29.0,nan
1.321,-12.67,-0.672,12.87,0.380,-0.200,0.210,48.10,48.28,29.0,nan
1.344,-11.83,-1.560,12.85,0.220,-0.200,0.215,48.10,48.28,29.0,nan
1.365,-12.00,-2.184,13.27,0.438,-0.200,0.220,48.10,48.24,29.0,nan
1.393,-13.33,-0.216,13.46,0.616,-0.200,0.230,48.30,48.28,29.0,nan
1.415,-14.33,-0.432,13.75,0.175,-0.190,0.230,48.30,48.28,29.0,nan
1.436,-14.33,-0.432,14.09,0.129,-0.190,0.235,48.30,48.31,29.0,nan
1.459,-14.17,-1.272,14.09,0.129,-0.180,0.235,48.30,48.31,29.0,nan
1.481,-14.17,-1.272,14.25,0.176,-0.180,0.240,48.30,48.28,29.0,nan
1.510,-14.83,-0.816,14.48,0.110,-0.150,0.250,48.20,48.28,29.0,nan
1.532,-15.00,-1.368,14.57,0.414,-0.120,0.250,48.20,48.24,29.0,nan
1.552,-15.00,-1.368,15.25,0.270,-0.120,0.255,48.20,48.28,29.0,nan
1.578,-14.50,-2.040,15.25,0.270,-0.120,0.255,48.20,48.28,29.0,nan
1.599,-14.50,-2.040,15.44,0.653,-0.120,0.260,48.20,48.31,29.0,nan
1.625,-15.00,-1.296,15.30,0.334,-0.130,0.265,48.10,48.31,29.0,nan
1.663,-16.00,-1.128,16.26,0.629,-0.150,0.275,48.10,48.28,29.0,nan
1.684,-16.33,-1.224,16.35,0.125,-0.150,0.280,48.10,48.24,29.0,nan
1.706,-16.83,-1.152,16.85,0.340,-0.140,0.285,48.10,48.24,29.0,nan
1.731,-17.17,-0.600,17.51,0.038,-0.140,0.290,48.30,48.28,29.0,nan
1.752,-17.17,-1.536,17.79,0.098,-0.140,0.295,48.30,48.28,29.0,nan
1.774,-18.17,-0.720,17.73,0.361,-0.140,0.300,48.30,48.28,29.0,nan
1.798,-18.33,-0.624,17.73,0.361,-0.140,0.305,48.30,48.28,29.0,nan
1.821,-17.67,-1.728,18.57,0.423,-0.130,0.310,48.30,48.24,29.0,nan
1.846,-19.00,-0.696,18.86,0.516,-0.130,0.315,48.10,48.28,29.0,nan
1.871,-18.83,-1.080,18.86,0.516,-0.110,0.315,48.10,48.28,28.0,nan
1.898,-19.67,-0.552,19.06,0.163,-0.110,0.320,48.10,48.24,29.0,nan
1.919,-19.67,-0.552,19.81,0.674,-0.110,0.325,48.10,48.24,29.0,nan
1.948,-19.33,-0.696,19.81,0.674,-0.110,0.330,48.10,48.24,29.0,nan
1.973,-20.00,-0.912,19.77,0.320,-0.100,0.335,48.20,48.24,29.0,nan
2.006,-20.67,-0.600,19.47,0.578,-0.100,0.340,48.20,48.24,29.0,nan
2.028,-20.67,-0.600,20.63,0.124,-0.080,0.345,48.20,48.24,29.0,nan
2.049,-21.00,-0.576,21.07,0.192,-0.050,0.350,48.20,48.28,29.0,nan
2.074,-21.00,-0.768,20.70,0.245,-0.050,0.355,48.20,48.24,29.0,nan
2.095,-20.83,-1.560,20.70,0.245,-0.060,0.355,48.20,48.24,29.0,nan
2.116,-20.83,-1.560,22.08,0.240,-0.060,0.360,48.20,48.28,29.0,nan
2.138,-21.83,-0.912,22.08,0.240,-0.100,0.360,48.20,48.28,29.0,nan
2.159,-21.83,-0.912,22.67,0.268,-0.100,0.365,48.20,48.28,29.0,nan
2.186,-22.17,-1.248,22.21,0.648,-0.100,0.375,48.10,48.24,29.0,nan
2.206,-22.33,-0.720,21.78,0.327,-0.100,0.380,48.10,48.28,29.0,nan
2.229,-22.33,-1.056,22.26,0.453,-0.080,0.385,48.10,48.21,29.0,nan
2.253,-22.67,-1.776,23.30,0.404,-0.030,0.390,48.10,48.31,29.0,nan
2.276,-23.50,-1.272,24.19,0.536,-0.030,0.395,48.10,48.28,29.0,nan
2.302,-23.67,-0.888,24.68,0.459,-0.010,0.400,48.10,48.24,29.0,nan
2.326,-23.67,-1.320,24.70,0.335,-0.010,0.405,48.10,48.28,29.0,nan
2.348,-24.50,-0.168,24.50,0.595,-0.060,0.410,48.10,48.24,29.0,nan
2.372,-24.33,-1.320,24.50,0.595,-0.060,0.415,48.10,48.24,29.0,nan
2.393,-24.50,-1.296,24.98,0.161,-0.060,0.415,48.10,48.28,29.0,nan
2.421,-25.00,-0.696,25.16,0.457,-0.010,0.425,48.10,48.28,29.0,nan
2.442,-25.83,-0.168,25.04,0.579,-0.010,0.425,48.10,48.28,29.0,nan
2.464,-25.83,-0.168,25.40,0.292,0.010,0.430,48.10,48.28,29.0,nan
2.493,-26.50,-0.504,26.47,0.671,0.010,0.435,48.10,48.28,29.0,nan
2.513,-26.50,-0.504,26.81,0.531,0.010,0.440,48.10,48.28,29.0,nan
2.535,-26.17,-1.080,26.81,0.531,-0.010,0.440,48.20,48.28,29.0,nan
2.555,-26.17,-1.080,27.56,0.295,-0.010,0.445,48.20,48.28,29.0,nan
2.581,-26.83,-0.696,27.56,0.295,-0.030,0.445,48.20,48.28,29.0,nan
2.601,-27.00,-0.480,27.53,0.395,-0.030,0.450,48.20,48.28,29.0,nan
2.623,-27.00,-0.480,27.78,0.794,0.000,0.455,48.20,48.28,29.0,nan
2.648,-27.17,-1.032,27.78,0.794,0.020,0.455,48.20,48.28,29.0,nan
2.668,-27.17,-1.032,27.95,0.375,0.020,0.460,48.20,48.28,29.0,nan
2.689,-27.67,-0.672,27.95,0.375,0.030,0.460,48.20,48.28,29.0,nan
2.710,-27.83,-0.840,28.68,0.438,0.030,0.465,48.20,48.28,29.0,nan
2.731,-27.83,-0.840,29.34,0.695,0.030,0.470,48.20,48.28,29.0,nan
2.755,-27.83,-1.368,29.34,0.695,0.030,0.470,48.20,48.28,28.0,nan
2.777,-27.83,-1.368,29.91,0.075,0.030,0.475,48.20,48.28,28.0,nan
2.802,-28.67,-0.624,29.63,0.674,0.030,0.480,48.20,48.24,29.0,nan
2.824,-28.83,-0.384,29.63,0.674,0.040,0.480,48.20,48.24,29.0,nan
2.845,-28.83,-0.384,29.02,0.410,0.040,0.485,48.20,48.24,29.0,nan
2.878,-29.17,-1.512,29.09,0.427,0.050,0.490,48.20,48.24,29.0,nan
2.901,-29.17,-1.512,29.09,0.427,0.080,0.495,48.20,48.24,29.0,nan
2.921,-29.50,-0.744,29.41,0.660,0.080,0.495,48.20,48.28,29.0,nan
2.944,-29.50,-0.744,29.81,0.622,0.100,0.500,48.20,48.28,29.0,nan
2.969,-30.00,-0.648,29.81,0.622,0.100,0.500,48.20,48.28,29.0,nan
2.992,-30.00,-0.648,30.21,0.912,0.100,0.505,48.20,48.24,29.0,nan
3.020,-30.50,-0.096,30.21,0.912,0.090,0.510,48.20,48.24,29.0,nan
3.040,-30.50,-0.552,30.85,0.395,0.090,0.515,48.20,48.28,29.0,nan
3.063,-30.67,-0.504,30.85,0.395,0.080,0.515,48.20,48.28,29.0,nan
3.084,-30.67,-0.504,31.23,0.804,0.080,0.520,48.20,48.28,29.0,nan
3.116,-31.17,-0.408,31.23,0.804,0.080,0.525,48.10,48.28,29.0,nan
3.139,-31.67,-0.096,31.20,0.597,0.080,0.525,48.10,48.28,29.0,nan
3.159,-31.67,-0.096,31.62,0.465,0.080,0.530,48.10,48.24,29.0,nan
3.181,-31.83,-0.240,31.62,0.465,0.090,0.530,48.10,48.24,29.0,nan
3.201,-31.83,-0.240,31.90,0.489,0.090,0.535,48.10,48.28,29.0,nan
3.224,-32.17,-0.600,32.12,0.554,0.090,0.540,48.20,48.28,29.0,nan
3.247,-32.50,-0.240,32.12,0.554,0.090,0.545,48.20,48.28,29.0,nan
3.271,-32.83,-0.600,32.95,0.414,0.090,0.545,48.20,48.28,29.0,nan
3.295,-32.83,-0.600,33.87,0.848,0.090,0.550,48.20,48.24,29.0,nan
3.317,-33.00,-0.624,33.87,0.848,0.090,0.550,48.20,48.24,29.0,nan
3.340,-33.33,-0.696,33.28,1.127,0.090,0.555,48.20,48.28,28.0,nan
3.361,-33.33,-0.696,32.99,1.037,0.090,0.560,48.20,48.24,28.0,nan
3.383,-33.17,-0.864,32.99,1.037,0.110,0.565,48.20,48.24,29.0,nan
3.403,-34.00,-0.672,33.90,0.632,0.110,0.565,48.20,48.24,29.0,nan
3.426,-34.00,-0.672,34.37,0.597,0.140,0.570,48.20,48.24,29.0,nan
3.453,-34.00,-0.384,34.37,0.597,0.150,0.570,48.10,48.24,29.0,nan
3.474,-34.00,-0.384,34.28,0.652,0.150,0.575,48.10,48.24,29.0,nan
3.501,-34.67,-0.936,34.35,0.300,0.140,0.585,48.10,48.28,29.0,nan
3.522,-35.17,-0.840,34.89,0.244,0.140,0.585,48.10,48.24,28.0,nan
3.544,-35.17,-0.840,35.25,0.317,0.150,0.590,48.10,48.28,28.0,nan
3.571,-35.33,-0.912,35.77,0.476,0.160,0.595,48.20,48.24,29.0,nan
3.592,-35.50,-1.488,35.91,0.451,0.160,0.600,48.20,48.28,29.0,nan
3.620,-36.33,-0.696,36.20,0.669,0.160,0.610,48.20,48.24,29.0,nan
3.644,-36.50,-0.432,36.16,0.559,0.160,0.610,48.20,48.24,29.0,nan
3.666,-36.50,-0.432,36.95,1.199,0.160,0.615,48.20,48.28,29.0,nan
3.694,-36.67,-0.696,36.95,1.199,0.160,0.620,48.20,48.28,29.0,nan
3.718,-37.00,-1.104,37.76,0.213,0.160,0.620,48.20,48.28,29.0,nan
3.740,-37.00,-1.104,36.86,1.043,0.170,0.625,48.20,48.28,29.0,nan
3.761,-37.17,-0.696,36.86,1.043,0.170,0.625,48.20,48.28,29.0,nan
3.789,-37.17,-0.696,37.22,0.627,0.180,0.635,48.20,48.28,29.0,nan
3.811,-37.83,-1.080,37.74,0.576,0.210,0.635,48.10,48.28,29.0,nan
3.832,-37.83,-1.080,39.24,1.136,0.210,0.640,48.10,48.24,29.0,nan
3.859,-38.50,0.120,39.24,1.136,0.200,0.645,48.10,48.24,29.0,nan
3.880,-38.17,-0.768,37.69,0.635,0.200,0.650,48.10,48.24,29.0,nan
3.906,-38.67,-1.032,37.84,0.670,0.170,0.655,48.10,48.28,29.0,nan
3.933,-39.50,-0.144,38.91,0.458,0.200,0.655,48.20,48.24,28.0,nan
3.954,-39.50,-0.144,40.72,0.299,0.200,0.660,48.20,48.28,28.0,nan
3.976,-39.67,-1.104,40.72,0.299,0.210,0.660,48.20,48.28,28.0,nan
3.996,-39.67,-1.104,38.72,0.677,0.210,0.665,48.20,48.24,28.0,nan
4.021,-39.67,-0.456,38.72,0.677,0.170,0.670,48.20,48.24,29.0,nan
4.046,-40.17,-0.840,39.17,0.510,0.170,0.670,48.20,48.28,29.0,nan
4.068,-40.17,-0.840,41.21,0.631,0.210,0.675,48.20,48.28,29.0,nan
4.091,-40.67,-0.792,41.21,0.631,0.230,0.680,48.20,48.28,29.0,nan
4.111,-40.67,-0.792,41.41,0.805,0.230,0.680,48.20,48.24,29.0,nan
4.135,-40.83,-0.648,40.07,1.152,0.150,0.685,48.20,48.28,29.0,nan
4.160,-40.83,-0.888,40.07,1.152,0.150,0.685,48.20,48.28,29.0,nan
4.181,-40.83,-0.888,42.36,0.970,0.190,0.690,48.20,48.24,29.0,nan
4.207,-41.67,0.096,42.36,0.970,0.190,0.695,48.20,48.24,29.0,nan
4.231,-41.33,-1.512,40.29,0.696,0.240,0.695,48.20,48.28,29.0,nan
4.254,-41.33,-1.512,42.02,0.630,0.220,0.700,48.20,48.28,29.0,nan
4.276,-41.83,-1.056,42.02,0.630,0.220,0.700,48.20,48.28,29.0,nan
4.298,-41.83,-1.056,43.11,0.355,0.230,0.705,48.20,48.28,29.0,nan
4.339,-43.00,-0.936,41.44,0.874,0.220,0.715,48.20,48.28,29.0,nan
4.360,-43.00,-0.936,43.05,0.955,0.220,0.720,48.20,48.24,29.0,nan
4.387,-42.83,-0.744,43.05,0.955,0.230,0.720,48.30,48.24,29.0,nan
4.410,-42.83,-0.744,44.22,0.810,0.250,0.725,48.30,48.21,29.0,nan
4.433,-43.67,-0.504,44.22,0.810,0.250,0.730,48.30,48.21,29.0,nan
4.457,-43.83,-0.864,42.76,0.642,0.230,0.730,48.30,48.24,29.0,nan
4.479,-43.83,-0.864,44.47,1.219,0.230,0.735,48.30,48.24,29.0,nan
4.506,-43.67,-0.504,44.47,1.219,0.270,0.740,48.20,48.24,29.0,nan
4.530,-44.17,-0.816,44.29,0.807,0.260,0.740,48.20,48.28,29.0,nan
4.552,-44.17,-0.816,44.11,0.622,0.260,0.745,48.20,48.28,29.0,nan
4.574,-44.67,-0.360,44.23,0.759,0.240,0.750,48.20,48.28,29.0,nan
4.598,-45.00,-0.648,44.23,0.759,0.240,0.750,48.20,48.28,29.0,nan
4.622,-45.33,-0.432,45.87,0.745,0.270,0.755,48.10,48.28,29.0,nan
4.642,-45.33,-0.432,45.87,0.745,0.270,0.760,48.10,48.28,29.0,nan
4.665,-45.33,-0.936,45.44,0.492,0.270,0.765,48.10,48.31,29.0,nan
4.691,-46.17,-0.240,45.44,0.492,0.260,0.765,48.10,48.31,29.0,nan
4.712,-46.17,-0.240,46.30,0.436,0.260,0.770,48.10,48.28,29.0,nan
4.734,-46.17,-0.240,46.30,0.436,0.290,0.770,48.20,48.28,29.0,nan
4.755,-46.17,-0.240,45.92,0.542,0.290,0.775,48.20,48.28,29.0,nan
4.778,-46.33,-0.624,45.92,0.542,0.290,0.780,48.20,48.28,29.0,nan
4.795,-46.67,-0.576,46.61,0.734,0.290,0.785,48.20,48.24,29.0,nan
4.822,-47.17,-0.408,47.18,0.476,0.300,0.790,48.20,48.28,29.0,nan
4.843,-47.67,-0.912,47.64,0.730,0.300,0.790,48.20,48.24,29.0,nan
4.865,-47.67,-0.912,47.85,0.667,0.320,0.795,48.20,48.28,29.0,nan
4.893,-47.50,-0.552,47.85,0.667,0.320,0.800,48.20,48.28,29.0,nan
4.913,-48.00,-0.456,48.31,0.322,0.320,0.800,48.20,48.28,29.0,nan
4.936,-48.00,-0.456,48.31,0.322,0.320,0.805,48.20,48.28,29.0,nan
4.961,-48.00,-0.912,47.50,1.050,0.320,0.805,48.10,48.28,29.0,nan
4.983,-48.00,-0.912,48.96,1.288,0.340,0.810,48.10,48.21,29.0,nan
5.004,-48.83,0.000,48.96,1.288,0.340,0.810,48.10,48.21,29.0,nan
5.026,-48.83,0.000,48.06,1.010,0.340,0.815,48.10,48.28,29.0,nan
5.047,-49.00,-0.384,48.06,1.010,0.340,0.820,48.10,48.28,29.0,nan
5.071,-49.00,-0.960,49.21,0.920,0.330,0.825,48.20,48.28,29.0,nan
5.093,-49.67,-0.432,50.66,0.582,0.330,0.825,48.20,48.28,29.0,nan
5.114,-49.67,-0.432,48.97,0.973,0.330,0.830,48.20,48.28,29.0,nan
5.137,-49.67,-1.032,48.65,1.064,0.340,0.835,48.20,48.28,29.0,nan
5.159,-50.00,-0.840,48.65,1.064,0.340,0.835,48.20,48.28,28.0,nan
5.182,-50.50,-1.200,51.34,0.476,0.360,0.840,48.10,48.28,29.0,nan
5.203,-50.50,-1.200,49.84,0.661,0.360,0.845,48.10,48.28,29.0,nan
5.227,-50.33,-1.464,49.84,0.661,0.370,0.845,48.10,48.28,28.0,nan
5.249,-50.33,-1.464,51.53,0.790,0.330,0.850,48.10,48.24,28.0,nan
5.271,-51.00,-0.864,51.86,1.171,0.330,0.855,48.10,48.24,29.0,nan
5.295,-51.50,-0.120,51.86,1.171,0.360,0.855,48.20,48.24,29.0,nan
5.315,-51.50,-0.120,50.04,0.677,0.360,0.860,48.20,48.28,29.0,nan
5.344,-51.50,-1.008,50.04,0.677,0.360,0.865,48.20,48.28,29.0,nan
5.359,-52.17,-0.216,53.67,0.730,0.360,0.870,48.20,48.24,29.0,nan
5.386,-52.00,-1.632,52.33,0.965,0.370,0.870,48.20,48.28,29.0,nan
5.409,-52.00,-1.632,51.37,0.721,0.350,0.875,48.30,48.28,29.0,nan
5.433,-52.83,0.216,53.13,1.199,0.350,0.880,48.30,48.21,29.0,nan
5.456,-52.83,0.216,53.39,0.509,0.380,0.885,48.30,48.24,29.0,nan
5.477,-52.83,-1.200,53.39,0.509,0.380,0.885,48.30,48.24,29.0,nan
5.499,-52.83,-1.200,52.51,1.292,0.390,0.890,48.30,48.24,29.0,nan
5.520,-53.17,-0.480,52.51,1.292,0.390,0.890,48.20,48.24,28.0,nan
5.543,-53.17,-0.480,54.17,0.838,0.390,0.900,48.20,48.24,28.0,nan
5.567,-54.17,-1.152,53.54,0.801,0.390,0.900,48.20,48.24,29.0,nan
5.588,-54.17,-1.152,53.79,0.632,0.390,0.905,48.20,48.28,29.0,nan
5.611,-54.33,-0.696,53.79,0.632,0.380,0.905,48.20,48.28,29.0,nan
5.632,-54.33,-0.696,55.36,0.867,0.380,0.910,48.20,48.28,29.0,nan
5.659,-54.67,-0.672,55.36,0.867,0.380,0.915,48.20,48.28,29.0,nan
5.679,-55.00,-0.648,53.91,1.120,0.380,0.915,48.20,48.28,29.0,nan
5.701,-55.00,-0.648,56.67,0.509,0.370,0.920,48.20,48.28,29.0,nan
5.722,-55.17,0.072,56.67,0.509,0.370,0.920,48.20,48.28,29.0,nan
5.745,-55.17,0.072,54.53,0.970,0.400,0.925,48.20,48.28,29.0,nan
5.766,-55.17,-0.816,53.65,0.885,0.400,0.930,48.20,48.24,29.0,nan
5.774,-55.50,-0.552,53.65,0.885,0.400,0.935,48.20,48.24,29.0,nan
5.794,-56.33,-0.168,55.67,0.871,0.400,0.935,48.20,48.21,29.0,nan
5.817,-56.33,-0.168,56.73,1.528,0.440,0.940,48.20,48.28,29.0,nan
5.838,-56.33,-0.336,56.73,1.528,0.440,0.940,48.20,48.28,29.0,nan
5.867,-56.67,-0.720,56.06,0.747,0.430,0.950,48.10,48.28,29.0,nan
5.889,-57.17,-0.648,57.02,1.251,0.410,0.950,48.10,48.22,28.0,nan
5.910,-57.17,-0.648,56.97,1.431,0.410,0.955,48.10,48.24,28.0,nan
5.932,-57.17,-0.984,56.97,1.431,0.430,0.955,48.10,48.24,29.0,nan
5.952,-57.17,-0.984,57.60,1.200,0.430,0.960,48.10,48.24,29.0,nan
5.975,-57.33,-0.720,57.85,1.121,0.430,0.965,48.20,48.24,28.0,nan
5.995,-57.67,-0.696,57.83,1.347,0.430,0.970,48.20,48.24,29.0,nan
6.021,-58.50,-0.192,57.83,1.347,0.450,0.975,48.20,48.24,29.0,nan
6.046,-58.50,-0.456,59.77,1.273,0.450,0.975,48.20,48.24,29.0,nan
6.067,-58.50,-0.456,57.88,0.880,0.460,0.980,48.20,48.28,29.0,nan
6.093,-58.83,-0.264,57.88,0.880,0.470,0.985,48.10,48.28,28.0,nan
6.114,-59.00,-0.888,59.86,1.243,0.470,0.985,48.10,48.24,29.0,nan
6.135,-59.00,-0.888,57.91,0.971,0.500,0.990,48.10,48.28,29.0,nan
6.160,-59.00,-1.752,57.91,0.971,0.500,0.990,48.10,48.28,29.0,nan
6.182,-59.00,-1.752,61.54,0.844,0.490,0.995,48.10,48.28,29.0,nan
6.183,-60.17,0.024,61.54,0.844,0.490,1.000,48.10,48.28,29.0,nan
6.209,-60.17,-0.288,59.80,0.980,0.490,1.000,48.20,48.24,29.0,nan
6.230,-60.17,-0.288,59.25,1.033,0.490,1.005,48.20,48.24,29.0,nan
6.252,-60.17,-0.120,59.25,1.033,0.500,1.005,48.20,48.24,29.0,nan
6.273,-60.17,-0.120,61.31,0.688,0.500,1.010,48.20,48.24,29.0,nan
6.297,-60.67,-0.264,61.31,0.688,0.520,1.015,48.20,48.24,29.0,nan
6.320,-60.67,-0.456,59.75,0.988,0.520,1.015,48.20,48.24,29.0,nan
6.342,-60.67,-0.456,61.37,1.221,0.500,1.020,48.20,48.28,29.0,nan
6.363,-61.33,-0.744,61.37,1.221,0.500,1.020,48.20,48.28,28.0,nan
6.385,-61.33,-0.744,60.53,0.804,0.520,1.025,48.20,48.24,28.0,nan
6.405,-61.00,-0.888,60.53,0.804,0.520,1.025,48.20,48.24,29.0,nan
6.428,-61.67,-0.936,62.44,1.205,0.520,1.030,48.20,48.24,29.0,nan
6.450,-61.67,-0.936,61.30,0.860,0.510,1.035,48.20,48.24,29.0,nan
6.474,-61.83,-0.432,61.30,0.860,0.510,1.035,48.20,48.24,29.0,nan
6.496,-61.83,-0.432,63.12,0.793,0.500,1.040,48.20,48.28,29.0,nan
6.517,-62.67,-0.024,63.12,0.793,0.500,1.040,48.20,48.28,29.0,nan
6.538,-62.67,-0.024,61.67,1.239,0.500,1.045,48.20,48.24,29.0,nan
6.559,-62.17,-1.944,61.75,1.404,0.500,1.050,48.20,48.28,29.0,nan
6.583,-63.17,-0.144,61.75,1.404,0.500,1.055,48.20,48.28,29.0,nan
6.609,-63.17,-0.480,63.67,1.631,0.520,1.055,48.20,48.21,29.0,nan
6.630,-63.17,-0.480,62.07,1.005,0.520,1.060,48.20,48.28,29.0,nan
6.653,-63.50,-0.336,64.02,1.443,0.520,1.065,48.20,48.24,29.0,nan
6.678,-64.33,-0.192,64.02,1.443,0.520,1.070,48.20,48.24,29.0,nan
6.702,-64.17,-0.648,62.70,1.443,0.540,1.070,48.20,48.28,28.0,nan
6.722,-64.17,-0.648,65.06,1.500,0.540,1.075,48.20,48.24,28.0,nan
6.749,-64.50,-0.168,65.06,1.500,0.520,1.075,48.20,48.24,29.0,nan
6.776,-64.83,-0.240,65.26,0.849,0.530,1.085,48.20,48.24,29.0,nan
6.796,-65.50,-0.360,65.26,0.849,0.530,1.085,48.20,48.24,29.0,nan
6.818,-65.50,-0.360,64.66,0.970,0.550,1.090,48.20,48.24,29.0,nan
6.839,-65.00,-0.984,65.93,1.256,0.550,1.095,48.20,48.28,29.0,nan
6.861,-65.67,-1.656,65.93,1.256,0.550,1.095,48.20,48.28,29.0,nan
6.882,-65.67,-1.656,65.36,0.709,0.550,1.100,48.20,48.28,29.0,nan
6.903,-66.33,0.360,65.79,0.855,0.550,1.105,48.20,48.28,29.0,nan
6.927,-66.50,-0.600,65.79,0.855,0.550,1.110,48.20,48.28,29.0,nan
6.950,-66.33,-0.336,66.74,1.439,0.570,1.110,48.20,48.28,28.0,nan
6.973,-66.33,-0.336,67.72,0.636,0.580,1.115,48.20,48.24,28.0,nan
6.996,-67.17,0.000,67.72,0.636,0.580,1.115,48.30,48.24,29.0,nan
7.023,-67.17,0.000,65.85,1.219,0.580,1.125,48.30,48.24,29.0,nan
