time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.457,-14.00,0.504,14.00,1.576,1.070,1.840,48.20,48.24,30.0,nan
1.478,-14.00,0.504,13.91,1.886,1.070,1.880,48.20,48.24,30.0,nan
1.504,-13.00,-0.624,14.75,1.640,1.120,1.920,48.30,48.24,30.0,nan
1.528,-14.33,0.648,14.64,1.864,1.120,1.960,48.30,48.24,30.0,nan
1.555,-14.33,0.648,14.64,1.864,1.170,2.000,48.30,48.24,30.0,nan
1.577,-14.33,0.672,15.67,2.096,1.230,2.000,48.30,48.28,30.0,nan
1.599,-14.33,0.672,14.95,2.016,1.230,2.040,48.30,48.24,30.0,nan
1.624,-14.67,-0.072,14.95,2.016,1.280,2.040,48.20,48.24,30.0,nan
1.645,-14.67,-0.072,15.52,1.848,1.280,2.080,48.20,48.28,30.0,nan
1.676,-15.33,0.528,15.51,2.529,1.330,2.160,48.20,48.28,30.0,nan
1.703,-15.83,0.360,15.97,2.802,1.360,2.160,48.20,48.28,30.0,nan
1.724,-15.83,0.360,16.28,2.066,1.360,2.200,48.20,48.28,30.0,nan
1.749,-15.83,0.096,16.90,2.145,1.380,2.240,48.20,48.24,30.0,nan
1.769,-16.50,-0.024,16.90,2.145,1.380,2.240,48.20,48.24,30.0,nan
1.792,-16.50,-0.024,17.03,2.193,1.410,2.280,48.20,48.24,30.0,nan
1.812,-17.17,0.936,17.03,2.193,1.410,2.280,48.20,48.24,30.0,nan
1.837,-17.17,0.936,17.37,1.953,1.450,2.320,48.20,48.24,30.0,nan
1.865,-17.50,1.104,17.37,1.953,1.500,2.360,48.20,48.24,30.0,nan
1.890,-18.00,2.016,17.42,1.712,1.500,2.360,48.20,48.24,30.0,nan
1.912,-18.00,2.016,17.77,2.198,1.540,2.400,48.20,48.28,30.0,nan
1.933,-17.50,0.720,17.77,2.198,1.540,2.400,48.20,48.28,30.0,nan
1.955,-17.50,0.720,18.50,3.017,1.560,2.440,48.20,48.24,30.0,nan
1.978,-18.17,0.744,18.50,3.017,1.570,2.480,48.20,48.24,30.0,nan
2.003,-18.33,0.360,18.51,2.231,1.570,2.480,48.20,48.28,30.0,nan
2.026,-18.33,0.360,19.45,2.776,1.590,2.520,48.20,48.28,30.0,nan
2.046,-19.00,1.440,19.45,2.776,1.590,2.520,48.20,48.28,30.0,nan
2.074,-19.00,1.440,18.56,2.913,1.640,2.600,48.20,48.28,30.0,nan
2.094,-19.33,1.008,19.05,2.590,1.640,2.600,48.20,48.28,30.0,nan
2.117,-19.33,1.008,19.69,2.374,1.700,2.640,48.20,48.28,30.0,nan
2.148,-20.17,1.392,19.64,2.705,1.760,2.680,48.20,48.24,30.0,nan
2.169,-20.17,1.392,20.36,2.835,1.760,2.720,48.10,48.22,30.0,nan
2.195,-20.17,1.728,20.36,2.835,1.800,2.760,48.10,48.22,30.0,nan
2.221,-20.33,0.792,20.85,2.424,1.820,2.760,48.10,48.28,30.0,nan
2.241,-20.33,0.792,21.09,3.041,1.820,2.800,48.10,48.24,30.0,nan
2.266,-20.50,0.912,21.09,3.041,1.850,2.840,48.10,48.24,30.0,nan
2.291,-21.50,1.512,21.24,2.965,1.850,2.880,48.20,48.21,30.0,nan
2.313,-22.00,2.712,21.48,2.804,1.920,2.920,48.20,48.28,30.0,nan
2.334,-22.33,2.040,22.83,2.851,1.920,2.960,48.20,48.28,30.0,nan
2.356,-22.33,1.512,22.57,3.146,1.970,3.000,48.20,48.24,30.0,nan
2.384,-22.33,0.936,22.57,3.146,2.020,3.040,48.20,48.24,30.0,nan
2.409,-22.83,2.040,22.76,2.926,2.020,3.040,48.20,48.24,31.0,nan
2.431,-22.83,2.040,23.00,3.716,2.070,3.080,48.20,48.28,31.0,nan
2.451,-23.17,1.944,23.00,3.716,2.070,3.080,48.20,48.28,30.0,nan
2.473,-23.17,1.944,23.76,3.083,2.110,3.120,48.20,48.24,30.0,nan
2.493,-23.33,1.608,23.76,3.083,2.110,3.120,48.20,48.24,30.0,nan
2.517,-23.33,1.608,23.17,3.184,2.170,3.160,48.30,48.28,30.0,nan
2.539,-24.17,1.872,23.23,2.914,2.230,3.200,48.30,48.28,30.0,nan
2.560,-24.17,1.872,24.68,3.260,2.230,3.240,48.30,48.24,30.0,nan
2.582,-24.33,1.728,24.98,3.720,2.280,3.280,48.30,48.24,30.0,nan
2.604,-24.83,2.136,24.98,3.720,2.280,3.280,48.30,48.24,30.0,nan
2.629,-24.83,2.136,24.82,3.002,2.300,3.320,48.30,48.28,30.0,nan
2.650,-25.00,2.184,24.82,2.796,2.300,3.360,48.30,48.24,30.0,nan
2.674,-25.33,2.544,24.82,2.796,2.330,3.400,48.30,48.24,30.0,nan
2.700,-25.17,1.512,25.78,3.498,2.390,3.400,48.30,48.28,30.0,nan
2.721,-25.17,1.512,25.74,3.502,2.390,3.440,48.30,48.24,30.0,nan
2.745,-25.83,2.160,25.74,3.502,2.440,3.480,48.20,48.24,30.0,nan
2.768,-26.17,2.904,26.04,3.934,2.440,3.480,48.20,48.21,30.0,nan
2.792,-26.17,2.904,26.34,3.311,2.490,3.520,48.20,48.28,30.0,nan
2.812,-26.50,2.928,26.34,3.311,2.490,3.520,48.20,48.28,30.0,nan
2.834,-26.50,2.928,26.49,3.479,2.540,3.560,48.20,48.28,30.0,nan
2.857,-26.33,1.848,26.49,3.479,2.570,3.600,48.20,48.28,30.0,nan
2.882,-27.00,2.808,26.45,3.798,2.570,3.600,48.20,48.21,30.0,nan
2.905,-27.00,2.808,27.31,3.332,2.620,3.640,48.20,48.24,30.0,nan
2.935,-27.50,1.920,27.70,3.743,2.620,3.680,48.20,48.21,30.0,nan
2.966,-27.50,1.920,28.42,3.817,2.680,3.760,48.20,48.24,30.0,nan
2.988,-28.33,2.616,27.97,3.840,2.710,3.760,48.20,48.24,30.0,nan
3.009,-28.33,2.616,28.49,3.977,2.710,3.800,48.20,48.28,30.0,nan
3.031,-28.67,2.736,29.04,3.793,2.750,3.840,48.20,48.28,30.0,nan
3.054,-29.00,3.096,29.04,3.793,2.750,3.840,48.20,48.28,30.0,nan
3.077,-29.33,2.904,29.27,3.780,2.810,3.880,48.20,48.24,30.0,nan
3.100,-29.33,2.904,29.22,3.690,2.870,3.920,48.20,48.24,30.0,nan
3.124,-29.50,3.288,29.22,3.690,2.870,3.920,48.20,48.24,30.0,nan
3.147,-29.50,3.288,29.15,3.480,2.910,3.960,48.20,48.24,30.0,nan
3.167,-29.33,2.496,29.15,3.480,2.910,3.960,48.20,48.24,30.0,nan
3.195,-30.00,2.976,30.05,3.670,2.950,4.040,48.20,48.24,30.0,nan
3.217,-30.50,3.504,30.50,3.687,2.980,4.080,48.20,48.24,30.0,nan
3.239,-30.67,2.664,30.50,3.687,2.980,4.080,48.20,48.24,30.0,nan
3.262,-30.67,2.664,30.74,3.753,3.020,4.120,48.20,48.28,30.0,nan
3.283,-30.50,2.280,30.74,3.753,3.020,4.120,48.20,48.28,30.0,nan
3.305,-31.33,3.624,30.87,4.217,3.060,4.160,48.20,48.24,30.0,nan
3.327,-31.33,3.624,31.53,4.307,3.060,4.200,48.20,48.28,30.0,nan
3.349,-31.67,3.120,32.37,4.458,3.090,4.240,48.20,48.24,30.0,nan
3.369,-31.67,2.880,32.37,4.458,3.090,4.240,48.20,48.24,30.0,nan
3.391,-31.67,2.880,31.73,4.288,3.140,4.280,48.20,48.28,30.0,nan
3.418,-32.33,3.288,31.73,4.288,3.170,4.280,48.30,48.28,30.0,nan
3.443,-32.67,2.736,32.29,4.255,3.170,4.320,48.30,48.24,30.0,nan
3.467,-32.67,2.736,32.98,4.042,3.200,4.360,48.30,48.28,30.0,nan
3.487,-32.67,3.408,32.98,4.042,3.200,4.360,48.30,48.28,30.0,nan
3.509,-32.67,3.408,32.60,4.299,3.250,4.400,48.30,48.24,30.0,nan
3.532,-32.50,2.640,33.07,4.450,3.250,4.440,48.10,48.21,30.0,nan
3.555,-33.33,2.592,33.07,4.450,3.310,4.480,48.10,48.21,30.0,nan
3.578,-33.67,3.672,33.81,4.819,3.360,4.480,48.10,48.21,30.0,nan
3.599,-33.67,3.672,33.95,4.256,3.360,4.520,48.10,48.28,30.0,nan
3.622,-34.00,3.432,34.28,4.065,3.390,4.560,48.10,48.24,30.0,nan
3.627,-34.00,3.432,34.28,4.065,3.390,4.600,48.20,48.24,30.0,nan
3.650,-34.17,3.168,34.13,4.190,3.390,4.600,48.20,48.24,30.0,nan
3.672,-34.17,3.168,34.56,4.490,3.450,4.640,48.20,48.24,30.0,nan
3.694,-34.50,2.904,34.56,4.490,3.450,4.640,48.20,48.24,30.0,nan
3.717,-34.50,2.904,34.92,4.712,3.510,4.680,48.20,48.21,30.0,nan
3.741,-35.33,3.456,34.92,4.712,3.560,4.720,48.20,48.21,30.0,nan
3.766,-35.50,3.600,35.13,4.772,3.560,4.720,48.20,48.21,30.0,nan
3.788,-35.50,3.600,35.01,4.473,3.600,4.760,48.20,48.24,30.0,nan
3.808,-35.67,2.760,35.01,4.473,3.600,4.760,48.20,48.24,30.0,nan
3.831,-35.67,2.760,36.65,4.739,3.650,4.800,48.20,48.21,30.0,nan
3.851,-35.50,3.384,36.65,4.739,3.650,4.800,48.20,48.21,30.0,nan
3.874,-36.00,3.576,36.66,4.897,3.670,4.840,48.20,48.24,30.0,nan
3.894,-36.00,3.576,36.08,4.834,3.670,4.880,48.20,48.24,30.0,nan
3.915,-36.50,3.576,36.08,4.834,3.720,4.920,48.20,48.24,30.0,nan
3.937,-36.83,3.816,37.36,5.099,3.810,4.960,48.20,48.21,30.0,nan
3.961,-37.50,4.272,37.36,5.099,3.810,4.960,48.20,48.21,30.0,nan
3.985,-37.50,4.272,38.46,4.675,3.870,5.000,48.30,48.24,30.0,nan
4.006,-37.67,3.864,37.14,5.733,3.870,5.040,48.30,48.21,30.0,nan
4.029,-38.00,4.056,37.14,5.733,3.880,5.080,48.30,48.21,30.0,nan
4.050,-38.33,4.344,38.79,5.009,3.880,5.080,48.30,48.24,29.0,nan
4.072,-38.33,4.344,37.51,5.103,3.960,5.120,48.30,48.21,29.0,nan
4.097,-38.00,3.240,37.51,5.103,4.030,5.120,48.20,48.21,30.0,nan
4.118,-38.00,3.240,39.56,5.070,4.030,5.160,48.20,48.24,30.0,nan
4.141,-39.17,4.512,38.68,4.882,4.070,5.200,48.20,48.24,30.0,nan
4.163,-39.17,3.936,38.68,4.882,4.070,5.240,48.20,48.24,30.0,nan
4.187,-39.50,4.128,38.96,5.344,4.100,5.240,48.20,48.21,30.0,nan
4.208,-39.50,4.128,40.17,5.055,4.100,5.280,48.20,48.21,30.0,nan
4.231,-39.67,4.128,39.61,5.097,4.160,5.320,48.20,48.24,30.0,nan
4.232,-40.17,4.752,39.61,5.097,4.160,5.360,48.20,48.24,30.0,nan
4.253,-40.33,4.008,39.66,5.165,4.160,5.360,48.20,48.24,30.0,nan
4.276,-40.33,4.008,39.66,5.165,4.180,5.400,48.20,48.24,30.0,nan
4.312,-40.83,4.344,41.37,5.583,4.220,5.440,48.20,48.21,30.0,nan
4.338,-40.83,4.344,40.25,5.593,4.280,5.480,48.30,48.24,30.0,nan
4.360,-40.83,3.816,41.93,5.538,4.280,5.520,48.30,48.24,30.0,nan
4.382,-41.33,4.056,42.18,5.394,4.320,5.560,48.30,48.21,30.0,nan
4.404,-41.67,4.608,42.18,5.394,4.320,5.560,48.30,48.21,30.0,nan
4.426,-41.67,4.608,42.33,5.707,4.360,5.600,48.30,48.24,30.0,nan
4.447,-42.67,5.448,42.58,5.228,4.360,5.640,48.30,48.24,30.0,nan
4.469,-42.67,5.448,41.83,5.596,4.420,5.680,48.30,48.24,30.0,nan
4.494,-42.17,4.344,41.83,5.596,4.420,5.680,48.30,48.24,30.0,nan
4.516,-42.17,4.344,43.78,5.813,4.470,5.720,48.30,48.24,30.0,nan
4.539,-43.17,4.296,43.78,5.813,4.540,5.760,48.30,48.24,30.0,nan
4.564,-43.17,4.152,42.77,5.295,4.540,5.800,48.20,48.21,30.0,nan
4.587,-43.67,3.984,42.77,5.295,4.580,5.800,48.20,48.21,30.0,nan
4.608,-43.67,3.984,44.04,5.906,4.580,5.840,48.20,48.21,30.0,nan
4.623,-43.33,3.672,44.04,5.906,4.630,5.880,48.20,48.21,30.0,nan
4.643,-44.17,4.656,43.28,5.649,4.630,5.880,48.20,48.24,30.0,nan
4.665,-44.17,4.656,45.31,6.126,4.670,5.920,48.10,48.24,30.0,nan
4.689,-44.67,5.424,45.31,6.126,4.670,5.960,48.10,48.24,30.0,nan
4.713,-44.83,5.328,44.19,5.768,4.710,5.960,48.10,48.21,30.0,nan
4.733,-44.83,5.328,44.62,6.767,4.710,6.000,48.10,48.21,30.0,nan
4.756,-45.17,4.992,44.88,5.890,4.760,6.040,48.10,48.21,30.0,nan
4.761,-45.17,4.992,44.88,5.890,4.760,6.080,48.20,48.21,30.0,nan
4.787,-45.67,5.088,45.72,5.795,4.810,6.080,48.20,48.24,30.0,nan
4.808,-45.67,5.088,46.24,6.246,4.810,6.120,48.20,48.21,30.0,nan
4.824,-45.67,4.776,46.24,6.246,4.840,6.160,48.20,48.21,30.0,nan
4.845,-46.33,5.712,46.11,6.028,4.840,6.200,48.20,48.21,30.0,nan
4.879,-47.17,5.280,47.09,6.251,4.890,6.240,48.20,48.21,30.0,nan
4.905,-47.17,5.280,47.26,6.670,4.970,6.280,48.20,48.21,30.0,nan
4.926,-47.17,5.400,47.26,6.670,4.970,6.280,48.20,48.21,30.0,nan
4.948,-47.17,5.400,46.91,6.131,5.040,6.320,48.20,48.24,30.0,nan
4.968,-47.50,5.208,46.91,6.131,5.040,6.320,48.20,48.24,30.0,nan
4.992,-47.50,5.208,47.73,5.846,5.090,6.400,48.20,48.21,30.0,nan
5.018,-48.17,5.280,47.77,6.252,5.110,6.400,48.20,48.24,30.0,nan
5.038,-48.17,5.280,48.71,6.607,5.110,6.440,48.20,48.21,30.0,nan
5.064,-48.17,5.616,48.71,6.607,5.140,6.440,48.20,48.21,30.0,nan
5.085,-48.17,5.616,48.04,7.078,5.140,6.480,48.20,48.21,30.0,nan
5.108,-48.17,4.680,47.74,6.854,5.180,6.520,48.20,48.21,30.0,nan
5.129,-49.17,5.976,49.59,6.500,5.180,6.560,48.20,48.21,30.0,nan
5.153,-49.50,5.856,49.59,6.500,5.240,6.600,48.20,48.21,30.0,nan
5.177,-49.33,5.352,49.71,6.463,5.250,6.640,48.20,48.21,30.0,nan
5.199,-50.00,5.256,49.71,6.463,5.250,6.640,48.20,48.21,30.0,nan
5.222,-50.00,5.256,50.49,6.404,5.290,6.680,48.20,48.21,30.0,nan
5.242,-50.17,5.352,50.49,6.404,5.290,6.680,48.30,48.21,30.0,nan
5.265,-50.17,5.352,50.53,6.662,5.370,6.720,48.30,48.21,30.0,nan
5.266,-50.67,5.880,50.53,6.662,5.370,6.760,48.30,48.21,30.0,nan
5.286,-50.83,6.432,49.14,6.482,5.370,6.760,48.30,48.24,30.0,nan
5.310,-50.83,6.432,49.14,6.482,5.440,6.800,48.30,48.24,30.0,nan
5.331,-51.17,5.952,51.27,7.154,5.440,6.840,48.30,48.21,30.0,nan
5.357,-51.67,5.688,51.27,7.154,5.510,6.840,48.20,48.21,30.0,nan
5.379,-51.67,5.688,51.19,6.839,5.540,6.880,48.20,48.21,30.0,nan
5.405,-51.50,5.688,51.19,6.839,5.540,6.920,48.20,48.21,30.0,nan
5.428,-52.17,5.808,52.84,6.979,5.590,6.920,48.20,48.21,30.0,nan
5.449,-52.17,5.808,51.61,6.856,5.590,6.960,48.20,48.24,30.0,nan
5.472,-52.17,4.968,51.61,6.856,5.660,6.960,48.20,48.24,30.0,nan
5.496,-52.17,4.968,53.26,7.309,5.720,7.000,48.20,48.21,30.0,nan
5.517,-52.33,4.584,53.27,6.940,5.720,7.040,48.20,48.24,30.0,nan
5.540,-52.83,5.280,53.27,6.940,5.750,7.080,48.20,48.24,30.0,nan
5.562,-53.00,4.896,53.29,7.049,5.750,7.120,48.20,48.21,30.0,nan
5.584,-53.50,5.376,53.29,7.049,5.800,7.120,48.10,48.21,30.0,nan
5.605,-53.50,5.376,52.62,7.193,5.800,7.160,48.10,48.21,30.0,nan
5.627,-53.67,5.904,52.62,7.193,5.870,7.160,48.10,48.21,30.0,nan
5.649,-53.67,5.904,54.05,7.513,5.870,7.200,48.10,48.21,30.0,nan
5.677,-54.17,6.192,54.05,7.513,5.900,7.240,48.10,48.21,30.0,nan
5.703,-54.50,6.192,53.70,7.250,5.920,7.240,48.20,48.21,30.0,nan
5.724,-54.50,6.192,54.38,7.291,5.920,7.280,48.20,48.21,30.0,nan
5.749,-54.67,6.576,54.38,7.291,5.940,7.320,48.20,48.21,30.0,nan
5.773,-54.67,6.120,54.42,7.236,5.940,7.320,48.20,48.21,30.0,nan
5.795,-54.67,6.120,54.31,6.782,5.990,7.360,48.20,48.21,30.0,nan
5.822,-55.00,6.072,54.31,6.782,6.000,7.360,48.20,48.21,30.0,nan
5.842,-55.00,6.072,55.12,7.096,6.000,7.400,48.20,48.21,30.0,nan
5.843,-55.33,6.024,55.12,7.096,6.000,7.440,48.20,48.21,30.0,nan
5.865,-56.17,7.248,55.15,8.080,6.050,7.440,48.20,48.17,30.0,nan
5.885,-56.17,7.248,56.75,7.681,6.050,7.480,48.20,48.17,30.0,nan
5.906,-56.00,5.088,56.75,7.681,6.120,7.520,48.20,48.17,30.0,nan
5.931,-56.17,5.472,56.55,7.170,6.120,7.560,48.20,48.21,30.0,nan
5.953,-56.83,5.760,56.33,7.984,6.170,7.600,48.20,48.21,30.0,nan
5.982,-57.17,6.744,57.35,7.414,6.210,7.640,48.20,48.17,30.0,nan
6.003,-57.17,6.744,57.86,7.950,6.210,7.680,48.20,48.21,30.0,nan
6.024,-57.50,5.616,57.86,7.950,6.250,7.680,48.20,48.21,30.0,nan
6.047,-57.67,6.408,57.86,7.311,6.250,7.720,48.10,48.21,30.0,nan
6.068,-57.67,6.408,57.86,7.311,6.300,7.760,48.10,48.21,30.0,nan
6.089,-58.17,6.984,58.65,7.541,6.300,7.760,48.10,48.21,30.0,nan
6.110,-58.17,6.984,58.48,7.780,6.370,7.800,48.10,48.21,30.0,nan
6.131,-58.50,6.864,58.48,7.780,6.370,7.800,48.10,48.21,30.0,nan
6.153,-58.50,6.864,59.16,7.988,6.420,7.840,48.20,48.17,30.0,nan
6.179,-59.17,6.528,58.90,7.826,6.460,7.920,48.20,48.21,30.0,nan
6.199,-59.50,6.624,59.46,7.353,6.460,7.920,48.20,48.21,30.0,nan
6.222,-59.50,6.624,59.28,7.972,6.500,7.960,48.20,48.21,30.0,nan
6.243,-59.83,6.624,59.28,7.972,6.500,7.960,48.20,48.21,30.0,nan
6.266,-59.83,6.624,60.36,7.898,6.550,8.000,48.20,48.21,30.0,nan
6.286,-60.33,6.552,59.28,8.095,6.550,8.040,48.20,48.21,30.0,nan
6.310,-60.33,6.552,59.28,8.095,6.560,8.080,48.20,48.21,30.0,nan
6.334,-60.67,7.272,60.87,8.152,6.560,8.080,48.20,48.17,30.0,nan
6.356,-60.67,7.272,60.20,8.308,6.600,8.120,48.20,48.17,30.0,nan
6.384,-60.67,5.952,60.20,8.308,6.640,8.160,48.30,48.17,30.0,nan
6.405,-61.17,6.816,62.04,8.217,6.640,8.160,48.30,48.17,30.0,nan
6.428,-61.17,6.816,60.76,8.582,6.700,8.200,48.30,48.21,30.0,nan
6.451,-61.17,5.472,60.76,8.582,6.700,8.200,48.30,48.21,30.0,nan
6.473,-61.17,5.472,62.84,8.010,6.730,8.240,48.30,48.21,30.0,nan
6.501,-62.00,6.384,62.84,8.010,6.790,8.280,48.20,48.21,30.0,nan
6.522,-61.83,6.360,62.08,7.936,6.790,8.320,48.20,48.21,30.0,nan
6.547,-62.67,6.768,62.08,7.936,6.830,8.320,48.20,48.21,30.0,nan
6.567,-62.67,6.768,62.62,8.924,6.830,8.360,48.20,48.17,30.0,nan
6.596,-62.67,7.776,62.62,8.924,6.870,8.400,48.20,48.17,30.0,nan
6.622,-63.00,7.224,63.26,8.320,6.920,8.400,48.30,48.21,30.0,nan
6.642,-63.00,7.224,63.59,8.447,6.920,8.440,48.30,48.21,30.0,nan
6.664,-63.17,6.528,63.59,8.447,7.010,8.440,48.30,48.21,30.0,nan
6.685,-63.83,6.984,63.52,8.053,7.010,8.480,48.30,48.17,30.0,nan
6.709,-63.83,6.984,63.52,8.053,7.060,8.520,48.30,48.17,30.0,nan
6.734,-63.83,7.656,63.56,8.555,7.060,8.520,48.20,48.17,30.0,nan
6.757,-63.83,7.656,63.28,8.228,7.090,8.560,48.20,48.21,30.0,nan
6.780,-64.17,7.104,63.28,8.228,7.150,8.600,48.20,48.21,30.0,nan
6.801,-64.17,5.544,64.20,9.020,7.150,8.640,48.20,48.21,30.0,nan
6.826,-65.00,7.560,64.78,8.257,7.190,8.640,48.20,48.17,30.0,nan
6.847,-65.00,7.560,65.43,9.076,7.190,8.680,48.40,48.17,30.0,nan
6.874,-65.17,8.376,65.43,9.076,7.210,8.720,48.40,48.17,30.0,nan
6.901,-65.50,7.800,65.46,8.943,7.250,8.720,48.40,48.17,30.0,nan
6.921,-65.50,7.800,65.43,8.303,7.250,8.760,48.40,48.17,30.0,nan
6.944,-65.50,7.488,66.15,8.962,7.310,8.800,48.40,48.17,30.0,nan
6.969,-65.83,7.224,66.15,8.962,7.310,8.840,48.40,48.17,30.0,nan
6.995,-66.17,7.056,66.33,9.203,7.370,8.880,48.40,48.17,30.0,nan
7.017,-66.33,7.248,66.37,8.506,7.410,8.880,48.40,48.17,30.0,nan
7.039,-66.33,7.248,66.49,8.470,7.410,8.920,48.40,48.17,30.0,nan
7.064,-66.83,7.536,66.49,8.470,7.460,8.920,48.40,48.17,30.0,nan
7.085,-67.00,7.776,67.54,8.690,7.460,8.960,48.30,48.17,30.0,nan
7.107,-67.00,7.776,67.71,9.580,7.480,9.000,48.30,48.13,30.0,nan
