time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.400,-2.17,1.536,1.50,2.218,1.360,2.350,48.30,48.21,26.0,nan
1.429,-2.17,0.792,1.50,2.218,1.350,2.400,48.30,48.21,26.0,nan
1.450,-2.50,0.696,2.00,2.435,1.350,2.400,48.30,48.21,26.0,nan
1.472,-2.50,0.696,3.64,2.362,1.510,2.450,48.30,48.21,26.0,nan
1.494,-2.67,1.320,3.64,2.362,1.500,2.450,48.30,48.21,26.0,nan
1.518,-2.00,1.056,1.84,2.435,1.500,2.550,48.30,48.21,26.0,nan
1.545,-2.17,0.624,1.63,2.396,1.510,2.550,48.30,48.21,26.0,nan
1.565,-2.17,0.624,3.05,2.316,1.510,2.600,48.30,48.21,26.0,nan
1.589,-3.17,1.704,3.05,2.316,1.710,2.600,48.30,48.21,26.0,nan
1.612,-3.17,1.704,1.76,2.649,1.720,2.650,48.30,48.21,26.0,nan
1.657,-2.50,1.392,2.70,2.800,1.670,2.750,48.30,48.21,26.0,nan
1.678,-2.50,1.392,3.77,2.599,1.670,2.800,48.30,48.21,26.0,nan
1.701,-2.83,2.160,3.77,2.599,1.820,2.800,48.30,48.21,26.0,nan
1.721,-2.83,2.160,1.86,2.936,1.820,2.850,48.30,48.21,26.0,nan
1.748,-2.67,1.776,1.86,2.936,1.870,2.850,48.30,48.21,26.0,nan
1.768,-2.83,0.936,4.04,2.711,1.870,2.900,48.30,48.21,26.0,nan
1.792,-2.83,0.936,4.04,2.711,1.940,2.950,48.30,48.21,26.0,nan
1.819,-2.83,1.128,2.32,3.013,2.010,2.950,48.30,48.21,26.0,nan
1.840,-2.83,1.128,2.89,3.101,2.010,3.000,48.30,48.21,26.0,nan
1.868,-2.83,1.800,2.89,3.101,2.010,3.050,48.40,48.21,26.0,nan
1.903,-3.17,1.944,5.63,3.022,2.100,3.100,48.40,48.21,26.0,nan
1.924,-3.17,1.944,5.63,3.022,2.100,3.150,48.40,48.21,26.0,nan
1.948,-2.67,1.416,3.87,3.182,2.120,3.200,48.40,48.21,26.0,nan
1.973,-3.00,1.560,3.87,3.182,2.190,3.200,48.30,48.21,26.0,nan
1.994,-3.00,1.560,4.31,3.195,2.190,3.250,48.30,48.24,26.0,nan
2.016,-3.17,2.472,4.31,3.195,2.260,3.250,48.30,48.24,26.0,nan
2.036,-3.00,2.016,2.66,3.308,2.260,3.300,48.30,48.21,26.0,nan
2.060,-3.00,2.016,2.66,3.308,2.290,3.350,48.30,48.21,26.0,nan
2.085,-3.67,2.520,3.89,3.266,2.290,3.350,48.30,48.21,26.0,nan
2.107,-3.67,2.520,2.69,3.410,2.420,3.400,48.30,48.24,26.0,nan
2.136,-3.33,2.520,2.69,3.410,2.480,3.450,48.30,48.24,26.0,nan
2.161,-3.67,2.088,4.95,3.584,2.480,3.450,48.30,48.21,26.0,nan
2.191,-3.67,2.088,4.95,3.584,2.510,3.500,48.30,48.21,26.0,nan
2.225,-3.17,1.128,2.79,3.240,2.500,3.550,48.30,48.24,26.0,nan
2.246,-3.17,1.128,5.70,3.573,2.500,3.600,48.30,48.21,26.0,nan
2.270,-3.67,2.904,5.70,3.573,2.620,3.600,48.30,48.21,26.0,nan
2.295,-3.67,2.904,1.07,3.400,2.590,3.650,48.30,48.24,26.0,nan
2.320,-3.17,1.752,1.07,3.400,2.590,3.700,48.30,48.24,26.0,nan
2.344,-4.33,3.960,6.48,3.688,2.620,3.700,48.30,48.21,26.0,nan
2.365,-4.33,3.960,0.84,3.687,2.620,3.750,48.30,48.21,26.0,nan
2.388,-3.50,2.496,4.87,3.596,2.690,3.800,48.30,48.21,26.0,nan
2.408,-3.83,2.592,4.87,3.596,2.690,3.800,48.20,48.21,26.0,nan
2.430,-3.83,2.592,4.41,4.044,2.770,3.850,48.20,48.21,26.0,nan
2.453,-3.50,2.472,1.16,3.892,2.780,3.900,48.20,48.21,26.0,nan
2.473,-3.50,2.472,6.90,4.155,2.780,3.950,48.20,48.21,26.0,nan
2.495,-4.67,4.032,6.90,4.155,2.890,3.950,48.20,48.21,26.0,nan
2.517,-4.67,4.032,2.36,4.206,2.890,4.000,48.30,48.21,26.0,nan
2.542,-3.67,2.232,2.36,4.206,2.940,4.050,48.30,48.21,26.0,nan
2.562,-4.33,2.832,6.75,4.223,2.940,4.100,48.30,48.21,26.0,nan
2.584,-4.17,3.888,6.75,4.223,2.990,4.100,48.30,48.21,26.0,nan
2.606,-4.17,3.888,1.08,3.819,2.990,4.150,48.30,48.21,26.0,nan
2.630,-3.50,1.896,1.08,3.819,3.000,4.150,48.30,48.21,26.0,nan
2.656,-4.33,3.432,6.91,4.487,3.070,4.200,48.30,48.21,26.0,nan
2.677,-4.33,3.432,3.30,3.943,3.070,4.250,48.30,48.21,26.0,nan
2.699,-4.00,3.504,3.30,3.943,3.060,4.250,48.30,48.21,26.0,nan
2.719,-4.00,3.504,4.72,4.447,3.060,4.300,48.30,48.21,26.0,nan
2.742,-3.83,2.736,4.72,4.447,3.140,4.300,48.40,48.21,26.0,nan
2.762,-3.83,2.736,4.97,4.049,3.140,4.350,48.40,48.21,26.0,nan
2.788,-4.33,3.216,4.97,4.049,3.260,4.400,48.40,48.21,26.0,nan
2.809,-4.00,2.400,4.20,4.521,3.260,4.400,48.40,48.21,26.0,nan
2.831,-4.00,2.400,5.35,4.272,3.270,4.450,48.40,48.21,26.0,nan
2.856,-4.50,3.360,6.75,4.741,3.300,4.500,48.30,48.21,26.0,nan
2.876,-4.50,3.240,6.75,4.741,3.300,4.500,48.30,48.21,26.0,nan
2.902,-4.50,3.240,3.99,4.419,3.410,4.600,48.30,48.21,26.0,nan
2.923,-5.33,4.272,7.29,4.659,3.410,4.600,48.30,48.21,26.0,nan
2.945,-5.33,4.272,2.04,4.717,3.450,4.650,48.30,48.21,26.0,nan
2.970,-4.17,2.904,2.04,4.717,3.450,4.650,48.30,48.21,26.0,nan
2.995,-4.17,2.904,6.49,5.092,3.530,4.750,48.30,48.21,26.0,nan
3.020,-4.67,3.216,1.98,4.544,3.590,4.750,48.30,48.24,26.0,nan
3.041,-4.67,3.216,7.02,5.010,3.590,4.800,48.30,48.21,26.0,nan
3.064,-5.17,4.416,3.26,4.828,3.630,4.850,48.30,48.24,26.0,nan
3.071,-5.17,4.416,3.26,4.828,3.630,4.900,48.30,48.24,26.0,nan
3.097,-4.50,3.360,4.82,4.648,3.690,4.900,48.30,48.21,26.0,nan
3.117,-4.50,3.360,4.87,4.938,3.690,4.950,48.30,48.21,26.0,nan
3.145,-4.67,3.864,4.87,4.938,3.770,4.950,48.30,48.21,26.0,nan
3.165,-4.67,3.864,4.75,4.909,3.770,5.000,48.30,48.24,26.0,nan
3.191,-5.33,3.840,4.43,5.011,3.870,5.050,48.30,48.21,26.0,nan
3.215,-4.83,3.912,4.43,5.011,3.940,5.050,48.30,48.21,26.0,nan
3.236,-4.83,3.912,5.71,5.101,3.940,5.100,48.30,48.21,26.0,nan
3.260,-4.67,3.456,5.71,5.101,3.970,5.150,48.30,48.21,26.0,nan
3.300,-4.83,4.080,6.43,5.171,4.040,5.200,48.30,48.21,26.0,nan
3.321,-4.83,4.080,4.08,5.164,4.040,5.250,48.30,48.21,26.0,nan
3.347,-4.83,3.648,4.08,5.164,4.060,5.300,48.30,48.21,26.0,nan
3.367,-4.67,3.048,3.98,5.486,4.060,5.300,48.30,48.21,26.0,nan
3.389,-4.67,3.048,7.24,5.498,4.130,5.350,48.30,48.24,26.0,nan
3.410,-6.00,5.472,7.24,5.498,4.130,5.350,48.30,48.24,26.0,nan
3.418,-6.00,5.472,7.24,5.498,4.220,5.400,48.30,48.24,26.0,nan
3.440,-5.50,4.800,6.49,5.534,4.220,5.450,48.30,48.24,26.0,nan
3.465,-5.67,4.512,6.49,5.534,4.270,5.450,48.30,48.24,26.0,nan
3.485,-5.67,4.512,4.83,5.359,4.270,5.500,48.30,48.21,26.0,nan
3.513,-5.50,4.200,4.83,5.359,4.340,5.550,48.30,48.21,26.0,nan
3.529,-5.00,3.648,4.49,5.467,4.340,5.600,48.30,48.17,26.0,nan
3.550,-5.17,4.080,4.39,5.392,4.380,5.600,48.30,48.24,26.0,nan
3.573,-5.17,4.080,5.59,5.409,4.440,5.650,48.30,48.21,26.0,nan
3.594,-5.50,4.128,5.93,5.468,4.440,5.700,48.30,48.21,26.0,nan
3.620,-5.17,3.912,5.93,5.468,4.470,5.700,48.30,48.21,26.0,nan
3.645,-5.17,3.912,4.80,5.596,4.470,5.750,48.30,48.21,26.0,nan
3.645,-6.00,4.920,4.80,5.596,4.470,5.800,48.30,48.21,26.0,nan
3.667,-6.00,4.704,8.10,5.728,4.550,5.800,48.30,48.21,26.0,nan
3.688,-6.00,4.704,4.29,5.925,4.550,5.850,48.30,48.21,26.0,nan
3.710,-5.67,5.088,4.29,5.925,4.630,5.850,48.30,48.21,26.0,nan
3.731,-5.67,5.088,5.20,5.979,4.630,5.900,48.30,48.21,26.0,nan
3.756,-5.50,3.648,5.20,5.979,4.680,5.900,48.40,48.21,26.0,nan
3.777,-6.17,5.064,7.31,6.063,4.760,5.950,48.40,48.21,26.0,nan
3.798,-6.17,5.064,6.32,5.529,4.760,6.000,48.40,48.21,26.0,nan
3.825,-5.83,4.416,6.32,5.529,4.790,6.000,48.40,48.21,26.0,nan
3.846,-5.83,4.416,6.12,5.901,4.790,6.050,48.40,48.21,26.0,nan
3.874,-6.67,6.504,6.12,5.901,4.840,6.100,48.30,48.21,26.0,nan
3.896,-5.50,3.744,7.53,5.953,4.850,6.150,48.30,48.21,26.0,nan
3.918,-6.50,5.496,7.34,6.321,4.850,6.200,48.30,48.24,26.0,nan
3.942,-6.50,5.496,7.34,6.321,4.900,6.200,48.30,48.24,26.0,nan
3.962,-6.50,5.496,5.21,6.191,4.900,6.250,48.30,48.21,26.0,nan
3.985,-5.83,4.032,5.21,6.191,4.930,6.250,48.30,48.21,26.0,nan
4.005,-5.83,4.032,6.76,6.049,4.930,6.300,48.30,48.21,26.0,nan
4.032,-6.17,5.472,6.76,6.049,5.030,6.350,48.30,48.21,26.0,nan
4.057,-6.33,4.944,8.11,6.383,5.130,6.400,48.30,48.21,26.0,nan
4.082,-6.67,6.264,8.11,6.383,5.130,6.400,48.30,48.21,26.0,nan
4.110,-6.00,4.872,6.50,6.381,5.220,6.500,48.30,48.21,26.0,nan
4.130,-6.17,5.112,4.44,6.448,5.220,6.500,48.30,48.21,26.0,nan
4.153,-6.17,5.112,8.49,6.554,5.260,6.550,48.30,48.21,26.0,nan
4.175,-7.00,6.888,8.49,6.554,5.350,6.550,48.30,48.21,26.0,nan
4.198,-7.00,6.888,5.88,6.497,5.350,6.600,48.30,48.21,26.0,nan
4.220,-6.00,4.440,6.54,6.626,5.370,6.650,48.20,48.21,26.0,nan
4.243,-6.33,5.496,6.54,6.626,5.370,6.700,48.20,48.21,26.0,nan
4.267,-6.67,5.808,6.34,6.950,5.420,6.700,48.20,48.21,26.0,nan
4.288,-6.67,5.808,8.49,6.605,5.420,6.750,48.20,48.24,26.0,nan
4.314,-7.00,6.336,8.49,6.605,5.460,6.750,48.20,48.24,26.0,nan
4.336,-6.17,5.184,7.45,6.823,5.500,6.800,48.40,48.21,26.0,nan
4.357,-6.17,5.184,7.13,6.519,5.500,6.850,48.40,48.21,26.0,nan
4.379,-7.17,6.480,7.13,6.519,5.550,6.850,48.40,48.21,26.0,nan
4.400,-7.17,6.480,6.66,6.900,5.550,6.900,48.40,48.21,26.0,nan
4.422,-7.00,6.384,6.66,6.900,5.620,6.900,48.40,48.21,26.0,nan
4.443,-7.00,6.384,6.28,6.753,5.620,6.950,48.30,48.21,26.0,nan
4.469,-6.50,5.232,6.28,6.753,5.680,7.000,48.30,48.21,26.0,nan
4.489,-7.00,6.264,7.29,7.033,5.680,7.000,48.30,48.21,26.0,nan
4.512,-7.00,6.264,7.23,7.010,5.750,7.050,48.30,48.21,26.0,nan
4.534,-7.17,6.288,7.66,6.939,5.780,7.100,48.30,48.21,26.0,nan
4.557,-7.50,6.816,7.66,6.939,5.780,7.100,48.30,48.21,26.0,nan
4.579,-7.50,6.816,5.88,7.077,5.820,7.150,48.30,48.17,26.0,nan
4.600,-6.83,5.256,5.88,7.077,5.820,7.200,48.30,48.17,26.0,nan
4.623,-7.00,5.568,6.51,7.413,5.870,7.250,48.30,48.21,26.0,nan
4.647,-6.67,5.424,6.51,7.413,5.870,7.250,48.30,48.21,26.0,nan
4.670,-6.67,5.424,8.05,6.939,5.910,7.300,48.20,48.21,26.0,nan
4.691,-7.83,6.312,8.28,7.798,5.910,7.350,48.20,48.17,26.0,nan
4.698,-7.83,6.792,8.28,7.798,5.980,7.400,48.20,48.17,26.0,nan
4.736,-7.67,5.592,7.54,7.835,6.040,7.450,48.20,48.17,26.0,nan
4.756,-7.67,5.592,6.91,7.925,6.040,7.500,48.20,48.21,26.0,nan
4.779,-7.50,6.216,6.91,7.925,6.130,7.500,48.30,48.21,26.0,nan
4.800,-7.50,6.216,9.29,7.495,6.130,7.550,48.30,48.21,26.0,nan
4.831,-8.00,7.416,8.58,7.561,6.210,7.600,48.30,48.21,26.0,nan
4.853,-8.00,7.416,6.99,7.462,6.250,7.650,48.30,48.21,26.0,nan
4.877,-7.50,6.648,10.22,7.657,6.250,7.700,48.30,48.21,26.0,nan
4.904,-8.00,6.864,10.22,7.657,6.310,7.750,48.20,48.21,26.0,nan
4.924,-7.00,5.424,6.03,7.860,6.310,7.750,48.20,48.21,26.0,nan
4.948,-7.00,5.424,6.03,7.860,6.340,7.800,48.20,48.21,26.0,nan
4.969,-7.33,6.312,5.99,7.968,6.340,7.850,48.20,48.21,26.0,nan
4.993,-7.17,5.832,5.99,7.968,6.410,7.850,48.20,48.21,26.0,nan
5.016,-8.17,7.368,9.82,7.631,6.480,7.900,48.40,48.21,26.0,nan
5.037,-8.17,7.368,6.30,7.781,6.480,7.950,48.40,48.21,26.0,nan
5.059,-7.67,6.960,6.30,7.781,6.540,7.950,48.40,48.21,26.0,nan
5.080,-7.67,6.960,8.91,8.011,6.540,8.000,48.40,48.21,26.0,nan
5.102,-8.00,6.960,8.91,8.011,6.630,8.000,48.40,48.21,26.0,nan
5.124,-8.00,6.960,6.27,8.049,6.630,8.050,48.20,48.17,26.0,nan
5.150,-8.67,8.232,10.86,8.331,6.690,8.150,48.20,48.21,26.0,nan
5.170,-8.17,6.912,8.07,7.968,6.690,8.150,48.20,48.21,26.0,nan
5.193,-8.17,6.912,8.51,8.025,6.730,8.200,48.20,48.21,26.0,nan
5.215,-8.50,7.416,8.51,8.025,6.750,8.200,48.20,48.21,26.0,nan
5.237,-8.50,7.416,8.07,8.201,6.750,8.250,48.20,48.21,26.0,nan
5.259,-8.17,7.512,8.87,8.420,6.820,8.300,48.20,48.21,26.0,nan
5.279,-8.00,7.008,8.20,8.358,6.820,8.350,48.20,48.21,26.0,nan
5.303,-8.00,7.008,8.20,8.358,6.890,8.400,48.20,48.21,26.0,nan
5.324,-8.33,6.768,8.01,8.177,6.890,8.400,48.20,48.21,26.0,nan
5.346,-8.33,6.768,8.39,8.208,6.960,8.450,48.30,48.21,26.0,nan
5.366,-8.17,6.912,8.75,8.601,6.960,8.550,48.30,48.21,26.0,nan
5.388,-8.50,7.872,9.45,8.495,7.000,8.550,48.30,48.21,26.0,nan
5.408,-8.50,7.872,8.04,8.411,7.000,8.600,48.30,48.21,26.0,nan
5.431,-8.33,6.960,10.03,9.148,7.050,8.650,48.30,48.21,26.0,nan
5.455,-8.50,7.608,10.03,9.148,7.150,8.650,48.20,48.21,26.0,nan
5.476,-8.50,7.608,6.94,8.781,7.150,8.700,48.20,48.17,26.0,nan
5.504,-8.00,7.032,6.94,8.781,7.230,8.750,48.20,48.17,26.0,nan
5.528,-9.00,8.040,9.15,8.695,7.230,8.750,48.20,48.21,26.0,nan
5.550,-9.00,8.040,9.09,8.348,7.290,8.800,48.20,48.21,26.0,nan
5.573,-9.17,8.544,9.09,8.348,7.340,8.800,48.30,48.21,26.0,nan
5.593,-9.00,7.800,8.22,8.692,7.340,8.850,48.30,48.21,26.0,nan
5.617,-9.00,7.800,8.22,8.692,7.390,8.900,48.30,48.21,26.0,nan
5.631,-8.83,7.776,9.39,9.068,7.390,8.950,48.30,48.21,26.0,nan
5.657,-8.33,6.984,7.98,8.979,7.410,8.950,48.30,48.21,26.0,nan
5.682,-8.33,6.984,8.57,9.049,7.410,9.000,48.40,48.21,26.0,nan
5.711,-9.00,7.296,8.57,9.049,7.450,9.050,48.40,48.21,26.0,nan
5.733,-9.67,9.648,10.06,8.820,7.510,9.050,48.40,48.21,26.0,nan
5.754,-9.67,9.648,8.57,8.782,7.510,9.100,48.40,48.21,26.0,nan
5.776,-9.17,8.184,8.57,8.782,7.550,9.100,48.40,48.21,26.0,nan
5.797,-9.17,8.184,9.47,9.368,7.550,9.150,48.30,48.21,26.0,nan
5.824,-8.83,7.608,9.47,9.368,7.620,9.200,48.30,48.21,26.0,nan
5.844,-9.67,8.784,10.69,9.227,7.620,9.200,48.30,48.21,26.0,nan
5.868,-9.67,8.784,8.84,9.188,7.670,9.250,48.30,48.17,26.0,nan
5.888,-9.17,8.136,8.84,9.188,7.670,9.250,48.30,48.17,26.0,nan
5.919,-8.67,7.776,8.90,9.717,7.710,9.350,48.30,48.17,26.0,nan
5.941,-9.17,8.568,9.70,9.545,7.760,9.350,48.30,48.21,26.0,nan
5.962,-9.17,8.568,9.37,9.633,7.760,9.400,48.30,48.21,26.0,nan
5.988,-9.50,8.808,9.37,9.633,7.820,9.400,48.30,48.21,26.0,nan
6.009,-9.50,8.808,10.19,10.010,7.820,9.450,48.30,48.17,26.0,nan
6.035,-9.00,8.400,9.00,9.337,7.880,9.500,48.30,48.17,26.0,nan
6.059,-9.00,7.656,9.00,9.337,7.920,9.500,48.30,48.17,26.0,nan
6.081,-9.00,7.656,9.27,9.533,7.920,9.550,48.30,48.21,26.0,nan
6.108,-9.83,8.808,9.27,9.533,7.960,9.600,48.30,48.21,26.0,nan
6.128,-9.33,8.400,9.68,9.618,7.960,9.600,48.30,48.21,26.0,nan
6.153,-9.33,8.400,11.08,9.591,7.990,9.650,48.30,48.21,26.0,nan
6.177,-10.17,9.936,11.08,9.591,8.060,9.650,48.30,48.21,26.0,nan
6.198,-9.50,8.280,8.42,10.109,8.060,9.700,48.30,48.17,26.0,nan
6.222,-9.50,8.280,9.49,9.895,8.100,9.750,48.30,48.17,26.0,nan
6.242,-9.50,8.016,9.90,9.781,8.100,9.800,48.30,48.21,26.0,nan
6.268,-10.00,9.984,10.07,9.578,8.130,9.850,48.30,48.21,26.0,nan
6.289,-10.00,9.192,9.12,9.815,8.130,9.900,48.30,48.21,26.0,nan
6.314,-9.17,8.088,9.12,9.815,8.150,9.900,48.30,48.21,26.0,nan
6.336,-9.17,8.088,10.17,9.791,8.200,9.950,48.30,48.21,26.0,nan
6.357,-10.17,9.384,10.17,9.791,8.200,10.000,48.30,48.21,26.0,nan
6.382,-10.00,9.168,11.27,9.672,8.280,10.000,48.30,48.17,26.0,nan
6.402,-10.00,9.168,10.55,10.303,8.280,10.050,48.30,48.17,26.0,nan
6.426,-10.33,9.240,10.53,10.220,8.380,10.100,48.30,48.21,26.0,nan
6.448,-9.67,8.496,10.53,10.220,8.380,10.100,48.30,48.21,26.0,nan
6.474,-9.67,8.496,10.86,10.074,8.450,10.200,48.30,48.17,26.0,nan
6.500,-10.33,9.576,9.91,9.893,8.510,10.250,48.20,48.21,26.0,nan
6.520,-9.83,8.448,9.91,9.893,8.510,10.250,48.20,48.21,26.0,nan
6.543,-9.83,8.448,9.95,10.130,8.550,10.300,48.20,48.21,26.0,nan
6.563,-10.50,9.096,9.95,10.130,8.550,10.300,48.20,48.21,26.0,nan
6.585,-10.50,9.096,10.40,10.530,8.610,10.350,48.20,48.17,26.0,nan
6.607,-10.50,10.248,10.74,10.439,8.610,10.400,48.20,48.17,26.0,nan
6.631,-10.50,9.504,11.06,10.377,8.680,10.500,48.20,48.21,26.0,nan
6.655,-10.50,10.440,9.69,10.767,8.750,10.500,48.20,48.17,26.0,nan
6.677,-10.50,10.440,10.01,10.507,8.750,10.550,48.20,48.17,26.0,nan
6.702,-10.00,8.832,10.01,10.507,8.820,10.550,48.20,48.17,26.0,nan
6.723,-10.00,8.832,11.60,10.759,8.820,10.600,48.30,48.21,26.0,nan
6.747,-10.67,10.368,11.24,11.256,8.910,10.650,48.30,48.17,26.0,nan
6.773,-10.83,10.152,11.24,11.256,8.970,10.650,48.30,48.17,26.0,nan
6.794,-10.83,10.152,10.71,10.366,8.970,10.700,48.30,48.21,26.0,nan
6.817,-10.33,9.264,10.71,10.366,9.010,10.750,48.30,48.21,26.0,nan
6.860,-10.50,9.648,10.87,10.471,9.070,10.850,48.30,48.17,26.0,nan
6.881,-10.50,9.648,10.03,10.746,9.070,10.850,48.30,48.21,26.0,nan
6.903,-10.33,9.408,10.77,11.203,9.140,10.900,48.30,48.17,26.0,nan
6.929,-11.00,10.056,10.77,11.203,9.140,10.900,48.30,48.17,26.0,nan
6.951,-11.00,10.056,12.28,11.118,9.180,10.950,48.20,48.21,26.0,nan
6.973,-11.00,10.632,10.77,11.003,9.240,11.000,48.20,48.17,26.0,nan
6.993,-11.00,10.056,10.77,11.003,9.240,11.000,48.20,48.17,26.0,nan
7.014,-11.00,10.056,10.04,10.660,9.310,11.050,48.20,48.21,26.0,nan
7.035,-10.67,9.864,10.04,10.660,9.310,11.050,48.20,48.21,26.0,nan
7.056,-10.67,9.864,11.49,11.330,9.380,11.100,48.30,48.17,26.0,nan
7.077,-11.33,11.064,11.54,11.584,9.380,11.150,48.30,48.21,26.0,nan
7.101,-11.33,10.080,11.54,11.584,9.400,11.200,48.30,48.21,26.0,nan
7.136,-11.50,10.008,12.27,11.304,9.440,11.250,48.30,48.21,26.0,nan
7.140,-11.50,10.008,12.27,11.304,9.440,11.300,48.40,48.21,26.0,nan
7.161,-10.83,9.528,10.07,11.134,9.440,11.300,48.40,48.21,26.0,nan
7.183,-11.33,10.776,12.57,11.434,9.530,11.350,48.40,48.21,26.0,nan
7.203,-11.33,10.776,12.17,11.502,9.530,11.400,48.40,48.17,26.0,nan
7.225,-11.83,10.704,12.17,11.502,9.620,11.400,48.40,48.17,26.0,nan
