time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.782,-26.83,3.024,27.10,4.167,3.480,4.600,48.20,48.21,29.0,nan
2.823,-28.00,3.384,28.28,4.473,3.550,4.700,48.20,48.21,29.0,nan
2.844,-28.33,3.960,28.60,4.225,3.580,4.700,48.20,48.21,29.0,nan
2.865,-28.33,3.960,28.66,4.582,3.580,4.750,48.10,48.21,29.0,nan
2.891,-28.17,3.600,28.66,4.582,3.620,4.800,48.10,48.21,29.0,nan
2.911,-28.67,3.240,28.79,4.904,3.620,4.850,48.10,48.21,29.0,nan
2.934,-29.17,3.576,28.79,4.904,3.690,4.850,48.10,48.21,30.0,nan
2.955,-29.17,3.576,29.97,5.158,3.690,4.900,48.10,48.24,30.0,nan
2.971,-29.83,3.888,29.97,5.158,3.780,4.950,48.20,48.24,29.0,nan
2.992,-29.67,3.864,30.45,4.725,3.780,4.950,48.20,48.21,30.0,nan
3.015,-29.67,3.864,29.40,4.613,3.820,5.000,48.20,48.21,30.0,nan
3.039,-29.83,3.792,29.40,4.613,3.820,5.000,48.20,48.21,29.0,nan
3.062,-29.83,3.792,30.37,4.845,3.870,5.050,48.20,48.21,29.0,nan
3.085,-30.50,3.432,30.47,4.677,3.940,5.100,48.30,48.21,29.0,nan
3.105,-30.50,3.432,31.03,5.292,3.940,5.150,48.30,48.21,29.0,nan
3.128,-31.00,4.176,31.03,5.292,3.990,5.150,48.30,48.21,29.0,nan
3.148,-31.00,4.176,30.81,5.348,3.990,5.200,48.30,48.17,29.0,nan
3.171,-31.17,2.880,31.44,4.971,4.030,5.250,48.30,48.21,30.0,nan
3.194,-31.67,3.840,32.03,5.352,4.030,5.300,48.30,48.21,29.0,nan
3.217,-32.00,4.368,32.03,5.352,4.070,5.350,48.30,48.21,29.0,nan
3.257,-32.00,3.240,32.56,5.242,4.120,5.450,48.30,48.21,29.0,nan
3.278,-32.83,4.080,33.21,5.773,4.120,5.500,48.30,48.21,29.0,nan
3.303,-33.33,5.184,33.21,5.773,4.210,5.500,48.20,48.21,29.0,nan
3.325,-33.33,5.184,32.95,6.239,4.280,5.550,48.20,48.21,29.0,nan
3.346,-33.33,4.680,33.26,5.964,4.280,5.600,48.20,48.21,30.0,nan
3.370,-33.83,4.536,34.46,5.774,4.360,5.650,48.20,48.21,29.0,nan
3.394,-33.83,4.512,34.46,5.774,4.360,5.650,48.20,48.21,29.0,nan
3.420,-33.83,4.512,33.96,5.157,4.430,5.700,48.20,48.24,29.0,nan
3.444,-33.83,3.432,33.96,5.157,4.490,5.750,48.20,48.24,29.0,nan
3.465,-34.67,4.200,34.87,5.653,4.490,5.750,48.20,48.21,29.0,nan
3.487,-34.67,4.200,34.78,5.947,4.560,5.800,48.20,48.21,29.0,nan
3.507,-34.50,4.032,34.78,5.947,4.560,5.800,48.20,48.21,29.0,nan
3.532,-34.50,4.032,35.02,5.861,4.620,5.850,48.20,48.21,29.0,nan
3.555,-35.17,4.848,35.02,5.861,4.620,5.900,48.20,48.21,29.0,nan
3.576,-35.33,3.672,35.26,6.188,4.680,5.900,48.20,48.17,30.0,nan
3.598,-35.33,3.672,35.45,6.067,4.680,5.950,48.20,48.21,30.0,nan
3.620,-35.83,4.704,35.45,6.067,4.730,5.950,48.20,48.21,29.0,nan
3.641,-35.83,4.704,36.34,6.114,4.730,6.000,48.10,48.21,29.0,nan
3.668,-36.17,4.728,36.34,6.114,4.780,6.050,48.10,48.21,29.0,nan
3.695,-36.33,5.280,35.96,5.854,4.820,6.050,48.10,48.21,30.0,nan
3.715,-36.33,5.280,36.45,6.682,4.820,6.100,48.10,48.21,30.0,nan
3.739,-36.83,5.808,36.45,6.682,4.860,6.150,48.10,48.21,29.0,nan
3.766,-36.67,5.280,37.50,6.223,4.920,6.150,48.10,48.21,29.0,nan
3.786,-36.67,5.280,36.56,5.931,4.920,6.200,48.10,48.21,29.0,nan
3.808,-36.67,4.272,36.56,5.931,4.960,6.200,48.10,48.21,30.0,nan
3.829,-36.67,4.272,37.63,6.327,4.960,6.250,48.10,48.21,30.0,nan
3.851,-37.50,5.664,37.63,6.327,4.990,6.250,48.10,48.21,29.0,nan
3.877,-37.83,5.208,38.09,6.353,4.990,6.300,48.20,48.21,29.0,nan
3.899,-37.83,5.208,37.81,6.407,5.040,6.350,48.20,48.21,29.0,nan
3.919,-37.83,4.464,37.81,6.407,5.040,6.350,48.20,48.21,29.0,nan
3.942,-37.83,4.464,38.38,6.600,5.100,6.400,48.20,48.17,29.0,nan
3.964,-38.50,5.616,38.89,6.464,5.150,6.450,48.20,48.21,29.0,nan
3.989,-38.83,5.256,39.05,6.109,5.150,6.550,48.20,48.21,29.0,nan
4.014,-39.50,5.376,39.07,6.363,5.200,6.550,48.20,48.21,29.0,nan
4.035,-39.50,5.376,39.39,6.544,5.200,6.600,48.20,48.21,29.0,nan
4.059,-39.50,5.160,39.39,6.544,5.260,6.600,48.20,48.21,29.0,nan
4.080,-39.50,5.160,40.23,6.235,5.260,6.650,48.20,48.21,29.0,nan
4.107,-39.67,4.968,40.23,6.235,5.320,6.700,48.20,48.21,30.0,nan
4.129,-39.83,4.752,39.27,6.280,5.370,6.700,48.20,48.21,29.0,nan
4.149,-39.83,4.752,40.55,6.356,5.370,6.750,48.20,48.21,29.0,nan
4.172,-40.67,5.784,41.07,7.303,5.440,6.800,48.20,48.21,30.0,nan
4.192,-40.83,5.232,41.78,6.778,5.440,6.850,48.20,48.17,29.0,nan
4.219,-41.33,5.664,40.96,7.494,5.480,6.950,48.20,48.17,29.0,nan
4.243,-41.83,6.048,40.62,6.950,5.540,6.950,48.20,48.21,30.0,nan
4.264,-41.83,6.048,42.89,7.374,5.540,7.000,48.20,48.17,30.0,nan
4.286,-41.83,5.232,42.89,7.374,5.630,7.000,48.20,48.17,29.0,nan
4.307,-41.83,5.232,42.06,7.233,5.630,7.050,48.20,48.21,29.0,nan
4.333,-41.83,5.136,42.91,6.984,5.700,7.100,48.30,48.17,29.0,nan
4.357,-42.67,6.480,42.91,6.984,5.700,7.100,48.30,48.17,29.0,nan
4.380,-42.67,6.480,42.62,6.486,5.770,7.150,48.30,48.21,29.0,nan
4.401,-42.67,5.760,44.17,7.007,5.770,7.200,48.30,48.21,29.0,nan
4.428,-43.33,6.624,44.17,7.007,5.850,7.250,48.30,48.21,29.0,nan
4.454,-43.17,5.856,42.27,6.777,5.910,7.250,48.30,48.21,30.0,nan
4.475,-43.17,5.856,44.37,7.033,5.910,7.300,48.30,48.21,30.0,nan
4.480,-43.83,6.096,44.37,7.033,5.910,7.350,48.30,48.21,29.0,nan
4.502,-44.33,7.032,44.19,7.516,5.970,7.350,48.30,48.17,29.0,nan
4.525,-44.33,7.032,44.37,7.330,6.030,7.400,48.30,48.17,29.0,nan
4.547,-44.67,6.480,44.37,7.330,6.030,7.400,48.30,48.17,29.0,nan
4.569,-44.67,6.480,44.54,7.650,6.060,7.450,48.20,48.21,29.0,nan
4.590,-44.50,6.288,45.10,7.697,6.060,7.500,48.20,48.17,29.0,nan
4.613,-44.83,5.496,45.00,7.233,6.120,7.550,48.20,48.17,29.0,nan
4.637,-45.00,6.408,45.00,7.233,6.120,7.550,48.20,48.17,29.0,nan
4.660,-45.00,6.408,45.59,8.096,6.190,7.600,48.20,48.21,29.0,nan
4.688,-45.50,5.376,45.59,8.096,6.250,7.650,48.20,48.21,29.0,nan
4.708,-46.17,6.576,46.21,7.712,6.250,7.650,48.20,48.21,29.0,nan
4.730,-46.17,6.576,46.18,7.336,6.310,7.700,48.20,48.21,29.0,nan
4.750,-46.00,6.024,46.18,7.336,6.310,7.700,48.20,48.21,29.0,nan
4.772,-46.00,6.024,46.45,7.933,6.350,7.750,48.20,48.17,29.0,nan
4.793,-46.33,6.072,46.45,7.933,6.350,7.750,48.30,48.17,29.0,nan
4.820,-46.33,6.072,46.27,7.633,6.410,7.850,48.30,48.17,29.0,nan
4.840,-46.67,6.768,46.46,8.093,6.410,7.850,48.30,48.17,30.0,nan
4.863,-46.67,6.768,47.74,8.000,6.460,7.900,48.30,48.17,30.0,nan
4.885,-47.67,7.176,47.74,8.000,6.490,7.900,48.30,48.17,30.0,nan
4.908,-47.67,7.176,47.34,8.034,6.490,7.950,48.30,48.17,30.0,nan
4.930,-48.00,6.528,47.70,7.921,6.530,8.000,48.30,48.17,30.0,nan
4.951,-48.00,6.528,48.76,7.631,6.530,8.050,48.30,48.21,30.0,nan
4.973,-48.17,5.784,47.66,8.168,6.580,8.100,48.30,48.21,30.0,nan
4.997,-48.83,8.064,47.66,8.168,6.580,8.100,48.30,48.21,29.0,nan
5.001,-48.83,8.064,47.66,8.168,6.580,8.150,48.20,48.21,29.0,nan
5.023,-49.17,7.368,49.96,7.905,6.650,8.150,48.20,48.21,29.0,nan
5.045,-49.17,7.368,48.87,7.703,6.730,8.200,48.20,48.21,29.0,nan
5.070,-49.00,6.168,48.87,7.703,6.730,8.200,48.20,48.21,29.0,nan
5.092,-49.00,6.168,49.54,7.798,6.800,8.250,48.20,48.17,29.0,nan
5.113,-49.17,7.344,49.30,7.821,6.800,8.300,48.20,48.21,30.0,nan
5.137,-49.83,7.224,50.44,8.533,6.860,8.350,48.20,48.21,29.0,nan
5.158,-49.83,7.224,49.51,8.923,6.860,8.400,48.20,48.17,29.0,nan
5.180,-50.17,6.744,49.51,8.923,6.930,8.400,48.20,48.17,29.0,nan
5.201,-50.17,6.744,50.86,8.727,6.930,8.450,48.20,48.17,29.0,nan
5.223,-50.83,7.248,50.58,8.131,6.980,8.500,48.20,48.21,29.0,nan
5.247,-50.67,6.576,50.73,8.447,7.020,8.550,48.30,48.17,29.0,nan
5.270,-51.50,6.816,51.89,8.781,7.020,8.600,48.30,48.13,30.0,nan
5.294,-51.17,6.624,51.89,8.781,7.060,8.600,48.30,48.13,29.0,nan
5.314,-51.17,6.624,51.29,8.798,7.060,8.650,48.30,48.17,29.0,nan
5.337,-52.00,7.896,51.90,8.678,7.130,8.700,48.30,48.21,29.0,nan
5.361,-52.50,7.896,52.98,8.408,7.130,8.750,48.20,48.21,29.0,nan
5.383,-53.00,8.184,53.34,8.653,7.210,8.800,48.20,48.17,29.0,nan
5.406,-53.00,8.184,53.34,8.653,7.260,8.850,48.20,48.17,29.0,nan
5.440,-53.50,7.488,53.58,8.703,7.260,8.900,48.20,48.21,29.0,nan
5.468,-53.50,7.128,53.88,8.713,7.330,8.950,48.50,48.13,29.0,nan
5.490,-53.50,7.128,52.94,8.949,7.410,9.000,48.50,48.17,29.0,nan
5.514,-54.17,8.160,52.94,8.949,7.410,9.000,48.50,48.17,29.0,nan
5.538,-54.17,8.160,54.53,9.435,7.480,9.100,48.50,48.13,29.0,nan
5.564,-54.67,7.296,55.04,9.329,7.540,9.100,48.50,48.13,29.0,nan
5.589,-54.67,7.296,55.04,9.329,7.540,9.150,48.30,48.13,29.0,nan
5.614,-55.00,7.752,55.49,9.403,7.590,9.200,48.30,48.17,29.0,nan
5.639,-55.00,7.584,55.74,9.218,7.590,9.200,48.30,48.13,29.0,nan
5.660,-55.00,7.584,55.65,9.097,7.650,9.250,48.30,48.17,29.0,nan
5.681,-55.50,8.208,55.65,9.097,7.650,9.250,48.30,48.17,29.0,nan
5.708,-55.50,8.640,56.16,9.534,7.710,9.350,48.30,48.17,29.0,nan
5.731,-56.50,8.424,55.85,9.468,7.780,9.400,48.30,48.17,29.0,nan
5.753,-56.33,8.616,55.85,9.468,7.780,9.400,48.30,48.17,29.0,nan
5.775,-56.33,8.616,57.29,9.502,7.840,9.450,48.30,48.21,29.0,nan
5.800,-57.00,7.800,57.29,9.502,7.840,9.500,48.30,48.21,29.0,nan
5.826,-56.83,7.992,56.66,9.454,7.930,9.500,48.30,48.17,29.0,nan
5.848,-56.83,7.992,56.96,9.186,7.990,9.550,48.30,48.13,29.0,nan
5.871,-57.00,7.752,56.96,9.186,7.990,9.550,48.30,48.13,29.0,nan
5.897,-57.00,7.752,57.84,9.649,8.030,9.650,48.30,48.13,29.0,nan
5.918,-58.00,8.592,57.25,9.812,8.030,9.700,48.30,48.17,30.0,nan
5.945,-58.17,8.328,58.20,9.362,8.070,9.750,48.30,48.17,30.0,nan
5.967,-58.83,9.000,58.20,9.362,8.140,9.750,48.30,48.17,29.0,nan
5.988,-58.83,9.000,59.30,9.436,8.140,9.800,48.30,48.17,29.0,nan
6.010,-58.67,8.376,59.30,9.436,8.200,9.850,48.30,48.17,29.0,nan
6.030,-59.00,8.184,58.79,9.450,8.200,9.850,48.30,48.17,29.0,nan
6.052,-59.00,8.184,58.83,9.886,8.270,9.900,48.20,48.17,29.0,nan
6.076,-59.83,8.736,59.84,10.544,8.270,9.950,48.20,48.13,29.0,nan
6.098,-59.83,8.736,59.79,10.461,8.350,10.000,48.20,48.13,29.0,nan
6.124,-59.67,8.040,59.79,10.461,8.410,10.000,48.20,48.13,30.0,nan
6.145,-59.67,8.040,60.56,9.908,8.410,10.050,48.20,48.17,30.0,nan
6.171,-60.17,8.952,60.66,10.009,8.460,10.100,48.30,48.13,30.0,nan
6.191,-60.67,9.408,60.42,10.001,8.460,10.150,48.30,48.13,29.0,nan
6.209,-61.00,9.360,60.42,10.001,8.510,10.200,48.30,48.13,29.0,nan
6.229,-61.17,9.336,61.09,10.306,8.510,10.200,48.30,48.10,29.0,nan
6.251,-61.17,9.336,61.66,9.987,8.580,10.250,48.30,48.17,29.0,nan
6.276,-61.33,9.144,62.31,9.655,8.580,10.300,48.30,48.17,29.0,nan
6.302,-62.00,8.568,61.78,9.911,8.640,10.350,48.30,48.13,30.0,nan
6.324,-62.00,8.568,62.32,10.898,8.700,10.400,48.30,48.13,30.0,nan
6.347,-62.17,9.192,62.32,10.898,8.700,10.400,48.30,48.13,30.0,nan
6.371,-62.17,9.192,61.31,10.217,8.770,10.450,48.30,48.13,30.0,nan
6.391,-62.83,8.976,61.31,10.217,8.770,10.450,48.30,48.13,29.0,nan
6.413,-62.83,8.976,62.99,10.072,8.840,10.500,48.30,48.17,29.0,nan
6.435,-62.83,8.712,62.71,10.591,8.840,10.550,48.30,48.17,29.0,nan
6.458,-63.00,8.856,62.71,10.591,8.880,10.550,48.30,48.17,30.0,nan
6.480,-63.00,8.856,64.26,10.965,8.880,10.600,48.30,48.13,30.0,nan
6.505,-63.33,9.288,64.26,10.965,8.910,10.650,48.30,48.13,29.0,nan
6.526,-63.33,8.352,63.60,10.654,8.960,10.650,48.30,48.13,29.0,nan
6.547,-63.33,8.352,64.70,10.713,8.960,10.700,48.30,48.13,29.0,nan
6.570,-64.00,9.552,64.40,10.401,9.020,10.750,48.30,48.17,29.0,nan
6.594,-64.83,9.624,64.40,10.401,9.020,10.750,48.30,48.17,29.0,nan
6.599,-64.83,9.624,64.40,10.401,9.020,10.800,48.30,48.17,29.0,nan
6.620,-64.83,9.552,65.46,10.425,9.080,10.800,48.30,48.13,29.0,nan
6.641,-64.83,9.552,64.42,10.519,9.080,10.850,48.30,48.13,29.0,nan
6.664,-64.83,9.600,64.42,10.519,9.140,10.850,48.30,48.13,29.0,nan
6.687,-64.83,9.600,66.26,10.200,9.190,10.900,48.30,48.13,29.0,nan
6.709,-65.33,9.840,66.26,10.200,9.190,10.900,48.30,48.13,29.0,nan
6.733,-65.33,9.840,65.42,10.741,9.240,10.950,48.20,48.13,29.0,nan
6.753,-65.83,9.624,65.65,10.376,9.240,11.000,48.20,48.17,29.0,nan
6.776,-65.83,9.624,65.65,10.376,9.300,11.050,48.20,48.17,29.0,nan
6.797,-66.17,9.984,66.75,11.008,9.300,11.100,48.20,48.10,29.0,nan
6.819,-66.83,11.136,66.64,11.570,9.380,11.150,48.20,48.13,29.0,nan
6.846,-66.67,9.792,66.64,11.570,9.440,11.150,48.30,48.13,29.0,nan
6.868,-67.17,10.008,67.06,11.635,9.440,11.250,48.30,48.10,29.0,nan
6.892,-67.50,10.752,66.80,10.621,9.500,11.300,48.30,48.17,30.0,nan
6.907,-67.67,10.656,67.36,11.101,9.500,11.350,48.30,48.13,29.0,nan
6.929,-68.17,11.784,67.81,10.817,9.580,11.350,48.30,48.17,29.0,nan
6.953,-68.33,10.680,69.14,11.294,9.580,11.400,48.30,48.13,29.0,nan
6.976,-68.33,10.680,69.14,11.294,9.630,11.450,48.30,48.13,29.0,nan
7.001,-68.67,10.440,68.61,11.184,9.630,11.450,48.30,48.13,30.0,nan
7.023,-68.67,10.440,68.45,11.900,9.700,11.500,48.30,48.10,30.0,nan
7.048,-69.33,9.480,69.36,11.535,9.780,11.550,48.30,48.13,30.0,nan
