time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.631,-12.17,3.024,12.15,4.793,3.750,4.980,48.30,48.24,30.0,nan
2.652,-11.67,3.024,13.18,5.223,3.750,5.040,48.30,48.24,30.0,nan
2.678,-12.83,4.152,12.60,5.314,3.790,5.100,48.30,48.21,30.0,nan
2.699,-13.00,4.512,13.69,5.424,3.790,5.160,48.30,48.21,30.0,nan
2.723,-12.83,3.960,13.69,5.424,3.840,5.160,48.30,48.21,30.0,nan
2.744,-12.83,3.960,12.75,4.643,3.840,5.220,48.30,48.21,30.0,nan
2.768,-13.17,4.344,12.78,5.170,3.920,5.340,48.30,48.21,30.0,nan
2.789,-12.67,3.120,13.13,5.328,4.000,5.340,48.30,48.24,30.0,nan
2.810,-12.67,3.120,13.77,6.056,4.000,5.400,48.30,48.21,30.0,nan
2.832,-14.00,4.920,13.77,6.056,4.100,5.400,48.30,48.21,30.0,nan
2.854,-14.00,4.920,13.87,5.384,4.100,5.460,48.20,48.21,30.0,nan
2.876,-13.50,3.720,13.50,5.245,4.200,5.520,48.20,48.21,30.0,nan
2.896,-13.50,3.720,14.12,5.529,4.200,5.580,48.20,48.21,30.0,nan
2.919,-14.00,4.608,14.31,5.916,4.310,5.640,48.20,48.24,30.0,nan
2.941,-14.00,4.296,14.31,5.916,4.310,5.640,48.20,48.24,30.0,nan
2.963,-14.00,4.296,14.53,5.471,4.370,5.700,48.30,48.24,30.0,nan
2.986,-13.83,3.744,14.75,5.685,4.430,5.760,48.30,48.21,30.0,nan
3.002,-14.67,5.328,14.75,5.685,4.430,5.820,48.30,48.21,30.0,nan
3.022,-14.67,4.776,14.57,5.755,4.430,5.820,48.30,48.21,30.0,nan
3.046,-14.67,4.776,14.57,5.755,4.500,5.880,48.30,48.21,30.0,nan
3.081,-14.83,5.472,15.03,5.930,4.580,5.940,48.20,48.21,30.0,nan
3.101,-14.83,5.472,15.20,5.991,4.580,6.000,48.20,48.21,30.0,nan
3.124,-14.83,4.368,15.44,6.081,4.660,6.060,48.20,48.21,30.0,nan
3.149,-15.00,4.656,15.44,6.081,4.740,6.060,48.20,48.21,30.0,nan
3.171,-15.00,4.656,16.02,6.213,4.740,6.120,48.20,48.21,30.0,nan
3.198,-15.50,5.328,14.98,6.062,4.820,6.180,48.20,48.24,30.0,nan
3.222,-15.33,4.200,14.98,6.062,4.820,6.180,48.20,48.24,30.0,nan
3.244,-15.33,4.200,16.08,6.266,4.890,6.240,48.20,48.24,30.0,nan
3.266,-15.33,4.296,16.08,6.266,4.970,6.240,48.20,48.24,30.0,nan
3.287,-15.17,4.968,15.56,5.841,4.970,6.300,48.20,48.21,30.0,nan
3.311,-15.17,4.968,15.56,5.841,5.010,6.360,48.20,48.21,30.0,nan
3.335,-15.50,4.608,15.43,6.149,5.010,6.360,48.20,48.21,30.0,nan
3.358,-15.50,4.608,16.13,6.071,5.060,6.420,48.20,48.21,30.0,nan
3.384,-15.50,4.296,16.13,6.071,5.060,6.480,48.20,48.21,30.0,nan
3.408,-15.67,4.368,16.24,5.985,5.120,6.540,48.30,48.21,30.0,nan
3.430,-16.67,6.216,16.74,6.602,5.170,6.600,48.30,48.21,30.0,nan
3.453,-16.67,5.856,16.74,6.602,5.170,6.600,48.30,48.21,30.0,nan
3.475,-16.67,5.856,16.59,6.499,5.250,6.660,48.30,48.17,30.0,nan
3.495,-16.83,5.880,16.59,6.499,5.250,6.660,48.30,48.17,30.0,nan
3.519,-16.83,6.000,17.55,7.017,5.320,6.720,48.20,48.21,30.0,nan
3.540,-16.83,6.000,17.55,7.017,5.320,6.780,48.20,48.21,30.0,nan
3.565,-17.33,5.856,16.86,6.570,5.370,6.780,48.20,48.21,30.0,nan
3.588,-17.33,5.856,16.69,6.572,5.440,6.840,48.20,48.21,30.0,nan
3.611,-17.17,5.976,16.69,6.572,5.440,6.840,48.20,48.21,30.0,nan
3.654,-17.00,5.256,17.55,6.668,5.530,6.960,48.20,48.22,30.0,nan
3.676,-17.00,5.256,17.39,7.143,5.590,7.020,48.20,48.21,30.0,nan
3.701,-17.67,5.664,17.39,7.143,5.590,7.020,48.20,48.21,30.0,nan
3.724,-17.67,5.664,17.84,7.556,5.640,7.080,48.20,48.24,30.0,nan
3.749,-17.33,5.520,17.88,7.088,5.690,7.200,48.30,48.21,30.0,nan
3.769,-18.33,6.600,18.33,6.958,5.690,7.200,48.30,48.21,30.0,nan
3.792,-18.33,6.600,18.33,6.958,5.740,7.260,48.30,48.21,30.0,nan
3.812,-17.67,5.352,18.11,7.211,5.740,7.320,48.30,48.21,30.0,nan
3.834,-18.67,6.840,18.11,7.211,5.800,7.320,48.30,48.21,30.0,nan
3.858,-18.67,6.840,18.39,7.818,5.800,7.380,48.20,48.21,30.0,nan
3.880,-18.00,5.496,18.44,7.346,5.890,7.440,48.20,48.21,30.0,nan
3.901,-19.00,6.936,18.86,7.636,5.890,7.500,48.20,48.21,30.0,nan
3.925,-18.33,5.808,18.86,7.636,5.950,7.560,48.20,48.21,30.0,nan
3.965,-19.00,6.216,18.93,7.674,6.030,7.620,48.20,48.21,30.0,nan
3.991,-19.00,6.216,19.79,7.263,6.110,7.680,48.10,48.21,30.0,nan
4.012,-18.83,6.000,19.79,7.263,6.110,7.680,48.10,48.21,30.0,nan
4.034,-18.83,6.000,19.54,7.944,6.170,7.740,48.10,48.21,30.0,nan
4.059,-19.50,7.584,19.54,7.944,6.170,7.800,48.10,48.21,30.0,nan
4.083,-19.83,7.056,19.30,7.610,6.240,7.800,48.10,48.21,30.0,nan
4.104,-19.83,7.056,19.82,7.796,6.240,7.860,48.30,48.21,30.0,nan
4.130,-20.17,7.968,19.82,7.796,6.330,7.920,48.30,48.21,30.0,nan
4.152,-20.00,7.320,20.10,7.963,6.410,7.920,48.30,48.21,30.0,nan
4.175,-20.00,7.320,19.95,8.045,6.410,7.980,48.30,48.21,30.0,nan
4.202,-20.00,7.296,19.95,8.045,6.470,8.040,48.30,48.21,30.0,nan
4.227,-19.83,6.216,20.19,7.701,6.550,8.100,48.30,48.21,30.0,nan
4.249,-20.17,6.528,20.19,7.701,6.550,8.100,48.30,48.21,30.0,nan
4.272,-20.17,6.528,20.18,7.698,6.600,8.160,48.30,48.21,30.0,nan
4.293,-20.33,7.416,20.83,7.994,6.600,8.220,48.30,48.24,30.0,nan
4.315,-20.83,7.944,20.80,8.200,6.640,8.280,48.30,48.21,30.0,nan
4.340,-20.67,7.176,21.03,8.584,6.640,8.340,48.20,48.21,30.0,nan
4.365,-20.83,7.968,21.03,8.584,6.700,8.340,48.20,48.21,30.0,nan
4.388,-20.83,7.968,20.89,7.920,6.810,8.400,48.20,48.21,30.0,nan
4.409,-21.17,7.632,21.54,7.961,6.810,8.460,48.20,48.24,30.0,nan
4.435,-21.17,7.128,21.54,7.961,6.890,8.520,48.20,48.24,30.0,nan
4.460,-21.50,7.176,21.37,8.128,6.890,8.520,48.20,48.21,30.0,nan
4.482,-21.50,7.176,21.07,8.591,6.950,8.580,48.20,48.21,30.0,nan
4.507,-21.50,7.704,21.07,8.591,7.030,8.580,48.20,48.21,30.0,nan
4.527,-21.67,7.560,21.65,8.608,7.030,8.640,48.20,48.17,30.0,nan
4.552,-21.67,7.560,21.65,8.608,7.090,8.700,48.20,48.17,30.0,nan
4.576,-21.33,7.248,21.80,8.683,7.090,8.700,48.30,48.21,30.0,nan
4.599,-21.33,7.248,21.96,8.606,7.150,8.760,48.30,48.21,30.0,nan
4.619,-22.00,7.584,21.96,8.606,7.150,8.760,48.30,48.21,30.0,nan
4.642,-22.00,7.584,22.12,9.397,7.200,8.820,48.30,48.17,30.0,nan
4.662,-21.83,7.080,21.75,8.647,7.200,8.880,48.30,48.24,30.0,nan
4.688,-22.83,8.256,22.27,8.931,7.250,8.940,48.30,48.21,30.0,nan
4.712,-22.83,8.256,22.27,8.931,7.320,9.000,48.30,48.21,30.0,nan
4.736,-22.67,8.496,22.25,8.832,7.320,9.000,48.30,48.21,30.0,nan
4.758,-22.67,8.496,22.76,8.652,7.370,9.060,48.30,48.21,30.0,nan
4.779,-22.50,7.104,22.76,8.652,7.370,9.060,48.30,48.21,30.0,nan
4.802,-23.00,8.256,23.47,8.800,7.420,9.120,48.20,48.21,30.0,nan
4.823,-23.00,8.256,23.16,8.615,7.420,9.180,48.20,48.21,30.0,nan
4.845,-22.83,7.728,23.16,8.615,7.480,9.180,48.20,48.21,30.0,nan
4.868,-22.83,7.728,22.45,8.807,7.550,9.240,48.20,48.21,30.0,nan
4.891,-23.00,7.968,22.45,8.807,7.550,9.240,48.20,48.21,30.0,nan
4.915,-23.50,8.448,23.73,9.096,7.650,9.300,48.20,48.21,30.0,nan
4.936,-23.50,8.448,23.33,8.973,7.650,9.360,48.20,48.21,30.0,nan
4.958,-23.67,9.144,23.33,8.973,7.710,9.360,48.20,48.21,30.0,nan
4.979,-23.67,9.144,23.73,9.565,7.710,9.420,48.20,48.17,30.0,nan
5.001,-23.50,7.944,23.73,9.565,7.770,9.420,48.20,48.17,30.0,nan
5.022,-23.50,7.944,23.78,9.768,7.770,9.480,48.30,48.21,30.0,nan
5.049,-23.67,8.808,23.78,9.768,7.850,9.540,48.30,48.21,30.0,nan
5.075,-23.83,8.784,23.81,9.291,7.900,9.540,48.30,48.17,30.0,nan
5.096,-23.83,8.784,23.84,9.385,7.900,9.600,48.30,48.21,30.0,nan
5.101,-24.17,8.712,23.84,9.385,7.900,9.660,48.30,48.21,30.0,nan
5.127,-24.17,8.784,24.11,9.704,7.970,9.720,48.30,48.21,30.0,nan
5.153,-24.00,8.880,24.49,9.979,8.040,9.720,48.30,48.21,30.0,nan
5.174,-24.00,8.880,24.65,9.879,8.040,9.780,48.30,48.21,30.0,nan
5.201,-24.33,8.616,24.65,9.879,8.080,9.840,48.30,48.21,29.0,nan
5.222,-24.33,8.352,24.60,9.952,8.080,9.900,48.30,48.21,30.0,nan
5.244,-24.67,9.624,24.46,9.646,8.160,9.960,48.30,48.21,30.0,nan
5.268,-25.00,9.360,24.46,9.646,8.260,9.960,48.20,48.21,30.0,nan
5.288,-25.00,9.360,25.25,9.654,8.260,10.020,48.20,48.21,30.0,nan
5.315,-25.17,9.456,25.25,9.654,8.360,10.080,48.20,48.21,30.0,nan
5.336,-25.50,10.296,25.74,10.119,8.360,10.080,48.20,48.21,30.0,nan
5.358,-25.50,10.296,25.29,10.053,8.410,10.140,48.20,48.21,30.0,nan
5.382,-25.17,9.288,25.29,10.053,8.410,10.140,48.30,48.21,30.0,nan
5.410,-25.17,9.288,24.99,9.922,8.460,10.260,48.30,48.17,30.0,nan
5.433,-26.17,10.176,25.89,9.861,8.540,10.260,48.30,48.21,30.0,nan
5.454,-26.17,10.176,25.30,10.262,8.540,10.320,48.30,48.21,30.0,nan
5.475,-25.50,8.928,25.95,10.066,8.610,10.380,48.30,48.21,30.0,nan
5.499,-26.17,9.480,26.96,10.213,8.610,10.440,48.40,48.17,30.0,nan
5.523,-26.33,9.888,26.96,10.213,8.680,10.500,48.40,48.17,30.0,nan
5.549,-26.00,9.960,25.91,11.218,8.730,10.500,48.40,48.13,30.0,nan
5.570,-26.00,9.960,26.46,10.201,8.730,10.560,48.40,48.21,30.0,nan
5.592,-26.17,9.000,26.46,10.201,8.840,10.560,48.40,48.21,30.0,nan
5.613,-26.17,8.928,26.44,10.610,8.840,10.620,48.30,48.21,30.0,nan
5.636,-26.17,8.928,26.44,10.610,8.930,10.680,48.30,48.21,30.0,nan
5.657,-27.00,10.248,26.86,11.040,8.930,10.740,48.30,48.17,30.0,nan
5.684,-26.33,9.264,26.86,11.040,9.010,10.740,48.30,48.17,30.0,nan
5.706,-26.33,9.264,27.63,10.813,9.050,10.800,48.30,48.21,30.0,nan
5.728,-27.33,10.296,27.35,10.671,9.050,10.860,48.20,48.17,30.0,nan
5.753,-27.50,10.824,27.35,10.671,9.090,10.920,48.20,48.17,30.0,nan
5.774,-27.33,9.912,26.99,10.611,9.090,10.920,48.20,48.21,30.0,nan
5.796,-27.33,9.912,27.83,10.650,9.190,10.980,48.20,48.21,30.0,nan
5.816,-27.33,10.272,27.83,10.650,9.190,10.980,48.20,48.21,30.0,nan
5.838,-27.33,10.272,27.68,11.287,9.320,11.040,48.30,48.13,30.0,nan
5.861,-27.67,10.320,27.68,11.287,9.320,11.100,48.30,48.13,30.0,nan
5.885,-27.33,9.720,27.08,10.987,9.370,11.100,48.30,48.21,30.0,nan
5.907,-27.33,9.720,27.83,11.244,9.440,11.160,48.30,48.17,30.0,nan
5.930,-27.67,9.960,27.83,11.244,9.440,11.160,48.30,48.17,30.0,nan
5.955,-28.00,10.584,28.21,11.256,9.510,11.220,48.20,48.17,30.0,nan
5.976,-28.00,10.584,27.28,10.739,9.510,11.280,48.20,48.21,30.0,nan
6.002,-28.33,10.848,28.08,10.964,9.550,11.340,48.20,48.17,30.0,nan
6.022,-28.50,10.080,28.08,10.964,9.550,11.340,48.20,48.17,30.0,nan
6.044,-28.50,10.080,28.51,11.638,9.590,11.400,48.20,48.17,30.0,nan
6.069,-28.83,11.592,28.43,11.312,9.640,11.460,48.30,48.21,29.0,nan
6.089,-28.33,9.552,28.43,11.312,9.640,11.460,48.30,48.21,30.0,nan
6.111,-28.33,9.552,29.22,11.247,9.690,11.520,48.30,48.17,30.0,nan
6.132,-28.50,10.152,29.35,11.755,9.690,11.580,48.30,48.17,30.0,nan
6.159,-29.00,10.968,29.35,11.755,9.750,11.640,48.30,48.17,30.0,nan
6.186,-28.83,10.248,29.45,11.792,9.810,11.700,48.20,48.17,30.0,nan
6.209,-29.00,10.584,29.45,11.792,9.810,11.700,48.20,48.17,30.0,nan
6.231,-29.00,10.584,29.25,11.798,9.910,11.760,48.20,48.17,30.0,nan
6.256,-29.00,10.824,29.25,11.798,9.910,11.820,48.20,48.17,30.0,nan
6.280,-29.50,10.944,29.78,11.741,10.010,11.820,48.20,48.17,30.0,nan
6.303,-29.50,10.944,29.65,12.414,10.010,11.880,48.20,48.17,30.0,nan
6.325,-30.00,11.736,29.95,11.664,10.070,11.940,48.20,48.17,30.0,nan
6.352,-30.17,11.664,29.95,11.664,10.100,12.000,48.20,48.17,30.0,nan
6.373,-29.83,10.632,30.45,11.849,10.100,12.060,48.20,48.21,30.0,nan
6.398,-30.67,11.160,30.45,11.849,10.150,12.060,48.20,48.21,30.0,nan
6.420,-30.67,11.160,30.61,12.268,10.150,12.120,48.40,48.21,30.0,nan
6.446,-30.17,11.088,30.61,12.268,10.220,12.180,48.40,48.21,30.0,nan
6.472,-30.67,12.264,29.94,12.130,10.290,12.180,48.40,48.17,30.0,nan
6.493,-30.67,12.264,30.27,12.389,10.290,12.240,48.40,48.17,30.0,nan
6.515,-30.17,10.680,30.27,12.389,10.370,12.240,48.40,48.17,30.0,nan
6.539,-30.83,10.896,31.17,12.385,10.370,12.360,48.30,48.21,30.0,nan
6.564,-30.83,11.472,30.83,12.095,10.430,12.360,48.30,48.17,30.0,nan
6.586,-30.83,11.472,31.13,12.001,10.480,12.420,48.30,48.21,30.0,nan
6.610,-31.17,12.216,31.13,12.001,10.480,12.420,48.30,48.21,30.0,nan
6.633,-31.17,12.216,30.43,12.052,10.520,12.480,48.30,48.21,30.0,nan
6.659,-31.83,11.856,31.91,12.796,10.520,12.600,48.20,48.21,30.0,nan
6.681,-31.33,11.088,31.94,12.920,10.560,12.660,48.20,48.17,30.0,nan
6.707,-31.17,11.544,31.94,12.920,10.600,12.660,48.20,48.17,30.0,nan
6.728,-31.17,11.544,31.65,12.705,10.600,12.720,48.20,48.13,30.0,nan
6.751,-31.83,12.096,32.42,12.585,10.660,12.780,48.20,48.17,30.0,nan
6.774,-32.00,11.184,31.87,12.936,10.660,12.840,48.20,48.21,30.0,nan
6.799,-31.67,11.328,32.68,12.739,10.750,12.900,48.20,48.17,30.0,nan
6.820,-32.50,12.600,32.81,12.888,10.750,12.960,48.20,48.13,30.0,nan
6.842,-32.67,11.736,32.81,12.888,10.840,12.960,48.20,48.13,30.0,nan
6.863,-32.67,11.736,31.78,13.115,10.840,13.020,48.20,48.17,30.0,nan
6.890,-32.83,12.384,31.78,13.115,10.930,13.080,48.30,48.17,30.0,nan
6.913,-32.67,12.312,33.55,13.144,11.010,13.140,48.30,48.17,30.0,nan
6.934,-32.83,12.216,33.45,12.695,11.010,13.200,48.30,48.17,30.0,nan
6.957,-33.17,12.480,33.55,13.046,11.070,13.260,48.30,48.13,30.0,nan
6.977,-33.17,12.360,33.55,13.046,11.070,13.260,48.30,48.13,30.0,nan
7.000,-33.17,12.360,32.73,13.147,11.140,13.320,48.30,48.17,30.0,nan
7.022,-33.33,12.360,32.73,13.147,11.140,13.380,48.30,48.17,30.0,nan
7.046,-33.67,12.384,33.54,12.977,11.270,13.380,48.30,48.17,30.0,nan
7.070,-33.67,12.384,33.70,13.264,11.360,13.440,48.30,48.17,30.0,nan
7.090,-33.50,13.296,33.34,13.155,11.360,13.500,48.30,48.13,30.0,nan
7.094,-33.50,13.296,33.34,13.155,11.360,13.560,48.10,48.13,30.0,nan
7.121,-34.00,12.816,34.09,13.726,11.410,13.560,48.10,48.13,30.0,nan
7.142,-34.00,12.816,32.97,13.839,11.410,13.620,48.10,48.10,30.0,nan
