time_s,encoder_pos_rad,output_torque_Nm,cycle
0.837618,0.010450244,0.240000,1
0.850961,0.013326458,0.244000,1
0.864884,0.017449031,0.248000,1
0.878700,0.026077673,0.252000,1
0.892716,0.032501218,0.256000,1
0.906472,0.031734228,0.260000,1
0.920282,0.031446606,0.264000,1
0.934317,0.032021849,0.268000,1
0.947925,0.031254859,0.272000,1
0.961901,0.031638354,0.276000,1
0.975645,0.031830101,0.280000,1
0.989626,0.031830101,0.284000,1
1.003164,0.031925975,0.288000,1
1.016929,0.032405344,0.292000,1
1.030360,0.032117723,0.296000,1
1.044502,0.032597092,0.300000,1
1.058254,0.032501218,0.304000,1
1.071790,0.032501218,0.308000,1
1.085746,0.032501218,0.312000,1
1.099453,0.032309470,0.316000,1
1.112976,0.032692966,0.320000,1
1.126778,0.032788839,0.324000,1
1.140057,0.032692966,0.328000,1
1.153822,0.032788839,0.332000,1
1.167403,0.032692966,0.336000,1
1.180601,0.033172335,0.340000,1
1.194599,0.033364082,0.344000,1
1.208132,0.033364082,0.348000,1
1.221681,0.033364082,0.352000,1
1.235614,0.033843451,0.356000,1
1.249602,0.034418694,0.360000,1
1.263098,0.033747577,0.364000,1
1.276562,0.034131073,0.368000,1
1.290306,0.034035199,0.372000,1
1.304061,0.034131073,0.376000,1
1.317816,0.034226946,0.380000,1
1.331313,0.034131073,0.384000,1
1.345256,0.034514568,0.388000,1
1.358822,0.034706315,0.392000,1
1.372590,0.034610442,0.396000,1
1.386328,0.034706315,0.400000,1
1.400423,0.035089811,0.404000,1
1.413944,0.035377432,0.408000,1
1.427660,0.035281558,0.412000,1
1.441145,0.035569180,0.416000,1
1.454904,0.036048549,0.420000,1
1.468744,0.036144422,0.424000,1
1.482566,0.036048549,0.428000,1
1.496376,0.036719665,0.432000,1
1.510120,0.036240296,0.436000,1
1.524537,0.036527918,0.440000,1
1.538159,0.036719665,0.444000,1
1.552787,0.036911413,0.448000,1
1.566673,0.036432044,0.452000,1
1.579356,0.036815539,0.456000,1
1.593104,0.037103160,0.460000,1
1.606618,0.037774277,0.464000,1
1.620307,0.037103160,0.468000,1
1.634065,0.037294908,0.472000,1
1.648051,0.038061898,0.476000,1
1.662215,0.037678403,0.480000,1
1.675565,0.038157772,0.484000,1
1.689586,0.038445393,0.488000,1
1.702876,0.037870151,0.492000,1
1.716880,0.038157772,0.496000,1
1.730240,0.039308258,0.500000,1
1.744085,0.038924762,0.504000,1
1.757683,0.039020636,0.508000,1
1.771453,0.038828889,0.512000,1
1.785847,0.038349520,0.516000,1
1.799401,0.039020636,0.520000,1
1.813208,0.039116510,0.524000,1
1.826685,0.039404131,0.528000,1
1.840691,0.039787627,0.532000,1
1.854459,0.040171122,0.536000,1
1.868466,0.040266996,0.540000,1
1.881967,0.040554617,0.544000,1
1.895710,0.040171122,0.548000,1
1.909535,0.040266996,0.552000,1
1.923315,0.041225734,0.556000,1
1.937303,0.041705103,0.560000,1
1.951057,0.041609229,0.564000,1
1.964776,0.041225734,0.568000,1
1.979342,0.041513355,0.572000,1
1.992939,0.041800976,0.576000,1
2.006708,0.041609229,0.580000,1
2.020580,0.041896850,0.584000,1
2.034106,0.041800976,0.588000,1
2.047670,0.041992724,0.592000,1
2.061553,0.043143210,0.596000,1
2.075592,0.043239083,0.600000,1
2.089396,0.042759714,0.604000,1
2.102898,0.042759714,0.608000,1
2.116735,0.043143210,0.612000,1
2.130397,0.044197821,0.616000,1
2.144706,0.044197821,0.620000,1
2.158310,0.044581317,0.624000,1
2.172256,0.044677190,0.628000,1
2.186073,0.044485443,0.632000,1
2.199771,0.044389569,0.636000,1
2.213759,0.044868938,0.640000,1
2.227572,0.044773064,0.644000,1
2.241401,0.044581317,0.648000,1
2.255697,0.044389569,0.652000,1
2.269041,0.044581317,0.656000,1
2.282665,0.044964812,0.660000,1
2.296622,0.044293695,0.664000,1
2.310122,0.044773064,0.668000,1
2.324013,0.045060686,0.672000,1
2.337775,0.044868938,0.676000,1
2.351489,0.045060686,0.680000,1
2.365438,0.045444181,0.684000,1
2.379132,0.044677190,0.688000,1
2.392762,0.046115297,0.692000,1
2.406563,0.045252433,0.696000,1
2.420059,0.045635928,0.700000,1
2.434180,0.046115297,0.704000,1
2.447760,0.046211171,0.708000,1
2.461572,0.046019424,0.712000,1
2.475303,0.046115297,0.716000,1
2.489001,0.046307045,0.720000,1
2.502614,0.047361657,0.724000,1
2.516094,0.047169909,0.728000,1
2.529785,0.046882288,0.732000,1
2.543305,0.047936900,0.736000,1
2.557170,0.047841026,0.740000,1
2.570884,0.048416269,0.744000,1
2.584871,0.048032773,0.748000,1
2.598671,0.048608016,0.752000,1
2.612233,0.048799764,0.756000,1
2.626210,0.050141997,0.760000,1
2.639955,0.050621366,0.764000,1
2.653761,0.050908987,0.768000,1
2.667724,0.050908987,0.772000,1
2.681238,0.050908987,0.776000,1
2.694903,0.051675978,0.780000,1
2.708594,0.052155347,0.784000,1
2.722059,0.052442968,0.788000,1
2.735732,0.053401706,0.792000,1
2.749238,0.053785201,0.796000,1
2.762934,0.054743939,0.800000,1
2.776377,0.055319182,0.804000,1
2.790060,0.056853163,0.808000,1
2.804064,0.056853163,0.812000,1
2.817599,0.056853163,0.816000,1
2.831304,0.058003649,0.820000,1
2.845487,0.058770639,0.824000,1
2.858823,0.058866513,0.828000,1
2.872533,0.059537629,0.832000,1
2.886246,0.060688115,0.836000,1
2.899999,0.061934474,0.840000,1
2.913641,0.062413843,0.844000,1
2.928020,0.062989086,0.848000,1
2.941516,0.063372581,0.852000,1
2.955354,0.064331319,0.856000,1
2.968821,0.064235445,0.860000,1
2.982820,0.064427193,0.864000,1
2.996170,0.065098310,0.868000,1
3.010116,0.065673552,0.872000,1
3.024318,0.065769426,0.876000,1
3.038269,0.066728164,0.880000,1
3.051780,0.067111659,0.884000,1
3.065450,0.067207533,0.888000,1
3.079198,0.067782776,0.892000,1
3.093453,0.067782776,0.896000,1
3.107104,0.068166271,0.900000,1
3.121193,0.068453893,0.904000,1
3.134684,0.068837388,0.908000,1
3.148449,0.068933262,0.912000,1
3.162213,0.069412631,0.916000,1
3.175928,0.069892000,0.920000,1
3.189633,0.069987873,0.924000,1
3.203553,0.070467242,0.928000,1
3.217019,0.070754864,0.932000,1
3.230889,0.071042485,0.936000,1
3.244403,0.071713602,0.940000,1
3.257889,0.071521854,0.944000,1
3.271417,0.072288845,0.948000,1
3.285147,0.072576466,0.952000,1
3.298797,0.072672340,0.956000,1
3.312484,0.072576466,0.960000,1
3.326216,0.072864087,0.964000,1
3.340431,0.073151709,0.968000,1
3.353925,0.073439330,0.972000,1
3.367652,0.074110447,0.976000,1
3.381186,0.074493942,0.980000,1
3.395570,0.074685690,0.984000,1
3.409254,0.075452680,0.988000,1
3.423334,0.075260932,0.992000,1
3.437039,0.075836175,0.996000,1
3.451056,0.077370156,1.000000,1
3.464663,0.078041273,1.004000,1
3.478814,0.079958749,1.008000,1
3.492745,0.083122584,1.012000,1
3.508391,0.087820400,1.016000,1
3.522185,0.099229382,1.020000,1
3.536670,0.114952685,1.024000,1
3.550192,0.138825261,1.028000,1
3.564611,0.188967258,1.032000,1
3.578441,0.218496388,1.036000,1
3.592428,0.212168718,1.040000,1
3.606094,0.212648087,1.044000,1
3.619844,0.213510951,1.048000,1
3.634027,0.213606825,1.052000,1
3.647652,0.213223330,1.056000,1
3.661480,0.213798572,1.060000,1
3.675181,0.213510951,1.064000,1
3.689093,0.213798572,1.068000,1
3.702629,0.213319203,1.072000,1
3.716338,0.213415077,1.076000,1
3.730360,0.213510951,1.080000,1
3.744071,0.213798572,1.084000,1
3.757734,0.213990320,1.088000,1
3.772086,0.213415077,1.092000,1
3.785627,0.213319203,1.096000,1
3.799538,0.213606825,1.100000,1
3.813531,0.213510951,1.104000,1
3.827282,0.213223330,1.108000,1
3.841691,0.213894446,1.112000,1
3.855074,0.213990320,1.116000,1
3.868671,0.213894446,1.120000,1
3.882295,0.213798572,1.124000,1
3.896591,0.213798572,1.128000,1
3.910102,0.213798572,1.132000,1
3.923839,0.213702699,1.136000,1
3.938322,0.214086194,1.140000,1
3.952394,0.213798572,1.144000,1
3.965949,0.214182068,1.148000,1
3.979905,0.213894446,1.152000,1
3.993336,0.213798572,1.156000,1
4.007461,0.213894446,1.160000,1
4.021007,0.213798572,1.164000,1
4.034759,0.213702699,1.168000,1
4.049013,0.214086194,1.172000,1
4.062638,0.214277941,1.176000,1
4.076136,0.213798572,1.180000,1
4.090368,0.213990320,1.184000,1
4.103783,0.214182068,1.188000,1
4.117743,0.214086194,1.192000,1
4.131246,0.214469689,1.196000,1
4.145280,0.214469689,1.200000,1
4.158844,0.214277941,1.204000,1
4.172621,0.214565563,1.208000,1
4.186362,0.214757310,1.212000,1
4.200607,0.214277941,1.216000,1
4.213885,0.214469689,1.220000,1
4.227411,0.214373815,1.224000,1
4.240934,0.214853184,1.228000,1
4.255159,0.215044932,1.232000,1
4.268824,0.215044932,1.236000,1
4.282520,0.215236679,1.240000,1
4.296402,0.215044932,1.244000,1
4.310471,0.214853184,1.248000,1
4.324200,0.214853184,1.252000,1
4.337925,0.214949058,1.256000,1
4.351655,0.215236679,1.260000,1
4.365311,0.214757310,1.264000,1
4.378995,0.215236679,1.268000,1
4.392679,0.214853184,1.272000,1
4.406726,0.214757310,1.276000,1
4.420635,0.215044932,1.280000,1
4.433877,0.215044932,1.284000,1
4.446879,0.214949058,1.288000,1
4.459905,0.215140806,1.292000,1
4.472784,0.215236679,1.296000,1
4.486477,0.215620174,1.300000,1
4.500140,0.215716048,1.304000,1
4.513635,0.215907796,1.308000,1
4.527028,0.215811922,1.312000,1
4.540691,0.215620174,1.316000,1
4.554229,0.215716048,1.320000,1
4.567735,0.215716048,1.324000,1
4.581240,0.215907796,1.328000,1
4.594883,0.215811922,1.332000,1
4.608730,0.215907796,1.336000,1
4.622025,0.215620174,1.340000,1
4.635752,0.215811922,1.344000,1
4.649320,0.216099543,1.348000,1
4.662866,0.215907796,1.352000,1
4.676326,0.216099543,1.356000,1
4.690175,0.216003670,1.360000,1
4.703648,0.216099543,1.364000,1
4.717038,0.216195417,1.368000,1
4.730726,0.216099543,1.372000,1
4.743957,0.216003670,1.376000,1
4.757662,0.216291291,1.380000,1
4.771121,0.216291291,1.384000,1
4.784738,0.216291291,1.388000,1
4.798150,0.216291291,1.392000,1
4.811601,0.216866534,1.396000,1
4.825428,0.216770660,1.400000,1
4.838906,0.216578912,1.404000,1
4.852429,0.216962408,1.408000,1
4.866037,0.217154155,1.412000,1
4.879953,0.216866534,1.416000,1
4.893401,0.216866534,1.420000,1
4.906857,0.217250029,1.424000,1
4.920787,0.217345903,1.428000,1
4.934284,0.217537650,1.432000,1
4.947683,0.217345903,1.436000,1
4.961601,0.217345903,1.440000,1
4.975158,0.217441777,1.444000,1
4.989033,0.217345903,1.448000,1
5.002593,0.217537650,1.452000,1
5.016649,0.217537650,1.456000,1
5.030103,0.218112893,1.460000,1
5.043847,0.218112893,1.464000,1
5.057691,0.218304641,1.468000,1
5.071000,0.218688136,1.472000,1
5.084609,0.218304641,1.476000,1
5.098324,0.218592262,1.480000,1
5.111884,0.218879884,1.484000,1
5.125717,0.218496388,1.488000,1
5.138831,0.218784010,1.492000,1
5.152663,0.218879884,1.496000,1
5.166414,0.218975757,1.500000,1
5.179697,0.219167505,1.504000,1
5.193550,0.219646874,1.508000,1
5.207190,0.219263379,1.512000,1
5.220785,0.219263379,1.516000,1
5.234505,0.219838622,1.520000,1
5.248256,0.219455126,1.524000,1
5.262258,0.219263379,1.528000,1
5.275718,0.219551000,1.532000,1
5.289202,0.219646874,1.536000,1
5.302866,0.220030369,1.540000,1
5.316522,0.220413864,1.544000,1
5.330218,0.220413864,1.548000,1
5.343657,0.220701486,1.552000,1
5.357200,0.220797360,1.556000,1
5.370810,0.220893233,1.560000,1
5.384259,0.220989107,1.564000,1
5.398552,0.220893233,1.568000,1
5.411894,0.221276729,1.572000,1
5.425414,0.221372602,1.576000,1
5.438886,0.221947845,1.580000,1
5.452587,0.221660224,1.584000,1
5.466081,0.222043719,1.588000,1
5.479630,0.221947845,1.592000,1
5.493881,0.222427214,1.596000,1
5.507459,0.222523088,1.600000,1
5.521412,0.223385952,1.604000,1
5.535129,0.223002457,1.608000,1
5.548311,0.223481826,1.612000,1
5.562180,0.223673574,1.616000,1
5.575217,0.224057069,1.620000,1
5.589421,0.224248816,1.624000,1
5.603019,0.224248816,1.628000,1
5.616280,0.224248816,1.632000,1
5.629997,0.225015807,1.636000,1
5.643560,0.225974545,1.640000,1
5.657570,0.226070419,1.644000,1
5.671061,0.226070419,1.648000,1
5.684511,0.226837409,1.652000,1
5.698027,0.228083768,1.656000,1
5.711547,0.229809497,1.660000,1
5.724958,0.233548575,1.664000,1
5.738456,0.241314353,1.668000,1
5.752243,0.259722122,1.672000,1
5.766032,0.286662660,1.676000,1
5.779472,0.314849557,1.680000,1
5.792781,0.335558297,1.684000,1
5.806646,0.333257326,1.688000,1
5.820130,0.334311938,1.692000,1
5.833666,0.334695433,1.696000,1
5.847211,0.334599559,1.700000,1
5.860813,0.334311938,1.704000,1
5.875142,0.334983055,1.708000,1
5.888443,0.334695433,1.712000,1
5.902511,0.334407812,1.716000,1
5.916143,0.334599559,1.720000,1
5.930166,0.334599559,1.724000,1
5.943914,0.335174802,1.728000,1
5.957675,0.334791307,1.732000,1
5.971748,0.334983055,1.736000,1
5.985551,0.335078928,1.740000,1
5.999360,0.335270676,1.744000,1
6.013483,0.335078928,1.748000,1
6.026973,0.335270676,1.752000,1
6.040472,0.334983055,1.756000,1
6.054210,0.335462424,1.760000,1
6.068185,0.335078928,1.764000,1
6.081953,0.335366550,1.768000,1
6.095427,0.335462424,1.772000,1
6.109733,0.335366550,1.776000,1
6.124552,0.335845919,1.780000,1
6.137845,0.335845919,1.784000,1
6.151602,0.335654171,1.788000,1
6.165449,0.335654171,1.792000,1
6.178866,0.335845919,1.796000,1
6.192313,0.336229414,1.800000,1
6.205896,0.336037666,1.804000,1
6.219971,0.335845919,1.808000,1
6.233732,0.336229414,1.812000,1
6.246969,0.336037666,1.816000,1
6.260420,0.336517035,1.820000,1
6.274640,0.336133540,1.824000,1
6.288037,0.336804657,1.828000,1
6.301540,0.337188152,1.832000,1
6.314987,0.337188152,1.836000,1
6.329234,0.337284026,1.840000,1
6.343329,0.337667521,1.844000,1
6.356711,0.337188152,1.848000,1
6.370451,0.337667521,1.852000,1
6.384070,0.337859269,1.856000,1
6.397743,0.337859269,1.860000,1
6.411592,0.338242764,1.864000,1
6.425363,0.338626259,1.868000,1
6.439073,0.338434511,1.872000,1
6.452448,0.338338638,1.876000,1
6.466470,0.338818007,1.880000,1
6.480002,0.338818007,1.884000,1
6.494022,0.339201502,1.888000,1
6.508070,0.339584997,1.892000,1
6.521483,0.340256114,1.896000,1
6.535611,0.339872618,1.900000,1
6.549031,0.340543735,1.904000,1
6.563307,0.340639609,1.908000,1
6.576779,0.340831356,1.912000,1
6.590535,0.341214852,1.916000,1
6.604421,0.341406599,1.920000,1
6.618508,0.341406599,1.924000,1
6.632624,0.341598347,1.928000,1
6.646349,0.342077716,1.932000,1
6.660539,0.341981842,1.936000,1
6.673927,0.341981842,1.940000,1
6.688254,0.342940580,1.944000,1
6.702235,0.342748832,1.948000,1
6.715934,0.343419949,1.952000,1
6.729312,0.343228201,1.956000,1
6.743152,0.343611696,1.960000,1
6.756944,0.344091065,1.964000,1
6.770447,0.344666308,1.968000,1
6.784086,0.344858056,1.972000,1
6.797884,0.345241551,1.976000,1
6.812069,0.345529172,1.980000,1
6.825434,0.345625046,1.984000,1
6.839411,0.346008541,1.988000,1
6.853304,0.346392037,1.992000,1
6.866768,0.347159027,1.996000,1
6.880095,0.347542522,2.000000,1
6.893998,0.347734270,2.000000,1
6.907479,0.348021891,2.000000,1
6.921997,0.348021891,2.000000,1
6.935611,0.348405386,2.000000,1
6.949258,0.348788882,2.000000,1
6.963445,0.348788882,2.000000,1
6.977006,0.348980629,2.000000,1
6.990771,0.349076503,2.000000,1
7.004697,0.349555872,2.000000,1
7.019023,0.350035241,2.000000,1
7.032998,0.350035241,2.000000,1
7.046523,0.350226989,2.000000,1
7.060409,0.351089853,2.000000,1
7.073733,0.350898105,2.000000,1
7.087318,0.351281600,2.000000,1
7.102054,0.351281600,2.000000,1
7.116064,0.351665096,2.000000,1
7.130024,0.352048591,2.000000,1
7.143659,0.352144465,2.000000,1
7.156992,0.351952717,2.000000,1
7.171055,0.351952717,2.000000,1
7.184705,0.351952717,2.000000,1
7.198006,0.352144465,2.000000,1
7.211601,0.352719707,2.000000,1
7.224789,0.352815581,2.000000,1
7.239326,0.352719707,2.000000,1
7.253024,0.353007329,2.000000,1
7.266541,0.353294950,2.000000,1
7.280083,0.353007329,2.000000,1
7.293810,0.353199076,2.000000,1
7.307377,0.353678445,2.000000,1
7.320955,0.353678445,2.000000,1
7.334514,0.353678445,2.000000,1
7.348480,0.353966067,2.000000,1
7.361864,0.353870193,2.000000,1
7.375581,0.353390824,2.000000,1
7.389025,0.354157814,2.000000,1
7.402889,0.354157814,2.000000,1
7.416413,0.353966067,2.000000,1
7.429895,0.354253688,2.000000,1
7.443356,0.354253688,2.000000,1
7.457456,0.354349562,2.000000,1
7.470883,0.354637183,2.000000,1
7.484308,0.354349562,2.000000,1
7.498250,0.354828931,2.000000,1
7.511668,0.354828931,2.000000,1
7.525347,0.355116552,2.000000,1
7.538666,0.355212426,2.000000,1
7.552791,0.355020679,2.000000,1
7.566067,0.355020679,2.000000,1
7.579755,0.354828931,2.000000,1
7.593356,0.355116552,2.000000,1
7.607009,0.355212426,2.000000,1
7.620595,0.355500048,2.000000,1
7.634312,0.355595921,2.000000,1
7.648320,0.355787669,2.000000,1
7.662396,0.355500048,2.000000,1
7.676314,0.355883543,2.000000,1
7.690131,0.355691795,2.000000,1
7.704188,0.355595921,2.000000,1
7.718201,0.355691795,2.000000,1
7.732197,0.355883543,2.000000,1
7.746457,0.356267038,2.000000,1
7.760371,0.355787669,2.000000,1
7.774488,0.356075290,2.000000,1
7.788722,0.355787669,2.000000,1
7.802052,0.355979417,2.000000,1
7.815777,0.355979417,2.000000,1
7.829503,0.355979417,2.000000,1
7.843261,0.356267038,2.000000,1
7.857775,0.356267038,2.000000,1
7.871536,0.356075290,2.000000,1
7.885659,0.356267038,2.000000,1
7.899963,0.356171164,2.000000,1
7.913352,0.356362912,2.000000,1
7.926755,0.356554659,2.000000,1
7.940048,0.355979417,2.000000,1
7.953982,0.356458786,2.000000,1
7.967340,0.356458786,2.000000,1
7.980972,0.356746407,2.000000,1
7.994705,0.356554659,2.000000,1
8.008945,0.356554659,2.000000,1
8.022560,0.356746407,2.000000,1
8.036084,0.356938155,2.000000,1
8.050505,0.356842281,2.000000,1
8.064027,0.356650533,2.000000,1
8.078080,0.356554659,2.000000,1
8.092552,0.356746407,2.000000,1
8.106138,0.356938155,2.000000,1
8.119861,0.356938155,2.000000,1
8.133189,0.356554659,2.000000,1
8.147116,0.356746407,2.000000,1
8.160390,0.356458786,2.000000,1
8.174131,0.356650533,2.000000,1
8.188038,0.356554659,2.000000,1
8.201187,0.356938155,2.000000,1
8.214844,0.356554659,2.000000,1
8.228183,0.356458786,2.000000,1
8.241831,0.356650533,2.000000,1
8.255302,0.356842281,2.000000,1
8.268764,0.357034028,2.000000,1
8.282578,0.356267038,2.000000,1
8.296145,0.357129902,2.000000,1
8.309588,0.356938155,2.000000,1
8.323307,0.356938155,2.000000,1
8.336995,0.356938155,2.000000,1
8.350379,0.356554659,2.000000,1
8.363863,0.356938155,2.000000,1
8.377351,0.357034028,2.000000,1
8.391102,0.357129902,2.000000,1
8.404299,0.357129902,2.000000,1
8.417810,0.357034028,2.000000,1
8.431950,0.356842281,2.000000,1
8.446043,0.357321650,2.000000,1
8.459363,0.356938155,2.000000,1
8.472983,0.357225776,2.000000,1
8.486627,0.357034028,2.000000,1
8.499931,0.357034028,2.000000,1
8.513486,0.357705145,2.000000,1
8.527161,0.357321650,2.000000,1
8.541031,0.357225776,2.000000,1
8.554308,0.356938155,2.000000,1
8.568028,0.357225776,2.000000,1
8.581773,0.357705145,2.000000,1
8.595300,0.357321650,2.000000,1
8.609096,0.357321650,2.000000,1
8.622525,0.357609271,2.000000,1
8.635992,0.357513397,2.000000,1
8.650189,0.357705145,2.000000,1
8.663866,0.357417524,2.000000,1
8.677706,0.357513397,2.000000,1
8.691130,0.357417524,2.000000,1
8.705511,0.357801019,2.000000,1
8.718949,0.357417524,2.000000,1
8.732234,0.357705145,2.000000,1
8.745666,0.357705145,2.000000,1
8.760039,0.357609271,2.000000,1
8.773460,0.357513397,2.000000,1
8.787061,0.358184514,2.000000,1
8.800912,0.357609271,2.000000,1
8.814248,0.357801019,2.000000,1
8.828003,0.357513397,2.000000,1
8.841548,0.357417524,2.000000,1
8.855544,0.357609271,2.000000,1
8.869458,0.357801019,2.000000,1
8.884310,0.357609271,2.000000,1
8.897963,0.357896893,2.000000,1
8.911600,0.357705145,2.000000,1
8.925607,0.357609271,2.000000,1
8.939181,0.357896893,2.000000,1
8.952672,0.358280388,2.000000,1
8.966338,0.357513397,2.000000,1
8.980049,0.357896893,2.000000,1
8.993771,0.358184514,2.000000,1
9.007512,0.357992766,2.000000,1
9.021682,0.357896893,2.000000,1
9.035557,0.358088640,2.000000,1
9.049159,0.357801019,2.000000,1
9.062855,0.358088640,2.000000,1
9.077009,0.357801019,2.000000,1
9.090597,0.357992766,2.000000,1
9.104304,0.357801019,2.000000,1
9.118116,0.357801019,2.000000,1
9.131953,0.357801019,2.000000,1
9.146117,0.358184514,2.000000,1
9.159668,0.358088640,2.000000,1
9.173790,0.357801019,2.000000,1
9.187562,0.357992766,2.000000,1
9.201324,0.358663883,2.000000,1
9.215348,0.357896893,2.000000,1
9.228855,0.358376262,2.000000,1
9.242561,0.358280388,2.000000,1
9.256585,0.358184514,2.000000,1
9.270080,0.358280388,2.000000,1
9.283773,0.358280388,2.000000,1
9.297665,0.358280388,2.000000,1
9.311047,0.358088640,2.000000,1
9.326225,0.358088640,2.000000,1
9.340667,0.357992766,2.000000,1
9.354910,0.358088640,2.000000,1
9.368896,0.358088640,2.000000,1
9.382278,0.358472135,2.000000,1
9.396039,0.357992766,2.000000,1
9.410631,0.358472135,2.000000,1
9.424139,0.358280388,2.000000,1
9.437727,0.357801019,2.000000,1
9.450767,0.358280388,2.000000,1
9.463695,0.358376262,2.000000,1
9.476761,0.358663883,2.000000,1
9.490801,0.358088640,2.000000,1
9.504384,0.358280388,2.000000,1
9.517513,0.358088640,2.000000,1
9.531109,0.358376262,2.000000,1
9.544273,0.358184514,2.000000,1
9.558404,0.358088640,2.000000,1
9.571542,0.358472135,2.000000,1
9.585240,0.358472135,2.000000,1
9.598491,0.358184514,2.000000,1
9.612371,0.357992766,2.000000,1
9.626237,0.358280388,2.000000,1
9.639647,0.358088640,2.000000,1
9.652901,0.358376262,1.996000,1
9.666764,0.358184514,1.992000,1
9.680434,0.358376262,1.988000,1
9.694318,0.358280388,1.984000,1
9.708003,0.358280388,1.980000,1
9.721434,0.358376262,1.976000,1
9.736081,0.358184514,1.972000,1
9.749538,0.358472135,1.968000,1
9.763537,0.358184514,1.964000,1
9.777052,0.358855631,1.960000,1
9.791335,0.358376262,1.956000,1
9.804791,0.358280388,1.952000,1
9.818530,0.357801019,1.948000,1
9.832164,0.358184514,1.944000,1
9.846101,0.358280388,1.940000,1
9.859574,0.358184514,1.936000,1
9.872964,0.358088640,1.932000,1
9.886688,0.357705145,1.928000,1
9.900667,0.358184514,1.924000,1
9.914956,0.357801019,1.920000,1
9.928769,0.358376262,1.916000,1
9.942757,0.358088640,1.912000,1
9.956663,0.357705145,1.908000,1
9.970016,0.358088640,1.904000,1
9.983857,0.357992766,1.900000,1
9.997871,0.357896893,1.896000,1
10.011161,0.357992766,1.892000,1
10.024610,0.357992766,1.888000,1
10.038622,0.357992766,1.884000,1
10.051977,0.357705145,1.880000,1
10.065488,0.357896893,1.876000,1
10.079732,0.358376262,1.872000,1
10.093463,0.357992766,1.868000,1
10.107513,0.357801019,1.864000,1
10.122046,0.357705145,1.860000,1
10.135621,0.357705145,1.856000,1
10.149788,0.357896893,1.852000,1
10.164835,0.357705145,1.848000,1
10.178915,0.357705145,1.844000,1
10.192347,0.357417524,1.840000,1
10.205890,0.357417524,1.836000,1
10.219952,0.357513397,1.832000,1
10.234123,0.357321650,1.828000,1
10.247808,0.357513397,1.824000,1
10.261799,0.357609271,1.820000,1
10.275376,0.357896893,1.816000,1
10.289430,0.357417524,1.812000,1
10.303553,0.357896893,1.808000,1
10.317262,0.357513397,1.804000,1
10.330791,0.357609271,1.800000,1
10.344743,0.357321650,1.796000,1
10.358695,0.357896893,1.792000,1
10.373691,0.357225776,1.788000,1
10.387055,0.357417524,1.784000,1
10.400598,0.357225776,1.780000,1
10.413914,0.357609271,1.776000,1
10.427874,0.357513397,1.772000,1
10.441347,0.357034028,1.768000,1
10.454823,0.356842281,1.764000,1
10.469016,0.356938155,1.760000,1
10.482319,0.357225776,1.756000,1
10.496218,0.357225776,1.752000,1
10.509914,0.357034028,1.748000,1
10.524234,0.357225776,1.744000,1
10.538651,0.357129902,1.740000,1
10.552746,0.356746407,1.736000,1
10.566227,0.357129902,1.732000,1
10.579563,0.357034028,1.728000,1
10.593510,0.356842281,1.724000,1
10.607596,0.357034028,1.720000,1
10.621636,0.357034028,1.716000,1
10.634808,0.357034028,1.712000,1
