time_s,encoder_pos_rad,output_torque_Nm,cycle
3.234815,0.029912625,0.932000,1
3.248469,0.029912625,0.936000,1
3.262978,0.030104373,0.940000,1
3.277039,0.030296121,0.944000,1
3.290785,0.030008499,0.948000,1
3.305134,0.030391994,0.952000,1
3.318811,0.030296121,0.956000,1
3.332411,0.030391994,0.960000,1
3.346328,0.030487868,0.964000,1
3.359909,0.030391994,0.968000,1
3.374370,0.030583742,0.972000,1
3.388194,0.030775490,0.976000,1
3.402249,0.030775490,0.980000,1
3.416741,0.030679616,0.984000,1
3.430254,0.030967237,0.988000,1
3.443738,0.030967237,0.992000,1
3.457874,0.030679616,0.996000,1
3.471500,0.030871363,1.000000,1
3.485444,0.031446606,1.004000,1
3.499529,0.031063111,1.008000,1
3.513380,0.031063111,1.012000,1
3.527292,0.030967237,1.016000,1
3.541212,0.031063111,1.020000,1
3.554777,0.030775490,1.024000,1
3.568525,0.030871363,1.028000,1
3.582567,0.031542480,1.032000,1
3.596415,0.031158985,1.036000,1
3.609718,0.031446606,1.040000,1
3.623363,0.031254859,1.044000,1
3.637113,0.031254859,1.048000,1
3.650858,0.031063111,1.052000,1
3.664519,0.031446606,1.056000,1
3.678210,0.031350732,1.060000,1
3.692791,0.031063111,1.064000,1
3.707872,0.031638354,1.068000,1
3.721231,0.031830101,1.072000,1
3.735720,0.031734228,1.076000,1
3.749051,0.031542480,1.080000,1
3.762656,0.031063111,1.084000,1
3.776113,0.031925975,1.088000,1
3.789579,0.031542480,1.092000,1
3.803275,0.031830101,1.096000,1
3.817034,0.031638354,1.100000,1
3.831060,0.031638354,1.104000,1
3.845339,0.031542480,1.108000,1
3.858980,0.031350732,1.112000,1
3.873136,0.032021849,1.116000,1
3.886635,0.031638354,1.120000,1
3.901124,0.032117723,1.124000,1
3.915012,0.032117723,1.128000,1
3.928695,0.031446606,1.132000,1
3.942623,0.032117723,1.136000,1
3.956424,0.032309470,1.140000,1
3.970864,0.032021849,1.144000,1
3.984805,0.032213597,1.148000,1
3.998432,0.032117723,1.152000,1
4.012506,0.032117723,1.156000,1
4.026661,0.032309470,1.160000,1
4.040192,0.032213597,1.164000,1
4.053897,0.032213597,1.168000,1
4.067564,0.032117723,1.172000,1
4.081214,0.032309470,1.176000,1
4.094754,0.032117723,1.180000,1
4.108518,0.032309470,1.184000,1
4.122540,0.032501218,1.188000,1
4.135885,0.031925975,1.192000,1
4.149516,0.032405344,1.196000,1
4.163417,0.032309470,1.200000,1
4.176668,0.032597092,1.204000,1
4.190469,0.032597092,1.208000,1
4.204515,0.032692966,1.212000,1
4.219255,0.032597092,1.216000,1
4.233101,0.032405344,1.220000,1
4.247150,0.032597092,1.224000,1
4.261415,0.032884713,1.228000,1
4.275089,0.032788839,1.232000,1
4.288994,0.032501218,1.236000,1
4.303200,0.032788839,1.240000,1
4.316908,0.032788839,1.244000,1
4.331023,0.032309470,1.248000,1
4.345261,0.032501218,1.252000,1
4.358932,0.032692966,1.256000,1
4.372749,0.032692966,1.260000,1
4.386288,0.032788839,1.264000,1
4.400438,0.032884713,1.268000,1
4.414012,0.033172335,1.272000,1
4.427807,0.032884713,1.276000,1
4.441371,0.032788839,1.280000,1
4.455373,0.033172335,1.284000,1
4.469094,0.032788839,1.288000,1
4.482909,0.033076461,1.292000,1
4.497162,0.033459956,1.296000,1
4.510588,0.033364082,1.300000,1
4.524199,0.032980587,1.304000,1
4.537795,0.032980587,1.308000,1
4.551258,0.032980587,1.312000,1
4.564720,0.032980587,1.316000,1
4.578415,0.033364082,1.320000,1
4.592357,0.033172335,1.324000,1
4.605642,0.032884713,1.328000,1
4.619944,0.032788839,1.332000,1
4.633478,0.033459956,1.336000,1
4.648421,0.033459956,1.340000,1
4.662334,0.032692966,1.344000,1
4.676464,0.033268208,1.348000,1
4.690476,0.033555830,1.352000,1
4.703754,0.033459956,1.356000,1
4.717355,0.033555830,1.360000,1
4.730589,0.033268208,1.364000,1
4.744574,0.033172335,1.368000,1
4.758042,0.033459956,1.372000,1
4.771904,0.033459956,1.376000,1
4.785410,0.033268208,1.380000,1
4.799549,0.033364082,1.384000,1
4.813432,0.033555830,1.388000,1
4.826984,0.033747577,1.392000,1
4.840720,0.033651704,1.396000,1
4.854820,0.033555830,1.400000,1
4.868432,0.033364082,1.404000,1
4.881949,0.033843451,1.408000,1
4.896301,0.033555830,1.412000,1
4.909365,0.033555830,1.416000,1
4.923528,0.033555830,1.420000,1
4.936988,0.033555830,1.424000,1
4.950670,0.033555830,1.428000,1
4.965085,0.033843451,1.432000,1
4.978637,0.033364082,1.436000,1
4.992454,0.033555830,1.440000,1
5.006407,0.033555830,1.444000,1
5.020050,0.034226946,1.448000,1
5.034031,0.033843451,1.452000,1
5.047403,0.034226946,1.456000,1
5.061361,0.033747577,1.460000,1
5.074944,0.034035199,1.464000,1
5.088793,0.034035199,1.468000,1
5.102826,0.034131073,1.472000,1
5.116977,0.033939325,1.476000,1
5.131178,0.034514568,1.480000,1
5.145674,0.034322820,1.484000,1
5.158913,0.034322820,1.488000,1
5.173912,0.034131073,1.492000,1
5.188061,0.034226946,1.496000,1
5.202209,0.034514568,1.500000,1
5.216520,0.033843451,1.504000,1
5.230154,0.034418694,1.508000,1
5.243906,0.034226946,1.512000,1
5.257649,0.034322820,1.516000,1
5.272403,0.034706315,1.520000,1
5.286459,0.034418694,1.524000,1
5.300064,0.034322820,1.528000,1
5.314070,0.034418694,1.532000,1
5.328480,0.034226946,1.536000,1
5.342050,0.034418694,1.540000,1
5.355903,0.034131073,1.544000,1
5.370252,0.034418694,1.548000,1
5.384369,0.034418694,1.552000,1
5.398545,0.034226946,1.556000,1
5.412724,0.034706315,1.560000,1
5.426155,0.034706315,1.564000,1
5.439883,0.034802189,1.568000,1
5.453942,0.034802189,1.572000,1
5.467488,0.034514568,1.576000,1
5.481166,0.034706315,1.580000,1
5.495071,0.034610442,1.584000,1
5.509688,0.034802189,1.588000,1
5.523287,0.034802189,1.592000,1
5.537764,0.034802189,1.596000,1
5.551584,0.034802189,1.600000,1
5.565958,0.034610442,1.604000,1
5.580543,0.034802189,1.608000,1
5.594945,0.034610442,1.612000,1
5.608147,0.034802189,1.616000,1
5.622454,0.034706315,1.620000,1
5.636052,0.035089811,1.624000,1
5.650235,0.035089811,1.628000,1
5.664467,0.034802189,1.632000,1
5.677963,0.034993937,1.636000,1
5.692896,0.034898063,1.640000,1
5.706641,0.034898063,1.644000,1
5.719530,0.035089811,1.648000,1
5.732446,0.034898063,1.652000,1
5.745587,0.034993937,1.656000,1
5.758922,0.035185684,1.660000,1
5.773319,0.034610442,1.664000,1
5.787118,0.035089811,1.668000,1
5.800870,0.034993937,1.672000,1
5.814254,0.034610442,1.676000,1
5.828614,0.034898063,1.680000,1
5.842403,0.035089811,1.684000,1
5.856550,0.035473306,1.688000,1
5.870121,0.035185684,1.692000,1
5.883965,0.034993937,1.696000,1
5.898095,0.035473306,1.700000,1
5.912032,0.034898063,1.704000,1
5.925744,0.034993937,1.708000,1
5.939318,0.035377432,1.712000,1
5.953685,0.035281558,1.716000,1
5.967519,0.035185684,1.720000,1
5.981322,0.035281558,1.724000,1
5.994960,0.035569180,1.728000,1
6.008522,0.035760927,1.732000,1
6.022068,0.035089811,1.736000,1
6.035605,0.035473306,1.740000,1
6.049480,0.035473306,1.744000,1
6.063078,0.034993937,1.748000,1
6.076622,0.035377432,1.752000,1
6.090906,0.035569180,1.756000,1
6.105025,0.035952675,1.760000,1
6.118695,0.035569180,1.764000,1
6.132697,0.035473306,1.768000,1
6.146266,0.035569180,1.772000,1
6.160181,0.035473306,1.776000,1
6.174693,0.035569180,1.780000,1
6.189232,0.035665053,1.784000,1
6.202928,0.035569180,1.788000,1
6.216819,0.034993937,1.792000,1
6.230574,0.035569180,1.796000,1
6.245332,0.035473306,1.800000,1
6.259775,0.035569180,1.804000,1
6.274236,0.035281558,1.808000,1
6.288185,0.035473306,1.812000,1
6.302125,0.035665053,1.816000,1
6.316228,0.035952675,1.820000,1
6.329840,0.035665053,1.824000,1
6.344088,0.035281558,1.828000,1
6.358289,0.035665053,1.832000,1
6.372309,0.035473306,1.836000,1
6.386101,0.035952675,1.840000,1
6.399909,0.035952675,1.844000,1
6.413518,0.036048549,1.848000,1
6.426852,0.035952675,1.852000,1
6.441030,0.036048549,1.856000,1
6.454665,0.035760927,1.860000,1
6.468906,0.035760927,1.864000,1
6.482284,0.035952675,1.868000,1
6.495832,0.035473306,1.872000,1
6.510021,0.035760927,1.876000,1
6.523904,0.035856801,1.880000,1
6.537829,0.036144422,1.884000,1
6.552328,0.036048549,1.888000,1
6.566842,0.036048549,1.892000,1
6.580214,0.036144422,1.896000,1
6.594361,0.035856801,1.900000,1
6.608308,0.036527918,1.904000,1
6.621896,0.036336170,1.908000,1
6.635884,0.036432044,1.912000,1
6.649948,0.036144422,1.916000,1
6.663998,0.036240296,1.920000,1
6.677967,0.036048549,1.924000,1
6.692079,0.035952675,1.928000,1
6.706325,0.036336170,1.932000,1
6.720376,0.036240296,1.936000,1
6.734390,0.036144422,1.940000,1
6.748524,0.036048549,1.944000,1
6.762685,0.036336170,1.948000,1
6.776453,0.036144422,1.952000,1
6.789979,0.036048549,1.956000,1
6.803779,0.036336170,1.960000,1
6.819320,0.036432044,1.964000,1
6.833757,0.036623791,1.968000,1
6.847292,0.036144422,1.972000,1
6.860490,0.036144422,1.976000,1
6.874552,0.036336170,1.980000,1
6.888933,0.036719665,1.984000,1
6.903051,0.036719665,1.988000,1
6.916692,0.036719665,1.992000,1
6.931085,0.036623791,1.996000,1
6.944982,0.036336170,2.000000,1
6.959101,0.036432044,2.000000,1
6.973073,0.036336170,2.000000,1
6.986849,0.036623791,2.000000,1
7.000956,0.036527918,2.000000,1
7.014625,0.036527918,2.000000,1
7.027926,0.036527918,2.000000,1
7.042073,0.036719665,2.000000,1
7.056090,0.036336170,2.000000,1
7.069747,0.036240296,2.000000,1
7.084016,0.036623791,2.000000,1
7.097337,0.036911413,2.000000,1
7.111062,0.036719665,2.000000,1
7.124912,0.036527918,2.000000,1
7.138403,0.036432044,2.000000,1
7.152434,0.036527918,2.000000,1
7.166459,0.036815539,2.000000,1
7.180010,0.036336170,2.000000,1
7.193446,0.036623791,2.000000,1
7.207135,0.036623791,2.000000,1
7.221468,0.037007287,2.000000,1
7.234905,0.036432044,2.000000,1
7.248895,0.036623791,2.000000,1
7.262398,0.036911413,2.000000,1
7.276166,0.036623791,2.000000,1
7.290349,0.036527918,2.000000,1
7.303685,0.036815539,2.000000,1
7.317981,0.036432044,2.000000,1
7.331570,0.036527918,2.000000,1
7.345263,0.036815539,2.000000,1
7.358859,0.036719665,2.000000,1
7.372872,0.037007287,2.000000,1
7.386589,0.036719665,2.000000,1
7.400348,0.036719665,2.000000,1
7.413944,0.036911413,2.000000,1
7.427036,0.036527918,2.000000,1
7.440862,0.037007287,2.000000,1
7.454475,0.036240296,2.000000,1
7.468157,0.036527918,2.000000,1
7.482066,0.036336170,2.000000,1
7.495581,0.036911413,2.000000,1
7.509149,0.036623791,2.000000,1
7.522463,0.037007287,2.000000,1
7.536366,0.037007287,2.000000,1
7.549688,0.036815539,2.000000,1
7.563330,0.037199034,2.000000,1
7.577000,0.036719665,2.000000,1
7.590977,0.036432044,2.000000,1
7.604383,0.036623791,2.000000,1
7.618135,0.036719665,2.000000,1
7.632370,0.036719665,2.000000,1
7.646308,0.036911413,2.000000,1
7.660397,0.036623791,2.000000,1
7.674216,0.036623791,2.000000,1
7.688506,0.036048549,2.000000,1
7.702111,0.036719665,2.000000,1
7.715897,0.036815539,2.000000,1
7.729241,0.037199034,2.000000,1
7.743267,0.036527918,2.000000,1
7.756621,0.036911413,2.000000,1
7.770319,0.037103160,2.000000,1
7.784645,0.036623791,2.000000,1
7.798322,0.036527918,2.000000,1
7.811716,0.036719665,2.000000,1
7.825835,0.036527918,2.000000,1
7.839469,0.037103160,2.000000,1
7.853289,0.036719665,2.000000,1
7.866931,0.036623791,2.000000,1
7.880990,0.036432044,2.000000,1
7.894300,0.036623791,2.000000,1
7.908154,0.036623791,2.000000,1
7.923921,0.036432044,2.000000,1
7.937943,0.036911413,2.000000,1
7.951434,0.036623791,2.000000,1
7.965843,0.036815539,2.000000,1
7.979607,0.036911413,2.000000,1
7.993745,0.036527918,2.000000,1
8.007080,0.037007287,2.000000,1
8.020873,0.036719665,2.000000,1
8.034654,0.036815539,2.000000,1
8.048374,0.036719665,2.000000,1
8.061892,0.037103160,2.000000,1
8.077024,0.036719665,2.000000,1
8.091776,0.036815539,2.000000,1
8.104511,0.036911413,2.000000,1
8.118134,0.036719665,2.000000,1
8.131945,0.037007287,2.000000,1
8.145408,0.036815539,2.000000,1
8.158742,0.036719665,2.000000,1
8.172766,0.036527918,2.000000,1
8.186603,0.036911413,2.000000,1
8.200326,0.036719665,2.000000,1
8.215205,0.037103160,2.000000,1
8.229089,0.036719665,2.000000,1
8.242940,0.037007287,2.000000,1
8.256507,0.036623791,2.000000,1
8.270495,0.037103160,2.000000,1
8.283869,0.036719665,2.000000,1
8.298321,0.036623791,2.000000,1
8.312427,0.036623791,2.000000,1
8.326187,0.037103160,2.000000,1
8.339809,0.036815539,2.000000,1
8.352998,0.037007287,2.000000,1
8.366924,0.036527918,2.000000,1
8.380230,0.037103160,2.000000,1
8.393687,0.037199034,2.000000,1
8.407000,0.036911413,2.000000,1
8.421062,0.036815539,2.000000,1
8.435184,0.036432044,2.000000,1
8.449364,0.036527918,2.000000,1
8.463458,0.036719665,2.000000,1
8.476857,0.036911413,2.000000,1
8.490921,0.037103160,2.000000,1
8.504683,0.036815539,2.000000,1
8.518456,0.036815539,2.000000,1
8.531883,0.036432044,2.000000,1
8.545619,0.036719665,2.000000,1
8.560311,0.036623791,2.000000,1
8.574076,0.036815539,2.000000,1
8.588194,0.036815539,2.000000,1
8.601583,0.036719665,2.000000,1
8.615714,0.037103160,2.000000,1
8.629084,0.036815539,2.000000,1
8.642583,0.036719665,2.000000,1
8.655951,0.037007287,2.000000,1
8.669703,0.037007287,2.000000,1
8.683039,0.036815539,2.000000,1
8.696866,0.036815539,2.000000,1
8.710416,0.036815539,2.000000,1
8.724132,0.036911413,2.000000,1
8.738593,0.037007287,2.000000,1
8.752776,0.037007287,2.000000,1
8.766172,0.037007287,2.000000,1
8.780389,0.036527918,2.000000,1
8.794500,0.036815539,2.000000,1
8.807793,0.036432044,2.000000,1
8.821269,0.036336170,2.000000,1
8.834856,0.037103160,2.000000,1
8.848507,0.036911413,2.000000,1
8.861906,0.036815539,2.000000,1
8.875434,0.037103160,2.000000,1
8.889291,0.036815539,2.000000,1
8.903810,0.036623791,2.000000,1
8.918713,0.037199034,2.000000,1
8.932157,0.037199034,2.000000,1
8.946031,0.036815539,2.000000,1
8.959874,0.036911413,2.000000,1
8.973450,0.036815539,2.000000,1
8.987163,0.036911413,2.000000,1
9.001582,0.037007287,2.000000,1
9.015429,0.036815539,2.000000,1
9.029721,0.036815539,2.000000,1
9.044064,0.036527918,2.000000,1
9.057939,0.036623791,2.000000,1
9.071939,0.036527918,2.000000,1
9.085721,0.036719665,2.000000,1
9.100188,0.036911413,2.000000,1
9.114006,0.036623791,2.000000,1
9.127588,0.037007287,2.000000,1
9.140937,0.036623791,2.000000,1
9.156322,0.036432044,2.000000,1
9.170622,0.037294908,2.000000,1
9.184490,0.037199034,2.000000,1
9.199099,0.036719665,2.000000,1
9.213245,0.036336170,2.000000,1
9.226781,0.036719665,2.000000,1
9.239958,0.036815539,2.000000,1
9.254456,0.036527918,2.000000,1
9.268597,0.037199034,2.000000,1
9.282505,0.036815539,2.000000,1
9.296293,0.036911413,2.000000,1
9.309886,0.036911413,2.000000,1
9.323586,0.037390782,2.000000,1
9.337414,0.037007287,2.000000,1
9.351618,0.036911413,2.000000,1
9.365224,0.037007287,2.000000,1
9.378609,0.036911413,2.000000,1
9.392874,0.036623791,2.000000,1
9.406300,0.036719665,2.000000,1
9.420232,0.036719665,2.000000,1
9.434001,0.037294908,2.000000,1
9.448109,0.036815539,2.000000,1
9.461554,0.036911413,2.000000,1
9.475251,0.036623791,2.000000,1
9.488968,0.036719665,2.000000,1
9.503277,0.036623791,2.000000,1
9.517129,0.037390782,2.000000,1
9.530819,0.037007287,2.000000,1
9.544647,0.036527918,2.000000,1
9.558701,0.036623791,2.000000,1
9.572724,0.036527918,2.000000,1
9.586600,0.036911413,2.000000,1
9.600401,0.037103160,2.000000,1
9.613925,0.036719665,2.000000,1
9.627860,0.036815539,2.000000,1
9.641191,0.036911413,2.000000,1
9.654834,0.037007287,2.000000,1
9.668591,0.036719665,2.000000,1
9.682278,0.036911413,2.000000,1
9.695814,0.037007287,2.000000,1
9.709576,0.036911413,2.000000,1
9.723375,0.037103160,2.000000,1
9.736999,0.037007287,1.996000,1
9.751577,0.036911413,1.992000,1
9.765062,0.036815539,1.988000,1
9.778530,0.036623791,1.984000,1
9.792755,0.037007287,1.980000,1
9.806425,0.037294908,1.976000,1
9.819997,0.036719665,1.972000,1
9.833488,0.036623791,1.968000,1
9.847327,0.037007287,1.964000,1
9.860799,0.037294908,1.960000,1
9.874558,0.037103160,1.956000,1
9.888224,0.037103160,1.952000,1
9.902025,0.037103160,1.948000,1
9.915550,0.037199034,1.944000,1
9.929321,0.037007287,1.940000,1
9.943209,0.037103160,1.936000,1
9.957350,0.036911413,1.932000,1
9.971581,0.036719665,1.928000,1
9.985156,0.036815539,1.924000,1
9.998687,0.036911413,1.920000,1
10.012798,0.037007287,1.916000,1
10.026292,0.036719665,1.912000,1
10.041095,0.036623791,1.908000,1
10.055155,0.036911413,1.904000,1
10.069234,0.036815539,1.900000,1
10.082986,0.036623791,1.896000,1
10.097192,0.037103160,1.892000,1
10.111311,0.036527918,1.888000,1
10.125308,0.036527918,1.884000,1
10.139417,0.036623791,1.880000,1
10.153625,0.036815539,1.876000,1
10.167438,0.036623791,1.872000,1
10.181234,0.036719665,1.868000,1
10.194821,0.036911413,1.864000,1
10.209232,0.037007287,1.860000,1
10.222746,0.036719665,1.856000,1
10.236301,0.036527918,1.852000,1
10.249970,0.036815539,1.848000,1
10.263593,0.037007287,1.844000,1
10.277518,0.036623791,1.840000,1
10.291929,0.036623791,1.836000,1
10.305473,0.036719665,1.832000,1
10.319087,0.036527918,1.828000,1
10.333104,0.036815539,1.824000,1
10.346889,0.036815539,1.820000,1
10.360557,0.037007287,1.816000,1
10.375103,0.036719665,1.812000,1
10.390070,0.036719665,1.808000,1
10.404015,0.036911413,1.804000,1
10.417628,0.036623791,1.800000,1
10.431339,0.036911413,1.796000,1
10.445243,0.037007287,1.792000,1
10.458838,0.036623791,1.788000,1
10.472739,0.036623791,1.784000,1
10.486329,0.036527918,1.780000,1
10.499875,0.036527918,1.776000,1
10.513740,0.037007287,1.772000,1
10.527778,0.036432044,1.768000,1
10.541514,0.036623791,1.764000,1
10.554866,0.036815539,1.760000,1
10.569041,0.037103160,1.756000,1
10.582454,0.036815539,1.752000,1
10.596055,0.036336170,1.748000,1
10.609931,0.036911413,1.744000,1
10.623515,0.036432044,1.740000,1
10.637327,0.036432044,1.736000,1
10.653913,0.036623791,1.732000,1
10.667700,0.036623791,1.728000,1
10.681419,0.036623791,1.724000,1
10.696304,0.036623791,1.720000,1
10.710090,0.036527918,1.716000,1
10.723487,0.036527918,1.712000,1
