time_s,encoder_pos_rad,output_torque_Nm,cycle
1.848000,0.001629855,0.528000,1
1.862236,0.001629855,0.532000,1
1.875601,0.001150486,0.536000,1
1.889411,0.001150486,0.540000,1
1.903035,0.001246359,0.544000,1
1.916953,0.001438107,0.548000,1
1.930417,0.001438107,0.552000,1
1.943965,0.001246359,0.556000,1
1.958090,0.001342233,0.560000,1
1.971512,0.001725728,0.564000,1
1.985315,0.001629855,0.568000,1
1.998936,0.001150486,0.572000,1
2.012971,0.001246359,0.576000,1
2.026942,0.001725728,0.580000,1
2.040811,0.001054612,0.584000,1
2.054631,0.001342233,0.588000,1
2.068780,0.001821602,0.592000,1
2.082311,0.002013350,0.596000,1
2.096191,0.001342233,0.600000,1
2.110363,0.001533981,0.604000,1
2.124796,0.001054612,0.608000,1
2.138804,0.001821602,0.612000,1
2.153180,0.001917476,0.616000,1
2.168085,0.001533981,0.620000,1
2.181985,0.001438107,0.624000,1
2.196693,0.001246359,0.628000,1
2.211357,0.001054612,0.632000,1
2.225210,0.001150486,0.636000,1
2.239065,0.000862864,0.640000,1
2.252757,0.001150486,0.644000,1
2.266343,0.001438107,0.648000,1
2.280149,0.001533981,0.652000,1
2.293716,0.001150486,0.656000,1
2.308027,0.001533981,0.660000,1
2.321753,0.001629855,0.664000,1
2.335217,0.001150486,0.668000,1
2.349594,0.000671117,0.672000,1
2.363139,0.001342233,0.676000,1
2.377516,0.001725728,0.680000,1
2.392110,0.001150486,0.684000,1
2.405615,0.001629855,0.688000,1
2.419355,0.001246359,0.692000,1
2.433522,0.001725728,0.696000,1
2.447498,0.001725728,0.700000,1
2.461282,0.002013350,0.704000,1
2.475382,0.001342233,0.708000,1
2.489369,0.000958738,0.712000,1
2.503833,0.001725728,0.716000,1
2.517047,0.000958738,0.720000,1
2.530470,0.001342233,0.724000,1
2.544214,0.001342233,0.728000,1
2.557624,0.001438107,0.732000,1
2.571621,0.001917476,0.736000,1
2.585722,0.001438107,0.740000,1
2.599106,0.001054612,0.744000,1
2.612951,0.001917476,0.748000,1
2.626749,0.001246359,0.752000,1
2.640365,0.001054612,0.756000,1
2.654248,0.001246359,0.760000,1
2.667971,0.001821602,0.764000,1
2.681834,0.000862864,0.768000,1
2.695920,0.001629855,0.772000,1
2.710050,0.001629855,0.776000,1
2.723583,0.001629855,0.780000,1
2.737812,0.001725728,0.784000,1
2.751626,0.001246359,0.788000,1
2.764768,0.001150486,0.792000,1
2.778306,0.001917476,0.796000,1
2.792226,0.001246359,0.800000,1
2.806647,0.001917476,0.804000,1
2.820231,0.001342233,0.808000,1
2.834140,0.001054612,0.812000,1
2.847819,0.001246359,0.816000,1
2.861399,0.001533981,0.820000,1
2.875157,0.001342233,0.824000,1
2.888867,0.001150486,0.828000,1
2.902463,0.001342233,0.832000,1
2.916141,0.001438107,0.836000,1
2.929971,0.000766990,0.840000,1
2.943698,0.001054612,0.844000,1
2.957621,0.000958738,0.848000,1
2.972103,0.001533981,0.852000,1
2.985706,0.000862864,0.856000,1
2.999210,0.001533981,0.860000,1
3.012903,0.001725728,0.864000,1
3.026536,0.000862864,0.868000,1
3.040390,0.000958738,0.872000,1
3.054230,0.001438107,0.876000,1
3.068007,0.001342233,0.880000,1
3.081883,0.001533981,0.884000,1
3.096108,0.002109224,0.888000,1
3.109576,0.001725728,0.892000,1
3.123538,0.000958738,0.896000,1
3.137446,0.001629855,0.900000,1
3.150856,0.000958738,0.904000,1
3.164711,0.001725728,0.908000,1
3.178584,0.001342233,0.912000,1
3.192136,0.001629855,0.916000,1
3.205809,0.001246359,0.920000,1
3.219573,0.000766990,0.924000,1
3.233218,0.000958738,0.928000,1
3.247359,0.001342233,0.932000,1
3.261193,0.001725728,0.936000,1
3.275722,0.000958738,0.940000,1
3.289260,0.001533981,0.944000,1
3.302742,0.001533981,0.948000,1
3.316827,0.001533981,0.952000,1
3.330923,0.001246359,0.956000,1
3.343840,0.001438107,0.960000,1
3.356971,0.001342233,0.964000,1
3.369756,0.000958738,0.968000,1
3.382710,0.001629855,0.972000,1
3.396920,0.001150486,0.976000,1
3.410518,0.001725728,0.980000,1
3.424052,0.001150486,0.984000,1
3.437524,0.001533981,0.988000,1
3.451612,0.001438107,0.992000,1
3.465343,0.001438107,0.996000,1
3.479901,0.001150486,1.000000,1
3.493456,0.001150486,1.004000,1
3.507297,0.001629855,1.008000,1
3.521135,0.001629855,1.012000,1
3.534647,0.001725728,1.016000,1
3.548255,0.001725728,1.020000,1
3.561821,0.001438107,1.024000,1
3.575877,0.001629855,1.028000,1
3.589464,0.001438107,1.032000,1
3.603571,0.001438107,1.036000,1
3.617748,0.001054612,1.040000,1
3.631274,0.001533981,1.044000,1
3.645030,0.000958738,1.048000,1
3.658922,0.001054612,1.052000,1
3.672935,0.001438107,1.056000,1
3.686618,0.001342233,1.060000,1
3.700809,0.001725728,1.064000,1
3.714741,0.001917476,1.068000,1
3.728208,0.001821602,1.072000,1
3.741844,0.001725728,1.076000,1
3.755853,0.001150486,1.080000,1
3.769446,0.001629855,1.084000,1
3.782979,0.001533981,1.088000,1
3.797247,0.001533981,1.092000,1
3.810786,0.001821602,1.096000,1
3.824737,0.001533981,1.100000,1
3.838803,0.001821602,1.104000,1
3.852388,0.001246359,1.108000,1
3.866172,0.001342233,1.112000,1
3.880917,0.002109224,1.116000,1
3.894617,0.001821602,1.120000,1
3.909003,0.001054612,1.124000,1
3.923584,0.001629855,1.128000,1
3.936843,0.001533981,1.132000,1
3.951177,0.001725728,1.136000,1
3.965316,0.001629855,1.140000,1
3.979084,0.002109224,1.144000,1
3.993043,0.001629855,1.148000,1
4.007364,0.002300971,1.152000,1
4.021127,0.001725728,1.156000,1
4.034681,0.001533981,1.160000,1
4.048507,0.001533981,1.164000,1
4.062416,0.001725728,1.168000,1
4.076006,0.001533981,1.172000,1
4.089719,0.002300971,1.176000,1
4.104417,0.001725728,1.180000,1
4.117876,0.001821602,1.184000,1
4.131242,0.001438107,1.188000,1
4.145048,0.001629855,1.192000,1
4.158395,0.001246359,1.196000,1
4.172447,0.001821602,1.200000,1
4.186542,0.001725728,1.204000,1
4.200256,0.001917476,1.208000,1
4.214509,0.001821602,1.212000,1
4.228331,0.002013350,1.216000,1
4.241941,0.001725728,1.220000,1
4.255270,0.001533981,1.224000,1
4.269036,0.001438107,1.228000,1
4.282283,0.001725728,1.232000,1
4.296023,0.001821602,1.236000,1
4.309765,0.001246359,1.240000,1
4.324085,0.001821602,1.244000,1
4.337270,0.001725728,1.248000,1
4.350760,0.001917476,1.252000,1
4.364193,0.001533981,1.256000,1
4.378240,0.002013350,1.260000,1
4.391645,0.001917476,1.264000,1
4.405180,0.001725728,1.268000,1
4.420518,0.001917476,1.272000,1
4.434390,0.002205097,1.276000,1
4.448068,0.002013350,1.280000,1
4.461295,0.001725728,1.284000,1
4.474834,0.001629855,1.288000,1
4.488139,0.002205097,1.292000,1
4.501904,0.001821602,1.296000,1
4.516304,0.002109224,1.300000,1
4.529929,0.001533981,1.304000,1
4.543511,0.001246359,1.308000,1
4.557075,0.002205097,1.312000,1
4.570637,0.002205097,1.316000,1
4.584159,0.001725728,1.320000,1
4.597940,0.002396845,1.324000,1
4.611541,0.001533981,1.328000,1
4.625160,0.002205097,1.332000,1
4.639428,0.002684466,1.336000,1
4.652960,0.002013350,1.340000,1
4.666663,0.002013350,1.344000,1
4.681001,0.002205097,1.348000,1
4.694913,0.002013350,1.352000,1
4.709074,0.002684466,1.356000,1
4.722943,0.002492719,1.360000,1
4.736867,0.002876214,1.364000,1
4.751061,0.002205097,1.368000,1
4.765481,0.002588593,1.372000,1
4.778804,0.003451457,1.376000,1
4.792338,0.002492719,1.380000,1
4.806205,0.002492719,1.384000,1
4.819527,0.002588593,1.388000,1
4.832868,0.002588593,1.392000,1
4.846494,0.002780340,1.396000,1
4.860788,0.002492719,1.400000,1
4.874653,0.002205097,1.404000,1
4.888229,0.002396845,1.408000,1
4.902158,0.002588593,1.412000,1
4.916613,0.002588593,1.416000,1
4.930640,0.002109224,1.420000,1
4.944668,0.002300971,1.424000,1
4.958999,0.002876214,1.428000,1
4.972651,0.002684466,1.432000,1
4.986930,0.002684466,1.436000,1
5.000509,0.002780340,1.440000,1
5.014257,0.003067962,1.444000,1
5.028024,0.002109224,1.448000,1
5.041907,0.002876214,1.452000,1
5.056046,0.002300971,1.456000,1
5.069628,0.002780340,1.460000,1
5.083815,0.002780340,1.464000,1
5.097410,0.002396845,1.468000,1
5.111559,0.002013350,1.472000,1
5.124959,0.002588593,1.476000,1
5.138570,0.002492719,1.480000,1
5.152354,0.002780340,1.484000,1
5.166404,0.002492719,1.488000,1
5.180014,0.003067962,1.492000,1
5.193872,0.002972088,1.496000,1
5.207917,0.002492719,1.500000,1
5.221266,0.002588593,1.504000,1
5.235165,0.002396845,1.508000,1
5.249200,0.002588593,1.512000,1
5.263454,0.003355583,1.516000,1
5.276965,0.003163835,1.520000,1
5.290699,0.002684466,1.524000,1
5.304356,0.002588593,1.528000,1
5.318700,0.002972088,1.532000,1
5.332603,0.003067962,1.536000,1
5.346767,0.002684466,1.540000,1
5.360292,0.002780340,1.544000,1
5.374458,0.002876214,1.548000,1
5.388095,0.002876214,1.552000,1
5.401596,0.002588593,1.556000,1
5.414981,0.002780340,1.560000,1
5.428794,0.002492719,1.564000,1
5.442066,0.002972088,1.568000,1
5.455616,0.002972088,1.572000,1
5.468948,0.003067962,1.576000,1
5.483573,0.003259709,1.580000,1
5.497191,0.002876214,1.584000,1
5.512061,0.002684466,1.588000,1
5.525805,0.002972088,1.592000,1
5.539786,0.002876214,1.596000,1
5.553848,0.002684466,1.600000,1
5.568113,0.003355583,1.604000,1
5.581465,0.003643204,1.608000,1
5.594968,0.003067962,1.612000,1
5.609311,0.003451457,1.616000,1
5.622691,0.003355583,1.620000,1
5.636276,0.003163835,1.624000,1
5.650486,0.003355583,1.628000,1
5.664362,0.002780340,1.632000,1
5.678661,0.003643204,1.636000,1
5.693310,0.003067962,1.640000,1
5.706976,0.003643204,1.644000,1
5.721670,0.003643204,1.648000,1
5.735073,0.003259709,1.652000,1
5.748429,0.003643204,1.656000,1
5.762217,0.003643204,1.660000,1
5.776318,0.003451457,1.664000,1
5.789731,0.003355583,1.668000,1
5.803439,0.003547331,1.672000,1
5.816946,0.003643204,1.676000,1
5.830663,0.004122573,1.680000,1
5.844430,0.003834952,1.684000,1
5.858464,0.003739078,1.688000,1
5.872611,0.003163835,1.692000,1
5.886340,0.003163835,1.696000,1
5.900319,0.003643204,1.700000,1
5.914284,0.003643204,1.704000,1
5.927914,0.003834952,1.708000,1
5.941452,0.002876214,1.712000,1
5.955648,0.003259709,1.716000,1
5.969260,0.003451457,1.720000,1
5.983451,0.003547331,1.724000,1
5.996961,0.003739078,1.728000,1
6.010810,0.003739078,1.732000,1
6.024666,0.003643204,1.736000,1
6.038241,0.003739078,1.740000,1
6.052039,0.003067962,1.744000,1
6.065514,0.004314321,1.748000,1
6.079381,0.003834952,1.752000,1
6.092765,0.004026700,1.756000,1
6.106765,0.003834952,1.760000,1
6.120362,0.004314321,1.764000,1
6.134206,0.003739078,1.768000,1
6.148581,0.003739078,1.772000,1
6.162649,0.003834952,1.776000,1
6.177198,0.003834952,1.780000,1
6.190902,0.004218447,1.784000,1
6.205078,0.004506069,1.788000,1
6.219123,0.004218447,1.792000,1
6.232795,0.004218447,1.796000,1
6.246567,0.004218447,1.800000,1
6.261140,0.004410195,1.804000,1
6.274988,0.004697816,1.808000,1
6.289776,0.004218447,1.812000,1
6.303808,0.004793690,1.816000,1
6.317169,0.004601942,1.820000,1
6.330769,0.004697816,1.824000,1
6.344509,0.004314321,1.828000,1
6.358089,0.004697816,1.832000,1
6.371817,0.004793690,1.836000,1
6.386333,0.004793690,1.840000,1
6.399707,0.005656554,1.844000,1
6.414116,0.004985438,1.848000,1
6.427727,0.005081311,1.852000,1
6.441406,0.005177185,1.856000,1
6.454806,0.005560680,1.860000,1
6.469482,0.004793690,1.864000,1
6.483006,0.005560680,1.868000,1
6.497053,0.006040049,1.872000,1
6.511115,0.005656554,1.876000,1
6.524817,0.004793690,1.880000,1
6.539479,0.005368933,1.884000,1
6.553436,0.006135923,1.888000,1
6.567178,0.005560680,1.892000,1
6.580927,0.006327671,1.896000,1
6.594784,0.006902914,1.900000,1
6.608591,0.007574030,1.904000,1
6.622349,0.007861652,1.908000,1
6.635942,0.007286409,1.912000,1
6.649970,0.009203885,1.916000,1
6.663466,0.008820390,1.920000,1
6.677915,0.009875001,1.924000,1
6.691468,0.010833739,1.928000,1
6.705467,0.011888351,1.932000,1
6.719617,0.014860439,1.936000,1
6.733564,0.020708741,1.940000,1
6.747474,0.028858014,1.944000,1
6.762214,0.031063111,1.948000,1
6.776291,0.030967237,1.952000,1
6.790159,0.031158985,1.956000,1
6.804834,0.031925975,1.960000,1
6.818054,0.031254859,1.964000,1
6.831471,0.030871363,1.968000,1
6.845223,0.031350732,1.972000,1
6.858566,0.031446606,1.976000,1
6.872463,0.031638354,1.980000,1
6.886140,0.032117723,1.984000,1
6.900231,0.032213597,1.988000,1
6.913775,0.032501218,1.992000,1
6.927847,0.032117723,1.996000,1
6.941742,0.032213597,2.000000,1
6.955874,0.031734228,2.000000,1
6.969130,0.031925975,2.000000,1
6.982553,0.032405344,2.000000,1
6.996716,0.032501218,2.000000,1
7.010917,0.032692966,2.000000,1
7.024736,0.033459956,2.000000,1
7.039135,0.033172335,2.000000,1
7.053167,0.032884713,2.000000,1
7.067280,0.032884713,2.000000,1
7.081044,0.033172335,2.000000,1
7.094328,0.033268208,2.000000,1
7.108090,0.032980587,2.000000,1
7.121705,0.032884713,2.000000,1
7.135633,0.032884713,2.000000,1
7.148836,0.033268208,2.000000,1
7.163076,0.033076461,2.000000,1
7.178330,0.032884713,2.000000,1
7.192156,0.033364082,2.000000,1
7.205845,0.033364082,2.000000,1
7.219704,0.033364082,2.000000,1
7.233294,0.033843451,2.000000,1
7.246912,0.033076461,2.000000,1
7.260715,0.032980587,2.000000,1
7.274293,0.033459956,2.000000,1
7.288441,0.033268208,2.000000,1
7.301807,0.033459956,2.000000,1
7.315868,0.033172335,2.000000,1
7.329310,0.033268208,2.000000,1
7.343709,0.033268208,2.000000,1
7.357470,0.033459956,2.000000,1
7.371391,0.033651704,2.000000,1
7.385433,0.033364082,2.000000,1
7.399195,0.033747577,2.000000,1
7.412793,0.033364082,2.000000,1
7.426967,0.033364082,2.000000,1
7.440367,0.033172335,2.000000,1
7.454199,0.033172335,2.000000,1
7.467958,0.033555830,2.000000,1
7.481649,0.033651704,2.000000,1
7.495833,0.033268208,2.000000,1
7.509716,0.033364082,2.000000,1
7.523691,0.033939325,2.000000,1
7.537661,0.033555830,2.000000,1
7.552009,0.033364082,2.000000,1
7.565923,0.033843451,2.000000,1
7.579554,0.033076461,2.000000,1
7.593467,0.033364082,2.000000,1
7.606784,0.033843451,2.000000,1
7.620382,0.033076461,2.000000,1
7.634344,0.033172335,2.000000,1
7.647953,0.033459956,2.000000,1
7.662159,0.033076461,2.000000,1
7.675776,0.033364082,2.000000,1
7.689291,0.033268208,2.000000,1
7.703149,0.033364082,2.000000,1
7.717168,0.033459956,2.000000,1
7.730895,0.033843451,2.000000,1
7.744882,0.033651704,2.000000,1
7.758435,0.033459956,2.000000,1
7.772418,0.033364082,2.000000,1
7.785815,0.033651704,2.000000,1
7.799573,0.034035199,2.000000,1
7.812984,0.033843451,2.000000,1
7.826760,0.034131073,2.000000,1
7.840319,0.033459956,2.000000,1
7.854378,0.033651704,2.000000,1
7.867917,0.034131073,2.000000,1
7.882038,0.033843451,2.000000,1
7.896559,0.033555830,2.000000,1
7.910096,0.033939325,2.000000,1
7.923633,0.033364082,2.000000,1
7.937281,0.034131073,2.000000,1
7.950354,0.033459956,2.000000,1
7.964690,0.033555830,2.000000,1
7.978237,0.033459956,2.000000,1
7.992481,0.034226946,2.000000,1
8.006306,0.034035199,2.000000,1
8.020338,0.034226946,2.000000,1
8.035752,0.033651704,2.000000,1
8.048949,0.033843451,2.000000,1
8.062319,0.034418694,2.000000,1
8.076117,0.033939325,2.000000,1
8.090011,0.033939325,2.000000,1
8.103462,0.034035199,2.000000,1
8.117385,0.033651704,2.000000,1
8.130916,0.034322820,2.000000,1
8.144751,0.034418694,2.000000,1
8.159202,0.033555830,2.000000,1
8.173409,0.034226946,2.000000,1
8.187461,0.034035199,2.000000,1
8.201953,0.034131073,2.000000,1
8.215611,0.033843451,2.000000,1
8.229712,0.034322820,2.000000,1
8.243835,0.034131073,2.000000,1
8.257108,0.034322820,2.000000,1
8.270916,0.033747577,2.000000,1
8.285122,0.033747577,2.000000,1
8.298653,0.034322820,2.000000,1
8.312923,0.034322820,2.000000,1
8.327687,0.034322820,2.000000,1
8.340856,0.034131073,2.000000,1
8.354059,0.034035199,2.000000,1
8.366894,0.033843451,2.000000,1
8.379911,0.034418694,2.000000,1
8.393609,0.034226946,2.000000,1
8.407496,0.034418694,2.000000,1
8.420779,0.034131073,2.000000,1
8.434151,0.034418694,2.000000,1
8.448077,0.034131073,2.000000,1
8.461470,0.034035199,2.000000,1
8.475121,0.034035199,2.000000,1
8.488636,0.034226946,2.000000,1
8.502756,0.034418694,2.000000,1
8.517060,0.034131073,2.000000,1
8.530768,0.034418694,2.000000,1
8.544551,0.034418694,2.000000,1
8.558151,0.033939325,2.000000,1
8.571573,0.033939325,2.000000,1
8.585284,0.034226946,2.000000,1
8.599717,0.034322820,2.000000,1
8.613686,0.034035199,2.000000,1
8.627438,0.033747577,2.000000,1
8.641457,0.033747577,2.000000,1
8.655143,0.033939325,2.000000,1
8.668973,0.034035199,2.000000,1
8.682975,0.034226946,2.000000,1
8.697159,0.034514568,2.000000,1
8.710704,0.034035199,2.000000,1
8.724378,0.034131073,2.000000,1
8.738356,0.034322820,2.000000,1
8.752488,0.033843451,2.000000,1
8.765923,0.034131073,2.000000,1
8.779554,0.033555830,2.000000,1
8.793854,0.034226946,2.000000,1
8.807435,0.034226946,2.000000,1
8.821203,0.034322820,2.000000,1
8.835091,0.034035199,2.000000,1
8.849224,0.034322820,2.000000,1
8.862784,0.034418694,2.000000,1
8.876517,0.034610442,2.000000,1
8.890333,0.034514568,2.000000,1
8.904006,0.034322820,2.000000,1
8.917540,0.034706315,2.000000,1
8.931713,0.034035199,2.000000,1
8.945204,0.034706315,2.000000,1
8.958992,0.034035199,2.000000,1
8.972642,0.033651704,2.000000,1
8.987192,0.034035199,2.000000,1
9.000649,0.034226946,2.000000,1
9.014382,0.033843451,2.000000,1
9.028858,0.034035199,2.000000,1
9.042753,0.034802189,2.000000,1
9.056805,0.034418694,2.000000,1
9.071596,0.034993937,2.000000,1
9.085233,0.034322820,2.000000,1
9.098825,0.034418694,2.000000,1
9.113121,0.034706315,2.000000,1
9.126540,0.034514568,2.000000,1
9.140309,0.034226946,2.000000,1
9.153944,0.034802189,2.000000,1
9.168160,0.034418694,2.000000,1
9.181730,0.034322820,2.000000,1
9.195342,0.034226946,2.000000,1
9.208996,0.034610442,2.000000,1
9.222653,0.033843451,2.000000,1
9.237009,0.034610442,2.000000,1
9.250892,0.034322820,2.000000,1
9.264767,0.034514568,2.000000,1
9.278434,0.034514568,2.000000,1
9.292222,0.034514568,2.000000,1
9.305810,0.034610442,2.000000,1
9.319590,0.034035199,2.000000,1
9.333643,0.034131073,2.000000,1
9.346910,0.034706315,2.000000,1
9.360935,0.034322820,2.000000,1
9.374620,0.034514568,2.000000,1
9.388845,0.034802189,2.000000,1
9.402433,0.034418694,2.000000,1
9.416211,0.034706315,2.000000,1
9.429895,0.034993937,2.000000,1
9.443916,0.034514568,2.000000,1
9.457335,0.034514568,2.000000,1
9.471256,0.034418694,2.000000,1
9.484994,0.033843451,2.000000,1
9.498809,0.034131073,2.000000,1
9.512635,0.034226946,2.000000,1
9.526992,0.034993937,2.000000,1
9.540309,0.034226946,2.000000,1
9.553453,0.034131073,2.000000,1
9.567200,0.034418694,2.000000,1
9.580707,0.034131073,2.000000,1
9.594522,0.034226946,2.000000,1
9.608236,0.034418694,2.000000,1
9.622136,0.034035199,2.000000,1
9.636527,0.034418694,2.000000,1
9.650603,0.034610442,2.000000,1
9.664689,0.034610442,2.000000,1
9.678409,0.034898063,2.000000,1
9.692093,0.034418694,2.000000,1
9.706209,0.034035199,2.000000,1
9.719814,0.034418694,2.000000,1
9.733644,0.034035199,1.996000,1
9.747268,0.034322820,1.992000,1
9.761320,0.034322820,1.988000,1
9.774873,0.034418694,1.984000,1
9.788827,0.034514568,1.980000,1
9.802385,0.033843451,1.976000,1
9.816635,0.033939325,1.972000,1
9.829973,0.034418694,1.968000,1
9.844284,0.033555830,1.964000,1
9.858599,0.034322820,1.960000,1
9.872146,0.034610442,1.956000,1
9.886405,0.034418694,1.952000,1
9.900295,0.034418694,1.948000,1
9.913996,0.033747577,1.944000,1
9.927776,0.034418694,1.940000,1
9.942302,0.034514568,1.936000,1
9.955661,0.033843451,1.932000,1
9.969093,0.034131073,1.928000,1
9.982726,0.033843451,1.924000,1
9.996386,0.033843451,1.920000,1
10.010159,0.034226946,1.916000,1
10.023616,0.034131073,1.912000,1
10.037309,0.034035199,1.908000,1
10.051618,0.033939325,1.904000,1
10.065376,0.034226946,1.900000,1
10.080392,0.033555830,1.896000,1
10.094963,0.033939325,1.892000,1
10.108499,0.033939325,1.888000,1
10.122269,0.034035199,1.884000,1
10.135650,0.033843451,1.880000,1
10.149694,0.034322820,1.876000,1
10.163060,0.034418694,1.872000,1
10.176894,0.034610442,1.868000,1
10.190687,0.034035199,1.864000,1
10.204817,0.034131073,1.860000,1
10.218676,0.033651704,1.856000,1
10.232889,0.033364082,1.852000,1
10.247053,0.034035199,1.848000,1
10.260950,0.033459956,1.844000,1
10.275377,0.033939325,1.840000,1
10.289686,0.034131073,1.836000,1
10.303845,0.033843451,1.832000,1
10.318989,0.033939325,1.828000,1
10.332618,0.034322820,1.824000,1
10.346478,0.033843451,1.820000,1
10.360155,0.033651704,1.816000,1
10.374132,0.033459956,1.812000,1
10.389034,0.034322820,1.808000,1
10.402524,0.033364082,1.804000,1
10.416891,0.033939325,1.800000,1
10.430765,0.033555830,1.796000,1
10.445080,0.033747577,1.792000,1
10.458852,0.033268208,1.788000,1
10.472716,0.033459956,1.784000,1
10.486480,0.033459956,1.780000,1
10.501524,0.033555830,1.776000,1
10.515624,0.033364082,1.772000,1
10.529779,0.033747577,1.768000,1
10.544331,0.033364082,1.764000,1
10.558138,0.033939325,1.760000,1
10.571545,0.033172335,1.756000,1
10.585038,0.033268208,1.752000,1
10.598521,0.033268208,1.748000,1
10.612076,0.033459956,1.744000,1
10.626360,0.033364082,1.740000,1
10.640223,0.033172335,1.736000,1
10.654083,0.033172335,1.732000,1
10.668247,0.032884713,1.728000,1
10.682860,0.032309470,1.724000,1
10.696824,0.032980587,1.720000,1
10.710814,0.033459956,1.716000,1
10.724770,0.033268208,1.712000,1
