time_s,encoder_pos_rad,output_torque_Nm,cycle
2.129826,-0.009779128,0.612000,1
2.143627,-0.010354370,0.616000,1
2.157224,-0.010641992,0.620000,1
2.170948,-0.009779128,0.624000,1
2.184883,-0.010641992,0.628000,1
2.199022,-0.010354370,0.632000,1
2.213382,-0.010354370,0.636000,1
2.226858,-0.010929613,0.640000,1
2.240759,-0.010258497,0.644000,1
2.254411,-0.010737866,0.648000,1
2.268240,-0.010546118,0.652000,1
2.282009,-0.010450244,0.656000,1
2.296012,-0.009779128,0.660000,1
2.309368,-0.010450244,0.664000,1
2.323528,-0.010354370,0.668000,1
2.337013,-0.010929613,0.672000,1
2.350488,-0.010641992,0.676000,1
2.365729,-0.010833739,0.680000,1
2.378819,-0.010354370,0.684000,1
2.392291,-0.010546118,0.688000,1
2.406234,-0.011121361,0.692000,1
2.419974,-0.011504856,0.696000,1
2.433589,-0.011025487,0.700000,1
2.448001,-0.010354370,0.704000,1
2.461388,-0.010929613,0.708000,1
2.475145,-0.011217235,0.712000,1
2.488944,-0.010737866,0.716000,1
2.503011,-0.010641992,0.720000,1
2.516878,-0.011217235,0.724000,1
2.530685,-0.011504856,0.728000,1
2.544701,-0.011504856,0.732000,1
2.558278,-0.011984225,0.736000,1
2.572379,-0.011696604,0.740000,1
2.586539,-0.010833739,0.744000,1
2.600421,-0.011121361,0.748000,1
2.613964,-0.011792477,0.752000,1
2.627765,-0.011792477,0.756000,1
2.641798,-0.012080099,0.760000,1
2.655287,-0.011984225,0.764000,1
2.668992,-0.011888351,0.768000,1
2.682801,-0.012751215,0.772000,1
2.696594,-0.011984225,0.776000,1
2.710363,-0.011888351,0.780000,1
2.723890,-0.012463594,0.784000,1
2.737677,-0.011984225,0.788000,1
2.751188,-0.011888351,0.792000,1
2.765271,-0.011888351,0.796000,1
2.779077,-0.012367720,0.800000,1
2.792853,-0.012080099,0.804000,1
2.806544,-0.012175973,0.808000,1
2.820644,-0.012271846,0.812000,1
2.834526,-0.012271846,0.816000,1
2.848159,-0.012367720,0.820000,1
2.861617,-0.013326458,0.824000,1
2.875530,-0.012655342,0.828000,1
2.889059,-0.013038837,0.832000,1
2.902763,-0.011888351,0.836000,1
2.916662,-0.012175973,0.840000,1
2.930685,-0.012942963,0.844000,1
2.945063,-0.012463594,0.848000,1
2.959194,-0.012559468,0.852000,1
2.973179,-0.013038837,0.856000,1
2.987864,-0.012463594,0.860000,1
3.001596,-0.012367720,0.864000,1
3.015271,-0.013038837,0.868000,1
3.029706,-0.013518206,0.872000,1
3.043364,-0.012751215,0.876000,1
3.057507,-0.012847089,0.880000,1
3.071788,-0.012942963,0.884000,1
3.085175,-0.013134710,0.888000,1
3.098576,-0.012942963,0.892000,1
3.112788,-0.012942963,0.896000,1
3.126210,-0.012751215,0.900000,1
3.139939,-0.012751215,0.904000,1
3.153630,-0.012655342,0.908000,1
3.167705,-0.013038837,0.912000,1
3.181385,-0.013422332,0.916000,1
3.195912,-0.013326458,0.920000,1
3.209807,-0.013230584,0.924000,1
3.223877,-0.013326458,0.928000,1
3.238072,-0.013038837,0.932000,1
3.251864,-0.013038837,0.936000,1
3.265470,-0.013901701,0.940000,1
3.279906,-0.013709953,0.944000,1
3.293566,-0.013709953,0.948000,1
3.308075,-0.013134710,0.952000,1
3.322329,-0.013709953,0.956000,1
3.335700,-0.014093448,0.960000,1
3.348547,-0.013901701,0.964000,1
3.361610,-0.013997575,0.968000,1
3.374415,-0.013709953,0.972000,1
3.387705,-0.013230584,0.976000,1
3.401664,-0.013805827,0.980000,1
3.415325,-0.013805827,0.984000,1
3.429196,-0.014381070,0.988000,1
3.442304,-0.013997575,0.992000,1
3.456205,-0.014381070,0.996000,1
3.469593,-0.013901701,1.000000,1
3.483397,-0.014285196,1.004000,1
3.496753,-0.014476944,1.008000,1
3.510609,-0.014093448,1.012000,1
3.524055,-0.014093448,1.016000,1
3.538244,-0.013901701,1.020000,1
3.551797,-0.013901701,1.024000,1
3.566137,-0.014476944,1.028000,1
3.580908,-0.014093448,1.032000,1
3.594428,-0.013805827,1.036000,1
3.608069,-0.014093448,1.040000,1
3.621274,-0.014285196,1.044000,1
3.636024,-0.014764565,1.048000,1
3.649174,-0.014189322,1.052000,1
3.662644,-0.014572817,1.056000,1
3.677034,-0.013997575,1.060000,1
3.690575,-0.013997575,1.064000,1
3.703179,-0.014572817,1.068000,1
3.717458,-0.014476944,1.072000,1
3.730986,-0.014189322,1.076000,1
3.745296,-0.014572817,1.080000,1
3.758738,-0.014381070,1.084000,1
3.774015,-0.014476944,1.088000,1
3.787092,-0.014764565,1.092000,1
3.802147,-0.014285196,1.096000,1
3.815480,-0.014093448,1.100000,1
3.829462,-0.014189322,1.104000,1
3.842771,-0.014764565,1.108000,1
3.856959,-0.014285196,1.112000,1
3.870601,-0.014668691,1.116000,1
3.884386,-0.014668691,1.120000,1
3.898297,-0.014572817,1.124000,1
3.911774,-0.014860439,1.128000,1
3.925700,-0.014956313,1.132000,1
3.939176,-0.014764565,1.136000,1
3.953295,-0.014764565,1.140000,1
3.967950,-0.014764565,1.144000,1
3.981562,-0.015052186,1.148000,1
3.995133,-0.014572817,1.152000,1
4.008613,-0.015052186,1.156000,1
4.022825,-0.014572817,1.160000,1
4.036485,-0.014860439,1.164000,1
4.050078,-0.015052186,1.168000,1
4.063555,-0.014764565,1.172000,1
4.077118,-0.015052186,1.176000,1
4.090945,-0.015243934,1.180000,1
4.105292,-0.015052186,1.184000,1
4.119377,-0.015148060,1.188000,1
4.134026,-0.014572817,1.192000,1
4.147614,-0.014956313,1.196000,1
4.161727,-0.015148060,1.200000,1
4.175789,-0.015243934,1.204000,1
4.189301,-0.015148060,1.208000,1
4.203830,-0.015435682,1.212000,1
4.217342,-0.015435682,1.216000,1
4.230811,-0.015148060,1.220000,1
4.245131,-0.015148060,1.224000,1
4.258680,-0.015627429,1.228000,1
4.272693,-0.015531555,1.232000,1
4.286584,-0.015435682,1.236000,1
4.300081,-0.015052186,1.240000,1
4.314257,-0.015819177,1.244000,1
4.328149,-0.016010924,1.248000,1
4.341648,-0.015915051,1.252000,1
4.355250,-0.015723303,1.256000,1
4.369445,-0.015627429,1.260000,1
4.384331,-0.015531555,1.264000,1
4.398049,-0.015339808,1.268000,1
4.412238,-0.015531555,1.272000,1
4.425752,-0.016106798,1.276000,1
4.440448,-0.015627429,1.280000,1
4.454706,-0.016010924,1.284000,1
4.468454,-0.016106798,1.288000,1
4.482424,-0.016106798,1.292000,1
4.496077,-0.016010924,1.296000,1
4.509852,-0.015723303,1.300000,1
4.523500,-0.015915051,1.304000,1
4.537599,-0.015915051,1.308000,1
4.551552,-0.015915051,1.312000,1
4.565104,-0.016106798,1.316000,1
4.578710,-0.016106798,1.320000,1
4.592533,-0.016106798,1.324000,1
4.606392,-0.016586167,1.328000,1
4.620152,-0.015819177,1.332000,1
4.634503,-0.016586167,1.336000,1
4.648174,-0.016010924,1.340000,1
4.662011,-0.016202672,1.344000,1
4.675555,-0.015915051,1.348000,1
4.688909,-0.016106798,1.352000,1
4.702486,-0.016106798,1.356000,1
4.716796,-0.016490293,1.360000,1
4.730422,-0.016202672,1.364000,1
4.744144,-0.016010924,1.368000,1
4.758177,-0.016106798,1.372000,1
4.772287,-0.015915051,1.376000,1
4.785752,-0.016586167,1.380000,1
4.799529,-0.016106798,1.384000,1
4.813652,-0.016202672,1.388000,1
4.827103,-0.016202672,1.392000,1
4.840995,-0.016394420,1.396000,1
4.854704,-0.016202672,1.400000,1
4.868838,-0.016202672,1.404000,1
4.882310,-0.016490293,1.408000,1
4.896396,-0.016298546,1.412000,1
4.910307,-0.016106798,1.416000,1
4.924257,-0.016586167,1.420000,1
4.938039,-0.016873789,1.424000,1
4.951883,-0.016682041,1.428000,1
4.966275,-0.016777915,1.432000,1
4.980495,-0.016394420,1.436000,1
4.994102,-0.016682041,1.440000,1
5.007663,-0.016490293,1.444000,1
5.020947,-0.016586167,1.448000,1
5.034191,-0.017257284,1.452000,1
5.048128,-0.016586167,1.456000,1
5.062123,-0.016586167,1.460000,1
5.076466,-0.016777915,1.464000,1
5.090490,-0.016777915,1.468000,1
5.104462,-0.016969662,1.472000,1
5.118305,-0.016777915,1.476000,1
5.133354,-0.017257284,1.480000,1
5.146664,-0.017065536,1.484000,1
5.160405,-0.016777915,1.488000,1
5.174139,-0.017161410,1.492000,1
5.188265,-0.017065536,1.496000,1
5.201606,-0.016873789,1.500000,1
5.215261,-0.016777915,1.504000,1
5.229397,-0.016969662,1.508000,1
5.243068,-0.016873789,1.512000,1
5.256777,-0.017544905,1.516000,1
5.270849,-0.017257284,1.520000,1
5.285043,-0.017257284,1.524000,1
5.298717,-0.016873789,1.528000,1
5.312484,-0.017161410,1.532000,1
5.325577,-0.016873789,1.536000,1
5.339098,-0.017257284,1.540000,1
5.353352,-0.017353158,1.544000,1
5.367337,-0.017544905,1.548000,1
5.381028,-0.017161410,1.552000,1
5.396352,-0.017449031,1.556000,1
5.409729,-0.017449031,1.560000,1
5.423610,-0.017928400,1.564000,1
5.438268,-0.017161410,1.568000,1
5.452128,-0.016777915,1.572000,1
5.466077,-0.017065536,1.576000,1
5.479600,-0.017449031,1.580000,1
5.493372,-0.017353158,1.584000,1
5.507620,-0.017449031,1.588000,1
5.521106,-0.017449031,1.592000,1
5.534329,-0.017353158,1.596000,1
5.547400,-0.017449031,1.600000,1
5.560980,-0.017736653,1.604000,1
5.574431,-0.017449031,1.608000,1
5.587599,-0.017257284,1.612000,1
5.600758,-0.017544905,1.616000,1
5.613702,-0.017928400,1.620000,1
5.626682,-0.017257284,1.624000,1
5.639939,-0.017544905,1.628000,1
5.653256,-0.017832527,1.632000,1
5.667399,-0.017449031,1.636000,1
5.681653,-0.017832527,1.640000,1
5.695680,-0.017449031,1.644000,1
5.709136,-0.017640779,1.648000,1
5.723057,-0.017736653,1.652000,1
5.736823,-0.017640779,1.656000,1
5.750399,-0.017640779,1.660000,1
5.763913,-0.018120148,1.664000,1
5.777622,-0.017928400,1.668000,1
5.791701,-0.018216022,1.672000,1
5.805918,-0.018120148,1.676000,1
5.819468,-0.017928400,1.680000,1
5.833379,-0.017544905,1.684000,1
5.847295,-0.018024274,1.688000,1
5.861131,-0.018024274,1.692000,1
5.874880,-0.017832527,1.696000,1
5.888589,-0.017832527,1.700000,1
5.902319,-0.018024274,1.704000,1
5.916965,-0.017832527,1.708000,1
5.930654,-0.017832527,1.712000,1
5.944625,-0.017544905,1.716000,1
5.958476,-0.017640779,1.720000,1
5.972542,-0.017640779,1.724000,1
5.986037,-0.018311896,1.728000,1
6.000796,-0.017928400,1.732000,1
6.014243,-0.018024274,1.736000,1
6.028780,-0.017928400,1.740000,1
6.042776,-0.017928400,1.744000,1
6.056121,-0.018311896,1.748000,1
6.069053,-0.018120148,1.752000,1
6.082530,-0.018024274,1.756000,1
6.096475,-0.018024274,1.760000,1
6.109809,-0.017928400,1.764000,1
6.124760,-0.018407769,1.768000,1
6.138300,-0.018599517,1.772000,1
6.152160,-0.018407769,1.776000,1
6.165989,-0.017832527,1.780000,1
6.180377,-0.018503643,1.784000,1
6.194815,-0.018503643,1.788000,1
6.208487,-0.018503643,1.792000,1
6.222230,-0.018503643,1.796000,1
6.236047,-0.018407769,1.800000,1
6.249425,-0.019078886,1.804000,1
6.262974,-0.018407769,1.808000,1
6.277007,-0.018120148,1.812000,1
6.290381,-0.018503643,1.816000,1
6.304336,-0.018216022,1.820000,1
6.318707,-0.018120148,1.824000,1
6.332874,-0.018216022,1.828000,1
6.346953,-0.018407769,1.832000,1
6.361236,-0.018120148,1.836000,1
6.374905,-0.018311896,1.840000,1
6.388497,-0.017736653,1.844000,1
6.402372,-0.018120148,1.848000,1
6.415953,-0.018311896,1.852000,1
6.429143,-0.018216022,1.856000,1
6.443225,-0.018407769,1.860000,1
6.456763,-0.018216022,1.864000,1
6.470874,-0.017928400,1.868000,1
6.484843,-0.018695391,1.872000,1
6.499396,-0.018216022,1.876000,1
6.512910,-0.018311896,1.880000,1
6.526781,-0.018599517,1.884000,1
6.540406,-0.018983012,1.888000,1
6.553927,-0.018503643,1.892000,1
6.567704,-0.018695391,1.896000,1
6.581429,-0.018599517,1.900000,1
6.595160,-0.018599517,1.904000,1
6.608502,-0.018695391,1.908000,1
6.622556,-0.018407769,1.912000,1
6.636740,-0.018216022,1.916000,1
6.650911,-0.018120148,1.920000,1
6.665174,-0.018503643,1.924000,1
6.678754,-0.018695391,1.928000,1
6.692685,-0.018695391,1.932000,1
6.706408,-0.018120148,1.936000,1
6.720317,-0.018503643,1.940000,1
6.734268,-0.018503643,1.944000,1
6.747824,-0.018695391,1.948000,1
6.761540,-0.018599517,1.952000,1
6.775008,-0.018503643,1.956000,1
6.788805,-0.018791265,1.960000,1
6.802345,-0.018791265,1.964000,1
6.816094,-0.018887138,1.968000,1
6.829452,-0.018311896,1.972000,1
6.842901,-0.018216022,1.976000,1
6.856593,-0.018311896,1.980000,1
6.870329,-0.018695391,1.984000,1
6.884145,-0.018791265,1.988000,1
6.897833,-0.018887138,1.992000,1
6.910958,-0.018887138,1.996000,1
6.924532,-0.018599517,2.000000,1
6.938774,-0.018311896,2.000000,1
6.952407,-0.018311896,2.000000,1
6.966577,-0.018216022,2.000000,1
6.980639,-0.018791265,2.000000,1
6.995235,-0.018791265,2.000000,1
7.009133,-0.018407769,2.000000,1
7.023404,-0.018791265,2.000000,1
7.037520,-0.018503643,2.000000,1
7.050935,-0.018407769,2.000000,1
7.064862,-0.018599517,2.000000,1
7.078692,-0.018791265,2.000000,1
7.092567,-0.018216022,2.000000,1
7.106216,-0.018791265,2.000000,1
7.120495,-0.019270634,2.000000,1
7.134044,-0.018887138,2.000000,1
7.148181,-0.018695391,2.000000,1
7.162927,-0.018695391,2.000000,1
7.176299,-0.018503643,2.000000,1
7.190232,-0.018599517,2.000000,1
7.204145,-0.018599517,2.000000,1
7.218687,-0.018407769,2.000000,1
7.232507,-0.018887138,2.000000,1
7.246887,-0.018311896,2.000000,1
7.260593,-0.018407769,2.000000,1
7.274534,-0.018407769,2.000000,1
7.289162,-0.018599517,2.000000,1
7.302630,-0.018791265,2.000000,1
7.316808,-0.018887138,2.000000,1
7.330333,-0.019078886,2.000000,1
7.344456,-0.018695391,2.000000,1
7.357837,-0.018503643,2.000000,1
7.371557,-0.018887138,2.000000,1
7.385368,-0.018695391,2.000000,1
7.399390,-0.018311896,2.000000,1
7.412836,-0.018599517,2.000000,1
7.426832,-0.018599517,2.000000,1
7.440953,-0.018407769,2.000000,1
7.454293,-0.018503643,2.000000,1
7.467861,-0.018407769,2.000000,1
7.481730,-0.018791265,2.000000,1
7.495466,-0.018887138,2.000000,1
7.509507,-0.018407769,2.000000,1
7.523538,-0.018791265,2.000000,1
7.537110,-0.018695391,2.000000,1
7.550942,-0.018791265,2.000000,1
7.564438,-0.019078886,2.000000,1
7.578502,-0.018791265,2.000000,1
7.591857,-0.018791265,2.000000,1
7.605530,-0.018695391,2.000000,1
7.619201,-0.018599517,2.000000,1
7.632745,-0.018695391,2.000000,1
7.646500,-0.018599517,2.000000,1
7.659999,-0.018887138,2.000000,1
7.674851,-0.018983012,2.000000,1
7.689128,-0.018791265,2.000000,1
7.702630,-0.018407769,2.000000,1
7.717000,-0.018311896,2.000000,1
7.731331,-0.018887138,2.000000,1
7.745066,-0.018887138,2.000000,1
7.759624,-0.018887138,2.000000,1
7.773330,-0.018599517,2.000000,1
7.786487,-0.018407769,2.000000,1
7.800379,-0.018695391,2.000000,1
7.814473,-0.018983012,2.000000,1
7.827924,-0.018983012,2.000000,1
7.841406,-0.019174760,2.000000,1
7.855476,-0.018599517,2.000000,1
7.869322,-0.018983012,2.000000,1
7.882996,-0.018887138,2.000000,1
7.897013,-0.018216022,2.000000,1
7.910519,-0.018599517,2.000000,1
7.924264,-0.018887138,2.000000,1
7.938061,-0.018791265,2.000000,1
7.951912,-0.018791265,2.000000,1
7.965245,-0.018983012,2.000000,1
7.978956,-0.019174760,2.000000,1
7.992411,-0.018983012,2.000000,1
8.006738,-0.018695391,2.000000,1
8.021087,-0.018216022,2.000000,1
8.034593,-0.018599517,2.000000,1
8.048246,-0.018311896,2.000000,1
8.062166,-0.018407769,2.000000,1
8.075500,-0.018311896,2.000000,1
8.089285,-0.018503643,2.000000,1
8.102775,-0.018887138,2.000000,1
8.116570,-0.018983012,2.000000,1
8.130437,-0.018887138,2.000000,1
8.144431,-0.018983012,2.000000,1
8.158898,-0.018599517,2.000000,1
8.172259,-0.018503643,2.000000,1
8.186279,-0.018695391,2.000000,1
8.200773,-0.018407769,2.000000,1
8.215564,-0.018887138,2.000000,1
8.229475,-0.018599517,2.000000,1
8.243601,-0.018887138,2.000000,1
8.258576,-0.018695391,2.000000,1
8.272479,-0.018983012,2.000000,1
8.285970,-0.019078886,2.000000,1
8.299585,-0.018887138,2.000000,1
8.313118,-0.018791265,2.000000,1
8.327085,-0.018695391,2.000000,1
8.340875,-0.018887138,2.000000,1
8.353734,-0.018887138,2.000000,1
8.367021,-0.018695391,2.000000,1
8.379905,-0.018983012,2.000000,1
8.393335,-0.018983012,2.000000,1
8.406989,-0.018887138,2.000000,1
8.420443,-0.019462381,2.000000,1
8.434150,-0.019078886,2.000000,1
8.447118,-0.018983012,2.000000,1
8.461150,-0.019174760,2.000000,1
8.474921,-0.018983012,2.000000,1
8.488731,-0.018503643,2.000000,1
8.502209,-0.018791265,2.000000,1
8.515963,-0.018695391,2.000000,1
8.529626,-0.018695391,2.000000,1
8.543312,-0.018887138,2.000000,1
8.557784,-0.018983012,2.000000,1
8.571454,-0.018887138,2.000000,1
8.584805,-0.018791265,2.000000,1
8.598614,-0.018695391,2.000000,1
8.612007,-0.019078886,2.000000,1
8.626063,-0.018791265,2.000000,1
8.639988,-0.018599517,2.000000,1
8.654077,-0.018791265,2.000000,1
8.667517,-0.018599517,2.000000,1
8.681839,-0.018311896,2.000000,1
8.695926,-0.018791265,2.000000,1
8.709272,-0.018887138,2.000000,1
8.722790,-0.018503643,2.000000,1
8.736496,-0.018887138,2.000000,1
8.749892,-0.018695391,2.000000,1
8.763754,-0.018791265,2.000000,1
8.777574,-0.019366507,2.000000,1
8.790921,-0.019078886,2.000000,1
8.805385,-0.018407769,2.000000,1
8.818746,-0.018599517,2.000000,1
8.832222,-0.018791265,2.000000,1
8.846043,-0.018887138,2.000000,1
8.859662,-0.019078886,2.000000,1
8.873443,-0.018887138,2.000000,1
8.886971,-0.019462381,2.000000,1
8.901382,-0.018695391,2.000000,1
8.915369,-0.019174760,2.000000,1
8.929075,-0.019366507,2.000000,1
8.943166,-0.018983012,2.000000,1
8.957029,-0.019078886,2.000000,1
8.970869,-0.019270634,2.000000,1
8.984885,-0.018887138,2.000000,1
8.998284,-0.019174760,2.000000,1
9.011540,-0.019462381,2.000000,1
9.025571,-0.019174760,2.000000,1
9.039226,-0.018695391,2.000000,1
9.052792,-0.018791265,2.000000,1
9.066369,-0.018695391,2.000000,1
9.080207,-0.018983012,2.000000,1
9.093559,-0.019270634,2.000000,1
9.106931,-0.018983012,2.000000,1
9.120965,-0.019270634,2.000000,1
9.134389,-0.019366507,2.000000,1
9.148103,-0.019270634,2.000000,1
9.161813,-0.019270634,2.000000,1
9.175933,-0.019174760,2.000000,1
9.189652,-0.019270634,2.000000,1
9.203669,-0.019558255,2.000000,1
9.217404,-0.018407769,2.000000,1
9.231150,-0.019174760,2.000000,1
9.245233,-0.019078886,2.000000,1
9.258759,-0.019270634,2.000000,1
9.272459,-0.019366507,2.000000,1
9.286593,-0.019270634,2.000000,1
9.300240,-0.018983012,2.000000,1
9.313777,-0.018983012,2.000000,1
9.327323,-0.019270634,2.000000,1
9.340829,-0.018887138,2.000000,1
9.354561,-0.018791265,2.000000,1
9.368462,-0.019078886,2.000000,1
9.381971,-0.019174760,2.000000,1
9.396048,-0.019174760,2.000000,1
9.410504,-0.019462381,2.000000,1
9.424087,-0.018599517,2.000000,1
9.438358,-0.018887138,2.000000,1
9.452513,-0.018791265,2.000000,1
9.466081,-0.019174760,2.000000,1
9.479463,-0.018791265,2.000000,1
9.493359,-0.018407769,2.000000,1
9.506968,-0.018887138,2.000000,1
9.521015,-0.019366507,2.000000,1
9.534755,-0.018983012,2.000000,1
9.548676,-0.018887138,2.000000,1
9.562442,-0.018599517,2.000000,1
9.576235,-0.018887138,2.000000,1
9.590282,-0.018791265,2.000000,1
9.604199,-0.018887138,2.000000,1
9.618135,-0.018695391,2.000000,1
9.632180,-0.018791265,2.000000,1
9.645705,-0.019078886,2.000000,1
9.659890,-0.018599517,2.000000,1
9.673564,-0.019270634,2.000000,1
9.687030,-0.019078886,2.000000,1
9.700934,-0.019078886,2.000000,1
9.715037,-0.019366507,1.996000,1
9.728626,-0.019174760,1.992000,1
9.742386,-0.018599517,1.988000,1
9.756100,-0.018791265,1.984000,1
9.770132,-0.019078886,1.980000,1
9.783595,-0.019462381,1.976000,1
9.797230,-0.019174760,1.972000,1
9.811365,-0.018791265,1.968000,1
9.824775,-0.018791265,1.964000,1
9.838353,-0.018983012,1.960000,1
9.852292,-0.018983012,1.956000,1
9.865674,-0.018983012,1.952000,1
9.879468,-0.018983012,1.948000,1
9.893169,-0.019174760,1.944000,1
9.906940,-0.019078886,1.940000,1
9.920779,-0.018887138,1.936000,1
9.933990,-0.019462381,1.932000,1
9.948434,-0.019462381,1.928000,1
9.963017,-0.019078886,1.924000,1
9.977105,-0.018695391,1.920000,1
9.991259,-0.018983012,1.916000,1
10.005489,-0.018791265,1.912000,1
10.019560,-0.019654129,1.908000,1
10.033042,-0.019174760,1.904000,1
10.047172,-0.019270634,1.900000,1
10.060771,-0.019174760,1.896000,1
10.074691,-0.019174760,1.892000,1
10.088578,-0.019462381,1.888000,1
10.101977,-0.019270634,1.884000,1
10.115832,-0.019366507,1.880000,1
10.129396,-0.019174760,1.876000,1
10.143165,-0.019078886,1.872000,1
