time_s,encoder_pos_rad,output_torque_Nm,cycle
8.615551,0.324149315,2.000000,1
8.629315,0.324149315,2.000000,1
8.643187,0.324149315,2.000000,1
8.657189,0.323861694,2.000000,1
8.670654,0.324436937,2.000000,1
8.684189,0.324436937,2.000000,1
8.698031,0.324532810,2.000000,1
8.711797,0.323957568,2.000000,1
8.725755,0.324245189,2.000000,1
8.740665,0.324245189,2.000000,1
8.754162,0.324628684,2.000000,1
8.767621,0.324341063,2.000000,1
8.781400,0.324532810,2.000000,1
8.794665,0.325012179,2.000000,1
8.808779,0.324245189,2.000000,1
8.821996,0.324724558,2.000000,1
8.835601,0.323765820,2.000000,1
8.849396,0.324341063,2.000000,1
8.863754,0.324724558,2.000000,1
8.877317,0.324628684,2.000000,1
8.891389,0.323957568,2.000000,1
8.905183,0.324724558,2.000000,1
8.918681,0.324628684,2.000000,1
8.932135,0.324245189,2.000000,1
8.946150,0.324532810,2.000000,1
8.959679,0.324532810,2.000000,1
8.973199,0.324916306,2.000000,1
8.986778,0.324053441,2.000000,1
9.001092,0.324436937,2.000000,1
9.014519,0.324820432,2.000000,1
9.028363,0.324532810,2.000000,1
9.041871,0.324149315,2.000000,1
9.055789,0.324053441,2.000000,1
9.069578,0.324149315,2.000000,1
9.083124,0.324436937,2.000000,1
9.097192,0.323957568,2.000000,1
9.110589,0.324149315,2.000000,1
9.124213,0.324341063,2.000000,1
9.137710,0.324149315,2.000000,1
9.151248,0.324436937,2.000000,1
9.165200,0.324245189,2.000000,1
9.178915,0.324628684,2.000000,1
9.192662,0.324532810,2.000000,1
9.206074,0.324916306,2.000000,1
9.219846,0.324436937,2.000000,1
9.233359,0.324628684,2.000000,1
9.247116,0.324436937,2.000000,1
9.260589,0.324053441,2.000000,1
9.274378,0.324341063,2.000000,1
9.287960,0.324245189,2.000000,1
9.302140,0.324149315,2.000000,1
9.316101,0.324245189,2.000000,1
9.329610,0.324436937,2.000000,1
9.343705,0.324820432,2.000000,1
9.357462,0.324916306,2.000000,1
9.371194,0.324532810,2.000000,1
9.385041,0.324341063,2.000000,1
9.399297,0.324149315,2.000000,1
9.413243,0.324245189,2.000000,1
9.427118,0.324341063,2.000000,1
9.441021,0.324820432,2.000000,1
9.454976,0.324532810,2.000000,1
9.468475,0.324532810,2.000000,1
9.482153,0.324341063,2.000000,1
9.495939,0.324532810,2.000000,1
9.509842,0.324724558,2.000000,1
9.523944,0.324245189,2.000000,1
9.537514,0.324436937,2.000000,1
9.551307,0.324724558,2.000000,1
9.565050,0.324628684,2.000000,1
9.578708,0.324245189,2.000000,1
9.593022,0.324532810,2.000000,1
9.606491,0.324724558,2.000000,1
9.620279,0.324245189,2.000000,1
9.633998,0.324436937,2.000000,1
9.647758,0.324532810,2.000000,1
9.661448,0.324628684,2.000000,1
9.675406,0.324628684,2.000000,1
9.688987,0.324820432,2.000000,1
9.702469,0.324820432,1.996000,1
9.717083,0.324341063,1.992000,1
9.730416,0.324532810,1.988000,1
9.744110,0.324436937,1.984000,1
9.757870,0.324532810,1.980000,1
9.772055,0.324532810,1.976000,1
9.785527,0.323861694,1.972000,1
9.799260,0.324245189,1.968000,1
9.813156,0.323861694,1.964000,1
9.827669,0.323957568,1.960000,1
9.841019,0.323861694,1.956000,1
9.854705,0.324053441,1.952000,1
9.868407,0.323669946,1.948000,1
9.882191,0.323957568,1.944000,1
9.896224,0.324436937,1.940000,1
9.909750,0.323765820,1.936000,1
9.923527,0.324149315,1.932000,1
9.937107,0.323478199,1.928000,1
9.951291,0.324053441,1.924000,1
9.964849,0.323669946,1.920000,1
9.978521,0.324341063,1.916000,1
9.992330,0.323861694,1.912000,1
10.006044,0.323478199,1.908000,1
10.019804,0.323861694,1.904000,1
10.033801,0.323574072,1.900000,1
10.047512,0.323957568,1.896000,1
10.061405,0.323574072,1.892000,1
10.075383,0.323957568,1.888000,1
10.088867,0.324628684,1.884000,1
10.102594,0.324245189,1.880000,1
10.116445,0.323382325,1.876000,1
10.130203,0.323957568,1.872000,1
10.144158,0.323478199,1.868000,1
10.157886,0.323574072,1.864000,1
10.171741,0.323574072,1.860000,1
10.185578,0.323574072,1.856000,1
10.199105,0.323382325,1.852000,1
10.213104,0.323861694,1.848000,1
10.226729,0.323478199,1.844000,1
10.240703,0.323574072,1.840000,1
10.254461,0.323478199,1.836000,1
10.267993,0.323669946,1.832000,1
10.281998,0.323574072,1.828000,1
10.295796,0.323190577,1.824000,1
10.309297,0.323286451,1.820000,1
10.323038,0.322998830,1.816000,1
10.336991,0.323574072,1.812000,1
10.351179,0.322902956,1.808000,1
10.364725,0.323190577,1.804000,1
10.378407,0.323382325,1.800000,1
10.391934,0.323190577,1.796000,1
10.405684,0.323094703,1.792000,1
10.419822,0.323286451,1.788000,1
10.433355,0.323382325,1.784000,1
10.446857,0.322998830,1.780000,1
10.460530,0.323190577,1.776000,1
10.474118,0.322711208,1.772000,1
10.487845,0.323382325,1.768000,1
10.501638,0.323094703,1.764000,1
10.515437,0.322902956,1.760000,1
10.529135,0.322998830,1.756000,1
10.542713,0.322902956,1.752000,1
10.557173,0.323478199,1.748000,1
10.570648,0.322998830,1.744000,1
10.584457,0.323190577,1.740000,1
10.598417,0.322807082,1.736000,1
10.612389,0.322998830,1.732000,1
10.626034,0.323094703,1.728000,1
10.640072,0.323190577,1.724000,1
10.653608,0.322711208,1.720000,1
10.667377,0.322519461,1.716000,1
10.680909,0.322902956,1.712000,1
