time_s,encoder_pos_rad,output_torque_Nm,cycle
1.263978,0.000958738,0.360000,1
1.277591,0.001629855,0.364000,1
1.290993,0.001246359,0.368000,1
1.304485,0.001533981,0.372000,1
1.318257,0.001725728,0.376000,1
1.332779,0.001342233,0.380000,1
1.346364,0.001150486,0.384000,1
1.359987,0.000383495,0.388000,1
1.373760,0.001438107,0.392000,1
1.387597,0.001342233,0.396000,1
1.401735,0.001438107,0.400000,1
1.415447,0.001533981,0.404000,1
1.429446,0.001342233,0.408000,1
1.443182,0.001533981,0.412000,1
1.456575,0.001917476,0.416000,1
1.470443,0.001725728,0.420000,1
1.484286,0.001821602,0.424000,1
1.497921,0.002013350,0.428000,1
1.511739,0.001533981,0.432000,1
1.526290,0.001821602,0.436000,1
1.539952,0.001821602,0.440000,1
1.554085,0.001725728,0.444000,1
1.568171,0.001821602,0.448000,1
1.582453,0.001342233,0.452000,1
1.595981,0.001629855,0.456000,1
1.610016,0.001246359,0.460000,1
1.623693,0.001821602,0.464000,1
1.638027,0.001821602,0.468000,1
1.652282,0.001342233,0.472000,1
1.666179,0.001054612,0.476000,1
1.680197,0.001342233,0.480000,1
1.693799,0.001725728,0.484000,1
1.707610,0.001246359,0.488000,1
1.721408,0.001725728,0.492000,1
1.735197,0.001438107,0.496000,1
1.748762,0.002205097,0.500000,1
1.762512,0.002492719,0.504000,1
1.776398,0.001246359,0.508000,1
1.790304,0.001725728,0.512000,1
1.803802,0.001725728,0.516000,1
1.817546,0.002492719,0.520000,1
1.831843,0.001725728,0.524000,1
1.846000,0.002300971,0.528000,1
1.859588,0.001533981,0.532000,1
1.873722,0.002205097,0.536000,1
1.887970,0.002300971,0.540000,1
1.901653,0.001725728,0.544000,1
1.915157,0.001821602,0.548000,1
1.929004,0.002013350,0.552000,1
1.942579,0.001917476,0.556000,1
1.956104,0.001150486,0.560000,1
1.969612,0.002396845,0.564000,1
1.983378,0.002205097,0.568000,1
1.996952,0.001629855,0.572000,1
2.010922,0.002205097,0.576000,1
2.024414,0.002109224,0.580000,1
2.038833,0.002013350,0.584000,1
2.052086,0.001725728,0.588000,1
2.065126,0.001821602,0.592000,1
2.080009,0.002013350,0.596000,1
2.093946,0.002109224,0.600000,1
2.107100,0.002396845,0.604000,1
2.121251,0.001725728,0.608000,1
2.134927,0.002109224,0.612000,1
2.149056,0.002780340,0.616000,1
2.162940,0.002109224,0.620000,1
2.176901,0.002300971,0.624000,1
2.190457,0.001150486,0.628000,1
2.204151,0.002396845,0.632000,1
2.218112,0.002109224,0.636000,1
2.230895,0.001917476,0.640000,1
2.245120,0.002109224,0.644000,1
2.258504,0.002300971,0.648000,1
2.272686,0.002300971,0.652000,1
2.286570,0.002109224,0.656000,1
2.300639,0.002300971,0.660000,1
2.314468,0.002300971,0.664000,1
2.327907,0.001821602,0.668000,1
2.341912,0.001629855,0.672000,1
2.355567,0.001725728,0.676000,1
2.369156,0.002588593,0.680000,1
2.382978,0.002205097,0.684000,1
2.396532,0.001725728,0.688000,1
2.410279,0.002396845,0.692000,1
2.424010,0.002300971,0.696000,1
2.438181,0.002205097,0.700000,1
2.451850,0.002300971,0.704000,1
2.465899,0.002396845,0.708000,1
2.479573,0.001533981,0.712000,1
2.493173,0.002109224,0.716000,1
2.506756,0.002492719,0.720000,1
2.520772,0.001917476,0.724000,1
2.534109,0.002013350,0.728000,1
2.547660,0.002205097,0.732000,1
2.561269,0.002300971,0.736000,1
2.575134,0.002492719,0.740000,1
2.588286,0.002300971,0.744000,1
2.601789,0.002300971,0.748000,1
2.615398,0.002972088,0.752000,1
2.629334,0.002588593,0.756000,1
2.642558,0.001725728,0.760000,1
2.655997,0.002205097,0.764000,1
2.669948,0.001821602,0.768000,1
2.683565,0.002492719,0.772000,1
2.697572,0.002492719,0.776000,1
2.711608,0.002492719,0.780000,1
2.725547,0.001821602,0.784000,1
2.738910,0.002013350,0.788000,1
2.752840,0.002013350,0.792000,1
2.766747,0.002684466,0.796000,1
2.780322,0.001917476,0.800000,1
2.793914,0.002205097,0.804000,1
2.807482,0.002684466,0.808000,1
2.820966,0.002492719,0.812000,1
2.834674,0.002588593,0.816000,1
2.848813,0.001917476,0.820000,1
2.863230,0.001821602,0.824000,1
2.876855,0.002300971,0.828000,1
2.890641,0.002109224,0.832000,1
2.904576,0.001821602,0.836000,1
2.918168,0.001725728,0.840000,1
2.932232,0.002876214,0.844000,1
2.946636,0.002684466,0.848000,1
2.960223,0.002588593,0.852000,1
2.973818,0.002396845,0.856000,1
2.987730,0.002492719,0.860000,1
3.001360,0.002300971,0.864000,1
3.015234,0.002876214,0.868000,1
3.028598,0.001629855,0.872000,1
3.042358,0.001438107,0.876000,1
3.055842,0.002684466,0.880000,1
3.070055,0.002300971,0.884000,1
3.084045,0.002780340,0.888000,1
3.097667,0.002300971,0.892000,1
3.111323,0.002205097,0.896000,1
3.125284,0.002588593,0.900000,1
3.138725,0.002588593,0.904000,1
3.152400,0.002492719,0.908000,1
3.166135,0.002396845,0.912000,1
3.180270,0.001821602,0.916000,1
3.194139,0.002300971,0.920000,1
3.207680,0.002684466,0.924000,1
3.221458,0.002205097,0.928000,1
3.235324,0.002300971,0.932000,1
3.249117,0.002588593,0.936000,1
3.263240,0.001917476,0.940000,1
3.276846,0.001629855,0.944000,1
3.290693,0.002396845,0.948000,1
3.304181,0.002013350,0.952000,1
3.317797,0.002396845,0.956000,1
3.331392,0.002492719,0.960000,1
3.345207,0.001917476,0.964000,1
3.358990,0.001917476,0.968000,1
3.373095,0.002205097,0.972000,1
3.387321,0.002588593,0.976000,1
3.401523,0.001821602,0.980000,1
3.415637,0.002876214,0.984000,1
3.429803,0.002300971,0.988000,1
3.443584,0.002492719,0.992000,1
3.457411,0.002588593,0.996000,1
3.470984,0.002109224,1.000000,1
3.484812,0.002109224,1.004000,1
3.498903,0.001821602,1.008000,1
3.512491,0.002013350,1.012000,1
3.526120,0.002492719,1.016000,1
3.539917,0.002876214,1.020000,1
3.553929,0.002205097,1.024000,1
3.568072,0.002492719,1.028000,1
3.581721,0.002300971,1.032000,1
3.595336,0.002588593,1.036000,1
3.609133,0.002205097,1.040000,1
3.623460,0.001917476,1.044000,1
3.637117,0.002876214,1.048000,1
3.650756,0.002588593,1.052000,1
3.664891,0.002492719,1.056000,1
3.678476,0.002492719,1.060000,1
3.692190,0.002972088,1.064000,1
3.706709,0.002205097,1.068000,1
3.720663,0.002396845,1.072000,1
3.735126,0.002588593,1.076000,1
3.749594,0.002684466,1.080000,1
3.763168,0.002780340,1.084000,1
3.776904,0.002109224,1.088000,1
3.791310,0.002588593,1.092000,1
3.804670,0.002492719,1.096000,1
3.819210,0.002684466,1.100000,1
3.833161,0.002588593,1.104000,1
3.846807,0.002780340,1.108000,1
3.860877,0.002396845,1.112000,1
3.874648,0.003163835,1.116000,1
3.887737,0.002588593,1.120000,1
3.901106,0.002109224,1.124000,1
3.913999,0.003259709,1.128000,1
3.926927,0.002588593,1.132000,1
3.940428,0.001917476,1.136000,1
3.953862,0.002780340,1.140000,1
3.967958,0.003355583,1.144000,1
3.981346,0.002780340,1.148000,1
3.995049,0.002492719,1.152000,1
4.009106,0.002780340,1.156000,1
4.023045,0.002684466,1.160000,1
4.036447,0.003163835,1.164000,1
4.049892,0.002396845,1.168000,1
4.064368,0.002780340,1.172000,1
4.077724,0.003163835,1.176000,1
4.091365,0.002684466,1.180000,1
4.105183,0.002492719,1.184000,1
4.118752,0.002396845,1.188000,1
4.133603,0.003067962,1.192000,1
4.147111,0.002876214,1.196000,1
4.161097,0.002972088,1.200000,1
4.174942,0.002972088,1.204000,1
4.189028,0.002876214,1.208000,1
4.202507,0.003163835,1.212000,1
4.215905,0.002972088,1.216000,1
4.230078,0.003451457,1.220000,1
4.244174,0.003163835,1.224000,1
4.257891,0.003259709,1.228000,1
4.271584,0.002876214,1.232000,1
4.286202,0.002972088,1.236000,1
4.300246,0.003355583,1.240000,1
4.314860,0.003739078,1.244000,1
4.328846,0.003067962,1.248000,1
4.342662,0.002972088,1.252000,1
4.356509,0.003739078,1.256000,1
4.370620,0.003067962,1.260000,1
4.383806,0.003739078,1.264000,1
4.397581,0.003355583,1.268000,1
4.411296,0.003259709,1.272000,1
4.425908,0.003547331,1.276000,1
4.439751,0.003355583,1.280000,1
4.453581,0.003355583,1.284000,1
4.467260,0.003259709,1.288000,1
4.481693,0.003259709,1.292000,1
4.495245,0.003259709,1.296000,1
4.509929,0.003355583,1.300000,1
4.523889,0.003739078,1.304000,1
4.537472,0.002780340,1.308000,1
4.551292,0.003163835,1.312000,1
4.565434,0.003355583,1.316000,1
4.579449,0.003930826,1.320000,1
4.593472,0.003259709,1.324000,1
4.607297,0.003163835,1.328000,1
4.621075,0.003355583,1.332000,1
4.635266,0.003451457,1.336000,1
4.649372,0.003355583,1.340000,1
4.663445,0.003451457,1.344000,1
4.677689,0.003643204,1.348000,1
4.691541,0.003547331,1.352000,1
4.705685,0.003547331,1.356000,1
4.719909,0.003930826,1.360000,1
4.733240,0.003643204,1.364000,1
4.746906,0.004026700,1.368000,1
4.760283,0.004506069,1.372000,1
4.774156,0.004122573,1.376000,1
4.787815,0.004026700,1.380000,1
4.801662,0.004122573,1.384000,1
4.815023,0.003834952,1.388000,1
4.829244,0.003834952,1.392000,1
4.843382,0.003739078,1.396000,1
4.857116,0.004506069,1.400000,1
4.870457,0.004122573,1.404000,1
4.885386,0.004218447,1.408000,1
4.899094,0.003930826,1.412000,1
4.913239,0.004122573,1.416000,1
4.927168,0.004314321,1.420000,1
4.941143,0.004506069,1.424000,1
4.955953,0.004410195,1.428000,1
4.969270,0.004314321,1.432000,1
4.983270,0.004122573,1.436000,1
4.996875,0.004218447,1.440000,1
5.010780,0.004506069,1.444000,1
5.023735,0.004697816,1.448000,1
5.038338,0.004122573,1.452000,1
5.052023,0.004410195,1.456000,1
5.065484,0.005368933,1.460000,1
5.079564,0.004697816,1.464000,1
5.093031,0.004985438,1.468000,1
5.107370,0.004410195,1.472000,1
5.121294,0.004985438,1.476000,1
5.135179,0.004889564,1.480000,1
5.149744,0.005273059,1.484000,1
5.163433,0.005368933,1.488000,1
5.177336,0.004793690,1.492000,1
5.190951,0.005081311,1.496000,1
5.204377,0.004506069,1.500000,1
5.218470,0.005273059,1.504000,1
5.231981,0.005560680,1.508000,1
5.245836,0.005464807,1.512000,1
5.259142,0.005560680,1.516000,1
5.273263,0.004793690,1.520000,1
5.286801,0.005560680,1.524000,1
5.300556,0.005368933,1.528000,1
5.314161,0.005368933,1.532000,1
5.327826,0.005368933,1.536000,1
5.341778,0.005848302,1.540000,1
5.355497,0.005656554,1.544000,1
5.369243,0.005368933,1.548000,1
5.382861,0.005464807,1.552000,1
5.397064,0.005464807,1.556000,1
5.410837,0.005273059,1.560000,1
5.425649,0.005752428,1.564000,1
5.439405,0.005752428,1.568000,1
5.453220,0.005368933,1.572000,1
5.467047,0.006040049,1.576000,1
5.481460,0.005752428,1.580000,1
5.494968,0.005656554,1.584000,1
5.508643,0.006135923,1.588000,1
5.522841,0.006135923,1.592000,1
5.536381,0.006040049,1.596000,1
5.549864,0.006135923,1.600000,1
5.563516,0.006423545,1.604000,1
5.577080,0.006231797,1.608000,1
5.590616,0.006327671,1.612000,1
5.604572,0.006519418,1.616000,1
5.618436,0.006231797,1.620000,1
5.632054,0.006519418,1.624000,1
5.645390,0.006327671,1.628000,1
5.659448,0.006615292,1.632000,1
5.673559,0.006615292,1.636000,1
5.687920,0.007669904,1.640000,1
5.702701,0.006615292,1.644000,1
5.716333,0.006423545,1.648000,1
5.730032,0.007094661,1.652000,1
5.744400,0.007382283,1.656000,1
5.758112,0.006902914,1.660000,1
5.771927,0.007765778,1.664000,1
5.786422,0.007574030,1.668000,1
5.801330,0.007957525,1.672000,1
5.815258,0.007382283,1.676000,1
5.828974,0.007957525,1.680000,1
5.843169,0.007765778,1.684000,1
5.857764,0.008436894,1.688000,1
5.871133,0.007478156,1.692000,1
5.884599,0.008053399,1.696000,1
5.898521,0.008341021,1.700000,1
5.912053,0.008245147,1.704000,1
5.925957,0.008628642,1.708000,1
5.939927,0.008628642,1.712000,1
5.953349,0.008628642,1.716000,1
5.966951,0.008916263,1.720000,1
5.981052,0.009587380,1.724000,1
5.994481,0.009299759,1.728000,1
6.008320,0.009875001,1.732000,1
6.022298,0.008916263,1.736000,1
6.035649,0.009395632,1.740000,1
6.049481,0.008724516,1.744000,1
6.062975,0.009108011,1.748000,1
6.077627,0.009779128,1.752000,1
6.091194,0.009970875,1.756000,1
6.105156,0.009108011,1.760000,1
6.119863,0.009875001,1.764000,1
6.133462,0.009970875,1.768000,1
6.147148,0.009587380,1.772000,1
6.161543,0.010162623,1.776000,1
6.175280,0.010354370,1.780000,1
6.189535,0.009875001,1.784000,1
6.203931,0.010450244,1.788000,1
6.217960,0.010354370,1.792000,1
6.231897,0.010737866,1.796000,1
6.245940,0.010737866,1.800000,1
6.259383,0.010546118,1.804000,1
6.273591,0.010737866,1.808000,1
6.287639,0.010546118,1.812000,1
6.301249,0.011025487,1.816000,1
6.315098,0.011121361,1.820000,1
6.329227,0.011408982,1.824000,1
6.342969,0.012080099,1.828000,1
6.356762,0.012175973,1.832000,1
6.370547,0.011888351,1.836000,1
6.384377,0.012463594,1.840000,1
6.397939,0.012367720,1.844000,1
6.411509,0.012655342,1.848000,1
6.424948,0.012367720,1.852000,1
6.439080,0.012847089,1.856000,1
6.452958,0.013326458,1.860000,1
6.466668,0.013709953,1.864000,1
6.481117,0.014093448,1.868000,1
6.494643,0.013901701,1.872000,1
6.508958,0.014381070,1.876000,1
6.522598,0.014860439,1.880000,1
6.536649,0.015435682,1.884000,1
6.550110,0.015627429,1.888000,1
6.564224,0.016682041,1.892000,1
6.578075,0.016873789,1.896000,1
6.591780,0.017928400,1.900000,1
6.605675,0.019270634,1.904000,1
6.619405,0.019270634,1.908000,1
6.632900,0.020229372,1.912000,1
6.647660,0.020804614,1.916000,1
6.661108,0.021667479,1.920000,1
6.674688,0.022242721,1.924000,1
6.688745,0.022434469,1.928000,1
6.702525,0.022913838,1.932000,1
6.715881,0.024160197,1.936000,1
6.729628,0.024351945,1.940000,1
6.744072,0.024831314,1.944000,1
6.757666,0.025694178,1.948000,1
6.772094,0.025790052,1.952000,1
6.785621,0.026269421,1.956000,1
6.799551,0.025598304,1.960000,1
6.813717,0.026077673,1.964000,1
6.826562,0.026461169,1.968000,1
6.840775,0.026461169,1.972000,1
6.855451,0.026365295,1.976000,1
6.869184,0.026557042,1.980000,1
6.883735,0.026269421,1.984000,1
6.897265,0.026461169,1.988000,1
6.910914,0.026748790,1.992000,1
6.924503,0.027515780,1.996000,1
6.938389,0.026748790,2.000000,1
6.953008,0.026844664,2.000000,1
6.966490,0.026748790,2.000000,1
6.980264,0.027036411,2.000000,1
6.993827,0.028186897,2.000000,1
7.007565,0.027995149,2.000000,1
7.021046,0.027899276,2.000000,1
7.034809,0.027611654,2.000000,1
7.048330,0.027899276,2.000000,1
7.062068,0.028282771,2.000000,1
7.075626,0.028282771,2.000000,1
7.089827,0.027707528,2.000000,1
7.103575,0.027995149,2.000000,1
7.117093,0.028091023,2.000000,1
7.130894,0.028570392,2.000000,1
7.144778,0.028762140,2.000000,1
7.158562,0.028474518,2.000000,1
7.172667,0.027995149,2.000000,1
7.186551,0.028091023,2.000000,1
7.201120,0.027899276,2.000000,1
7.214687,0.028570392,2.000000,1
7.228365,0.028091023,2.000000,1
7.242445,0.027899276,2.000000,1
7.256531,0.027995149,2.000000,1
7.270346,0.028282771,2.000000,1
7.284529,0.028282771,2.000000,1
7.298299,0.028282771,2.000000,1
7.311863,0.028282771,2.000000,1
7.324861,0.028474518,2.000000,1
7.338681,0.028282771,2.000000,1
7.352831,0.028666266,2.000000,1
7.366544,0.028570392,2.000000,1
7.379861,0.028858014,2.000000,1
7.393602,0.028570392,2.000000,1
7.407005,0.028953887,2.000000,1
7.420678,0.028570392,2.000000,1
7.434507,0.028282771,2.000000,1
7.448437,0.028953887,2.000000,1
7.461999,0.028666266,2.000000,1
7.475938,0.028282771,2.000000,1
7.489388,0.028474518,2.000000,1
7.502774,0.028570392,2.000000,1
7.516578,0.028953887,2.000000,1
7.530027,0.028570392,2.000000,1
7.543763,0.028666266,2.000000,1
7.557443,0.028666266,2.000000,1
7.571500,0.028858014,2.000000,1
7.585222,0.028666266,2.000000,1
7.598734,0.028186897,2.000000,1
7.612334,0.028953887,2.000000,1
7.627455,0.028666266,2.000000,1
7.641713,0.028762140,2.000000,1
7.654812,0.028666266,2.000000,1
7.668112,0.028953887,2.000000,1
7.682028,0.028570392,2.000000,1
7.695832,0.028570392,2.000000,1
7.709188,0.028666266,2.000000,1
7.722608,0.028762140,2.000000,1
7.736132,0.028570392,2.000000,1
7.749599,0.028378645,2.000000,1
7.763090,0.028474518,2.000000,1
7.776435,0.028858014,2.000000,1
7.790387,0.029337383,2.000000,1
7.803855,0.029049761,2.000000,1
7.817753,0.028953887,2.000000,1
7.831842,0.029049761,2.000000,1
7.845742,0.029145635,2.000000,1
7.859545,0.029145635,2.000000,1
7.873070,0.028762140,2.000000,1
7.886772,0.028858014,2.000000,1
7.900171,0.029337383,2.000000,1
7.914279,0.028666266,2.000000,1
7.927934,0.029337383,2.000000,1
7.942072,0.029145635,2.000000,1
7.956395,0.028762140,2.000000,1
7.970055,0.029145635,2.000000,1
7.984040,0.029337383,2.000000,1
7.997696,0.028858014,2.000000,1
8.011374,0.028858014,2.000000,1
8.025620,0.028666266,2.000000,1
8.039330,0.029241509,2.000000,1
8.053357,0.028953887,2.000000,1
8.067099,0.029049761,2.000000,1
8.080893,0.029049761,2.000000,1
8.095087,0.028858014,2.000000,1
8.109087,0.028858014,2.000000,1
8.123539,0.029241509,2.000000,1
8.136891,0.028762140,2.000000,1
8.150145,0.028953887,2.000000,1
8.163964,0.028186897,2.000000,1
8.177231,0.028762140,2.000000,1
8.190987,0.028570392,2.000000,1
8.204639,0.028474518,2.000000,1
8.218995,0.029529130,2.000000,1
8.232727,0.029241509,2.000000,1
8.246638,0.028858014,2.000000,1
8.260200,0.029145635,2.000000,1
8.274353,0.028186897,2.000000,1
8.287980,0.028858014,2.000000,1
8.302037,0.029433256,2.000000,1
8.316796,0.029145635,2.000000,1
8.330294,0.029241509,2.000000,1
8.343881,0.028378645,2.000000,1
8.358093,0.028953887,2.000000,1
8.371804,0.029049761,2.000000,1
8.385235,0.028186897,2.000000,1
8.398927,0.029049761,2.000000,1
8.412376,0.029241509,2.000000,1
8.426477,0.028666266,2.000000,1
8.440158,0.028762140,2.000000,1
8.454170,0.029241509,2.000000,1
8.467966,0.029049761,2.000000,1
8.481864,0.028762140,2.000000,1
8.495256,0.028953887,2.000000,1
8.509129,0.029049761,2.000000,1
8.522825,0.029145635,2.000000,1
8.537385,0.029433256,2.000000,1
8.551427,0.029049761,2.000000,1
8.564985,0.029337383,2.000000,1
8.578536,0.029241509,2.000000,1
8.591990,0.029049761,2.000000,1
8.606637,0.029337383,2.000000,1
8.620448,0.028858014,2.000000,1
8.634790,0.028762140,2.000000,1
8.648673,0.028953887,2.000000,1
8.662350,0.029433256,2.000000,1
8.676266,0.029337383,2.000000,1
8.689952,0.029145635,2.000000,1
8.705060,0.029145635,2.000000,1
8.719078,0.028953887,2.000000,1
8.732023,0.029529130,2.000000,1
8.745641,0.029433256,2.000000,1
8.759884,0.028858014,2.000000,1
8.773813,0.029145635,2.000000,1
8.787749,0.028953887,2.000000,1
8.801407,0.029049761,2.000000,1
8.814920,0.029241509,2.000000,1
8.829122,0.028858014,2.000000,1
8.842662,0.029337383,2.000000,1
8.857141,0.029145635,2.000000,1
8.870892,0.029145635,2.000000,1
8.883894,0.028858014,2.000000,1
8.897012,0.029241509,2.000000,1
8.909867,0.029337383,2.000000,1
8.922755,0.029433256,2.000000,1
8.936162,0.029720878,2.000000,1
8.949883,0.029433256,2.000000,1
8.963376,0.029241509,2.000000,1
8.976433,0.029145635,2.000000,1
8.990010,0.028953887,2.000000,1
9.003329,0.029529130,2.000000,1
9.017179,0.028762140,2.000000,1
9.030818,0.028953887,2.000000,1
9.044446,0.029049761,2.000000,1
9.058158,0.029241509,2.000000,1
9.071633,0.028666266,2.000000,1
9.086346,0.029433256,2.000000,1
9.100116,0.029049761,2.000000,1
9.114252,0.028953887,2.000000,1
9.128432,0.028953887,2.000000,1
9.142517,0.029145635,2.000000,1
9.156305,0.029049761,2.000000,1
9.170373,0.029241509,2.000000,1
9.183672,0.029337383,2.000000,1
9.197258,0.029049761,2.000000,1
9.211249,0.029145635,2.000000,1
9.224648,0.028762140,2.000000,1
9.238442,0.028762140,2.000000,1
9.252543,0.029529130,2.000000,1
9.266839,0.028858014,2.000000,1
9.280537,0.028666266,2.000000,1
9.294605,0.029145635,2.000000,1
9.309056,0.029337383,2.000000,1
9.322375,0.028666266,2.000000,1
9.336447,0.029433256,2.000000,1
9.350303,0.028858014,2.000000,1
9.364296,0.029145635,2.000000,1
9.378565,0.029337383,2.000000,1
9.392751,0.029241509,2.000000,1
9.407343,0.029241509,2.000000,1
9.420831,0.028858014,2.000000,1
9.434567,0.029625004,2.000000,1
9.448131,0.028570392,2.000000,1
9.462368,0.029049761,2.000000,1
9.476228,0.029337383,2.000000,1
9.489918,0.028953887,2.000000,1
9.503990,0.028858014,2.000000,1
9.517977,0.029337383,2.000000,1
9.531721,0.029241509,2.000000,1
9.546042,0.028953887,2.000000,1
9.559326,0.029529130,2.000000,1
9.573149,0.029049761,2.000000,1
9.586790,0.028762140,2.000000,1
9.600164,0.029720878,2.000000,1
9.613697,0.029337383,2.000000,1
9.627635,0.029433256,2.000000,1
9.641479,0.028762140,2.000000,1
9.655029,0.028666266,2.000000,1
9.668645,0.029049761,2.000000,1
9.683010,0.029433256,2.000000,1
9.697217,0.028762140,2.000000,1
9.710495,0.029337383,2.000000,1
9.724386,0.028858014,1.996000,1
9.737870,0.029433256,1.992000,1
9.752073,0.029433256,1.988000,1
9.765696,0.028858014,1.984000,1
9.779608,0.029145635,1.980000,1
9.793222,0.028762140,1.976000,1
9.806800,0.029241509,1.972000,1
9.820340,0.029241509,1.968000,1
9.834918,0.028953887,1.964000,1
9.848445,0.028953887,1.960000,1
9.862228,0.028570392,1.956000,1
9.876324,0.028474518,1.952000,1
9.890442,0.029145635,1.948000,1
9.904413,0.029625004,1.944000,1
9.918100,0.028570392,1.940000,1
9.932174,0.029049761,1.936000,1
9.945374,0.029145635,1.932000,1
9.958919,0.029145635,1.928000,1
9.972056,0.029049761,1.924000,1
9.985912,0.028762140,1.920000,1
9.999496,0.028858014,1.916000,1
10.013370,0.028953887,1.912000,1
10.026571,0.028474518,1.908000,1
10.040642,0.028474518,1.904000,1
10.054585,0.028762140,1.900000,1
10.068655,0.028762140,1.896000,1
10.082343,0.028666266,1.892000,1
10.096060,0.029049761,1.888000,1
10.109783,0.028378645,1.884000,1
10.124524,0.028666266,1.880000,1
10.138402,0.028378645,1.876000,1
10.152182,0.028762140,1.872000,1
10.166528,0.029049761,1.868000,1
10.180267,0.029337383,1.864000,1
10.194341,0.028570392,1.860000,1
10.208763,0.028474518,1.856000,1
10.222470,0.028858014,1.852000,1
10.236189,0.028282771,1.848000,1
10.250019,0.028282771,1.844000,1
10.263953,0.029145635,1.840000,1
10.277840,0.028858014,1.836000,1
10.291928,0.028762140,1.832000,1
10.305538,0.028666266,1.828000,1
10.318930,0.028474518,1.824000,1
10.332703,0.028378645,1.820000,1
10.346317,0.028282771,1.816000,1
10.360023,0.028570392,1.812000,1
10.373801,0.028474518,1.808000,1
10.387570,0.027707528,1.804000,1
10.401233,0.027803402,1.800000,1
10.414885,0.028858014,1.796000,1
10.428704,0.028570392,1.792000,1
10.442708,0.027899276,1.788000,1
10.457508,0.027803402,1.784000,1
10.470829,0.028091023,1.780000,1
10.484246,0.028091023,1.776000,1
10.497997,0.028474518,1.772000,1
10.511355,0.028186897,1.768000,1
10.525124,0.028091023,1.764000,1
10.539118,0.028091023,1.760000,1
10.552957,0.028091023,1.756000,1
10.566869,0.028186897,1.752000,1
10.580426,0.027995149,1.748000,1
10.594233,0.028091023,1.744000,1
10.607756,0.028474518,1.740000,1
10.621348,0.028378645,1.736000,1
10.634884,0.028186897,1.732000,1
10.648707,0.027707528,1.728000,1
10.663322,0.027899276,1.724000,1
10.676674,0.027803402,1.720000,1
10.690257,0.028282771,1.716000,1
10.704443,0.028186897,1.712000,1
