time_s,encoder_pos_rad,output_torque_Nm,cycle
2.211725,0.037007287,0.636000,1
2.225330,0.037870151,0.640000,1
2.239103,0.037774277,0.644000,1
2.252593,0.038061898,0.648000,1
2.266624,0.038445393,0.652000,1
2.280514,0.038253646,0.656000,1
2.294712,0.038637141,0.660000,1
2.308186,0.039020636,0.664000,1
2.321916,0.039500005,0.668000,1
2.335733,0.039787627,0.672000,1
2.349006,0.040362869,0.676000,1
2.362990,0.040171122,0.680000,1
2.376850,0.040746365,0.684000,1
2.390406,0.041129860,0.688000,1
2.404000,0.041417481,0.692000,1
2.417804,0.041705103,0.696000,1
2.432204,0.041992724,0.700000,1
2.445991,0.042088598,0.704000,1
2.460441,0.042663841,0.708000,1
2.474814,0.043047336,0.712000,1
2.488235,0.043334957,0.716000,1
2.501793,0.044197821,0.720000,1
2.515714,0.044868938,0.724000,1
2.529091,0.045156559,0.728000,1
2.542878,0.046019424,0.732000,1
2.556719,0.046882288,0.736000,1
2.570405,0.046978162,0.740000,1
2.584486,0.047841026,0.744000,1
2.598392,0.047649278,0.748000,1
2.612468,0.048512142,0.752000,1
2.626004,0.049183259,0.756000,1
2.639832,0.049183259,0.760000,1
2.653755,0.049566754,0.764000,1
2.667109,0.050429618,0.768000,1
2.680851,0.050525492,0.772000,1
2.694412,0.050813114,0.776000,1
2.708838,0.050525492,0.780000,1
2.722339,0.050429618,0.784000,1
2.736180,0.050621366,0.788000,1
2.750471,0.050908987,0.792000,1
2.764647,0.050813114,0.796000,1
2.778754,0.050908987,0.800000,1
2.792287,0.051292483,0.804000,1
2.806344,0.051100735,0.808000,1
2.819920,0.051675978,0.812000,1
2.833445,0.051771852,0.816000,1
2.847314,0.052155347,0.820000,1
2.861386,0.051963599,0.824000,1
2.874745,0.052155347,0.828000,1
2.888888,0.052442968,0.832000,1
2.902747,0.052442968,0.836000,1
2.916485,0.052538842,0.840000,1
2.930103,0.052251221,0.844000,1
2.943623,0.052634716,0.848000,1
2.957299,0.053305832,0.852000,1
2.970770,0.052826463,0.856000,1
2.984795,0.053114085,0.860000,1
2.998900,0.053114085,0.864000,1
3.012095,0.053114085,0.868000,1
3.025979,0.053497580,0.872000,1
3.039759,0.053209959,0.876000,1
3.053792,0.053689328,0.880000,1
3.067577,0.053497580,0.884000,1
3.081768,0.053689328,0.888000,1
3.094965,0.053593454,0.892000,1
3.108635,0.053689328,0.896000,1
3.121992,0.054264570,0.900000,1
3.136298,0.053689328,0.904000,1
3.150190,0.053976949,0.908000,1
3.164720,0.054264570,0.912000,1
3.178349,0.054360444,0.916000,1
3.191557,0.053976949,0.920000,1
3.204954,0.054360444,0.924000,1
3.218389,0.054072823,0.928000,1
3.231987,0.054839813,0.932000,1
3.246260,0.054552192,0.936000,1
3.260195,0.055031561,0.940000,1
3.273807,0.055223308,0.944000,1
3.287401,0.055031561,0.948000,1
3.300811,0.054839813,0.952000,1
3.314334,0.055031561,0.956000,1
3.328090,0.055127435,0.960000,1
3.342346,0.055031561,0.964000,1
3.356098,0.055606804,0.968000,1
3.369571,0.055798551,0.972000,1
3.383861,0.055510930,0.976000,1
3.397208,0.055702677,0.980000,1
3.410767,0.055606804,0.984000,1
3.424817,0.055990299,0.988000,1
3.438371,0.055798551,0.992000,1
3.452514,0.055415056,0.996000,1
3.466239,0.055990299,1.000000,1
3.480532,0.056086173,1.004000,1
3.494095,0.055990299,1.008000,1
3.508101,0.055798551,1.012000,1
3.521875,0.056373794,1.016000,1
3.535504,0.056277920,1.020000,1
3.549212,0.056182046,1.024000,1
3.562615,0.056182046,1.028000,1
3.576340,0.056469668,1.032000,1
3.589754,0.056277920,1.036000,1
3.603824,0.056373794,1.040000,1
3.618058,0.056661415,1.044000,1
3.632044,0.056757289,1.048000,1
3.645770,0.056565542,1.052000,1
3.659488,0.056469668,1.056000,1
3.673157,0.056565542,1.060000,1
3.687004,0.056565542,1.064000,1
3.700758,0.056373794,1.068000,1
3.714391,0.056565542,1.072000,1
3.728060,0.056853163,1.076000,1
3.741882,0.056757289,1.080000,1
3.755437,0.056661415,1.084000,1
3.768717,0.056853163,1.088000,1
3.782793,0.056949037,1.092000,1
3.795870,0.056949037,1.096000,1
3.809353,0.056757289,1.100000,1
3.823344,0.057044911,1.104000,1
3.836703,0.056949037,1.108000,1
3.850594,0.056949037,1.112000,1
3.864054,0.056853163,1.116000,1
3.878166,0.057236658,1.120000,1
3.891978,0.056661415,1.124000,1
3.905934,0.057428406,1.128000,1
3.920255,0.057332532,1.132000,1
3.934607,0.057716027,1.136000,1
3.948365,0.057524280,1.140000,1
3.962112,0.057140784,1.144000,1
3.976422,0.057332532,1.148000,1
3.990098,0.057236658,1.152000,1
4.003616,0.057907775,1.156000,1
4.018190,0.057620153,1.160000,1
4.032387,0.057811901,1.164000,1
4.046155,0.057620153,1.168000,1
4.059675,0.057140784,1.172000,1
4.074036,0.057716027,1.176000,1
4.087734,0.057524280,1.180000,1
4.101972,0.057140784,1.184000,1
4.116334,0.057716027,1.188000,1
4.129931,0.058195396,1.192000,1
4.143852,0.058291270,1.196000,1
4.157894,0.058195396,1.200000,1
4.171880,0.058099522,1.204000,1
4.185420,0.058483018,1.208000,1
4.199066,0.058387144,1.212000,1
4.213731,0.058578891,1.216000,1
4.227264,0.058387144,1.220000,1
4.241287,0.058195396,1.224000,1
4.255255,0.058387144,1.228000,1
4.269892,0.058291270,1.232000,1
4.283333,0.058866513,1.236000,1
4.297341,0.058674765,1.240000,1
4.311420,0.058866513,1.244000,1
4.325560,0.058866513,1.248000,1
4.339323,0.058770639,1.252000,1
4.353140,0.058674765,1.256000,1
4.366689,0.058674765,1.260000,1
4.380395,0.058195396,1.264000,1
4.394051,0.058866513,1.268000,1
4.408053,0.058866513,1.272000,1
4.421451,0.058866513,1.276000,1
4.435604,0.059154134,1.280000,1
4.449618,0.059250008,1.284000,1
4.463433,0.058962387,1.288000,1
4.477149,0.059154134,1.292000,1
4.490890,0.059154134,1.296000,1
4.504778,0.058962387,1.300000,1
4.518136,0.059250008,1.304000,1
4.531906,0.059537629,1.308000,1
4.545738,0.059633503,1.312000,1
4.559343,0.059345882,1.316000,1
4.573124,0.059345882,1.320000,1
4.587079,0.059729377,1.324000,1
4.600784,0.059441756,1.328000,1
4.614333,0.059921125,1.332000,1
4.628153,0.059537629,1.336000,1
4.642177,0.059921125,1.340000,1
4.655924,0.059825251,1.344000,1
4.669552,0.059729377,1.348000,1
4.683262,0.059921125,1.352000,1
4.697477,0.059825251,1.356000,1
4.710977,0.059537629,1.360000,1
4.724370,0.059921125,1.364000,1
4.738114,0.059537629,1.368000,1
4.751689,0.059921125,1.372000,1
4.765172,0.059633503,1.376000,1
4.778666,0.059729377,1.380000,1
4.792524,0.059537629,1.384000,1
4.805923,0.060400494,1.388000,1
4.819917,0.060112872,1.392000,1
4.833643,0.060112872,1.396000,1
4.847580,0.060112872,1.400000,1
4.861802,0.059825251,1.404000,1
4.875463,0.059729377,1.408000,1
4.889102,0.060400494,1.412000,1
4.902824,0.059825251,1.416000,1
4.916692,0.060112872,1.420000,1
4.930918,0.060304620,1.424000,1
4.944413,0.060400494,1.428000,1
4.958652,0.060304620,1.432000,1
4.972254,0.060783989,1.436000,1
4.985967,0.060400494,1.440000,1
4.999490,0.060304620,1.444000,1
5.013441,0.060016998,1.448000,1
5.027228,0.060112872,1.452000,1
5.041023,0.060112872,1.456000,1
5.054946,0.060592241,1.460000,1
5.070024,0.060496367,1.464000,1
5.083877,0.060783989,1.468000,1
5.097670,0.060592241,1.472000,1
5.111487,0.060783989,1.476000,1
5.124971,0.060783989,1.480000,1
5.138543,0.060592241,1.484000,1
5.152351,0.060592241,1.488000,1
5.166127,0.060592241,1.492000,1
5.179888,0.060975736,1.496000,1
5.194098,0.060304620,1.500000,1
5.208431,0.060688115,1.504000,1
5.222013,0.060783989,1.508000,1
5.235515,0.060688115,1.512000,1
5.249134,0.060879863,1.516000,1
5.262593,0.060688115,1.520000,1
5.276118,0.060879863,1.524000,1
5.289991,0.060783989,1.528000,1
5.303937,0.060783989,1.532000,1
5.317647,0.060975736,1.536000,1
5.331730,0.060688115,1.540000,1
5.345308,0.061071610,1.544000,1
5.358772,0.061263358,1.548000,1
5.372601,0.060975736,1.552000,1
5.385944,0.060879863,1.556000,1
5.399748,0.060975736,1.560000,1
5.413585,0.060879863,1.564000,1
5.427262,0.061167484,1.568000,1
5.440913,0.061167484,1.572000,1
5.454922,0.060783989,1.576000,1
5.469213,0.061167484,1.580000,1
5.482953,0.061263358,1.584000,1
5.497070,0.061071610,1.588000,1
5.511256,0.061071610,1.592000,1
5.524909,0.061455105,1.596000,1
5.539160,0.061359232,1.600000,1
5.552637,0.061550979,1.604000,1
5.566605,0.061167484,1.608000,1
5.580606,0.061646853,1.612000,1
5.594675,0.061550979,1.616000,1
5.609020,0.061455105,1.620000,1
5.623890,0.061742727,1.624000,1
5.637457,0.061455105,1.628000,1
5.651804,0.061550979,1.632000,1
5.666531,0.061550979,1.636000,1
5.680108,0.061838601,1.640000,1
5.693938,0.062317970,1.644000,1
5.708087,0.062126222,1.648000,1
5.722409,0.061838601,1.652000,1
5.736000,0.061646853,1.656000,1
5.750466,0.062222096,1.660000,1
5.764270,0.061838601,1.664000,1
5.778409,0.061646853,1.668000,1
5.792696,0.061934474,1.672000,1
5.806392,0.061934474,1.676000,1
5.820191,0.061742727,1.680000,1
5.834146,0.062222096,1.684000,1
5.847751,0.062030348,1.688000,1
5.861381,0.061934474,1.692000,1
5.875066,0.061934474,1.696000,1
5.889850,0.061646853,1.700000,1
5.903153,0.061934474,1.704000,1
5.916853,0.061838601,1.708000,1
5.930219,0.062030348,1.712000,1
5.943892,0.062222096,1.716000,1
5.958344,0.062126222,1.720000,1
5.971627,0.062413843,1.724000,1
5.985045,0.062317970,1.728000,1
5.999028,0.062126222,1.732000,1
6.012406,0.062222096,1.736000,1
6.026671,0.061934474,1.740000,1
6.040165,0.062222096,1.744000,1
6.054653,0.062413843,1.748000,1
6.068551,0.062222096,1.752000,1
6.082331,0.062317970,1.756000,1
6.096695,0.062222096,1.760000,1
6.110395,0.062317970,1.764000,1
6.124202,0.062605591,1.768000,1
6.139051,0.062126222,1.772000,1
6.152482,0.062605591,1.776000,1
6.166202,0.062701465,1.780000,1
6.180038,0.062317970,1.784000,1
6.193500,0.062893212,1.788000,1
6.207303,0.062893212,1.792000,1
6.221345,0.062509717,1.796000,1
6.235169,0.062893212,1.800000,1
6.248911,0.062509717,1.804000,1
6.262119,0.062509717,1.808000,1
6.276040,0.062701465,1.812000,1
6.289515,0.063276708,1.816000,1
6.303787,0.062701465,1.820000,1
6.317052,0.062509717,1.824000,1
6.330812,0.062893212,1.828000,1
6.344330,0.062893212,1.832000,1
6.358396,0.062605591,1.836000,1
6.372392,0.062605591,1.840000,1
6.386014,0.062317970,1.844000,1
6.399455,0.062893212,1.848000,1
6.413717,0.062701465,1.852000,1
6.427284,0.062701465,1.856000,1
6.441366,0.063084960,1.860000,1
6.455253,0.063372581,1.864000,1
6.469314,0.062797339,1.868000,1
6.482841,0.063180834,1.872000,1
6.496876,0.063276708,1.876000,1
6.510505,0.063468455,1.880000,1
6.524300,0.063276708,1.884000,1
6.537776,0.062797339,1.888000,1
6.551292,0.063084960,1.892000,1
6.564976,0.063180834,1.896000,1
6.578301,0.063180834,1.900000,1
6.592133,0.063180834,1.904000,1
6.605656,0.062797339,1.908000,1
6.619623,0.063084960,1.912000,1
6.632898,0.062893212,1.916000,1
6.646542,0.062797339,1.920000,1
6.660074,0.063180834,1.924000,1
6.674227,0.063084960,1.928000,1
6.687627,0.063084960,1.932000,1
6.701713,0.063372581,1.936000,1
6.715151,0.063372581,1.940000,1
6.728933,0.063276708,1.944000,1
6.742481,0.063084960,1.948000,1
6.756384,0.063372581,1.952000,1
6.769931,0.063564329,1.956000,1
6.783741,0.063468455,1.960000,1
6.797531,0.063468455,1.964000,1
6.811226,0.063756076,1.968000,1
6.824893,0.062989086,1.972000,1
6.838653,0.063276708,1.976000,1
6.852949,0.063276708,1.980000,1
6.866599,0.063756076,1.984000,1
6.880228,0.063276708,1.988000,1
6.893919,0.063276708,1.992000,1
6.907699,0.063564329,1.996000,1
6.922056,0.063660203,2.000000,1
6.935877,0.063564329,2.000000,1
6.948880,0.063756076,2.000000,1
6.962700,0.063180834,2.000000,1
6.976210,0.063660203,2.000000,1
6.989945,0.063660203,2.000000,1
7.003900,0.063564329,2.000000,1
7.017206,0.063276708,2.000000,1
7.032091,0.063851950,2.000000,1
7.045974,0.063468455,2.000000,1
7.059423,0.063756076,2.000000,1
7.072484,0.064043698,2.000000,1
7.085209,0.063660203,2.000000,1
7.098202,0.063756076,2.000000,1
7.111380,0.063756076,2.000000,1
7.124622,0.063564329,2.000000,1
7.138262,0.063564329,2.000000,1
7.151744,0.063660203,2.000000,1
7.165095,0.063276708,2.000000,1
7.178883,0.063756076,2.000000,1
7.192560,0.063851950,2.000000,1
7.206317,0.063372581,2.000000,1
7.219985,0.063660203,2.000000,1
7.234022,0.063564329,2.000000,1
7.247824,0.063564329,2.000000,1
7.261544,0.063660203,2.000000,1
7.275110,0.063947824,2.000000,1
7.289114,0.063660203,2.000000,1
7.303007,0.063660203,2.000000,1
7.316590,0.063660203,2.000000,1
7.330430,0.063947824,2.000000,1
7.344335,0.063660203,2.000000,1
7.358762,0.063372581,2.000000,1
7.372724,0.063564329,2.000000,1
7.386754,0.063660203,2.000000,1
7.401497,0.063851950,2.000000,1
7.415208,0.063564329,2.000000,1
7.429140,0.063660203,2.000000,1
7.443503,0.063660203,2.000000,1
7.457467,0.063372581,2.000000,1
7.471883,0.063947824,2.000000,1
7.486043,0.064043698,2.000000,1
7.499619,0.063564329,2.000000,1
7.513525,0.063660203,2.000000,1
7.527846,0.063084960,2.000000,1
7.541835,0.063851950,2.000000,1
7.555871,0.063660203,2.000000,1
7.569916,0.063468455,2.000000,1
7.584054,0.063468455,2.000000,1
7.598220,0.063564329,2.000000,1
7.612277,0.063564329,2.000000,1
7.626376,0.063756076,2.000000,1
7.640367,0.063660203,2.000000,1
7.653937,0.063564329,2.000000,1
7.667314,0.063660203,2.000000,1
7.681412,0.063947824,2.000000,1
7.694753,0.063660203,2.000000,1
7.708843,0.063756076,2.000000,1
7.722415,0.063756076,2.000000,1
7.736545,0.063947824,2.000000,1
7.750307,0.063564329,2.000000,1
7.764000,0.063468455,2.000000,1
7.778069,0.064043698,2.000000,1
7.791258,0.063851950,2.000000,1
7.805033,0.064139572,2.000000,1
7.818805,0.063372581,2.000000,1
7.832134,0.063851950,2.000000,1
7.846625,0.063660203,2.000000,1
7.859919,0.063947824,2.000000,1
7.873413,0.063276708,2.000000,1
7.886728,0.063756076,2.000000,1
7.900110,0.063564329,2.000000,1
7.914385,0.063564329,2.000000,1
7.927883,0.063851950,2.000000,1
7.941827,0.063564329,2.000000,1
7.956005,0.063660203,2.000000,1
7.969877,0.063756076,2.000000,1
7.983616,0.063756076,2.000000,1
7.997513,0.063756076,2.000000,1
8.011240,0.063468455,2.000000,1
8.024653,0.063564329,2.000000,1
8.038395,0.063851950,2.000000,1
8.052335,0.064139572,2.000000,1
8.066099,0.064331319,2.000000,1
8.079919,0.063756076,2.000000,1
8.093336,0.063276708,2.000000,1
8.107814,0.064139572,2.000000,1
8.121512,0.063564329,2.000000,1
8.135246,0.063564329,2.000000,1
8.149153,0.063756076,2.000000,1
8.162955,0.063947824,2.000000,1
8.176641,0.063564329,2.000000,1
8.190760,0.063564329,2.000000,1
8.204261,0.063660203,2.000000,1
8.217832,0.064235445,2.000000,1
8.232102,0.063660203,2.000000,1
8.246181,0.063947824,2.000000,1
8.259568,0.063372581,2.000000,1
8.273449,0.064139572,2.000000,1
8.286903,0.063851950,2.000000,1
8.301315,0.063947824,2.000000,1
8.315023,0.063756076,2.000000,1
8.328349,0.063660203,2.000000,1
8.342450,0.063564329,2.000000,1
8.355769,0.064043698,2.000000,1
8.369213,0.063851950,2.000000,1
8.383729,0.063851950,2.000000,1
8.397657,0.063851950,2.000000,1
8.411450,0.063947824,2.000000,1
8.425557,0.063564329,2.000000,1
8.439011,0.063851950,2.000000,1
8.452829,0.063468455,2.000000,1
8.466810,0.063468455,2.000000,1
8.480777,0.063468455,2.000000,1
8.494401,0.063851950,2.000000,1
8.508079,0.063756076,2.000000,1
8.522430,0.064139572,2.000000,1
8.535975,0.063756076,2.000000,1
8.550292,0.064618941,2.000000,1
8.564187,0.063851950,2.000000,1
8.577738,0.063947824,2.000000,1
8.591449,0.064427193,2.000000,1
8.605122,0.064235445,2.000000,1
8.618875,0.064235445,2.000000,1
8.632758,0.063756076,2.000000,1
8.646169,0.063947824,2.000000,1
8.660148,0.063851950,2.000000,1
8.673840,0.063851950,2.000000,1
8.687969,0.064043698,2.000000,1
8.701430,0.063947824,2.000000,1
8.715421,0.063468455,2.000000,1
8.729637,0.064331319,2.000000,1
8.743034,0.064139572,2.000000,1
8.756583,0.064235445,2.000000,1
8.770987,0.063851950,2.000000,1
8.785002,0.063947824,2.000000,1
8.799380,0.063851950,2.000000,1
8.813076,0.063851950,2.000000,1
8.826860,0.063851950,2.000000,1
8.841450,0.063947824,2.000000,1
8.854877,0.064043698,2.000000,1
8.868784,0.063851950,2.000000,1
8.882834,0.064235445,2.000000,1
8.897089,0.063947824,2.000000,1
8.910997,0.063851950,2.000000,1
8.924255,0.063564329,2.000000,1
8.938622,0.064139572,2.000000,1
8.952806,0.064139572,2.000000,1
8.966659,0.063851950,2.000000,1
8.980477,0.063564329,2.000000,1
8.994195,0.064235445,2.000000,1
9.008224,0.063756076,2.000000,1
9.022415,0.063947824,2.000000,1
9.036288,0.063660203,2.000000,1
9.050044,0.063756076,2.000000,1
9.064096,0.063756076,2.000000,1
9.077414,0.063947824,2.000000,1
9.090939,0.063564329,2.000000,1
9.104524,0.064331319,2.000000,1
9.118079,0.063660203,2.000000,1
9.131371,0.063851950,2.000000,1
9.144958,0.063372581,2.000000,1
9.159219,0.064139572,2.000000,1
9.172512,0.063564329,2.000000,1
9.186938,0.063756076,2.000000,1
9.200370,0.063851950,2.000000,1
9.214198,0.063851950,2.000000,1
9.227884,0.063660203,2.000000,1
9.241919,0.064139572,2.000000,1
9.255661,0.063947824,2.000000,1
9.269065,0.063660203,2.000000,1
9.282772,0.063756076,2.000000,1
9.296884,0.064043698,2.000000,1
9.310724,0.063756076,2.000000,1
9.324216,0.064331319,2.000000,1
9.337870,0.063851950,2.000000,1
9.351740,0.063851950,2.000000,1
9.365197,0.063756076,2.000000,1
9.379103,0.063756076,2.000000,1
9.392460,0.064043698,2.000000,1
9.406331,0.063564329,2.000000,1
9.420096,0.063947824,2.000000,1
9.433857,0.063947824,2.000000,1
9.447413,0.064139572,2.000000,1
9.461167,0.064139572,2.000000,1
9.474571,0.063564329,2.000000,1
9.488793,0.064139572,2.000000,1
9.502403,0.063180834,2.000000,1
9.516174,0.064043698,2.000000,1
9.530510,0.063947824,2.000000,1
9.544220,0.063756076,2.000000,1
9.558135,0.064139572,2.000000,1
9.572058,0.064139572,2.000000,1
9.586004,0.064331319,2.000000,1
9.599802,0.063947824,2.000000,1
9.613837,0.064043698,2.000000,1
9.627419,0.063947824,2.000000,1
9.641799,0.063947824,2.000000,1
9.655426,0.063947824,2.000000,1
9.669100,0.064139572,2.000000,1
9.682921,0.064139572,2.000000,1
9.696951,0.064043698,2.000000,1
9.710425,0.064139572,1.996000,1
9.724571,0.064043698,1.992000,1
9.738588,0.064139572,1.988000,1
9.752571,0.064331319,1.984000,1
9.766706,0.063756076,1.980000,1
9.780799,0.063468455,1.976000,1
9.794809,0.063947824,1.972000,1
9.808133,0.064139572,1.968000,1
9.821911,0.063947824,1.964000,1
9.835071,0.063947824,1.960000,1
9.849064,0.063756076,1.956000,1
9.862906,0.063947824,1.952000,1
9.876336,0.064043698,1.948000,1
9.890760,0.063947824,1.944000,1
9.904348,0.063947824,1.940000,1
9.917902,0.064139572,1.936000,1
9.931364,0.063947824,1.932000,1
9.945402,0.064139572,1.928000,1
9.958884,0.064235445,1.924000,1
9.972155,0.063851950,1.920000,1
9.985669,0.063947824,1.916000,1
9.999750,0.064043698,1.912000,1
10.013458,0.064139572,1.908000,1
10.027052,0.063851950,1.904000,1
10.041397,0.064235445,1.900000,1
10.055235,0.063851950,1.896000,1
10.069446,0.063947824,1.892000,1
10.083365,0.063564329,1.888000,1
10.096910,0.063947824,1.884000,1
10.110334,0.063756076,1.880000,1
10.124156,0.064043698,1.876000,1
10.138304,0.063564329,1.872000,1
10.151870,0.064427193,1.868000,1
10.165770,0.064139572,1.864000,1
10.179508,0.063851950,1.860000,1
10.193301,0.063756076,1.856000,1
10.206572,0.063851950,1.852000,1
10.219503,0.063947824,1.848000,1
10.232270,0.063468455,1.844000,1
10.245520,0.063947824,1.840000,1
10.258685,0.063660203,1.836000,1
10.272485,0.063756076,1.832000,1
10.285917,0.063756076,1.828000,1
10.299993,0.063947824,1.824000,1
10.314199,0.063372581,1.820000,1
10.327964,0.064139572,1.816000,1
10.341475,0.063756076,1.812000,1
10.355066,0.063851950,1.808000,1
10.368650,0.064043698,1.804000,1
10.382092,0.063756076,1.800000,1
10.396506,0.063851950,1.796000,1
10.410249,0.063947824,1.792000,1
10.424220,0.063851950,1.788000,1
10.438143,0.063660203,1.784000,1
10.452117,0.064139572,1.780000,1
10.465908,0.063564329,1.776000,1
10.479719,0.063660203,1.772000,1
10.493799,0.063851950,1.768000,1
10.506912,0.063947824,1.764000,1
10.520575,0.063851950,1.760000,1
10.534262,0.064139572,1.756000,1
10.548251,0.063372581,1.752000,1
10.561805,0.063851950,1.748000,1
10.575576,0.063756076,1.744000,1
10.589606,0.063276708,1.740000,1
10.602974,0.063564329,1.736000,1
10.617600,0.063564329,1.732000,1
10.631557,0.063468455,1.728000,1
10.646207,0.063851950,1.724000,1
10.660828,0.063660203,1.720000,1
10.674008,0.063564329,1.716000,1
10.687769,0.063660203,1.712000,1
