time_s,encoder_pos_rad,output_torque_Nm,cycle
2.093353,0.012175973,0.604000,1
2.106979,0.012271846,0.608000,1
2.121194,0.013422332,0.612000,1
2.134543,0.013422332,0.616000,1
2.148210,0.013518206,0.620000,1
2.162533,0.013997575,0.624000,1
2.176045,0.013901701,0.628000,1
2.189916,0.014476944,0.632000,1
2.204641,0.014476944,0.636000,1
2.218025,0.014476944,0.640000,1
2.231677,0.014860439,0.644000,1
2.245267,0.014860439,0.648000,1
2.258829,0.014764565,0.652000,1
2.272336,0.016298546,0.656000,1
2.286157,0.018407769,0.660000,1
2.299751,0.023584955,0.664000,1
2.314081,0.037582529,0.668000,1
2.327596,0.052155347,0.672000,1
2.341284,0.049758502,0.676000,1
2.355315,0.050621366,0.680000,1
2.368659,0.049854376,0.684000,1
2.382307,0.050141997,0.688000,1
2.396197,0.050429618,0.692000,1
2.410186,0.050237871,0.696000,1
2.424654,0.050046123,0.700000,1
2.438691,0.050333745,0.704000,1
2.452263,0.050429618,0.708000,1
2.465782,0.050525492,0.712000,1
2.479998,0.050717240,0.716000,1
2.493462,0.051100735,0.720000,1
2.507318,0.050717240,0.724000,1
2.521278,0.050813114,0.728000,1
2.534950,0.051004861,0.732000,1
2.548669,0.051196609,0.736000,1
2.562520,0.051196609,0.740000,1
2.576638,0.050621366,0.744000,1
2.590146,0.051004861,0.748000,1
2.603749,0.051100735,0.752000,1
2.617577,0.050717240,0.756000,1
2.631610,0.051004861,0.760000,1
2.645164,0.051196609,0.764000,1
2.659014,0.050908987,0.768000,1
2.672588,0.050813114,0.772000,1
2.686667,0.051484230,0.776000,1
2.700638,0.051196609,0.780000,1
2.714687,0.051484230,0.784000,1
2.728611,0.051388356,0.788000,1
2.742529,0.051196609,0.792000,1
2.756253,0.051675978,0.796000,1
2.770111,0.051388356,0.800000,1
2.784746,0.051963599,0.804000,1
2.798185,0.051963599,0.808000,1
2.811967,0.052155347,0.812000,1
2.826074,0.051771852,0.816000,1
2.839583,0.051867725,0.820000,1
2.852981,0.051771852,0.824000,1
2.867359,0.052442968,0.828000,1
2.880908,0.052347094,0.832000,1
2.894509,0.052634716,0.836000,1
2.908737,0.052922337,0.840000,1
2.922539,0.052826463,0.844000,1
2.936260,0.052634716,0.848000,1
2.949909,0.053401706,0.852000,1
2.963908,0.052922337,0.856000,1
2.977732,0.053497580,0.860000,1
2.991293,0.053401706,0.864000,1
3.005555,0.053305832,0.868000,1
3.018969,0.053785201,0.872000,1
3.033332,0.053976949,0.876000,1
3.047120,0.053881075,0.880000,1
3.060622,0.054360444,0.884000,1
3.074455,0.055127435,0.888000,1
3.088284,0.055319182,0.892000,1
3.101949,0.055415056,0.896000,1
3.115918,0.055702677,0.900000,1
3.130158,0.056182046,0.904000,1
3.143985,0.056373794,0.908000,1
3.158140,0.057140784,0.912000,1
3.172370,0.058003649,0.916000,1
3.186673,0.058483018,0.920000,1
3.200203,0.058387144,0.924000,1
3.213900,0.059441756,0.928000,1
3.227697,0.060400494,0.932000,1
3.241949,0.062509717,0.936000,1
3.255401,0.064427193,0.940000,1
3.268968,0.067303407,0.944000,1
3.282722,0.069508504,0.948000,1
3.297248,0.071425980,0.952000,1
3.311269,0.072480592,0.956000,1
3.325041,0.072384718,0.960000,1
3.339550,0.072192971,0.964000,1
3.352949,0.072384718,0.968000,1
3.367210,0.072384718,0.972000,1
3.381577,0.072288845,0.976000,1
3.395048,0.072672340,0.980000,1
3.408812,0.072959961,0.984000,1
3.422661,0.072576466,0.988000,1
3.436699,0.072864087,0.992000,1
3.450799,0.073055835,0.996000,1
3.464594,0.073247583,1.000000,1
3.478207,0.073055835,1.004000,1
3.491325,0.073247583,1.008000,1
3.504503,0.073535204,1.012000,1
3.518434,0.073631078,1.016000,1
3.532664,0.073918699,1.020000,1
3.545836,0.074302194,1.024000,1
3.559463,0.074014573,1.028000,1
3.572691,0.074398068,1.032000,1
3.587015,0.074589816,1.036000,1
3.600678,0.074589816,1.040000,1
3.614961,0.075069185,1.044000,1
3.628665,0.074973311,1.048000,1
3.642387,0.074781563,1.052000,1
3.656529,0.075356806,1.056000,1
3.670706,0.075260932,1.060000,1
3.684018,0.075548554,1.064000,1
3.697866,0.075165059,1.068000,1
3.711782,0.075932049,1.072000,1
3.725039,0.075836175,1.076000,1
3.739748,0.076123797,1.080000,1
3.753154,0.076794913,1.084000,1
3.766658,0.076315544,1.088000,1
3.780538,0.076794913,1.092000,1
3.794621,0.076986661,1.096000,1
3.808530,0.077178408,1.100000,1
3.822136,0.077274282,1.104000,1
3.835889,0.076986661,1.108000,1
3.849497,0.077466030,1.112000,1
3.863118,0.077849525,1.116000,1
3.876666,0.077849525,1.120000,1
3.890282,0.078041273,1.124000,1
3.904058,0.077945399,1.128000,1
3.917666,0.078712389,1.132000,1
3.931688,0.079000011,1.136000,1
3.945081,0.079191758,1.140000,1
3.959125,0.079191758,1.144000,1
3.973107,0.079862875,1.148000,1
3.988124,0.079862875,1.152000,1
4.001688,0.079575253,1.156000,1
4.015269,0.079958749,1.160000,1
4.029391,0.080438118,1.164000,1
4.043007,0.080438118,1.168000,1
4.056884,0.080342244,1.172000,1
4.070943,0.080438118,1.176000,1
4.084402,0.080725739,1.180000,1
4.098173,0.080533991,1.184000,1
4.112237,0.080438118,1.188000,1
4.126405,0.081492729,1.192000,1
4.140116,0.081492729,1.196000,1
4.154166,0.081684477,1.200000,1
4.168607,0.081300982,1.204000,1
4.182539,0.081684477,1.208000,1
4.196053,0.081972098,1.212000,1
4.209818,0.082067972,1.216000,1
4.224037,0.082259720,1.220000,1
4.237958,0.082355594,1.224000,1
4.251760,0.082930836,1.228000,1
4.266403,0.082451467,1.232000,1
4.280877,0.082547341,1.236000,1
4.294313,0.083218458,1.240000,1
4.308288,0.082930836,1.244000,1
4.322533,0.083026710,1.248000,1
4.336561,0.083601953,1.252000,1
4.350359,0.084081322,1.256000,1
4.364644,0.083601953,1.260000,1
4.378069,0.084177196,1.264000,1
4.392314,0.084464817,1.268000,1
4.405793,0.084081322,1.272000,1
4.419613,0.085040060,1.276000,1
4.434663,0.084752439,1.280000,1
4.449157,0.085135934,1.284000,1
4.463279,0.084848312,1.288000,1
4.477074,0.085040060,1.292000,1
4.491243,0.085615303,1.296000,1
4.504818,0.085423555,1.300000,1
4.517990,0.085519429,1.304000,1
4.532021,0.086190546,1.308000,1
4.545438,0.086765788,1.312000,1
4.559264,0.086861662,1.316000,1
4.573394,0.087341031,1.320000,1
4.586777,0.086861662,1.324000,1
4.600456,0.087532779,1.328000,1
4.614416,0.087724526,1.332000,1
4.629324,0.088203895,1.336000,1
4.643093,0.088203895,1.340000,1
4.656252,0.088203895,1.344000,1
4.670077,0.088779138,1.348000,1
4.683915,0.088299769,1.352000,1
4.697839,0.089258507,1.356000,1
4.711200,0.089450255,1.360000,1
4.725447,0.089833750,1.364000,1
4.738836,0.090217245,1.368000,1
4.752630,0.090504866,1.372000,1
4.766484,0.091175983,1.376000,1
4.779998,0.091080109,1.380000,1
4.793721,0.091367731,1.384000,1
4.807418,0.091942973,1.388000,1
4.820894,0.092230595,1.392000,1
4.834657,0.092614090,1.396000,1
4.848030,0.093285207,1.400000,1
4.861781,0.093572828,1.404000,1
4.875244,0.093956323,1.408000,1
4.889307,0.094339818,1.412000,1
4.903525,0.095394430,1.416000,1
4.916639,0.096353168,1.420000,1
4.930510,0.096928411,1.424000,1
4.944111,0.097983023,1.428000,1
4.957784,0.099421130,1.432000,1
4.971830,0.101530353,1.436000,1
4.985193,0.106228170,1.440000,1
4.999473,0.118212394,1.444000,1
5.013138,0.140742737,1.448000,1
5.026631,0.184173568,1.452000,1
5.040373,0.279759746,1.456000,1
5.053855,0.405258549,1.460000,1
5.067441,0.516280409,1.464000,1
5.081272,0.445525545,1.468000,1
5.095087,0.464029188,1.472000,1
5.108884,0.471507345,1.476000,1
5.122346,0.470165111,1.480000,1
5.136095,0.469685742,1.484000,1
5.149621,0.469685742,1.488000,1
5.163366,0.469589869,1.492000,1
5.176840,0.470165111,1.496000,1
5.190571,0.469973364,1.500000,1
5.204246,0.470165111,1.504000,1
5.217636,0.470260985,1.508000,1
5.231733,0.469973364,1.512000,1
5.245218,0.470069238,1.516000,1
5.258925,0.469877490,1.520000,1
5.273376,0.470069238,1.524000,1
5.286550,0.470260985,1.528000,1
5.300045,0.470356859,1.532000,1
5.313672,0.470260985,1.536000,1
5.327677,0.469877490,1.540000,1
5.341043,0.470165111,1.544000,1
5.354618,0.470644480,1.548000,1
5.368565,0.470356859,1.552000,1
5.381868,0.470165111,1.556000,1
5.396019,0.470260985,1.560000,1
5.409533,0.470644480,1.564000,1
5.423232,0.470452733,1.568000,1
5.436903,0.470356859,1.572000,1
5.451008,0.470452733,1.576000,1
5.464669,0.470644480,1.580000,1
5.478753,0.470740354,1.584000,1
5.492841,0.470740354,1.588000,1
5.507081,0.470644480,1.592000,1
5.520932,0.470740354,1.596000,1
5.534907,0.471027976,1.600000,1
5.548194,0.470740354,1.604000,1
5.561768,0.470932102,1.608000,1
5.575545,0.470644480,1.612000,1
5.589707,0.470260985,1.616000,1
5.603534,0.470740354,1.620000,1
5.617321,0.471219723,1.624000,1
5.631279,0.471315597,1.628000,1
5.645236,0.470932102,1.632000,1
5.659694,0.470932102,1.636000,1
5.673108,0.471315597,1.640000,1
5.687231,0.471411471,1.644000,1
5.701434,0.471315597,1.648000,1
5.715216,0.471699092,1.652000,1
5.728737,0.471315597,1.656000,1
5.742464,0.470932102,1.660000,1
5.755769,0.471411471,1.664000,1
5.769474,0.470932102,1.668000,1
5.783694,0.471411471,1.672000,1
5.797244,0.471411471,1.676000,1
5.810992,0.471027976,1.680000,1
5.825009,0.471027976,1.684000,1
5.838559,0.471411471,1.688000,1
5.852270,0.471123849,1.692000,1
5.866247,0.471890840,1.696000,1
5.880190,0.471603218,1.700000,1
5.893951,0.471603218,1.704000,1
5.907937,0.471315597,1.708000,1
5.921484,0.471411471,1.712000,1
5.935567,0.471219723,1.716000,1
5.949508,0.471507345,1.720000,1
5.962918,0.471123849,1.724000,1
5.976426,0.472466083,1.728000,1
5.990437,0.472082587,1.732000,1
6.003765,0.471794966,1.736000,1
6.017502,0.471603218,1.740000,1
6.031024,0.471507345,1.744000,1
6.044974,0.471123849,1.748000,1
6.058981,0.471986714,1.752000,1
6.072932,0.471986714,1.756000,1
6.087191,0.471794966,1.760000,1
6.100746,0.471890840,1.764000,1
6.114513,0.471890840,1.768000,1
6.128183,0.472082587,1.772000,1
6.142379,0.472178461,1.776000,1
6.155743,0.471794966,1.780000,1
6.170022,0.471603218,1.784000,1
6.184124,0.471507345,1.788000,1
6.198428,0.472274335,1.792000,1
6.212009,0.471890840,1.796000,1
6.225723,0.472561956,1.800000,1
6.239811,0.471986714,1.804000,1
6.253332,0.472370209,1.808000,1
6.266985,0.471794966,1.812000,1
6.281027,0.472178461,1.816000,1
6.294511,0.472466083,1.820000,1
6.308972,0.471986714,1.824000,1
6.322931,0.472466083,1.828000,1
6.336310,0.471890840,1.832000,1
6.350087,0.472178461,1.836000,1
6.363539,0.472178461,1.840000,1
6.378135,0.472370209,1.844000,1
6.391615,0.472753704,1.848000,1
6.405426,0.472753704,1.852000,1
6.419529,0.472082587,1.856000,1
6.433051,0.472178461,1.860000,1
6.446928,0.472082587,1.864000,1
6.460575,0.471986714,1.868000,1
6.474526,0.471890840,1.872000,1
6.488878,0.472082587,1.876000,1
6.502822,0.472370209,1.880000,1
6.516477,0.471986714,1.884000,1
6.530421,0.472082587,1.888000,1
6.544181,0.472274335,1.892000,1
6.557592,0.471986714,1.896000,1
6.571269,0.471986714,1.900000,1
6.585658,0.472274335,1.904000,1
6.599065,0.472082587,1.908000,1
6.613092,0.472274335,1.912000,1
6.627317,0.472561956,1.916000,1
6.640887,0.472274335,1.920000,1
6.654745,0.472561956,1.924000,1
6.668460,0.472753704,1.928000,1
6.682710,0.471986714,1.932000,1
6.696510,0.472657830,1.936000,1
6.710942,0.471699092,1.940000,1
6.725217,0.472082587,1.944000,1
6.738393,0.472466083,1.948000,1
6.752103,0.471794966,1.952000,1
6.765991,0.472657830,1.956000,1
6.780430,0.472561956,1.960000,1
6.794018,0.472753704,1.964000,1
6.807512,0.472753704,1.968000,1
6.821437,0.472466083,1.972000,1
6.835466,0.472370209,1.976000,1
6.849331,0.472466083,1.980000,1
6.863122,0.472274335,1.984000,1
6.877546,0.472753704,1.988000,1
6.891189,0.472370209,1.992000,1
6.905045,0.472561956,1.996000,1
6.918727,0.472178461,2.000000,1
6.933155,0.472561956,2.000000,1
6.947354,0.472561956,2.000000,1
6.961151,0.472466083,2.000000,1
6.975023,0.472466083,2.000000,1
6.989261,0.472274335,2.000000,1
7.002858,0.472753704,2.000000,1
7.016930,0.472753704,2.000000,1
7.031424,0.473041325,2.000000,1
7.044814,0.472849578,2.000000,1
7.059196,0.472561956,2.000000,1
7.073181,0.472561956,2.000000,1
7.087163,0.472657830,2.000000,1
7.100629,0.472561956,2.000000,1
7.114163,0.472657830,2.000000,1
7.127929,0.472753704,2.000000,1
7.142439,0.472274335,2.000000,1
7.155738,0.472657830,2.000000,1
7.169772,0.472561956,2.000000,1
7.183596,0.472274335,2.000000,1
7.196799,0.472561956,2.000000,1
7.211530,0.472274335,2.000000,1
7.224979,0.472753704,2.000000,1
7.239048,0.472561956,2.000000,1
7.253066,0.472561956,2.000000,1
7.266180,0.472466083,2.000000,1
7.280095,0.472466083,2.000000,1
7.293669,0.472466083,2.000000,1
7.307281,0.472466083,2.000000,1
7.321818,0.472657830,2.000000,1
7.335374,0.472849578,2.000000,1
7.349642,0.472561956,2.000000,1
7.363277,0.472466083,2.000000,1
7.376864,0.472370209,2.000000,1
7.390584,0.472561956,2.000000,1
7.404940,0.472657830,2.000000,1
7.418192,0.472561956,2.000000,1
7.432205,0.472753704,2.000000,1
7.445753,0.472466083,2.000000,1
7.460298,0.472657830,2.000000,1
7.473803,0.472561956,2.000000,1
7.487975,0.472466083,2.000000,1
7.502022,0.472849578,2.000000,1
7.515261,0.472370209,2.000000,1
7.528280,0.472274335,2.000000,1
7.542030,0.472466083,2.000000,1
7.556323,0.472945452,2.000000,1
7.569873,0.472274335,2.000000,1
7.583551,0.472561956,2.000000,1
7.597187,0.472370209,2.000000,1
7.611422,0.472657830,2.000000,1
7.625179,0.472370209,2.000000,1
7.639161,0.472657830,2.000000,1
7.653178,0.472370209,2.000000,1
7.667235,0.472274335,2.000000,1
7.680335,0.472657830,2.000000,1
7.694374,0.472370209,2.000000,1
7.707930,0.472561956,2.000000,1
7.721483,0.472370209,2.000000,1
7.735076,0.472561956,2.000000,1
7.749322,0.472561956,2.000000,1
7.762879,0.472561956,2.000000,1
7.776596,0.472945452,2.000000,1
7.790564,0.472753704,2.000000,1
7.804273,0.472945452,2.000000,1
7.817902,0.473041325,2.000000,1
7.832037,0.472849578,2.000000,1
7.845196,0.472657830,2.000000,1
7.859089,0.472753704,2.000000,1
7.873556,0.472849578,2.000000,1
7.886873,0.472945452,2.000000,1
7.900363,0.472945452,2.000000,1
7.914407,0.473233073,2.000000,1
7.928061,0.473137199,2.000000,1
7.941545,0.472849578,2.000000,1
7.955714,0.472849578,2.000000,1
7.969985,0.472849578,2.000000,1
7.983771,0.472657830,2.000000,1
7.997755,0.473137199,2.000000,1
8.011477,0.472753704,2.000000,1
8.025291,0.473137199,2.000000,1
8.038956,0.472945452,2.000000,1
8.052638,0.472945452,2.000000,1
8.066678,0.472945452,2.000000,1
8.081115,0.472561956,2.000000,1
8.094881,0.473041325,2.000000,1
8.108903,0.472657830,2.000000,1
8.122416,0.472561956,2.000000,1
8.136401,0.472945452,2.000000,1
8.150223,0.472945452,2.000000,1
8.163988,0.472753704,2.000000,1
8.177976,0.472945452,2.000000,1
8.191585,0.472945452,2.000000,1
8.205773,0.472849578,2.000000,1
8.219677,0.472945452,2.000000,1
8.233465,0.472466083,2.000000,1
8.247118,0.472945452,2.000000,1
8.261634,0.472753704,2.000000,1
8.275026,0.472945452,2.000000,1
8.288686,0.472849578,2.000000,1
8.302288,0.472657830,2.000000,1
8.316299,0.472657830,2.000000,1
8.329659,0.472945452,2.000000,1
8.343259,0.472849578,2.000000,1
8.357479,0.473233073,2.000000,1
8.371016,0.472945452,2.000000,1
8.385343,0.472753704,2.000000,1
8.399098,0.473137199,2.000000,1
8.413127,0.473233073,2.000000,1
8.426857,0.472945452,2.000000,1
8.440610,0.472849578,2.000000,1
8.455115,0.473328947,2.000000,1
8.468476,0.473137199,2.000000,1
8.481460,0.472945452,2.000000,1
8.494710,0.473137199,2.000000,1
8.507716,0.472945452,2.000000,1
8.520911,0.472849578,2.000000,1
8.534928,0.473041325,2.000000,1
8.548295,0.472657830,2.000000,1
8.562015,0.472849578,2.000000,1
8.574862,0.472753704,2.000000,1
8.588860,0.472370209,2.000000,1
8.602786,0.473041325,2.000000,1
8.616257,0.472849578,2.000000,1
8.630036,0.472849578,2.000000,1
8.644102,0.472753704,2.000000,1
8.658251,0.472849578,2.000000,1
8.672087,0.472945452,2.000000,1
8.685804,0.472657830,2.000000,1
8.699813,0.473041325,2.000000,1
8.713919,0.472753704,2.000000,1
8.727777,0.473041325,2.000000,1
8.741474,0.473137199,2.000000,1
8.755114,0.473137199,2.000000,1
8.768971,0.473137199,2.000000,1
8.782335,0.472945452,2.000000,1
8.796088,0.473041325,2.000000,1
8.810651,0.472561956,2.000000,1
8.824084,0.473233073,2.000000,1
8.838047,0.472849578,2.000000,1
8.852033,0.472753704,2.000000,1
8.866062,0.473233073,2.000000,1
8.880165,0.473137199,2.000000,1
8.894200,0.472753704,2.000000,1
8.908234,0.472753704,2.000000,1
8.922597,0.472945452,2.000000,1
8.936339,0.472849578,2.000000,1
8.950107,0.472753704,2.000000,1
8.963845,0.473041325,2.000000,1
8.977629,0.472657830,2.000000,1
8.991176,0.472849578,2.000000,1
9.005355,0.472849578,2.000000,1
9.018922,0.472657830,2.000000,1
9.033202,0.473041325,2.000000,1
9.046405,0.472849578,2.000000,1
9.060130,0.472945452,2.000000,1
9.074258,0.472849578,2.000000,1
9.087643,0.472753704,2.000000,1
9.101498,0.472945452,2.000000,1
9.115294,0.472849578,2.000000,1
9.129136,0.473041325,2.000000,1
9.142890,0.473041325,2.000000,1
9.156571,0.472849578,2.000000,1
9.170347,0.473137199,2.000000,1
9.184614,0.472945452,2.000000,1
9.198164,0.472753704,2.000000,1
9.211804,0.472753704,2.000000,1
9.226070,0.473041325,2.000000,1
9.239862,0.473041325,2.000000,1
9.253713,0.472657830,2.000000,1
9.268196,0.473233073,2.000000,1
9.281978,0.472849578,2.000000,1
9.295821,0.473137199,2.000000,1
9.310057,0.473041325,2.000000,1
9.323383,0.472753704,2.000000,1
9.336959,0.472657830,2.000000,1
9.350547,0.472753704,2.000000,1
9.363898,0.473041325,2.000000,1
9.377759,0.472657830,2.000000,1
9.391492,0.473041325,2.000000,1
9.405685,0.472945452,2.000000,1
9.419284,0.473137199,2.000000,1
9.433089,0.472657830,2.000000,1
9.446789,0.472753704,2.000000,1
9.460636,0.472945452,2.000000,1
9.474401,0.472849578,2.000000,1
9.488068,0.472849578,2.000000,1
9.501790,0.472945452,2.000000,1
9.515970,0.473520694,2.000000,1
9.530124,0.473424821,2.000000,1
9.544191,0.473041325,2.000000,1
9.558338,0.472753704,2.000000,1
9.573110,0.472657830,2.000000,1
9.586530,0.472753704,2.000000,1
9.600207,0.472753704,2.000000,1
9.613392,0.473137199,2.000000,1
9.626963,0.473137199,2.000000,1
9.641485,0.473233073,2.000000,1
9.655044,0.473137199,2.000000,1
9.668988,0.473520694,2.000000,1
9.682464,0.473137199,2.000000,1
9.696335,0.473137199,2.000000,1
9.710847,0.473328947,1.996000,1
9.724385,0.473233073,1.992000,1
9.738212,0.473041325,1.988000,1
9.751752,0.473328947,1.984000,1
9.765908,0.473041325,1.980000,1
9.779499,0.472849578,1.976000,1
9.793189,0.472945452,1.972000,1
9.807014,0.472945452,1.968000,1
9.820524,0.473041325,1.964000,1
9.834570,0.472753704,1.960000,1
9.848498,0.473233073,1.956000,1
9.862113,0.472753704,1.952000,1
9.875890,0.472657830,1.948000,1
9.889393,0.472945452,1.944000,1
9.903558,0.472753704,1.940000,1
9.917541,0.472849578,1.936000,1
9.931373,0.472945452,1.932000,1
9.945102,0.472945452,1.928000,1
9.959378,0.472561956,1.924000,1
9.972834,0.472657830,1.920000,1
9.986553,0.472849578,1.916000,1
9.999889,0.472849578,1.912000,1
10.014630,0.473041325,1.908000,1
10.028395,0.473041325,1.904000,1
10.042171,0.473233073,1.900000,1
10.056052,0.473137199,1.896000,1
10.069542,0.472945452,1.892000,1
10.083318,0.472657830,1.888000,1
10.097512,0.472561956,1.884000,1
10.111144,0.472561956,1.880000,1
10.124624,0.472753704,1.876000,1
10.138128,0.472561956,1.872000,1
10.152061,0.472370209,1.868000,1
10.165896,0.472849578,1.864000,1
10.179413,0.472945452,1.860000,1
10.193968,0.472945452,1.856000,1
10.207777,0.472849578,1.852000,1
10.221291,0.472178461,1.848000,1
10.235583,0.472370209,1.844000,1
10.249355,0.473137199,1.840000,1
10.263710,0.472849578,1.836000,1
10.277888,0.473233073,1.832000,1
10.291574,0.472466083,1.828000,1
10.305295,0.472945452,1.824000,1
10.319207,0.472849578,1.820000,1
10.333136,0.472466083,1.816000,1
10.347150,0.472082587,1.812000,1
10.360712,0.472370209,1.808000,1
10.374299,0.472466083,1.804000,1
10.387829,0.472274335,1.800000,1
10.401866,0.472370209,1.796000,1
10.415339,0.472657830,1.792000,1
10.428602,0.472561956,1.788000,1
10.442850,0.472466083,1.784000,1
10.456353,0.472849578,1.780000,1
10.469889,0.472945452,1.776000,1
10.483677,0.472657830,1.772000,1
10.497040,0.472753704,1.768000,1
10.510515,0.472945452,1.764000,1
10.524042,0.472945452,1.760000,1
10.539023,0.472945452,1.756000,1
10.552673,0.472466083,1.752000,1
10.566826,0.472370209,1.748000,1
10.580828,0.472657830,1.744000,1
10.594366,0.472178461,1.740000,1
10.607867,0.472657830,1.736000,1
10.621665,0.472657830,1.732000,1
10.635282,0.472274335,1.728000,1
10.648777,0.472466083,1.724000,1
10.662425,0.472466083,1.720000,1
10.676498,0.472370209,1.716000,1
10.690584,0.472466083,1.712000,1
