time_s,encoder_pos_rad,output_torque_Nm,cycle
3.120835,-0.024256071,0.900000,1
3.133889,-0.024543693,0.904000,1
3.147499,-0.025310683,0.908000,1
3.161994,-0.026077673,0.912000,1
3.175377,-0.025694178,0.916000,1
3.189272,-0.026365295,0.920000,1
3.202463,-0.026652916,0.924000,1
3.216224,-0.027228159,0.928000,1
3.230064,-0.026652916,0.932000,1
3.244179,-0.027324033,0.936000,1
3.258646,-0.027995149,0.940000,1
3.272650,-0.028378645,0.944000,1
3.286843,-0.028378645,0.948000,1
3.300442,-0.028570392,0.952000,1
3.314139,-0.028858014,0.956000,1
3.328384,-0.028762140,0.960000,1
3.342345,-0.029337383,0.964000,1
3.356411,-0.029145635,0.968000,1
3.371223,-0.029529130,0.972000,1
3.385008,-0.029912625,0.976000,1
3.398553,-0.029241509,0.980000,1
3.412683,-0.030296121,0.984000,1
3.426095,-0.030200247,0.988000,1
3.439484,-0.030391994,0.992000,1
3.453865,-0.030391994,0.996000,1
3.467092,-0.030679616,1.000000,1
3.480900,-0.030775490,1.004000,1
3.494686,-0.030871363,1.008000,1
3.508066,-0.031350732,1.012000,1
3.521682,-0.031158985,1.016000,1
3.535889,-0.031734228,1.020000,1
3.549401,-0.031830101,1.024000,1
3.563857,-0.032213597,1.028000,1
3.577778,-0.032405344,1.032000,1
3.591748,-0.032117723,1.036000,1
3.605642,-0.032501218,1.040000,1
3.620057,-0.032980587,1.044000,1
3.633852,-0.032788839,1.048000,1
3.648073,-0.032692966,1.052000,1
3.662544,-0.033076461,1.056000,1
3.676821,-0.033268208,1.060000,1
3.690362,-0.033459956,1.064000,1
3.704196,-0.033268208,1.068000,1
3.718042,-0.033651704,1.072000,1
3.731589,-0.033364082,1.076000,1
3.745341,-0.034035199,1.080000,1
3.758732,-0.033939325,1.084000,1
3.772841,-0.034131073,1.088000,1
3.786384,-0.034226946,1.092000,1
3.800138,-0.034418694,1.096000,1
3.813714,-0.034993937,1.100000,1
3.827882,-0.034514568,1.104000,1
3.841363,-0.035185684,1.108000,1
3.855129,-0.034993937,1.112000,1
3.869010,-0.034898063,1.116000,1
3.882758,-0.035089811,1.120000,1
3.896772,-0.035473306,1.124000,1
3.910762,-0.035856801,1.128000,1
3.924340,-0.035473306,1.132000,1
3.938004,-0.035473306,1.136000,1
3.951836,-0.035473306,1.140000,1
3.965957,-0.035952675,1.144000,1
3.980021,-0.035473306,1.148000,1
3.994766,-0.035760927,1.152000,1
4.008175,-0.035952675,1.156000,1
4.021599,-0.035952675,1.160000,1
4.035840,-0.036240296,1.164000,1
4.049505,-0.035952675,1.168000,1
4.063317,-0.036815539,1.172000,1
4.077143,-0.036719665,1.176000,1
4.091058,-0.036623791,1.180000,1
4.105148,-0.036432044,1.184000,1
4.118630,-0.036432044,1.188000,1
4.132852,-0.036815539,1.192000,1
4.146475,-0.037199034,1.196000,1
4.159965,-0.036815539,1.200000,1
4.172911,-0.037486656,1.204000,1
4.186431,-0.037294908,1.208000,1
4.200515,-0.037294908,1.212000,1
4.213992,-0.037103160,1.216000,1
4.227742,-0.037678403,1.220000,1
4.241892,-0.038157772,1.224000,1
4.255078,-0.038157772,1.228000,1
4.269109,-0.037870151,1.232000,1
4.282757,-0.038157772,1.236000,1
4.296515,-0.038445393,1.240000,1
4.310245,-0.038349520,1.244000,1
4.324511,-0.038253646,1.248000,1
4.338211,-0.038637141,1.252000,1
4.352160,-0.038924762,1.256000,1
4.365759,-0.038541267,1.260000,1
4.379420,-0.039116510,1.264000,1
4.392990,-0.038828889,1.268000,1
4.406886,-0.039116510,1.272000,1
4.421577,-0.039212384,1.276000,1
4.435966,-0.039404131,1.280000,1
4.449872,-0.039691753,1.284000,1
4.464110,-0.039308258,1.288000,1
4.478277,-0.039308258,1.292000,1
4.492130,-0.039500005,1.296000,1
4.506174,-0.039979374,1.300000,1
4.520356,-0.039691753,1.304000,1
4.533792,-0.039979374,1.308000,1
4.547321,-0.039979374,1.312000,1
4.560734,-0.039979374,1.316000,1
4.574316,-0.039979374,1.320000,1
4.588274,-0.040075248,1.324000,1
4.601825,-0.040075248,1.328000,1
4.615294,-0.040266996,1.332000,1
4.628896,-0.040362869,1.336000,1
4.643078,-0.040554617,1.340000,1
4.656932,-0.040266996,1.344000,1
4.670652,-0.040650491,1.348000,1
4.684117,-0.040938112,1.352000,1
4.698020,-0.040362869,1.356000,1
4.711607,-0.040458743,1.360000,1
4.725647,-0.041033986,1.364000,1
4.739867,-0.040842238,1.368000,1
4.753046,-0.041033986,1.372000,1
4.766854,-0.041033986,1.376000,1
4.779824,-0.041033986,1.380000,1
4.793646,-0.041321607,1.384000,1
4.807670,-0.041225734,1.388000,1
4.821147,-0.041417481,1.392000,1
4.834728,-0.041225734,1.396000,1
4.849269,-0.041225734,1.400000,1
4.862927,-0.041609229,1.404000,1
4.876808,-0.041417481,1.408000,1
4.890901,-0.041513355,1.412000,1
4.904207,-0.041513355,1.416000,1
4.917853,-0.041992724,1.420000,1
4.930994,-0.042088598,1.424000,1
4.944963,-0.041992724,1.428000,1
4.958623,-0.042088598,1.432000,1
4.972754,-0.042376219,1.436000,1
4.986893,-0.041992724,1.440000,1
5.001041,-0.041896850,1.444000,1
5.014606,-0.042280345,1.448000,1
5.028639,-0.042855588,1.452000,1
5.042157,-0.042472093,1.456000,1
5.055865,-0.042376219,1.460000,1
5.069920,-0.042567967,1.464000,1
5.084265,-0.042567967,1.468000,1
5.098036,-0.042567967,1.472000,1
5.111785,-0.042855588,1.476000,1
5.125796,-0.042951462,1.480000,1
5.139183,-0.042951462,1.484000,1
5.152373,-0.043239083,1.488000,1
5.166233,-0.042951462,1.492000,1
5.179971,-0.043047336,1.496000,1
5.193498,-0.043239083,1.500000,1
5.207607,-0.043047336,1.504000,1
5.221477,-0.043143210,1.508000,1
5.235742,-0.043334957,1.512000,1
5.249700,-0.043526705,1.516000,1
5.263069,-0.043334957,1.520000,1
5.276526,-0.043622579,1.524000,1
5.291804,-0.043814326,1.528000,1
5.305253,-0.043718452,1.532000,1
5.318515,-0.044293695,1.536000,1
5.331720,-0.044101948,1.540000,1
5.344990,-0.044293695,1.544000,1
5.357972,-0.044197821,1.548000,1
5.370936,-0.044389569,1.552000,1
5.383908,-0.044581317,1.556000,1
5.396861,-0.044485443,1.560000,1
5.409827,-0.044677190,1.564000,1
5.423053,-0.044677190,1.568000,1
5.437448,-0.044293695,1.572000,1
5.450390,-0.044964812,1.576000,1
5.464214,-0.044677190,1.580000,1
5.477956,-0.045156559,1.584000,1
5.491228,-0.044677190,1.588000,1
5.505358,-0.044677190,1.592000,1
5.518966,-0.044868938,1.596000,1
5.532165,-0.045156559,1.600000,1
5.545805,-0.044964812,1.604000,1
5.559490,-0.044964812,1.608000,1
5.573242,-0.045252433,1.612000,1
5.586733,-0.045348307,1.616000,1
5.600328,-0.045156559,1.620000,1
5.614018,-0.045348307,1.624000,1
5.627485,-0.045635928,1.628000,1
5.641189,-0.045731802,1.632000,1
5.654769,-0.045731802,1.636000,1
5.668608,-0.045635928,1.640000,1
5.682629,-0.045348307,1.644000,1
5.695983,-0.045923550,1.648000,1
5.709623,-0.045731802,1.652000,1
5.723217,-0.045827676,1.656000,1
5.737288,-0.045731802,1.660000,1
5.751503,-0.045731802,1.664000,1
5.765452,-0.045923550,1.668000,1
5.779622,-0.045731802,1.672000,1
5.793359,-0.045635928,1.676000,1
5.807051,-0.045923550,1.680000,1
5.820666,-0.045635928,1.684000,1
5.834475,-0.046019424,1.688000,1
5.847844,-0.046307045,1.692000,1
5.861574,-0.046211171,1.696000,1
5.875217,-0.045923550,1.700000,1
5.888869,-0.045923550,1.704000,1
5.902617,-0.046019424,1.708000,1
5.916467,-0.045923550,1.712000,1
5.930064,-0.046115297,1.716000,1
5.944031,-0.046211171,1.720000,1
5.957747,-0.046115297,1.724000,1
5.971162,-0.046594666,1.728000,1
5.984987,-0.046402919,1.732000,1
5.998821,-0.046882288,1.736000,1
6.013114,-0.046019424,1.740000,1
6.027289,-0.046307045,1.744000,1
6.041424,-0.046786414,1.748000,1
6.055470,-0.046307045,1.752000,1
6.069600,-0.046402919,1.756000,1
6.082924,-0.046690540,1.760000,1
6.097033,-0.046498793,1.764000,1
6.110848,-0.046498793,1.768000,1
6.124713,-0.046498793,1.772000,1
6.138505,-0.046594666,1.776000,1
6.152224,-0.046978162,1.780000,1
6.166333,-0.046786414,1.784000,1
6.180360,-0.046978162,1.788000,1
6.194925,-0.046882288,1.792000,1
6.208330,-0.046882288,1.796000,1
6.222115,-0.047169909,1.800000,1
6.235573,-0.046882288,1.804000,1
6.249579,-0.046882288,1.808000,1
6.263143,-0.046786414,1.812000,1
6.276909,-0.047265783,1.816000,1
6.290765,-0.047553404,1.820000,1
6.304813,-0.047457531,1.824000,1
6.318600,-0.046690540,1.828000,1
6.332228,-0.047074035,1.832000,1
6.346561,-0.046978162,1.836000,1
6.360004,-0.047361657,1.840000,1
6.373772,-0.046978162,1.844000,1
6.387970,-0.047074035,1.848000,1
6.401495,-0.047169909,1.852000,1
6.415876,-0.047265783,1.856000,1
6.429804,-0.047169909,1.860000,1
6.444108,-0.047169909,1.864000,1
6.457911,-0.046882288,1.868000,1
6.471543,-0.046786414,1.872000,1
6.485063,-0.047074035,1.876000,1
6.498968,-0.047265783,1.880000,1
6.512906,-0.047649278,1.884000,1
6.526573,-0.047169909,1.888000,1
6.540704,-0.047457531,1.892000,1
6.554425,-0.047169909,1.896000,1
6.568799,-0.047169909,1.900000,1
6.582535,-0.047074035,1.904000,1
6.596068,-0.047169909,1.908000,1
6.609743,-0.047074035,1.912000,1
6.623590,-0.047265783,1.916000,1
6.637668,-0.047074035,1.920000,1
6.651358,-0.047074035,1.924000,1
6.665487,-0.047457531,1.928000,1
6.679242,-0.047457531,1.932000,1
6.692779,-0.047265783,1.936000,1
6.706393,-0.047553404,1.940000,1
6.720931,-0.047553404,1.944000,1
6.734820,-0.047169909,1.948000,1
6.748727,-0.047553404,1.952000,1
6.762801,-0.047361657,1.956000,1
6.776896,-0.047265783,1.960000,1
6.791101,-0.047553404,1.964000,1
6.805759,-0.047457531,1.968000,1
6.819989,-0.047649278,1.972000,1
6.833823,-0.047936900,1.976000,1
6.847914,-0.047553404,1.980000,1
6.862298,-0.047361657,1.984000,1
6.876272,-0.047265783,1.988000,1
6.890664,-0.047074035,1.992000,1
6.904533,-0.047361657,1.996000,1
6.918399,-0.047936900,2.000000,1
6.933218,-0.048032773,2.000000,1
6.946421,-0.047745152,2.000000,1
6.960031,-0.047841026,2.000000,1
6.973544,-0.047936900,2.000000,1
6.987511,-0.047649278,2.000000,1
7.001080,-0.047841026,2.000000,1
7.014834,-0.048032773,2.000000,1
7.028652,-0.047936900,2.000000,1
7.042518,-0.048128647,2.000000,1
7.057122,-0.047745152,2.000000,1
7.071001,-0.047936900,2.000000,1
7.085112,-0.048032773,2.000000,1
7.099393,-0.047841026,2.000000,1
7.113286,-0.047745152,2.000000,1
7.127353,-0.047745152,2.000000,1
7.141731,-0.047745152,2.000000,1
7.155194,-0.047553404,2.000000,1
7.168740,-0.047745152,2.000000,1
7.182296,-0.047553404,2.000000,1
7.196305,-0.047649278,2.000000,1
7.209721,-0.047936900,2.000000,1
7.223458,-0.048032773,2.000000,1
7.237844,-0.047936900,2.000000,1
7.251180,-0.048032773,2.000000,1
7.264946,-0.047936900,2.000000,1
7.279030,-0.047649278,2.000000,1
7.292429,-0.047936900,2.000000,1
7.306304,-0.048224521,2.000000,1
7.320863,-0.048032773,2.000000,1
7.334696,-0.048128647,2.000000,1
7.348816,-0.047841026,2.000000,1
7.363045,-0.048416269,2.000000,1
7.375853,-0.048608016,2.000000,1
7.389626,-0.048320395,2.000000,1
7.403452,-0.047936900,2.000000,1
7.417170,-0.048128647,2.000000,1
7.430974,-0.048416269,2.000000,1
7.444773,-0.048224521,2.000000,1
7.458593,-0.048320395,2.000000,1
7.472816,-0.048128647,2.000000,1
7.486691,-0.048128647,2.000000,1
7.500593,-0.048320395,2.000000,1
7.515125,-0.047841026,2.000000,1
7.528821,-0.047936900,2.000000,1
7.542814,-0.047553404,2.000000,1
7.557229,-0.048320395,2.000000,1
7.571087,-0.048320395,2.000000,1
7.584898,-0.048224521,2.000000,1
7.599819,-0.048512142,2.000000,1
7.613281,-0.048032773,2.000000,1
7.627720,-0.048416269,2.000000,1
7.641799,-0.048128647,2.000000,1
7.655355,-0.047745152,2.000000,1
7.668924,-0.048224521,2.000000,1
7.682840,-0.048608016,2.000000,1
7.696614,-0.048320395,2.000000,1
7.710997,-0.048128647,2.000000,1
7.725536,-0.048224521,2.000000,1
7.740025,-0.048416269,2.000000,1
7.754125,-0.048032773,2.000000,1
7.768278,-0.048224521,2.000000,1
7.782897,-0.048224521,2.000000,1
7.796417,-0.048128647,2.000000,1
7.810540,-0.048512142,2.000000,1
7.825089,-0.048128647,2.000000,1
7.839005,-0.048128647,2.000000,1
7.852310,-0.048320395,2.000000,1
7.866565,-0.048224521,2.000000,1
7.880044,-0.047745152,2.000000,1
7.893750,-0.048032773,2.000000,1
7.907846,-0.047936900,2.000000,1
7.921237,-0.048224521,2.000000,1
7.934937,-0.048128647,2.000000,1
7.949075,-0.048224521,2.000000,1
7.962278,-0.048224521,2.000000,1
7.976105,-0.048416269,2.000000,1
7.989908,-0.047649278,2.000000,1
8.004475,-0.048032773,2.000000,1
8.018605,-0.048416269,2.000000,1
8.032160,-0.048128647,2.000000,1
8.045105,-0.047745152,2.000000,1
8.058396,-0.048608016,2.000000,1
8.072161,-0.048703890,2.000000,1
8.085421,-0.048512142,2.000000,1
8.099514,-0.048128647,2.000000,1
8.112774,-0.048032773,2.000000,1
8.126045,-0.048224521,2.000000,1
8.139720,-0.048320395,2.000000,1
8.153315,-0.048128647,2.000000,1
8.166914,-0.048320395,2.000000,1
8.181053,-0.048703890,2.000000,1
8.194877,-0.048320395,2.000000,1
8.208328,-0.048128647,2.000000,1
8.221979,-0.048224521,2.000000,1
8.235625,-0.048128647,2.000000,1
8.249413,-0.048512142,2.000000,1
8.263188,-0.048224521,2.000000,1
8.276505,-0.047936900,2.000000,1
8.289990,-0.048032773,2.000000,1
8.303760,-0.047936900,2.000000,1
8.317180,-0.048224521,2.000000,1
8.331130,-0.048224521,2.000000,1
8.344560,-0.048128647,2.000000,1
8.358051,-0.047745152,2.000000,1
8.372252,-0.048608016,2.000000,1
8.386055,-0.048703890,2.000000,1
8.399881,-0.048512142,2.000000,1
8.413851,-0.048416269,2.000000,1
8.426969,-0.048320395,2.000000,1
8.440749,-0.048224521,2.000000,1
8.454341,-0.048224521,2.000000,1
8.468199,-0.048128647,2.000000,1
8.481985,-0.048320395,2.000000,1
8.495733,-0.048512142,2.000000,1
8.509987,-0.048320395,2.000000,1
8.524468,-0.048512142,2.000000,1
8.538282,-0.047936900,2.000000,1
8.551908,-0.048991511,2.000000,1
8.565824,-0.048799764,2.000000,1
8.579533,-0.048991511,2.000000,1
8.592878,-0.048512142,2.000000,1
8.607194,-0.048608016,2.000000,1
8.620613,-0.048320395,2.000000,1
8.633992,-0.048512142,2.000000,1
8.648214,-0.048608016,2.000000,1
8.661578,-0.048608016,2.000000,1
8.675054,-0.048991511,2.000000,1
8.688975,-0.048608016,2.000000,1
8.702873,-0.048512142,2.000000,1
8.716188,-0.048703890,2.000000,1
8.729757,-0.048512142,2.000000,1
8.743607,-0.049087385,2.000000,1
8.756897,-0.048799764,2.000000,1
8.770429,-0.048703890,2.000000,1
8.784146,-0.049279133,2.000000,1
8.797769,-0.048991511,2.000000,1
8.812772,-0.048799764,2.000000,1
8.826675,-0.048703890,2.000000,1
8.840512,-0.048703890,2.000000,1
8.854834,-0.048895638,2.000000,1
8.868939,-0.049183259,2.000000,1
8.882640,-0.048608016,2.000000,1
8.896418,-0.048512142,2.000000,1
8.910918,-0.048799764,2.000000,1
8.924316,-0.048608016,2.000000,1
8.938645,-0.048608016,2.000000,1
8.952642,-0.048416269,2.000000,1
8.966497,-0.048512142,2.000000,1
8.980438,-0.048128647,2.000000,1
8.994948,-0.048991511,2.000000,1
9.008605,-0.048703890,2.000000,1
9.022340,-0.048416269,2.000000,1
9.035856,-0.048512142,2.000000,1
9.049855,-0.048224521,2.000000,1
9.063464,-0.048608016,2.000000,1
9.077580,-0.048320395,2.000000,1
9.091518,-0.048320395,2.000000,1
9.104827,-0.048512142,2.000000,1
9.118915,-0.048703890,2.000000,1
9.132995,-0.048416269,2.000000,1
9.146420,-0.048320395,2.000000,1
9.160289,-0.048512142,2.000000,1
9.173163,-0.048320395,2.000000,1
9.187002,-0.048608016,2.000000,1
9.200729,-0.048703890,2.000000,1
9.214262,-0.048991511,2.000000,1
9.227785,-0.048799764,2.000000,1
9.241758,-0.048512142,2.000000,1
9.254893,-0.048416269,2.000000,1
9.268592,-0.048416269,2.000000,1
9.283473,-0.048608016,2.000000,1
9.297296,-0.048703890,2.000000,1
9.310736,-0.048703890,2.000000,1
9.324599,-0.048512142,2.000000,1
9.338706,-0.048416269,2.000000,1
9.352318,-0.048703890,2.000000,1
9.366579,-0.048703890,2.000000,1
9.380762,-0.048320395,2.000000,1
9.394319,-0.048799764,2.000000,1
9.408088,-0.048703890,2.000000,1
9.421719,-0.048512142,2.000000,1
9.435819,-0.047841026,2.000000,1
9.449451,-0.048512142,2.000000,1
9.463662,-0.048512142,2.000000,1
9.477227,-0.048991511,2.000000,1
9.491468,-0.048703890,2.000000,1
9.505411,-0.048608016,2.000000,1
9.519171,-0.049087385,2.000000,1
9.532923,-0.048799764,2.000000,1
9.546919,-0.048512142,2.000000,1
9.560490,-0.048512142,2.000000,1
9.574255,-0.048224521,2.000000,1
9.588077,-0.048512142,2.000000,1
9.601878,-0.048128647,2.000000,1
9.615703,-0.048799764,2.000000,1
9.629274,-0.048320395,2.000000,1
9.643034,-0.048416269,2.000000,1
9.656834,-0.048512142,2.000000,1
9.670585,-0.048320395,2.000000,1
9.684425,-0.048416269,2.000000,1
9.698464,-0.048703890,2.000000,1
9.711996,-0.048608016,1.996000,1
9.726031,-0.048895638,1.992000,1
9.739501,-0.048416269,1.988000,1
9.753696,-0.048703890,1.984000,1
9.767738,-0.048991511,1.980000,1
9.780858,-0.048608016,1.976000,1
9.794747,-0.048416269,1.972000,1
9.808367,-0.048320395,1.968000,1
9.822126,-0.048608016,1.964000,1
9.835982,-0.048991511,1.960000,1
9.849467,-0.048320395,1.956000,1
9.863118,-0.048703890,1.952000,1
9.876849,-0.048608016,1.948000,1
9.890575,-0.048799764,1.944000,1
9.904706,-0.048703890,1.940000,1
9.918322,-0.048512142,1.936000,1
9.932029,-0.048608016,1.932000,1
9.945914,-0.048512142,1.928000,1
9.960243,-0.048608016,1.924000,1
9.973619,-0.048991511,1.920000,1
9.987577,-0.048991511,1.916000,1
10.001698,-0.048703890,1.912000,1
10.016529,-0.048703890,1.908000,1
10.029728,-0.048703890,1.904000,1
10.044161,-0.048799764,1.900000,1
10.058083,-0.048703890,1.896000,1
10.071592,-0.048608016,1.892000,1
10.084897,-0.048608016,1.888000,1
10.099376,-0.048032773,1.884000,1
10.113642,-0.048320395,1.880000,1
10.127128,-0.048224521,1.876000,1
10.141091,-0.048799764,1.872000,1
