time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.318,-0.01,0.000,0.0008,0.0056,-2.75,0.020,0.0385,-1.8222,0.040,0.011,48.00,48.28,31.9,nan
0.330,-0.01,0.000,0.0012,0.0048,0.55,0.015,0.1428,-1.7891,0.040,0.012,48.02,48.24,31.9,nan
0.338,0.02,0.000,-0.0022,0.0058,0.55,0.015,0.1428,-1.7560,0.040,0.012,48.01,48.24,31.9,nan
0.349,-0.07,0.000,0.0022,0.0016,-1.61,0.005,0.1044,-1.8527,0.040,0.013,47.99,48.28,31.9,nan
0.358,0.20,0.000,0.0018,0.0138,-1.61,0.005,0.1044,-1.9494,0.040,0.013,48.01,48.28,31.9,nan
0.367,0.15,0.000,0.0008,0.0226,0.53,0.016,0.1263,-1.9174,0.040,0.013,48.00,48.28,31.9,nan
0.381,0.04,0.000,0.0016,0.0247,3.42,0.005,0.2802,-1.7122,0.040,0.014,48.01,48.28,31.9,nan
0.388,-0.03,0.000,0.0012,0.0227,3.42,0.005,0.2802,-1.5070,0.040,0.014,48.01,48.28,31.9,nan
0.398,0.04,0.000,-0.0018,0.0253,0.69,0.010,0.1703,-1.4655,0.040,0.014,48.02,48.28,31.9,nan
0.407,-0.03,0.000,-0.0012,0.0236,0.69,0.010,0.1703,-1.4240,0.040,0.015,48.01,48.28,31.9,nan
0.419,0.06,0.000,-0.0002,0.0269,-0.26,0.021,0.0714,-1.4394,0.040,0.015,48.00,48.28,31.9,nan
0.430,-0.16,0.000,0.0000,0.0176,-0.62,0.005,0.0439,-1.4769,0.040,0.016,48.02,48.28,31.9,nan
0.437,0.01,0.000,0.0029,0.0182,-0.62,0.005,0.0439,-1.5144,0.040,0.016,48.00,48.28,31.9,nan
0.448,0.17,0.000,0.0024,0.0281,-1.81,0.005,0.0439,-1.6231,0.040,0.016,48.01,48.28,31.9,nan
0.462,-0.05,0.000,-0.0004,0.0253,-1.50,0.021,0.0110,-1.7132,0.040,0.017,48.01,48.28,31.9,nan
0.469,0.10,0.000,0.0008,0.0314,-1.50,0.021,0.0110,-1.8032,0.040,0.017,48.00,48.28,31.9,nan
0.479,0.02,0.000,-0.0008,0.0326,0.89,0.026,0.0824,-1.7496,0.040,0.018,48.00,48.28,31.9,nan
0.487,-0.09,0.000,0.0018,0.0273,0.89,0.026,0.0824,-1.6960,0.040,0.018,48.01,48.28,31.9,nan
0.500,0.01,0.000,0.0027,0.0276,-4.91,0.015,-0.0165,-1.9906,0.040,0.018,48.01,48.28,31.9,nan
0.511,0.04,0.000,0.0000,0.0299,1.43,0.015,0.2087,-1.9048,0.040,0.019,48.01,48.28,31.9,nan
0.518,-0.09,0.000,-0.0008,0.0245,1.43,0.015,0.2087,-1.8189,0.040,0.019,48.01,48.28,31.9,nan
0.529,0.03,0.000,-0.0018,0.0263,-4.13,0.021,0.0659,-2.0668,0.040,0.019,48.01,48.31,31.9,nan
0.539,0.05,0.000,0.0020,0.0295,-4.13,0.021,0.0659,-2.3146,0.040,0.019,48.01,48.31,31.9,nan
0.549,0.01,0.000,0.0014,0.0298,8.73,0.005,0.2966,-1.7911,0.040,0.020,48.02,48.28,31.9,nan
0.558,0.06,0.000,-0.0002,0.0333,8.73,0.005,0.2966,-1.2676,0.040,0.020,48.00,48.28,31.9,nan
0.568,0.10,0.000,0.0026,0.0394,1.08,-0.000,0.1099,-1.2029,0.040,0.021,48.01,48.28,31.9,nan
0.580,-0.03,0.000,0.0012,0.0377,4.21,0.026,0.2692,-0.9504,0.040,0.021,48.01,48.28,31.9,nan
0.587,0.04,0.000,0.0022,0.0403,4.21,0.026,0.2692,-0.6979,0.040,0.021,48.01,48.28,31.9,nan
0.599,0.01,0.000,0.0000,0.0411,0.71,0.026,0.0934,-0.6555,0.040,0.022,48.01,48.28,31.9,nan
0.608,-0.09,0.000,0.0008,0.0359,0.71,0.026,0.0934,-0.6131,0.040,0.022,48.01,48.28,31.9,nan
0.620,0.07,0.000,0.0018,0.0399,-0.38,0.016,0.0879,-0.6360,0.040,0.022,48.01,48.28,31.9,nan
0.631,-0.12,0.000,0.0018,0.0326,-0.68,0.011,0.0659,-0.6768,0.040,0.023,48.01,48.24,31.9,nan
0.637,0.16,0.000,0.0012,0.0420,-0.68,0.011,0.0659,-0.7176,0.040,0.023,48.01,48.24,31.9,nan
0.650,-0.20,0.000,-0.0016,0.0301,-4.36,0.000,0.0220,-0.9795,0.040,0.024,48.00,48.28,31.9,nan
0.661,0.20,0.000,-0.0006,0.0420,-4.36,0.000,0.0220,-1.2414,0.040,0.024,48.02,48.28,31.9,nan
0.668,0.06,0.000,0.0000,0.0454,4.50,0.010,0.1813,-0.9716,0.040,0.024,48.00,48.28,31.9,nan
0.678,-0.10,0.000,-0.0004,0.0393,4.50,0.010,0.1813,-0.7019,0.040,0.025,48.02,48.28,31.9,nan
0.688,-0.13,0.000,0.0035,0.0312,1.29,0.005,0.1758,-0.6244,0.040,0.025,48.01,48.28,31.9,nan
0.701,0.03,0.000,0.0016,0.0328,-2.84,0.021,0.0330,-0.7949,0.040,0.026,48.01,48.28,31.9,nan
0.708,0.03,0.000,-0.0008,0.0345,-2.84,0.021,0.0330,-0.9655,0.040,0.026,48.01,48.28,31.9,nan
0.718,-0.10,0.000,0.0018,0.0287,-5.24,0.011,0.0055,-1.2800,0.040,0.026,48.01,48.28,31.9,nan
0.729,-0.13,0.000,-0.0006,0.0210,-5.24,0.011,0.0055,-1.5944,0.040,0.027,48.00,48.28,31.9,nan
0.738,0.04,0.000,0.0014,0.0231,-3.78,0.021,-0.0439,-1.8211,0.040,0.027,48.01,48.24,31.9,nan
0.750,-0.06,0.000,0.0014,0.0194,-4.35,0.020,0.0275,-2.0819,0.040,0.028,48.01,48.28,31.9,nan
0.757,0.19,0.000,0.0014,0.0306,-4.35,0.020,0.0275,-2.3427,0.040,0.028,48.01,48.28,31.9,nan
0.770,-0.09,0.000,-0.0008,0.0254,0.60,0.021,0.1593,-2.3066,0.040,0.028,48.01,48.28,31.9,nan
0.779,-0.08,0.000,0.0020,0.0207,0.60,0.021,0.1593,-2.2705,0.040,0.029,48.00,48.28,31.9,nan
0.789,-0.08,0.000,0.0004,0.0157,-3.90,0.016,0.0879,-2.5043,0.040,0.029,48.01,48.28,31.9,nan
0.799,-0.06,0.000,-0.0006,0.0118,-3.48,0.036,0.0439,-2.7133,0.040,0.029,48.01,48.28,31.9,nan
0.807,0.14,0.000,0.0008,0.0202,-3.48,0.036,0.0439,-2.9223,0.040,0.029,48.01,48.28,31.9,nan
0.821,-0.08,0.000,0.0018,0.0152,2.80,0.041,0.2197,-2.7544,0.040,0.030,48.00,48.28,31.9,nan
0.828,0.14,0.000,0.0020,0.0236,2.80,0.041,0.2197,-2.5864,0.040,0.030,48.01,48.28,31.9,nan
0.839,-0.10,0.000,0.0006,0.0174,-1.17,0.041,0.0879,-2.6569,0.040,0.031,48.01,48.28,31.9,nan
0.849,-0.12,0.000,-0.0004,0.0099,1.75,0.021,0.1703,-2.5520,0.040,0.031,48.01,48.31,31.9,nan
0.859,0.08,0.000,-0.0010,0.0146,1.75,0.021,0.1703,-2.4471,0.040,0.031,48.02,48.31,31.9,nan
0.869,0.17,0.000,0.0018,0.0251,3.03,0.046,0.2032,-2.2654,0.040,0.032,48.01,48.28,31.9,nan
0.878,-0.15,0.000,-0.0014,0.0159,3.03,0.046,0.2032,-2.0838,0.040,0.032,48.01,48.28,31.9,nan
0.889,-0.02,0.000,-0.0018,0.0146,-0.12,0.036,0.1044,-2.0908,0.040,0.033,48.01,48.24,31.9,nan
0.903,0.08,0.000,0.0022,0.0195,-0.42,0.036,0.0989,-2.1160,0.040,0.033,48.01,48.28,31.9,nan
0.913,0.10,0.000,0.0014,0.0254,-0.42,0.036,0.0989,-2.1412,0.040,0.033,48.01,48.28,31.9,nan
0.922,0.01,0.000,0.0022,0.0258,-2.66,0.036,0.0549,-2.3007,0.040,0.034,48.02,48.28,31.9,nan
0.927,-0.13,0.000,-0.0002,0.0181,-2.66,0.036,0.0549,-2.4602,0.040,0.034,48.00,48.28,31.9,nan
0.942,-0.06,0.000,0.0000,0.0148,2.20,0.041,0.1593,-2.3281,0.040,0.034,48.01,48.24,31.9,nan
0.949,0.08,0.000,0.0027,0.0196,2.20,0.041,0.1593,-2.1961,0.040,0.035,48.01,48.24,31.9,nan
0.959,-0.09,0.000,-0.0010,0.0144,0.43,0.031,0.0934,-2.1703,0.040,0.035,48.01,48.28,31.9,nan
0.968,-0.08,0.000,-0.0008,0.0099,0.43,0.031,0.0934,-2.1445,0.040,0.036,48.01,48.28,31.9,nan
0.978,-0.06,0.000,0.0008,0.0065,-4.44,0.041,-0.0110,-2.4109,0.040,0.036,48.02,48.24,31.9,nan
0.990,0.01,0.000,0.0002,0.0073,0.19,0.036,0.1208,-2.3994,0.040,0.036,48.01,48.28,31.9,nan
0.998,0.07,0.000,0.0000,0.0116,0.19,0.036,0.1208,-2.3880,0.040,0.036,48.01,48.28,31.9,nan
1.008,0.02,0.000,-0.0006,0.0128,-1.55,0.037,0.0604,-2.4808,0.040,0.037,48.01,48.28,31.9,nan
1.021,-0.06,0.000,0.0014,0.0094,2.22,0.046,0.1648,-2.3479,0.040,0.037,48.01,48.28,31.9,nan
1.029,0.04,0.000,-0.0002,0.0116,2.22,0.046,0.1648,-2.2150,0.040,0.037,48.01,48.28,31.9,nan
1.040,0.05,0.000,0.0022,0.0147,-3.12,0.027,0.0439,-2.4022,0.040,0.038,48.00,48.24,31.9,nan
1.049,0.16,0.000,-0.0002,0.0242,-3.12,0.027,0.0439,-2.5893,0.040,0.038,48.01,48.24,31.9,nan
1.061,0.29,0.000,0.0014,0.0418,0.65,0.036,0.1538,-2.5502,0.040,0.039,48.01,48.24,31.9,nan
1.069,0.00,0.000,0.0004,0.0421,0.65,0.036,0.1538,-2.5110,0.040,0.039,48.00,48.24,31.9,nan
1.078,0.03,0.000,0.0006,0.0440,-3.18,0.031,0.0000,-2.7019,0.040,0.039,48.01,48.28,31.9,nan
1.088,0.15,0.000,-0.0006,0.0527,1.87,0.046,0.1648,-2.5899,0.040,0.040,48.00,48.31,31.9,nan
1.099,-0.03,0.000,-0.0002,0.0509,1.87,0.046,0.1648,-2.4779,0.040,0.040,48.01,48.31,31.9,nan
1.109,-0.08,0.000,-0.0014,0.0462,-2.37,0.027,0.0604,-2.6200,0.040,0.041,48.01,48.28,31.9,nan
1.117,-0.19,0.000,0.0006,0.0348,-2.37,0.027,0.0604,-2.7621,0.040,0.041,48.01,48.28,31.9,nan
1.131,-0.06,0.000,0.0000,0.0313,3.84,0.031,0.2032,-2.5317,0.040,0.041,48.01,48.28,31.9,nan
1.141,-0.11,0.000,-0.0002,0.0250,3.97,0.041,0.1373,-2.2936,0.040,0.042,48.01,48.28,31.9,nan
1.149,-0.05,0.000,-0.0002,0.0217,3.97,0.041,0.1373,-2.0555,0.040,0.042,48.01,48.28,31.9,nan
1.162,-0.09,0.000,0.0014,0.0165,-1.04,0.046,0.0220,-2.1176,0.040,0.043,48.01,48.28,31.9,nan
1.168,0.05,0.000,-0.0014,0.0195,-1.04,0.046,0.0220,-2.1797,0.040,0.043,48.01,48.28,31.9,nan
1.178,-0.08,0.000,0.0008,0.0148,0.42,0.047,0.0769,-2.1547,0.040,0.043,48.00,48.28,31.9,nan
1.188,-0.11,0.000,-0.0016,0.0084,0.42,0.047,0.0769,-2.1297,0.040,0.044,48.01,48.28,31.9,nan
1.197,0.16,0.000,0.0016,0.0178,-2.11,0.041,0.0714,-2.2565,0.040,0.044,48.01,48.28,31.9,nan
1.210,0.20,0.000,0.0016,0.0297,5.22,0.030,0.2637,-1.9435,0.040,0.044,48.01,48.28,31.9,nan
1.218,0.03,0.000,0.0010,0.0314,5.22,0.030,0.2637,-1.6304,0.050,0.044,48.01,48.28,31.9,nan
1.229,0.01,0.000,0.0010,0.0323,1.08,0.052,0.1538,-1.5658,0.050,0.045,48.02,48.28,31.9,nan
1.236,-0.01,0.000,0.0000,0.0315,1.08,0.052,0.1538,-1.5013,0.050,0.045,47.99,48.28,31.9,nan
1.247,0.02,0.000,0.0012,0.0326,-0.78,0.046,0.1044,-1.5479,0.050,0.046,48.01,48.28,31.9,nan
1.262,-0.01,0.000,0.0004,0.0319,-0.63,0.041,0.0220,-1.5857,0.050,0.046,48.02,48.28,31.9,nan
1.268,0.11,0.000,0.0026,0.0387,-0.63,0.041,0.0220,-1.6235,0.050,0.046,48.00,48.28,31.9,nan
1.280,-0.13,0.000,-0.0016,0.0311,4.72,0.036,0.2032,-1.3404,0.050,0.047,48.00,48.28,31.9,nan
1.287,0.02,0.000,-0.0008,0.0320,4.72,0.036,0.2032,-1.0573,0.050,0.047,48.01,48.28,31.9,nan
1.299,0.01,0.000,0.0006,0.0326,0.53,0.051,0.1538,-1.0257,0.050,0.048,48.01,48.28,31.9,nan
1.309,-0.16,0.000,-0.0014,0.0231,0.53,0.051,0.1538,-0.9941,0.050,0.048,48.01,48.28,31.9,nan
1.317,0.00,0.000,-0.0002,0.0233,2.93,0.046,0.1868,-0.8181,0.050,0.048,48.01,48.28,31.9,nan
1.330,0.13,0.000,0.0016,0.0312,1.57,0.046,0.1428,-0.7240,0.050,0.049,48.02,48.24,31.9,nan
1.338,-0.01,0.000,-0.0010,0.0309,1.57,0.046,0.1428,-0.6299,0.050,0.049,48.00,48.24,31.9,nan
1.349,-0.05,0.000,-0.0014,0.0281,-3.13,0.041,0.0659,-0.8176,0.050,0.049,48.01,48.28,31.9,nan
1.357,-0.05,0.000,0.0002,0.0253,-3.13,0.041,0.0659,-1.0053,0.050,0.050,48.01,48.28,31.9,nan
1.368,0.08,0.000,-0.0010,0.0302,-3.60,0.068,0.0055,-1.2214,0.050,0.050,48.00,48.28,31.9,nan
1.380,-0.06,0.000,-0.0022,0.0263,3.52,0.057,0.1868,-1.0102,0.050,0.051,48.01,48.28,31.9,nan
1.388,-0.17,0.000,-0.0014,0.0160,3.52,0.057,0.1868,-0.7990,0.050,0.051,48.02,48.28,31.9,nan
1.401,0.06,0.000,-0.0016,0.0197,-3.27,0.047,0.0165,-0.9953,0.050,0.051,48.01,48.31,31.9,nan
1.407,-0.10,0.000,-0.0029,0.0137,-3.27,0.047,0.0165,-1.1915,0.050,0.051,48.01,48.31,31.9,nan
1.418,-0.10,0.000,0.0006,0.0076,0.15,0.062,0.1099,-1.1822,0.050,0.052,48.02,48.28,31.9,nan
1.429,0.08,0.000,0.0027,0.0127,-5.05,0.057,0.0055,-1.4850,0.050,0.052,48.02,48.28,31.9,nan
1.438,0.21,0.000,0.0002,0.0252,-5.05,0.057,0.0055,-1.7878,0.050,0.052,48.00,48.28,31.9,nan
1.448,0.06,0.000,-0.0020,0.0286,1.30,0.041,0.2087,-1.7096,0.050,0.053,48.02,48.28,31.9,nan
1.462,-0.01,0.000,-0.0012,0.0282,1.30,0.041,0.2087,-1.6313,0.050,0.054,48.00,48.28,31.9,nan
1.469,-0.15,0.000,0.0012,0.0190,3.89,0.057,0.2362,-1.3978,0.050,0.054,48.00,48.28,31.9,nan
1.479,0.05,0.000,-0.0008,0.0217,-3.01,0.057,0.0000,-1.5784,0.050,0.054,48.01,48.31,31.9,nan
1.487,-0.04,0.000,0.0002,0.0193,-3.01,0.057,0.0000,-1.7589,0.050,0.054,48.01,48.31,31.9,nan
1.502,-0.06,0.000,-0.0027,0.0158,3.38,0.041,0.1758,-1.5562,0.050,0.055,48.00,48.24,31.9,nan
1.508,0.10,0.000,0.0006,0.0215,3.38,0.041,0.1758,-1.3536,0.050,0.055,48.01,48.24,31.9,nan
1.519,0.03,0.000,-0.0004,0.0234,4.90,0.032,0.2582,-1.0597,0.050,0.056,48.01,48.28,31.9,nan
1.527,-0.01,0.000,0.0012,0.0230,4.90,0.032,0.2582,-0.7658,0.050,0.056,48.01,48.28,31.9,nan
1.538,-0.08,0.000,0.0002,0.0181,-1.95,0.057,0.1099,-0.8830,0.050,0.056,48.02,48.28,31.9,nan
1.549,-0.02,0.000,-0.0008,0.0167,-1.77,0.056,0.0879,-0.9894,0.050,0.057,48.01,48.28,31.9,nan
1.559,-0.09,0.000,0.0008,0.0116,-1.77,0.056,0.0879,-1.0957,0.050,0.057,48.02,48.28,31.9,nan
1.569,-0.15,0.000,-0.0010,0.0026,-3.31,0.048,0.0055,-1.2941,0.050,0.058,48.01,48.28,31.9,nan
1.577,0.01,0.000,-0.0002,0.0032,-3.31,0.048,0.0055,-1.4924,0.050,0.058,48.01,48.28,31.9,nan
1.587,-0.05,0.000,0.0022,0.0003,-2.95,0.069,0.0220,-1.6695,0.050,0.058,48.00,48.31,31.9,nan
1.601,0.09,0.000,0.0004,0.0055,-0.27,0.062,0.0824,-1.6854,0.050,0.059,48.01,48.28,31.9,nan
1.607,-0.15,0.000,0.0018,-0.0034,-0.27,0.062,0.0824,-1.7014,0.050,0.059,48.02,48.28,31.9,nan
1.619,-0.08,0.000,0.0014,-0.0079,0.62,0.057,0.1703,-1.6640,0.050,0.059,48.01,48.28,31.9,nan
1.626,0.07,0.000,-0.0029,-0.0039,0.62,0.057,0.1703,-1.6267,0.050,0.059,48.01,48.28,31.9,nan
1.638,0.05,0.000,-0.0016,-0.0010,-0.04,0.057,0.1099,-1.6292,0.050,0.060,48.02,48.28,31.9,nan
1.652,0.03,0.000,0.0018,0.0009,2.45,0.062,0.1758,-1.4822,0.050,0.061,48.01,48.28,31.9,nan
1.660,-0.14,0.000,0.0008,-0.0077,2.45,0.062,0.1758,-1.3351,0.050,0.061,48.01,48.28,31.9,nan
1.669,0.02,0.000,0.0006,-0.0065,-3.32,0.057,0.0549,-1.5344,0.050,0.061,48.01,48.24,31.9,nan
1.677,0.06,0.000,0.0016,-0.0029,-3.32,0.057,0.0549,-1.7337,0.050,0.061,48.01,48.24,31.9,nan
1.689,-0.17,0.000,-0.0014,-0.0132,3.53,0.062,0.1593,-1.5222,0.050,0.062,48.00,48.28,31.9,nan
1.701,0.13,0.000,-0.0006,-0.0054,3.53,0.062,0.1593,-1.3106,0.050,0.062,48.01,48.28,31.9,nan
1.708,0.15,0.000,0.0002,0.0035,4.12,0.057,0.1868,-1.0632,0.050,0.062,48.01,48.28,31.9,nan
1.721,0.07,0.000,-0.0012,0.0076,0.01,0.067,0.1703,-1.0627,0.050,0.063,48.01,48.28,31.9,nan
1.728,-0.19,0.000,-0.0008,-0.0037,0.01,0.067,0.1703,-1.0621,0.050,0.063,48.01,48.28,31.9,nan
1.742,-0.09,0.000,-0.0014,-0.0092,4.72,0.088,0.2197,-0.7787,0.050,0.064,48.00,48.28,31.9,nan
1.749,0.17,0.000,0.0002,0.0009,4.72,0.088,0.2197,-0.4953,0.050,0.064,48.02,48.28,31.9,nan
1.759,-0.02,0.000,0.0008,-0.0005,1.96,0.062,0.1978,-0.3780,0.050,0.064,48.00,48.28,31.9,nan
1.768,0.20,0.000,0.0002,0.0114,1.96,0.062,0.1978,-0.2606,0.050,0.065,48.02,48.28,31.9,nan
1.778,0.03,0.000,-0.0012,0.0131,0.67,0.047,0.1428,-0.2207,0.050,0.065,48.01,48.28,31.9,nan
1.788,-0.07,0.000,0.0018,0.0090,-3.14,0.061,-0.0055,-0.4092,0.050,0.066,48.01,48.28,31.9,nan
1.797,0.05,0.000,0.0016,0.0118,-3.14,0.061,-0.0055,-0.5976,0.050,0.066,48.01,48.28,31.9,nan
1.809,-0.04,0.000,0.0002,0.0093,-0.33,0.078,0.0989,-0.6174,0.050,0.066,48.00,48.31,31.9,nan
1.821,-0.18,0.000,-0.0018,-0.0012,-0.33,0.078,0.0989,-0.6372,0.050,0.067,48.02,48.31,31.9,nan
1.828,0.03,0.000,-0.0010,0.0007,4.14,0.077,0.2362,-0.3890,0.050,0.067,48.00,48.24,31.9,nan
1.839,-0.01,0.000,-0.0010,0.0001,3.50,0.067,0.1923,-0.1793,0.050,0.068,48.02,48.28,31.9,nan
1.847,0.02,0.000,-0.0006,0.0012,3.50,0.067,0.1923,0.0305,0.050,0.068,48.02,48.28,31.9,nan
1.859,-0.10,0.000,0.0004,-0.0049,-1.16,0.066,0.0220,-0.0391,0.050,0.068,48.02,48.28,31.9,nan
1.870,0.09,0.000,0.0010,0.0007,-6.38,0.068,-0.0220,-0.4221,0.050,0.069,48.00,48.28,31.9,nan
1.878,-0.04,0.000,0.0010,-0.0014,-6.38,0.068,-0.0220,-0.8052,0.050,0.069,48.01,48.28,31.9,nan
1.891,0.11,0.000,0.0008,0.0052,-2.18,0.071,0.1099,-0.9361,0.050,0.069,48.01,48.28,31.9,nan
1.898,-0.05,0.000,-0.0026,0.0022,-2.18,0.071,0.1099,-1.0670,0.050,0.069,48.00,48.28,31.9,nan
1.910,-0.08,0.000,-0.0010,-0.0028,-5.88,0.057,-0.0330,-1.4200,0.050,0.070,48.01,48.28,31.9,nan
1.916,0.13,0.000,-0.0012,0.0049,-5.88,0.057,-0.0330,-1.7731,0.050,0.070,48.01,48.28,31.9,nan
1.930,-0.08,0.000,-0.0004,0.0003,2.05,0.067,0.1978,-1.6503,0.050,0.071,48.02,48.31,31.9,nan
1.941,0.14,0.000,0.0004,0.0086,1.42,0.062,0.1538,-1.5649,0.060,0.071,48.01,48.24,31.9,nan
1.947,0.09,0.000,-0.0018,0.0138,1.42,0.062,0.1538,-1.4795,0.060,0.071,48.00,48.24,31.9,nan
1.961,-0.10,0.000,-0.0004,0.0076,4.48,0.061,0.2307,-1.2107,0.060,0.072,48.01,48.24,31.9,nan
1.969,-0.01,0.000,-0.0022,0.0072,4.48,0.061,0.2307,-0.9420,0.060,0.072,48.00,48.24,31.9,nan
1.981,-0.11,0.000,-0.0006,0.0004,-0.95,0.067,0.0824,-0.9987,0.060,0.072,48.01,48.28,31.9,nan
1.987,-0.14,0.000,-0.0029,-0.0081,-0.95,0.067,0.0824,-1.0554,0.060,0.072,48.01,48.28,31.9,nan
1.996,-0.13,0.000,-0.0026,-0.0158,-1.21,0.067,0.0824,-1.1282,0.060,0.073,48.01,48.31,31.9,nan
2.012,0.07,0.000,0.0004,-0.0118,8.62,0.066,0.3021,-0.6113,0.060,0.074,48.00,48.28,31.9,nan
2.019,0.06,0.000,-0.0027,-0.0081,8.62,0.066,0.3021,-0.0943,0.060,0.074,48.01,48.28,31.9,nan
2.029,-0.02,0.000,0.0000,-0.0094,-1.90,0.066,0.0769,-0.2084,0.060,0.074,48.01,48.28,31.9,nan
2.036,-0.02,0.000,-0.0002,-0.0106,-1.90,0.066,0.0769,-0.3226,0.060,0.074,48.01,48.28,31.9,nan
2.047,-0.08,0.000,0.0004,-0.0152,-1.30,0.067,0.0934,-0.4004,0.060,0.075,48.00,48.28,31.9,nan
2.062,0.11,0.000,-0.0006,-0.0086,-2.86,0.062,0.0275,-0.5717,0.060,0.076,48.01,48.28,31.9,nan
2.069,-0.00,0.000,0.0006,-0.0086,-2.86,0.062,0.0275,-0.7431,0.060,0.076,48.02,48.28,31.9,nan
2.079,-0.07,0.000,0.0004,-0.0128,-0.09,0.087,0.1263,-0.7488,0.060,0.076,48.00,48.28,31.9,nan
2.087,0.02,0.000,0.0016,-0.0116,-0.09,0.087,0.1263,-0.7545,0.060,0.076,48.02,48.28,31.9,nan
