time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.818,0.02,0.000,0.0020,0.0578,-1.70,0.020,-0.0824,-0.8858,0.080,0.029,48.01,48.28,31.7,nan
0.828,-0.04,0.000,0.0024,0.0556,-3.18,0.025,-0.0989,-1.0765,0.080,0.030,48.01,48.31,31.7,nan
0.838,0.01,0.000,0.0008,0.0564,-3.18,0.025,-0.0989,-1.2671,0.080,0.031,48.00,48.31,31.7,nan
0.849,0.11,0.000,0.0020,0.0628,1.10,0.027,-0.0165,-1.2012,0.080,0.031,48.02,48.28,31.7,nan
0.860,-0.00,0.000,0.0012,0.0627,3.02,0.035,0.0439,-1.0199,0.080,0.031,48.02,48.28,31.7,nan
0.869,0.05,0.000,-0.0004,0.0655,3.02,0.035,0.0439,-0.8386,0.080,0.031,48.01,48.28,31.7,nan
0.881,-0.12,0.000,0.0004,0.0582,0.01,0.031,-0.0110,-0.8381,0.080,0.032,48.01,48.28,31.7,nan
0.893,0.05,0.000,0.0020,0.0615,-2.63,0.050,-0.0934,-0.9962,0.080,0.033,48.01,48.28,31.7,nan
0.902,0.02,0.000,-0.0008,0.0627,-2.63,0.050,-0.0934,-1.1542,0.080,0.033,48.00,48.28,31.7,nan
0.915,0.02,0.000,0.0016,0.0641,-1.96,0.021,-0.0989,-1.2717,0.080,0.033,48.01,48.28,31.7,nan
0.921,0.03,0.000,0.0000,0.0656,-1.96,0.021,-0.0989,-1.3892,0.080,0.033,48.01,48.28,31.7,nan
0.933,0.07,0.000,0.0004,0.0698,-2.14,0.031,-0.0989,-1.5175,0.080,0.034,48.01,48.28,31.7,nan
0.940,-0.00,0.000,0.0012,0.0697,-2.14,0.031,-0.0989,-1.6459,0.080,0.034,48.00,48.28,31.7,nan
0.951,0.05,0.000,0.0016,0.0729,-0.43,0.037,-0.0604,-1.6714,0.080,0.034,48.02,48.28,31.7,nan
0.962,-0.04,0.000,0.0012,0.0707,2.12,0.047,0.0165,-1.5442,0.080,0.035,48.02,48.28,31.7,nan
0.972,-0.03,0.000,0.0024,0.0692,2.12,0.047,0.0165,-1.4170,0.080,0.035,48.01,48.28,31.7,nan
0.985,-0.04,0.000,0.0004,0.0667,0.55,0.041,-0.0165,-1.3841,0.080,0.036,48.01,48.31,31.7,nan
0.994,-0.15,0.000,0.0012,0.0577,0.55,0.041,-0.0165,-1.3512,0.080,0.036,48.00,48.31,31.7,nan
1.001,-0.06,0.000,0.0012,0.0544,-0.89,0.035,-0.0330,-1.4046,0.080,0.036,48.02,48.28,31.7,nan
1.008,0.03,0.000,0.0004,0.0561,-0.89,0.035,-0.0330,-1.4581,0.090,0.036,48.01,48.28,31.7,nan
1.019,0.09,0.000,0.0004,0.0614,1.36,0.029,0.0165,-1.3765,0.090,0.037,48.01,48.28,31.7,nan
1.027,-0.03,0.000,0.0027,0.0596,1.36,0.029,0.0165,-1.2949,0.090,0.037,48.02,48.28,31.7,nan
1.038,0.11,0.000,0.0004,0.0662,-2.67,0.016,-0.1044,-1.4548,0.090,0.037,48.02,48.28,31.7,nan
1.052,0.10,0.000,0.0024,0.0724,-0.58,0.037,-0.0879,-1.4897,0.090,0.038,48.02,48.28,31.7,nan
1.060,-0.11,0.000,0.0016,0.0655,-0.58,0.037,-0.0879,-1.5246,0.090,0.038,48.00,48.28,31.7,nan
1.069,0.01,0.000,0.0000,0.0658,-1.50,0.043,-0.0494,-1.6149,0.090,0.039,48.01,48.28,31.7,nan
1.078,0.03,0.000,0.0008,0.0676,-1.50,0.043,-0.0494,-1.7052,0.090,0.039,48.01,48.28,31.7,nan
1.090,0.04,0.000,0.0000,0.0698,1.16,0.041,-0.0110,-1.6353,0.090,0.039,48.01,48.28,31.7,nan
1.097,-0.05,0.000,0.0016,0.0668,1.16,0.041,-0.0110,-1.5654,0.090,0.040,48.02,48.28,31.7,nan
1.109,-0.08,0.000,0.0004,0.0618,-2.48,0.031,-0.1044,-1.7144,0.090,0.040,48.01,48.28,31.7,nan
1.120,-0.07,0.000,0.0020,0.0574,0.68,0.043,-0.0110,-1.6734,0.090,0.041,48.02,48.28,31.7,nan
1.132,-0.04,0.000,0.0008,0.0549,0.68,0.043,-0.0110,-1.6324,0.090,0.041,48.02,48.28,31.7,nan
1.140,-0.04,0.000,0.0012,0.0527,1.41,0.051,-0.0165,-1.5477,0.090,0.041,48.01,48.28,31.7,nan
1.151,-0.05,0.000,0.0008,0.0495,-0.28,0.046,-0.0714,-1.5644,0.090,0.042,48.01,48.24,31.7,nan
1.158,-0.01,0.000,0.0004,0.0491,-0.28,0.046,-0.0714,-1.5812,0.090,0.042,48.01,48.24,31.7,nan
1.172,-0.02,0.000,0.0027,0.0481,-1.49,0.040,-0.0989,-1.6709,0.090,0.043,48.01,48.28,31.7,nan
1.180,0.12,0.000,0.0024,0.0555,-1.49,0.040,-0.0989,-1.7606,0.090,0.043,48.01,48.28,31.7,nan
1.192,-0.12,0.000,0.0024,0.0482,0.84,0.039,-0.0110,-1.7104,0.090,0.043,48.01,48.28,31.7,nan
1.199,0.01,0.000,0.0016,0.0486,0.84,0.039,-0.0110,-1.6602,0.090,0.043,48.00,48.28,31.7,nan
1.209,-0.08,0.000,0.0024,0.0441,0.84,0.043,-0.0330,-1.6097,0.090,0.044,48.01,48.28,31.7,nan
1.218,0.07,0.000,0.0004,0.0483,0.84,0.043,-0.0330,-1.5592,0.090,0.044,48.01,48.28,31.7,nan
1.226,0.10,0.000,0.0008,0.0542,-1.75,0.039,-0.0549,-1.6639,0.090,0.044,48.01,48.28,31.7,nan
1.240,-0.02,0.000,0.0008,0.0527,1.70,0.039,-0.0055,-1.5616,0.090,0.045,48.00,48.28,31.7,nan
1.255,-0.06,0.000,0.0012,0.0490,1.11,0.047,-0.0165,-1.4950,0.090,0.046,48.00,48.28,31.7,nan
1.262,0.03,0.000,0.0012,0.0509,1.11,0.047,-0.0165,-1.4284,0.090,0.046,48.01,48.28,31.7,nan
1.271,-0.04,0.000,0.0000,0.0482,-0.75,0.052,-0.0494,-1.4731,0.090,0.046,48.01,48.31,31.7,nan
1.278,-0.00,0.000,0.0000,0.0481,-0.75,0.052,-0.0494,-1.5179,0.090,0.046,48.02,48.31,31.7,nan
1.291,-0.02,0.000,0.0016,0.0470,0.48,0.062,-0.0439,-1.4894,0.090,0.047,48.01,48.28,31.7,nan
1.299,0.07,0.000,0.0012,0.0515,0.48,0.062,-0.0439,-1.4609,0.090,0.047,48.01,48.28,31.7,nan
1.310,-0.02,0.000,0.0012,0.0504,1.47,0.043,0.0165,-1.3727,0.090,0.048,48.01,48.28,31.7,nan
1.320,0.01,0.000,0.0008,0.0511,-1.19,0.037,-0.0494,-1.4440,0.090,0.048,48.02,48.31,31.7,nan
1.328,0.04,0.000,0.0008,0.0538,-1.19,0.037,-0.0494,-1.5152,0.090,0.048,48.01,48.31,31.7,nan
1.340,-0.02,0.000,0.0012,0.0523,-2.59,0.064,-0.0824,-1.6707,0.090,0.049,48.02,48.28,31.7,nan
1.347,-0.02,0.000,0.0000,0.0513,-2.59,0.064,-0.0824,-1.8261,0.090,0.049,48.01,48.28,31.7,nan
1.361,0.02,0.000,0.0004,0.0523,0.44,0.047,-0.0330,-1.7999,0.090,0.049,48.02,48.28,31.7,nan
1.371,-0.15,0.000,-0.0012,0.0435,0.44,0.047,-0.0330,-1.7736,0.090,0.050,48.02,48.28,31.7,nan
1.377,-0.06,0.000,0.0027,0.0396,1.82,0.045,0.0055,-1.6642,0.090,0.050,48.01,48.28,31.7,nan
1.390,0.11,0.000,0.0008,0.0460,-3.35,0.040,-0.0934,-1.8650,0.090,0.051,48.01,48.28,31.7,nan
1.397,0.03,0.000,-0.0004,0.0478,-3.35,0.040,-0.0934,-2.0657,0.090,0.051,48.02,48.28,31.7,nan
1.410,-0.14,0.000,-0.0004,0.0396,0.59,0.062,-0.0220,-2.0304,0.090,0.051,48.02,48.31,31.7,nan
1.419,-0.01,0.000,0.0000,0.0389,0.59,0.062,-0.0220,-1.9950,0.090,0.052,48.01,48.31,31.7,nan
1.427,-0.03,0.000,0.0016,0.0372,-0.57,0.057,-0.0439,-2.0294,0.090,0.052,48.00,48.31,31.7,nan
1.440,0.01,0.000,0.0016,0.0377,-0.92,0.059,-0.0439,-2.0849,0.090,0.052,48.01,48.31,31.7,nan
1.448,0.10,0.000,0.0008,0.0434,-0.92,0.059,-0.0439,-2.1404,0.090,0.052,48.00,48.31,31.7,nan
1.460,-0.03,0.000,0.0012,0.0414,-0.71,0.058,-0.0989,-2.1829,0.090,0.053,48.01,48.31,31.7,nan
1.468,0.05,0.000,0.0016,0.0441,-0.71,0.058,-0.0989,-2.2254,0.090,0.053,48.01,48.31,31.7,nan
1.478,0.04,0.000,0.0016,0.0465,-0.00,0.045,-0.0220,-2.2256,0.090,0.054,48.00,48.28,31.7,nan
1.493,0.08,0.000,0.0027,0.0516,-0.54,0.046,-0.0714,-2.2583,0.090,0.054,48.01,48.24,31.7,nan
1.500,0.03,0.000,0.0004,0.0534,-0.54,0.046,-0.0714,-2.2910,0.090,0.054,48.01,48.24,31.7,nan
1.509,-0.07,0.000,0.0012,0.0494,-1.82,0.042,-0.1044,-2.4001,0.090,0.055,48.01,48.28,31.7,nan
1.516,0.07,0.000,0.0012,0.0534,-1.82,0.042,-0.1044,-2.5092,0.090,0.055,48.01,48.28,31.7,nan
1.531,-0.03,0.000,0.0012,0.0517,-0.59,0.055,-0.0549,-2.5443,0.090,0.056,48.02,48.24,31.7,nan
1.541,0.06,0.000,0.0004,0.0556,-1.35,0.055,-0.0879,-2.6254,0.090,0.056,48.01,48.31,31.7,nan
1.548,-0.04,0.000,0.0004,0.0529,-1.35,0.055,-0.0879,-2.7066,0.090,0.056,48.00,48.31,31.7,nan
1.559,-0.11,0.000,0.0000,0.0463,-1.11,0.060,-0.0604,-2.7731,0.090,0.057,48.01,48.24,31.7,nan
1.569,-0.11,0.000,0.0008,0.0399,-1.11,0.060,-0.0604,-2.8396,0.100,0.057,48.01,48.24,31.7,nan
1.580,0.01,0.000,0.0000,0.0403,0.05,0.061,-0.0604,-2.8367,0.100,0.058,48.01,48.28,31.7,nan
1.587,-0.02,0.000,0.0000,0.0389,0.05,0.061,-0.0604,-2.8338,0.100,0.058,48.01,48.28,31.7,nan
1.600,-0.08,0.000,-0.0008,0.0339,-1.53,0.058,-0.0604,-2.9256,0.100,0.058,48.01,48.28,31.7,nan
1.610,-0.01,0.000,0.0027,0.0335,-1.53,0.058,-0.0604,-3.0175,0.100,0.059,48.01,48.28,31.7,nan
1.617,0.10,0.000,0.0016,0.0394,1.58,0.058,0.0275,-2.9225,0.100,0.059,48.01,48.28,31.7,nan
1.631,-0.05,0.000,0.0004,0.0363,0.61,0.060,-0.0165,-2.8859,0.100,0.059,48.02,48.31,31.7,nan
1.637,-0.02,0.000,0.0016,0.0352,0.61,0.060,-0.0165,-2.8492,0.100,0.059,48.01,48.31,31.7,nan
1.651,0.06,0.000,0.0004,0.0385,3.68,0.045,0.0385,-2.6284,0.100,0.060,48.01,48.28,31.7,nan
1.657,0.11,0.000,0.0016,0.0451,3.68,0.045,0.0385,-2.4076,0.100,0.060,48.01,48.28,31.7,nan
1.669,0.08,0.000,0.0020,0.0497,1.53,0.060,-0.0165,-2.3161,0.100,0.061,48.00,48.28,31.7,nan
1.679,-0.02,0.000,0.0008,0.0486,1.41,0.050,-0.0220,-2.2316,0.100,0.061,48.01,48.28,31.7,nan
1.690,-0.01,0.000,0.0000,0.0481,1.41,0.050,-0.0220,-2.1471,0.100,0.061,48.01,48.28,31.7,nan
1.698,-0.11,0.000,0.0020,0.0414,-1.17,0.072,-0.0824,-2.2172,0.100,0.062,48.00,48.28,31.7,nan
1.707,-0.03,0.000,-0.0008,0.0397,-1.17,0.072,-0.0824,-2.2873,0.100,0.062,48.00,48.28,31.7,nan
1.717,-0.03,0.000,0.0004,0.0380,0.53,0.064,-0.0385,-2.2558,0.100,0.062,48.01,48.28,31.7,nan
1.734,-0.10,0.000,-0.0004,0.0319,2.99,0.068,0.0110,-2.0764,0.100,0.063,48.02,48.31,31.7,nan
1.741,-0.01,0.000,0.0020,0.0314,2.99,0.068,0.0110,-1.8971,0.100,0.064,48.01,48.31,31.7,nan
1.750,-0.10,0.000,0.0012,0.0253,0.47,0.051,-0.0330,-1.8686,0.100,0.064,48.01,48.28,31.7,nan
1.757,-0.08,0.000,0.0012,0.0206,0.47,0.051,-0.0330,-1.8401,0.100,0.064,48.01,48.28,31.7,nan
1.771,-0.05,0.000,0.0016,0.0173,2.94,0.060,0.0604,-1.6638,0.100,0.064,48.00,48.28,31.7,nan
1.781,0.04,0.000,0.0004,0.0199,-0.39,0.068,-0.0220,-1.6870,0.100,0.065,48.02,48.28,31.7,nan
1.788,0.11,0.000,0.0020,0.0265,-0.39,0.068,-0.0220,-1.7103,0.100,0.065,48.01,48.28,31.7,nan
1.800,-0.01,0.000,0.0000,0.0259,2.38,0.049,0.0055,-1.5674,0.100,0.066,48.01,48.28,31.7,nan
1.808,0.03,0.000,0.0012,0.0280,2.38,0.049,0.0055,-1.4246,0.100,0.066,48.01,48.28,31.7,nan
1.818,-0.01,0.000,0.0012,0.0275,2.17,0.053,0.0220,-1.2941,0.100,0.066,48.01,48.28,31.7,nan
1.827,-0.02,0.000,0.0012,0.0263,2.17,0.053,0.0220,-1.1637,0.100,0.067,48.00,48.28,31.7,nan
1.837,-0.02,0.000,0.0008,0.0252,1.04,0.064,0.0000,-1.1011,0.100,0.067,48.01,48.24,31.7,nan
1.851,0.04,0.000,0.0012,0.0276,-2.67,0.073,-0.0769,-1.2615,0.100,0.068,48.01,48.28,31.7,nan
1.858,0.04,0.000,0.0027,0.0298,-2.67,0.073,-0.0769,-1.4219,0.100,0.068,48.02,48.28,31.7,nan
1.868,-0.05,0.000,0.0016,0.0268,0.00,0.060,-0.0330,-1.4219,0.100,0.068,48.01,48.28,31.7,nan
1.878,-0.02,0.000,0.0008,0.0257,0.00,0.060,-0.0330,-1.4218,0.100,0.069,48.00,48.28,31.7,nan
1.888,-0.06,0.000,-0.0004,0.0224,2.42,0.066,0.0220,-1.2766,0.100,0.069,48.01,48.24,31.7,nan
1.900,-0.04,0.000,-0.0012,0.0197,0.04,0.082,-0.0220,-1.2744,0.100,0.069,48.01,48.24,31.7,nan
1.907,-0.02,0.000,0.0000,0.0184,0.04,0.082,-0.0220,-1.2723,0.100,0.069,48.01,48.24,31.7,nan
1.920,0.00,0.000,0.0016,0.0185,-0.72,0.069,-0.0494,-1.3152,0.100,0.070,48.01,48.28,31.7,nan
1.932,0.02,0.000,0.0020,0.0196,-0.72,0.069,-0.0494,-1.3581,0.100,0.071,48.01,48.28,31.7,nan
1.939,0.12,0.000,0.0024,0.0267,-0.19,0.065,-0.0220,-1.3698,0.100,0.071,48.01,48.28,31.7,nan
1.952,0.09,0.000,0.0004,0.0323,4.09,0.062,0.0604,-1.1246,0.100,0.071,48.00,48.28,31.7,nan
1.961,0.03,0.000,0.0008,0.0340,4.09,0.062,0.0604,-0.8794,0.100,0.071,48.01,48.28,31.7,nan
1.973,-0.02,0.000,0.0012,0.0331,-0.23,0.086,-0.0220,-0.8933,0.100,0.072,48.02,48.28,31.7,nan
1.982,-0.03,0.000,0.0004,0.0310,-0.23,0.086,-0.0220,-0.9072,0.100,0.072,48.00,48.28,31.7,nan
1.993,-0.02,0.000,0.0008,0.0298,1.88,0.080,0.0220,-0.7945,0.100,0.072,48.01,48.28,31.7,nan
2.007,0.01,0.000,0.0004,0.0304,-0.34,0.064,-0.0220,-0.8152,0.100,0.073,48.02,48.28,31.7,nan
2.024,-0.11,0.000,0.0020,0.0239,-0.72,0.066,-0.0549,-0.8584,0.100,0.074,48.01,48.28,31.7,nan
2.033,-0.11,0.000,0.0004,0.0176,-0.72,0.066,-0.0549,-0.9016,0.100,0.074,48.01,48.28,31.7,nan
2.045,-0.01,0.000,-0.0004,0.0170,-0.98,0.068,-0.0439,-0.9605,0.110,0.074,48.01,48.24,31.7,nan
2.052,0.06,0.000,0.0012,0.0207,-0.98,0.068,-0.0439,-1.0194,0.110,0.074,48.01,48.24,31.7,nan
2.060,-0.07,0.000,0.0008,0.0163,3.92,0.082,0.0439,-0.7840,0.110,0.075,48.01,48.28,31.7,nan
2.067,0.01,0.000,0.0020,0.0170,3.92,0.082,0.0439,-0.5485,0.110,0.075,48.01,48.28,31.7,nan
2.075,-0.12,0.000,0.0016,0.0101,-1.57,0.078,-0.0934,-0.6428,0.110,0.076,48.00,48.28,31.7,nan
2.082,0.02,0.000,0.0027,0.0115,-1.57,0.078,-0.0934,-0.7372,0.110,0.076,48.01,48.28,31.7,nan
