time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.382,-0.12,0.000,0.0000,-0.0423,1.67,-0.000,0.0439,0.3273,0.000,0.014,48.01,48.28,31.6,nan
0.394,0.02,0.000,-0.0031,-0.0408,1.67,-0.000,0.0439,0.4273,0.000,0.014,48.01,48.28,31.6,nan
0.401,0.04,0.000,-0.0031,-0.0386,-0.24,0.016,0.0055,0.4131,0.000,0.014,48.01,48.28,31.6,nan
0.412,-0.13,0.000,-0.0031,-0.0462,1.15,0.020,0.0330,0.4821,0.000,0.015,48.01,48.28,31.6,nan
0.418,-0.04,0.000,-0.0031,-0.0487,1.15,0.020,0.0330,0.5512,0.000,0.015,48.02,48.28,31.6,nan
0.432,0.01,0.000,-0.0031,-0.0479,0.21,0.016,0.0055,0.5636,0.000,0.016,48.01,48.28,31.6,nan
0.439,-0.01,0.000,-0.0031,-0.0485,0.21,0.016,0.0055,0.5761,0.000,0.016,48.01,48.28,31.6,nan
0.450,-0.07,0.000,-0.0031,-0.0528,0.28,0.031,0.0055,0.5927,0.000,0.016,48.01,48.28,31.6,nan
0.459,0.07,0.000,-0.0031,-0.0488,0.28,0.031,0.0055,0.6093,0.000,0.016,48.01,48.28,31.6,nan
0.469,0.11,0.000,-0.0031,-0.0422,-0.30,0.011,-0.0110,0.5910,0.000,0.017,48.01,48.28,31.6,nan
0.481,0.03,0.000,0.0000,-0.0405,-0.30,0.011,-0.0110,0.5728,0.000,0.018,48.02,48.28,31.6,nan
0.488,0.13,0.000,-0.0031,-0.0329,1.80,0.021,0.0385,0.6810,0.000,0.018,48.01,48.28,31.6,nan
0.501,0.02,0.000,-0.0031,-0.0317,-0.06,0.021,-0.0055,0.6772,0.000,0.018,48.01,48.28,31.6,nan
0.508,-0.04,0.000,-0.0031,-0.0340,-0.06,0.021,-0.0055,0.6734,0.000,0.018,48.01,48.28,31.6,nan
0.521,0.01,0.000,0.0000,-0.0332,-2.56,0.036,-0.0549,0.5197,0.000,0.019,48.01,48.28,31.6,nan
0.529,-0.09,0.000,-0.0031,-0.0388,-2.56,0.036,-0.0549,0.3660,0.000,0.019,48.00,48.28,31.6,nan
0.537,-0.06,0.000,-0.0031,-0.0425,-1.55,0.026,-0.0714,0.2730,0.000,0.019,48.00,48.28,31.6,nan
0.553,-0.05,0.000,-0.0031,-0.0453,4.61,0.020,0.1044,0.5495,0.000,0.020,48.00,48.24,31.6,nan
0.560,0.07,0.000,0.0000,-0.0411,4.61,0.020,0.1044,0.8259,0.000,0.020,48.02,48.24,31.6,nan
0.570,0.00,0.000,-0.0031,-0.0410,-0.14,0.016,-0.0220,0.8177,0.000,0.021,48.01,48.28,31.6,nan
0.578,0.03,0.000,-0.0031,-0.0394,-0.14,0.016,-0.0220,0.8096,0.000,0.021,48.02,48.28,31.6,nan
0.590,-0.07,0.000,0.0000,-0.0436,-1.78,0.021,-0.0604,0.7028,0.000,0.021,48.00,48.28,31.6,nan
0.600,-0.07,0.000,-0.0031,-0.0479,0.61,0.031,-0.0055,0.7392,0.000,0.022,48.01,48.28,31.6,nan
0.606,0.05,0.000,-0.0031,-0.0447,0.61,0.031,-0.0055,0.7756,0.000,0.022,48.01,48.28,31.6,nan
0.620,0.05,0.000,-0.0031,-0.0420,-1.42,0.015,-0.0604,0.6902,0.000,0.022,48.02,48.28,31.6,nan
0.627,0.07,0.000,-0.0031,-0.0375,-1.42,0.015,-0.0604,0.6049,0.000,0.022,48.01,48.28,31.6,nan
0.642,-0.04,0.000,-0.0031,-0.0398,2.44,0.020,0.0385,0.7510,0.000,0.023,48.00,48.28,31.6,nan
0.650,0.05,0.000,-0.0031,-0.0366,2.44,0.020,0.0385,0.8972,0.000,0.024,48.01,48.28,31.6,nan
0.659,0.02,0.000,-0.0031,-0.0352,0.28,0.020,-0.0110,0.9140,0.000,0.024,48.01,48.28,31.6,nan
0.666,-0.11,0.000,-0.0031,-0.0417,0.28,0.020,-0.0110,0.9309,0.000,0.024,48.01,48.28,31.6,nan
0.679,-0.11,0.000,-0.0031,-0.0483,-2.97,0.005,-0.0934,0.7530,0.000,0.024,48.01,48.28,31.6,nan
0.690,0.05,0.000,-0.0031,-0.0451,2.11,0.020,0.0439,0.8799,0.000,0.025,48.01,48.31,31.6,nan
0.697,-0.05,0.000,-0.0031,-0.0480,2.11,0.020,0.0439,1.0068,0.000,0.025,48.00,48.31,31.6,nan
0.712,-0.00,0.000,-0.0031,-0.0481,1.21,0.019,0.0220,1.0796,0.000,0.026,48.01,48.28,31.6,nan
0.722,0.06,0.000,0.0000,-0.0445,0.58,0.020,0.0220,1.1143,0.000,0.026,48.01,48.28,31.6,nan
0.728,0.21,0.000,-0.0031,-0.0319,0.58,0.020,0.0220,1.1490,0.000,0.026,48.01,48.28,31.6,nan
0.742,0.04,0.000,-0.0031,-0.0292,0.36,0.004,-0.0110,1.1707,0.000,0.027,48.02,48.28,31.6,nan
0.750,0.05,0.000,-0.0031,-0.0260,0.36,0.004,-0.0110,1.1925,0.000,0.027,48.01,48.28,31.6,nan
0.762,-0.00,0.000,-0.0031,-0.0261,0.39,0.021,0.0165,1.2159,0.000,0.028,48.01,48.31,31.6,nan
0.772,0.07,0.000,0.0000,-0.0219,0.39,0.021,0.0165,1.2394,0.000,0.028,48.02,48.31,31.6,nan
0.779,-0.04,0.000,-0.0031,-0.0245,1.44,0.015,0.0330,1.3260,0.000,0.028,48.01,48.28,31.6,nan
0.786,0.07,0.000,-0.0031,-0.0202,1.44,0.015,0.0330,1.4125,0.000,0.028,48.01,48.28,31.6,nan
0.799,-0.06,0.000,-0.0031,-0.0239,0.79,0.031,0.0165,1.4598,0.000,0.029,48.01,48.28,31.6,nan
0.809,0.06,0.000,-0.0031,-0.0200,1.23,0.021,0.0055,1.5333,0.000,0.029,48.00,48.31,31.6,nan
0.817,-0.00,0.000,-0.0031,-0.0202,1.23,0.021,0.0055,1.6069,0.000,0.029,48.01,48.31,31.6,nan
0.829,0.02,0.000,-0.0031,-0.0189,-2.20,0.041,-0.0385,1.4749,0.000,0.030,48.01,48.28,31.6,nan
0.842,-0.05,0.000,-0.0031,-0.0219,-2.20,0.041,-0.0385,1.3430,0.000,0.031,48.01,48.28,31.6,nan
0.849,-0.08,0.000,-0.0031,-0.0267,-1.55,0.036,-0.0385,1.2499,0.000,0.031,48.00,48.31,31.6,nan
0.859,-0.03,0.000,-0.0031,-0.0285,-1.89,0.026,-0.0275,1.1363,0.000,0.031,48.01,48.28,31.6,nan
0.868,0.11,0.000,-0.0031,-0.0220,-1.89,0.026,-0.0275,1.0228,0.000,0.031,48.01,48.28,31.6,nan
0.883,0.09,0.000,-0.0031,-0.0165,-0.58,0.020,0.0385,0.9877,0.000,0.032,48.01,48.31,31.6,nan
0.891,-0.07,0.000,-0.0063,-0.0207,-0.58,0.020,0.0385,0.9527,0.000,0.033,48.02,48.31,31.6,nan
0.899,-0.01,0.000,-0.0031,-0.0215,-1.74,0.031,-0.0604,0.8482,0.000,0.033,48.02,48.28,31.6,nan
0.911,0.03,0.000,-0.0031,-0.0198,-0.26,0.030,0.0220,0.8327,0.000,0.033,48.01,48.28,31.6,nan
0.918,0.02,0.000,-0.0031,-0.0188,-0.26,0.030,0.0220,0.8171,0.000,0.033,48.01,48.28,31.6,nan
0.932,-0.01,0.000,-0.0031,-0.0193,-2.00,0.026,-0.0439,0.6973,0.000,0.034,48.00,48.31,31.6,nan
0.939,-0.01,0.000,-0.0031,-0.0198,-2.00,0.026,-0.0439,0.5775,0.000,0.034,48.00,48.31,31.6,nan
0.952,0.11,0.000,-0.0031,-0.0132,0.15,0.036,0.0330,0.5863,0.000,0.034,48.02,48.28,31.6,nan
0.959,0.12,0.000,0.0000,-0.0061,0.15,0.036,0.0330,0.5952,0.000,0.034,48.01,48.28,31.6,nan
0.969,0.21,0.000,-0.0031,0.0065,0.76,0.030,0.0494,0.6409,0.000,0.035,48.02,48.28,31.6,nan
0.976,0.05,0.000,-0.0031,0.0095,0.76,0.030,0.0494,0.6867,0.000,0.035,48.01,48.28,31.6,nan
0.986,0.11,0.000,0.0000,0.0161,-0.59,0.041,-0.0165,0.6515,0.000,0.036,48.01,48.31,31.6,nan
1.004,-0.00,0.000,-0.0031,0.0160,0.30,0.042,0.0439,0.6693,0.000,0.036,48.01,48.28,31.6,nan
1.010,-0.03,0.000,-0.0031,0.0139,0.30,0.042,0.0439,0.6871,0.000,0.037,48.01,48.28,31.6,nan
1.020,0.13,0.000,-0.0031,0.0215,0.71,0.046,0.0220,0.7299,0.000,0.037,48.00,48.31,31.6,nan
1.027,-0.02,0.000,-0.0031,0.0204,0.71,0.046,0.0220,0.7726,0.000,0.037,48.01,48.31,31.6,nan
1.040,0.09,0.000,-0.0031,0.0260,-0.16,0.035,-0.0055,0.7632,0.000,0.037,48.01,48.28,31.6,nan
1.046,-0.06,0.000,-0.0031,0.0224,-0.16,0.035,-0.0055,0.7539,0.000,0.038,48.01,48.28,31.6,nan
1.056,0.04,0.000,0.0000,0.0248,-0.10,0.051,0.0110,0.7480,0.000,0.038,48.01,48.28,31.6,nan
1.073,0.04,0.000,-0.0031,0.0272,-2.78,0.051,-0.0604,0.5811,0.000,0.039,48.01,48.28,31.6,nan
1.079,-0.00,0.000,-0.0031,0.0270,-2.78,0.051,-0.0604,0.4143,0.000,0.039,48.01,48.28,31.6,nan
1.090,-0.06,0.000,-0.0031,0.0234,0.03,0.041,0.0055,0.4158,0.000,0.039,48.02,48.24,31.6,nan
1.097,0.08,0.000,-0.0031,0.0285,0.03,0.041,0.0055,0.4173,0.000,0.039,48.01,48.24,31.6,nan
1.108,-0.03,0.000,-0.0031,0.0267,0.83,0.036,-0.0165,0.4668,0.000,0.040,48.02,48.28,31.6,nan
1.120,0.09,0.000,0.0000,0.0319,-2.53,0.031,-0.0604,0.3149,0.000,0.041,48.01,48.31,31.6,nan
1.127,-0.14,0.000,-0.0031,0.0235,-2.53,0.031,-0.0604,0.1630,0.000,0.041,48.01,48.31,31.6,nan
1.140,-0.02,0.000,-0.0031,0.0222,0.16,0.041,0.0110,0.1724,0.000,0.041,48.02,48.28,31.6,nan
1.146,-0.09,0.000,-0.0031,0.0168,0.16,0.041,0.0110,0.1818,0.000,0.041,48.01,48.28,31.6,nan
1.158,0.08,0.000,-0.0031,0.0219,-0.33,0.031,-0.0165,0.1621,0.000,0.042,48.00,48.28,31.6,nan
1.169,-0.02,0.000,-0.0031,0.0208,-2.73,0.036,-0.0494,-0.0018,0.000,0.043,48.01,48.31,31.6,nan
1.177,-0.04,0.000,-0.0031,0.0181,-2.73,0.036,-0.0494,-0.1656,0.000,0.043,48.01,48.31,31.6,nan
1.193,-0.02,0.000,-0.0031,0.0168,-0.50,0.036,-0.0055,-0.1955,0.000,0.043,48.01,48.24,31.6,nan
1.202,-0.05,0.000,-0.0031,0.0140,-0.31,0.041,-0.0275,-0.2139,0.000,0.044,48.01,48.28,31.6,nan
1.207,0.08,0.000,-0.0031,0.0190,-0.31,0.041,-0.0275,-0.2323,0.000,0.044,48.00,48.28,31.6,nan
1.220,-0.03,0.000,-0.0031,0.0175,2.19,0.047,0.0604,-0.1010,0.000,0.044,48.00,48.31,31.6,nan
1.228,-0.01,0.000,-0.0031,0.0166,2.19,0.047,0.0604,0.0303,0.000,0.044,48.01,48.31,31.6,nan
1.242,0.10,0.000,-0.0063,0.0228,-0.32,0.036,-0.0330,0.0110,0.000,0.045,48.00,48.31,31.6,nan
1.248,-0.06,0.000,-0.0063,0.0192,-0.32,0.036,-0.0330,-0.0083,0.000,0.045,48.01,48.31,31.6,nan
1.257,-0.11,0.000,-0.0031,0.0128,0.97,0.040,0.0330,0.0497,0.000,0.046,48.01,48.31,31.6,nan
1.272,-0.04,0.000,-0.0031,0.0103,2.23,0.047,0.0714,0.1838,0.000,0.046,48.01,48.31,31.6,nan
1.279,-0.01,0.000,-0.0031,0.0094,2.23,0.047,0.0714,0.3179,0.000,0.046,48.01,48.31,31.6,nan
1.289,0.05,0.000,-0.0031,0.0125,-3.68,0.041,-0.0659,0.0968,0.000,0.047,48.01,48.28,31.6,nan
1.297,0.11,0.000,0.0000,0.0193,-3.68,0.041,-0.0659,-0.1242,0.000,0.047,48.01,48.28,31.6,nan
1.311,0.07,0.000,-0.0031,0.0237,-0.21,0.051,0.0000,-0.1368,0.010,0.048,48.00,48.28,31.6,nan
1.322,-0.10,0.000,-0.0031,0.0178,-1.09,0.042,0.0110,-0.2022,0.010,0.048,48.00,48.28,31.6,nan
1.329,0.06,0.000,-0.0031,0.0214,-1.09,0.042,0.0110,-0.2675,0.010,0.048,48.01,48.28,31.6,nan
1.342,-0.05,0.000,-0.0031,0.0186,-1.28,0.057,-0.0055,-0.3441,0.010,0.049,48.02,48.31,31.6,nan
1.358,0.06,0.000,-0.0031,0.0225,-1.82,0.052,-0.0220,-0.4531,0.010,0.049,48.00,48.28,31.6,nan
1.365,-0.05,0.000,-0.0031,0.0196,-1.82,0.052,-0.0220,-0.5621,0.010,0.049,48.01,48.28,31.6,nan
1.373,0.01,0.000,-0.0031,0.0203,-0.59,0.040,0.0110,-0.5977,0.010,0.050,48.02,48.31,31.6,nan
1.380,-0.12,0.000,-0.0031,0.0133,-0.59,0.040,0.0110,-0.6332,0.010,0.050,48.02,48.31,31.6,nan
1.391,0.08,0.000,-0.0031,0.0179,0.98,0.057,0.0220,-0.5743,0.010,0.051,48.01,48.28,31.6,nan
1.398,-0.06,0.000,-0.0031,0.0144,0.98,0.057,0.0220,-0.5154,0.010,0.051,48.01,48.28,31.6,nan
1.411,-0.06,0.000,-0.0063,0.0108,2.36,0.034,0.0659,-0.3740,0.010,0.051,48.02,48.28,31.6,nan
1.419,-0.03,0.000,-0.0031,0.0093,2.36,0.034,0.0659,-0.2326,0.010,0.051,48.01,48.28,31.6,nan
1.429,-0.10,0.000,-0.0031,0.0032,-2.20,0.046,-0.0494,-0.3643,0.010,0.052,48.01,48.31,31.6,nan
1.442,0.09,0.000,-0.0031,0.0085,-2.20,0.046,-0.0494,-0.4960,0.010,0.052,48.01,48.31,31.6,nan
1.448,0.05,0.000,-0.0031,0.0115,-1.67,0.052,-0.0220,-0.5964,0.010,0.052,48.01,48.28,31.6,nan
1.460,0.04,0.000,-0.0031,0.0139,-1.88,0.056,-0.0220,-0.7093,0.010,0.053,48.01,48.31,31.6,nan
1.468,-0.04,0.000,-0.0031,0.0112,-1.88,0.056,-0.0220,-0.8221,0.010,0.053,48.00,48.31,31.6,nan
1.483,0.10,0.000,0.0000,0.0171,3.29,0.062,0.1099,-0.6250,0.010,0.054,48.01,48.31,31.6,nan
1.493,0.05,0.000,-0.0031,0.0203,3.29,0.062,0.1099,-0.4279,0.010,0.054,48.01,48.31,31.6,nan
1.501,0.12,0.000,-0.0031,0.0277,1.42,0.051,0.0439,-0.3426,0.010,0.054,48.02,48.28,31.6,nan
1.512,0.00,0.000,-0.0031,0.0279,1.42,0.051,0.0439,-0.2574,0.010,0.055,48.01,48.28,31.6,nan
1.517,0.08,0.000,-0.0031,0.0325,-1.31,0.062,-0.0275,-0.3360,0.010,0.055,48.01,48.28,31.6,nan
1.531,-0.08,0.000,-0.0031,0.0274,-0.89,0.057,-0.0055,-0.3894,0.010,0.056,48.00,48.28,31.6,nan
1.538,-0.00,0.000,-0.0031,0.0273,-0.89,0.057,-0.0055,-0.4428,0.010,0.056,48.01,48.28,31.6,nan
1.548,-0.10,0.000,-0.0031,0.0213,-0.03,0.057,-0.0275,-0.4448,0.010,0.056,48.00,48.31,31.6,nan
1.563,0.03,0.000,0.0000,0.0230,-0.03,0.057,-0.0275,-0.4467,0.010,0.057,48.02,48.31,31.6,nan
1.570,0.09,0.000,-0.0031,0.0283,0.47,0.066,0.0165,-0.4184,0.010,0.057,48.01,48.28,31.7,nan
1.580,0.03,0.000,-0.0031,0.0301,-0.96,0.067,-0.0055,-0.4758,0.010,0.058,48.00,48.28,31.7,nan
1.586,0.03,0.000,-0.0031,0.0320,-0.96,0.067,-0.0055,-0.5331,0.010,0.058,48.01,48.28,31.7,nan
1.602,-0.06,0.000,-0.0031,0.0285,1.10,0.063,0.0549,-0.4674,0.010,0.058,48.00,48.31,31.7,nan
1.610,-0.06,0.000,-0.0031,0.0246,1.10,0.063,0.0549,-0.4017,0.010,0.058,48.01,48.31,31.7,nan
1.618,-0.09,0.000,-0.0031,0.0194,-2.19,0.046,-0.0439,-0.5332,0.010,0.059,48.00,48.28,31.7,nan
1.629,0.15,0.000,-0.0031,0.0282,-2.19,0.046,-0.0439,-0.6646,0.010,0.059,48.02,48.28,31.7,nan
1.640,-0.15,0.000,-0.0031,0.0190,1.34,0.072,0.0165,-0.5839,0.010,0.059,48.01,48.28,31.7,nan
1.650,0.10,0.000,0.0000,0.0253,3.68,0.058,0.0879,-0.3630,0.010,0.060,48.01,48.31,31.7,nan
1.657,0.02,0.000,-0.0031,0.0263,3.68,0.058,0.0879,-0.1420,0.010,0.060,48.01,48.31,31.7,nan
1.672,-0.13,0.000,-0.0031,0.0186,-0.12,0.067,0.0110,-0.1494,0.010,0.061,48.01,48.31,31.7,nan
1.679,0.07,0.000,-0.0031,0.0231,-0.12,0.067,0.0110,-0.1569,0.010,0.061,48.00,48.31,31.7,nan
1.690,-0.05,0.000,-0.0031,0.0201,-0.51,0.057,-0.0055,-0.1878,0.010,0.061,48.01,48.28,31.7,nan
1.697,0.00,0.000,-0.0031,0.0203,-0.51,0.057,-0.0055,-0.2186,0.010,0.061,48.01,48.28,31.7,nan
1.707,-0.05,0.000,0.0000,0.0173,-0.71,0.057,0.0000,-0.2613,0.010,0.062,48.02,48.28,31.7,nan
1.721,0.02,0.000,-0.0031,0.0187,-0.71,0.057,0.0000,-0.3040,0.010,0.062,48.01,48.28,31.7,nan
1.728,0.07,0.000,-0.0063,0.0228,0.68,0.057,0.0110,-0.2633,0.010,0.062,48.01,48.28,31.6,nan
1.740,-0.02,0.000,-0.0031,0.0218,0.46,0.067,0.0220,-0.2359,0.010,0.063,48.00,48.31,31.6,nan
1.747,0.03,0.000,-0.0031,0.0234,0.46,0.067,0.0220,-0.2085,0.010,0.063,48.02,48.31,31.6,nan
1.761,0.03,0.000,0.0000,0.0255,1.03,0.056,0.0275,-0.1464,0.010,0.064,48.01,48.31,31.7,nan
1.768,-0.09,0.000,-0.0031,0.0203,1.03,0.056,0.0275,-0.0843,0.010,0.064,48.01,48.31,31.7,nan
1.778,0.05,0.000,-0.0031,0.0233,0.78,0.074,0.0494,-0.0374,0.010,0.064,48.01,48.28,31.7,nan
1.791,-0.00,0.000,-0.0031,0.0232,-0.02,0.036,0.0110,-0.0384,0.010,0.065,48.01,48.28,31.7,nan
1.798,0.02,0.000,-0.0031,0.0247,-0.02,0.036,0.0110,-0.0395,0.010,0.065,48.01,48.28,31.7,nan
1.810,0.14,0.000,0.0000,0.0331,-1.06,0.072,-0.0055,-0.1032,0.010,0.066,48.01,48.24,31.7,nan
1.817,-0.02,0.000,-0.0031,0.0320,-1.06,0.072,-0.0055,-0.1670,0.010,0.066,48.01,48.24,31.7,nan
1.832,0.02,0.000,-0.0031,0.0334,1.87,0.062,0.0494,-0.0547,0.010,0.066,48.01,48.28,31.7,nan
1.841,-0.01,0.000,-0.0031,0.0327,1.72,0.067,0.0714,0.0485,0.010,0.067,48.01,48.28,31.7,nan
1.848,0.07,0.000,-0.0031,0.0367,1.72,0.067,0.0714,0.1518,0.010,0.067,48.01,48.28,31.7,nan
1.860,0.06,0.000,-0.0031,0.0402,3.38,0.072,0.1099,0.3543,0.010,0.068,48.01,48.28,31.7,nan
1.867,-0.06,0.000,-0.0063,0.0365,3.38,0.072,0.1099,0.5569,0.010,0.068,47.99,48.28,31.7,nan
1.881,-0.00,0.000,0.0000,0.0364,-0.74,0.057,-0.0110,0.5124,0.010,0.068,48.00,48.28,31.7,nan
1.889,-0.13,0.000,-0.0031,0.0284,-0.74,0.057,-0.0110,0.4680,0.010,0.069,48.01,48.28,31.7,nan
1.896,0.11,0.000,-0.0031,0.0352,-0.75,0.067,-0.0330,0.4229,0.010,0.069,48.02,48.28,31.7,nan
1.912,0.10,0.000,0.0000,0.0413,-1.19,0.088,-0.0165,0.3513,0.010,0.069,48.00,48.31,31.7,nan
1.919,-0.19,0.000,-0.0031,0.0298,-1.19,0.088,-0.0165,0.2796,0.010,0.069,48.01,48.31,31.7,nan
1.928,0.01,0.000,-0.0063,0.0302,-1.14,0.041,0.0000,0.2110,0.010,0.070,48.00,48.31,31.7,nan
1.938,-0.05,0.000,-0.0031,0.0272,-1.14,0.041,0.0000,0.1425,0.010,0.071,48.01,48.31,31.7,nan
1.947,-0.04,0.000,0.0000,0.0250,-0.70,0.046,0.0385,0.1005,0.010,0.071,48.01,48.28,31.7,nan
1.959,-0.03,0.000,0.0000,0.0229,-1.51,0.078,-0.0055,0.0097,0.020,0.071,48.01,48.31,31.7,nan
1.967,-0.08,0.000,-0.0031,0.0180,-1.51,0.078,-0.0055,-0.0812,0.020,0.071,48.01,48.31,31.7,nan
1.979,0.03,0.000,-0.0031,0.0195,0.12,0.088,0.0330,-0.0743,0.020,0.072,48.02,48.28,31.7,nan
1.987,0.14,0.000,-0.0031,0.0280,0.12,0.088,0.0330,-0.0674,0.020,0.072,48.00,48.28,31.7,nan
1.998,-0.04,0.000,-0.0031,0.0257,0.99,0.072,0.0275,-0.0080,0.020,0.072,48.01,48.31,31.6,nan
2.009,-0.13,0.000,-0.0031,0.0180,3.34,0.084,0.0934,0.1925,0.020,0.073,48.01,48.31,31.6,nan
2.017,-0.07,0.000,-0.0031,0.0136,3.34,0.084,0.0934,0.3929,0.020,0.073,48.02,48.31,31.6,nan
2.028,-0.02,0.000,-0.0031,0.0121,1.71,0.067,0.0494,0.4957,0.020,0.074,48.01,48.28,31.6,nan
2.041,-0.01,0.000,-0.0031,0.0113,1.71,0.067,0.0494,0.5986,0.020,0.074,48.00,48.28,31.6,nan
2.049,0.01,0.000,-0.0031,0.0117,2.54,0.089,0.0385,0.7511,0.020,0.074,48.01,48.31,31.7,nan
2.060,-0.05,0.000,-0.0031,0.0089,-0.20,0.062,0.0110,0.7389,0.020,0.075,48.01,48.28,31.7,nan
2.067,-0.10,0.000,-0.0031,0.0032,-0.20,0.062,0.0110,0.7266,0.020,0.075,48.01,48.28,31.6,nan
