time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.441,-0.10,0.000,0.0000,-0.0079,-0.64,0.002,0.0549,-0.6707,0.000,0.016,48.01,48.31,31.6,nan
0.448,-0.04,0.000,0.0000,-0.0105,-0.64,0.002,0.0549,-0.7092,0.000,0.016,48.01,48.31,31.6,nan
0.460,0.11,0.000,0.0000,-0.0040,3.05,0.005,0.1099,-0.5259,0.000,0.017,48.01,48.28,31.6,nan
0.468,-0.03,0.000,0.0000,-0.0058,3.05,0.005,0.1099,-0.3427,0.000,0.018,48.01,48.28,31.6,nan
0.476,0.02,0.000,0.0000,-0.0047,-0.75,0.036,0.0439,-0.3874,0.000,0.018,48.00,48.28,31.6,nan
0.491,0.01,0.000,0.0000,-0.0038,-0.69,0.010,0.0220,-0.4290,0.000,0.018,48.02,48.28,31.6,nan
0.502,-0.02,0.000,0.0000,-0.0050,-0.69,0.010,0.0220,-0.4706,0.000,0.019,48.01,48.28,31.6,nan
0.510,-0.05,0.000,0.0000,-0.0079,3.39,0.025,0.0879,-0.2669,0.000,0.019,48.01,48.28,31.6,nan
0.516,-0.07,0.000,0.0000,-0.0118,3.39,0.025,0.0879,-0.0633,0.000,0.019,48.01,48.28,31.6,nan
0.529,-0.04,0.000,0.0000,-0.0144,-0.93,0.006,0.0220,-0.1188,0.000,0.019,48.01,48.28,31.6,nan
0.540,-0.02,0.000,0.0000,-0.0154,3.53,0.015,0.1318,0.0928,0.000,0.020,48.01,48.28,31.6,nan
0.548,-0.08,0.000,0.0000,-0.0204,3.53,0.015,0.1318,0.3045,0.000,0.020,48.01,48.28,31.6,nan
0.559,-0.08,0.000,0.0000,-0.0252,1.05,0.010,0.0879,0.3674,0.000,0.021,48.01,48.31,31.6,nan
0.568,-0.08,0.000,0.0000,-0.0301,1.05,0.010,0.0879,0.4303,0.000,0.021,48.02,48.31,31.6,nan
0.579,0.01,0.000,0.0000,-0.0293,-0.92,0.021,-0.0439,0.3751,0.000,0.021,48.02,48.28,31.6,nan
0.589,-0.12,0.000,0.0000,-0.0368,0.18,0.016,0.0000,0.3860,0.000,0.022,48.02,48.28,31.6,nan
0.596,0.14,0.000,0.0000,-0.0281,0.18,0.016,0.0000,0.3969,0.000,0.022,48.01,48.28,31.6,nan
0.613,0.04,0.000,0.0000,-0.0256,-1.87,0.009,0.0439,0.2845,0.000,0.022,48.01,48.31,31.6,nan
0.620,-0.10,0.000,0.0000,-0.0318,-1.87,0.009,0.0439,0.1721,0.000,0.022,48.02,48.31,31.6,nan
0.629,-0.20,0.000,0.0000,-0.0438,0.10,0.011,0.0659,0.1779,0.000,0.023,48.02,48.28,31.6,nan
0.637,0.13,0.000,0.0000,-0.0361,0.10,0.011,0.0659,0.1838,0.000,0.023,48.00,48.28,31.6,nan
0.648,-0.00,0.000,0.0000,-0.0361,-1.98,0.046,-0.0220,0.0649,0.000,0.024,48.01,48.24,31.6,nan
0.661,0.04,0.000,0.0000,-0.0338,2.80,0.020,0.0989,0.2329,0.000,0.024,48.01,48.28,31.6,nan
0.668,0.01,0.000,0.0000,-0.0330,2.80,0.020,0.0989,0.4009,0.000,0.024,48.01,48.28,31.6,nan
0.679,0.06,0.000,0.0000,-0.0293,1.30,0.022,0.0439,0.4790,0.000,0.025,48.02,48.28,31.6,nan
0.688,-0.07,0.000,0.0000,-0.0337,1.30,0.022,0.0439,0.5570,0.000,0.025,48.01,48.28,31.6,nan
0.699,0.04,0.000,0.0000,-0.0310,2.06,0.034,0.0879,0.6805,0.010,0.026,48.00,48.28,31.6,nan
0.710,-0.04,0.000,0.0000,-0.0333,-1.25,0.048,-0.0439,0.6056,0.010,0.026,48.02,48.28,31.6,nan
0.717,0.00,0.000,0.0000,-0.0331,-1.25,0.048,-0.0439,0.5307,0.010,0.026,48.01,48.28,31.6,nan
0.731,0.05,0.000,0.0000,-0.0298,0.72,0.021,0.0439,0.5740,0.010,0.027,48.01,48.28,31.6,nan
0.739,-0.06,0.000,0.0000,-0.0332,0.72,0.021,0.0439,0.6173,0.010,0.027,48.01,48.28,31.6,nan
0.749,0.17,0.000,0.0126,-0.0227,2.57,0.021,0.1099,0.7718,0.010,0.028,48.01,48.28,31.6,nan
0.757,-0.01,0.000,0.0000,-0.0234,2.57,0.021,0.1099,0.9262,0.010,0.028,48.02,48.28,31.6,nan
0.767,0.09,0.000,0.0000,-0.0179,0.89,0.039,0.0549,0.9794,0.010,0.028,48.00,48.28,31.6,nan
0.782,0.01,0.000,0.0000,-0.0173,-2.58,0.026,0.0000,0.8248,0.010,0.029,48.01,48.28,31.6,nan
0.789,-0.09,0.000,0.0000,-0.0226,-2.58,0.026,0.0000,0.6703,0.010,0.029,48.01,48.28,31.6,nan
0.799,0.10,0.000,0.0000,-0.0166,-1.34,0.017,0.0220,0.5897,0.010,0.029,48.02,48.31,31.6,nan
0.807,0.01,0.000,0.0000,-0.0157,-1.34,0.017,0.0220,0.5090,0.010,0.029,48.02,48.31,31.6,nan
0.819,0.05,0.000,0.0000,-0.0126,-3.71,0.040,-0.0220,0.2864,0.010,0.030,48.01,48.24,31.6,nan
0.830,0.07,0.000,0.0000,-0.0087,-0.21,0.015,0.0220,0.2741,0.010,0.031,48.02,48.28,31.6,nan
0.838,0.08,0.000,0.0000,-0.0036,-0.21,0.015,0.0220,0.2618,0.010,0.031,48.01,48.28,31.6,nan
0.851,-0.03,0.000,0.0000,-0.0053,-0.46,0.035,0.0110,0.2344,0.010,0.031,48.01,48.31,31.6,nan
0.860,-0.04,0.000,0.0000,-0.0076,-0.46,0.035,0.0110,0.2070,0.010,0.032,48.01,48.31,31.6,nan
0.870,-0.07,0.000,0.0000,-0.0117,1.18,0.033,0.0220,0.2780,0.010,0.032,48.02,48.28,31.6,nan
0.877,-0.02,0.000,0.0000,-0.0130,1.18,0.033,0.0220,0.3491,0.010,0.032,48.01,48.28,31.6,nan
0.890,-0.16,0.000,0.0126,-0.0224,-1.70,0.007,0.0110,0.2468,0.010,0.033,48.02,48.28,31.6,nan
0.901,0.15,0.000,0.0000,-0.0137,-4.35,0.020,-0.0439,-0.0139,0.010,0.033,48.00,48.31,31.6,nan
0.907,-0.07,0.000,0.0000,-0.0179,-4.35,0.020,-0.0439,-0.2747,0.010,0.033,48.00,48.31,31.6,nan
0.920,0.02,0.000,0.0000,-0.0165,-0.81,0.025,0.0220,-0.3231,0.010,0.034,48.01,48.31,31.6,nan
0.928,-0.12,0.000,0.0000,-0.0240,-0.81,0.025,0.0220,-0.3714,0.010,0.034,48.01,48.31,31.6,nan
0.941,0.11,0.000,0.0000,-0.0176,-3.55,0.037,-0.0439,-0.5843,0.010,0.034,48.01,48.28,31.6,nan
0.952,-0.00,0.000,0.0000,-0.0177,0.66,0.048,0.0220,-0.5444,0.010,0.035,48.02,48.31,31.6,nan
0.959,-0.02,0.000,0.0000,-0.0191,0.66,0.048,0.0220,-0.5046,0.010,0.035,48.01,48.31,31.6,nan
0.969,-0.03,0.000,0.0000,-0.0207,-3.28,0.058,-0.0439,-0.7013,0.010,0.036,48.02,48.28,31.6,nan
0.978,0.04,0.000,0.0000,-0.0181,-3.28,0.058,-0.0439,-0.8980,0.010,0.036,48.01,48.28,31.6,nan
0.990,0.01,0.000,0.0000,-0.0173,1.68,0.036,0.1428,-0.7972,0.010,0.036,48.00,48.31,31.6,nan
0.997,0.01,0.000,0.0000,-0.0166,1.68,0.036,0.1428,-0.6963,0.010,0.036,48.02,48.31,31.6,nan
1.010,-0.10,0.000,0.0000,-0.0229,2.04,0.035,0.0879,-0.5738,0.010,0.037,48.02,48.31,31.6,nan
1.022,0.01,0.000,0.0000,-0.0225,2.04,0.035,0.0879,-0.4514,0.010,0.037,48.01,48.31,31.6,nan
1.028,-0.07,0.000,0.0000,-0.0269,5.15,0.034,0.1538,-0.1425,0.010,0.037,48.02,48.31,31.6,nan
1.042,0.13,0.000,0.0000,-0.0194,-1.13,0.041,0.0659,-0.2106,0.010,0.038,48.01,48.28,31.6,nan
1.050,0.03,0.000,0.0126,-0.0177,-1.13,0.041,0.0659,-0.2786,0.010,0.038,48.01,48.28,31.6,nan
1.059,-0.07,0.000,0.0000,-0.0216,1.15,0.040,0.0659,-0.2095,0.010,0.039,48.01,48.31,31.6,nan
1.072,-0.02,0.000,0.0000,-0.0227,-1.89,0.042,0.0220,-0.3231,0.010,0.039,48.02,48.31,31.6,nan
1.079,-0.04,0.000,0.0000,-0.0252,-1.89,0.042,0.0220,-0.4367,0.010,0.039,48.02,48.31,31.6,nan
1.090,0.09,0.000,0.0000,-0.0198,-3.55,0.037,-0.0220,-0.6497,0.010,0.040,48.02,48.28,31.6,nan
1.098,0.01,0.000,0.0000,-0.0191,-3.55,0.037,-0.0220,-0.8627,0.020,0.040,48.02,48.28,31.6,nan
1.110,0.02,0.000,0.0000,-0.0177,1.18,0.031,0.0879,-0.7919,0.020,0.041,48.01,48.28,31.6,nan
1.117,0.01,0.000,0.0000,-0.0172,1.18,0.031,0.0879,-0.7211,0.020,0.041,48.02,48.28,31.6,nan
1.130,0.05,0.000,0.0000,-0.0143,-2.62,0.037,0.0220,-0.8784,0.020,0.041,48.00,48.28,31.6,nan
1.144,-0.07,0.000,0.0000,-0.0186,-2.62,0.037,0.0220,-1.0357,0.020,0.042,48.02,48.28,31.6,nan
1.151,-0.09,0.000,0.0000,-0.0242,1.03,0.042,0.0439,-0.9741,0.020,0.042,48.01,48.28,31.6,nan
1.158,0.04,0.000,0.0000,-0.0217,1.03,0.042,0.0439,-0.9124,0.020,0.043,48.01,48.28,31.6,nan
1.167,0.11,0.000,0.0000,-0.0151,-1.09,0.049,0.0220,-0.9778,0.020,0.043,48.01,48.28,31.6,nan
1.181,-0.00,0.000,0.0000,-0.0153,-2.07,0.038,0.0220,-1.1019,0.020,0.043,48.01,48.24,31.6,nan
1.188,-0.03,0.000,0.0000,-0.0168,-2.07,0.038,0.0220,-1.2260,0.020,0.043,48.01,48.24,31.6,nan
1.199,0.14,0.000,0.0000,-0.0085,-0.69,0.020,0.0659,-1.2674,0.020,0.044,48.01,48.28,31.6,nan
1.207,0.06,0.000,0.0000,-0.0047,-0.69,0.020,0.0659,-1.3087,0.020,0.044,48.02,48.28,31.6,nan
1.219,-0.00,0.000,0.0000,-0.0048,-1.64,0.038,0.0110,-1.4074,0.020,0.044,48.01,48.28,31.6,nan
1.229,0.04,0.000,0.0000,-0.0022,-1.64,0.038,0.0110,-1.5061,0.020,0.045,48.01,48.28,31.6,nan
1.237,-0.12,0.000,0.0000,-0.0095,3.70,0.063,0.1099,-1.2840,0.020,0.045,48.01,48.31,31.6,nan
1.251,0.16,0.000,0.0000,0.0002,0.41,0.064,0.0549,-1.2593,0.020,0.046,48.01,48.28,31.6,nan
1.259,0.00,0.000,0.0000,0.0005,0.41,0.064,0.0549,-1.2345,0.020,0.046,48.01,48.28,31.6,nan
1.270,0.08,0.000,0.0000,0.0052,4.03,0.053,0.1318,-0.9928,0.020,0.046,48.01,48.28,31.6,nan
1.277,-0.11,0.000,0.0000,-0.0015,4.03,0.053,0.1318,-0.7510,0.020,0.046,48.02,48.28,31.6,nan
1.286,0.04,0.000,0.0000,0.0010,0.04,0.042,0.0220,-0.7485,0.020,0.047,48.01,48.28,31.6,nan
1.302,-0.07,0.000,0.0000,-0.0032,0.24,0.024,0.1099,-0.7339,0.020,0.048,48.01,48.28,31.6,nan
1.311,0.05,0.000,0.0000,-0.0001,0.24,0.024,0.1099,-0.7194,0.020,0.048,48.00,48.28,31.6,nan
1.320,-0.02,0.000,0.0000,-0.0011,5.26,0.050,0.1538,-0.4036,0.020,0.048,48.01,48.28,31.6,nan
1.326,0.04,0.000,0.0000,0.0014,5.26,0.050,0.1538,-0.0878,0.020,0.048,48.01,48.28,31.6,nan
1.339,-0.06,0.000,0.0000,-0.0024,1.54,0.052,0.0879,0.0044,0.020,0.049,48.01,48.28,31.6,nan
1.348,0.04,0.000,0.0000,0.0000,1.54,0.052,0.0879,0.0966,0.020,0.049,48.01,48.28,31.6,nan
1.357,-0.03,0.000,0.0000,-0.0016,-0.91,0.053,0.0330,0.0420,0.020,0.049,48.01,48.28,31.6,nan
1.370,-0.11,0.000,0.0000,-0.0084,-2.84,0.056,0.0000,-0.1287,0.020,0.050,48.02,48.28,31.6,nan
1.379,-0.02,0.000,0.0000,-0.0096,-2.84,0.056,0.0000,-0.2994,0.030,0.050,48.01,48.28,31.6,nan
1.389,-0.03,0.000,0.0000,-0.0113,1.29,0.056,0.0549,-0.2220,0.030,0.051,48.01,48.28,31.6,nan
1.396,-0.09,0.000,0.0000,-0.0170,1.29,0.056,0.0549,-0.1447,0.030,0.051,48.01,48.28,31.6,nan
1.407,-0.08,0.000,0.0000,-0.0217,2.07,0.067,0.0659,-0.0202,0.030,0.051,48.01,48.28,31.6,nan
1.421,0.02,0.000,0.0000,-0.0202,-4.20,0.052,-0.0549,-0.2722,0.030,0.052,48.01,48.28,31.6,nan
1.429,-0.03,0.000,0.0000,-0.0217,-4.20,0.052,-0.0549,-0.5242,0.030,0.052,48.02,48.28,31.6,nan
1.441,-0.01,0.000,0.0000,-0.0225,3.04,0.061,0.0659,-0.3416,0.030,0.052,48.01,48.28,31.6,nan
1.447,0.05,0.000,0.0000,-0.0197,3.04,0.061,0.0659,-0.1590,0.030,0.052,48.01,48.28,31.6,nan
1.458,0.04,0.000,0.0000,-0.0173,0.57,0.058,0.0439,-0.1246,0.030,0.053,48.01,48.28,31.6,nan
1.471,0.04,0.000,0.0000,-0.0151,-0.33,0.057,0.0439,-0.1447,0.030,0.054,48.01,48.28,31.6,nan
1.478,-0.07,0.000,0.0000,-0.0196,-0.33,0.057,0.0439,-0.1647,0.030,0.054,48.01,48.28,31.6,nan
1.490,0.04,0.000,0.0000,-0.0173,2.38,0.061,0.1099,-0.0217,0.030,0.054,48.01,48.28,31.6,nan
1.499,0.08,0.000,0.0000,-0.0126,2.38,0.061,0.1099,0.1214,0.030,0.054,48.02,48.28,31.6,nan
1.508,-0.02,0.000,0.0000,-0.0136,-2.43,0.037,0.0659,-0.0245,0.030,0.055,48.01,48.28,31.6,nan
1.517,-0.16,0.000,0.0000,-0.0232,-2.43,0.037,0.0659,-0.1704,0.030,0.055,48.00,48.28,31.6,nan
1.526,-0.03,0.000,0.0000,-0.0248,-2.93,0.051,-0.0110,-0.3464,0.030,0.056,48.00,48.28,31.6,nan
1.541,0.14,0.000,0.0126,-0.0161,0.78,0.059,0.0879,-0.2995,0.030,0.056,48.02,48.31,31.6,nan
1.548,0.02,0.000,0.0000,-0.0146,0.78,0.059,0.0879,-0.2525,0.030,0.056,48.00,48.31,31.6,nan
1.560,-0.02,0.000,0.0000,-0.0157,-0.94,0.071,0.0439,-0.3092,0.030,0.057,48.01,48.28,31.6,nan
1.573,0.03,0.000,0.0000,-0.0138,-1.32,0.075,0.0659,-0.3883,0.030,0.058,48.00,48.28,31.6,nan
1.581,0.12,0.000,0.0000,-0.0069,-1.32,0.075,0.0659,-0.4674,0.030,0.058,48.02,48.28,31.6,nan
1.592,0.02,0.000,0.0000,-0.0057,1.00,0.058,0.0879,-0.4076,0.030,0.058,48.02,48.31,31.6,nan
1.599,-0.09,0.000,0.0000,-0.0112,1.00,0.058,0.0879,-0.3477,0.030,0.058,48.01,48.31,31.6,nan
1.614,0.04,0.000,0.0000,-0.0085,1.90,0.062,0.0659,-0.2335,0.030,0.059,48.01,48.31,31.6,nan
1.622,0.02,0.000,0.0000,-0.0070,1.90,0.062,0.0659,-0.1193,0.030,0.059,48.00,48.31,31.6,nan
1.632,-0.11,0.000,0.0000,-0.0134,-1.49,0.052,0.0220,-0.2090,0.030,0.059,48.01,48.28,31.6,nan
1.640,-0.08,0.000,0.0000,-0.0180,-1.49,0.052,0.0220,-0.2987,0.030,0.059,48.00,48.28,31.6,nan
1.648,0.17,0.000,0.0000,-0.0076,3.30,0.069,0.1318,-0.1007,0.030,0.060,48.01,48.28,31.6,nan
1.662,-0.15,0.000,0.0000,-0.0168,3.30,0.069,0.1318,0.0973,0.030,0.061,48.01,48.28,31.6,nan
1.668,-0.05,0.000,0.0000,-0.0196,2.40,0.061,0.0879,0.2412,0.030,0.061,48.01,48.28,31.6,nan
1.681,-0.11,0.000,0.0000,-0.0265,-1.18,0.067,0.0659,0.1706,0.030,0.061,48.01,48.28,31.6,nan
1.688,-0.05,0.000,0.0000,-0.0296,-1.18,0.067,0.0659,0.0999,0.030,0.061,48.00,48.28,31.6,nan
1.701,0.01,0.000,0.0126,-0.0290,-1.61,0.060,0.0439,0.0035,0.030,0.062,48.01,48.31,31.6,nan
1.708,0.01,0.000,0.0000,-0.0283,-1.61,0.060,0.0439,-0.0929,0.030,0.062,48.02,48.31,31.6,nan
1.719,0.11,0.000,0.0000,-0.0218,-2.29,0.069,0.0110,-0.2303,0.030,0.062,48.02,48.31,31.6,nan
1.727,-0.06,0.000,0.0000,-0.0255,-2.29,0.069,0.0110,-0.3678,0.030,0.062,48.00,48.31,31.6,nan
1.741,0.06,0.000,0.0000,-0.0222,-1.09,0.046,0.0220,-0.4329,0.040,0.063,48.01,48.28,31.6,nan
1.751,0.05,0.000,0.0000,-0.0190,2.96,0.074,0.0879,-0.2553,0.040,0.064,48.02,48.31,31.6,nan
1.760,-0.06,0.000,0.0000,-0.0225,2.96,0.074,0.0879,-0.0778,0.040,0.064,48.00,48.31,31.6,nan
1.769,0.03,0.000,0.0000,-0.0204,0.09,0.068,0.0769,-0.0723,0.040,0.064,48.02,48.28,31.6,nan
1.778,0.02,0.000,0.0000,-0.0195,0.09,0.068,0.0769,-0.0667,0.040,0.064,48.01,48.28,31.6,nan
1.790,0.08,0.000,0.0000,-0.0149,-2.25,0.066,0.0659,-0.2017,0.040,0.065,48.01,48.31,31.6,nan
1.798,0.05,0.000,0.0000,-0.0118,-2.25,0.066,0.0659,-0.3367,0.040,0.066,48.00,48.31,31.6,nan
1.808,-0.05,0.000,0.0000,-0.0149,-0.93,0.079,0.0220,-0.3924,0.040,0.066,48.02,48.28,31.6,nan
1.821,-0.07,0.000,0.0000,-0.0192,-1.97,0.053,-0.0110,-0.5106,0.040,0.066,48.01,48.28,31.6,nan
1.830,0.04,0.000,0.0000,-0.0169,-1.97,0.053,-0.0110,-0.6289,0.040,0.066,48.01,48.28,31.6,nan
1.840,0.11,0.000,0.0000,-0.0101,-0.54,0.068,0.0659,-0.6610,0.040,0.067,48.01,48.28,31.6,nan
1.847,-0.05,0.000,0.0000,-0.0132,-0.54,0.068,0.0659,-0.6931,0.040,0.067,48.02,48.28,31.6,nan
1.859,-0.12,0.000,0.0000,-0.0201,-3.97,0.075,-0.0330,-0.9313,0.040,0.068,48.01,48.28,31.6,nan
1.872,-0.09,0.000,0.0000,-0.0256,2.01,0.069,0.1099,-0.8105,0.040,0.068,48.02,48.31,31.6,nan
1.880,0.17,0.000,0.0000,-0.0153,2.01,0.069,0.1099,-0.6897,0.040,0.068,48.00,48.31,31.6,nan
1.889,0.04,0.000,0.0000,-0.0128,-2.19,0.054,0.0220,-0.8210,0.040,0.069,48.02,48.31,31.6,nan
1.897,0.05,0.000,0.0000,-0.0099,-2.19,0.054,0.0220,-0.9522,0.050,0.069,48.02,48.31,31.6,nan
1.910,-0.08,0.000,0.0000,-0.0146,-3.41,0.083,-0.0220,-1.1568,0.050,0.069,48.01,48.28,31.6,nan
1.917,0.13,0.000,0.0000,-0.0069,-3.41,0.083,-0.0220,-1.3615,0.050,0.069,48.02,48.28,31.6,nan
1.928,-0.08,0.000,0.0000,-0.0118,4.80,0.081,0.1758,-1.0737,0.050,0.070,48.01,48.31,31.6,nan
1.942,0.06,0.000,0.0000,-0.0083,1.80,0.072,0.1099,-0.9654,0.050,0.071,48.01,48.28,31.6,nan
1.949,-0.10,0.000,0.0000,-0.0142,1.80,0.072,0.1099,-0.8572,0.050,0.071,48.01,48.28,31.6,nan
1.959,0.06,0.000,0.0000,-0.0108,1.38,0.068,0.0879,-0.7742,0.050,0.071,48.01,48.28,31.6,nan
1.967,-0.06,0.000,0.0000,-0.0146,1.38,0.068,0.0879,-0.6912,0.050,0.071,48.01,48.28,31.6,nan
1.981,-0.06,0.000,0.0000,-0.0181,0.19,0.077,0.0989,-0.6800,0.050,0.072,48.01,48.28,31.6,nan
1.989,-0.04,0.000,0.0000,-0.0205,0.19,0.077,0.0989,-0.6688,0.050,0.072,48.01,48.28,31.6,nan
1.997,0.03,0.000,0.0000,-0.0188,-0.89,0.084,0.0439,-0.7221,0.050,0.072,48.02,48.28,31.6,nan
2.011,-0.08,0.000,0.0000,-0.0239,-1.65,0.068,0.0220,-0.8213,0.050,0.073,48.01,48.31,31.6,nan
2.019,-0.01,0.000,0.0000,-0.0242,-1.65,0.068,0.0220,-0.9204,0.050,0.073,48.01,48.31,31.6,nan
2.030,0.05,0.000,0.0126,-0.0212,-1.74,0.077,-0.0220,-1.0245,0.050,0.074,48.02,48.28,31.6,nan
2.037,0.03,0.000,0.0000,-0.0191,-1.74,0.077,-0.0220,-1.1287,0.050,0.074,48.00,48.28,31.6,nan
2.049,0.10,0.000,0.0000,-0.0131,0.73,0.079,0.1099,-1.0850,0.050,0.074,48.01,48.28,31.6,nan
2.061,0.06,0.000,0.0000,-0.0097,0.73,0.079,0.1099,-1.0413,0.050,0.075,48.02,48.28,31.6,nan
2.067,0.01,0.000,0.0000,-0.0090,-1.64,0.066,0.0110,-1.1397,0.050,0.075,48.02,48.31,31.6,nan
2.080,-0.05,0.000,0.0000,-0.0119,5.05,0.091,0.1978,-0.8366,0.050,0.076,48.01,48.28,31.6,nan
