time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.469,-0.07,0.000,0.0000,-0.0176,1.49,0.020,0.1593,-4.3216,0.010,0.017,48.01,48.28,31.7,nan
0.480,0.17,0.000,0.0063,-0.0076,-1.00,0.027,0.0769,-4.3815,0.010,0.018,48.01,48.28,31.7,nan
0.488,0.01,0.000,0.0000,-0.0070,-1.00,0.027,0.0769,-4.4413,0.010,0.018,48.02,48.28,31.7,nan
0.499,0.01,0.000,0.0063,-0.0062,-3.16,0.006,-0.0659,-4.6311,0.010,0.018,48.01,48.31,31.7,nan
0.510,-0.06,0.000,0.0000,-0.0096,-3.16,0.006,-0.0659,-4.8209,0.010,0.019,48.01,48.31,31.7,nan
0.518,-0.04,0.000,0.0000,-0.0119,-1.76,0.026,-0.0604,-4.9265,0.010,0.019,48.01,48.28,31.7,nan
0.529,-0.03,0.000,0.0000,-0.0136,-3.91,0.011,-0.1648,-5.1612,0.010,0.019,48.00,48.28,31.7,nan
0.537,-0.12,0.000,0.0000,-0.0206,-3.91,0.011,-0.1648,-5.3959,0.010,0.019,48.01,48.28,31.7,nan
0.552,0.07,0.000,0.0063,-0.0163,2.32,0.015,0.1044,-5.2567,0.010,0.020,48.01,48.31,31.7,nan
0.559,0.11,0.000,0.0063,-0.0097,2.32,0.015,0.1044,-5.1176,0.010,0.020,48.01,48.31,31.7,nan
0.571,-0.03,0.000,0.0000,-0.0115,13.49,0.019,0.2692,-4.3083,0.010,0.021,48.02,48.28,31.7,nan
0.578,0.08,0.000,0.0063,-0.0067,13.49,0.019,0.2692,-3.4991,0.010,0.021,48.02,48.28,31.7,nan
0.588,0.02,0.000,0.0000,-0.0056,-2.84,0.014,-0.0220,-3.6695,0.010,0.021,48.02,48.28,31.7,nan
0.599,-0.10,0.000,0.0000,-0.0117,-14.93,0.010,-0.3900,-4.5654,0.010,0.022,48.01,48.28,31.7,nan
0.607,-0.03,0.000,0.0000,-0.0138,-14.93,0.010,-0.3900,-5.4614,0.010,0.022,48.01,48.28,31.7,nan
0.624,-0.02,0.000,0.0063,-0.0151,-2.06,0.016,-0.0769,-5.5851,0.010,0.022,48.01,48.28,31.7,nan
0.633,0.05,0.000,0.0000,-0.0121,-4.13,0.040,-0.0110,-5.8330,0.010,0.023,48.00,48.31,31.7,nan
0.641,0.06,0.000,0.0000,-0.0086,-4.13,0.040,-0.0110,-6.0810,0.010,0.023,48.01,48.31,31.7,nan
0.651,0.01,0.000,0.0000,-0.0079,-0.75,0.020,-0.0714,-6.1263,0.010,0.024,48.02,48.28,31.7,nan
0.658,-0.10,0.000,0.0000,-0.0137,-0.75,0.020,-0.0714,-6.1715,0.010,0.024,48.01,48.28,31.7,nan
0.672,-0.06,0.000,0.0000,-0.0171,-2.33,0.016,0.0000,-6.3113,0.010,0.024,48.00,48.28,31.7,nan
0.679,0.03,0.000,0.0063,-0.0155,-2.33,0.016,0.0000,-6.4511,0.010,0.024,48.01,48.28,31.7,nan
0.690,-0.04,0.000,0.0000,-0.0180,-0.77,0.025,-0.0220,-6.4973,0.010,0.025,48.01,48.31,31.7,nan
0.697,-0.05,0.000,0.0000,-0.0212,-0.77,0.025,-0.0220,-6.5435,0.010,0.025,48.01,48.31,31.7,nan
0.715,0.10,0.000,0.0063,-0.0150,3.11,0.036,0.0330,-6.3566,0.010,0.026,48.02,48.31,31.7,nan
0.726,-0.09,0.000,0.0000,-0.0203,0.88,0.010,0.0000,-6.3038,0.010,0.026,48.02,48.28,31.7,nan
0.733,-0.05,0.000,0.0000,-0.0233,0.88,0.010,0.0000,-6.2510,0.010,0.026,48.01,48.28,31.7,nan
0.745,0.07,0.000,0.0000,-0.0193,10.18,0.028,0.3186,-5.6404,0.010,0.027,48.01,48.31,31.7,nan
0.752,0.06,0.000,0.0063,-0.0155,10.18,0.028,0.3186,-5.0297,0.010,0.027,48.02,48.31,31.7,nan
0.762,-0.05,0.000,0.0000,-0.0185,-7.94,0.031,-0.0549,-5.5060,0.010,0.028,48.01,48.28,31.7,nan
0.770,0.01,0.000,0.0000,-0.0178,-7.94,0.031,-0.0549,-5.9823,0.010,0.028,48.02,48.28,31.7,nan
0.781,-0.04,0.000,0.0000,-0.0200,-5.10,0.022,-0.0769,-6.2884,0.010,0.028,48.01,48.31,31.7,nan
0.788,0.10,0.000,0.0000,-0.0142,-5.10,0.022,-0.0769,-6.5945,0.010,0.028,48.01,48.31,31.7,nan
0.800,-0.00,0.000,0.0000,-0.0144,3.68,0.025,0.2032,-6.3737,0.010,0.029,48.01,48.31,31.7,nan
0.811,0.00,0.000,0.0000,-0.0143,-3.33,0.031,-0.0385,-6.5735,0.010,0.029,48.02,48.28,31.7,nan
0.817,-0.21,0.000,0.0000,-0.0267,-3.33,0.031,-0.0385,-6.7733,0.010,0.029,48.01,48.28,31.7,nan
0.830,-0.05,0.000,0.0063,-0.0295,-5.23,0.021,-0.1318,-7.0868,0.010,0.030,48.01,48.28,31.7,nan
0.837,0.03,0.000,0.0000,-0.0277,-5.23,0.021,-0.1318,-7.4004,0.010,0.030,48.01,48.28,31.7,nan
0.850,-0.00,0.000,0.0000,-0.0280,5.08,0.046,0.1428,-7.0957,0.010,0.031,48.01,48.31,31.7,nan
0.857,-0.07,0.000,0.0063,-0.0323,5.08,0.046,0.1428,-6.7911,0.010,0.031,48.01,48.31,31.7,nan
0.869,-0.12,0.000,0.0000,-0.0394,0.20,0.025,0.0385,-6.7793,0.010,0.031,48.01,48.28,31.7,nan
0.881,-0.00,0.000,0.0000,-0.0395,1.04,0.018,0.0275,-6.7170,0.010,0.032,48.02,48.28,31.7,nan
0.889,-0.00,0.000,0.0000,-0.0397,1.04,0.018,0.0275,-6.6548,0.010,0.032,48.02,48.28,31.7,nan
0.901,-0.04,0.000,0.0063,-0.0420,1.74,0.050,0.0659,-6.5504,0.010,0.033,48.01,48.28,31.7,nan
0.908,0.05,0.000,0.0063,-0.0389,1.74,0.050,0.0659,-6.4461,0.010,0.033,48.02,48.28,31.7,nan
0.919,0.05,0.000,0.0063,-0.0357,-0.09,0.037,0.1208,-6.4514,0.010,0.033,48.02,48.28,31.7,nan
0.926,-0.04,0.000,0.0063,-0.0378,-0.09,0.037,0.1208,-6.4568,0.010,0.033,48.01,48.28,31.7,nan
0.938,-0.08,0.000,0.0000,-0.0425,9.97,0.040,0.2911,-5.8583,0.010,0.034,48.01,48.31,31.7,nan
0.952,-0.01,0.000,0.0000,-0.0430,8.53,0.033,0.2911,-5.3466,0.010,0.034,48.01,48.28,31.7,nan
0.960,0.07,0.000,0.0000,-0.0390,8.53,0.033,0.2911,-4.8350,0.010,0.034,48.01,48.28,31.7,nan
0.970,0.03,0.000,0.0000,-0.0373,-3.05,0.040,-0.0934,-5.0180,0.010,0.035,48.00,48.31,31.7,nan
0.976,0.10,0.000,0.0063,-0.0315,-3.05,0.040,-0.0934,-5.2009,0.010,0.035,48.01,48.31,31.7,nan
0.989,-0.07,0.000,0.0000,-0.0360,11.13,0.036,0.2032,-4.5328,0.010,0.036,48.01,48.28,31.7,nan
1.000,0.10,0.000,0.0000,-0.0302,0.39,0.038,0.0989,-4.5092,0.010,0.036,48.02,48.31,31.7,nan
1.007,-0.10,0.000,0.0063,-0.0360,0.39,0.038,0.0989,-4.4855,0.010,0.036,48.01,48.31,31.7,nan
1.024,-0.08,0.000,0.0063,-0.0406,2.72,0.031,0.1428,-4.3226,0.010,0.037,48.01,48.31,31.7,nan
1.031,0.03,0.000,0.0063,-0.0387,2.72,0.031,0.1428,-4.1597,0.010,0.037,48.01,48.31,31.7,nan
1.038,0.00,0.000,0.0000,-0.0385,5.72,0.044,0.1538,-3.8165,0.010,0.037,48.01,48.28,31.7,nan
1.052,0.00,0.000,0.0063,-0.0384,-9.53,0.021,-0.1978,-4.3883,0.010,0.038,48.02,48.31,31.7,nan
1.062,-0.10,0.000,0.0000,-0.0443,-9.53,0.021,-0.1978,-4.9602,0.010,0.038,48.01,48.31,31.7,nan
1.071,-0.09,0.000,0.0000,-0.0497,0.66,0.041,0.0055,-4.9208,0.010,0.039,48.01,48.31,31.7,nan
1.077,0.08,0.000,0.0063,-0.0450,0.66,0.041,0.0055,-4.8814,0.010,0.039,48.01,48.31,31.7,nan
1.090,0.05,0.000,0.0063,-0.0418,3.69,0.031,0.0879,-4.6598,0.010,0.039,48.02,48.28,31.7,nan
1.097,0.06,0.000,0.0000,-0.0380,3.69,0.031,0.0879,-4.4381,0.010,0.039,48.01,48.28,31.7,nan
1.111,-0.04,0.000,0.0063,-0.0406,8.17,0.041,0.3076,-3.9480,0.010,0.040,48.02,48.28,31.7,nan
1.118,0.00,0.000,0.0000,-0.0406,8.17,0.041,0.3076,-3.4579,0.010,0.040,48.02,48.28,31.7,nan
1.129,-0.01,0.000,0.0000,-0.0414,12.29,0.033,0.4230,-2.7207,0.010,0.041,48.01,48.28,31.7,nan
1.138,-0.13,0.000,0.0000,-0.0493,12.29,0.033,0.4230,-1.9836,0.010,0.041,48.01,48.28,31.7,nan
1.149,-0.03,0.000,0.0000,-0.0510,2.11,0.039,0.1758,-1.8569,0.010,0.041,48.01,48.31,31.7,nan
1.160,0.04,0.000,0.0063,-0.0489,-4.60,0.058,-0.0055,-2.1328,0.010,0.042,48.02,48.28,31.7,nan
1.167,-0.02,0.000,0.0000,-0.0502,-4.60,0.058,-0.0055,-2.4087,0.010,0.042,48.02,48.28,31.7,nan
1.182,-0.01,0.000,0.0063,-0.0505,3.32,0.062,0.1099,-2.2093,0.010,0.043,48.02,48.31,31.7,nan
1.191,-0.15,0.000,0.0000,-0.0597,9.41,0.042,0.3021,-1.6446,0.010,0.043,48.01,48.31,31.7,nan
1.198,-0.01,0.000,0.0000,-0.0604,9.41,0.042,0.3021,-1.0799,0.010,0.043,48.01,48.31,31.7,nan
1.210,0.01,0.000,0.0000,-0.0600,6.98,0.054,0.1593,-0.6609,0.010,0.044,48.01,48.31,31.7,nan
1.218,0.02,0.000,0.0063,-0.0585,6.98,0.054,0.1593,-0.2419,0.010,0.044,48.01,48.31,31.7,nan
1.231,-0.03,0.000,0.0000,-0.0601,1.63,0.042,0.0769,-0.1440,0.010,0.044,48.01,48.28,31.7,nan
1.237,-0.07,0.000,0.0000,-0.0642,1.63,0.042,0.0769,-0.0462,0.010,0.044,48.02,48.28,31.7,nan
1.249,0.04,0.000,0.0000,-0.0617,-2.34,0.031,-0.0549,-0.1864,0.010,0.045,48.02,48.31,31.7,nan
1.262,-0.04,0.000,0.0000,-0.0639,-4.67,0.047,-0.1483,-0.4666,0.010,0.046,48.01,48.28,31.7,nan
1.270,-0.10,0.000,0.0000,-0.0697,-4.67,0.047,-0.1483,-0.7467,0.010,0.046,48.02,48.28,31.7,nan
1.280,0.01,0.000,0.0063,-0.0688,-1.11,0.057,-0.0110,-0.8134,0.010,0.046,48.02,48.28,31.7,nan
1.286,0.07,0.000,0.0063,-0.0646,-1.11,0.057,-0.0110,-0.8801,0.010,0.046,48.01,48.28,31.7,nan
1.300,0.00,0.000,0.0000,-0.0646,-8.47,0.046,-0.1263,-1.3885,0.010,0.047,48.01,48.31,31.7,nan
1.308,-0.01,0.000,0.0000,-0.0652,-8.47,0.046,-0.1263,-1.8970,0.010,0.047,48.01,48.31,31.7,nan
1.319,0.06,0.000,0.0000,-0.0616,0.27,0.048,0.0330,-1.8810,0.010,0.048,48.00,48.28,31.7,nan
1.327,-0.04,0.000,0.0000,-0.0638,0.27,0.048,0.0330,-1.8650,0.010,0.048,48.01,48.28,31.7,nan
1.337,0.01,0.000,0.0000,-0.0633,-5.31,0.052,-0.1428,-2.1835,0.010,0.048,48.02,48.31,31.7,nan
1.352,-0.06,0.000,0.0000,-0.0667,-3.58,0.052,-0.0824,-2.3983,0.010,0.049,48.01,48.28,31.7,nan
1.359,0.05,0.000,0.0000,-0.0640,-3.58,0.052,-0.0824,-2.6132,0.010,0.049,48.01,48.28,31.7,nan
1.370,0.01,0.000,0.0063,-0.0637,4.80,0.042,0.1538,-2.3255,0.010,0.049,48.02,48.28,31.7,nan
1.377,-0.16,0.000,0.0000,-0.0731,4.80,0.042,0.1538,-2.0377,0.010,0.049,48.01,48.28,31.7,nan
1.391,-0.05,0.000,0.0000,-0.0763,-2.29,0.046,-0.0220,-2.1752,0.020,0.050,48.01,48.28,31.7,nan
1.399,-0.05,0.000,0.0063,-0.0794,-2.29,0.046,-0.0220,-2.3126,0.020,0.051,48.01,48.28,31.7,nan
1.407,-0.04,0.000,0.0063,-0.0818,-7.52,0.072,-0.2856,-2.7641,0.020,0.051,48.01,48.28,31.7,nan
1.422,0.09,0.000,0.0063,-0.0766,-4.16,0.056,-0.1154,-3.0138,0.020,0.051,48.02,48.28,31.7,nan
1.429,-0.06,0.000,0.0000,-0.0800,-4.16,0.056,-0.1154,-3.2635,0.020,0.051,48.01,48.28,31.7,nan
1.439,-0.02,0.000,0.0000,-0.0813,8.13,0.040,0.2747,-2.7759,0.020,0.052,48.02,48.28,31.7,nan
1.447,0.02,0.000,0.0000,-0.0802,8.13,0.040,0.2747,-2.2883,0.020,0.052,48.01,48.28,31.7,nan
1.459,-0.06,0.000,0.0000,-0.0835,-0.49,0.046,-0.0989,-2.3177,0.020,0.052,48.00,48.31,31.7,nan
1.471,-0.02,0.000,0.0063,-0.0850,-3.04,0.062,-0.1978,-2.5002,0.020,0.053,48.02,48.31,31.7,nan
1.478,0.05,0.000,0.0000,-0.0817,-3.04,0.062,-0.1978,-2.6828,0.020,0.053,48.02,48.31,31.7,nan
1.490,-0.05,0.000,0.0000,-0.0846,-13.54,0.072,-0.2692,-3.4951,0.020,0.054,48.00,48.28,31.7,nan
1.497,0.00,0.000,0.0063,-0.0843,-13.54,0.072,-0.2692,-4.3075,0.020,0.054,48.01,48.28,31.7,nan
1.511,-0.01,0.000,0.0063,-0.0848,-5.24,0.062,-0.0220,-4.6220,0.020,0.054,48.01,48.31,31.7,nan
1.518,0.10,0.000,0.0063,-0.0787,-5.24,0.062,-0.0220,-4.9364,0.020,0.054,48.02,48.31,31.7,nan
1.529,-0.11,0.000,0.0000,-0.0852,1.06,0.053,-0.0165,-4.8731,0.020,0.055,48.01,48.31,31.7,nan
1.538,0.10,0.000,0.0000,-0.0793,1.06,0.053,-0.0165,-4.8098,0.020,0.056,48.01,48.31,31.7,nan
1.548,-0.01,0.000,0.0063,-0.0798,-15.71,0.067,-0.5328,-5.7521,0.020,0.056,48.01,48.28,31.7,nan
1.561,-0.08,0.000,0.0000,-0.0843,-0.13,0.053,0.0385,-5.7598,0.020,0.056,48.02,48.28,31.7,nan
1.568,0.00,0.000,0.0000,-0.0842,-0.13,0.053,0.0385,-5.7675,0.020,0.056,48.01,48.28,31.7,nan
1.579,0.08,0.000,0.0000,-0.0792,1.30,0.056,0.0824,-5.6898,0.020,0.057,48.02,48.28,31.7,nan
1.591,0.06,0.000,0.0063,-0.0759,1.30,0.056,0.0824,-5.6121,0.020,0.058,48.01,48.28,31.7,nan
1.598,0.00,0.000,0.0000,-0.0756,-1.97,0.068,0.0494,-5.7305,0.020,0.058,48.01,48.28,31.7,nan
1.610,-0.07,0.000,0.0000,-0.0799,-0.55,0.046,-0.0879,-5.7638,0.020,0.058,48.02,48.31,31.7,nan
1.618,-0.03,0.000,0.0000,-0.0820,-0.55,0.046,-0.0879,-5.7970,0.020,0.058,48.01,48.31,31.7,nan
1.633,0.06,0.000,0.0000,-0.0781,-0.62,0.062,-0.0165,-5.8343,0.020,0.059,48.01,48.28,31.7,nan
1.643,-0.03,0.000,0.0000,-0.0799,-1.91,0.072,0.0330,-5.9490,0.020,0.059,48.02,48.28,31.7,nan
1.648,-0.01,0.000,0.0063,-0.0803,-1.91,0.072,0.0330,-6.0638,0.020,0.059,48.01,48.28,31.7,nan
1.658,0.03,0.000,0.0000,-0.0786,-1.91,0.072,0.0330,-6.1785,0.020,0.060,48.02,48.28,31.7,nan
1.666,-0.00,0.000,0.0063,-0.0788,2.19,0.063,0.0220,-6.0468,0.020,0.060,48.01,48.31,31.7,nan
1.679,0.01,0.000,0.0000,-0.0783,6.02,0.054,0.1758,-5.6855,0.020,0.061,48.01,48.28,31.7,nan
1.687,0.09,0.000,0.0063,-0.0726,6.02,0.054,0.1758,-5.3242,0.020,0.061,48.01,48.28,31.7,nan
1.702,-0.06,0.000,0.0000,-0.0759,-3.69,0.072,0.0330,-5.5459,0.020,0.061,48.01,48.28,31.7,nan
1.711,0.04,0.000,0.0000,-0.0733,-3.69,0.072,0.0330,-5.7675,0.020,0.062,48.02,48.28,31.7,nan
1.718,0.08,0.000,0.0063,-0.0684,5.35,0.046,0.1813,-5.4464,0.020,0.062,48.01,48.31,31.7,nan
1.728,0.05,0.000,0.0000,-0.0652,5.35,0.046,0.1813,-5.1252,0.020,0.062,48.01,48.31,31.7,nan
1.737,0.19,0.000,0.0000,-0.0536,0.19,0.059,-0.0055,-5.1135,0.020,0.062,48.02,48.28,31.7,nan
1.752,0.11,0.000,0.0000,-0.0472,3.59,0.078,0.0879,-4.8981,0.020,0.063,48.01,48.28,31.7,nan
1.759,-0.02,0.000,0.0000,-0.0482,3.59,0.078,0.0879,-4.6827,0.020,0.063,48.01,48.28,31.7,nan
1.769,0.09,0.000,0.0000,-0.0428,-2.11,0.056,-0.0439,-4.8095,0.020,0.064,48.01,48.28,31.7,nan
1.777,0.06,0.000,0.0063,-0.0392,-2.11,0.056,-0.0439,-4.9364,0.020,0.064,48.01,48.28,31.7,nan
1.788,0.08,0.000,0.0000,-0.0343,3.03,0.065,0.0934,-4.7548,0.020,0.064,48.02,48.28,31.7,nan
1.801,0.03,0.000,0.0000,-0.0326,1.41,0.061,0.1483,-4.6702,0.020,0.065,48.02,48.28,31.7,nan
1.809,-0.01,0.000,0.0063,-0.0331,1.41,0.061,0.1483,-4.5857,0.020,0.065,48.01,48.28,31.7,nan
1.821,-0.02,0.000,0.0063,-0.0344,0.94,0.062,0.1758,-4.5296,0.020,0.066,48.01,48.28,31.7,nan
1.829,-0.05,0.000,0.0000,-0.0373,0.94,0.062,0.1758,-4.4734,0.020,0.066,48.01,48.28,31.7,nan
1.839,0.00,0.000,0.0000,-0.0373,-0.91,0.083,-0.0165,-4.5282,0.020,0.066,48.00,48.31,31.7,nan
1.848,0.02,0.000,0.0000,-0.0358,-0.91,0.083,-0.0165,-4.5829,0.020,0.067,48.01,48.31,31.7,nan
1.858,-0.02,0.000,0.0000,-0.0367,2.60,0.046,0.0604,-4.4268,0.020,0.067,48.01,48.28,31.7,nan
1.872,0.02,0.000,0.0063,-0.0357,4.04,0.058,0.1538,-4.1842,0.020,0.068,48.01,48.28,31.7,nan
1.886,-0.13,0.000,0.0000,-0.0437,4.75,0.063,0.1538,-3.8994,0.020,0.068,48.01,48.31,31.7,nan
1.894,-0.03,0.000,0.0000,-0.0453,4.75,0.063,0.1538,-3.6145,0.020,0.068,48.00,48.31,31.7,nan
1.905,0.01,0.000,0.0000,-0.0445,4.23,0.060,0.1813,-3.3609,0.020,0.069,48.00,48.28,31.7,nan
1.912,-0.05,0.000,0.0000,-0.0473,4.23,0.060,0.1813,-3.1074,0.020,0.069,48.00,48.28,31.7,nan
1.922,-0.02,0.000,0.0063,-0.0486,-6.55,0.077,-0.1648,-3.5004,0.020,0.069,48.01,48.28,31.7,nan
1.929,0.11,0.000,0.0000,-0.0422,-6.55,0.077,-0.1648,-3.8935,0.020,0.069,48.01,48.28,31.7,nan
1.941,0.09,0.000,0.0000,-0.0366,3.22,0.065,0.1318,-3.7003,0.020,0.070,48.01,48.28,31.7,nan
1.948,-0.01,0.000,0.0063,-0.0372,3.22,0.065,0.1318,-3.5071,0.020,0.070,48.01,48.28,31.7,nan
1.960,0.02,0.000,0.0063,-0.0361,1.60,0.069,0.0220,-3.4108,0.020,0.071,48.02,48.28,31.7,nan
1.967,0.04,0.000,0.0063,-0.0336,1.60,0.069,0.0220,-3.3145,0.020,0.071,48.02,48.28,31.7,nan
1.977,-0.02,0.000,0.0000,-0.0348,-1.06,0.078,-0.0220,-3.3781,0.020,0.071,48.02,48.28,31.7,nan
1.991,0.10,0.000,0.0063,-0.0286,-2.22,0.078,0.0165,-3.5113,0.020,0.072,48.01,48.28,31.7,nan
1.998,0.07,0.000,0.0063,-0.0243,-2.22,0.078,0.0165,-3.6445,0.020,0.072,48.01,48.28,31.7,nan
2.009,0.01,0.000,0.0063,-0.0239,5.11,0.061,0.2417,-3.3379,0.020,0.072,48.00,48.28,31.7,nan
2.019,-0.10,0.000,0.0000,-0.0300,5.11,0.061,0.2417,-3.0312,0.020,0.073,48.01,48.28,31.7,nan
2.029,-0.10,0.000,0.0000,-0.0359,-0.65,0.076,-0.0330,-3.0703,0.020,0.073,48.02,48.24,31.7,nan
2.039,-0.02,0.000,0.0000,-0.0372,4.81,0.070,0.1923,-2.7819,0.020,0.074,48.00,48.28,31.7,nan
2.048,0.01,0.000,0.0000,-0.0364,4.81,0.070,0.1923,-2.4935,0.020,0.074,48.02,48.28,31.7,nan
2.061,0.03,0.000,0.0000,-0.0344,1.55,0.069,0.0494,-2.4002,0.020,0.074,48.01,48.31,31.7,nan
