time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.227,0.04,0.000,0.0000,0.0260,-4.70,-0.004,0.1538,-0.8214,0.000,-0.008,48.00,48.31,31.6,nan
0.238,0.08,0.000,0.0126,0.0310,5.50,-0.026,0.3076,-0.4916,0.000,-0.009,48.01,48.24,31.6,nan
0.249,0.08,0.000,0.0000,0.0360,3.34,0.011,0.2527,-0.2911,0.000,-0.009,48.02,48.24,31.6,nan
0.261,0.14,0.000,0.0126,0.0442,3.34,0.011,0.2527,-0.0905,0.000,-0.009,48.02,48.24,31.6,nan
0.270,-0.09,0.000,0.0126,0.0388,2.89,-0.025,0.2856,0.0832,0.000,-0.010,48.02,48.28,31.6,nan
0.277,-0.12,0.000,0.0000,0.0314,2.89,-0.025,0.2856,0.2568,0.000,-0.010,48.01,48.28,31.6,nan
0.287,0.00,0.000,0.0000,0.0314,5.52,0.005,0.3955,0.5879,0.000,-0.011,48.01,48.31,31.6,nan
0.303,0.05,0.000,0.0126,0.0343,5.52,0.005,0.3955,0.9191,0.000,-0.011,48.02,48.31,31.6,nan
0.310,0.12,0.000,0.0126,0.0415,-7.16,0.001,0.0659,0.4892,0.000,-0.011,48.00,48.24,31.6,nan
0.320,-0.13,0.000,0.0000,0.0337,3.96,-0.020,0.3406,0.7267,0.000,-0.012,48.01,48.28,31.6,nan
0.330,-0.08,0.000,0.0126,0.0288,3.96,-0.020,0.3406,0.9641,0.000,-0.012,48.02,48.28,31.6,nan
0.340,-0.03,0.000,0.0126,0.0271,5.35,-0.016,0.2856,1.2851,0.000,-0.013,48.01,48.31,31.6,nan
0.347,0.07,0.000,0.0126,0.0315,5.35,-0.016,0.2856,1.6060,0.000,-0.013,48.01,48.31,31.6,nan
0.360,-0.03,0.000,0.0126,0.0294,-5.78,-0.011,0.0549,1.2592,0.000,-0.013,48.00,48.28,31.6,nan
0.367,0.01,0.000,0.0126,0.0297,-5.78,-0.011,0.0549,0.9123,0.000,-0.013,48.01,48.28,31.6,nan
0.380,0.11,0.000,0.0126,0.0366,0.23,-0.005,0.2197,0.9259,0.000,-0.014,48.01,48.28,31.6,nan
0.390,0.05,0.000,0.0126,0.0396,0.23,-0.005,0.2197,0.9395,0.000,-0.014,48.01,48.28,31.6,nan
0.399,0.03,0.000,0.0126,0.0412,-2.25,-0.011,0.2197,0.8045,0.000,-0.014,48.01,48.28,31.6,nan
0.409,0.06,0.000,0.0126,0.0449,-2.25,-0.011,0.2197,0.6695,0.000,-0.015,48.01,48.28,31.6,nan
0.420,-0.16,0.000,0.0126,0.0351,4.03,-0.020,0.3186,0.9115,0.000,-0.015,48.02,48.28,31.6,nan
0.430,-0.10,0.000,0.0000,0.0292,-9.64,-0.006,-0.0110,0.3328,0.000,-0.016,48.02,48.28,31.6,nan
0.438,-0.03,0.000,0.0126,0.0271,-9.64,-0.006,-0.0110,-0.2458,0.000,-0.016,48.01,48.28,31.6,nan
0.451,0.05,0.000,0.0126,0.0304,6.24,-0.016,0.3186,0.1284,0.000,-0.016,48.01,48.28,31.6,nan
0.459,0.04,0.000,0.0126,0.0329,6.24,-0.016,0.3186,0.5026,0.000,-0.016,48.01,48.28,31.6,nan
0.469,-0.13,0.000,0.0126,0.0251,3.65,-0.016,0.3516,0.7218,0.000,-0.017,48.02,48.28,31.6,nan
0.480,0.00,0.000,0.0126,0.0251,0.81,-0.022,0.2637,0.7705,0.000,-0.018,48.02,48.31,31.6,nan
0.486,-0.01,0.000,0.0126,0.0242,0.81,-0.022,0.2637,0.8192,0.000,-0.018,48.01,48.31,31.6,nan
0.502,-0.09,0.000,0.0126,0.0188,-3.32,-0.018,0.1758,0.6199,0.000,-0.018,48.02,48.28,31.6,nan
0.508,0.10,0.000,0.0126,0.0247,-3.32,-0.018,0.1758,0.4207,0.000,-0.018,48.01,48.28,31.6,nan
0.521,0.08,0.000,0.0126,0.0295,-7.80,-0.013,-0.0220,-0.0475,0.000,-0.019,48.01,48.28,31.6,nan
0.527,0.03,0.000,0.0126,0.0310,-7.80,-0.013,-0.0220,-0.5156,0.000,-0.019,48.01,48.28,31.6,nan
0.540,0.05,0.000,0.0126,0.0343,-2.51,-0.017,0.1758,-0.6660,0.000,-0.019,48.00,48.31,31.6,nan
0.551,0.05,0.000,0.0000,0.0373,-1.94,-0.015,0.1978,-0.7823,0.000,-0.020,48.01,48.28,31.6,nan
0.557,-0.04,0.000,0.0126,0.0351,-1.94,-0.015,0.1978,-0.8986,0.000,-0.020,48.00,48.28,31.6,nan
0.571,0.16,0.000,0.0000,0.0449,-0.26,-0.023,0.2637,-0.9140,0.000,-0.021,48.01,48.31,31.6,nan
0.580,-0.03,0.000,0.0126,0.0428,-0.26,-0.023,0.2637,-0.9294,0.000,-0.021,48.00,48.31,31.6,nan
0.589,-0.06,0.000,0.0126,0.0391,0.67,-0.015,0.2747,-0.8892,0.000,-0.021,48.00,48.28,31.6,nan
0.597,0.01,0.000,0.0126,0.0395,0.67,-0.015,0.2747,-0.8489,0.000,-0.021,48.00,48.28,31.6,nan
0.608,0.06,0.000,0.0126,0.0429,-5.70,-0.003,0.0659,-1.1910,0.000,-0.022,48.02,48.28,31.6,nan
0.623,0.16,0.000,0.0126,0.0527,-0.15,-0.029,0.1868,-1.2001,0.000,-0.022,48.01,48.28,31.6,nan
0.630,-0.21,0.000,0.0126,0.0400,-0.15,-0.029,0.1868,-1.2092,0.000,-0.022,48.02,48.28,31.6,nan
0.641,0.11,0.000,0.0126,0.0464,6.66,-0.030,0.4614,-0.8097,0.000,-0.023,48.01,48.31,31.6,nan
0.648,-0.02,0.000,0.0126,0.0452,6.66,-0.030,0.4614,-0.4102,0.000,-0.023,48.01,48.31,31.6,nan
0.659,0.09,0.000,0.0126,0.0505,1.88,-0.031,0.2637,-0.2974,0.000,-0.024,48.02,48.24,31.6,nan
0.668,0.03,0.000,0.0126,0.0520,1.88,-0.031,0.2637,-0.1846,0.000,-0.024,48.01,48.24,31.6,nan
0.678,0.08,0.000,0.0126,0.0569,-6.25,-0.042,0.0879,-0.5598,0.000,-0.024,48.00,48.28,31.6,nan
0.689,-0.00,0.000,0.0126,0.0566,12.00,-0.021,0.4175,0.1601,0.000,-0.025,48.01,48.28,31.6,nan
0.699,-0.03,0.000,0.0126,0.0551,12.00,-0.021,0.4175,0.8800,0.000,-0.025,48.01,48.28,31.6,nan
0.708,-0.02,0.000,0.0126,0.0539,2.37,-0.022,0.2087,1.0223,0.000,-0.026,48.01,48.28,31.6,nan
0.717,0.07,0.000,0.0126,0.0583,2.37,-0.022,0.2087,1.1646,0.000,-0.026,48.01,48.28,31.6,nan
0.728,-0.17,0.000,0.0000,0.0479,2.56,-0.035,0.2637,1.3182,0.000,-0.026,48.01,48.28,31.6,nan
0.741,0.09,0.000,0.0000,0.0536,-2.94,-0.028,0.1538,1.1419,0.000,-0.027,48.01,48.31,31.6,nan
0.750,-0.06,0.000,0.0126,0.0501,-2.94,-0.028,0.1538,0.9656,0.000,-0.028,48.01,48.31,31.6,nan
0.759,-0.03,0.000,0.0126,0.0482,2.54,-0.042,0.2637,1.1180,0.000,-0.028,48.02,48.31,31.6,nan
0.771,-0.08,0.000,0.0126,0.0432,-2.14,-0.037,0.1428,0.9895,0.000,-0.028,48.01,48.28,31.6,nan
0.781,-0.11,0.000,0.0126,0.0364,-2.14,-0.037,0.1428,0.8611,0.000,-0.028,48.02,48.28,31.6,nan
0.790,0.10,0.000,0.0126,0.0426,4.39,-0.026,0.2747,1.1244,0.000,-0.029,48.01,48.28,31.6,nan
0.796,-0.16,0.000,0.0126,0.0333,4.39,-0.026,0.2747,1.3877,0.000,-0.029,48.02,48.28,31.6,nan
0.813,-0.08,0.000,0.0126,0.0283,-0.10,-0.037,0.2197,1.3818,0.000,-0.029,48.02,48.28,31.6,nan
0.821,0.10,0.000,0.0126,0.0341,-0.10,-0.037,0.2197,1.3760,0.000,-0.030,48.02,48.28,31.6,nan
0.830,-0.02,0.000,0.0126,0.0331,-6.35,-0.029,0.0659,0.9948,0.000,-0.030,48.01,48.28,31.6,nan
0.837,-0.11,0.000,0.0126,0.0267,-6.35,-0.029,0.0659,0.6137,0.000,-0.031,48.02,48.28,31.6,nan
0.848,0.01,0.000,0.0126,0.0276,6.20,-0.034,0.3516,0.9859,0.000,-0.031,48.00,48.28,31.6,nan
0.863,0.03,0.000,0.0126,0.0292,3.60,-0.033,0.2637,1.2021,0.000,-0.031,48.02,48.24,31.6,nan
0.875,-0.05,0.000,0.0126,0.0261,-0.23,-0.029,0.0989,1.1882,0.000,-0.032,48.01,48.31,31.6,nan
0.882,-0.03,0.000,0.0000,0.0244,-0.23,-0.029,0.0989,1.1742,0.000,-0.032,48.02,48.31,31.6,nan
0.894,0.11,0.000,0.0126,0.0311,3.08,-0.026,0.2747,1.3592,0.000,-0.033,48.03,48.28,31.6,nan
0.900,-0.10,0.000,0.0000,0.0248,3.08,-0.026,0.2747,1.5441,0.000,-0.033,48.01,48.28,31.6,nan
0.910,0.03,0.000,0.0126,0.0268,2.33,-0.040,0.2417,1.6842,0.000,-0.033,48.01,48.28,31.6,nan
0.919,0.06,0.000,0.0126,0.0303,2.33,-0.040,0.2417,1.8243,0.000,-0.033,48.01,48.28,31.6,nan
0.930,0.01,0.000,0.0000,0.0309,3.01,-0.032,0.1868,2.0048,0.000,-0.034,48.02,48.28,31.6,nan
0.938,0.01,0.000,0.0000,0.0312,3.01,-0.032,0.1868,2.1852,0.000,-0.034,48.01,48.28,31.6,nan
0.948,0.15,0.000,0.0126,0.0404,6.10,-0.046,0.2747,2.5510,0.000,-0.034,48.01,48.28,31.6,nan
0.961,0.07,0.000,0.0126,0.0444,1.85,-0.024,0.2637,2.6623,0.000,-0.035,48.01,48.28,31.6,nan
0.968,-0.12,0.000,0.0000,0.0372,1.85,-0.024,0.2637,2.7736,0.000,-0.035,48.02,48.28,31.6,nan
0.982,-0.15,0.000,0.0000,0.0284,-1.56,-0.031,0.1099,2.6797,0.000,-0.036,48.01,48.31,31.6,nan
0.990,-0.03,0.000,0.0000,0.0269,-1.56,-0.031,0.1099,2.5858,0.000,-0.036,48.01,48.31,31.6,nan
0.999,0.01,0.000,0.0126,0.0274,-5.31,-0.046,0.0439,2.2675,0.000,-0.036,48.01,48.28,31.6,nan
1.007,-0.20,0.000,0.0000,0.0153,-5.31,-0.046,0.0439,1.9492,0.000,-0.036,48.02,48.28,31.6,nan
1.020,0.07,0.000,0.0000,0.0198,-1.87,-0.052,0.0989,1.8367,0.000,-0.037,48.01,48.28,31.6,nan
1.031,-0.00,0.000,0.0126,0.0195,0.22,-0.054,0.1868,1.8501,0.000,-0.037,48.02,48.31,31.6,nan
1.038,0.09,0.000,0.0126,0.0251,0.22,-0.054,0.1868,1.8635,0.000,-0.037,48.01,48.31,31.6,nan
1.050,0.03,0.000,0.0126,0.0270,1.28,-0.034,0.1318,1.9404,0.000,-0.038,48.01,48.28,31.6,nan
1.059,-0.02,0.000,0.0126,0.0256,1.28,-0.034,0.1318,2.0174,0.000,-0.038,48.02,48.28,31.6,nan
1.069,-0.06,0.000,0.0000,0.0221,-0.65,-0.037,0.0989,1.9781,0.000,-0.039,48.01,48.31,31.6,nan
1.080,-0.03,0.000,0.0000,0.0201,2.12,-0.029,0.1978,2.1055,0.000,-0.039,48.01,48.24,31.6,nan
1.087,-0.01,0.000,0.0126,0.0197,2.12,-0.029,0.1978,2.2329,0.000,-0.039,48.02,48.24,31.6,nan
1.101,-0.13,0.000,0.0126,0.0119,2.09,-0.044,0.1538,2.3585,0.000,-0.040,48.01,48.24,31.6,nan
1.111,0.06,0.000,0.0126,0.0157,2.09,-0.044,0.1538,2.4840,0.000,-0.041,48.01,48.24,31.6,nan
1.120,0.07,0.000,0.0126,0.0199,1.03,-0.042,0.2307,2.5455,0.000,-0.041,48.01,48.31,31.6,nan
1.126,0.10,0.000,0.0126,0.0261,1.03,-0.042,0.2307,2.6071,0.000,-0.041,48.01,48.31,31.6,nan
1.138,0.10,0.000,0.0126,0.0322,-0.41,-0.027,0.0769,2.5823,0.000,-0.041,48.01,48.31,31.6,nan
1.151,-0.02,0.000,0.0126,0.0312,-4.89,-0.035,-0.0439,2.2889,0.000,-0.042,48.01,48.31,31.6,nan
1.157,-0.20,0.000,0.0126,0.0191,-4.89,-0.035,-0.0439,1.9955,0.000,-0.042,48.02,48.31,31.6,nan
1.167,-0.05,0.000,0.0126,0.0160,2.70,-0.041,0.1868,2.1573,0.000,-0.043,48.02,48.28,31.6,nan
1.183,0.10,0.000,0.0126,0.0220,-6.79,-0.039,-0.0659,1.7501,0.000,-0.043,48.01,48.28,31.6,nan
1.190,-0.05,0.000,0.0126,0.0188,-6.79,-0.039,-0.0659,1.3430,0.000,-0.043,48.03,48.28,31.6,nan
1.199,-0.19,0.000,0.0126,0.0072,0.29,-0.032,0.2197,1.3603,0.000,-0.044,48.01,48.24,31.6,nan
1.208,0.02,0.000,0.0126,0.0087,0.29,-0.032,0.2197,1.3776,0.000,-0.044,48.00,48.24,31.6,nan
1.221,-0.11,0.000,0.0126,0.0024,3.15,-0.032,0.3076,1.5668,0.000,-0.044,48.02,48.28,31.6,nan
1.232,-0.04,0.000,0.0000,0.0002,-2.52,-0.040,0.0439,1.4158,0.000,-0.045,48.01,48.28,31.6,nan
1.239,0.13,0.000,0.0126,0.0077,-2.52,-0.040,0.0439,1.2648,0.000,-0.045,48.01,48.28,31.6,nan
1.250,-0.15,0.000,0.0126,-0.0012,-12.73,-0.051,-0.2417,0.5013,0.000,-0.046,48.01,48.31,31.6,nan
1.259,0.15,0.000,0.0126,0.0077,-12.73,-0.051,-0.2417,-0.2622,0.000,-0.046,48.02,48.31,31.6,nan
1.270,0.13,0.000,0.0126,0.0157,-1.41,-0.047,0.1099,-0.3471,0.000,-0.046,48.02,48.28,31.6,nan
1.278,-0.02,0.000,0.0126,0.0147,-1.41,-0.047,0.1099,-0.4320,0.000,-0.046,48.01,48.28,31.6,nan
1.289,-0.07,0.000,0.0000,0.0104,4.80,-0.051,0.1758,-0.1438,0.000,-0.047,48.01,48.28,31.6,nan
1.301,0.04,0.000,0.0126,0.0126,4.80,-0.051,0.1758,0.1444,0.000,-0.048,48.02,48.28,31.6,nan
1.307,-0.01,0.000,0.0126,0.0120,3.99,-0.048,0.1978,0.3841,0.000,-0.048,48.01,48.28,31.6,nan
1.322,0.06,0.000,0.0126,0.0157,-3.91,-0.047,0.0659,0.1498,0.000,-0.048,48.02,48.28,31.6,nan
1.329,0.06,0.000,0.0126,0.0192,-3.91,-0.047,0.0659,-0.0846,0.000,-0.048,48.01,48.28,31.6,nan
1.340,-0.02,0.000,0.0126,0.0181,-0.33,-0.049,0.0439,-0.1046,0.000,-0.049,48.00,48.28,31.6,nan
1.347,0.11,0.000,0.0000,0.0245,-0.33,-0.049,0.0439,-0.1246,0.000,-0.049,48.01,48.28,31.6,nan
1.359,-0.09,0.000,0.0126,0.0192,0.36,-0.050,0.1868,-0.1031,0.000,-0.049,48.01,48.28,31.6,nan
1.370,-0.01,0.000,0.0126,0.0187,0.36,-0.050,0.1868,-0.0816,0.000,-0.050,48.00,48.28,31.6,nan
1.379,-0.03,0.000,0.0126,0.0172,-4.20,-0.063,-0.0659,-0.3338,0.000,-0.050,48.02,48.28,31.6,nan
1.390,0.05,0.000,0.0126,0.0203,1.48,-0.070,0.1208,-0.2452,0.000,-0.051,48.01,48.28,31.6,nan
1.397,0.24,0.000,0.0126,0.0347,1.48,-0.070,0.1208,-0.1567,0.000,-0.051,48.02,48.28,31.6,nan
1.411,0.17,0.000,0.0000,0.0452,-4.31,-0.030,0.0439,-0.4155,0.000,-0.051,48.02,48.28,31.6,nan
1.423,0.00,0.000,0.0126,0.0453,-4.31,-0.030,0.0439,-0.6742,0.000,-0.052,48.02,48.28,31.6,nan
1.429,0.11,0.000,0.0126,0.0522,-5.01,-0.052,-0.0769,-0.9747,0.000,-0.052,48.01,48.28,31.6,nan
1.439,0.06,0.000,0.0126,0.0561,3.03,-0.044,0.1758,-0.7930,0.000,-0.052,48.02,48.28,31.6,nan
1.446,-0.01,0.000,0.0126,0.0556,3.03,-0.044,0.1758,-0.6113,0.000,-0.052,48.01,48.28,31.6,nan
1.464,0.09,0.000,0.0126,0.0612,8.11,-0.055,0.2747,-0.1244,0.000,-0.053,48.02,48.28,31.6,nan
1.474,-0.05,0.000,0.0126,0.0585,-3.25,-0.036,-0.0330,-0.3192,0.000,-0.054,48.01,48.28,31.6,nan
1.481,-0.09,0.000,0.0126,0.0531,-3.25,-0.036,-0.0330,-0.5140,0.000,-0.054,48.02,48.28,31.6,nan
1.490,0.07,0.000,0.0126,0.0572,-1.94,-0.062,0.1208,-0.6306,0.000,-0.054,48.01,48.31,31.6,nan
1.499,0.07,0.000,0.0126,0.0613,-1.94,-0.062,0.1208,-0.7472,0.000,-0.054,48.02,48.31,31.6,nan
1.510,0.09,0.000,0.0126,0.0666,6.20,-0.057,0.3076,-0.3754,0.000,-0.055,48.02,48.28,31.6,nan
1.520,0.04,0.000,0.0126,0.0692,6.20,-0.057,0.3076,-0.0037,0.000,-0.055,48.01,48.28,31.6,nan
1.530,-0.04,0.000,0.0126,0.0671,8.57,-0.060,0.3076,0.5102,0.000,-0.056,48.01,48.28,31.6,nan
1.538,0.17,0.000,0.0126,0.0772,8.57,-0.060,0.3076,1.0242,0.000,-0.056,48.01,48.28,31.6,nan
1.548,-0.05,0.000,0.0000,0.0741,2.59,-0.070,0.0879,1.1795,0.000,-0.056,48.01,48.28,31.6,nan
1.558,0.03,0.000,0.0000,0.0756,2.59,-0.070,0.0879,1.3348,0.000,-0.057,48.01,48.28,31.6,nan
1.568,-0.03,0.000,0.0000,0.0736,0.21,-0.059,0.0439,1.3472,0.000,-0.057,48.01,48.28,31.6,nan
1.582,0.16,0.000,0.0126,0.0830,-4.63,-0.055,-0.0439,1.0693,0.000,-0.058,48.01,48.28,31.6,nan
1.589,0.13,0.000,0.0126,0.0907,-4.63,-0.055,-0.0439,0.7913,0.000,-0.058,48.01,48.28,31.6,nan
1.601,-0.04,0.000,0.0126,0.0883,-7.69,-0.060,-0.1318,0.3302,0.000,-0.058,48.02,48.28,31.6,nan
1.618,-0.07,0.000,0.0126,0.0838,-0.14,-0.064,0.0879,0.3217,0.000,-0.059,48.01,48.28,31.6,nan
1.627,-0.20,0.000,0.0126,0.0716,-0.14,-0.064,0.0879,0.3132,0.000,-0.059,48.02,48.28,31.6,nan
1.635,-0.05,0.000,0.0126,0.0684,1.67,-0.070,0.0879,0.4131,0.000,-0.059,48.01,48.28,31.6,nan
1.641,0.17,0.000,0.0126,0.0787,1.67,-0.070,0.0879,0.5131,0.000,-0.059,48.02,48.28,31.6,nan
1.650,-0.09,0.000,0.0126,0.0734,8.46,-0.053,0.2856,1.0207,0.000,-0.060,48.02,48.28,31.6,nan
1.657,0.11,0.000,0.0126,0.0801,8.46,-0.053,0.2856,1.5284,0.000,-0.060,48.01,48.28,31.6,nan
1.670,-0.05,0.000,0.0126,0.0769,8.15,-0.071,0.3076,2.0173,0.000,-0.061,48.02,48.28,31.6,nan
1.676,-0.01,0.000,0.0126,0.0765,8.15,-0.071,0.3076,2.5062,0.000,-0.061,48.01,48.28,31.6,nan
1.690,-0.01,0.000,0.0126,0.0762,10.36,-0.076,0.2417,3.1281,0.000,-0.061,48.01,48.28,31.6,nan
1.701,0.15,0.000,0.0000,0.0851,10.36,-0.076,0.2417,3.7500,0.000,-0.062,48.01,48.28,31.6,nan
1.707,-0.05,0.000,0.0126,0.0824,-4.96,-0.060,-0.0220,3.4523,0.000,-0.062,48.01,48.28,31.6,nan
1.720,0.04,0.000,0.0000,0.0846,2.45,-0.052,0.0659,3.5991,0.000,-0.062,48.01,48.28,31.6,nan
1.727,0.23,0.000,0.0126,0.0986,2.45,-0.052,0.0659,3.7459,0.000,-0.062,48.00,48.28,31.6,nan
1.742,0.12,0.000,0.0000,0.1058,-5.28,-0.041,-0.0330,3.4293,0.000,-0.063,48.01,48.28,31.6,nan
1.752,-0.00,0.000,0.0126,0.1057,-1.80,-0.048,-0.0989,3.3210,0.000,-0.064,48.01,48.28,31.6,nan
1.759,0.04,0.000,0.0000,0.1078,-1.80,-0.048,-0.0989,3.2127,0.000,-0.064,48.01,48.28,31.6,nan
1.769,0.02,0.000,0.0126,0.1089,5.13,-0.062,0.1318,3.5202,0.000,-0.064,48.02,48.31,31.6,nan
1.778,-0.05,0.000,0.0000,0.1061,5.13,-0.062,0.1318,3.8277,0.000,-0.064,48.02,48.31,31.6,nan
1.789,0.02,0.000,0.0126,0.1074,6.67,-0.062,0.1758,4.2282,0.000,-0.065,48.01,48.31,31.6,nan
1.797,-0.08,0.000,0.0126,0.1025,6.67,-0.062,0.1758,4.6287,0.000,-0.065,48.02,48.31,31.6,nan
1.807,-0.08,0.000,0.0000,0.0974,5.97,-0.062,0.1758,4.9869,0.000,-0.066,48.01,48.28,31.6,nan
1.821,0.04,0.000,0.0126,0.0999,-7.50,-0.070,-0.0439,4.5370,0.000,-0.066,48.01,48.31,31.6,nan
1.828,0.10,0.000,0.0126,0.1056,-7.50,-0.070,-0.0439,4.0871,0.000,-0.066,48.01,48.31,31.6,nan
1.842,0.03,0.000,0.0126,0.1074,-1.98,-0.068,-0.0769,3.9684,0.000,-0.067,48.01,48.31,31.6,nan
1.851,-0.07,0.000,0.0126,0.1033,-1.98,-0.068,-0.0769,3.8498,0.000,-0.068,48.01,48.31,31.6,nan
1.861,0.04,0.000,0.0126,0.1058,4.17,-0.072,0.1318,4.1002,0.000,-0.068,48.01,48.28,31.6,nan
1.871,0.08,0.000,0.0126,0.1109,-1.19,-0.074,-0.0439,4.0289,0.000,-0.068,48.01,48.28,31.6,nan
1.878,-0.09,0.000,0.0126,0.1057,-1.19,-0.074,-0.0439,3.9576,0.000,-0.068,48.02,48.28,31.6,nan
1.890,0.09,0.000,0.0126,0.1112,-4.00,-0.062,-0.1758,3.7174,0.000,-0.069,48.01,48.28,31.6,nan
1.898,0.08,0.000,0.0126,0.1157,-4.00,-0.062,-0.1758,3.4772,0.000,-0.069,48.00,48.28,31.6,nan
1.909,0.05,0.000,0.0126,0.1190,1.60,-0.076,0.0439,3.5731,0.000,-0.069,48.01,48.28,31.6,nan
1.917,-0.03,0.000,0.0126,0.1169,1.60,-0.076,0.0439,3.6690,0.000,-0.069,48.01,48.28,31.6,nan
1.928,-0.18,0.000,0.0000,0.1060,-8.34,-0.058,-0.1318,3.1684,0.000,-0.070,48.01,48.28,31.6,nan
1.941,-0.03,0.000,0.0000,0.1042,-3.39,-0.068,-0.0879,2.9651,0.000,-0.071,48.01,48.28,31.6,nan
1.949,0.18,0.000,0.0000,0.1150,-3.39,-0.068,-0.0879,2.7617,0.000,-0.071,48.02,48.28,31.6,nan
1.961,-0.14,0.000,0.0126,0.1067,-0.64,-0.054,-0.0330,2.7234,0.000,-0.071,48.01,48.31,31.6,nan
1.969,-0.04,0.000,0.0000,0.1043,-0.64,-0.054,-0.0330,2.6850,0.000,-0.071,48.02,48.31,31.6,nan
1.980,0.09,0.000,0.0126,0.1098,-6.13,-0.051,-0.0989,2.3175,0.000,-0.072,48.02,48.28,31.6,nan
1.991,0.08,0.000,0.0126,0.1145,1.71,-0.066,0.0879,2.4199,0.000,-0.072,48.01,48.24,31.6,nan
1.998,-0.06,0.000,0.0126,0.1110,1.71,-0.066,0.0879,2.5223,0.000,-0.072,48.01,48.24,31.6,nan
2.010,0.18,0.000,0.0126,0.1220,-2.92,-0.074,0.0000,2.3470,0.000,-0.073,48.02,48.28,31.6,nan
2.019,0.20,0.000,0.0126,0.1342,-2.92,-0.074,0.0000,2.1717,0.000,-0.073,48.00,48.28,31.6,nan
2.029,-0.08,0.000,0.0000,0.1294,0.89,-0.080,-0.0439,2.2252,0.000,-0.074,48.01,48.28,31.6,nan
2.040,0.02,0.000,0.0126,0.1309,-7.94,-0.066,-0.1978,1.7491,0.000,-0.074,48.02,48.28,31.6,nan
2.046,0.00,0.000,0.0126,0.1310,-7.94,-0.066,-0.1978,1.2729,0.000,-0.074,48.01,48.28,31.6,nan
2.062,-0.01,0.000,0.0126,0.1304,-3.33,-0.064,-0.0220,1.0730,0.000,-0.075,48.00,48.28,31.6,nan
