time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.809,-0.06,0.000,0.0000,-0.0044,-2.01,-0.031,0.0110,-2.0652,-0.010,-0.029,48.01,48.28,31.7,nan
0.821,0.06,0.000,0.0000,-0.0006,2.23,-0.031,0.1538,-1.9312,-0.010,-0.030,48.02,48.24,31.7,nan
0.828,-0.01,0.000,0.0000,-0.0012,2.23,-0.031,0.1538,-1.7971,-0.010,-0.030,48.01,48.24,31.7,nan
0.841,0.08,0.000,0.0000,0.0037,-0.00,-0.031,0.0769,-1.7971,-0.010,-0.031,48.01,48.28,31.7,nan
0.850,-0.01,0.000,0.0000,0.0034,-1.94,-0.030,0.0220,-1.9136,-0.010,-0.031,48.02,48.28,31.7,nan
0.858,0.08,0.000,0.0000,0.0083,-1.94,-0.030,0.0220,-2.0300,-0.010,-0.031,48.00,48.28,31.7,nan
0.871,0.05,0.000,0.0000,0.0115,1.35,-0.016,0.1208,-1.9491,-0.010,-0.032,48.02,48.28,31.7,nan
0.878,-0.03,0.000,0.0000,0.0099,1.35,-0.016,0.1208,-1.8682,-0.010,-0.032,48.02,48.28,31.7,nan
0.889,0.14,0.000,0.0000,0.0182,-2.03,-0.026,0.0110,-1.9898,-0.010,-0.033,48.01,48.28,31.7,nan
0.897,-0.07,0.000,0.0000,0.0138,-2.03,-0.026,0.0110,-2.1115,-0.010,-0.033,48.02,48.28,31.7,nan
0.910,-0.10,0.000,0.0000,0.0075,-1.32,-0.031,0.0220,-2.1906,-0.010,-0.033,48.02,48.28,31.7,nan
0.920,0.03,0.000,0.0000,0.0092,1.05,-0.036,0.1099,-2.1279,-0.010,-0.034,48.01,48.28,31.7,nan
0.927,-0.00,0.000,0.0000,0.0092,1.05,-0.036,0.1099,-2.0651,-0.010,-0.034,48.00,48.28,31.7,nan
0.939,0.03,0.000,0.0000,0.0110,0.71,-0.036,0.0879,-2.0227,-0.010,-0.034,48.00,48.28,31.7,nan
0.952,0.05,0.000,0.0000,0.0138,0.71,-0.036,0.0879,-1.9803,-0.010,-0.035,48.01,48.28,31.7,nan
0.960,0.07,0.000,0.0000,0.0179,-1.96,-0.041,0.0549,-2.0982,-0.010,-0.035,48.01,48.28,31.7,nan
0.970,-0.07,0.000,0.0000,0.0135,-3.60,-0.025,-0.0330,-2.3143,-0.010,-0.036,48.01,48.28,31.7,nan
0.977,-0.14,0.000,0.0000,0.0052,-3.60,-0.025,-0.0330,-2.5304,-0.010,-0.036,48.02,48.28,31.7,nan
0.990,-0.03,0.000,0.0000,0.0035,2.34,-0.031,0.1099,-2.3899,-0.010,-0.036,48.01,48.28,31.7,nan
0.998,-0.08,0.000,0.0000,-0.0013,2.34,-0.031,0.1099,-2.2494,-0.010,-0.036,48.01,48.28,31.7,nan
1.010,-0.02,0.000,0.0000,-0.0026,1.44,-0.041,0.0879,-2.1631,-0.010,-0.037,48.01,48.28,31.7,nan
1.021,0.01,0.000,0.0000,-0.0023,-4.49,-0.025,-0.0659,-2.4327,-0.010,-0.037,48.02,48.28,31.7,nan
1.028,-0.03,0.000,0.0000,-0.0043,-4.49,-0.025,-0.0659,-2.7023,-0.010,-0.037,48.02,48.28,31.7,nan
1.040,0.02,0.000,0.0000,-0.0029,-0.60,-0.031,0.0439,-2.7385,-0.010,-0.038,48.01,48.28,31.7,nan
1.048,-0.01,0.000,0.0000,-0.0037,-0.60,-0.031,0.0439,-2.7748,-0.010,-0.038,48.01,48.28,31.7,nan
1.059,0.04,0.000,0.0000,-0.0016,-0.13,-0.046,0.0879,-2.7827,-0.010,-0.039,48.00,48.28,31.7,nan
1.072,-0.08,0.000,0.0000,-0.0066,-0.13,-0.046,0.0879,-2.7907,-0.010,-0.039,48.02,48.28,31.7,nan
1.078,0.00,0.000,0.0000,-0.0063,1.70,-0.036,0.0879,-2.6889,-0.010,-0.039,48.01,48.28,31.7,nan
1.090,-0.10,0.000,0.0000,-0.0125,1.57,-0.036,0.1099,-2.5949,-0.010,-0.040,48.01,48.24,31.7,nan
1.096,-0.11,0.000,0.0000,-0.0192,1.57,-0.036,0.1099,-2.5009,-0.010,-0.040,48.00,48.24,31.7,nan
1.111,0.03,0.000,0.0000,-0.0173,0.37,-0.026,0.0989,-2.4790,-0.010,-0.041,48.01,48.28,31.7,nan
1.118,-0.09,0.000,0.0000,-0.0224,0.37,-0.026,0.0989,-2.4570,-0.010,-0.041,48.00,48.28,31.7,nan
1.128,0.12,0.000,0.0000,-0.0152,2.04,-0.046,0.1318,-2.3344,-0.010,-0.041,48.02,48.28,31.7,nan
1.142,-0.01,0.000,0.0000,-0.0158,-2.17,-0.042,0.0110,-2.4643,-0.010,-0.042,48.02,48.28,31.7,nan
1.149,0.00,0.000,0.0000,-0.0156,-2.17,-0.042,0.0110,-2.5943,-0.010,-0.042,48.01,48.28,31.7,nan
1.160,-0.08,0.000,0.0000,-0.0207,-0.32,-0.041,0.0549,-2.6138,-0.010,-0.043,48.01,48.28,31.7,nan
1.172,-0.07,0.000,0.0000,-0.0248,-0.32,-0.041,0.0549,-2.6332,-0.010,-0.043,48.02,48.28,31.7,nan
1.184,0.05,0.000,0.0000,-0.0216,0.99,-0.041,0.0879,-2.5739,-0.010,-0.043,48.01,48.28,31.7,nan
1.194,0.14,0.000,0.0000,-0.0129,-3.85,-0.040,-0.0110,-2.8048,-0.010,-0.044,48.01,48.31,31.7,nan
1.200,0.02,0.000,0.0000,-0.0118,-3.85,-0.040,-0.0110,-3.0357,-0.010,-0.044,48.01,48.31,31.7,nan
1.206,-0.03,0.000,0.0000,-0.0138,-3.85,-0.040,-0.0110,-3.2665,-0.010,-0.044,48.02,48.31,31.7,nan
1.217,-0.04,0.000,0.0000,-0.0162,-0.54,-0.030,0.0439,-3.2992,-0.010,-0.044,48.02,48.31,31.7,nan
1.229,-0.05,0.000,0.0000,-0.0191,0.36,-0.041,0.0659,-3.2776,-0.010,-0.045,48.01,48.28,31.7,nan
1.236,0.03,0.000,0.0000,-0.0174,0.36,-0.041,0.0659,-3.2559,-0.010,-0.045,48.01,48.28,31.7,nan
1.248,-0.05,0.000,0.0000,-0.0204,1.35,-0.042,0.0879,-3.1751,-0.010,-0.046,48.01,48.31,31.7,nan
1.262,-0.05,0.000,0.0000,-0.0237,0.07,-0.056,0.0659,-3.1708,-0.020,-0.046,48.00,48.28,31.7,nan
1.271,0.02,0.000,0.0000,-0.0223,0.07,-0.056,0.0659,-3.1665,-0.020,-0.046,48.01,48.28,31.7,nan
1.283,0.09,0.000,0.0000,-0.0170,0.47,-0.036,0.1099,-3.1383,-0.020,-0.047,48.02,48.28,31.7,nan
1.290,0.10,0.000,0.0000,-0.0111,0.47,-0.036,0.1099,-3.1101,-0.020,-0.047,48.02,48.28,31.7,nan
1.298,-0.10,0.000,0.0000,-0.0173,1.44,-0.051,0.0879,-3.0234,-0.020,-0.048,48.01,48.28,31.7,nan
1.313,-0.10,0.000,0.0000,-0.0234,0.11,-0.062,0.0439,-3.0170,-0.020,-0.048,48.01,48.28,31.7,nan
1.320,-0.12,0.000,0.0000,-0.0306,0.11,-0.062,0.0439,-3.0106,-0.020,-0.048,48.01,48.28,31.7,nan
1.330,0.04,0.000,0.0000,-0.0281,1.15,-0.062,0.0659,-2.9416,-0.020,-0.049,48.01,48.28,31.7,nan
1.338,0.10,0.000,0.0000,-0.0220,1.15,-0.062,0.0659,-2.8726,-0.020,-0.049,48.02,48.28,31.7,nan
1.352,-0.04,0.000,0.0000,-0.0244,-1.52,-0.053,0.0439,-2.9637,-0.020,-0.049,48.02,48.28,31.7,nan
1.359,0.09,0.000,0.0000,-0.0189,-1.52,-0.053,0.0439,-3.0548,-0.020,-0.049,48.02,48.28,31.7,nan
1.368,0.10,0.000,0.0000,-0.0131,0.93,-0.057,0.1099,-2.9988,-0.020,-0.050,48.01,48.28,31.7,nan
1.379,0.02,0.000,0.0000,-0.0116,1.79,-0.052,0.1099,-2.8916,-0.020,-0.051,48.01,48.28,31.7,nan
1.388,-0.00,0.000,0.0000,-0.0119,1.79,-0.052,0.1099,-2.7843,-0.020,-0.051,48.02,48.28,31.7,nan
1.400,0.10,0.000,0.0000,-0.0057,0.31,-0.047,0.0659,-2.7659,-0.020,-0.051,48.01,48.28,31.7,nan
1.408,0.01,0.000,0.0000,-0.0049,0.31,-0.047,0.0659,-2.7475,-0.020,-0.051,48.01,48.28,31.7,nan
1.419,-0.17,0.000,0.0000,-0.0152,1.38,-0.057,0.1099,-2.6645,-0.020,-0.052,48.01,48.31,31.7,nan
1.430,-0.03,0.000,0.0000,-0.0168,1.38,-0.057,0.1099,-2.5816,-0.020,-0.052,48.00,48.31,31.7,nan
1.438,0.01,0.000,0.0000,-0.0165,4.33,-0.052,0.1978,-2.3217,-0.020,-0.052,48.01,48.28,31.7,nan
1.452,-0.08,0.000,0.0000,-0.0212,2.64,-0.046,0.1538,-2.1630,-0.020,-0.053,48.01,48.28,31.7,nan
1.462,0.03,0.000,0.0000,-0.0195,2.64,-0.046,0.1538,-2.0043,-0.020,-0.054,48.02,48.28,31.7,nan
1.469,0.09,0.000,0.0000,-0.0142,-1.92,-0.056,0.0220,-2.1194,-0.020,-0.054,48.01,48.31,31.7,nan
1.478,0.02,0.000,0.0000,-0.0129,-1.92,-0.056,0.0220,-2.2344,-0.020,-0.054,48.01,48.31,31.7,nan
1.488,0.09,0.000,0.0000,-0.0077,-1.80,-0.041,0.0220,-2.3423,-0.020,-0.054,48.01,48.28,31.7,nan
1.499,-0.09,0.000,0.0000,-0.0128,2.18,-0.046,0.1208,-2.2117,-0.020,-0.055,48.01,48.28,31.7,nan
1.513,-0.01,0.000,0.0000,-0.0133,2.18,-0.046,0.1208,-2.0812,-0.020,-0.056,48.01,48.28,31.7,nan
1.520,-0.07,0.000,0.0000,-0.0173,-1.56,-0.062,0.0439,-2.1745,-0.020,-0.056,48.00,48.28,31.7,nan
1.526,-0.13,0.000,0.0000,-0.0249,-1.56,-0.062,0.0439,-2.2679,-0.020,-0.056,48.01,48.28,31.7,nan
1.539,0.09,0.000,0.0000,-0.0195,2.54,-0.067,0.1099,-2.1153,-0.020,-0.056,48.00,48.24,31.7,nan
1.552,0.04,0.000,0.0000,-0.0173,1.21,-0.062,0.1099,-2.0425,-0.020,-0.057,48.01,48.28,31.7,nan
1.559,-0.01,0.000,0.0000,-0.0181,1.21,-0.062,0.1099,-1.9696,-0.020,-0.058,48.02,48.28,31.7,nan
1.571,-0.01,0.000,0.0000,-0.0184,0.17,-0.061,0.0330,-1.9597,-0.020,-0.058,48.01,48.28,31.7,nan
1.579,-0.11,0.000,0.0000,-0.0249,0.17,-0.061,0.0330,-1.9498,-0.020,-0.058,48.01,48.28,31.7,nan
1.589,-0.03,0.000,0.0000,-0.0266,0.18,-0.047,0.1099,-1.9388,-0.020,-0.058,48.01,48.24,31.7,nan
1.601,-0.06,0.000,0.0000,-0.0305,0.02,-0.067,0.0879,-1.9376,-0.020,-0.059,48.01,48.24,31.7,nan
1.607,-0.10,0.000,0.0000,-0.0368,0.02,-0.067,0.0879,-1.9364,-0.020,-0.059,48.01,48.24,31.7,nan
1.622,-0.05,0.000,0.0000,-0.0399,1.57,-0.046,0.1318,-1.8419,-0.020,-0.059,48.01,48.28,31.7,nan
1.630,-0.02,0.000,0.0000,-0.0412,1.57,-0.046,0.1318,-1.7475,-0.020,-0.060,48.01,48.28,31.7,nan
1.639,-0.02,0.000,0.0000,-0.0425,-0.82,-0.066,0.0659,-1.7966,-0.020,-0.060,48.01,48.28,31.7,nan
1.651,0.02,0.000,0.0000,-0.0411,-2.06,-0.067,0.0220,-1.9199,-0.020,-0.061,48.01,48.31,31.7,nan
1.659,0.06,0.000,0.0000,-0.0376,-2.06,-0.067,0.0220,-2.0432,-0.020,-0.061,48.02,48.31,31.7,nan
1.670,-0.03,0.000,0.0000,-0.0393,-2.22,-0.042,0.0110,-2.1761,-0.020,-0.061,48.01,48.28,31.7,nan
1.677,-0.04,0.000,0.0000,-0.0415,-2.22,-0.042,0.0110,-2.3090,-0.020,-0.061,48.02,48.28,31.7,nan
1.692,-0.00,0.000,0.0000,-0.0415,-3.19,-0.057,0.0000,-2.5005,-0.020,-0.062,48.01,48.28,31.7,nan
1.698,-0.15,0.000,0.0000,-0.0503,-3.19,-0.057,0.0000,-2.6920,-0.020,-0.062,48.01,48.28,31.7,nan
1.712,-0.03,0.000,0.0000,-0.0524,-2.75,-0.056,0.0220,-2.8568,-0.020,-0.062,48.02,48.28,31.7,nan
1.719,0.06,0.000,0.0000,-0.0490,-2.75,-0.056,0.0220,-3.0216,-0.020,-0.063,48.01,48.28,31.7,nan
1.727,-0.16,0.000,0.0000,-0.0586,1.77,-0.052,0.1099,-2.9152,-0.020,-0.063,48.02,48.28,31.7,nan
1.742,-0.04,0.000,0.0000,-0.0611,1.83,-0.052,0.1099,-2.8055,-0.020,-0.064,48.02,48.28,31.7,nan
1.750,0.04,0.000,0.0000,-0.0588,1.83,-0.052,0.1099,-2.6957,-0.020,-0.064,48.02,48.28,31.7,nan
1.760,-0.05,0.000,0.0000,-0.0616,1.41,-0.057,0.1099,-2.6112,-0.020,-0.064,48.01,48.28,31.7,nan
1.767,0.03,0.000,0.0000,-0.0596,1.41,-0.057,0.1099,-2.5267,-0.020,-0.064,48.01,48.28,31.7,nan
1.780,0.02,0.000,0.0000,-0.0585,-2.64,-0.053,-0.0110,-2.6853,-0.020,-0.065,48.02,48.28,31.7,nan
1.788,0.02,0.000,0.0000,-0.0572,-2.64,-0.053,-0.0110,-2.8439,-0.020,-0.066,48.01,48.28,31.7,nan
1.798,0.05,0.000,0.0000,-0.0542,-0.38,-0.103,0.0659,-2.8669,-0.020,-0.066,48.01,48.31,31.7,nan
1.809,0.00,0.000,0.0000,-0.0540,-2.38,-0.072,0.0000,-3.0097,-0.020,-0.066,48.01,48.28,31.7,nan
1.817,0.00,0.000,0.0000,-0.0538,-2.38,-0.072,0.0000,-3.1526,-0.020,-0.066,48.01,48.28,31.7,nan
1.831,-0.06,0.000,0.0000,-0.0573,-2.31,-0.042,-0.0220,-3.2911,-0.020,-0.067,48.02,48.24,31.7,nan
1.839,-0.07,0.000,0.0000,-0.0616,-2.31,-0.042,-0.0220,-3.4297,-0.020,-0.068,48.01,48.24,31.7,nan
1.848,0.04,0.000,0.0000,-0.0594,4.71,-0.098,0.2087,-3.1469,-0.020,-0.068,48.01,48.28,31.7,nan
1.862,-0.05,0.000,0.0000,-0.0621,2.92,-0.072,0.1318,-2.9715,-0.020,-0.068,48.02,48.28,31.7,nan
1.869,0.02,0.000,0.0000,-0.0608,2.92,-0.072,0.1318,-2.7960,-0.020,-0.068,48.01,48.28,31.7,nan
1.879,0.08,0.000,0.0000,-0.0560,2.54,-0.077,0.1318,-2.6436,-0.020,-0.069,48.01,48.24,31.7,nan
1.888,-0.00,0.000,0.0000,-0.0561,2.54,-0.077,0.1318,-2.4911,-0.020,-0.069,48.01,48.24,31.7,nan
1.898,0.03,0.000,0.0000,-0.0541,0.51,-0.067,0.0879,-2.4606,-0.020,-0.069,48.01,48.28,31.7,nan
1.911,0.09,0.000,0.0000,-0.0484,0.98,-0.067,0.0879,-2.4015,-0.020,-0.070,48.01,48.31,31.7,nan
1.917,-0.08,0.000,0.0000,-0.0531,0.98,-0.067,0.0879,-2.3425,-0.020,-0.070,48.01,48.31,31.7,nan
1.931,0.04,0.000,0.0000,-0.0505,1.48,-0.067,0.1099,-2.2535,-0.020,-0.071,48.01,48.28,31.7,nan
1.942,-0.01,0.000,0.0000,-0.0510,1.48,-0.067,0.1099,-2.1646,-0.030,-0.071,48.01,48.28,31.7,nan
1.949,-0.08,0.000,0.0000,-0.0555,-1.61,-0.056,0.0110,-2.2615,-0.030,-0.071,48.02,48.28,31.7,nan
1.960,-0.08,0.000,0.0000,-0.0603,-3.55,-0.056,-0.0110,-2.4747,-0.030,-0.072,48.01,48.28,31.7,nan
1.968,0.03,0.000,0.0000,-0.0587,-3.55,-0.056,-0.0110,-2.6880,-0.030,-0.072,48.00,48.28,31.7,nan
1.981,-0.09,0.000,0.0000,-0.0642,1.57,-0.072,0.0879,-2.5938,-0.030,-0.072,48.01,48.28,31.7,nan
1.989,0.09,0.000,0.0000,-0.0590,1.57,-0.072,0.0879,-2.4995,-0.030,-0.072,48.02,48.28,31.7,nan
1.999,-0.06,0.000,0.0000,-0.0628,-1.67,-0.112,0.0439,-2.5995,-0.030,-0.073,48.01,48.31,31.7,nan
2.007,0.04,0.000,0.0000,-0.0602,-1.67,-0.112,0.0439,-2.6995,-0.030,-0.073,48.02,48.31,31.7,nan
