time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.220,-0.06,0.000,0.0126,-0.0109,0.95,-0.032,0.0989,-0.3787,0.000,-0.008,48.01,48.28,31.5,nan
0.227,0.08,0.000,0.0000,-0.0064,0.95,-0.032,0.0989,-0.3218,0.000,-0.008,48.02,48.28,31.5,nan
0.237,-0.03,0.000,0.0126,-0.0080,-6.55,0.005,-0.0330,-0.7146,0.000,-0.009,48.01,48.31,31.5,nan
0.250,0.05,0.000,0.0126,-0.0053,-6.11,0.001,-0.0769,-1.0810,0.000,-0.009,48.01,48.28,31.5,nan
0.257,-0.05,0.000,0.0126,-0.0084,-6.11,0.001,-0.0769,-1.4474,0.000,-0.009,48.01,48.28,31.5,nan
0.270,0.03,0.000,0.0126,-0.0067,1.51,-0.007,0.0989,-1.3567,0.000,-0.010,48.01,48.28,31.5,nan
0.281,0.04,0.000,0.0126,-0.0041,1.51,-0.007,0.0989,-1.2661,0.000,-0.011,48.02,48.28,31.5,nan
0.288,0.04,0.000,0.0126,-0.0015,1.56,-0.019,0.1318,-1.1728,0.000,-0.011,48.01,48.28,31.5,nan
0.298,-0.01,0.000,0.0126,-0.0021,2.25,-0.015,0.1648,-1.0376,0.000,-0.011,48.01,48.28,31.5,nan
0.308,0.03,0.000,0.0126,-0.0002,2.25,-0.015,0.1648,-0.9024,0.000,-0.011,48.01,48.28,31.5,nan
0.322,-0.06,0.000,0.0126,-0.0036,6.70,-0.026,0.1978,-0.5002,0.000,-0.012,48.01,48.28,31.5,nan
0.331,-0.01,0.000,0.0126,-0.0039,-2.23,-0.021,-0.0769,-0.6343,0.000,-0.013,48.01,48.31,31.5,nan
0.338,-0.08,0.000,0.0126,-0.0089,-2.23,-0.021,-0.0769,-0.7684,0.000,-0.013,48.02,48.31,31.5,nan
0.349,0.13,0.000,0.0126,-0.0011,-1.63,-0.014,-0.0330,-0.8661,0.000,-0.013,48.01,48.28,31.5,nan
0.358,0.09,0.000,0.0126,0.0041,-1.63,-0.014,-0.0330,-0.9638,0.000,-0.013,48.02,48.28,31.5,nan
0.372,-0.03,0.000,0.0126,0.0024,-6.93,-0.021,-0.1428,-1.3795,0.000,-0.014,48.00,48.28,31.5,nan
0.379,0.00,0.000,0.0126,0.0025,-6.93,-0.021,-0.1428,-1.7952,0.000,-0.014,48.01,48.28,31.5,nan
0.390,-0.07,0.000,0.0126,-0.0018,4.91,-0.006,0.1868,-1.5008,0.000,-0.014,48.01,48.28,31.5,nan
0.397,0.06,0.000,0.0126,0.0019,4.91,-0.006,0.1868,-1.2063,0.000,-0.014,48.01,48.28,31.5,nan
0.407,0.09,0.000,0.0126,0.0071,-10.20,-0.010,-0.2087,-1.8181,0.000,-0.015,48.01,48.28,31.5,nan
0.419,-0.09,0.000,0.0126,0.0019,-10.59,-0.016,-0.1538,-2.4533,0.000,-0.016,48.01,48.28,31.5,nan
0.427,0.03,0.000,0.0126,0.0036,-10.59,-0.016,-0.1538,-3.0886,0.000,-0.016,48.01,48.28,31.5,nan
0.443,-0.22,0.000,0.0126,-0.0095,-2.38,0.001,0.0110,-3.2317,0.000,-0.016,48.00,48.31,31.5,nan
0.450,0.01,0.000,0.0126,-0.0091,-2.38,0.001,0.0110,-3.3747,0.000,-0.017,48.02,48.31,31.5,nan
0.459,0.04,0.000,0.0126,-0.0069,1.93,0.009,0.1428,-3.2592,0.000,-0.017,48.02,48.31,31.5,nan
0.466,0.00,0.000,0.0126,-0.0068,1.93,0.009,0.1428,-3.1437,0.000,-0.017,48.01,48.31,31.5,nan
0.478,-0.05,0.000,0.0126,-0.0095,-3.13,-0.026,-0.0989,-3.3317,0.000,-0.018,48.02,48.31,31.5,nan
0.491,0.07,0.000,0.0126,-0.0054,4.57,-0.025,0.1868,-3.0574,0.000,-0.018,48.01,48.28,31.5,nan
0.498,0.00,0.000,0.0000,-0.0053,4.57,-0.025,0.1868,-2.7831,0.000,-0.018,48.00,48.28,31.5,nan
0.508,0.06,0.000,0.0126,-0.0016,-4.76,-0.031,-0.0549,-3.0685,0.000,-0.019,48.01,48.31,31.5,nan
0.521,-0.09,0.000,0.0000,-0.0071,-4.76,-0.031,-0.0549,-3.3539,0.000,-0.019,48.00,48.31,31.5,nan
0.529,0.02,0.000,0.0126,-0.0062,-2.09,-0.020,0.0110,-3.4793,0.000,-0.019,48.02,48.28,31.5,nan
0.539,-0.06,0.000,0.0126,-0.0098,-2.12,-0.029,0.0330,-3.6063,0.000,-0.020,48.02,48.28,31.5,nan
0.547,-0.07,0.000,0.0126,-0.0138,-2.12,-0.029,0.0330,-3.7334,0.000,-0.020,48.01,48.28,31.5,nan
0.559,0.13,0.000,0.0000,-0.0062,4.23,0.003,0.1978,-3.4795,0.000,-0.021,48.01,48.31,31.5,nan
0.568,0.02,0.000,0.0126,-0.0049,4.23,0.003,0.1978,-3.2257,0.000,-0.021,48.01,48.31,31.5,nan
0.578,0.05,0.000,0.0126,-0.0019,-3.62,-0.030,-0.0220,-3.4426,0.000,-0.021,48.01,48.28,31.5,nan
0.590,-0.09,0.000,0.0126,-0.0075,-4.62,-0.031,0.0000,-3.7196,0.000,-0.022,48.01,48.31,31.5,nan
0.598,-0.12,0.000,0.0126,-0.0148,-4.62,-0.031,0.0000,-3.9966,0.000,-0.022,48.00,48.31,31.5,nan
0.610,-0.02,0.000,0.0126,-0.0161,2.61,-0.016,0.1428,-3.8397,0.000,-0.022,48.00,48.31,31.5,nan
0.617,0.00,0.000,0.0126,-0.0161,2.61,-0.016,0.1428,-3.6828,0.000,-0.022,48.01,48.31,31.5,nan
0.626,0.08,0.000,0.0000,-0.0111,-4.40,-0.017,0.0330,-3.9471,0.000,-0.023,48.00,48.28,31.5,nan
0.643,-0.06,0.000,0.0126,-0.0148,-3.04,-0.029,0.0659,-4.1292,0.000,-0.024,48.01,48.28,31.5,nan
0.650,0.06,0.000,0.0126,-0.0111,-3.04,-0.029,0.0659,-4.3114,0.000,-0.024,48.00,48.28,31.5,nan
0.659,0.01,0.000,0.0126,-0.0106,1.82,-0.032,0.1099,-4.2022,0.000,-0.024,48.02,48.28,31.5,nan
0.668,-0.00,0.000,0.0126,-0.0106,1.82,-0.032,0.1099,-4.0931,0.000,-0.025,48.01,48.28,31.5,nan
0.681,0.05,0.000,0.0126,-0.0077,-7.40,-0.020,-0.0769,-4.5372,0.000,-0.025,48.01,48.28,31.5,nan
0.691,-0.04,0.000,0.0126,-0.0099,-0.42,-0.001,0.0769,-4.5624,0.000,-0.026,48.01,48.28,31.5,nan
0.697,0.10,0.000,0.0126,-0.0042,-0.42,-0.001,0.0769,-4.5875,0.000,-0.026,48.01,48.28,31.5,nan
0.710,0.08,0.000,0.0126,0.0006,1.16,-0.020,-0.0110,-4.5182,0.000,-0.026,48.01,48.28,31.5,nan
0.719,0.02,0.000,0.0126,0.0020,1.16,-0.020,-0.0110,-4.4488,0.000,-0.026,48.02,48.28,31.5,nan
0.729,0.13,0.000,0.0126,0.0096,-5.53,-0.052,-0.0989,-4.7804,0.000,-0.027,48.01,48.28,31.5,nan
0.739,-0.01,0.000,0.0126,0.0091,-5.53,-0.052,-0.0989,-5.1120,0.000,-0.028,48.01,48.28,31.5,nan
0.748,-0.07,0.000,0.0126,0.0051,-2.62,-0.025,-0.0330,-5.2691,0.000,-0.028,48.01,48.28,31.5,nan
0.762,0.04,0.000,0.0126,0.0073,-16.17,-0.031,-0.3296,-6.2392,0.000,-0.028,48.01,48.31,31.5,nan
0.769,-0.04,0.000,0.0126,0.0047,-16.17,-0.031,-0.3296,-7.2093,0.000,-0.028,48.02,48.31,31.5,nan
0.779,-0.07,0.000,0.0126,0.0006,-5.43,-0.021,-0.0549,-7.5351,0.000,-0.029,48.02,48.24,31.5,nan
0.787,0.04,0.000,0.0126,0.0030,-5.43,-0.021,-0.0549,-7.8608,0.000,-0.029,48.01,48.24,31.5,nan
0.799,0.00,0.000,0.0126,0.0031,-0.16,-0.030,0.0330,-7.8706,0.000,-0.029,48.01,48.31,31.5,nan
0.808,0.07,0.000,0.0126,0.0072,-0.16,-0.030,0.0330,-7.8804,0.000,-0.030,48.01,48.31,31.5,nan
0.818,-0.16,0.000,0.0126,-0.0027,1.11,-0.023,0.0330,-7.8139,0.000,-0.030,48.01,48.28,31.5,nan
0.830,-0.12,0.000,0.0126,-0.0099,1.76,-0.024,0.1208,-7.7081,0.000,-0.031,48.01,48.31,31.5,nan
0.840,-0.12,0.000,0.0126,-0.0174,1.76,-0.024,0.1208,-7.6023,0.000,-0.031,48.01,48.31,31.5,nan
0.850,-0.11,0.000,0.0126,-0.0243,3.83,-0.023,0.1428,-7.3724,0.000,-0.031,48.01,48.31,31.5,nan
0.857,0.04,0.000,0.0000,-0.0220,3.83,-0.023,0.1428,-7.1425,0.000,-0.031,48.01,48.31,31.5,nan
0.867,0.01,0.000,0.0126,-0.0214,6.71,-0.023,0.2087,-6.7399,0.000,-0.032,48.02,48.31,31.5,nan
0.880,-0.03,0.000,0.0126,-0.0232,4.42,-0.029,0.1648,-6.4745,0.000,-0.033,48.02,48.28,31.5,nan
0.888,-0.08,0.000,0.0126,-0.0279,4.42,-0.029,0.1648,-6.2091,0.000,-0.033,48.01,48.28,31.5,nan
0.901,0.04,0.000,0.0126,-0.0253,1.33,-0.035,0.0769,-6.1293,0.000,-0.033,48.01,48.28,31.5,nan
0.908,0.08,0.000,0.0126,-0.0205,1.33,-0.035,0.0769,-6.0495,0.000,-0.033,48.01,48.28,31.5,nan
0.919,0.12,0.000,0.0126,-0.0135,1.20,-0.026,0.1428,-5.9777,0.000,-0.034,48.01,48.24,31.5,nan
0.928,0.03,0.000,0.0126,-0.0116,1.20,-0.026,0.1428,-5.9060,0.000,-0.034,48.01,48.24,31.5,nan
0.937,-0.04,0.000,0.0126,-0.0138,-4.56,-0.046,-0.0110,-6.1796,0.000,-0.034,48.01,48.28,31.5,nan
0.950,-0.04,0.000,0.0126,-0.0163,2.76,-0.051,0.0769,-6.0138,0.000,-0.035,48.01,48.28,31.5,nan
0.958,0.03,0.000,0.0126,-0.0143,2.76,-0.051,0.0769,-5.8479,0.000,-0.035,48.01,48.28,31.5,nan
0.970,-0.10,0.000,0.0126,-0.0201,-2.86,-0.036,0.0110,-6.0195,0.000,-0.036,48.01,48.28,31.5,nan
0.977,-0.07,0.000,0.0126,-0.0242,-2.86,-0.036,0.0110,-6.1910,0.000,-0.036,48.01,48.28,31.5,nan
0.987,-0.05,0.000,0.0126,-0.0274,-4.55,-0.036,-0.0220,-6.4638,0.000,-0.036,48.01,48.31,31.5,nan
1.001,0.02,0.000,0.0126,-0.0259,-2.96,-0.048,-0.0439,-6.6412,0.000,-0.037,48.01,48.31,31.5,nan
1.009,-0.05,0.000,0.0126,-0.0290,-2.96,-0.048,-0.0439,-6.8185,0.000,-0.037,48.01,48.31,31.5,nan
1.019,0.02,0.000,0.0126,-0.0276,0.92,-0.034,0.1208,-6.7633,0.000,-0.037,48.02,48.28,31.5,nan
1.030,0.14,0.000,0.0126,-0.0191,0.92,-0.034,0.1208,-6.7080,0.000,-0.038,48.01,48.28,31.5,nan
1.039,-0.05,0.000,0.0126,-0.0220,-1.37,-0.033,-0.0879,-6.7904,0.000,-0.038,48.01,48.28,31.5,nan
1.049,-0.04,0.000,0.0126,-0.0245,-0.39,-0.035,0.0989,-6.8136,0.000,-0.039,48.00,48.28,31.5,nan
1.057,-0.02,0.000,0.0126,-0.0256,-0.39,-0.035,0.0989,-6.8369,0.000,-0.039,48.00,48.28,31.5,nan
1.072,0.01,0.000,0.0126,-0.0251,-4.93,-0.046,-0.0220,-7.1327,0.000,-0.039,48.00,48.28,31.5,nan
1.079,-0.11,0.000,0.0126,-0.0318,-4.93,-0.046,-0.0220,-7.4285,0.000,-0.039,48.01,48.28,31.5,nan
1.090,-0.06,0.000,0.0126,-0.0352,-5.92,-0.042,-0.0989,-7.7838,0.000,-0.040,48.01,48.31,31.5,nan
1.098,0.07,0.000,0.0126,-0.0309,-5.92,-0.042,-0.0989,-8.1391,0.000,-0.040,48.01,48.31,31.5,nan
1.107,0.01,0.000,0.0126,-0.0303,-0.54,-0.041,0.0330,-8.1715,0.000,-0.041,48.02,48.28,31.5,nan
1.121,0.05,0.000,0.0126,-0.0272,4.72,-0.044,0.1428,-7.8883,0.000,-0.041,48.01,48.28,31.5,nan
1.130,0.13,0.000,0.0126,-0.0192,4.72,-0.044,0.1428,-7.6051,0.000,-0.041,48.02,48.28,31.5,nan
1.139,-0.02,0.000,0.0126,-0.0205,1.41,-0.030,0.1868,-7.5206,0.000,-0.042,48.01,48.28,31.5,nan
1.147,0.00,0.000,0.0126,-0.0203,1.41,-0.030,0.1868,-7.4361,0.000,-0.042,48.02,48.28,31.5,nan
1.159,-0.08,0.000,0.0126,-0.0250,7.84,-0.036,0.1868,-6.9659,0.000,-0.043,48.02,48.28,31.5,nan
1.169,-0.01,0.000,0.0126,-0.0254,1.48,-0.047,0.0549,-6.8773,0.000,-0.043,48.01,48.28,31.5,nan
1.177,-0.04,0.000,0.0126,-0.0279,1.48,-0.047,0.0549,-6.7888,0.000,-0.043,48.01,48.28,31.5,nan
1.190,-0.08,0.000,0.0126,-0.0326,-1.22,-0.051,0.0110,-6.8620,0.000,-0.044,48.01,48.28,31.5,nan
1.202,0.07,0.000,0.0126,-0.0287,-1.22,-0.051,0.0110,-6.9352,0.000,-0.044,48.01,48.28,31.5,nan
1.209,0.04,0.000,0.0126,-0.0265,0.14,-0.059,0.0659,-6.9267,0.000,-0.044,48.02,48.28,31.5,nan
1.220,-0.04,0.000,0.0126,-0.0288,8.36,-0.045,0.3625,-6.4253,0.000,-0.045,48.02,48.28,31.5,nan
1.226,-0.06,0.000,0.0126,-0.0322,8.36,-0.045,0.3625,-5.9240,0.000,-0.045,48.01,48.28,31.5,nan
1.242,-0.03,0.000,0.0126,-0.0342,7.41,-0.059,0.2087,-5.4795,0.000,-0.046,48.01,48.28,31.5,nan
1.253,-0.06,0.000,0.0126,-0.0379,-3.10,-0.063,-0.0330,-5.6656,0.000,-0.046,48.01,48.24,31.5,nan
1.262,0.05,0.000,0.0126,-0.0347,-3.10,-0.063,-0.0330,-5.8516,0.000,-0.046,48.03,48.24,31.5,nan
1.271,-0.10,0.000,0.0126,-0.0407,0.70,-0.037,0.0330,-5.8098,0.000,-0.047,48.01,48.28,31.5,nan
1.279,-0.09,0.000,0.0126,-0.0464,0.70,-0.037,0.0330,-5.7681,0.000,-0.047,48.02,48.28,31.5,nan
1.290,-0.00,0.000,0.0126,-0.0466,0.49,-0.028,0.1428,-5.7387,0.000,-0.048,48.01,48.28,31.5,nan
1.298,0.02,0.000,0.0126,-0.0455,0.49,-0.028,0.1428,-5.7094,0.000,-0.048,48.02,48.28,31.5,nan
1.312,0.06,0.000,0.0126,-0.0421,-3.57,-0.046,-0.0110,-5.9237,0.000,-0.048,48.02,48.31,31.5,nan
1.324,0.04,0.000,0.0126,-0.0396,0.91,-0.057,0.0110,-5.8690,0.000,-0.049,48.02,48.28,31.5,nan
1.331,0.02,0.000,0.0126,-0.0383,0.91,-0.057,0.0110,-5.8143,0.000,-0.049,48.02,48.28,31.5,nan
1.340,-0.07,0.000,0.0126,-0.0423,-3.02,-0.059,-0.0549,-5.9956,0.000,-0.049,48.01,48.28,31.5,nan
1.347,0.07,0.000,0.0126,-0.0383,-3.02,-0.059,-0.0549,-6.1768,0.000,-0.049,48.01,48.28,31.5,nan
1.359,-0.03,0.000,0.0126,-0.0403,-1.34,-0.059,-0.0220,-6.2573,0.000,-0.050,48.02,48.28,31.5,nan
1.368,0.01,0.000,0.0126,-0.0399,-1.34,-0.059,-0.0220,-6.3377,0.000,-0.050,48.01,48.28,31.5,nan
1.379,0.01,0.000,0.0126,-0.0394,0.20,-0.062,0.0110,-6.3255,0.000,-0.051,48.01,48.28,31.5,nan
1.386,0.08,0.000,0.0126,-0.0349,0.20,-0.062,0.0110,-6.3133,0.000,-0.051,48.00,48.28,31.5,nan
1.399,0.10,0.000,0.0126,-0.0291,-5.26,-0.046,-0.0220,-6.6291,0.000,-0.051,48.00,48.28,31.5,nan
1.411,0.06,0.000,0.0126,-0.0257,6.67,-0.059,0.2747,-6.2289,0.000,-0.052,48.01,48.28,31.5,nan
1.417,0.04,0.000,0.0126,-0.0235,6.67,-0.059,0.2747,-5.8287,0.000,-0.052,48.02,48.28,31.5,nan
1.430,-0.04,0.000,0.0126,-0.0259,7.34,-0.035,0.1978,-5.3884,0.000,-0.052,48.00,48.28,31.5,nan
1.438,-0.02,0.000,0.0126,-0.0271,7.34,-0.035,0.1978,-4.9481,0.000,-0.053,48.01,48.28,31.5,nan
1.447,0.10,0.000,0.0126,-0.0212,3.49,-0.036,0.1648,-4.7389,0.000,-0.053,48.02,48.28,31.5,nan
1.460,-0.18,0.000,0.0126,-0.0321,6.34,-0.064,0.1868,-4.3584,0.000,-0.054,48.01,48.31,31.5,nan
1.467,-0.02,0.000,0.0126,-0.0336,6.34,-0.064,0.1868,-3.9780,0.000,-0.054,48.01,48.31,31.5,nan
1.483,-0.08,0.000,0.0126,-0.0386,-6.32,-0.067,-0.1428,-4.3573,0.000,-0.054,48.01,48.28,31.5,nan
1.489,0.04,0.000,0.0126,-0.0365,-6.32,-0.067,-0.1428,-4.7366,0.000,-0.054,48.01,48.28,31.5,nan
1.498,0.01,0.000,0.0126,-0.0357,-2.18,-0.065,0.0220,-4.8672,0.000,-0.055,48.01,48.28,31.5,nan
1.512,0.13,0.000,0.0126,-0.0282,-1.97,-0.069,-0.0220,-4.9852,0.000,-0.056,48.01,48.28,31.5,nan
1.520,0.01,0.000,0.0126,-0.0274,-1.97,-0.069,-0.0220,-5.1033,0.000,-0.056,48.02,48.28,31.5,nan
1.529,0.13,0.000,0.0126,-0.0193,-0.77,-0.061,0.0220,-5.1496,0.000,-0.056,48.02,48.28,31.5,nan
1.537,-0.01,0.000,0.0126,-0.0202,-0.77,-0.061,0.0220,-5.1959,0.000,-0.056,48.01,48.28,31.5,nan
1.551,0.15,0.000,0.0126,-0.0112,2.85,-0.057,0.0330,-5.0250,0.000,-0.057,48.02,48.28,31.5,nan
1.559,-0.08,0.000,0.0126,-0.0161,2.85,-0.057,0.0330,-4.8541,0.000,-0.058,48.01,48.28,31.5,nan
1.568,-0.05,0.000,0.0126,-0.0189,0.19,-0.056,0.0769,-4.8425,0.000,-0.058,48.01,48.28,31.5,nan
1.576,0.02,0.000,0.0126,-0.0175,0.19,-0.056,0.0769,-4.8308,0.000,-0.058,48.00,48.28,31.5,nan
1.588,0.02,0.000,0.0126,-0.0164,3.60,-0.048,0.0220,-4.6149,0.000,-0.058,48.01,48.28,31.5,nan
1.601,0.03,0.000,0.0126,-0.0144,-1.38,-0.046,0.0000,-4.6979,0.000,-0.059,48.01,48.28,31.5,nan
1.608,-0.02,0.000,0.0126,-0.0153,-1.38,-0.046,0.0000,-4.7810,0.000,-0.059,48.02,48.28,31.5,nan
1.619,0.05,0.000,0.0126,-0.0126,-5.76,-0.051,-0.1208,-5.1263,0.000,-0.059,48.02,48.28,31.5,nan
1.628,0.07,0.000,0.0126,-0.0082,-5.76,-0.051,-0.1208,-5.4716,0.000,-0.060,48.02,48.28,31.5,nan
1.638,-0.15,0.000,0.0126,-0.0169,0.70,-0.069,0.0549,-5.4296,0.000,-0.060,48.01,48.28,31.5,nan
1.650,-0.04,0.000,0.0000,-0.0195,1.37,-0.047,0.0769,-5.3472,0.000,-0.061,48.00,48.28,31.5,nan
1.658,-0.08,0.000,0.0126,-0.0245,1.37,-0.047,0.0769,-5.2647,0.000,-0.061,48.01,48.28,31.5,nan
1.668,-0.06,0.000,0.0126,-0.0283,-7.35,-0.057,-0.0659,-5.7055,0.000,-0.061,48.02,48.24,31.5,nan
1.681,0.06,0.000,0.0126,-0.0244,-7.35,-0.057,-0.0659,-6.1463,0.000,-0.062,48.01,48.24,31.5,nan
1.687,0.01,0.000,0.0126,-0.0237,-5.00,-0.073,-0.1428,-6.4464,0.000,-0.062,48.01,48.28,31.5,nan
1.700,-0.02,0.000,0.0126,-0.0248,-0.48,-0.051,0.0989,-6.4754,0.000,-0.062,48.01,48.28,31.5,nan
1.709,-0.09,0.000,0.0126,-0.0304,-0.48,-0.051,0.0989,-6.5043,0.000,-0.062,48.01,48.28,31.5,nan
1.722,0.05,0.000,0.0126,-0.0273,2.77,-0.066,0.1208,-6.3381,0.000,-0.063,48.01,48.24,31.5,nan
1.727,-0.07,0.000,0.0126,-0.0314,2.77,-0.066,0.1208,-6.1720,0.000,-0.063,48.01,48.24,31.5,nan
1.739,-0.06,0.000,0.0126,-0.0352,7.60,-0.050,0.1978,-5.7161,0.000,-0.064,48.02,48.28,31.5,nan
1.750,0.07,0.000,0.0126,-0.0308,-4.16,-0.060,-0.0220,-5.9654,0.000,-0.064,48.01,48.28,31.5,nan
1.759,-0.04,0.000,0.0126,-0.0335,-4.16,-0.060,-0.0220,-6.2147,0.000,-0.064,48.01,48.28,31.5,nan
1.770,-0.12,0.000,0.0126,-0.0409,-8.73,-0.062,-0.2527,-6.7386,0.000,-0.065,48.01,48.28,31.5,nan
1.777,-0.02,0.000,0.0126,-0.0424,-8.73,-0.062,-0.2527,-7.2624,0.000,-0.065,48.01,48.28,31.5,nan
1.791,-0.01,0.000,0.0126,-0.0429,2.47,-0.057,0.1318,-7.1144,0.000,-0.066,48.01,48.28,31.5,nan
1.802,-0.07,0.000,0.0126,-0.0471,2.47,-0.057,0.1318,-6.9665,0.000,-0.066,48.02,48.28,31.5,nan
1.808,-0.01,0.000,0.0126,-0.0478,2.25,-0.075,-0.0110,-6.8314,0.000,-0.066,48.01,48.24,31.5,nan
1.820,0.06,0.000,0.0126,-0.0442,3.04,-0.067,0.0220,-6.6491,0.000,-0.067,48.01,48.31,31.5,nan
1.828,0.03,0.000,0.0126,-0.0422,3.04,-0.067,0.0220,-6.4667,0.000,-0.067,48.01,48.31,31.5,nan
1.842,-0.01,0.000,0.0126,-0.0429,4.99,-0.062,0.1208,-6.1675,0.000,-0.068,48.03,48.28,31.5,nan
1.849,0.09,0.000,0.0126,-0.0374,4.99,-0.062,0.1208,-5.8683,0.000,-0.068,48.01,48.28,31.5,nan
1.860,-0.01,0.000,0.0126,-0.0379,-2.80,-0.068,-0.0330,-6.0361,0.000,-0.068,48.02,48.31,31.5,nan
1.869,0.02,0.000,0.0126,-0.0368,-2.80,-0.068,-0.0330,-6.2038,0.000,-0.069,48.01,48.31,31.5,nan
1.882,0.06,0.000,0.0126,-0.0331,2.91,-0.067,0.0659,-6.0291,0.000,-0.069,48.00,48.28,31.5,nan
1.891,-0.05,0.000,0.0126,-0.0361,-2.50,-0.064,-0.0769,-6.1789,0.000,-0.069,48.01,48.31,31.5,nan
1.897,-0.06,0.000,0.0126,-0.0396,-2.50,-0.064,-0.0769,-6.3287,0.000,-0.069,48.01,48.31,31.5,nan
1.910,0.03,0.000,0.0126,-0.0378,0.94,-0.053,-0.0110,-6.2724,0.000,-0.070,48.01,48.28,31.5,nan
1.919,-0.07,0.000,0.0126,-0.0420,0.94,-0.053,-0.0110,-6.2161,0.000,-0.070,48.02,48.28,31.5,nan
1.930,-0.07,0.000,0.0126,-0.0465,6.84,-0.067,0.1428,-5.8057,0.000,-0.071,48.01,48.28,31.5,nan
1.937,-0.00,0.000,0.0126,-0.0467,6.84,-0.067,0.1428,-5.3954,0.000,-0.071,48.00,48.28,31.5,nan
1.949,-0.07,0.000,0.0126,-0.0509,-1.83,-0.078,0.0659,-5.5052,0.000,-0.071,48.01,48.24,31.5,nan
1.961,0.06,0.000,0.0126,-0.0474,-7.93,-0.077,-0.2307,-5.9808,0.000,-0.072,48.02,48.28,31.5,nan
1.967,0.02,0.000,0.0126,-0.0464,-7.93,-0.077,-0.2307,-6.4564,0.000,-0.072,48.01,48.28,31.5,nan
1.980,0.00,0.000,0.0126,-0.0462,2.53,-0.073,0.0769,-6.3048,0.000,-0.072,48.01,48.28,31.5,nan
1.988,-0.04,0.000,0.0126,-0.0488,2.53,-0.073,0.0769,-6.1533,0.000,-0.072,48.00,48.28,31.5,nan
2.002,0.07,0.000,0.0126,-0.0443,-11.49,-0.088,-0.2307,-6.8424,0.000,-0.073,48.02,48.28,31.5,nan
2.009,-0.06,0.000,0.0126,-0.0476,-11.49,-0.088,-0.2307,-7.5315,0.000,-0.073,48.01,48.28,31.5,nan
