time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.70,-2.24,-1.07,4.48,0.20,-0.15,47.96,0.03,48.03,0.00
0.72,-4.67,-0.28,4.57,0.20,-0.16,47.95,0.01,48.04,0.00
0.74,-3.91,-0.63,5.16,0.20,-0.17,47.95,0.02,48.04,0.00
0.76,-4.92,0.13,3.55,0.20,-0.18,47.95,0.00,48.04,0.00
0.78,-3.60,-0.80,4.02,0.20,-0.18,47.96,0.02,48.03,0.01
0.80,-4.16,0.02,3.79,0.20,-0.17,47.96,0.00,48.04,0.00
0.82,-3.86,-0.93,3.78,0.20,-0.16,47.96,0.03,48.03,0.00
0.84,-4.07,-0.44,3.82,0.20,-0.15,47.96,0.01,48.04,0.00
0.86,-4.45,-0.30,4.00,0.20,-0.14,47.96,0.01,48.03,0.00
0.88,-3.61,-0.80,5.15,0.20,-0.13,47.96,0.01,48.04,0.01
0.90,-4.49,-0.24,3.95,0.20,-0.12,47.96,0.01,48.03,0.00
0.92,-3.55,-0.91,4.30,0.20,-0.13,47.95,0.03,48.04,0.00
0.94,-4.56,-0.01,4.56,0.20,-0.14,47.94,0.00,48.04,0.00
0.96,-3.48,-0.62,3.16,0.20,-0.16,47.96,0.02,48.05,0.00
0.98,-4.46,-0.10,3.17,0.20,-0.16,47.96,0.01,48.04,0.00
1.00,-3.75,-0.96,3.31,0.20,-0.16,47.96,0.03,48.04,0.00
1.02,-4.22,-0.66,4.96,0.30,-0.15,47.94,0.02,48.03,0.01
1.04,-6.13,-0.60,5.23,0.30,-0.14,47.95,0.04,48.03,0.01
1.06,-6.74,0.00,7.24,0.30,-0.12,47.95,0.00,48.04,0.01
1.08,-5.53,-0.84,7.48,0.30,-0.10,47.96,0.01,48.04,0.01
1.10,-6.56,-0.16,7.17,0.30,-0.08,47.95,0.01,48.03,0.01
1.12,-6.48,-0.11,6.77,0.30,-0.06,47.96,0.00,48.05,0.01
1.14,-5.73,-0.57,6.55,0.30,-0.04,47.94,0.01,48.04,0.01
1.15,-6.89,-0.49,6.67,0.30,-0.03,47.94,0.01,48.04,0.01
1.17,-6.04,-0.44,6.27,0.30,-0.02,47.96,0.01,48.03,0.00
1.19,-5.73,-0.75,6.19,0.30,-0.01,47.96,0.02,48.03,0.01
1.21,-7.01,0.15,6.27,0.30,-0.01,47.95,0.01,48.03,0.01
1.23,-6.19,-0.29,5.60,0.30,-0.01,47.96,0.01,48.04,0.01
1.25,-5.75,-0.48,5.53,0.30,0.00,47.95,0.01,48.04,0.01
1.27,-6.56,-0.25,6.27,0.30,0.02,47.95,0.01,48.04,0.01
1.29,-6.04,-0.25,5.88,0.30,0.04,47.95,0.01,48.04,0.01
1.31,-5.96,-0.40,6.20,0.30,0.05,47.96,0.01,48.04,0.01
1.33,-6.55,-0.34,6.61,0.30,0.06,47.96,0.02,48.04,0.01
1.35,-6.88,0.18,5.86,0.30,0.07,47.95,0.00,48.03,0.01
1.37,-5.66,-0.57,6.70,0.30,0.06,47.96,0.01,48.03,0.00
1.39,-5.80,-0.50,6.35,0.30,0.06,47.95,0.01,48.04,0.01
1.41,-7.08,-0.07,6.42,0.30,0.06,47.96,0.01,48.04,0.01
1.43,-6.34,-0.22,6.36,0.30,0.05,47.96,0.01,48.04,0.00
1.45,-5.77,-0.37,6.23,0.30,0.05,47.96,0.01,48.04,0.00
1.47,-6.69,-0.07,7.16,0.30,0.04,47.96,0.01,48.04,0.01
1.49,-6.05,-0.47,6.50,0.30,0.03,47.95,0.01,48.04,0.01
1.51,-5.78,-0.59,6.97,0.30,0.03,47.95,0.02,48.04,0.01
1.53,-8.46,-0.15,6.68,0.40,0.03,47.96,0.01,48.03,0.01
1.55,-8.74,-0.28,7.81,0.40,0.03,47.95,0.01,48.03,0.01
1.57,-8.07,-0.44,8.49,0.40,0.04,47.94,0.01,48.03,0.01
1.59,-8.78,0.05,9.45,0.40,0.04,47.96,0.01,48.04,0.02
1.61,-8.03,-0.36,10.03,0.40,0.04,47.95,0.01,48.04,0.02
1.63,-8.22,-0.18,10.97,0.40,0.04,47.96,0.01,48.04,0.02
1.65,-7.55,-0.53,11.53,0.40,0.04,47.96,0.01,48.04,0.02
1.67,-7.96,-0.36,11.92,0.40,0.04,47.96,0.01,48.04,0.03
1.69,-7.40,-0.49,13.03,0.40,0.04,47.96,0.01,48.03,0.02
1.71,-8.48,-0.05,12.58,0.40,0.04,47.95,0.01,48.03,0.02
1.73,-7.79,-0.48,13.38,0.40,0.04,47.96,0.01,48.04,0.02
1.75,-9.66,0.33,11.56,0.40,0.03,47.96,-0.00,48.03,0.03
1.77,-8.96,0.01,8.43,0.40,0.03,47.96,-0.00,48.03,0.02
1.79,-8.27,-0.42,7.47,0.40,0.03,47.95,0.01,48.03,0.01
1.81,-8.61,0.10,7.20,0.40,0.03,47.95,0.01,48.03,0.01
1.83,-7.97,-0.33,7.90,0.40,0.02,47.96,0.01,48.04,0.01
1.85,-8.58,-0.08,8.36,0.40,0.02,47.96,0.01,48.04,0.01
1.87,-8.08,-0.27,8.61,0.40,0.03,47.96,0.01,48.03,0.02
1.89,-8.39,0.00,8.40,0.40,0.03,47.96,0.00,48.04,0.02
1.91,-7.93,-0.26,8.03,0.40,0.03,47.96,0.00,48.03,0.02
1.93,-7.90,-0.35,7.64,0.40,0.03,47.95,0.00,48.03,0.02
1.95,-7.78,-0.22,7.77,0.40,0.04,47.96,0.01,48.02,0.01
1.97,-7.69,-0.44,8.02,0.40,0.05,47.96,0.01,48.03,0.02
1.99,-8.09,-0.38,8.45,0.40,0.05,47.96,0.00,48.04,0.01
2.01,-8.44,-0.31,8.54,0.40,0.06,47.96,0.01,48.05,0.02
2.03,-9.40,-0.62,8.19,0.50,0.06,47.95,0.01,48.03,0.02
2.05,-10.00,-0.50,9.78,0.50,0.07,47.96,0.01,48.03,0.03
2.07,-9.86,-0.31,11.05,0.50,0.07,47.96,0.01,48.03,0.03
2.09,-10.56,0.10,11.25,0.50,0.08,47.96,0.00,48.03,0.01
2.11,-10.48,-0.00,11.03,0.50,0.09,47.96,-0.00,48.04,0.03
2.13,-10.82,0.18,10.43,0.50,0.09,47.97,0.00,48.04,0.02
2.15,-10.79,0.14,9.69,0.50,0.11,47.97,0.00,48.03,0.02
2.17,-9.73,-0.64,9.48,0.50,0.12,47.95,0.01,48.04,0.02
2.19,-10.23,-0.21,9.89,0.50,0.12,47.96,0.01,48.03,0.03
2.21,-9.83,-0.25,9.98,0.50,0.13,47.96,0.00,48.04,0.03
2.23,-9.75,-0.38,10.51,0.50,0.13,47.96,0.01,48.04,0.03
2.25,-10.26,-0.10,10.90,0.50,0.13,47.96,0.01,48.03,0.02
2.27,-10.63,0.01,10.34,0.50,0.12,47.96,0.00,48.04,0.02
2.29,-10.27,-0.10,10.50,0.50,0.12,47.96,0.01,48.03,0.02
2.31,-10.35,-0.03,10.16,0.50,0.12,47.96,0.00,48.04,0.02
2.33,-9.86,-0.21,9.68,0.50,0.12,47.96,0.00,48.03,0.02
2.35,-9.52,-0.40,9.78,0.50,0.12,47.96,0.00,48.03,0.02
2.37,-10.30,0.03,10.48,0.50,0.12,47.95,0.00,48.03,0.02
2.39,-10.14,0.07,10.12,0.50,0.12,47.96,0.00,48.04,0.02
2.41,-9.99,-0.19,10.34,0.50,0.12,47.96,0.01,48.04,0.02
2.43,-10.46,0.08,10.44,0.50,0.12,47.95,0.00,48.03,0.03
2.45,-10.20,-0.18,10.36,0.50,0.12,47.95,0.00,48.04,0.02
2.47,-9.91,-0.40,10.42,0.50,0.12,47.95,0.00,48.04,0.03
2.49,-10.18,-0.10,10.71,0.50,0.12,47.95,0.00,48.04,0.02
2.51,-10.26,-0.06,9.97,0.50,0.12,47.96,-0.00,48.04,0.03
2.53,-10.10,-0.52,10.43,0.60,0.12,47.95,0.01,48.04,0.02
2.55,-12.66,0.04,11.96,0.60,0.12,47.96,0.01,48.04,0.04
2.57,-11.75,-0.29,13.38,0.60,0.12,47.96,0.00,48.03,0.02
2.59,-12.92,0.29,13.31,0.60,0.12,47.96,-0.00,48.04,0.05
2.61,-12.35,-0.13,12.49,0.60,0.12,47.96,-0.00,48.03,0.03
2.63,-12.07,-0.13,12.17,0.60,0.12,47.95,0.00,48.04,0.03
2.65,-12.33,0.14,12.32,0.60,0.13,47.95,0.00,48.03,0.03
2.67,-11.87,-0.13,12.67,0.60,0.13,47.95,0.00,48.04,0.04
2.69,-12.53,0.06,12.70,0.60,0.13,47.95,-0.00,48.03,0.04
2.71,-12.22,0.06,12.30,0.60,0.12,47.95,-0.00,48.04,0.02
2.73,-12.08,-0.19,11.83,0.60,0.12,47.95,-0.00,48.03,0.03
2.75,-12.17,0.06,11.86,0.60,0.12,47.95,0.00,48.03,0.04
2.77,-12.60,-0.02,11.81,0.60,0.12,47.96,-0.00,48.03,0.04
2.79,-11.85,-0.11,12.40,0.60,0.12,47.96,-0.00,48.04,0.03
2.81,-12.28,0.03,12.37,0.60,0.12,47.95,0.00,48.03,0.03
2.83,-12.00,-0.12,12.53,0.60,0.12,47.94,0.00,48.04,0.03
2.85,-12.26,0.13,12.80,0.60,0.12,47.96,-0.00,48.04,0.03
2.87,-12.61,0.15,12.50,0.60,0.12,47.96,-0.00,48.04,0.04
2.89,-12.14,0.02,12.03,0.60,0.12,47.95,-0.00,48.03,0.03
2.91,-12.04,0.03,12.24,0.60,0.12,47.96,0.00,48.03,0.03
2.93,-12.53,0.19,11.90,0.60,0.12,47.96,0.00,48.04,0.04
2.95,-12.02,-0.09,12.03,0.60,0.12,47.95,0.00,48.03,0.04
2.97,-11.92,-0.14,12.25,0.60,0.12,47.97,0.00,48.04,0.04
2.99,-12.40,0.04,12.52,0.60,0.13,47.96,0.00,48.04,0.04
3.01,-11.73,-0.27,12.85,0.60,0.13,47.95,-0.00,48.03,0.04
3.02,-12.67,-0.86,12.76,0.70,0.14,47.96,0.00,48.04,0.04
3.04,-12.94,-0.68,13.26,0.70,0.15,47.95,0.01,48.03,0.05
3.06,-14.53,0.17,15.05,0.70,0.17,47.95,0.00,48.03,0.06
3.08,-14.37,0.24,15.30,0.70,0.20,47.96,-0.00,48.04,0.04
3.10,-14.19,0.10,14.16,0.70,0.21,47.96,-0.00,48.03,0.04
3.12,-13.90,-0.07,13.50,0.70,0.23,47.96,-0.00,48.03,0.04
3.14,-13.78,-0.20,13.97,0.70,0.24,47.95,0.00,48.04,0.05
3.16,-14.17,-0.14,14.54,0.70,0.24,47.95,0.00,48.03,0.05
3.18,-14.67,0.25,14.53,0.70,0.25,47.96,-0.00,48.02,0.04
3.20,-14.47,0.10,14.60,0.70,0.25,47.94,-0.00,48.03,0.04
3.22,-14.71,0.32,13.73,0.70,0.25,47.95,-0.00,48.03,0.04
3.24,-14.06,0.10,13.36,0.70,0.25,47.94,0.00,48.04,0.05
3.26,-13.95,-0.11,13.93,0.70,0.26,47.95,-0.00,48.04,0.04
3.28,-14.13,0.08,14.48,0.70,0.26,47.96,-0.00,48.04,0.05
3.30,-14.12,-0.03,15.14,0.70,0.27,47.95,-0.00,48.04,0.05
3.32,-14.58,0.28,14.53,0.70,0.27,47.95,-0.01,48.04,0.06
3.34,-14.25,0.18,14.66,0.70,0.28,47.96,-0.01,48.03,0.04
3.36,-14.34,0.08,14.37,0.70,0.28,47.96,-0.01,48.04,0.05
3.38,-13.96,0.19,13.78,0.70,0.27,47.95,0.00,48.04,0.02
3.40,-13.74,-0.07,14.16,0.70,0.26,47.96,-0.00,48.04,0.04
3.42,-14.20,0.11,13.93,0.70,0.24,47.96,0.00,48.03,0.03
3.44,-13.78,-0.21,14.02,0.70,0.23,47.96,-0.00,48.05,0.05
3.46,-14.23,0.09,13.95,0.70,0.22,47.96,-0.00,48.03,0.03
3.48,-14.08,0.12,14.35,0.70,0.22,47.95,-0.00,48.02,0.04
3.50,-14.56,0.16,14.35,0.70,0.22,47.94,-0.00,48.03,0.04
3.52,-14.50,0.47,13.72,0.70,0.22,47.96,-0.00,48.03,0.05
3.54,-14.76,-0.36,14.03,0.80,0.22,47.96,0.00,48.04,0.04
3.56,-16.09,0.02,15.68,0.80,0.21,47.95,0.01,48.03,0.05
3.58,-15.81,0.09,17.64,0.80,0.21,47.95,-0.00,48.04,0.05
3.60,-16.73,0.50,17.32,0.80,0.21,47.97,-0.01,48.02,0.08
3.62,-16.48,0.37,16.84,0.80,0.21,47.96,-0.00,48.04,0.05
3.64,-16.41,0.19,16.21,0.80,0.21,47.95,-0.01,48.04,0.06
3.66,-16.28,0.11,15.47,0.80,0.22,47.95,-0.01,48.04,0.06
3.68,-16.20,0.02,15.45,0.80,0.22,47.95,-0.01,48.04,0.06
3.70,-16.00,0.07,15.65,0.80,0.23,47.97,-0.00,48.03,0.06
3.72,-16.17,0.16,15.42,0.80,0.24,47.96,-0.01,48.03,0.05
3.74,-15.80,-0.14,16.18,0.80,0.25,47.96,-0.00,48.03,0.05
3.76,-16.26,0.27,16.58,0.80,0.26,47.97,-0.00,48.04,0.06
3.78,-16.50,0.28,16.83,0.80,0.26,47.96,-0.01,48.03,0.06
3.80,-16.34,0.22,16.30,0.80,0.26,47.96,-0.01,48.04,0.07
3.82,-16.10,0.19,15.58,0.80,0.27,47.96,-0.01,48.04,0.05
3.84,-15.79,0.08,15.94,0.80,0.27,47.95,-0.01,48.03,0.04
3.86,-15.77,-0.14,16.94,0.80,0.27,47.95,-0.00,48.03,0.05
3.88,-16.68,0.34,17.20,0.80,0.28,47.95,-0.01,48.03,0.06
3.90,-16.55,0.35,16.90,0.80,0.28,47.95,-0.01,48.03,0.03
3.92,-16.55,0.49,16.14,0.80,0.29,47.96,-0.01,48.04,0.05
3.94,-16.37,0.36,15.20,0.80,0.30,47.95,-0.01,48.03,0.05
3.96,-15.88,0.03,15.40,0.80,0.31,47.96,0.00,48.05,0.05
3.98,-16.21,0.09,15.85,0.80,0.31,47.95,0.00,48.04,0.07
4.00,-15.94,-0.14,16.34,0.80,0.31,47.97,-0.00,48.04,0.05
4.02,-16.51,0.17,16.64,0.80,0.31,47.96,-0.00,48.04,0.06
4.04,-16.21,-0.71,16.54,0.90,0.30,47.96,0.00,48.04,0.05
4.06,-18.66,0.60,17.39,0.90,0.30,47.96,-0.01,48.03,0.06
4.08,-17.55,0.02,19.06,0.90,0.30,47.96,-0.01,48.04,0.07
4.10,-18.76,0.60,18.96,0.90,0.30,47.96,-0.01,48.04,0.07
4.12,-18.31,0.34,18.85,0.90,0.30,47.95,-0.00,48.03,0.08
4.14,-18.24,0.24,18.53,0.90,0.30,47.96,-0.01,48.03,0.08
4.16,-18.47,0.49,18.52,0.90,0.30,47.96,-0.01,48.04,0.05
4.18,-18.39,0.31,17.87,0.90,0.31,47.96,-0.01,48.03,0.06
4.19,-18.13,0.15,17.67,0.90,0.31,47.96,-0.01,48.03,0.07
4.21,-17.89,0.10,17.45,0.90,0.31,47.96,-0.01,48.04,0.07
4.23,-17.92,-0.10,18.24,0.90,0.31,47.96,-0.01,48.03,0.06
4.25,-18.47,0.36,18.15,0.90,0.31,47.97,-0.00,48.03,0.07
4.27,-18.33,0.29,18.39,0.90,0.31,47.96,-0.01,48.04,0.07
4.29,-18.26,0.19,18.47,0.90,0.31,47.96,-0.01,48.04,0.06
4.31,-18.39,0.23,17.78,0.90,0.31,47.96,-0.01,48.03,0.05
4.33,-17.77,0.05,17.98,0.90,0.31,47.95,-0.01,48.03,0.05
4.35,-17.97,0.13,18.87,0.90,0.31,47.96,-0.01,48.03,0.08
4.37,-18.10,0.26,19.07,0.90,0.31,47.95,-0.01,48.03,0.07
4.39,-18.64,0.38,18.92,0.90,0.31,47.94,-0.01,48.03,0.06
4.41,-18.11,0.15,18.29,0.90,0.31,47.96,-0.01,48.04,0.06
4.43,-17.84,0.10,17.57,0.90,0.30,47.96,-0.01,48.04,0.05
4.45,-17.66,0.09,17.80,0.90,0.30,47.95,-0.01,48.03,0.05
4.47,-17.78,0.14,18.12,0.90,0.30,47.96,-0.00,48.02,0.05
4.49,-18.07,0.28,18.16,0.90,0.30,47.96,-0.00,48.04,0.09
4.51,-18.49,0.38,18.22,0.90,0.30,47.96,-0.01,48.03,0.10
4.53,-17.99,0.25,17.76,0.90,0.31,47.96,-0.01,48.04,0.08
4.55,-18.76,-0.12,17.60,1.00,0.32,47.96,-0.01,48.03,0.08
4.57,-19.77,0.18,20.23,1.00,0.32,47.95,-0.00,48.05,0.07
4.59,-20.45,0.37,21.99,1.00,0.32,47.95,-0.01,48.04,0.10
4.61,-20.75,0.66,22.02,1.00,0.33,47.94,-0.01,48.04,0.07
4.63,-21.03,0.81,20.77,1.00,0.33,47.95,-0.02,48.04,0.06
4.65,-20.48,0.39,19.77,1.00,0.33,47.94,-0.02,48.03,0.09
4.67,-20.09,0.15,19.49,1.00,0.34,47.95,-0.01,48.03,0.09
4.69,-19.40,-0.02,20.17,1.00,0.34,47.96,-0.00,48.03,0.10
4.71,-20.65,0.56,21.12,1.00,0.35,47.97,-0.02,48.03,0.08
4.73,-20.45,0.43,21.15,1.00,0.35,47.95,-0.02,48.03,0.07
4.75,-20.58,0.50,19.40,1.00,0.36,47.95,-0.01,48.04,0.09
4.77,-19.92,0.18,19.01,1.00,0.37,47.96,-0.01,48.04,0.07
4.79,-19.59,0.20,20.10,1.00,0.37,47.96,-0.01,48.04,0.07
4.81,-19.93,0.20,21.21,1.00,0.38,47.96,-0.01,48.03,0.09
4.83,-20.79,0.56,21.39,1.00,0.38,47.96,-0.01,48.04,0.12
4.85,-20.48,0.54,20.48,1.00,0.37,47.96,-0.02,48.03,0.09
4.87,-20.22,0.33,19.47,1.00,0.37,47.95,-0.01,48.04,0.06
4.89,-19.73,0.04,19.63,1.00,0.36,47.96,-0.01,48.03,0.07
4.91,-19.83,0.22,20.88,1.00,0.36,47.96,-0.01,48.04,0.06
4.93,-20.44,0.66,20.62,1.00,0.36,47.95,-0.01,48.03,0.08
4.95,-20.31,0.54,20.29,1.00,0.36,47.96,-0.01,48.03,0.07
4.97,-20.25,0.30,19.59,1.00,0.36,47.96,-0.01,48.03,0.09
4.99,-19.48,-0.01,19.62,1.00,0.36,47.95,-0.01,48.03,0.10
5.01,-20.04,0.28,20.43,1.00,0.37,47.96,-0.01,48.04,0.11
5.03,-20.45,0.47,21.06,1.00,0.37,47.94,-0.01,48.02,0.08
5.05,-20.96,0.19,20.75,1.10,0.37,47.95,-0.01,48.04,0.06
5.07,-22.18,0.28,21.96,1.10,0.37,47.96,-0.01,48.03,0.06
5.09,-22.45,0.59,23.01,1.10,0.37,47.95,-0.02,48.03,0.08
5.11,-22.25,0.48,22.71,1.10,0.37,47.97,-0.02,48.03,0.10
5.13,-22.32,0.56,22.26,1.10,0.37,47.95,-0.02,48.03,0.12
5.15,-22.46,0.58,22.24,1.10,0.37,47.95,-0.01,48.03,0.11
5.17,-22.39,0.34,21.82,1.10,0.37,47.94,-0.02,48.02,0.08
5.19,-21.79,0.27,21.38,1.10,0.37,47.96,-0.01,48.04,0.08
5.21,-21.84,0.23,21.95,1.10,0.36,47.96,-0.01,48.04,0.07
5.23,-22.18,0.53,22.98,1.10,0.36,47.95,-0.01,48.02,0.07
5.25,-22.84,0.68,23.07,1.10,0.37,47.96,-0.02,48.02,0.08
5.27,-22.34,0.65,21.98,1.10,0.37,47.96,-0.01,48.02,0.10
5.29,-22.04,0.17,21.03,1.10,0.37,47.96,-0.01,48.04,0.09
5.31,-21.72,0.36,22.04,1.10,0.36,47.96,-0.02,48.03,0.13
5.33,-22.38,0.54,22.73,1.10,0.37,47.96,-0.01,48.03,0.11
5.35,-21.98,0.42,22.35,1.10,0.37,47.96,-0.02,48.03,0.07
5.37,-22.11,0.38,21.28,1.10,0.38,47.96,-0.01,48.04,0.10
5.39,-21.67,0.12,21.28,1.10,0.39,47.97,-0.01,48.03,0.10
5.41,-22.02,0.32,21.97,1.10,0.39,47.96,-0.01,48.03,0.10
5.43,-22.31,0.49,22.70,1.10,0.40,47.97,-0.02,48.03,0.09
5.45,-22.31,0.61,22.66,1.10,0.40,47.96,-0.02,48.03,0.06
5.47,-22.33,0.52,21.55,1.10,0.40,47.96,-0.02,48.03,0.11
5.49,-21.53,0.26,21.74,1.10,0.40,47.96,-0.02,48.03,0.06
5.51,-22.35,0.45,22.02,1.10,0.40,47.96,-0.01,48.03,0.11
5.53,-22.12,0.49,22.70,1.10,0.41,47.96,-0.02,48.03,0.11
5.55,-22.36,-0.43,22.10,1.20,0.42,47.95,-0.01,48.04,0.12
5.57,-24.09,0.13,23.58,1.20,0.43,47.95,-0.02,48.03,0.09
5.59,-23.65,0.44,24.64,1.20,0.44,47.95,-0.01,48.03,0.15
5.61,-24.31,0.63,25.60,1.20,0.44,47.96,-0.02,48.03,0.15
5.63,-24.80,0.66,25.12,1.20,0.45,47.97,-0.02,48.03,0.10
5.65,-24.29,0.67,24.25,1.20,0.45,47.96,-0.02,48.03,0.13
5.67,-23.96,0.42,23.71,1.20,0.45,47.96,-0.02,48.03,0.07
5.69,-23.98,0.36,23.81,1.20,0.45,47.96,-0.02,48.03,0.12
5.71,-24.34,0.63,24.68,1.20,0.44,47.95,-0.02,48.03,0.09
5.73,-24.38,0.71,24.20,1.20,0.44,47.95,-0.02,48.03,0.12
5.75,-24.02,0.39,23.81,1.20,0.43,47.95,-0.01,48.03,0.11
5.77,-23.98,0.33,23.95,1.20,0.43,47.95,-0.02,48.03,0.09
5.79,-24.11,0.54,24.45,1.20,0.43,47.95,-0.02,48.04,0.11
5.80,-24.18,0.50,24.78,1.20,0.44,47.95,-0.02,48.03,0.10
5.81,-24.50,0.72,24.59,1.20,0.44,47.96,-0.03,48.03,0.14
5.83,-24.37,0.46,24.13,1.20,0.45,47.96,-0.02,48.02,0.08
5.85,-24.06,0.49,24.15,1.20,0.45,47.96,-0.01,48.03,0.13
5.87,-24.25,0.51,24.37,1.20,0.45,47.96,-0.02,48.03,0.08
5.89,-24.37,0.60,24.68,1.20,0.45,47.96,-0.02,48.04,0.14
5.91,-24.52,0.56,24.28,1.20,0.45,47.96,-0.03,48.03,0.10
5.93,-24.07,0.62,23.47,1.20,0.44,47.96,-0.01,48.02,0.11
5.95,-23.64,0.30,23.62,1.20,0.44,47.96,-0.02,48.03,0.12
5.97,-23.92,0.49,24.68,1.20,0.44,47.95,-0.02,48.03,0.13
5.99,-24.57,0.79,24.90,1.20,0.45,47.97,-0.02,48.03,0.09
6.01,-24.46,0.61,23.39,1.20,0.45,47.96,-0.02,48.03,0.07
6.03,-23.45,0.25,23.30,1.20,0.45,47.96,-0.02,48.03,0.16
6.05,-23.93,-0.54,24.77,1.30,0.45,47.95,-0.02,48.03,0.16
6.07,-27.13,0.89,26.81,1.30,0.46,47.96,-0.02,48.03,0.14
6.09,-26.47,0.79,27.62,1.30,0.46,47.96,-0.03,48.03,0.12
6.11,-26.11,0.58,26.23,1.30,0.46,47.95,-0.02,48.03,0.10
6.13,-26.34,0.41,25.99,1.30,0.46,47.95,-0.03,48.04,0.11
6.14,-26.42,0.71,26.39,1.30,0.45,47.97,-0.03,48.03,0.12
6.15,-26.27,0.56,26.69,1.30,0.45,47.96,-0.02,48.02,0.15
6.17,-26.50,0.70,26.02,1.30,0.44,47.96,-0.02,48.03,0.15
6.19,-25.63,0.46,25.96,1.30,0.45,47.96,-0.03,48.03,0.09
6.21,-26.00,0.57,26.70,1.30,0.45,47.97,-0.03,48.03,0.16
6.23,-26.57,0.85,27.16,1.30,0.46,47.97,-0.02,48.04,0.10
6.25,-26.32,0.79,26.06,1.30,0.47,47.97,-0.03,48.03,0.11
6.27,-25.97,0.34,25.51,1.30,0.48,47.96,-0.02,48.03,0.12
6.29,-25.84,0.55,26.60,1.30,0.49,47.95,-0.02,48.03,0.11
6.31,-26.44,0.90,27.08,1.30,0.50,47.96,-0.02,48.03,0.15
6.33,-26.45,0.74,26.03,1.30,0.51,47.94,-0.03,48.04,0.14
6.35,-26.00,0.53,25.23,1.30,0.51,47.96,-0.02,48.04,0.14
6.37,-25.75,0.46,26.03,1.30,0.52,47.95,-0.02,48.02,0.12
6.39,-26.38,0.84,27.23,1.30,0.52,47.97,-0.03,48.03,0.18
6.41,-26.55,0.82,26.65,1.30,0.52,47.95,-0.03,48.03,0.15
6.43,-26.15,0.67,25.51,1.30,0.52,47.95,-0.02,48.03,0.12
6.45,-25.54,0.27,25.85,1.30,0.52,47.96,-0.02,48.02,0.13
6.47,-26.45,0.75,26.85,1.30,0.52,47.96,-0.04,48.04,0.14
6.49,-26.48,0.84,26.09,1.30,0.53,47.96,-0.03,48.03,0.14
6.51,-26.08,0.62,24.99,1.30,0.54,47.95,-0.02,48.03,0.11
