time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.55,-7.36,1.31,9.27,1.80,0.38,47.95,0.02,48.03,0.12
1.57,-7.12,1.14,7.86,1.80,0.38,47.96,0.02,48.03,0.08
1.59,-7.28,1.23,6.28,1.80,0.37,47.96,0.02,48.03,0.10
1.61,-7.34,1.31,6.55,1.80,0.36,47.95,0.01,48.04,0.10
1.63,-7.26,1.28,7.78,1.80,0.36,47.96,0.02,48.03,0.10
1.65,-6.92,1.07,6.60,1.80,0.36,47.94,0.01,48.04,0.10
1.67,-5.96,0.64,6.99,1.80,0.37,47.96,0.02,48.03,0.09
1.69,-7.12,1.08,7.07,1.80,0.37,47.95,0.02,48.04,0.09
1.71,-6.96,1.11,6.66,1.80,0.38,47.94,0.01,48.03,0.10
1.73,-7.04,1.16,6.08,1.80,0.37,47.96,0.02,48.03,0.09
1.75,-6.20,0.68,7.07,1.80,0.37,47.95,0.01,48.04,0.08
1.77,-7.22,1.26,6.58,1.80,0.37,47.96,0.02,48.03,0.10
1.79,-7.19,1.33,7.10,1.80,0.37,47.95,0.01,48.03,0.11
1.81,-7.36,1.48,6.87,1.80,0.37,47.96,0.02,48.04,0.08
1.83,-5.71,0.59,6.88,1.80,0.37,47.95,0.02,48.03,0.10
1.85,-6.40,1.06,7.13,1.80,0.39,47.95,0.02,48.03,0.11
1.87,-7.01,1.37,6.47,1.80,0.41,47.96,0.01,48.03,0.08
1.89,-6.66,1.11,6.36,1.80,0.44,47.96,0.02,48.04,0.09
1.91,-6.39,0.97,6.60,1.80,0.46,47.96,0.02,48.03,0.07
1.93,-6.71,1.15,6.50,1.80,0.49,47.96,0.01,48.03,0.09
1.95,-7.46,1.61,6.59,1.80,0.51,47.96,0.02,48.03,0.10
1.97,-6.65,1.30,6.72,1.80,0.53,47.96,0.02,48.04,0.09
1.99,-6.35,1.07,6.81,1.80,0.55,47.96,0.02,48.03,0.09
2.01,-6.57,1.11,6.26,1.80,0.56,47.96,0.00,48.02,0.11
2.03,-8.36,1.37,7.92,2.25,0.58,47.97,0.01,48.03,0.16
2.05,-8.78,1.57,10.16,2.25,0.61,47.96,0.02,48.03,0.13
2.07,-8.91,1.70,9.58,2.25,0.63,47.96,0.02,48.03,0.14
2.09,-8.74,1.68,7.60,2.25,0.65,47.96,0.01,48.03,0.10
2.11,-8.31,1.54,8.19,2.25,0.68,47.95,0.02,48.03,0.15
2.13,-8.60,1.60,9.01,2.25,0.69,47.94,0.02,48.03,0.11
2.15,-8.93,1.79,8.09,2.25,0.71,47.96,0.02,48.04,0.11
2.17,-8.13,1.39,8.30,2.25,0.71,47.96,0.02,48.03,0.15
2.19,-8.47,1.62,8.67,2.25,0.71,47.96,0.02,48.04,0.13
2.21,-7.61,1.14,8.41,2.25,0.71,47.97,0.02,48.04,0.11
2.23,-7.77,1.21,8.25,2.25,0.71,47.96,0.02,48.04,0.11
2.25,-7.93,1.27,8.85,2.25,0.71,47.95,0.02,48.04,0.15
2.27,-8.00,1.43,8.85,2.25,0.71,47.96,0.02,48.03,0.13
2.29,-7.86,1.46,8.26,2.25,0.71,47.95,0.03,48.03,0.11
2.31,-7.99,1.49,8.11,2.25,0.71,47.95,0.01,48.04,0.10
2.33,-8.38,1.63,8.09,2.25,0.71,47.95,0.02,48.03,0.15
2.35,-8.41,1.61,8.04,2.25,0.71,47.96,0.02,48.03,0.14
2.37,-8.62,1.75,7.92,2.25,0.71,47.95,0.02,48.04,0.12
2.39,-8.14,1.62,8.26,2.25,0.71,47.96,0.02,48.04,0.11
2.41,-8.48,1.72,7.42,2.25,0.71,47.96,0.02,48.03,0.13
2.43,-7.80,1.46,8.36,2.25,0.71,47.96,0.02,48.03,0.15
2.45,-7.87,1.52,8.28,2.25,0.70,47.96,0.03,48.03,0.15
2.47,-7.71,1.41,7.95,2.25,0.70,47.95,0.02,48.04,0.11
2.49,-8.39,1.69,7.89,2.25,0.70,47.96,0.03,48.04,0.13
2.51,-7.64,1.39,8.86,2.25,0.70,47.96,0.01,48.02,0.14
2.53,-9.94,1.80,8.60,2.70,0.70,47.96,0.02,48.03,0.15
2.55,-9.95,1.85,11.50,2.70,0.70,47.94,0.03,48.04,0.21
2.57,-10.24,1.96,11.00,2.70,0.69,47.97,0.02,48.03,0.20
2.59,-10.18,1.86,9.52,2.70,0.69,47.96,0.02,48.03,0.19
2.61,-9.92,1.92,10.41,2.70,0.69,47.96,0.02,48.03,0.20
2.63,-10.00,1.98,10.17,2.70,0.69,47.96,0.02,48.04,0.19
2.65,-10.45,2.27,9.79,2.70,0.68,47.95,0.02,48.03,0.18
2.67,-9.85,1.90,10.23,2.70,0.68,47.96,0.03,48.03,0.15
2.69,-10.13,2.00,10.15,2.70,0.68,47.95,0.02,48.03,0.14
2.71,-10.13,2.06,9.25,2.70,0.69,47.96,0.02,48.04,0.16
2.73,-9.68,1.88,9.25,2.70,0.70,47.96,0.03,48.04,0.20
2.75,-9.39,1.76,9.74,2.70,0.72,47.96,0.02,48.04,0.15
2.77,-9.60,1.85,9.60,2.70,0.75,47.97,0.03,48.04,0.14
2.79,-9.07,1.72,9.64,2.70,0.76,47.94,0.02,48.03,0.17
2.81,-9.60,1.92,8.89,2.70,0.78,47.96,0.02,48.04,0.18
2.83,-9.73,2.02,10.39,2.70,0.79,47.95,0.02,48.03,0.19
2.85,-9.91,2.08,10.17,2.70,0.81,47.96,0.02,48.03,0.19
2.87,-10.23,2.24,10.08,2.70,0.83,47.96,0.03,48.02,0.19
2.89,-10.03,2.16,9.49,2.70,0.86,47.96,0.03,48.04,0.14
2.91,-9.83,2.09,9.70,2.70,0.88,47.95,0.03,48.03,0.14
2.93,-9.99,2.17,9.58,2.70,0.89,47.95,0.03,48.03,0.17
2.95,-9.58,1.96,9.61,2.70,0.91,47.96,0.03,48.04,0.19
2.97,-9.41,1.97,9.57,2.70,0.92,47.96,0.02,48.03,0.17
2.99,-9.58,1.95,9.83,2.70,0.94,47.96,0.03,48.04,0.16
3.01,-8.98,1.64,9.92,2.70,0.96,47.96,0.03,48.03,0.23
3.03,-10.34,1.75,10.11,3.15,0.98,47.96,0.01,48.02,0.25
3.05,-11.98,2.53,13.38,3.15,0.98,47.95,0.02,48.03,0.25
3.07,-12.16,2.71,12.47,3.15,0.97,47.96,0.03,48.03,0.22
3.09,-11.58,2.37,11.63,3.15,0.96,47.95,0.02,48.03,0.21
3.11,-11.96,2.61,11.65,3.15,0.95,47.95,0.02,48.03,0.25
3.13,-12.06,2.70,11.82,3.15,0.95,47.96,0.03,48.03,0.20
3.15,-11.23,2.20,10.50,3.15,0.95,47.96,0.03,48.03,0.18
3.17,-11.08,2.20,11.90,3.15,0.95,47.96,0.02,48.03,0.22
3.19,-11.71,2.42,11.34,3.15,0.95,47.96,0.02,48.03,0.19
3.21,-11.77,2.60,11.16,3.15,0.94,47.95,0.02,48.03,0.24
3.23,-10.74,2.06,11.45,3.15,0.94,47.95,0.03,48.04,0.18
3.25,-11.30,2.38,11.68,3.15,0.94,47.96,0.02,48.04,0.25
3.27,-11.80,2.71,11.61,3.15,0.94,47.96,0.03,48.03,0.20
3.29,-11.72,2.68,11.12,3.15,0.94,47.96,0.03,48.04,0.23
3.31,-10.98,2.38,11.00,3.15,0.95,47.96,0.03,48.04,0.20
3.33,-11.30,2.44,10.91,3.15,0.95,47.95,0.02,48.03,0.18
3.35,-11.44,2.56,11.25,3.15,0.95,47.95,0.03,48.03,0.24
3.37,-11.05,2.30,11.10,3.15,0.94,47.96,0.03,48.04,0.19
3.39,-10.60,2.16,11.16,3.15,0.94,47.96,0.03,48.02,0.21
3.41,-11.07,2.44,11.20,3.15,0.95,47.96,0.02,48.03,0.23
3.43,-11.59,2.70,11.04,3.15,0.95,47.96,0.02,48.03,0.19
3.45,-11.09,2.45,10.72,3.15,0.95,47.95,0.03,48.03,0.24
3.47,-10.78,2.27,11.16,3.15,0.96,47.95,0.03,48.03,0.22
3.49,-10.97,2.49,11.10,3.15,0.96,47.96,0.03,48.04,0.18
3.51,-11.31,2.52,10.79,3.15,0.96,47.94,0.03,48.02,0.22
3.53,-11.37,1.93,11.32,3.60,0.96,47.95,0.02,48.03,0.24
3.55,-12.36,2.52,14.39,3.60,0.96,47.95,0.02,48.03,0.28
3.57,-13.77,3.23,13.88,3.60,0.97,47.95,0.02,48.03,0.24
3.59,-12.84,2.77,12.86,3.60,0.98,47.96,0.01,48.04,0.23
3.61,-13.45,2.94,12.94,3.60,1.00,47.97,0.02,48.03,0.27
3.63,-12.99,2.87,13.58,3.60,1.03,47.96,0.02,48.02,0.31
3.65,-13.68,3.18,12.73,3.60,1.05,47.95,0.03,48.03,0.29
3.67,-12.40,2.62,13.71,3.60,1.07,47.96,0.03,48.03,0.26
3.69,-13.14,2.99,12.92,3.60,1.08,47.96,0.02,48.03,0.29
3.71,-12.82,2.78,12.38,3.60,1.10,47.95,0.02,48.02,0.28
3.73,-13.11,2.99,12.86,3.60,1.12,47.96,0.01,48.03,0.27
3.75,-13.28,2.99,12.68,3.60,1.14,47.96,0.01,48.03,0.25
3.77,-12.70,2.81,12.91,3.60,1.16,47.96,0.02,48.03,0.24
3.79,-12.41,2.68,13.29,3.60,1.18,47.96,0.03,48.03,0.22
3.81,-12.43,2.63,13.29,3.60,1.20,47.96,0.02,48.03,0.22
3.83,-12.98,2.97,13.01,3.60,1.21,47.96,0.02,48.03,0.23
3.85,-12.84,2.93,12.81,3.60,1.23,47.96,0.02,48.04,0.20
3.87,-13.01,3.04,12.52,3.60,1.25,47.96,0.02,48.03,0.22
3.89,-12.44,2.74,12.77,3.60,1.26,47.96,0.03,48.03,0.25
3.91,-12.13,2.69,12.72,3.60,1.27,47.95,0.02,48.02,0.23
3.93,-12.51,2.77,12.84,3.60,1.27,47.96,0.02,48.03,0.26
3.95,-12.43,2.75,12.65,3.60,1.26,47.96,0.02,48.03,0.28
3.97,-12.67,2.95,12.83,3.60,1.25,47.96,0.03,48.03,0.28
3.99,-12.69,2.92,12.39,3.60,1.24,47.95,0.03,48.03,0.30
4.01,-12.54,2.89,12.43,3.60,1.24,47.95,0.03,48.04,0.29
4.03,-12.59,2.18,12.85,4.05,1.24,47.96,0.02,48.03,0.28
4.05,-13.81,2.77,15.88,4.05,1.23,47.96,0.03,48.04,0.27
4.07,-14.73,3.30,15.08,4.05,1.23,47.96,0.03,48.03,0.29
4.09,-14.62,3.21,14.36,4.05,1.23,47.95,0.01,48.03,0.36
4.11,-14.87,3.36,14.81,4.05,1.22,47.96,0.02,48.03,0.33
4.13,-14.91,3.47,14.85,4.05,1.22,47.96,0.02,48.04,0.27
4.15,-15.07,3.62,14.88,4.05,1.22,47.96,0.02,48.03,0.31
4.17,-14.66,3.40,14.36,4.05,1.22,47.95,0.01,48.03,0.34
4.19,-14.62,3.41,14.55,4.05,1.22,47.97,0.02,48.03,0.28
4.21,-14.36,3.39,14.58,4.05,1.22,47.95,0.01,48.03,0.35
4.23,-14.46,3.29,14.49,4.05,1.22,47.95,0.01,48.03,0.37
4.25,-14.83,3.59,14.77,4.05,1.22,47.96,0.02,48.03,0.31
4.27,-14.65,3.49,14.17,4.05,1.22,47.95,0.02,48.03,0.30
4.29,-14.54,3.43,14.69,4.05,1.22,47.95,0.02,48.03,0.36
4.31,-14.20,3.39,14.02,4.05,1.22,47.94,0.03,48.03,0.28
4.33,-13.80,3.06,14.24,4.05,1.22,47.96,0.02,48.03,0.33
4.35,-13.98,3.21,13.79,4.05,1.21,47.97,0.03,48.03,0.29
4.37,-13.31,2.83,14.70,4.05,1.21,47.95,0.03,48.03,0.35
4.39,-14.07,3.25,14.46,4.05,1.22,47.95,0.03,48.01,0.30
4.41,-14.12,3.32,14.55,4.05,1.22,47.95,0.02,48.03,0.28
4.43,-14.36,3.38,14.22,4.05,1.22,47.96,0.02,48.03,0.36
4.45,-14.59,3.61,14.46,4.05,1.22,47.95,0.03,48.03,0.27
4.47,-14.25,3.51,14.18,4.05,1.24,47.94,0.02,48.03,0.35
4.49,-14.47,3.55,13.54,4.05,1.26,47.96,0.02,48.03,0.31
4.51,-14.04,3.31,14.03,4.05,1.28,47.95,0.01,48.02,0.36
4.53,-14.21,2.57,14.55,4.50,1.29,47.96,0.00,48.03,0.44
4.55,-16.02,3.66,17.44,4.50,1.31,47.96,0.01,48.03,0.46
4.57,-16.72,4.09,17.35,4.50,1.32,47.95,0.01,48.03,0.34
4.59,-16.55,4.00,16.38,4.50,1.34,47.96,0.01,48.03,0.40
4.61,-16.36,3.76,16.01,4.50,1.35,47.94,0.01,48.02,0.41
4.63,-16.22,3.79,15.84,4.50,1.37,47.96,0.02,48.02,0.36
4.65,-16.21,3.87,16.02,4.50,1.38,47.96,0.01,48.03,0.33
4.67,-16.12,3.76,16.39,4.50,1.39,47.95,0.01,48.02,0.42
4.69,-15.98,3.80,15.50,4.50,1.41,47.95,0.02,48.02,0.38
4.71,-15.61,3.59,15.61,4.50,1.42,47.97,0.02,48.03,0.33
4.73,-16.08,3.80,15.92,4.50,1.43,47.96,0.02,48.04,0.34
4.75,-15.90,3.77,15.38,4.50,1.44,47.96,0.02,48.03,0.37
4.77,-15.48,3.51,15.61,4.50,1.45,47.95,0.02,48.02,0.41
4.79,-14.91,3.26,15.65,4.50,1.45,47.96,0.02,48.03,0.42
4.81,-15.27,3.43,15.82,4.50,1.44,47.96,0.02,48.03,0.33
4.83,-15.83,3.84,16.10,4.50,1.43,47.95,0.03,48.03,0.33
4.85,-15.37,3.67,15.73,4.50,1.42,47.95,0.03,48.02,0.41
4.87,-15.34,3.58,15.33,4.50,1.42,47.96,0.02,48.02,0.39
4.89,-15.41,3.60,14.92,4.50,1.42,47.96,0.02,48.02,0.35
4.91,-15.10,3.52,14.80,4.50,1.41,47.96,0.02,48.02,0.33
4.93,-15.10,3.47,15.66,4.50,1.41,47.96,0.01,48.02,0.42
4.95,-15.04,3.54,16.17,4.50,1.40,47.96,0.02,48.03,0.38
4.97,-15.38,3.69,15.48,4.50,1.40,47.95,0.02,48.03,0.34
4.99,-15.54,3.77,15.33,4.50,1.41,47.97,0.02,48.03,0.32
5.01,-15.51,3.81,15.23,4.50,1.41,47.94,0.02,48.02,0.31
5.03,-15.27,3.71,15.41,4.95,1.41,47.96,-0.01,48.02,0.46
5.05,-17.02,3.69,18.34,4.95,1.41,47.95,-0.01,48.02,0.53
5.07,-18.02,4.37,18.62,4.95,1.41,47.96,-0.01,48.02,0.47
5.09,-18.12,4.42,17.33,4.95,1.41,47.96,0.00,48.03,0.48
5.11,-17.70,4.14,18.18,4.95,1.42,47.95,0.01,48.04,0.46
5.13,-17.73,4.27,18.14,4.95,1.42,47.96,0.02,48.03,0.47
5.15,-17.53,4.19,17.01,4.95,1.42,47.96,0.02,48.03,0.38
5.17,-17.11,3.98,16.56,4.95,1.42,47.96,-0.01,48.03,0.43
5.19,-17.04,3.96,17.61,4.95,1.42,47.95,-0.01,48.03,0.48
5.21,-17.60,4.26,17.71,4.95,1.42,47.96,0.00,48.02,0.48
5.23,-17.65,4.32,18.08,4.95,1.42,47.97,0.01,48.02,0.48
5.25,-17.74,4.40,17.27,4.95,1.41,47.95,0.02,48.03,0.43
5.27,-17.24,4.10,16.78,4.95,1.42,47.96,0.02,48.03,0.38
5.29,-16.65,3.93,16.79,4.95,1.41,47.95,0.00,48.02,0.48
5.31,-16.72,4.01,17.38,4.95,1.42,47.95,-0.00,48.03,0.51
5.33,-17.01,4.09,17.56,4.95,1.42,47.96,0.00,48.02,0.48
5.35,-17.59,4.36,17.63,4.95,1.43,47.96,0.01,48.03,0.47
5.37,-17.53,4.39,17.39,4.95,1.46,47.97,0.01,48.03,0.37
5.39,-17.14,4.14,16.89,4.95,1.47,47.94,0.01,48.02,0.46
5.41,-16.78,3.95,16.65,4.95,1.49,47.96,0.03,48.03,0.38
5.43,-16.81,3.95,16.50,4.95,1.50,47.96,0.01,48.04,0.45
5.45,-16.60,3.85,17.23,4.95,1.51,47.95,0.01,48.03,0.50
5.47,-17.13,4.22,17.52,4.95,1.53,47.94,0.01,48.02,0.48
5.49,-17.48,4.41,17.28,4.95,1.55,47.96,0.00,48.03,0.41
5.51,-17.33,4.46,17.01,4.95,1.56,47.96,0.00,48.03,0.44
5.53,-17.24,4.30,16.47,5.40,1.57,47.95,-0.01,48.02,0.53
5.55,-18.48,4.13,19.22,5.40,1.58,47.96,-0.02,48.02,0.56
5.57,-19.14,4.55,20.30,5.40,1.60,47.95,-0.01,48.02,0.47
5.59,-19.79,4.86,19.27,5.40,1.61,47.96,-0.00,48.02,0.55
5.61,-19.55,4.84,19.66,5.40,1.63,47.96,-0.01,48.02,0.51
5.63,-19.44,4.78,18.88,5.40,1.64,47.95,0.01,48.03,0.54
5.65,-18.40,4.30,18.39,5.40,1.65,47.95,-0.00,48.02,0.46
5.67,-18.25,4.21,18.84,5.40,1.65,47.94,-0.02,48.02,0.50
5.69,-18.92,4.55,18.71,5.40,1.65,47.96,-0.01,48.02,0.51
5.71,-19.29,4.81,19.45,5.40,1.63,47.95,-0.01,48.02,0.53
5.73,-19.35,4.80,18.85,5.40,1.63,47.96,0.01,48.03,0.54
5.75,-18.82,4.65,18.48,5.40,1.62,47.96,-0.01,48.04,0.45
5.77,-18.61,4.49,18.52,5.40,1.62,47.96,-0.02,48.02,0.46
5.79,-18.75,4.55,19.17,5.40,1.62,47.96,-0.01,48.03,0.51
5.81,-19.23,4.83,19.00,5.40,1.62,47.95,0.00,48.02,0.55
5.83,-18.87,4.66,19.35,5.40,1.62,47.96,0.01,48.03,0.47
5.85,-19.05,4.82,18.56,5.40,1.62,47.95,-0.00,48.03,0.44
5.87,-18.80,4.69,18.35,5.40,1.63,47.96,-0.01,48.02,0.45
5.89,-18.89,4.71,18.18,5.40,1.63,47.95,0.00,48.02,0.54
5.91,-18.35,4.35,19.03,5.40,1.63,47.96,0.01,48.03,0.49
5.93,-18.40,4.51,18.74,5.40,1.64,47.96,-0.01,48.03,0.46
5.95,-18.73,4.72,18.82,5.40,1.64,47.95,-0.01,48.03,0.56
5.97,-19.20,4.96,18.61,5.40,1.65,47.95,0.00,48.02,0.50
5.99,-18.50,4.56,18.20,5.40,1.65,47.96,0.02,48.02,0.46
6.01,-17.72,4.12,18.29,5.40,1.65,47.96,-0.00,48.03,0.45
6.03,-18.26,4.49,17.98,5.40,1.66,47.94,-0.02,48.02,0.63
6.05,-20.61,4.99,21.56,5.85,1.67,47.96,-0.01,48.02,0.64
6.07,-21.34,5.38,22.56,5.85,1.67,47.96,-0.01,48.01,0.59
6.09,-20.93,5.16,19.80,5.85,1.67,47.96,-0.02,48.02,0.58
6.11,-20.30,4.86,19.89,5.85,1.67,47.96,-0.01,48.02,0.62
6.13,-20.39,4.89,20.66,5.85,1.68,47.95,-0.02,48.02,0.61
6.15,-20.17,4.92,21.17,5.85,1.67,47.97,-0.03,48.03,0.54
6.17,-20.92,5.25,20.38,5.85,1.68,47.96,-0.02,48.03,0.55
6.19,-20.19,4.92,19.99,5.85,1.68,47.96,-0.01,48.02,0.62
6.21,-19.96,4.84,20.44,5.85,1.70,47.96,-0.03,48.02,0.58
6.23,-20.89,5.25,20.79,5.85,1.72,47.96,-0.02,48.04,0.53
6.25,-20.52,5.10,20.74,5.85,1.73,47.96,-0.02,48.02,0.51
6.27,-20.64,5.26,21.11,5.85,1.75,47.96,-0.02,48.03,0.55
6.29,-20.91,5.37,19.90,5.85,1.76,47.96,-0.02,48.02,0.50
6.31,-19.61,4.66,19.31,5.85,1.77,47.96,-0.01,48.02,0.61
6.33,-19.57,4.72,20.63,5.85,1.79,47.94,-0.02,48.02,0.57
6.35,-20.72,5.40,21.10,5.85,1.80,47.96,-0.02,48.04,0.54
6.37,-20.72,5.36,20.65,5.85,1.82,47.96,-0.01,48.03,0.53
6.39,-19.75,4.85,20.19,5.85,1.83,47.96,-0.01,48.03,0.51
6.41,-20.31,5.20,19.65,5.85,1.85,47.95,-0.01,48.02,0.61
6.43,-20.01,4.98,19.75,5.85,1.87,47.96,-0.02,48.02,0.65
6.45,-19.75,4.89,20.64,5.85,1.89,47.95,-0.02,48.01,0.62
6.47,-20.53,5.35,20.80,5.85,1.90,47.95,-0.01,48.02,0.57
6.49,-20.50,5.33,20.35,5.85,1.92,47.95,-0.01,48.02,0.61
6.51,-19.74,4.88,19.83,5.85,1.93,47.96,-0.02,48.03,0.54
6.53,-20.04,5.11,19.40,5.85,1.94,47.96,-0.03,48.02,0.55
6.55,-21.23,4.88,21.95,6.30,1.95,47.95,-0.04,48.03,0.64
6.57,-21.97,5.35,23.86,6.30,1.95,47.95,-0.04,48.02,0.63
6.59,-22.95,5.89,22.38,6.30,1.94,47.96,-0.02,48.02,0.68
6.61,-21.75,5.35,20.95,6.30,1.94,47.96,-0.04,48.03,0.61
6.63,-21.73,5.35,21.65,6.30,1.95,47.95,-0.05,48.02,0.73
6.65,-22.00,5.43,22.45,6.30,1.95,47.95,-0.04,48.02,0.75
6.67,-22.74,5.91,22.89,6.30,1.96,47.96,-0.02,48.02,0.72
6.69,-22.49,5.84,22.31,6.30,1.97,47.95,-0.03,48.03,0.60
