time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.84,-4.73,-0.32,5.45,0.60,-0.00,47.95,-0.00,48.04,0.02
0.86,-5.41,-0.05,5.28,0.60,-0.00,47.96,0.00,48.04,0.02
0.88,-5.63,0.22,5.63,0.60,-0.00,47.96,-0.00,48.03,0.02
0.90,-5.02,-0.12,5.55,0.60,-0.00,47.96,0.00,48.03,0.02
0.92,-5.41,0.05,4.64,0.60,-0.00,47.95,-0.00,48.04,0.02
0.94,-4.29,-0.56,5.23,0.60,-0.00,47.96,0.00,48.03,0.02
0.96,-6.13,0.52,4.72,0.60,-0.00,47.95,0.00,48.03,0.02
0.98,-3.78,-0.83,6.19,0.60,-0.00,47.94,-0.00,48.02,0.02
1.00,-5.32,-0.12,5.19,0.60,-0.00,47.95,0.01,48.04,0.03
1.02,-6.60,-0.43,5.37,0.90,-0.00,47.95,0.00,48.03,0.03
1.04,-7.28,-0.31,8.87,0.90,-0.00,47.95,0.00,48.04,0.04
1.06,-8.22,0.28,11.11,0.90,-0.00,47.96,-0.00,48.03,0.06
1.08,-8.49,0.38,9.36,0.90,0.00,47.95,-0.00,48.03,0.04
1.10,-8.35,0.33,7.64,0.90,0.01,47.94,-0.00,48.04,0.03
1.12,-8.21,0.29,7.54,0.90,0.03,47.96,-0.00,48.03,0.04
1.14,-8.32,0.24,7.85,0.90,0.06,47.96,-0.00,48.04,0.03
1.16,-9.04,0.75,7.61,0.90,0.10,47.95,-0.00,48.05,0.04
1.18,-8.03,0.28,7.88,0.90,0.13,47.96,-0.00,48.03,0.05
1.20,-8.13,0.41,7.96,0.90,0.15,47.96,-0.00,48.04,0.05
1.22,-7.83,0.11,7.86,0.90,0.15,47.96,-0.00,48.04,0.04
1.24,-7.44,0.01,8.22,0.90,0.16,47.96,-0.00,48.03,0.04
1.26,-7.40,-0.11,7.95,0.90,0.17,47.95,-0.00,48.03,0.04
1.28,-7.31,-0.09,8.04,0.90,0.17,47.95,-0.00,48.04,0.04
1.30,-7.79,0.07,8.28,0.90,0.19,47.94,-0.00,48.03,0.04
1.32,-8.18,0.45,8.43,0.90,0.21,47.95,-0.00,48.04,0.05
1.34,-8.40,0.60,7.88,0.90,0.22,47.95,-0.00,48.04,0.04
1.36,-8.31,0.46,7.39,0.90,0.24,47.96,-0.00,48.04,0.05
1.38,-7.80,0.40,7.33,0.90,0.26,47.96,-0.00,48.04,0.04
1.40,-7.41,0.03,7.97,0.90,0.27,47.96,-0.00,48.03,0.05
1.42,-7.65,0.26,7.41,0.90,0.28,47.94,-0.00,48.04,0.04
1.44,-6.70,-0.37,8.14,0.90,0.29,47.95,-0.00,48.04,0.05
1.46,-7.78,0.26,8.32,0.90,0.28,47.96,-0.00,48.03,0.05
1.48,-7.92,0.39,8.36,0.90,0.26,47.96,-0.00,48.03,0.05
1.50,-8.26,0.56,7.51,0.90,0.23,47.94,-0.00,48.04,0.05
1.52,-8.49,-0.73,7.47,1.20,0.22,47.95,0.00,48.04,0.06
1.54,-10.93,0.60,11.10,1.20,0.21,47.96,-0.00,48.03,0.07
1.56,-11.07,0.75,13.14,1.20,0.21,47.96,-0.00,48.03,0.07
1.58,-11.09,0.71,11.19,1.20,0.22,47.96,0.00,48.03,0.06
1.60,-10.61,0.50,9.97,1.20,0.23,47.96,-0.00,48.04,0.06
1.62,-10.94,0.68,10.21,1.20,0.24,47.95,-0.00,48.03,0.05
1.64,-10.92,0.64,10.64,1.20,0.24,47.95,-0.00,48.04,0.08
1.66,-10.74,0.62,11.26,1.20,0.24,47.97,-0.00,48.03,0.07
1.68,-10.68,0.58,10.60,1.20,0.23,47.95,-0.00,48.03,0.06
1.70,-10.02,0.17,10.33,1.20,0.23,47.94,-0.00,48.03,0.05
1.72,-10.61,0.57,10.85,1.20,0.23,47.97,-0.00,48.04,0.06
1.74,-11.28,0.94,10.85,1.20,0.23,47.96,-0.00,48.04,0.08
1.76,-10.37,0.50,10.69,1.20,0.23,47.96,-0.00,48.04,0.07
1.78,-10.30,0.35,10.47,1.20,0.22,47.95,-0.00,48.03,0.09
1.80,-10.06,0.32,10.43,1.20,0.23,47.94,-0.00,48.04,0.07
1.82,-10.23,0.43,10.01,1.20,0.22,47.97,-0.00,48.03,0.07
1.84,-10.58,0.59,10.07,1.20,0.22,47.96,-0.00,48.04,0.08
1.86,-10.87,0.84,10.56,1.20,0.22,47.96,-0.00,48.02,0.07
1.88,-10.36,0.51,10.01,1.20,0.23,47.96,-0.00,48.04,0.06
1.90,-9.79,0.10,10.92,1.20,0.25,47.95,-0.00,48.03,0.06
1.92,-10.51,0.61,10.72,1.20,0.27,47.95,-0.00,48.04,0.06
1.94,-10.12,0.47,10.31,1.20,0.30,47.95,-0.00,48.04,0.06
1.96,-10.14,0.49,10.48,1.20,0.32,47.95,-0.00,48.04,0.07
1.98,-10.77,0.78,10.08,1.20,0.33,47.96,-0.00,48.04,0.07
2.00,-10.62,0.76,10.10,1.20,0.34,47.95,-0.00,48.03,0.08
2.02,-10.46,-0.75,9.91,1.50,0.36,47.95,-0.00,48.04,0.09
2.04,-13.01,0.68,13.25,1.50,0.37,47.95,-0.01,48.03,0.10
2.06,-13.81,1.09,14.89,1.50,0.39,47.96,-0.01,48.03,0.10
2.08,-13.54,0.96,13.62,1.50,0.41,47.96,-0.01,48.03,0.09
2.10,-13.76,1.08,13.34,1.50,0.43,47.96,-0.01,48.03,0.11
2.12,-12.70,0.57,13.30,1.50,0.44,47.96,-0.01,48.03,0.12
2.14,-13.06,0.75,13.30,1.50,0.46,47.96,-0.00,48.04,0.09
2.16,-13.04,0.80,13.62,1.50,0.48,47.96,-0.00,48.04,0.09
2.18,-13.46,1.00,13.11,1.50,0.49,47.96,-0.00,48.03,0.10
2.20,-12.90,0.74,12.75,1.50,0.50,47.96,-0.00,48.03,0.10
2.22,-13.43,0.99,13.00,1.50,0.51,47.95,-0.01,48.02,0.11
2.24,-12.95,0.76,13.39,1.50,0.50,47.94,-0.00,48.03,0.12
2.26,-13.05,0.89,13.16,1.50,0.50,47.95,-0.00,48.04,0.09
2.28,-12.38,0.48,13.24,1.50,0.49,47.94,-0.00,48.03,0.08
2.30,-13.14,0.89,13.15,1.50,0.48,47.95,-0.00,48.03,0.10
2.32,-12.94,0.79,12.92,1.50,0.48,47.96,-0.00,48.03,0.10
2.34,-13.09,0.94,12.64,1.50,0.48,47.96,-0.00,48.03,0.10
2.36,-13.26,0.98,12.82,1.50,0.49,47.95,-0.01,48.03,0.10
2.38,-13.27,0.96,12.63,1.50,0.49,47.96,-0.00,48.03,0.12
2.40,-13.01,0.87,13.03,1.50,0.49,47.94,-0.00,48.03,0.12
2.42,-12.49,0.59,12.83,1.50,0.49,47.95,-0.00,48.04,0.09
2.44,-12.93,0.83,13.31,1.50,0.49,47.95,-0.00,48.03,0.09
2.46,-13.10,0.93,13.20,1.50,0.48,47.96,-0.01,48.03,0.09
2.48,-13.10,0.97,13.13,1.50,0.48,47.95,-0.00,48.03,0.09
2.50,-13.27,1.05,12.73,1.50,0.48,47.96,-0.00,48.03,0.08
2.52,-13.40,-0.22,12.75,1.80,0.48,47.96,-0.01,48.03,0.14
2.54,-15.03,0.65,15.28,1.80,0.48,47.95,-0.01,48.03,0.13
2.56,-15.97,1.19,17.50,1.80,0.48,47.95,-0.01,48.03,0.16
2.58,-16.29,1.37,16.28,1.80,0.47,47.96,-0.01,48.03,0.15
2.60,-15.98,1.32,16.29,1.80,0.47,47.96,-0.01,48.05,0.11
2.62,-16.10,1.32,16.59,1.80,0.47,47.96,-0.01,48.04,0.16
2.64,-16.20,1.39,15.67,1.80,0.47,47.94,-0.01,48.03,0.15
2.66,-16.24,1.43,14.54,1.80,0.47,47.94,-0.01,48.03,0.14
2.68,-15.53,1.06,15.30,1.80,0.46,47.95,-0.01,48.03,0.12
2.70,-15.56,1.15,15.38,1.80,0.45,47.95,-0.01,48.03,0.14
2.72,-15.72,1.24,15.91,1.80,0.45,47.95,-0.01,48.03,0.15
2.74,-15.95,1.31,16.16,1.80,0.45,47.95,-0.01,48.04,0.11
2.76,-15.98,1.30,15.82,1.80,0.46,47.96,-0.01,48.04,0.11
2.78,-15.65,1.18,15.50,1.80,0.49,47.96,-0.01,48.03,0.09
2.80,-15.62,1.15,15.31,1.80,0.51,47.95,-0.01,48.04,0.10
2.82,-15.90,1.28,15.39,1.80,0.52,47.95,-0.01,48.03,0.10
2.84,-15.42,1.12,15.82,1.80,0.53,47.94,-0.01,48.03,0.12
2.86,-15.40,1.06,15.75,1.80,0.54,47.95,-0.01,48.03,0.14
2.88,-15.55,1.11,15.87,1.80,0.56,47.96,-0.01,48.03,0.15
2.90,-15.95,1.41,15.03,1.80,0.57,47.95,-0.01,48.03,0.15
2.92,-15.52,1.20,15.39,1.80,0.59,47.96,-0.01,48.03,0.14
2.94,-15.21,1.03,14.73,1.80,0.61,47.96,-0.01,48.03,0.15
2.96,-15.66,1.24,15.07,1.80,0.62,47.95,-0.01,48.03,0.12
2.98,-15.37,1.05,15.12,1.80,0.63,47.95,-0.01,48.03,0.12
3.00,-15.28,1.08,15.11,1.80,0.65,47.96,-0.01,48.03,0.13
3.02,-15.38,-0.21,15.80,2.10,0.66,47.95,-0.01,48.03,0.15
3.04,-17.95,1.10,18.52,2.10,0.68,47.96,-0.01,48.03,0.22
3.06,-18.80,1.62,19.75,2.10,0.69,47.95,-0.02,48.03,0.14
3.08,-18.50,1.52,18.15,2.10,0.70,47.96,-0.02,48.03,0.16
3.10,-17.90,1.26,17.58,2.10,0.70,47.96,-0.02,48.03,0.14
3.12,-18.39,1.42,18.43,2.10,0.69,47.95,-0.02,48.04,0.17
3.14,-18.13,1.38,18.81,2.10,0.68,47.96,-0.02,48.03,0.20
3.16,-18.07,1.32,18.61,2.10,0.67,47.95,-0.02,48.03,0.18
3.18,-18.07,1.39,17.81,2.10,0.68,47.96,-0.02,48.03,0.20
3.20,-17.85,1.30,17.82,2.10,0.68,47.96,-0.02,48.04,0.19
3.22,-18.10,1.41,18.16,2.10,0.68,47.96,-0.02,48.04,0.17
3.24,-17.89,1.31,18.07,2.10,0.68,47.95,-0.02,48.04,0.16
3.26,-18.10,1.41,18.29,2.10,0.68,47.95,-0.02,48.04,0.14
3.28,-18.05,1.42,18.75,2.10,0.68,47.96,-0.02,48.03,0.17
3.30,-18.09,1.45,18.18,2.10,0.68,47.96,-0.02,48.03,0.15
3.32,-18.18,1.56,17.45,2.10,0.67,47.96,-0.02,48.04,0.11
3.34,-18.04,1.43,17.74,2.10,0.67,47.95,-0.02,48.03,0.13
3.36,-17.82,1.38,18.25,2.10,0.67,47.96,-0.02,48.03,0.18
3.38,-17.81,1.32,18.37,2.10,0.67,47.95,-0.02,48.03,0.20
3.40,-17.95,1.45,18.05,2.10,0.67,47.96,-0.02,48.04,0.22
3.42,-18.06,1.57,17.84,2.10,0.67,47.96,-0.02,48.03,0.18
3.44,-18.07,1.49,17.51,2.10,0.67,47.95,-0.02,48.03,0.14
3.46,-17.71,1.42,17.61,2.10,0.67,47.94,-0.01,48.04,0.15
3.48,-17.76,1.39,18.00,2.10,0.66,47.96,-0.02,48.03,0.18
3.50,-17.64,1.26,18.51,2.10,0.66,47.97,-0.02,48.02,0.21
3.52,-17.92,1.48,17.85,2.40,0.66,47.95,-0.02,48.03,0.22
3.54,-20.45,1.48,20.01,2.40,0.66,47.96,-0.02,48.03,0.17
3.56,-20.93,1.77,21.97,2.40,0.65,47.95,-0.03,48.03,0.25
3.58,-20.54,1.56,21.38,2.40,0.64,47.96,-0.04,48.03,0.23
3.60,-20.91,1.79,21.14,2.40,0.65,47.95,-0.03,48.03,0.17
3.62,-20.94,1.77,21.09,2.40,0.65,47.96,-0.03,48.03,0.23
3.64,-20.85,1.79,20.86,2.40,0.67,47.95,-0.03,48.03,0.20
3.66,-20.99,1.84,20.07,2.40,0.69,47.95,-0.02,48.04,0.18
3.68,-20.22,1.46,20.43,2.40,0.70,47.95,-0.02,48.03,0.22
3.70,-20.09,1.44,21.56,2.40,0.72,47.94,-0.03,48.03,0.25
3.72,-21.30,2.08,20.48,2.40,0.73,47.95,-0.02,48.03,0.22
3.74,-20.92,1.81,20.24,2.40,0.74,47.95,-0.03,48.03,0.25
3.76,-20.33,1.63,20.46,2.40,0.75,47.95,-0.03,48.04,0.23
3.78,-20.54,1.68,20.47,2.40,0.76,47.96,-0.03,48.03,0.24
3.80,-20.26,1.56,20.54,2.40,0.77,47.95,-0.03,48.03,0.23
3.82,-20.45,1.69,20.98,2.40,0.79,47.96,-0.03,48.04,0.19
3.84,-20.99,1.96,20.70,2.40,0.80,47.95,-0.03,48.03,0.17
3.86,-20.59,1.79,20.12,2.40,0.82,47.96,-0.03,48.03,0.20
3.88,-20.23,1.58,20.23,2.40,0.83,47.95,-0.03,48.04,0.20
3.90,-20.18,1.58,20.57,2.40,0.84,47.96,-0.03,48.03,0.17
3.92,-20.31,1.61,20.92,2.40,0.85,47.96,-0.03,48.03,0.18
3.94,-20.96,2.04,20.50,2.40,0.85,47.96,-0.03,48.04,0.17
3.96,-20.63,1.81,19.49,2.40,0.85,47.96,-0.03,48.03,0.24
3.98,-19.63,1.31,20.09,2.40,0.84,47.96,-0.03,48.02,0.26
4.00,-20.07,1.61,21.13,2.40,0.83,47.95,-0.03,48.03,0.22
4.02,-20.74,1.88,20.73,2.40,0.83,47.96,-0.03,48.03,0.19
4.04,-22.68,1.53,22.49,2.70,0.83,47.96,-0.05,48.04,0.25
4.06,-23.59,2.12,24.65,2.70,0.83,47.95,-0.05,48.03,0.27
4.08,-23.55,2.12,23.31,2.70,0.83,47.95,-0.04,48.03,0.27
4.10,-23.13,1.91,23.08,2.70,0.83,47.95,-0.04,48.02,0.22
4.12,-23.01,1.82,24.38,2.70,0.83,47.96,-0.04,48.03,0.32
4.14,-23.82,2.33,23.40,2.70,0.82,47.96,-0.04,48.04,0.31
4.16,-23.13,1.95,22.83,2.70,0.82,47.97,-0.05,48.03,0.30
4.18,-22.90,1.84,22.79,2.70,0.82,47.97,-0.04,48.03,0.30
4.20,-22.64,1.72,24.05,2.70,0.81,47.95,-0.05,48.03,0.22
4.22,-23.67,2.28,23.77,2.70,0.81,47.94,-0.05,48.02,0.22
4.24,-22.94,1.94,22.87,2.70,0.81,47.96,-0.04,48.03,0.21
4.26,-23.23,2.05,22.86,2.70,0.81,47.96,-0.04,48.03,0.24
4.28,-22.69,1.85,23.09,2.70,0.81,47.94,-0.04,48.03,0.26
4.30,-23.20,2.09,23.45,2.70,0.81,47.95,-0.04,48.04,0.30
4.32,-23.32,2.16,23.61,2.70,0.81,47.96,-0.04,48.02,0.31
4.34,-23.16,2.09,22.48,2.70,0.82,47.96,-0.04,48.03,0.27
4.36,-22.51,1.74,22.50,2.70,0.82,47.95,-0.04,48.03,0.23
4.38,-22.44,1.72,23.07,2.70,0.82,47.95,-0.04,48.04,0.28
4.40,-22.82,1.97,23.74,2.70,0.82,47.95,-0.05,48.02,0.30
4.42,-23.38,2.26,22.51,2.70,0.82,47.96,-0.04,48.03,0.26
4.44,-22.67,1.91,22.16,2.70,0.82,47.95,-0.04,48.03,0.21
4.46,-22.75,1.94,22.51,2.70,0.82,47.96,-0.04,48.03,0.22
4.48,-22.53,1.83,23.52,2.70,0.82,47.97,-0.05,48.03,0.26
4.50,-23.34,2.27,23.30,2.70,0.84,47.95,-0.04,48.03,0.27
4.52,-22.69,1.94,22.62,2.70,0.86,47.96,-0.04,48.03,0.26
4.54,-25.10,1.85,24.02,3.00,0.87,47.95,-0.06,48.03,0.25
4.56,-25.45,2.11,26.72,3.00,0.89,47.96,-0.07,48.02,0.39
4.58,-25.86,2.30,26.74,3.00,0.90,47.95,-0.07,48.03,0.28
4.60,-26.55,2.68,26.00,3.00,0.92,47.94,-0.06,48.03,0.26
4.62,-25.93,2.40,25.19,3.00,0.93,47.96,-0.05,48.03,0.31
4.64,-25.08,1.88,25.31,3.00,0.95,47.96,-0.05,48.03,0.27
4.66,-25.66,2.22,26.42,3.00,0.96,47.95,-0.07,48.02,0.32
4.68,-26.17,2.56,25.62,3.00,0.96,47.96,-0.06,48.03,0.33
4.70,-25.43,2.15,25.13,3.00,0.97,47.96,-0.05,48.03,0.26
4.72,-25.28,2.04,24.69,3.00,0.97,47.95,-0.07,48.03,0.31
4.74,-25.19,2.09,25.70,3.00,0.98,47.96,-0.06,48.04,0.31
4.76,-25.43,2.29,26.28,3.00,0.98,47.95,-0.05,48.03,0.27
4.78,-25.84,2.42,25.43,3.00,0.99,47.95,-0.07,48.03,0.27
4.80,-25.39,2.23,24.38,3.00,1.00,47.96,-0.06,48.03,0.35
4.82,-24.68,1.79,25.61,3.00,1.01,47.96,-0.05,48.03,0.31
4.84,-25.66,2.36,26.30,3.00,1.00,47.96,-0.07,48.03,0.26
4.86,-25.87,2.52,25.31,3.00,1.00,47.96,-0.06,48.03,0.32
4.88,-25.04,2.07,24.72,3.00,0.99,47.96,-0.05,48.03,0.35
4.90,-24.98,2.02,25.27,3.00,0.99,47.96,-0.06,48.03,0.31
4.92,-25.63,2.40,26.52,3.00,0.98,47.96,-0.06,48.03,0.30
4.94,-25.49,2.35,26.10,3.00,0.98,47.96,-0.06,48.04,0.26
4.96,-25.44,2.31,24.99,3.00,0.98,47.96,-0.07,48.02,0.31
4.98,-25.07,2.10,24.86,3.00,0.97,47.96,-0.06,48.02,0.35
5.00,-25.09,2.10,26.24,3.00,0.96,47.94,-0.05,48.04,0.27
5.02,-25.88,2.58,25.99,3.00,0.96,47.96,-0.05,48.02,0.28
5.04,-27.90,2.32,26.20,3.30,0.96,47.95,-0.06,48.01,0.35
5.06,-27.52,2.15,29.36,3.30,0.97,47.96,-0.08,48.03,0.41
5.08,-28.50,2.70,28.98,3.30,0.98,47.96,-0.08,48.03,0.43
5.10,-28.28,2.56,27.90,3.30,0.98,47.95,-0.07,48.03,0.39
5.12,-27.98,2.49,27.70,3.30,0.98,47.95,-0.07,48.03,0.40
5.14,-28.09,2.47,28.48,3.30,0.98,47.96,-0.10,48.03,0.35
5.16,-29.05,3.07,29.07,3.30,0.98,47.95,-0.08,48.03,0.32
5.18,-28.71,2.87,28.62,3.30,0.97,47.95,-0.09,48.04,0.27
5.20,-27.93,2.50,27.54,3.30,0.97,47.96,-0.08,48.03,0.36
5.22,-27.17,2.07,28.32,3.30,0.97,47.95,-0.07,48.03,0.31
5.24,-28.07,2.51,29.16,3.30,0.97,47.95,-0.09,48.03,0.39
5.26,-28.39,2.74,28.20,3.30,0.96,47.96,-0.10,48.02,0.33
5.28,-28.09,2.53,27.07,3.30,0.96,47.96,-0.09,48.03,0.32
5.30,-28.06,2.59,28.52,3.30,0.95,47.95,-0.09,48.03,0.38
5.32,-28.34,2.80,28.62,3.30,0.95,47.96,-0.08,48.02,0.40
5.34,-27.88,2.51,27.83,3.30,0.96,47.95,-0.08,48.03,0.31
5.36,-27.53,2.25,27.06,3.30,0.98,47.95,-0.09,48.03,0.37
5.38,-27.93,2.51,28.36,3.30,1.00,47.96,-0.10,48.03,0.33
5.40,-28.43,2.92,28.53,3.30,1.02,47.95,-0.09,48.04,0.29
5.42,-27.90,2.56,27.16,3.30,1.03,47.96,-0.07,48.02,0.39
5.44,-27.21,2.22,27.51,3.30,1.03,47.96,-0.07,48.03,0.43
5.46,-27.64,2.46,29.32,3.30,1.04,47.95,-0.07,48.03,0.36
5.48,-28.70,3.02,28.76,3.30,1.05,47.95,-0.08,48.04,0.32
5.50,-28.18,2.74,26.96,3.30,1.07,47.96,-0.07,48.02,0.38
5.52,-27.64,2.47,27.17,3.30,1.09,47.95,-0.08,48.02,0.41
5.54,-30.09,2.50,29.70,3.60,1.10,47.95,-0.10,48.03,0.40
5.56,-30.91,2.91,32.64,3.60,1.12,47.96,-0.12,48.02,0.45
5.58,-31.07,3.02,29.94,3.60,1.13,47.96,-0.11,48.03,0.34
5.60,-30.54,2.74,30.35,3.60,1.14,47.94,-0.11,48.03,0.44
5.62,-31.31,3.18,31.93,3.60,1.15,47.95,-0.11,48.02,0.45
5.64,-31.00,3.05,30.65,3.60,1.16,47.96,-0.09,48.01,0.46
5.66,-30.45,2.77,29.64,3.60,1.17,47.95,-0.09,48.02,0.44
5.68,-30.62,2.83,31.25,3.60,1.18,47.95,-0.10,48.02,0.46
5.70,-31.09,3.13,31.04,3.60,1.17,47.96,-0.10,48.02,0.45
5.72,-30.30,2.75,29.32,3.60,1.16,47.96,-0.09,48.02,0.36
5.74,-30.23,2.69,30.26,3.60,1.16,47.95,-0.09,48.02,0.48
5.76,-30.93,3.06,32.34,3.60,1.16,47.95,-0.11,48.03,0.41
5.78,-31.15,3.19,30.10,3.60,1.17,47.96,-0.09,48.02,0.37
5.80,-30.11,2.63,28.68,3.60,1.17,47.95,-0.09,48.02,0.38
5.82,-30.50,2.85,31.52,3.60,1.17,47.95,-0.11,48.02,0.47
5.84,-30.98,3.20,31.29,3.60,1.17,47.95,-0.11,48.03,0.44
5.86,-30.41,2.86,29.02,3.60,1.16,47.95,-0.10,48.03,0.39
5.88,-29.83,2.55,29.82,3.60,1.16,47.95,-0.10,48.04,0.39
5.90,-30.89,3.08,31.70,3.60,1.16,47.96,-0.12,48.03,0.44
5.92,-30.83,3.08,30.23,3.60,1.16,47.96,-0.11,48.03,0.39
5.94,-29.87,2.58,28.92,3.60,1.17,47.95,-0.10,48.02,0.41
5.96,-29.88,2.59,30.97,3.60,1.17,47.95,-0.10,48.03,0.43
5.98,-30.93,3.18,31.26,3.60,1.18,47.94,-0.10,48.02,0.43
6.00,-30.23,2.78,29.31,3.60,1.19,47.95,-0.09,48.02,0.39
6.02,-29.46,2.46,30.32,3.60,1.19,47.96,-0.10,48.03,0.48
6.04,-32.60,2.78,31.78,3.90,1.19,47.96,-0.12,48.02,0.53
6.06,-32.96,3.02,34.20,3.90,1.19,47.96,-0.15,48.02,0.54
6.08,-33.12,3.06,32.90,3.90,1.19,47.95,-0.15,48.02,0.54
6.10,-33.35,3.17,33.85,3.90,1.19,47.96,-0.15,48.03,0.50
6.12,-33.56,3.31,33.80,3.90,1.18,47.95,-0.12,48.02,0.44
6.14,-32.87,2.89,32.41,3.90,1.18,47.94,-0.12,48.03,0.47
6.16,-33.07,3.12,33.82,3.90,1.18,47.96,-0.13,48.01,0.49
6.18,-33.69,3.48,34.30,3.90,1.18,47.96,-0.14,48.02,0.49
6.20,-33.25,3.21,31.87,3.90,1.18,47.96,-0.11,48.03,0.47
6.22,-32.73,2.92,32.97,3.90,1.18,47.96,-0.13,48.03,0.46
6.24,-33.25,3.19,34.18,3.90,1.19,47.96,-0.12,48.02,0.43
6.26,-33.28,3.25,32.12,3.90,1.20,47.96,-0.11,48.02,0.46
6.28,-32.51,2.86,32.93,3.90,1.21,47.96,-0.12,48.03,0.44
6.30,-33.47,3.44,34.62,3.90,1.21,47.96,-0.14,48.01,0.52
6.32,-33.58,3.46,32.03,3.90,1.22,47.94,-0.12,48.02,0.50
6.34,-32.30,2.78,32.10,3.90,1.23,47.95,-0.13,48.02,0.53
6.36,-32.95,3.15,34.56,3.90,1.24,47.96,-0.13,48.03,0.43
6.38,-33.22,3.28,32.98,3.90,1.25,47.96,-0.14,48.02,0.45
6.40,-32.48,2.90,31.46,3.90,1.26,47.96,-0.13,48.02,0.53
6.42,-32.88,3.12,33.90,3.90,1.27,47.96,-0.13,48.03,0.46
6.44,-33.56,3.54,34.02,3.90,1.27,47.95,-0.16,48.02,0.48
6.46,-32.98,3.19,30.88,3.90,1.28,47.95,-0.12,48.03,0.39
6.48,-32.29,2.83,33.16,3.90,1.29,47.96,-0.12,48.02,0.50
6.50,-33.26,3.30,34.46,3.90,1.29,47.95,-0.13,48.02,0.46
6.52,-32.69,3.04,31.64,3.90,1.30,47.94,-0.12,48.00,0.48
6.54,-33.94,2.47,33.03,4.20,1.30,47.96,-0.13,48.02,0.54
6.56,-35.73,3.42,38.64,4.20,1.30,47.94,-0.17,48.01,0.60
6.58,-36.46,3.77,35.69,4.20,1.29,47.96,-0.17,48.02,0.47
