time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
2.67,-13.33,1.93,12.57,2.40,0.69,47.96,0.00,48.04,0.14
2.69,-12.87,1.76,12.53,2.40,0.69,47.95,0.01,48.03,0.14
2.71,-12.71,1.59,12.67,2.40,0.69,47.96,0.01,48.02,0.14
2.73,-11.98,1.30,12.77,2.40,0.70,47.96,0.01,48.04,0.15
2.75,-12.65,1.67,12.75,2.40,0.72,47.96,0.00,48.04,0.13
2.77,-12.88,1.67,12.77,2.40,0.75,47.96,0.00,48.04,0.16
2.79,-13.00,1.85,12.84,2.40,0.78,47.96,0.00,48.03,0.14
2.81,-13.00,1.84,12.65,2.40,0.79,47.95,0.01,48.04,0.14
2.83,-12.21,1.50,12.47,2.40,0.81,47.96,0.01,48.05,0.14
2.85,-12.42,1.61,12.23,2.40,0.83,47.94,0.01,48.04,0.17
2.87,-12.32,1.38,12.36,2.40,0.85,47.94,0.00,48.04,0.17
2.89,-12.82,1.78,11.88,2.40,0.87,47.95,-0.00,48.03,0.18
2.91,-13.13,1.97,12.45,2.40,0.89,47.95,0.00,48.04,0.19
2.93,-12.34,1.69,12.92,2.40,0.91,47.95,0.01,48.04,0.21
2.95,-12.62,1.75,13.02,2.40,0.93,47.94,0.01,48.03,0.20
2.97,-12.34,1.55,12.64,2.40,0.95,47.96,0.01,48.03,0.21
2.99,-12.79,1.95,12.22,2.40,0.97,47.96,0.01,48.04,0.16
3.01,-12.70,1.84,12.30,2.40,0.99,47.96,-0.00,48.03,0.15
3.03,-14.63,1.84,14.41,2.80,1.01,47.95,-0.01,48.03,0.18
3.05,-15.15,2.12,16.40,2.80,1.02,47.95,-0.01,48.03,0.25
3.07,-15.47,2.32,15.47,2.80,1.02,47.95,-0.01,48.03,0.23
3.09,-15.09,2.17,15.16,2.80,1.02,47.96,-0.01,48.03,0.25
3.11,-15.03,2.16,15.38,2.80,1.01,47.95,-0.01,48.02,0.25
3.13,-15.57,2.47,15.14,2.80,1.00,47.95,-0.00,48.03,0.24
3.15,-14.89,2.22,14.36,2.80,1.01,47.95,-0.00,48.03,0.17
3.17,-14.62,1.97,14.47,2.80,1.01,47.95,0.00,48.04,0.20
3.19,-14.70,2.06,14.85,2.80,1.01,47.96,-0.00,48.03,0.24
3.21,-14.38,1.94,14.76,2.80,1.01,47.95,-0.00,48.03,0.24
3.23,-14.19,1.78,15.12,2.80,1.01,47.95,-0.00,48.03,0.23
3.25,-14.85,2.13,15.45,2.80,1.01,47.96,0.00,48.04,0.22
3.27,-14.69,2.14,15.39,2.80,1.01,47.96,0.00,48.03,0.18
3.29,-14.54,2.00,14.52,2.80,1.01,47.95,0.00,48.03,0.19
3.31,-14.69,2.09,14.82,2.80,1.01,47.94,0.00,48.04,0.26
3.33,-14.23,1.88,14.54,2.80,1.01,47.96,0.01,48.03,0.19
3.35,-14.34,1.92,14.59,2.80,1.01,47.96,0.01,48.04,0.18
3.37,-14.18,1.93,15.53,2.80,1.01,47.95,0.00,48.02,0.20
3.39,-14.46,2.09,14.94,2.80,1.00,47.94,0.00,48.03,0.23
3.41,-14.52,2.10,15.30,2.80,1.00,47.96,0.00,48.03,0.24
3.43,-14.87,2.34,14.78,2.80,1.00,47.95,0.00,48.03,0.20
3.45,-14.20,1.94,14.05,2.80,1.00,47.94,-0.00,48.03,0.23
3.47,-14.56,2.14,13.40,2.80,1.00,47.96,-0.00,48.03,0.19
3.49,-14.46,2.20,14.10,2.80,1.00,47.95,-0.00,48.03,0.21
3.51,-14.10,1.88,14.45,2.80,0.99,47.94,-0.01,48.03,0.28
3.53,-16.81,2.27,15.99,3.20,0.98,47.96,-0.01,48.03,0.28
3.55,-17.28,2.56,18.70,3.20,0.97,47.94,-0.01,48.04,0.30
3.57,-17.67,2.83,18.23,3.20,0.97,47.95,-0.01,48.03,0.29
3.59,-17.09,2.52,16.17,3.20,0.98,47.96,-0.00,48.03,0.29
3.61,-16.42,2.16,16.19,3.20,0.98,47.95,-0.01,48.03,0.23
3.63,-16.50,2.24,17.19,3.20,1.00,47.94,-0.01,48.03,0.24
3.65,-16.42,2.22,17.56,3.20,1.03,47.96,-0.01,48.03,0.28
3.67,-16.98,2.52,17.20,3.20,1.05,47.97,-0.01,48.03,0.29
3.69,-17.60,2.96,16.89,3.20,1.07,47.95,-0.01,48.03,0.22
3.71,-17.20,2.67,16.44,3.20,1.08,47.95,-0.01,48.02,0.30
3.73,-16.76,2.52,16.18,3.20,1.10,47.96,-0.01,48.02,0.24
3.75,-16.87,2.47,16.28,3.20,1.11,47.93,-0.01,48.03,0.29
3.77,-16.55,2.35,16.74,3.20,1.13,47.96,-0.01,48.03,0.23
3.79,-16.65,2.44,17.21,3.20,1.15,47.96,-0.01,48.04,0.28
3.81,-16.81,2.56,17.05,3.20,1.17,47.95,-0.01,48.03,0.28
3.83,-16.24,2.16,16.93,3.20,1.18,47.96,-0.00,48.03,0.21
3.85,-16.68,2.51,16.57,3.20,1.19,47.96,-0.01,48.03,0.24
3.87,-16.45,2.43,15.95,3.20,1.21,47.95,-0.00,48.03,0.30
3.89,-16.34,2.46,16.62,3.20,1.23,47.95,-0.01,48.03,0.22
3.91,-16.51,2.44,17.01,3.20,1.25,47.96,-0.01,48.03,0.25
3.93,-17.12,2.79,16.80,3.20,1.25,47.96,-0.01,48.03,0.30
3.95,-16.94,2.68,16.40,3.20,1.24,47.95,-0.01,48.03,0.23
3.97,-16.58,2.50,16.20,3.20,1.23,47.96,-0.01,48.03,0.22
3.99,-16.46,2.45,15.94,3.20,1.23,47.94,-0.00,48.03,0.30
4.01,-16.25,2.48,16.20,3.20,1.22,47.95,-0.01,48.03,0.25
4.03,-18.18,2.36,17.88,3.60,1.22,47.96,-0.02,48.03,0.35
4.05,-18.73,2.65,20.70,3.60,1.22,47.96,-0.02,48.03,0.38
4.07,-19.98,3.38,19.68,3.60,1.22,47.96,-0.03,48.03,0.28
4.09,-19.44,3.02,18.43,3.60,1.21,47.96,-0.02,48.03,0.33
4.11,-18.77,2.72,19.16,3.60,1.21,47.94,-0.02,48.03,0.32
4.13,-18.57,2.64,18.75,3.60,1.21,47.95,-0.02,48.03,0.29
4.15,-18.63,2.72,19.29,3.60,1.20,47.95,-0.03,48.04,0.33
4.17,-19.18,3.03,19.21,3.60,1.20,47.96,-0.02,48.03,0.28
4.19,-19.23,3.12,19.21,3.60,1.20,47.96,-0.02,48.02,0.35
4.21,-18.80,2.87,18.50,3.60,1.19,47.96,-0.02,48.03,0.30
4.23,-18.61,2.80,18.49,3.60,1.19,47.95,-0.02,48.04,0.29
4.25,-18.84,2.86,18.67,3.60,1.18,47.95,-0.02,48.03,0.36
4.27,-18.58,2.83,19.21,3.60,1.18,47.96,-0.02,48.03,0.31
4.29,-18.86,2.88,19.37,3.60,1.18,47.94,-0.01,48.04,0.35
4.31,-18.37,2.75,18.61,3.60,1.17,47.96,-0.03,48.03,0.28
4.33,-18.54,2.86,18.04,3.60,1.17,47.94,-0.02,48.04,0.28
4.35,-18.60,2.88,17.98,3.60,1.16,47.96,-0.02,48.03,0.29
4.37,-18.31,2.80,19.43,3.60,1.16,47.95,-0.02,48.03,0.34
4.39,-18.61,2.93,19.18,3.60,1.16,47.96,-0.02,48.04,0.28
4.41,-18.85,3.08,18.84,3.60,1.15,47.96,-0.02,48.02,0.37
4.43,-19.26,3.31,17.98,3.60,1.15,47.95,-0.02,48.03,0.35
4.45,-18.89,3.03,17.34,3.60,1.15,47.95,-0.02,48.03,0.35
4.47,-17.61,2.49,18.80,3.60,1.16,47.95,-0.02,48.03,0.27
4.49,-18.41,2.83,19.22,3.60,1.17,47.95,-0.02,48.02,0.37
4.51,-18.72,3.00,18.71,3.60,1.19,47.95,-0.02,48.02,0.34
4.53,-20.22,2.85,19.07,4.00,1.21,47.95,-0.03,48.03,0.41
4.55,-20.69,3.05,21.87,4.00,1.22,47.96,-0.02,48.03,0.35
4.57,-21.12,3.30,20.72,4.00,1.24,47.96,-0.04,48.03,0.39
4.59,-21.21,3.31,21.26,4.00,1.25,47.96,-0.05,48.03,0.39
4.61,-21.05,3.28,21.69,4.00,1.27,47.95,-0.04,48.03,0.35
4.63,-21.69,3.62,20.73,4.00,1.29,47.95,-0.03,48.03,0.37
4.65,-20.70,3.13,20.74,4.00,1.31,47.97,-0.04,48.03,0.40
4.67,-20.50,3.04,21.21,4.00,1.32,47.96,-0.05,48.03,0.44
4.69,-20.88,3.36,20.46,4.00,1.34,47.95,-0.04,48.03,0.36
4.71,-20.72,3.22,21.88,4.00,1.36,47.96,-0.03,48.02,0.42
4.73,-21.26,3.57,20.90,4.00,1.37,47.95,-0.03,48.03,0.43
4.75,-21.21,3.53,20.16,4.00,1.39,47.96,-0.03,48.03,0.36
4.77,-20.28,3.01,19.96,4.00,1.40,47.95,-0.03,48.03,0.32
4.79,-20.00,2.96,20.60,4.00,1.40,47.96,-0.04,48.03,0.42
4.81,-21.01,3.42,21.61,4.00,1.41,47.96,-0.04,48.04,0.36
4.83,-20.77,3.35,21.15,4.00,1.40,47.96,-0.03,48.03,0.31
4.85,-20.61,3.27,20.14,4.00,1.39,47.96,-0.04,48.03,0.37
4.87,-20.58,3.21,19.66,4.00,1.39,47.95,-0.04,48.04,0.41
4.89,-20.19,2.96,20.74,4.00,1.39,47.95,-0.04,48.02,0.41
4.91,-20.18,3.10,20.85,4.00,1.39,47.94,-0.03,48.04,0.33
4.93,-20.92,3.47,21.28,4.00,1.39,47.94,-0.03,48.02,0.33
4.95,-20.66,3.31,20.61,4.00,1.38,47.95,-0.03,48.04,0.34
4.97,-20.15,3.16,19.93,4.00,1.38,47.95,-0.03,48.04,0.34
4.99,-20.23,3.11,19.86,4.00,1.37,47.95,-0.03,48.02,0.38
5.01,-20.23,3.05,20.79,4.00,1.36,47.96,-0.04,48.03,0.34
5.03,-21.47,2.89,21.25,4.40,1.35,47.94,-0.04,48.02,0.42
5.05,-23.09,3.68,24.35,4.40,1.35,47.97,-0.05,48.03,0.49
5.07,-23.12,3.75,22.99,4.40,1.34,47.96,-0.06,48.03,0.41
5.09,-22.86,3.56,22.34,4.40,1.34,47.95,-0.06,48.03,0.41
5.11,-22.72,3.57,23.65,4.40,1.33,47.95,-0.06,48.02,0.50
5.13,-23.53,3.93,23.77,4.40,1.34,47.96,-0.05,48.03,0.48
5.15,-23.39,3.99,22.64,4.40,1.34,47.96,-0.05,48.03,0.47
5.17,-22.63,3.45,21.67,4.40,1.35,47.95,-0.05,48.02,0.38
5.19,-22.18,3.32,22.13,4.40,1.35,47.94,-0.05,48.02,0.40
5.21,-22.62,3.55,23.67,4.40,1.35,47.96,-0.05,48.02,0.44
5.23,-23.32,3.93,23.30,4.40,1.35,47.95,-0.05,48.04,0.42
5.25,-23.09,3.83,22.43,4.40,1.35,47.95,-0.05,48.02,0.42
5.27,-22.19,3.38,21.39,4.40,1.34,47.95,-0.04,48.03,0.48
5.29,-22.18,3.39,22.70,4.40,1.34,47.96,-0.05,48.03,0.52
5.31,-22.87,3.79,23.38,4.40,1.33,47.94,-0.05,48.03,0.49
5.33,-23.35,4.05,22.84,4.40,1.34,47.95,-0.04,48.03,0.47
5.35,-22.39,3.50,21.94,4.40,1.36,47.95,-0.05,48.03,0.41
5.37,-22.59,3.63,22.26,4.40,1.38,47.96,-0.06,48.03,0.44
5.39,-22.15,3.41,22.70,4.40,1.40,47.95,-0.06,48.03,0.45
5.41,-22.82,3.80,23.21,4.40,1.41,47.96,-0.05,48.03,0.42
5.43,-22.39,3.57,22.48,4.40,1.42,47.96,-0.05,48.03,0.48
5.45,-22.88,3.85,21.98,4.40,1.44,47.96,-0.04,48.03,0.40
5.47,-22.03,3.33,22.12,4.40,1.46,47.96,-0.06,48.03,0.40
5.49,-22.82,3.83,23.12,4.40,1.47,47.95,-0.06,48.03,0.43
5.51,-22.83,3.87,23.22,4.40,1.48,47.94,-0.06,48.03,0.43
5.53,-23.50,3.14,21.81,4.80,1.49,47.96,-0.07,48.03,0.42
5.55,-24.08,3.44,25.18,4.80,1.50,47.95,-0.07,48.02,0.51
5.57,-25.13,4.07,26.17,4.80,1.51,47.95,-0.07,48.03,0.51
5.59,-25.04,4.01,25.04,4.80,1.51,47.96,-0.07,48.02,0.45
5.61,-25.42,4.21,24.91,4.80,1.52,47.95,-0.08,48.03,0.52
5.63,-25.09,4.04,24.33,4.80,1.53,47.97,-0.08,48.02,0.54
5.65,-24.26,3.72,24.68,4.80,1.54,47.96,-0.07,48.02,0.49
5.67,-25.09,4.08,25.61,4.80,1.55,47.96,-0.07,48.02,0.52
5.69,-25.35,4.33,25.66,4.80,1.55,47.96,-0.07,48.03,0.51
5.71,-24.87,4.08,24.46,4.80,1.54,47.96,-0.08,48.03,0.55
5.73,-24.49,3.87,24.01,4.80,1.54,47.95,-0.07,48.02,0.54
5.75,-24.12,3.67,25.72,4.80,1.54,47.95,-0.07,48.02,0.55
5.77,-25.15,4.23,25.61,4.80,1.53,47.94,-0.08,48.03,0.53
5.79,-25.01,4.18,24.52,4.80,1.53,47.96,-0.08,48.03,0.48
5.81,-24.28,3.88,24.09,4.80,1.53,47.95,-0.06,48.03,0.57
5.83,-24.40,3.98,25.29,4.80,1.52,47.95,-0.08,48.02,0.59
5.85,-25.04,4.25,25.36,4.80,1.52,47.95,-0.08,48.02,0.56
5.87,-24.64,4.02,24.89,4.80,1.51,47.95,-0.08,48.03,0.49
5.89,-24.63,4.02,23.77,4.80,1.51,47.96,-0.06,48.03,0.44
5.91,-23.93,3.72,24.12,4.80,1.51,47.95,-0.07,48.02,0.46
5.93,-24.44,3.97,25.92,4.80,1.51,47.96,-0.08,48.03,0.47
5.95,-25.19,4.48,25.16,4.80,1.51,47.95,-0.07,48.02,0.54
5.97,-24.40,4.02,23.25,4.80,1.52,47.96,-0.07,48.03,0.56
5.99,-24.08,3.85,24.13,4.80,1.52,47.95,-0.07,48.03,0.50
6.01,-24.01,3.79,25.21,4.80,1.51,47.94,-0.08,48.03,0.49
6.03,-24.92,3.18,25.02,5.20,1.51,47.94,-0.10,48.03,0.63
6.05,-26.97,4.38,27.89,5.20,1.50,47.96,-0.08,48.02,0.56
6.07,-27.09,4.45,27.40,5.20,1.50,47.95,-0.12,48.03,0.58
6.09,-26.42,4.08,26.62,5.20,1.48,47.96,-0.10,48.02,0.60
6.11,-27.39,4.62,27.48,5.20,1.48,47.96,-0.10,48.02,0.57
6.13,-27.60,4.77,26.70,5.20,1.47,47.96,-0.10,48.03,0.63
6.15,-26.56,4.28,25.91,5.20,1.47,47.95,-0.09,48.03,0.53
6.17,-26.27,4.06,27.31,5.20,1.46,47.95,-0.10,48.03,0.55
6.19,-27.72,4.85,27.65,5.20,1.47,47.96,-0.09,48.03,0.64
6.21,-27.29,4.68,26.28,5.20,1.48,47.96,-0.10,48.02,0.58
6.23,-26.29,4.20,26.33,5.20,1.50,47.95,-0.08,48.02,0.52
6.25,-26.03,3.98,27.16,5.20,1.52,47.96,-0.11,48.02,0.58
6.27,-26.95,4.47,27.25,5.20,1.55,47.96,-0.09,48.03,0.62
6.29,-26.88,4.55,26.44,5.20,1.57,47.96,-0.11,48.02,0.62
6.31,-26.01,4.08,25.71,5.20,1.58,47.95,-0.09,48.03,0.57
6.33,-25.85,3.99,26.96,5.20,1.59,47.96,-0.09,48.02,0.64
6.35,-27.00,4.60,28.04,5.20,1.60,47.95,-0.10,48.02,0.65
6.37,-27.49,4.85,26.90,5.20,1.62,47.96,-0.09,48.01,0.62
6.39,-26.43,4.36,25.15,5.20,1.64,47.95,-0.10,48.03,0.61
6.41,-25.85,3.97,26.47,5.20,1.66,47.96,-0.09,48.02,0.53
6.43,-26.96,4.65,27.23,5.20,1.69,47.96,-0.11,48.02,0.58
6.45,-27.01,4.73,26.58,5.20,1.71,47.96,-0.08,48.03,0.52
6.47,-26.02,4.21,25.64,5.20,1.74,47.95,-0.07,48.03,0.54
6.49,-26.19,4.29,26.60,5.20,1.76,47.95,-0.10,48.02,0.58
6.51,-27.01,4.70,27.38,5.20,1.78,47.96,-0.09,48.02,0.65
6.53,-27.12,4.84,26.70,5.60,1.79,47.96,-0.12,48.03,0.58
6.55,-28.07,4.28,28.26,5.60,1.80,47.96,-0.13,48.02,0.73
6.57,-28.84,4.66,30.30,5.60,1.80,47.95,-0.13,48.02,0.70
6.59,-29.35,4.89,29.71,5.60,1.79,47.96,-0.13,48.01,0.64
6.61,-29.18,4.82,28.32,5.60,1.77,47.96,-0.11,48.02,0.61
6.63,-28.39,4.44,28.14,5.60,1.77,47.94,-0.13,48.02,0.61
