time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
3.52,-11.43,5.41,11.13,6.30,1.72,47.94,0.09,48.01,0.57
3.54,-13.18,5.55,15.97,7.20,1.73,47.94,0.11,48.01,0.72
3.56,-15.03,6.63,16.04,7.20,1.73,47.93,0.13,48.01,0.69
3.58,-14.51,6.40,13.60,7.20,1.74,47.95,0.12,48.02,0.64
3.60,-13.76,6.05,14.19,7.20,1.76,47.94,0.12,48.00,0.66
3.62,-14.44,6.46,14.25,7.20,1.81,47.94,0.11,48.02,0.58
3.64,-14.02,6.28,14.22,7.20,1.85,47.95,0.10,48.02,0.69
3.66,-14.23,6.43,13.88,7.20,1.89,47.95,0.10,48.03,0.59
3.68,-14.15,6.44,14.33,7.20,1.93,47.96,0.11,48.01,0.70
3.70,-13.96,6.35,14.06,7.20,1.97,47.95,0.13,48.02,0.59
3.72,-14.17,6.53,13.71,7.20,2.01,47.94,0.13,48.02,0.67
3.74,-13.20,6.04,13.55,7.20,2.04,47.96,0.12,48.02,0.65
3.76,-13.21,6.08,13.65,7.20,2.09,47.95,0.12,48.02,0.57
3.78,-13.21,6.18,13.56,7.20,2.14,47.96,0.12,48.02,0.69
3.80,-13.50,6.31,13.70,7.20,2.18,47.95,0.12,48.01,0.66
3.82,-13.39,6.28,13.57,7.20,2.22,47.95,0.12,48.02,0.59
3.84,-13.86,6.56,14.06,7.20,2.26,47.95,0.11,48.02,0.69
3.86,-14.03,6.69,13.42,7.20,2.30,47.95,0.12,48.01,0.65
3.88,-13.63,6.51,12.70,7.20,2.35,47.94,0.12,48.01,0.65
3.90,-13.05,6.21,12.36,7.20,2.38,47.95,0.12,48.01,0.66
3.92,-13.09,6.26,12.11,7.20,2.39,47.95,0.12,48.01,0.66
3.94,-13.27,6.38,12.68,7.20,2.40,47.94,0.13,48.02,0.61
3.96,-13.20,6.36,13.26,7.20,2.39,47.94,0.12,48.02,0.55
3.98,-13.53,6.56,13.04,7.20,2.39,47.95,0.11,48.02,0.60
4.00,-12.97,6.21,13.03,7.20,2.39,47.95,0.13,48.02,0.60
4.02,-13.21,6.42,12.64,7.20,2.40,47.94,0.11,48.00,0.80
4.04,-14.25,6.19,16.26,8.10,2.40,47.94,0.14,48.01,0.79
4.06,-16.09,7.24,17.76,8.10,2.40,47.96,0.14,48.01,0.82
4.08,-16.20,7.35,15.50,8.10,2.40,47.96,0.12,48.01,0.81
4.10,-15.69,7.25,16.46,8.10,2.40,47.94,0.12,48.02,0.73
4.12,-16.16,7.43,16.39,8.10,2.40,47.94,0.13,48.00,0.84
4.14,-16.11,7.46,16.25,8.10,2.39,47.95,0.12,48.02,0.74
4.16,-16.29,7.61,16.19,8.10,2.39,47.94,0.13,48.01,0.70
4.18,-15.72,7.37,14.60,8.10,2.39,47.96,0.11,48.01,0.77
4.20,-15.73,7.39,14.73,8.10,2.40,47.95,0.12,48.01,0.80
4.22,-15.39,7.24,14.72,8.10,2.39,47.94,0.13,48.02,0.78
4.24,-15.47,7.32,15.14,8.10,2.39,47.95,0.13,48.00,0.83
4.26,-15.23,7.22,16.03,8.10,2.39,47.95,0.13,48.00,0.81
4.28,-15.26,7.28,15.24,8.10,2.39,47.95,0.13,48.01,0.81
4.30,-15.43,7.41,15.14,8.10,2.39,47.95,0.14,48.01,0.80
4.32,-15.25,7.34,14.63,8.10,2.38,47.95,0.14,48.02,0.72
4.34,-14.58,7.00,14.75,8.10,2.37,47.96,0.13,48.01,0.71
4.36,-14.71,7.17,15.09,8.10,2.36,47.95,0.14,48.01,0.77
4.38,-14.67,7.11,15.26,8.10,2.36,47.95,0.15,48.01,0.83
4.40,-14.51,7.05,15.19,8.10,2.36,47.95,0.15,48.01,0.82
4.42,-15.25,7.48,14.81,8.10,2.36,47.94,0.15,48.00,0.81
4.44,-15.31,7.54,15.55,8.10,2.36,47.95,0.15,48.01,0.76
4.46,-14.22,7.00,14.23,8.10,2.37,47.94,0.15,48.01,0.72
4.48,-14.12,6.95,14.05,8.10,2.40,47.95,0.16,48.00,0.75
4.50,-13.92,6.86,14.48,8.10,2.45,47.95,0.13,48.01,0.69
4.52,-14.09,6.97,14.51,8.10,2.48,47.94,0.16,48.01,0.88
4.54,-15.67,7.02,17.01,9.00,2.50,47.94,0.11,48.01,0.91
4.56,-17.83,8.24,19.32,9.00,2.53,47.94,0.13,48.02,0.89
4.58,-17.57,8.16,18.07,9.00,2.57,47.96,0.15,48.01,0.86
4.60,-17.15,7.98,16.84,9.00,2.60,47.93,0.14,48.00,0.96
4.62,-17.07,7.98,16.53,9.00,2.63,47.96,0.10,48.01,0.85
4.64,-16.55,7.74,17.80,9.00,2.66,47.96,0.11,48.00,0.90
4.66,-17.03,8.04,17.11,9.00,2.69,47.94,0.14,48.00,0.96
4.68,-17.40,8.29,17.41,9.00,2.73,47.94,0.15,47.99,0.98
4.70,-17.28,8.19,17.53,9.00,2.77,47.95,0.15,48.01,0.93
4.72,-16.62,7.96,16.62,9.00,2.80,47.94,0.16,48.00,0.95
4.74,-16.30,7.82,15.94,9.00,2.84,47.95,0.14,48.01,0.87
4.76,-16.14,7.79,16.54,9.00,2.86,47.94,0.18,48.01,0.87
4.78,-15.93,7.71,16.75,9.00,2.89,47.95,0.15,48.01,0.94
4.80,-16.23,7.87,16.56,9.00,2.90,47.94,0.15,48.01,0.87
4.82,-16.70,8.16,16.47,9.00,2.90,47.95,0.14,48.00,0.90
4.84,-16.89,8.29,16.87,9.00,2.89,47.95,0.12,48.01,0.89
4.86,-16.34,8.02,16.27,9.00,2.88,47.95,0.15,48.00,0.96
4.88,-16.42,8.10,15.01,9.00,2.88,47.95,0.13,47.99,0.95
4.90,-16.20,8.00,16.04,9.00,2.88,47.95,0.12,48.01,0.82
4.92,-15.54,7.66,16.51,9.00,2.88,47.94,0.15,48.01,0.95
4.94,-16.06,8.00,16.12,9.00,2.88,47.95,0.16,48.01,0.87
4.96,-16.88,8.44,16.46,9.00,2.89,47.93,0.17,48.01,0.89
4.98,-16.35,8.18,16.23,9.00,2.89,47.94,0.18,48.01,0.95
5.00,-16.00,8.02,15.08,9.00,2.89,47.93,0.17,48.01,0.88
5.02,-15.47,7.70,15.13,9.00,2.88,47.94,0.15,48.00,1.07
5.04,-16.99,7.76,18.04,9.90,2.88,47.94,0.15,48.01,1.19
5.06,-18.68,8.72,20.90,9.90,2.88,47.96,0.14,48.01,1.05
5.08,-19.48,9.21,18.83,9.90,2.87,47.94,0.12,47.99,1.14
5.10,-18.48,8.72,18.76,9.90,2.87,47.94,0.14,48.01,1.01
5.12,-18.88,8.98,19.04,9.90,2.87,47.93,0.14,48.00,1.05
5.14,-18.44,8.80,18.56,9.90,2.87,47.94,0.17,48.00,1.14
5.16,-18.35,8.79,18.66,9.90,2.86,47.95,0.12,48.01,1.01
5.18,-18.62,8.97,18.81,9.90,2.86,47.94,0.14,48.00,1.17
5.20,-18.92,9.26,19.06,9.90,2.86,47.95,0.17,48.01,1.03
5.22,-19.24,9.42,18.55,9.90,2.86,47.94,0.17,48.00,0.98
5.24,-17.78,8.66,17.18,9.90,2.86,47.93,0.16,48.01,1.00
5.26,-18.28,8.97,18.17,9.90,2.85,47.96,0.12,48.01,1.01
5.28,-18.21,8.97,18.80,9.90,2.85,47.95,0.12,48.01,1.02
5.30,-18.10,8.84,17.95,9.90,2.85,47.95,0.14,48.00,1.07
5.32,-17.88,8.85,18.48,9.90,2.85,47.94,0.15,48.00,1.08
5.34,-17.29,8.56,17.91,9.90,2.88,47.95,0.17,48.01,1.03
5.36,-17.92,8.94,17.26,9.90,2.92,47.94,0.18,48.00,1.04
5.38,-17.86,8.93,17.92,9.90,2.96,47.96,0.12,48.00,1.12
5.40,-17.71,8.87,17.83,9.90,2.99,47.95,0.13,48.00,1.04
5.42,-18.41,9.29,17.81,9.90,3.02,47.94,0.17,48.00,1.15
5.44,-17.72,8.94,18.67,9.90,3.05,47.93,0.17,48.00,1.10
5.46,-17.62,8.92,17.57,9.90,3.09,47.94,0.17,48.01,0.98
5.48,-17.17,8.70,16.97,9.90,3.13,47.96,0.17,48.01,0.98
5.50,-17.60,8.98,17.09,9.90,3.17,47.93,0.15,48.01,1.03
5.52,-17.90,9.14,17.17,9.90,3.20,47.95,0.15,48.00,1.24
5.54,-18.76,8.80,19.40,10.80,3.24,47.94,0.13,48.00,1.25
5.56,-20.92,10.01,22.48,10.80,3.27,47.96,0.15,47.99,1.21
5.58,-20.29,9.73,19.21,10.80,3.30,47.94,0.11,48.01,1.18
5.60,-20.05,9.73,20.00,10.80,3.33,47.93,0.13,48.00,1.24
5.62,-20.19,9.77,20.75,10.80,3.37,47.93,0.14,48.00,1.18
5.64,-20.15,9.85,20.37,10.80,3.39,47.94,0.14,48.01,1.17
5.66,-20.54,10.05,20.85,10.80,3.40,47.95,0.17,48.00,1.20
5.68,-20.46,10.07,20.24,10.80,3.41,47.94,0.18,48.00,1.18
5.70,-19.76,9.73,19.30,10.80,3.40,47.95,0.19,47.99,1.23
5.72,-19.57,9.64,18.70,10.80,3.39,47.95,0.11,48.01,1.21
5.74,-19.82,9.86,20.45,10.80,3.39,47.94,0.15,48.00,1.17
5.76,-19.37,9.62,20.04,10.80,3.39,47.92,0.20,47.99,1.22
5.78,-19.94,9.99,20.14,10.80,3.39,47.94,0.14,48.00,1.32
5.80,-19.52,9.78,18.85,10.80,3.39,47.95,0.16,48.01,1.15
5.82,-19.70,9.91,18.97,10.80,3.39,47.94,0.17,47.99,1.29
5.84,-18.63,9.35,19.81,10.80,3.38,47.95,0.16,47.99,1.26
5.86,-19.69,9.96,19.88,10.80,3.38,47.94,0.16,48.01,1.16
5.88,-19.68,10.02,19.97,10.80,3.38,47.94,0.19,48.00,1.21
5.90,-19.33,9.84,19.04,10.80,3.38,47.96,0.17,48.01,1.11
5.92,-18.64,9.51,18.14,10.80,3.38,47.94,0.20,48.00,1.17
5.94,-18.47,9.41,19.01,10.80,3.38,47.93,0.16,48.00,1.23
5.96,-19.07,9.75,18.56,10.80,3.38,47.95,0.14,48.01,1.16
5.98,-19.05,9.78,19.58,10.80,3.37,47.93,0.18,48.00,1.16
6.00,-19.03,9.77,18.97,10.80,3.38,47.95,0.19,48.00,1.20
6.02,-19.39,9.99,18.40,10.80,3.38,47.92,0.17,47.99,1.38
6.04,-19.30,9.25,19.07,11.70,3.37,47.94,0.15,47.99,1.44
6.06,-22.08,10.69,23.86,11.70,3.37,47.94,0.15,47.99,1.51
6.08,-22.75,11.11,22.21,11.70,3.37,47.94,0.15,48.00,1.35
6.10,-22.10,10.82,22.91,11.70,3.36,47.94,0.19,48.00,1.40
6.12,-21.88,10.76,21.24,11.70,3.36,47.94,0.13,48.00,1.32
6.14,-21.88,10.82,20.48,11.70,3.36,47.94,0.15,47.99,1.44
6.16,-20.82,10.26,22.50,11.70,3.36,47.94,0.14,48.01,1.36
6.18,-21.72,10.80,21.65,11.70,3.36,47.95,0.14,47.98,1.48
6.20,-21.27,10.60,21.59,11.70,3.37,47.93,0.21,48.00,1.32
6.22,-21.77,10.88,21.20,11.70,3.39,47.94,0.14,48.00,1.36
6.24,-21.10,10.57,20.82,11.70,3.42,47.95,0.14,47.98,1.44
6.26,-20.58,10.34,20.73,11.70,3.45,47.95,0.17,47.98,1.49
6.28,-20.83,10.50,22.01,11.70,3.48,47.95,0.17,48.00,1.36
6.30,-21.59,10.96,21.57,11.70,3.51,47.95,0.19,47.98,1.48
6.32,-21.31,10.84,20.28,11.70,3.54,47.96,0.15,48.00,1.32
6.34,-20.22,10.28,19.49,11.70,3.57,47.95,0.18,48.00,1.31
6.36,-20.56,10.47,20.76,11.70,3.60,47.95,0.20,47.98,1.39
6.38,-20.22,10.29,21.22,11.70,3.63,47.95,0.15,47.98,1.49
6.40,-21.17,10.86,20.47,11.70,3.66,47.94,0.19,47.99,1.45
6.42,-20.62,10.59,20.14,11.70,3.69,47.95,0.22,47.98,1.48
6.44,-20.63,10.61,20.11,11.70,3.72,47.96,0.17,48.00,1.47
6.46,-20.28,10.45,20.83,11.70,3.74,47.95,0.17,48.00,1.44
6.48,-20.19,10.42,20.72,11.70,3.77,47.94,0.20,48.00,1.37
6.50,-21.26,11.02,21.28,11.70,3.80,47.94,0.18,48.01,1.36
6.52,-21.38,11.13,20.62,11.70,3.82,47.95,0.18,48.01,1.33
6.54,-20.32,9.75,20.19,12.60,3.82,47.94,0.17,47.99,1.61
6.56,-22.58,11.01,24.63,12.60,3.82,47.93,0.17,47.98,1.75
6.58,-23.45,11.53,23.64,12.60,3.81,47.95,0.12,47.99,1.64
6.60,-23.75,11.70,24.45,12.60,3.80,47.95,0.14,47.99,1.57
6.62,-22.93,11.36,22.69,12.60,3.80,47.94,0.11,47.99,1.51
6.64,-22.68,11.27,22.68,12.60,3.80,47.94,0.10,48.00,1.53
6.66,-22.15,11.02,23.52,12.60,3.80,47.94,0.11,47.99,1.55
6.68,-23.60,11.86,23.25,12.60,3.80,47.93,0.16,47.99,1.66
6.70,-23.65,11.93,23.26,12.60,3.80,47.95,0.16,47.99,1.62
6.72,-23.17,11.72,21.93,12.60,3.80,47.94,0.15,47.99,1.51
