time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
2.30,-6.80,-0.29,7.39,0.50,0.09,47.96,0.00,48.04,0.02
2.33,-7.65,-0.34,7.66,0.50,0.09,47.96,0.01,48.04,0.02
2.34,-8.25,0.13,7.67,0.50,0.09,47.96,0.00,48.03,0.03
2.37,-8.17,0.08,7.50,0.50,0.09,47.96,0.00,48.04,0.02
2.39,-7.75,0.07,8.13,0.50,0.09,47.96,0.01,48.05,0.02
2.40,-7.47,0.06,7.77,0.50,0.09,47.95,0.00,48.04,0.02
2.42,-7.51,-0.13,7.58,0.50,0.09,47.96,-0.00,48.03,0.02
2.45,-7.52,-0.01,7.26,0.50,0.09,47.96,-0.00,48.03,0.02
2.47,-7.24,-0.50,7.84,0.50,0.09,47.96,0.01,48.04,0.03
2.49,-8.44,-0.00,7.41,0.50,0.08,47.96,0.00,48.04,0.02
2.51,-7.99,0.21,7.55,0.50,0.08,47.97,0.00,48.04,0.02
2.52,-8.29,-0.44,7.62,0.60,0.08,47.95,0.01,48.04,0.02
2.55,-9.30,0.07,8.97,0.60,0.08,47.96,0.00,48.03,0.02
2.57,-9.37,0.23,10.30,0.60,0.08,47.96,0.00,48.03,0.02
2.59,-9.33,0.01,10.21,0.60,0.08,47.95,-0.00,48.04,0.03
2.60,-10.07,0.32,9.73,0.60,0.08,47.95,-0.00,48.04,0.03
2.63,-9.83,0.34,9.46,0.60,0.08,47.96,-0.00,48.05,0.03
2.65,-9.28,-0.15,9.10,0.60,0.08,47.96,0.01,48.03,0.03
2.67,-9.65,0.01,8.91,0.60,0.08,47.96,0.00,48.04,0.03
2.69,-9.29,0.00,8.74,0.60,0.08,47.95,0.00,48.03,0.03
2.70,-9.24,0.02,9.18,0.60,0.08,47.96,0.00,48.04,0.03
2.73,-9.46,-0.06,8.90,0.60,0.08,47.96,-0.00,48.04,0.03
2.74,-9.15,-0.31,8.65,0.60,0.08,47.96,0.00,48.03,0.02
2.77,-9.44,-0.03,9.14,0.60,0.08,47.96,-0.00,48.04,0.03
2.79,-8.49,-0.45,8.38,0.60,0.08,47.95,0.00,48.04,0.02
2.81,-9.01,-0.33,9.14,0.60,0.08,47.95,0.00,48.04,0.03
2.83,-9.32,-0.02,9.14,0.60,0.08,47.95,0.00,48.04,0.03
2.85,-9.01,-0.40,9.26,0.60,0.08,47.96,0.00,48.03,0.03
2.86,-9.14,-0.12,9.47,0.60,0.08,47.96,-0.00,48.04,0.03
2.89,-8.70,-0.23,9.20,0.60,0.08,47.95,0.00,48.03,0.02
2.91,-8.77,-0.15,8.80,0.60,0.08,47.96,0.00,48.04,0.02
2.93,-8.69,-0.09,9.14,0.60,0.08,47.94,-0.00,48.03,0.03
2.95,-9.02,-0.18,9.40,0.60,0.08,47.94,0.00,48.03,0.03
2.96,-9.31,0.07,9.32,0.60,0.08,47.96,-0.00,48.03,0.03
2.99,-8.37,-0.22,8.78,0.60,0.08,47.95,-0.00,48.03,0.03
3.01,-8.72,-0.11,8.71,0.60,0.09,47.96,-0.00,48.04,0.03
3.03,-8.91,-0.73,9.02,0.70,0.10,47.96,0.00,48.03,0.03
3.05,-10.49,-0.00,10.66,0.70,0.10,47.96,0.00,48.04,0.04
3.07,-10.88,0.27,12.20,0.70,0.11,47.95,-0.00,48.03,0.03
3.09,-11.24,0.25,11.79,0.70,0.12,47.97,-0.00,48.04,0.03
3.10,-10.53,-0.09,11.31,0.70,0.12,47.97,-0.00,48.04,0.03
3.13,-10.79,0.10,10.84,0.70,0.13,47.96,0.00,48.04,0.04
3.15,-11.01,0.31,10.76,0.70,0.14,47.96,-0.00,48.05,0.05
3.17,-10.91,0.19,10.48,0.70,0.15,47.96,-0.00,48.04,0.02
3.19,-11.26,0.05,10.65,0.70,0.16,47.96,-0.00,48.04,0.03
3.21,-10.53,0.04,10.93,0.70,0.16,47.96,-0.00,48.04,0.03
3.23,-10.25,0.04,10.54,0.70,0.17,47.96,-0.00,48.03,0.04
3.25,-10.64,0.00,10.44,0.70,0.18,47.97,-0.00,48.04,0.04
3.27,-10.89,0.23,10.75,0.70,0.18,47.96,-0.00,48.04,0.04
3.29,-10.92,0.26,10.93,0.70,0.19,47.96,-0.00,48.04,0.04
3.30,-10.14,-0.23,10.83,0.70,0.19,47.96,0.00,48.04,0.03
3.33,-10.71,0.09,11.33,0.70,0.19,47.96,0.00,48.04,0.04
3.35,-10.68,0.21,11.03,0.70,0.19,47.95,-0.00,48.03,0.04
3.37,-10.81,0.27,10.79,0.70,0.19,47.96,-0.00,48.03,0.04
3.39,-11.19,-0.01,10.10,0.70,0.19,47.96,-0.00,48.04,0.02
3.41,-10.69,-0.09,10.44,0.70,0.19,47.95,-0.00,48.04,0.03
3.42,-10.07,-0.01,10.01,0.70,0.19,47.96,-0.00,48.04,0.03
3.45,-10.40,-0.06,10.34,0.70,0.19,47.96,0.00,48.04,0.03
3.47,-11.05,0.24,10.70,0.70,0.19,47.96,-0.00,48.05,0.03
3.49,-10.71,0.26,10.95,0.70,0.19,47.95,-0.00,48.04,0.04
3.51,-10.18,-0.27,10.98,0.70,0.19,47.95,0.00,48.04,0.04
3.52,-10.62,-0.78,10.79,0.80,0.18,47.96,0.01,48.03,0.04
3.55,-12.29,0.31,11.41,0.80,0.18,47.96,-0.00,48.04,0.04
3.57,-12.03,-0.03,12.91,0.80,0.18,47.97,-0.00,48.04,0.04
3.59,-12.29,0.17,12.83,0.80,0.17,47.96,-0.00,48.03,0.04
3.61,-12.58,0.32,11.94,0.80,0.17,47.94,-0.00,48.04,0.05
3.63,-12.12,0.01,11.94,0.80,0.17,47.96,-0.00,48.03,0.06
3.65,-11.77,0.02,12.41,0.80,0.17,47.95,-0.00,48.04,0.04
3.67,-11.76,0.10,12.41,0.80,0.18,47.96,-0.00,48.04,0.04
3.69,-12.11,-0.22,12.84,0.80,0.19,47.95,0.00,48.04,0.05
3.71,-12.38,0.37,12.44,0.80,0.20,47.96,-0.00,48.04,0.03
3.73,-12.91,0.34,12.08,0.80,0.20,47.96,-0.00,48.03,0.04
3.75,-12.31,0.19,11.94,0.80,0.21,47.96,-0.00,48.03,0.06
3.77,-11.98,0.17,11.59,0.80,0.21,47.96,-0.00,48.04,0.04
3.79,-12.56,-0.03,11.65,0.80,0.22,47.95,-0.00,48.03,0.03
3.81,-11.86,0.04,11.98,0.80,0.22,47.95,-0.00,48.05,0.05
3.83,-12.25,0.28,12.16,0.80,0.22,47.94,-0.01,48.04,0.05
3.85,-12.54,-0.00,12.71,0.80,0.23,47.95,-0.01,48.04,0.05
3.87,-11.62,0.13,12.62,0.80,0.23,47.95,-0.00,48.04,0.05
3.89,-12.45,0.14,12.78,0.80,0.24,47.96,-0.00,48.04,0.04
3.91,-12.24,0.09,12.17,0.80,0.24,47.95,-0.01,48.04,0.04
3.93,-12.26,0.41,11.84,0.80,0.25,47.97,-0.00,48.04,0.05
3.95,-12.66,0.29,11.77,0.80,0.25,47.96,-0.01,48.04,0.04
3.97,-11.52,-0.13,12.19,0.80,0.26,47.96,-0.00,48.04,0.04
3.99,-12.28,0.34,11.92,0.80,0.26,47.96,-0.00,48.03,0.05
4.00,-12.22,0.12,12.46,0.80,0.26,47.96,-0.00,48.04,0.05
4.03,-12.32,0.32,12.77,0.90,0.26,47.95,-0.00,48.04,0.06
4.05,-13.52,0.40,13.38,0.90,0.25,47.96,-0.01,48.03,0.06
4.07,-13.55,0.22,14.89,0.90,0.25,47.95,-0.00,48.05,0.06
4.09,-14.14,0.41,15.31,0.90,0.25,47.96,-0.01,48.04,0.08
4.11,-13.62,0.30,14.14,0.90,0.25,47.95,-0.01,48.05,0.05
4.13,-13.70,0.00,13.54,0.90,0.25,47.96,-0.01,48.04,0.06
4.15,-13.71,0.19,13.05,0.90,0.25,47.94,-0.00,48.03,0.06
4.17,-13.72,0.03,13.66,0.90,0.24,47.96,-0.00,48.03,0.04
4.19,-13.85,0.40,13.64,0.90,0.24,47.96,-0.00,48.03,0.06
4.20,-13.68,0.22,13.99,0.90,0.24,47.96,-0.01,48.04,0.05
4.23,-14.02,0.58,13.95,0.90,0.25,47.96,-0.01,48.03,0.06
4.25,-13.66,0.28,13.47,0.90,0.25,47.96,-0.01,48.04,0.05
4.26,-13.72,0.33,13.34,0.90,0.25,47.94,-0.01,48.03,0.05
4.29,-13.03,0.16,13.69,0.90,0.25,47.95,-0.01,48.03,0.06
4.31,-13.53,0.09,13.85,0.90,0.25,47.96,-0.00,48.04,0.06
4.33,-13.64,0.13,13.83,0.90,0.25,47.97,-0.01,48.04,0.05
4.34,-13.86,0.28,14.03,0.90,0.25,47.95,-0.00,48.04,0.08
4.37,-13.85,0.35,13.94,0.90,0.25,47.95,-0.01,48.04,0.05
4.39,-14.07,0.37,13.97,0.90,0.25,47.95,-0.00,48.04,0.07
4.41,-13.80,0.41,13.19,0.90,0.26,47.95,-0.01,48.04,0.05
4.43,-13.63,0.14,12.75,0.90,0.25,47.95,-0.01,48.03,0.05
4.45,-13.07,0.12,13.21,0.90,0.25,47.96,-0.00,48.04,0.05
4.47,-13.44,0.11,13.31,0.90,0.25,47.96,-0.00,48.04,0.05
4.49,-13.12,0.12,13.39,0.90,0.26,47.95,-0.00,48.04,0.07
4.51,-13.62,-0.08,13.40,0.90,0.26,47.96,-0.00,48.03,0.06
4.53,-13.68,0.41,13.40,1.00,0.27,47.96,0.00,48.04,0.05
4.55,-15.11,0.34,14.51,1.00,0.28,47.94,-0.01,48.05,0.05
4.57,-15.44,0.17,16.18,1.00,0.29,47.96,-0.01,48.03,0.10
4.59,-15.81,0.74,15.72,1.00,0.29,47.95,-0.01,48.04,0.08
4.61,-15.13,0.43,14.85,1.00,0.30,47.96,-0.01,48.04,0.08
4.63,-15.37,0.33,14.67,1.00,0.30,47.96,-0.01,48.03,0.07
4.65,-15.01,0.34,15.27,1.00,0.31,47.96,-0.01,48.04,0.08
4.66,-15.21,0.38,15.85,1.00,0.31,47.96,-0.01,48.03,0.08
4.69,-15.71,0.45,15.91,1.00,0.31,47.96,-0.01,48.04,0.06
4.70,-15.67,0.45,15.51,1.00,0.32,47.96,-0.01,48.04,0.07
4.73,-15.44,0.52,14.28,1.00,0.33,47.96,-0.01,48.03,0.07
4.74,-14.91,0.14,14.71,1.00,0.33,47.95,-0.00,48.04,0.06
4.76,-15.12,0.34,14.96,1.00,0.34,47.96,-0.01,48.04,0.07
4.79,-15.33,0.35,15.16,1.00,0.35,47.96,-0.01,48.03,0.06
4.80,-15.29,0.52,15.04,1.00,0.35,47.96,-0.01,48.04,0.06
4.82,-15.26,0.40,15.11,1.00,0.36,47.96,-0.01,48.04,0.06
4.85,-15.39,0.43,14.96,1.00,0.36,47.96,-0.01,48.03,0.04
4.86,-15.27,0.44,14.51,1.00,0.36,47.94,-0.01,48.04,0.06
4.89,-15.10,0.29,14.67,1.00,0.35,47.96,-0.00,48.03,0.07
4.90,-15.29,0.41,14.87,1.00,0.35,47.96,-0.01,48.03,0.08
4.92,-14.92,0.29,15.26,1.00,0.34,47.96,-0.01,48.04,0.08
4.94,-15.24,0.52,15.31,1.00,0.34,47.96,-0.01,48.03,0.08
4.96,-15.40,0.42,15.23,1.00,0.34,47.96,-0.01,48.03,0.08
4.99,-15.20,0.45,15.05,1.00,0.34,47.96,-0.01,48.04,0.09
5.00,-15.26,0.47,14.87,1.00,0.34,47.96,-0.01,48.03,0.07
5.02,-15.24,0.26,14.99,1.00,0.34,47.96,-0.00,48.04,0.07
5.04,-16.11,0.44,15.29,1.10,0.34,47.95,-0.00,48.04,0.08
5.06,-16.27,0.25,17.27,1.10,0.34,47.95,-0.01,48.04,0.10
5.09,-17.17,0.69,17.69,1.10,0.34,47.95,-0.01,48.04,0.11
5.10,-17.16,0.56,16.95,1.10,0.33,47.94,-0.01,48.03,0.06
5.12,-16.59,0.31,16.30,1.10,0.33,47.96,-0.01,48.04,0.08
5.14,-16.51,0.25,16.09,1.10,0.33,47.96,-0.01,48.03,0.09
5.16,-16.46,0.15,17.10,1.10,0.33,47.95,-0.01,48.04,0.09
5.19,-16.65,0.45,17.72,1.10,0.33,47.96,-0.01,48.04,0.08
5.20,-17.02,0.59,17.43,1.10,0.33,47.95,-0.02,48.03,0.07
5.22,-16.98,0.62,17.24,1.10,0.34,47.95,-0.01,48.04,0.07
5.24,-16.85,0.64,16.82,1.10,0.34,47.96,-0.01,48.04,0.09
5.26,-16.81,0.47,16.16,1.10,0.34,47.95,-0.01,48.03,0.07
5.29,-16.60,0.48,16.12,1.10,0.34,47.95,-0.01,48.03,0.07
5.30,-16.62,0.36,16.48,1.10,0.34,47.96,-0.01,48.03,0.08
5.32,-16.70,0.27,16.97,1.10,0.33,47.95,-0.01,48.03,0.10
5.34,-16.82,0.55,17.09,1.10,0.33,47.96,-0.01,48.03,0.06
5.36,-16.67,0.53,16.87,1.10,0.34,47.95,-0.01,48.04,0.09
5.39,-16.59,0.56,16.48,1.10,0.34,47.96,-0.01,48.03,0.07
5.41,-16.27,0.38,16.16,1.10,0.34,47.96,-0.01,48.03,0.08
5.42,-16.43,0.32,16.50,1.10,0.35,47.96,-0.01,48.02,0.06
5.45,-16.41,0.33,17.09,1.10,0.36,47.96,-0.01,48.04,0.08
5.45,-16.88,0.57,16.97,1.10,0.37,47.95,-0.01,48.03,0.09
5.46,-16.94,0.61,16.86,1.10,0.37,47.96,-0.01,48.04,0.08
5.49,-16.99,0.65,16.94,1.10,0.37,47.96,-0.01,48.03,0.07
5.50,-17.23,0.59,16.60,1.10,0.37,47.96,-0.01,48.02,0.09
5.52,-16.82,0.52,16.62,1.10,0.38,47.95,-0.01,48.05,0.08
5.54,-17.58,0.23,17.20,1.20,0.38,47.96,-0.01,48.04,0.08
5.57,-17.63,0.29,18.93,1.20,0.39,47.95,-0.01,48.03,0.11
5.59,-18.36,0.81,19.50,1.20,0.39,47.96,-0.02,48.04,0.07
5.61,-18.54,0.71,18.64,1.20,0.40,47.96,-0.01,48.04,0.11
5.63,-18.84,0.69,17.85,1.20,0.40,47.95,-0.01,48.03,0.07
5.65,-18.43,0.51,17.10,1.20,0.41,47.96,-0.01,48.03,0.08
5.67,-17.99,0.26,17.72,1.20,0.41,47.95,-0.01,48.03,0.06
5.69,-17.82,0.40,18.63,1.20,0.41,47.96,-0.01,48.04,0.10
5.71,-18.38,0.72,19.27,1.20,0.41,47.96,-0.02,48.03,0.10
5.73,-18.73,0.70,18.77,1.20,0.41,47.96,-0.01,48.03,0.07
5.74,-18.89,0.58,18.11,1.20,0.40,47.96,-0.01,48.03,0.08
5.77,-18.06,0.37,17.78,1.20,0.40,47.96,-0.01,48.03,0.06
5.79,-17.97,0.36,17.99,1.20,0.40,47.96,-0.01,48.05,0.08
5.81,-18.00,0.36,18.26,1.20,0.40,47.96,-0.01,48.04,0.11
5.83,-18.16,0.55,18.24,1.20,0.40,47.95,-0.01,48.02,0.13
5.85,-18.36,0.59,18.37,1.20,0.40,47.96,-0.01,48.03,0.11
5.86,-18.16,0.34,18.09,1.20,0.40,47.95,-0.01,48.03,0.09
5.89,-17.74,0.35,17.74,1.20,0.40,47.97,-0.01,48.04,0.09
5.91,-17.66,0.39,17.57,1.20,0.40,47.95,-0.02,48.03,0.10
5.93,-17.97,0.44,18.38,1.20,0.39,47.95,-0.01,48.04,0.09
5.95,-18.19,0.52,18.68,1.20,0.39,47.96,-0.01,48.05,0.09
5.97,-18.34,0.70,18.84,1.20,0.39,47.96,-0.01,48.04,0.10
5.99,-17.83,0.38,18.16,1.20,0.38,47.95,-0.01,48.04,0.10
6.01,-17.97,0.49,18.11,1.20,0.38,47.96,-0.01,48.04,0.11
6.03,-18.18,0.60,18.16,1.20,0.38,47.95,-0.01,48.04,0.12
6.05,-18.38,0.29,18.81,1.30,0.38,47.96,-0.01,48.03,0.09
6.06,-19.50,0.33,21.07,1.30,0.38,47.96,-0.02,48.03,0.13
6.09,-20.63,0.96,20.99,1.30,0.38,47.96,-0.02,48.03,0.13
6.11,-20.15,0.80,19.66,1.30,0.38,47.95,-0.01,48.04,0.10
6.13,-19.58,0.71,19.31,1.30,0.38,47.96,-0.01,48.04,0.09
6.15,-19.07,0.34,19.94,1.30,0.38,47.95,-0.01,48.02,0.12
6.16,-19.69,0.63,20.22,1.30,0.38,47.96,-0.02,48.02,0.13
6.19,-20.16,0.85,20.58,1.30,0.38,47.96,-0.01,48.03,0.12
6.21,-19.82,0.62,19.82,1.30,0.38,47.95,-0.02,48.03,0.08
6.23,-19.53,0.72,19.03,1.30,0.38,47.96,-0.02,48.03,0.12
6.25,-19.26,0.50,19.18,1.30,0.39,47.96,-0.01,48.03,0.10
6.27,-19.27,0.41,20.03,1.30,0.39,47.95,-0.01,48.04,0.08
6.29,-19.67,0.65,20.42,1.30,0.40,47.94,-0.02,48.04,0.09
6.31,-19.95,0.88,19.95,1.30,0.41,47.95,-0.02,48.04,0.10
6.33,-19.86,0.77,18.85,1.30,0.41,47.95,-0.01,48.03,0.09
6.35,-19.53,0.41,18.68,1.30,0.42,47.94,-0.02,48.03,0.12
6.36,-18.96,0.38,19.39,1.30,0.42,47.96,-0.02,48.03,0.09
6.39,-19.69,0.55,19.69,1.30,0.42,47.96,-0.01,48.04,0.10
6.40,-19.85,0.75,20.21,1.30,0.43,47.96,-0.01,48.03,0.11
6.42,-19.61,0.64,19.95,1.30,0.43,47.94,-0.02,48.03,0.13
6.45,-19.55,0.65,19.16,1.30,0.44,47.94,-0.01,48.02,0.09
6.47,-19.46,0.64,19.13,1.30,0.44,47.96,-0.01,48.04,0.14
6.49,-19.39,0.43,20.07,1.30,0.45,47.96,-0.02,48.03,0.12
6.50,-19.47,0.74,20.44,1.30,0.45,47.95,-0.02,48.03,0.12
6.53,-19.91,0.84,19.40,1.30,0.46,47.95,-0.01,48.04,0.10
