time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
2.71,-3.83,2.45,3.34,3.30,1.10,47.95,0.07,48.04,0.15
2.73,-4.21,2.66,4.78,3.30,1.12,47.95,0.07,48.03,0.16
2.75,-4.21,2.63,3.41,3.30,1.14,47.94,0.08,48.03,0.17
2.77,-3.93,2.46,4.39,3.30,1.17,47.95,0.06,48.04,0.16
2.79,-3.85,2.61,4.03,3.30,1.20,47.96,0.08,48.03,0.18
2.81,-3.56,2.37,5.09,3.30,1.23,47.96,0.06,48.04,0.15
2.83,-3.86,2.54,2.09,3.30,1.26,47.95,0.07,48.04,0.16
2.85,-3.40,2.41,4.63,3.30,1.28,47.96,0.08,48.03,0.18
2.87,-4.49,3.00,4.45,3.30,1.30,47.95,0.09,48.03,0.16
2.89,-3.28,2.21,2.67,3.30,1.31,47.96,0.06,48.03,0.16
2.91,-3.38,2.42,4.33,3.30,1.33,47.95,0.07,48.03,0.18
2.93,-3.82,2.63,4.09,3.30,1.39,47.95,0.08,48.03,0.15
2.95,-3.95,2.77,4.24,3.30,1.42,47.97,0.09,48.03,0.17
2.97,-3.28,2.25,3.13,3.30,1.45,47.96,0.07,48.03,0.16
2.99,-3.22,2.27,3.90,3.30,1.47,47.95,0.07,48.04,0.18
3.01,-4.14,2.84,4.53,3.30,1.48,47.95,0.07,48.04,0.19
3.03,-4.27,2.65,4.13,3.85,1.49,47.96,0.09,48.04,0.20
3.05,-4.81,2.97,6.06,3.85,1.49,47.96,0.08,48.03,0.20
3.07,-5.18,3.21,4.97,3.85,1.49,47.93,0.09,48.03,0.20
3.09,-4.81,3.00,4.37,3.85,1.47,47.96,0.09,48.04,0.19
3.11,-4.91,3.08,5.58,3.85,1.46,47.96,0.08,48.03,0.20
3.13,-4.72,3.04,4.58,3.85,1.46,47.94,0.08,48.03,0.21
3.15,-4.58,3.08,5.67,3.85,1.46,47.95,0.09,48.03,0.22
3.17,-4.77,3.13,5.67,3.85,1.45,47.95,0.09,48.04,0.21
3.19,-4.18,2.97,3.55,3.85,1.44,47.96,0.10,48.04,0.19
3.21,-3.86,2.55,4.14,3.85,1.45,47.96,0.09,48.03,0.22
3.23,-5.39,3.63,5.46,3.85,1.46,47.95,0.07,48.03,0.19
3.25,-4.40,2.88,3.01,3.85,1.47,47.95,0.09,48.02,0.22
3.27,-4.43,3.04,4.82,3.85,1.46,47.96,0.10,48.04,0.22
3.29,-3.88,2.80,5.37,3.85,1.45,47.96,0.08,48.03,0.22
3.31,-4.88,3.31,4.48,3.85,1.43,47.96,0.07,48.03,0.20
3.33,-4.26,2.95,5.36,3.85,1.42,47.95,0.10,48.03,0.20
3.35,-4.52,3.23,4.59,3.85,1.42,47.94,0.10,48.04,0.19
3.37,-3.50,2.58,2.55,3.85,1.43,47.94,0.07,48.03,0.18
3.39,-3.79,2.87,4.99,3.85,1.43,47.95,0.11,48.03,0.20
3.41,-4.24,3.01,4.65,3.85,1.42,47.94,0.09,48.03,0.21
3.43,-4.20,2.99,4.92,3.85,1.41,47.96,0.09,48.04,0.20
3.45,-4.50,3.24,3.37,3.85,1.41,47.96,0.09,48.05,0.20
3.47,-4.29,3.10,3.67,3.85,1.41,47.95,0.08,48.04,0.20
3.49,-4.16,3.09,2.42,3.85,1.41,47.95,0.08,48.04,0.22
3.51,-3.19,2.65,4.90,3.85,1.41,47.95,0.09,48.03,0.25
3.53,-5.13,3.23,5.00,4.40,1.41,47.96,0.08,48.03,0.26
3.55,-5.94,3.76,6.94,4.40,1.43,47.94,0.12,48.04,0.29
3.57,-5.62,3.61,7.43,4.40,1.45,47.96,0.11,48.04,0.26
3.59,-5.03,3.62,4.26,4.40,1.46,47.96,0.11,48.03,0.26
3.61,-5.20,3.39,6.10,4.40,1.48,47.95,0.11,48.04,0.22
3.63,-5.35,3.67,5.09,4.40,1.50,47.95,0.09,48.04,0.24
3.65,-5.37,3.88,4.81,4.40,1.54,47.96,0.09,48.04,0.25
3.67,-5.67,3.77,5.46,4.40,1.57,47.96,0.10,48.03,0.25
3.69,-5.59,3.81,4.22,4.40,1.59,47.95,0.08,48.03,0.24
3.71,-5.05,3.52,6.17,4.40,1.61,47.95,0.11,48.03,0.25
3.73,-5.58,3.88,5.34,4.40,1.62,47.95,0.11,48.02,0.27
3.75,-5.89,4.05,5.62,4.40,1.63,47.95,0.09,48.03,0.26
3.77,-4.95,3.60,4.74,4.40,1.66,47.95,0.10,48.03,0.26
3.79,-5.34,3.81,5.36,4.40,1.69,47.96,0.11,48.03,0.27
3.81,-5.45,3.84,6.42,4.40,1.71,47.95,0.09,48.03,0.25
3.83,-5.43,3.88,4.13,4.40,1.72,47.94,0.10,48.04,0.26
3.85,-5.19,3.83,5.98,4.40,1.75,47.95,0.12,48.04,0.25
3.87,-5.76,4.16,4.68,4.40,1.77,47.96,0.08,48.03,0.25
3.89,-5.11,3.78,3.99,4.40,1.78,47.95,0.11,48.04,0.22
3.91,-4.45,3.59,4.68,4.40,1.79,47.95,0.12,48.04,0.26
3.93,-4.76,3.68,4.57,4.40,1.78,47.95,0.13,48.03,0.24
3.95,-4.31,3.47,4.81,4.40,1.77,47.96,0.10,48.03,0.24
3.97,-4.97,3.80,5.39,4.40,1.77,47.96,0.11,48.03,0.24
3.99,-4.47,3.49,4.17,4.40,1.76,47.96,0.10,48.04,0.25
4.01,-4.90,3.77,3.80,4.40,1.75,47.95,0.10,48.04,0.25
4.03,-4.91,3.56,5.56,4.95,1.75,47.94,0.13,48.03,0.33
4.05,-5.86,4.21,7.23,4.95,1.76,47.96,0.12,48.04,0.34
4.07,-5.77,4.02,6.60,4.95,1.76,47.95,0.14,48.02,0.30
4.09,-5.60,3.97,6.41,4.95,1.76,47.95,0.13,48.03,0.28
4.11,-6.02,4.31,5.67,4.95,1.76,47.95,0.10,48.03,0.31
4.13,-5.42,4.01,5.38,4.95,1.76,47.95,0.12,48.03,0.31
4.15,-6.27,4.45,6.57,4.95,1.76,47.96,0.14,48.04,0.27
4.17,-5.42,4.12,5.56,4.95,1.76,47.96,0.12,48.03,0.28
4.19,-5.70,4.14,4.68,4.95,1.75,47.96,0.13,48.03,0.30
4.21,-5.73,4.30,5.40,4.95,1.74,47.96,0.11,48.02,0.31
4.23,-5.82,4.24,5.97,4.95,1.73,47.95,0.13,48.03,0.31
4.25,-5.65,4.25,6.08,4.95,1.73,47.95,0.13,48.03,0.28
4.27,-4.94,3.98,4.86,4.95,1.74,47.94,0.13,48.03,0.28
4.29,-4.90,3.89,5.04,4.95,1.74,47.95,0.13,48.03,0.26
4.31,-5.11,4.07,5.00,4.95,1.74,47.95,0.13,48.04,0.29
4.33,-5.33,4.27,5.34,4.95,1.74,47.95,0.11,48.04,0.31
4.35,-5.51,4.21,4.36,4.95,1.75,47.96,0.12,48.04,0.27
4.37,-5.10,4.16,4.64,4.95,1.75,47.95,0.14,48.03,0.32
4.39,-5.19,4.26,5.48,4.95,1.74,47.96,0.11,48.03,0.28
4.41,-5.30,4.35,4.08,4.95,1.75,47.96,0.12,48.04,0.31
4.43,-5.23,4.42,5.79,4.95,1.76,47.95,0.12,48.02,0.31
4.45,-5.52,4.20,5.15,4.95,1.77,47.95,0.10,48.03,0.29
4.47,-5.33,4.04,4.34,4.95,1.79,47.96,0.12,48.03,0.31
4.49,-5.52,4.32,6.34,4.95,1.82,47.95,0.12,48.03,0.30
4.51,-5.28,4.21,5.05,4.95,1.84,47.96,0.12,48.03,0.37
4.53,-5.61,4.27,6.09,5.50,1.86,47.95,0.12,48.03,0.38
4.55,-6.51,4.67,7.62,5.50,1.89,47.96,0.15,48.03,0.36
4.57,-7.08,5.10,6.43,5.50,1.91,47.96,0.14,48.04,0.35
4.59,-6.03,4.50,6.61,5.50,1.94,47.94,0.15,48.03,0.38
4.61,-6.92,4.98,7.01,5.50,1.95,47.95,0.15,48.03,0.34
4.63,-6.49,4.85,6.40,5.50,1.97,47.95,0.15,48.02,0.36
4.65,-6.50,4.86,6.14,5.50,1.99,47.94,0.15,48.04,0.35
4.67,-5.05,4.08,6.27,5.50,2.01,47.95,0.15,48.04,0.33
4.69,-6.86,5.10,5.80,5.50,2.02,47.95,0.13,48.02,0.35
4.71,-5.81,4.44,5.63,5.50,2.04,47.95,0.14,48.04,0.35
4.73,-5.37,4.32,6.22,5.50,2.06,47.94,0.15,48.04,0.31
4.75,-5.87,4.61,5.40,5.50,2.08,47.96,0.12,48.02,0.31
4.77,-5.76,4.48,5.16,5.50,2.09,47.95,0.16,48.04,0.35
4.79,-5.77,4.59,5.56,5.50,2.09,47.96,0.15,48.03,0.36
4.81,-5.60,4.50,6.48,5.50,2.09,47.97,0.13,48.04,0.34
4.83,-6.54,4.96,5.15,5.50,2.08,47.95,0.14,48.03,0.32
4.85,-5.91,4.67,5.25,5.50,2.07,47.95,0.14,48.02,0.36
4.87,-5.73,4.76,6.12,5.50,2.07,47.96,0.13,48.03,0.35
4.89,-5.32,4.37,5.30,5.50,2.07,47.95,0.16,48.03,0.33
4.91,-5.82,4.67,6.22,5.50,2.08,47.96,0.14,48.03,0.34
4.93,-5.94,4.78,4.92,5.50,2.08,47.96,0.13,48.04,0.34
4.95,-5.16,4.34,6.01,5.50,2.07,47.95,0.16,48.03,0.35
4.97,-5.26,4.42,6.01,5.50,2.06,47.97,0.16,48.03,0.36
4.99,-4.84,4.27,6.15,5.50,2.06,47.95,0.15,48.03,0.35
5.01,-5.81,4.75,5.55,5.50,2.07,47.95,0.14,48.04,0.35
5.03,-6.09,4.63,6.03,6.05,2.08,47.95,0.13,48.02,0.39
5.05,-7.09,5.23,8.51,6.05,2.08,47.96,0.15,48.02,0.36
5.07,-6.45,4.94,6.90,6.05,2.06,47.95,0.15,48.04,0.41
5.09,-6.81,5.24,6.00,6.05,2.06,47.95,0.17,48.04,0.37
5.11,-6.65,5.02,6.68,6.05,2.06,47.94,0.15,48.03,0.40
5.13,-6.95,5.28,6.47,6.05,2.06,47.95,0.16,48.03,0.39
5.15,-6.00,4.87,6.58,6.05,2.06,47.95,0.16,48.03,0.34
5.17,-6.63,4.93,5.22,6.05,2.07,47.95,0.14,48.03,0.41
5.19,-6.84,5.33,7.04,6.05,2.07,47.96,0.15,48.04,0.37
5.21,-6.49,5.05,6.72,6.05,2.06,47.94,0.14,48.03,0.42
5.23,-6.17,4.95,7.29,6.05,2.05,47.95,0.18,48.02,0.41
5.25,-6.74,5.17,6.34,6.05,2.05,47.96,0.15,48.03,0.39
5.27,-6.74,5.29,7.10,6.05,2.05,47.96,0.16,48.03,0.39
5.29,-6.82,5.39,6.57,6.05,2.06,47.96,0.17,48.03,0.44
5.31,-6.02,4.93,7.49,6.05,2.08,47.96,0.16,48.03,0.35
5.33,-6.90,5.39,5.68,6.05,2.11,47.96,0.17,48.03,0.42
5.35,-6.71,5.56,7.15,6.05,2.12,47.95,0.13,48.03,0.37
5.37,-6.55,5.30,5.96,6.05,2.13,47.94,0.17,48.02,0.40
5.39,-5.72,4.89,6.73,6.05,2.15,47.95,0.16,48.03,0.36
5.41,-6.44,5.25,5.65,6.05,2.17,47.95,0.17,48.04,0.41
5.43,-5.92,5.02,6.29,6.05,2.20,47.96,0.16,48.03,0.38
5.45,-5.98,5.00,6.20,6.05,2.23,47.95,0.14,48.03,0.38
5.47,-6.03,5.06,6.90,6.05,2.24,47.96,0.18,48.03,0.40
5.49,-5.92,5.15,5.83,6.05,2.25,47.95,0.15,48.03,0.37
5.52,-5.39,4.85,6.16,6.05,2.27,47.96,0.18,48.03,0.39
5.53,-6.03,4.96,5.26,6.60,2.28,47.95,0.16,48.03,0.45
5.55,-6.89,5.39,9.97,6.60,2.31,47.97,0.17,48.02,0.47
5.57,-7.80,6.02,7.71,6.60,2.33,47.95,0.18,48.04,0.47
5.59,-6.89,5.54,7.14,6.60,2.33,47.96,0.16,48.04,0.41
5.61,-7.26,5.64,8.20,6.60,2.34,47.95,0.18,48.03,0.47
5.63,-7.79,5.96,7.46,6.60,2.35,47.95,0.16,48.03,0.42
5.65,-7.36,5.82,6.63,6.60,2.36,47.93,0.17,48.03,0.44
5.67,-7.24,5.65,6.20,6.60,2.36,47.95,0.15,48.02,0.47
5.69,-7.27,5.83,8.26,6.60,2.35,47.94,0.20,48.02,0.47
5.71,-6.59,5.37,6.73,6.60,2.34,47.96,0.19,48.03,0.41
5.73,-6.46,5.48,6.52,6.60,2.34,47.95,0.16,48.03,0.45
5.75,-7.06,5.75,6.22,6.60,2.35,47.95,0.18,48.03,0.48
5.77,-7.18,5.89,7.45,6.60,2.34,47.95,0.18,48.03,0.41
5.79,-6.02,5.30,6.03,6.60,2.34,47.95,0.16,48.03,0.46
5.81,-6.95,5.66,6.36,6.60,2.33,47.96,0.17,48.03,0.43
5.83,-7.23,5.90,6.17,6.60,2.34,47.95,0.17,48.03,0.41
5.85,-6.85,5.74,6.80,6.60,2.34,47.95,0.16,48.03,0.46
5.87,-6.45,5.57,7.59,6.60,2.33,47.94,0.18,48.03,0.41
5.89,-6.47,5.59,6.16,6.60,2.32,47.96,0.16,48.03,0.46
5.91,-7.02,5.83,7.89,6.60,2.32,47.95,0.19,48.02,0.44
5.93,-7.70,6.22,6.28,6.60,2.32,47.94,0.21,48.03,0.50
5.95,-6.89,5.92,7.94,6.60,2.32,47.93,0.20,48.03,0.43
5.97,-6.61,5.59,6.70,6.60,2.32,47.95,0.19,48.03,0.42
5.99,-7.24,5.97,6.86,6.60,2.31,47.94,0.19,48.03,0.44
6.01,-6.68,5.73,5.60,6.60,2.31,47.96,0.17,48.03,0.44
6.03,-6.34,5.29,6.74,7.15,2.32,47.94,0.17,48.02,0.47
6.05,-7.61,6.02,8.66,7.15,2.32,47.96,0.18,48.03,0.52
6.07,-7.81,6.07,7.36,7.15,2.32,47.96,0.15,48.03,0.46
6.09,-8.06,6.30,7.56,7.15,2.31,47.95,0.17,48.03,0.48
6.11,-8.20,6.26,6.82,7.15,2.30,47.94,0.15,48.03,0.51
6.13,-8.03,6.31,8.63,7.15,2.30,47.96,0.19,48.03,0.55
6.15,-7.80,6.12,7.98,7.15,2.31,47.95,0.17,48.03,0.53
6.17,-7.60,6.14,6.95,7.15,2.32,47.95,0.20,48.02,0.53
6.19,-6.57,5.62,8.69,7.15,2.33,47.94,0.17,48.03,0.53
6.21,-8.05,6.38,7.95,7.15,2.34,47.93,0.20,48.02,0.54
6.23,-7.60,6.19,8.23,7.15,2.37,47.95,0.17,48.03,0.52
6.25,-7.90,6.38,7.98,7.15,2.40,47.94,0.20,48.03,0.53
6.27,-7.53,6.29,7.38,7.15,2.42,47.95,0.17,48.04,0.53
6.29,-7.59,6.30,7.41,7.15,2.44,47.96,0.19,48.03,0.51
6.31,-6.94,5.93,7.14,7.15,2.46,47.94,0.17,48.03,0.51
6.33,-7.26,6.06,8.03,7.15,2.49,47.96,0.20,48.03,0.46
6.35,-7.39,6.18,6.57,7.15,2.51,47.94,0.20,48.03,0.51
6.37,-6.97,6.04,7.56,7.15,2.53,47.94,0.20,48.02,0.52
6.39,-7.23,6.04,7.29,7.15,2.54,47.94,0.20,48.02,0.54
6.41,-6.69,5.96,7.03,7.15,2.56,47.94,0.17,48.03,0.47
6.43,-7.28,6.05,7.80,7.15,2.59,47.96,0.21,48.03,0.48
6.45,-7.72,6.53,7.15,7.15,2.60,47.96,0.21,48.04,0.46
6.47,-7.54,6.42,7.56,7.15,2.62,47.96,0.22,48.03,0.48
6.49,-7.12,6.21,7.14,7.15,2.63,47.95,0.21,48.02,0.49
6.51,-7.50,6.45,7.12,7.15,2.64,47.95,0.22,48.02,0.53
6.53,-6.78,6.08,8.27,7.70,2.64,47.96,0.21,48.01,0.61
6.55,-8.79,6.93,10.24,7.70,2.65,47.94,0.24,48.02,0.57
6.57,-8.87,6.89,8.85,7.70,2.65,47.94,0.22,48.01,0.58
6.59,-8.02,6.61,8.38,7.70,2.64,47.94,0.22,48.03,0.60
6.61,-8.48,6.87,7.53,7.70,2.63,47.94,0.22,48.02,0.59
6.63,-8.19,6.65,8.43,7.70,2.63,47.96,0.18,48.03,0.53
6.65,-8.42,6.86,7.86,7.70,2.64,47.95,0.21,48.01,0.54
6.67,-8.25,6.83,8.33,7.70,2.64,47.95,0.21,48.02,0.60
6.69,-8.13,6.93,8.57,7.70,2.63,47.94,0.22,48.03,0.60
6.71,-8.26,6.86,8.43,7.70,2.63,47.95,0.19,48.03,0.53
6.73,-8.32,6.80,7.52,7.70,2.63,47.94,0.21,48.03,0.52
