time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.48,-1.71,-0.25,3.16,0.75,0.25,47.94,-0.00,48.03,0.03
0.50,-2.94,0.20,1.93,0.75,0.24,47.96,0.00,48.03,0.05
0.52,-4.24,0.60,3.84,1.50,0.23,47.95,-0.00,48.03,0.08
0.54,-4.20,0.20,9.33,1.50,0.23,47.95,0.01,48.03,0.07
0.56,-5.88,0.95,7.20,1.50,0.23,47.96,0.02,48.03,0.08
0.58,-5.74,1.00,4.98,1.50,0.23,47.95,0.01,48.03,0.06
0.60,-5.06,0.67,4.13,1.50,0.23,47.95,0.01,48.03,0.06
0.62,-5.10,0.90,5.76,1.50,0.22,47.95,0.01,48.03,0.07
0.64,-4.83,0.62,6.30,1.50,0.22,47.95,0.01,48.04,0.07
0.66,-5.35,1.06,4.94,1.50,0.22,47.95,0.01,48.03,0.07
0.68,-5.01,0.86,3.84,1.50,0.22,47.96,0.01,48.03,0.06
0.70,-4.96,0.80,5.57,1.50,0.23,47.96,0.01,48.04,0.06
0.72,-5.85,1.28,5.10,1.50,0.24,47.95,0.01,48.03,0.07
0.74,-4.79,0.51,5.35,1.50,0.24,47.94,0.01,48.03,0.07
0.76,-5.31,0.96,4.53,1.50,0.23,47.95,0.01,48.04,0.06
0.78,-4.44,0.70,5.20,1.50,0.22,47.94,0.01,48.03,0.06
0.80,-4.99,0.85,4.86,1.50,0.21,47.95,0.01,48.04,0.07
0.82,-4.69,1.06,5.64,1.50,0.21,47.96,0.01,48.04,0.05
0.84,-4.85,0.95,5.79,1.50,0.21,47.95,0.01,48.04,0.07
0.86,-5.28,1.09,3.50,1.50,0.23,47.94,0.01,48.03,0.07
0.88,-4.92,0.84,5.65,1.50,0.23,47.96,0.01,48.03,0.07
0.90,-5.16,1.18,3.69,1.50,0.23,47.95,0.02,48.03,0.07
0.92,-4.62,0.92,5.28,1.50,0.23,47.93,0.01,48.04,0.06
0.94,-5.14,1.21,5.10,1.50,0.23,47.95,0.02,48.04,0.06
0.96,-4.62,0.99,4.96,1.50,0.23,47.94,0.01,48.02,0.07
0.98,-4.85,0.56,3.59,1.50,0.26,47.94,0.01,48.03,0.08
1.00,-4.46,0.66,5.39,1.50,0.30,47.95,0.01,48.02,0.11
1.02,-6.62,0.88,6.63,2.25,0.35,47.96,0.01,48.02,0.15
1.04,-7.11,1.59,10.66,2.25,0.39,47.95,0.03,48.03,0.15
1.06,-8.15,1.59,8.86,2.25,0.42,47.95,0.03,48.03,0.12
1.08,-7.59,1.56,6.93,2.25,0.43,47.95,0.03,48.03,0.14
1.10,-7.25,1.22,8.34,2.25,0.46,47.93,0.02,48.03,0.14
1.12,-8.04,1.59,7.04,2.25,0.49,47.96,0.02,48.04,0.13
1.14,-7.62,1.47,7.52,2.25,0.54,47.94,0.02,48.03,0.14
1.16,-7.91,1.72,7.63,2.25,0.58,47.95,0.02,48.03,0.13
1.18,-7.54,1.55,7.66,2.25,0.62,47.95,0.03,48.03,0.14
1.20,-6.79,1.31,7.13,2.25,0.65,47.94,0.02,48.04,0.12
1.22,-7.39,1.42,6.89,2.25,0.67,47.95,0.02,48.03,0.10
1.24,-7.60,1.62,7.17,2.25,0.70,47.96,0.02,48.04,0.11
1.26,-7.41,1.81,7.07,2.25,0.73,47.95,0.02,48.03,0.13
1.28,-7.42,1.67,7.41,2.25,0.76,47.95,0.03,48.03,0.11
1.30,-6.62,1.34,7.43,2.25,0.78,47.97,0.02,48.02,0.12
1.32,-6.98,1.45,6.97,2.25,0.79,47.96,0.03,48.03,0.12
1.34,-6.93,1.51,7.03,2.25,0.80,47.94,0.03,48.03,0.14
1.36,-6.69,1.47,6.69,2.25,0.79,47.95,0.03,48.03,0.11
1.38,-6.47,1.33,6.98,2.25,0.77,47.95,0.03,48.03,0.10
1.40,-6.38,1.31,6.75,2.25,0.77,47.95,0.03,48.03,0.13
1.42,-7.12,1.53,6.57,2.25,0.77,47.94,0.02,48.03,0.14
1.44,-7.09,1.73,7.36,2.25,0.78,47.94,0.03,48.03,0.12
1.46,-7.19,1.81,7.17,2.25,0.78,47.94,0.03,48.03,0.11
1.48,-6.41,1.39,6.10,2.25,0.78,47.95,0.02,48.04,0.13
1.50,-7.10,1.75,6.18,2.25,0.78,47.95,0.02,48.04,0.14
1.52,-8.22,1.87,8.84,3.00,0.77,47.96,0.02,48.02,0.19
1.54,-9.94,2.36,12.07,3.00,0.77,47.95,0.03,48.03,0.21
1.56,-10.40,2.44,10.36,3.00,0.78,47.95,0.03,48.03,0.20
1.58,-9.96,2.42,9.39,3.00,0.78,47.95,0.03,48.04,0.15
1.60,-9.54,2.09,9.47,3.00,0.78,47.95,0.03,48.04,0.16
1.62,-9.64,2.13,10.73,3.00,0.77,47.96,0.03,48.03,0.17
1.64,-9.55,2.24,9.68,3.00,0.77,47.96,0.04,48.03,0.20
1.66,-9.20,2.16,9.77,3.00,0.77,47.95,0.03,48.03,0.20
1.68,-9.85,2.52,10.50,3.00,0.77,47.95,0.04,48.03,0.22
1.70,-9.95,2.54,9.25,3.00,0.78,47.95,0.04,48.03,0.21
1.72,-9.15,2.31,9.36,3.00,0.77,47.96,0.04,48.02,0.16
1.74,-9.57,2.39,9.65,3.00,0.77,47.96,0.03,48.04,0.20
1.76,-9.82,2.47,8.80,3.00,0.77,47.94,0.04,48.04,0.18
1.78,-9.23,2.39,8.82,3.00,0.77,47.94,0.03,48.04,0.20
1.80,-9.63,2.41,9.09,3.00,0.78,47.95,0.04,48.03,0.17
1.82,-9.20,2.19,8.90,3.00,0.78,47.95,0.03,48.02,0.21
1.84,-8.92,2.40,9.08,3.00,0.79,47.95,0.03,48.03,0.18
1.86,-9.11,2.35,8.84,3.00,0.82,47.96,0.04,48.03,0.19
1.88,-9.33,2.34,9.22,3.00,0.86,47.93,0.03,48.03,0.19
1.90,-9.45,2.53,8.88,3.00,0.90,47.95,0.03,48.03,0.17
1.92,-8.77,2.16,9.14,3.00,0.92,47.96,0.03,48.02,0.20
1.94,-9.44,2.57,8.89,3.00,0.95,47.96,0.04,48.03,0.14
1.96,-8.87,2.35,8.67,3.00,0.98,47.95,0.04,48.02,0.19
1.98,-9.05,2.31,8.30,3.00,1.01,47.95,0.03,48.03,0.18
2.00,-9.12,2.46,7.83,3.00,1.04,47.95,0.03,48.03,0.21
2.02,-9.49,2.06,10.32,3.75,1.07,47.96,0.02,48.03,0.27
2.04,-11.80,2.64,14.26,3.75,1.09,47.96,0.03,48.03,0.26
2.06,-12.23,3.36,12.40,3.75,1.12,47.95,0.04,48.03,0.27
2.08,-11.74,2.89,11.18,3.75,1.15,47.94,0.04,48.04,0.29
2.10,-11.65,2.61,12.65,3.75,1.18,47.95,0.03,48.03,0.27
2.12,-11.67,3.05,11.86,3.75,1.21,47.96,0.04,48.03,0.24
2.14,-12.38,3.30,11.84,3.75,1.23,47.94,0.04,48.02,0.31
2.16,-12.27,3.06,12.00,3.75,1.25,47.95,0.04,48.03,0.25
2.18,-11.21,2.95,11.14,3.75,1.25,47.96,0.04,48.03,0.28
2.20,-11.68,3.08,11.01,3.75,1.25,47.95,0.03,48.03,0.21
2.22,-11.77,3.06,11.44,3.75,1.24,47.95,0.04,48.04,0.30
2.24,-11.42,3.06,11.81,3.75,1.23,47.95,0.04,48.03,0.24
2.26,-10.88,2.91,10.87,3.75,1.23,47.95,0.04,48.03,0.25
2.28,-11.35,3.04,11.87,3.75,1.23,47.94,0.03,48.03,0.25
2.30,-11.53,3.14,11.42,3.75,1.23,47.95,0.04,48.04,0.25
2.32,-11.01,2.85,11.78,3.75,1.23,47.96,0.05,48.04,0.27
2.34,-10.79,2.86,10.88,3.75,1.23,47.95,0.04,48.02,0.23
2.36,-11.19,3.18,10.94,3.75,1.22,47.95,0.03,48.03,0.28
2.38,-11.39,3.22,11.13,3.75,1.22,47.95,0.05,48.03,0.29
2.40,-10.78,2.74,10.42,3.75,1.21,47.96,0.04,48.03,0.27
2.42,-10.54,2.85,10.89,3.75,1.21,47.94,0.03,48.03,0.21
2.44,-11.11,3.04,10.46,3.75,1.20,47.96,0.04,48.03,0.23
2.46,-10.94,3.09,10.83,3.75,1.20,47.96,0.04,48.03,0.30
2.48,-10.83,2.86,11.37,3.75,1.20,47.96,0.04,48.03,0.24
2.50,-10.89,3.06,10.67,3.75,1.19,47.95,0.04,48.03,0.26
2.52,-11.07,2.67,11.87,4.50,1.19,47.94,0.04,48.03,0.40
2.54,-13.68,3.54,16.30,4.50,1.19,47.95,0.04,48.03,0.34
2.56,-14.23,4.08,15.14,4.50,1.18,47.95,0.04,48.03,0.40
2.58,-13.90,3.48,13.22,4.50,1.18,47.94,0.05,48.02,0.37
2.60,-13.23,3.37,13.48,4.50,1.18,47.96,0.04,48.03,0.31
2.62,-13.70,3.35,14.14,4.50,1.17,47.96,0.03,48.03,0.41
2.64,-13.74,3.68,14.08,4.50,1.17,47.95,0.03,48.03,0.32
2.66,-13.64,3.73,13.74,4.50,1.17,47.96,0.03,48.02,0.39
2.68,-13.76,4.00,14.06,4.50,1.17,47.96,0.03,48.03,0.31
2.70,-13.67,3.84,13.58,4.50,1.18,47.95,0.05,48.04,0.33
2.72,-13.62,4.01,12.77,4.50,1.20,47.95,0.05,48.03,0.31
2.74,-12.67,3.50,12.90,4.50,1.25,47.94,0.04,48.02,0.33
2.76,-12.62,3.60,13.33,4.50,1.28,47.96,0.04,48.04,0.35
2.78,-13.02,3.38,12.62,4.50,1.31,47.96,0.03,48.02,0.40
2.80,-13.05,3.71,13.74,4.50,1.34,47.95,0.03,48.03,0.35
2.82,-13.70,3.86,13.01,4.50,1.36,47.95,0.04,48.03,0.32
2.84,-13.41,3.92,13.50,4.50,1.40,47.94,0.04,48.02,0.36
2.86,-13.74,3.97,12.91,4.50,1.43,47.94,0.06,48.03,0.36
2.88,-13.03,3.79,12.56,4.50,1.46,47.96,0.05,48.03,0.31
2.90,-12.51,3.41,12.05,4.50,1.48,47.96,0.04,48.03,0.29
2.92,-12.31,3.40,12.72,4.50,1.51,47.95,0.04,48.03,0.30
2.94,-13.49,3.83,12.32,4.50,1.54,47.95,0.03,48.03,0.30
2.96,-12.97,3.62,13.19,4.50,1.57,47.96,0.03,48.03,0.35
2.98,-13.17,4.12,12.86,4.50,1.60,47.95,0.05,48.03,0.36
3.01,-12.70,3.68,13.10,4.50,1.63,47.96,0.05,48.03,0.38
3.02,-14.41,3.63,13.40,5.25,1.65,47.94,0.03,48.02,0.49
3.04,-14.75,3.84,18.40,5.25,1.66,47.94,0.04,48.02,0.45
3.06,-16.26,4.49,16.43,5.25,1.66,47.96,0.04,48.03,0.47
3.08,-15.47,4.17,14.91,5.25,1.65,47.95,0.04,48.03,0.46
3.10,-15.09,4.19,15.98,5.25,1.64,47.94,0.04,48.02,0.47
3.12,-15.48,4.53,16.20,5.25,1.64,47.95,0.04,48.03,0.40
3.14,-15.66,4.44,16.44,5.25,1.64,47.96,0.05,48.02,0.50
3.16,-15.93,4.70,16.45,5.25,1.65,47.95,0.05,48.02,0.45
3.18,-16.08,4.91,14.93,5.25,1.64,47.96,0.04,48.03,0.47
3.20,-15.38,4.51,14.55,5.25,1.64,47.96,0.04,48.02,0.45
3.22,-15.29,4.38,15.04,5.25,1.63,47.95,0.04,48.03,0.46
3.24,-15.19,4.46,15.79,5.25,1.63,47.95,0.03,48.02,0.48
3.26,-15.09,4.56,15.95,5.25,1.62,47.94,0.03,48.03,0.45
3.28,-15.53,4.75,15.43,5.25,1.62,47.96,0.04,48.03,0.44
3.30,-15.73,4.62,15.49,5.25,1.62,47.95,0.05,48.03,0.44
3.32,-15.55,4.85,14.36,5.25,1.62,47.96,0.04,48.03,0.49
3.34,-14.71,4.56,14.72,5.25,1.61,47.95,0.04,48.03,0.41
3.36,-14.98,4.36,14.89,5.25,1.61,47.96,0.05,48.02,0.43
3.38,-14.90,4.52,14.98,5.25,1.61,47.95,0.05,48.02,0.39
3.40,-14.70,4.47,14.74,5.25,1.61,47.96,0.05,48.04,0.39
3.42,-14.90,4.53,15.41,5.25,1.61,47.94,0.05,48.03,0.39
3.44,-15.13,4.58,15.16,5.25,1.60,47.95,0.05,48.02,0.39
3.46,-14.79,4.64,14.92,5.25,1.60,47.94,0.05,48.03,0.43
3.48,-14.50,4.28,14.98,5.25,1.60,47.95,0.05,48.02,0.47
3.51,-14.49,4.33,14.29,5.25,1.60,47.96,0.04,48.02,0.40
3.52,-14.07,3.37,15.44,6.00,1.60,47.96,0.03,48.02,0.51
3.54,-16.78,4.64,20.16,6.00,1.60,47.95,0.02,48.03,0.58
3.56,-18.48,5.52,19.05,6.00,1.61,47.94,0.01,48.02,0.50
3.58,-18.82,5.65,17.34,6.00,1.62,47.95,0.01,48.03,0.51
3.60,-17.95,5.07,17.53,6.00,1.66,47.96,0.02,48.02,0.55
3.62,-17.46,4.82,18.05,6.00,1.70,47.96,0.02,48.02,0.53
3.64,-17.34,4.95,18.05,6.00,1.73,47.95,0.03,48.02,0.53
3.66,-17.55,5.40,18.15,6.00,1.76,47.96,0.03,48.02,0.55
3.68,-18.25,5.41,17.93,6.00,1.79,47.96,0.02,48.03,0.53
3.70,-17.83,5.24,17.60,6.00,1.82,47.95,0.02,48.02,0.52
3.72,-17.67,5.42,16.92,6.00,1.86,47.96,0.02,48.02,0.59
3.74,-17.32,4.80,17.10,6.00,1.89,47.94,0.03,48.02,0.55
3.76,-16.82,4.70,17.67,6.00,1.92,47.94,0.05,48.02,0.59
3.78,-16.95,5.05,18.19,6.00,1.95,47.95,0.05,48.02,0.59
3.80,-17.32,5.41,17.36,6.00,1.99,47.95,0.04,48.02,0.55
3.82,-17.58,5.29,17.24,6.00,2.02,47.96,0.03,48.02,0.50
3.84,-17.62,5.58,16.65,6.00,2.06,47.95,0.02,48.02,0.58
3.86,-17.60,5.29,16.39,6.00,2.08,47.95,0.03,48.03,0.50
3.88,-16.98,4.85,17.66,6.00,2.11,47.96,0.02,48.03,0.54
3.90,-17.04,5.30,17.53,6.00,2.13,47.96,0.03,48.03,0.59
3.92,-17.03,5.06,17.57,6.00,2.14,47.95,0.04,48.02,0.59
3.94,-16.93,5.24,17.05,6.00,2.13,47.96,0.05,48.02,0.49
3.96,-16.62,5.44,16.09,6.00,2.12,47.96,0.06,48.03,0.58
3.98,-16.49,5.18,16.16,6.00,2.12,47.96,0.05,48.02,0.50
4.00,-16.95,5.20,16.59,6.00,2.11,47.95,0.03,48.01,0.63
4.02,-17.33,5.28,17.21,6.75,2.12,47.95,0.00,48.01,0.66
4.04,-19.50,5.55,21.55,6.75,2.12,47.96,-0.00,48.02,0.73
4.06,-20.13,6.03,21.03,6.75,2.11,47.96,0.02,48.02,0.69
4.08,-20.35,6.14,19.29,6.75,2.11,47.95,-0.00,48.02,0.64
4.10,-20.30,6.09,19.61,6.75,2.10,47.95,0.00,48.02,0.72
4.12,-19.68,5.53,19.83,6.75,2.10,47.94,0.03,48.00,0.75
4.14,-19.53,6.06,20.62,6.75,2.09,47.95,0.01,48.02,0.76
4.16,-20.13,6.07,20.52,6.75,2.08,47.95,0.01,48.02,0.73
4.18,-20.40,6.23,19.84,6.75,2.08,47.95,0.02,48.02,0.61
4.20,-19.09,5.63,17.80,6.75,2.07,47.95,0.05,48.03,0.64
4.22,-18.86,5.74,19.06,6.75,2.07,47.96,-0.00,48.02,0.65
4.24,-19.57,5.79,19.97,6.75,2.06,47.94,0.01,48.02,0.70
4.26,-19.39,5.66,20.02,6.75,2.06,47.94,0.02,48.01,0.74
4.28,-19.21,6.18,19.32,6.75,2.06,47.95,0.03,48.04,0.61
4.30,-19.56,6.10,18.56,6.75,2.06,47.96,0.01,48.02,0.60
4.32,-19.21,5.72,18.76,6.75,2.06,47.95,0.02,48.02,0.72
4.34,-19.14,5.46,19.49,6.75,2.06,47.96,0.01,48.03,0.61
4.36,-18.69,5.78,19.20,6.75,2.06,47.94,0.03,48.02,0.71
4.38,-19.60,6.20,19.95,6.75,2.06,47.96,0.02,48.01,0.72
4.40,-19.42,6.20,19.57,6.75,2.05,47.94,0.02,48.03,0.61
4.42,-19.06,5.75,18.28,6.75,2.05,47.95,0.03,48.03,0.59
4.44,-18.29,5.60,18.24,6.75,2.06,47.95,0.06,48.02,0.67
4.46,-18.72,5.99,19.38,6.75,2.08,47.95,0.00,48.03,0.66
4.48,-19.11,6.04,19.05,6.75,2.11,47.94,0.02,48.01,0.69
4.50,-19.33,5.97,19.39,6.75,2.14,47.95,0.03,48.02,0.64
4.52,-18.79,5.87,18.45,7.50,2.16,47.95,0.01,48.01,0.84
4.54,-20.97,6.09,22.36,7.50,2.18,47.95,-0.01,48.01,0.90
4.56,-22.35,6.60,23.41,7.50,2.20,47.95,-0.02,48.02,0.92
4.58,-21.95,6.84,21.99,7.50,2.22,47.95,-0.02,48.01,0.84
4.60,-22.40,6.81,22.50,7.50,2.25,47.94,0.00,48.01,0.76
4.62,-21.74,6.92,21.94,7.50,2.27,47.96,0.01,48.02,0.85
4.64,-21.88,6.71,20.44,7.50,2.29,47.96,0.00,48.01,0.82
4.66,-21.07,5.99,21.61,7.50,2.31,47.96,-0.00,48.01,0.76
4.68,-21.30,6.75,22.72,7.50,2.33,47.95,-0.02,48.02,0.78
4.70,-21.89,6.73,21.85,7.50,2.35,47.96,-0.01,48.01,0.84
4.72,-21.34,6.68,20.87,7.50,2.36,47.96,0.01,48.02,0.86
4.74,-21.74,6.73,20.68,7.50,2.38,47.96,-0.01,48.02,0.84
4.76,-20.66,6.03,21.27,7.50,2.39,47.95,0.01,48.02,0.75
4.78,-21.15,6.70,21.69,7.50,2.39,47.96,-0.01,48.01,0.87
4.80,-21.79,6.79,22.07,7.50,2.38,47.94,0.01,48.02,0.73
4.82,-21.01,6.82,21.28,7.50,2.36,47.96,0.02,48.02,0.76
4.84,-21.69,7.00,20.42,7.50,2.34,47.94,0.01,48.02,0.71
4.86,-20.86,6.12,20.95,7.50,2.33,47.96,0.02,48.01,0.88
4.88,-20.59,6.75,21.35,7.50,2.31,47.95,-0.02,48.02,0.77
4.90,-21.49,6.87,21.55,7.50,2.31,47.96,0.01,48.01,0.83
4.92,-20.82,6.60,20.92,7.50,2.31,47.96,0.03,48.02,0.86
4.94,-20.88,6.72,20.77,7.50,2.31,47.95,-0.01,48.01,0.83
4.96,-21.11,6.48,20.98,7.50,2.30,47.94,-0.00,48.02,0.75
4.98,-20.45,6.75,21.53,7.50,2.30,47.96,0.01,48.00,0.88
5.00,-21.42,6.86,21.08,7.50,2.29,47.95,0.01,48.02,0.81
5.03,-21.34,6.36,20.76,7.50,2.29,47.94,-0.02,48.00,1.03
5.05,-22.70,6.82,25.26,8.25,2.29,47.94,-0.00,48.00,1.03
5.07,-24.73,7.65,24.58,8.25,2.29,47.96,-0.05,48.02,0.89
5.09,-23.57,7.38,23.66,8.25,2.28,47.95,-0.04,48.01,0.99
5.11,-23.84,7.36,23.63,8.25,2.28,47.96,0.01,48.01,1.02
5.13,-23.59,7.46,22.83,8.25,2.28,47.96,-0.04,48.01,0.94
5.15,-23.72,7.12,23.77,8.25,2.28,47.95,-0.02,48.01,0.93
5.17,-23.87,7.59,24.74,8.25,2.28,47.95,-0.02,48.00,0.95
5.19,-24.04,7.58,24.47,8.25,2.28,47.94,-0.01,48.02,0.91
5.21,-24.15,7.61,23.59,8.25,2.29,47.93,-0.02,48.01,0.87
5.23,-22.89,7.03,22.64,8.25,2.29,47.94,0.00,48.01,0.96
5.25,-23.79,7.50,24.23,8.25,2.30,47.96,-0.01,48.01,0.96
5.27,-23.30,7.43,23.56,8.25,2.30,47.96,-0.03,48.02,0.86
5.29,-23.62,7.68,23.39,8.25,2.30,47.95,-0.01,48.01,0.90
5.31,-22.75,7.44,22.93,8.25,2.31,47.94,-0.04,48.01,0.90
5.33,-23.53,7.51,23.27,8.25,2.31,47.96,-0.03,48.01,1.04
5.35,-22.79,7.52,23.82,8.25,2.34,47.95,-0.03,48.01,0.92
5.37,-23.78,7.63,24.05,8.25,2.37,47.96,0.00,48.02,0.89
5.39,-23.19,7.77,22.70,8.25,2.40,47.94,-0.00,48.00,0.93
5.41,-22.47,6.96,22.10,8.25,2.42,47.94,0.03,48.00,0.98
5.43,-22.43,7.35,23.36,8.25,2.45,47.96,-0.02,48.01,0.94
5.45,-23.59,7.47,23.73,8.25,2.47,47.95,-0.01,48.02,0.92
5.47,-22.94,7.59,22.97,8.25,2.52,47.96,-0.01,48.01,0.95
5.49,-22.92,7.37,21.93,8.25,2.55,47.95,0.00,48.00,0.94
5.51,-22.08,7.14,22.66,8.25,2.58,47.94,-0.04,48.01,0.93
5.53,-22.93,6.17,23.29,9.00,2.61,47.95,-0.05,48.02,1.10
5.55,-25.62,8.07,28.23,9.00,2.64,47.94,-0.05,48.00,1.09
5.57,-26.77,8.20,26.37,9.00,2.67,47.95,-0.07,48.00,1.01
5.59,-26.28,7.92,24.42,9.00,2.69,47.95,-0.05,48.02,1.05
5.61,-25.48,8.00,26.13,9.00,2.71,47.96,-0.07,48.02,1.13
5.63,-25.49,7.91,26.51,9.00,2.73,47.93,-0.07,48.00,1.16
5.65,-26.06,7.94,25.52,9.00,2.75,47.96,-0.03,48.01,1.11
5.67,-25.63,8.17,25.02,9.00,2.76,47.95,-0.06,48.00,1.10
5.69,-24.82,7.69,25.93,9.00,2.76,47.95,-0.08,48.01,1.17
5.71,-26.07,8.22,26.00,9.00,2.75,47.94,-0.02,48.01,1.08
5.73,-25.95,8.36,25.67,9.00,2.76,47.94,-0.02,48.00,1.12
5.75,-24.94,7.78,24.59,9.00,2.76,47.94,-0.05,48.01,1.05
5.77,-25.41,7.84,24.87,9.00,2.78,47.96,-0.05,48.01,1.09
5.79,-25.06,8.23,25.64,9.00,2.79,47.95,-0.06,48.00,1.07
5.81,-24.93,8.03,25.79,9.00,2.79,47.95,-0.05,48.01,1.03
5.83,-25.43,8.20,24.23,9.00,2.79,47.95,-0.01,48.00,1.11
5.85,-24.35,7.86,24.31,9.00,2.79,47.94,-0.03,48.00,1.19
5.87,-24.64,7.65,25.68,9.00,2.80,47.96,-0.04,48.00,1.13
5.89,-25.83,8.40,26.34,9.00,2.79,47.95,-0.03,48.01,1.08
5.91,-25.18,8.46,24.96,9.00,2.79,47.94,-0.05,48.00,1.04
5.93,-24.67,7.72,23.27,9.00,2.79,47.95,-0.03,48.01,1.08
5.95,-24.48,7.97,25.03,9.00,2.79,47.96,-0.03,48.00,1.12
5.97,-24.34,8.10,25.10,9.00,2.79,47.95,-0.05,48.00,1.16
5.99,-25.05,8.21,25.31,9.00,2.80,47.95,-0.03,48.01,1.08
6.01,-24.71,8.22,24.27,9.00,2.81,47.94,-0.02,48.00,1.04
6.03,-24.22,7.54,24.82,9.75,2.81,47.94,-0.07,47.99,1.29
6.05,-27.43,8.42,30.25,9.75,2.82,47.93,-0.07,48.00,1.34
6.07,-29.43,9.56,29.35,9.75,2.82,47.94,-0.05,48.00,1.15
6.09,-28.00,9.01,26.56,9.75,2.82,47.95,-0.05,48.00,1.29
6.11,-26.84,8.58,28.38,9.75,2.82,47.96,-0.08,48.01,1.23
6.13,-27.79,8.63,28.83,9.75,2.82,47.94,-0.09,48.01,1.19
6.15,-27.98,8.74,27.20,9.75,2.81,47.96,-0.06,47.99,1.32
6.17,-27.62,8.86,27.07,9.75,2.81,47.95,-0.09,48.00,1.26
6.19,-27.65,8.95,27.30,9.75,2.82,47.95,-0.08,48.01,1.20
6.21,-27.60,9.25,28.23,9.75,2.85,47.93,-0.05,48.01,1.28
6.23,-27.84,9.11,27.87,9.75,2.88,47.95,-0.05,48.00,1.19
6.25,-27.44,8.48,26.32,9.75,2.92,47.96,-0.07,47.99,1.27
6.27,-27.27,8.69,27.73,9.75,2.96,47.95,-0.06,48.00,1.24
6.29,-27.48,9.09,27.48,9.75,2.99,47.94,-0.05,48.01,1.19
6.31,-27.04,8.98,27.07,9.75,3.02,47.96,-0.08,48.00,1.32
6.33,-26.82,8.63,26.52,9.75,3.05,47.96,-0.10,48.01,1.25
6.35,-27.09,8.71,27.59,9.75,3.08,47.95,-0.05,48.01,1.19
6.37,-27.53,9.05,27.43,9.75,3.11,47.95,-0.05,48.00,1.27
6.39,-27.05,9.00,27.15,9.75,3.13,47.95,-0.06,48.01,1.16
6.41,-26.40,8.46,26.14,9.75,3.16,47.96,-0.06,48.00,1.27
6.43,-26.66,8.48,27.28,9.75,3.18,47.94,-0.06,48.01,1.17
6.45,-27.28,8.88,27.29,9.75,3.21,47.95,-0.05,48.01,1.27
6.47,-26.81,9.00,26.19,9.75,3.23,47.95,-0.06,48.00,1.19
6.49,-26.00,8.58,26.90,9.75,3.26,47.96,-0.07,47.99,1.33
6.51,-26.67,8.73,27.50,9.75,3.28,47.96,-0.06,47.99,1.35
6.53,-27.65,9.34,27.66,10.50,3.29,47.95,-0.08,47.99,1.41
6.55,-29.49,9.14,30.88,10.50,3.29,47.95,-0.11,47.99,1.46
6.57,-30.06,9.58,29.83,10.50,3.28,47.94,-0.14,47.99,1.47
6.59,-29.19,9.61,30.03,10.50,3.27,47.93,-0.12,47.98,1.50
6.61,-30.44,9.92,30.85,10.50,3.25,47.93,-0.09,47.99,1.40
6.63,-29.82,9.77,29.12,10.50,3.25,47.95,-0.10,47.99,1.41
6.65,-28.96,9.56,29.74,10.50,3.24,47.94,-0.13,47.99,1.48
6.67,-29.90,9.94,31.16,10.50,3.24,47.95,-0.09,47.99,1.47
6.69,-29.91,9.70,29.12,10.50,3.23,47.95,-0.07,48.00,1.39
6.71,-28.73,9.17,28.46,10.50,3.22,47.94,-0.12,48.00,1.40
