time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.78,-1.73,-0.47,0.89,0.40,-0.09,47.95,0.00,48.04,0.00
0.80,-2.08,-0.27,-0.00,0.40,-0.10,47.96,0.00,48.05,0.01
0.82,-2.21,-0.21,-0.06,0.40,-0.11,47.95,0.00,48.04,0.01
0.84,-2.38,-0.11,0.09,0.40,-0.13,47.96,0.00,48.04,0.01
0.86,-0.83,-0.96,0.06,0.40,-0.14,47.96,0.01,48.03,0.01
0.88,-3.18,0.15,0.09,0.40,-0.15,47.96,0.01,48.04,0.01
0.90,-2.00,-0.32,0.05,0.40,-0.16,47.94,0.00,48.03,0.01
0.92,-1.86,-0.42,0.01,0.40,-0.17,47.95,0.00,48.03,0.01
0.94,-1.55,-0.56,-0.11,0.40,-0.18,47.97,0.01,48.03,0.01
0.96,-2.43,0.14,0.04,0.40,-0.18,47.96,0.00,48.03,0.01
0.98,-1.34,-0.67,0.00,0.40,-0.19,47.95,0.00,48.03,0.01
1.00,-2.53,-0.15,0.30,0.40,-0.19,47.94,0.01,48.03,0.01
1.02,-1.90,-0.69,0.82,0.60,-0.18,47.94,0.02,48.04,0.00
1.04,-1.90,-0.94,4.89,0.60,-0.18,47.96,0.01,48.03,0.02
1.06,-3.69,0.05,6.55,0.60,-0.17,47.96,0.00,48.03,0.02
1.08,-2.92,-0.37,9.30,0.60,-0.16,47.96,0.01,48.04,0.03
1.10,-1.86,-0.96,11.24,0.60,-0.15,47.96,0.01,48.03,0.04
1.10,-5.01,0.78,12.42,0.60,-0.14,47.97,0.00,48.03,0.04
1.12,-5.31,0.91,11.71,0.60,-0.13,47.97,0.01,48.04,0.04
1.14,-4.73,0.67,7.99,0.60,-0.12,47.96,0.02,48.04,0.02
1.16,-4.58,0.13,-0.48,0.60,-0.10,47.96,0.00,48.03,0.01
1.18,-2.26,-0.64,0.03,0.60,-0.09,47.96,0.01,48.03,0.01
1.20,-2.87,-0.31,0.27,0.60,-0.07,47.95,0.00,48.03,0.01
1.22,-2.36,-0.59,-0.17,0.60,-0.03,47.96,0.01,48.03,0.01
1.24,-2.87,-0.31,0.00,0.60,-0.00,47.97,0.01,48.04,0.01
1.26,-2.66,-0.44,0.11,0.60,0.03,47.94,0.00,48.03,0.01
1.28,-2.78,-0.37,0.18,0.60,0.06,47.95,0.00,48.04,0.01
1.30,-2.97,-0.26,-0.04,0.60,0.08,47.95,0.00,48.03,0.01
1.32,-2.61,-0.67,-0.04,0.60,0.08,47.96,0.00,48.03,0.01
1.34,-3.02,-0.25,0.34,0.60,0.09,47.96,0.01,48.04,0.01
1.36,-2.49,-0.54,3.15,0.60,0.09,47.95,0.02,48.03,0.02
1.38,-2.85,-0.36,6.11,0.60,0.09,47.96,0.01,48.04,0.01
1.40,-3.23,-0.15,7.52,0.60,0.09,47.95,0.00,48.03,0.03
1.42,-2.56,-0.34,9.80,0.60,0.09,47.95,0.01,48.03,0.03
1.44,-1.94,-0.86,11.66,0.60,0.09,47.94,0.01,48.03,0.04
1.46,-5.71,1.22,10.08,0.60,0.09,47.96,0.01,48.04,0.04
1.48,-4.01,0.33,4.46,0.60,0.09,47.96,0.01,48.04,0.02
1.50,-3.29,-0.03,1.53,0.60,0.09,47.96,0.00,48.04,0.02
1.53,-2.77,-0.72,0.58,0.80,0.09,47.95,0.01,48.03,0.03
1.55,-4.30,-0.04,4.34,0.80,0.09,47.95,0.00,48.03,0.03
1.57,-4.29,-0.05,6.91,0.80,0.07,47.97,-0.00,48.03,0.04
1.59,-5.50,0.63,7.01,0.80,0.05,47.95,0.00,48.03,0.04
1.61,-4.05,-0.13,4.69,0.80,0.04,47.95,-0.00,48.03,0.03
1.63,-5.19,0.50,3.24,0.80,0.02,47.95,-0.00,48.03,0.03
1.65,-2.94,-0.72,3.96,0.80,0.01,47.96,0.00,48.04,0.03
1.67,-5.44,0.65,4.31,0.80,0.01,47.96,-0.00,48.03,0.04
1.69,-3.56,-0.36,4.56,0.80,0.00,47.96,-0.00,48.04,0.03
1.71,-5.23,0.56,4.88,0.80,-0.00,47.95,-0.00,48.03,0.03
1.73,-3.40,-0.43,4.49,0.80,-0.01,47.96,-0.00,48.04,0.03
1.75,-5.04,0.48,4.19,0.80,-0.01,47.96,-0.00,48.03,0.03
1.77,-3.95,-0.11,4.15,0.80,-0.01,47.96,-0.00,48.03,0.03
1.79,-4.82,0.37,4.97,0.80,-0.02,47.96,-0.00,48.03,0.03
1.81,-4.47,0.19,4.15,0.80,-0.03,47.96,-0.00,48.04,0.02
1.83,-4.48,0.20,4.88,0.80,-0.03,47.95,-0.00,48.03,0.04
1.85,-4.12,0.02,5.19,0.80,-0.03,47.96,-0.00,48.04,0.03
1.87,-4.44,0.20,4.00,0.80,-0.03,47.96,0.00,48.04,0.03
1.89,-3.60,-0.54,3.20,0.80,-0.03,47.96,0.01,48.04,0.03
1.91,-5.25,0.65,3.90,0.80,-0.03,47.96,0.00,48.04,0.03
1.93,-3.63,-0.22,4.90,0.80,-0.03,47.95,0.00,48.04,0.03
1.95,-5.68,0.90,4.51,0.80,-0.02,47.96,0.00,48.03,0.03
1.97,-3.88,-0.07,3.66,0.80,-0.01,47.96,0.00,48.03,0.03
1.99,-5.10,0.59,4.18,0.80,0.02,47.96,0.00,48.03,0.04
2.01,-3.49,-0.27,3.61,0.80,0.07,47.95,0.00,48.03,0.03
2.03,-5.23,0.13,4.75,1.00,0.11,47.96,-0.00,48.04,0.04
2.05,-5.09,0.05,6.85,1.00,0.13,47.96,-0.00,48.04,0.05
2.07,-6.01,0.57,6.88,1.00,0.14,47.96,0.01,48.04,0.05
2.09,-5.34,0.23,6.56,1.00,0.15,47.96,0.00,48.03,0.04
2.11,-5.66,0.43,4.48,1.00,0.16,47.95,-0.00,48.03,0.04
2.13,-6.49,0.87,4.81,1.00,0.16,47.94,0.00,48.04,0.04
2.16,-3.61,0.74,5.70,1.00,0.17,47.97,0.01,48.04,0.04
2.18,-4.16,-0.36,6.00,1.00,0.17,47.96,-0.00,48.04,0.05
2.20,-6.59,0.97,5.64,1.00,0.17,47.96,0.00,48.04,0.04
2.22,-5.14,0.22,5.04,1.00,0.17,47.95,0.00,48.03,0.05
2.24,-4.94,0.09,4.99,1.00,0.18,47.95,-0.00,48.03,0.05
2.26,-6.21,0.78,5.28,1.00,0.17,47.94,0.00,48.04,0.04
2.28,-4.69,-0.03,5.53,1.00,0.17,47.96,-0.00,48.04,0.05
2.30,-6.35,0.88,5.37,1.00,0.17,47.96,0.00,48.03,0.04
2.32,-4.60,-0.09,5.76,1.00,0.16,47.96,-0.00,48.03,0.04
2.34,-5.54,0.46,5.66,1.00,0.13,47.96,0.00,48.04,0.03
2.36,-6.34,0.88,5.18,1.00,0.08,47.96,0.00,48.04,0.04
2.38,-3.72,-0.53,4.98,1.00,0.03,47.95,-0.00,48.03,0.04
2.40,-6.37,0.92,5.41,1.00,0.01,47.95,-0.00,48.04,0.04
2.40,-4.83,0.54,5.05,1.00,-0.00,47.96,-0.00,48.04,0.05
2.42,-6.22,0.98,5.15,1.00,-0.01,47.96,0.00,48.03,0.04
2.44,-4.84,0.11,4.55,1.00,-0.01,47.96,0.00,48.04,0.05
2.46,-5.99,0.72,5.51,1.00,-0.01,47.96,0.00,48.04,0.04
2.48,-4.97,0.18,4.90,1.00,-0.01,47.95,0.00,48.03,0.04
2.50,-5.87,0.67,5.66,1.00,-0.01,47.95,0.00,48.05,0.03
2.52,-3.97,-0.59,5.11,1.00,-0.01,47.95,-0.00,48.04,0.04
2.54,-7.68,1.12,5.41,1.20,0.01,47.95,-0.00,48.04,0.07
2.56,-6.55,0.80,7.90,1.20,0.03,47.95,0.01,48.03,0.05
2.58,-5.59,0.00,7.68,1.20,0.07,47.97,0.00,48.03,0.05
2.60,-6.40,0.47,6.39,1.20,0.13,47.94,-0.00,48.03,0.06
2.62,-7.05,0.83,5.81,1.20,0.15,47.96,0.00,48.04,0.06
2.64,-6.47,0.52,6.73,1.20,0.16,47.96,0.00,48.04,0.04
2.66,-5.84,0.19,7.17,1.20,0.17,47.96,-0.00,48.03,0.06
2.68,-7.18,0.93,5.85,1.20,0.17,47.96,0.00,48.04,0.05
2.70,-6.93,0.99,6.15,1.20,0.18,47.96,0.01,48.04,0.05
2.72,-5.81,0.53,6.06,1.20,0.19,47.96,0.01,48.05,0.06
2.74,-5.76,0.19,7.29,1.20,0.21,47.96,0.00,48.04,0.05
2.76,-6.39,0.55,6.30,1.20,0.24,47.96,-0.00,48.04,0.07
2.78,-7.08,0.93,6.73,1.20,0.27,47.96,0.01,48.03,0.05
2.80,-5.93,0.31,6.50,1.20,0.31,47.96,0.00,48.03,0.06
2.82,-6.31,0.33,6.20,1.20,0.34,47.96,0.00,48.04,0.05
2.84,-7.29,1.08,5.92,1.20,0.37,47.95,0.00,48.04,0.06
2.86,-6.21,0.49,5.54,1.20,0.39,47.95,0.01,48.03,0.05
2.88,-4.67,-0.34,6.44,1.20,0.39,47.95,-0.00,48.04,0.05
2.90,-6.78,0.82,6.58,1.20,0.38,47.96,-0.00,48.03,0.05
2.92,-7.04,1.11,5.24,1.20,0.35,47.95,0.01,48.04,0.05
2.94,-4.92,-0.19,7.22,1.20,0.34,47.96,0.00,48.03,0.05
2.96,-6.10,0.47,5.85,1.20,0.33,47.96,-0.00,48.03,0.06
2.98,-6.87,0.89,5.67,1.20,0.33,47.96,0.01,48.03,0.05
3.00,-5.51,0.15,5.90,1.20,0.35,47.95,0.00,48.04,0.05
3.02,-6.05,0.10,6.53,1.20,0.37,47.96,-0.00,48.03,0.07
3.04,-7.87,1.03,6.60,1.40,0.39,47.95,-0.00,48.03,0.08
3.06,-7.45,0.66,8.00,1.40,0.40,47.96,0.01,48.04,0.07
3.08,-7.62,0.77,8.59,1.40,0.41,47.96,0.01,48.03,0.06
3.10,-7.59,0.77,7.44,1.40,0.42,47.95,0.01,48.03,0.05
3.12,-7.11,0.40,7.68,1.40,0.41,47.95,0.01,48.03,0.06
3.14,-7.45,0.72,7.43,1.40,0.41,47.96,0.00,48.03,0.07
3.16,-7.71,0.87,7.76,1.40,0.40,47.95,0.00,48.04,0.08
3.18,-8.20,1.15,7.21,1.40,0.39,47.96,0.01,48.03,0.08
3.20,-7.73,0.90,6.93,1.40,0.38,47.96,0.01,48.04,0.09
3.22,-6.79,0.63,7.33,1.40,0.38,47.96,0.01,48.04,0.06
3.24,-6.77,0.27,8.11,1.40,0.39,47.96,0.00,48.04,0.08
3.26,-7.34,0.72,7.90,1.40,0.39,47.96,0.00,48.04,0.06
3.28,-7.79,0.88,7.34,1.40,0.40,47.96,0.00,48.04,0.06
3.30,-7.55,0.85,7.28,1.40,0.40,47.96,0.01,48.03,0.07
3.32,-7.11,0.64,7.59,1.40,0.40,47.96,0.01,48.04,0.06
3.34,-6.58,0.33,7.20,1.40,0.39,47.96,0.01,48.04,0.07
3.36,-6.75,0.44,7.52,1.40,0.39,47.95,0.00,48.04,0.07
3.38,-7.34,0.76,7.26,1.40,0.39,47.96,0.00,48.03,0.09
3.40,-7.61,0.91,7.60,1.40,0.39,47.96,0.01,48.04,0.08
3.42,-7.32,0.87,7.21,1.40,0.39,47.94,0.01,48.04,0.06
3.44,-7.20,0.78,7.19,1.40,0.39,47.95,0.01,48.03,0.06
3.46,-6.23,0.19,7.71,1.40,0.39,47.96,0.00,48.03,0.06
3.48,-7.52,0.90,6.97,1.40,0.38,47.96,0.01,48.03,0.07
3.50,-7.54,0.92,7.09,1.40,0.38,47.97,0.00,48.04,0.08
3.52,-7.84,1.08,6.96,1.40,0.38,47.96,0.01,48.03,0.10
3.54,-8.13,0.91,7.52,1.60,0.38,47.96,0.00,48.04,0.09
3.56,-8.26,0.77,8.81,1.60,0.37,47.95,0.01,48.04,0.11
3.58,-8.00,0.64,9.40,1.60,0.38,47.95,0.01,48.04,0.08
3.60,-8.00,0.66,8.64,1.60,0.38,47.96,0.01,48.04,0.08
3.62,-7.84,0.73,8.34,1.60,0.38,47.95,0.01,48.04,0.10
3.64,-8.01,0.68,8.78,1.60,0.39,47.94,0.01,48.03,0.06
3.66,-8.19,0.79,8.88,1.60,0.41,47.96,0.01,48.04,0.09
3.68,-8.03,0.72,8.44,1.60,0.42,47.96,0.01,48.03,0.10
3.70,-8.52,0.99,8.23,1.60,0.43,47.95,0.01,48.02,0.08
3.72,-8.23,0.84,8.48,1.60,0.43,47.96,0.00,48.03,0.07
3.74,-8.43,0.96,8.12,1.60,0.43,47.96,0.01,48.03,0.09
3.76,-8.38,0.94,8.14,1.60,0.44,47.95,0.00,48.03,0.09
3.78,-8.84,1.09,8.58,1.60,0.45,47.96,0.01,48.03,0.08
3.80,-8.50,1.01,7.71,1.60,0.46,47.96,0.00,48.04,0.08
3.82,-8.38,1.03,8.27,1.60,0.47,47.96,0.01,48.04,0.08
3.84,-8.00,0.75,8.26,1.60,0.47,47.96,0.01,48.04,0.10
3.86,-8.28,0.91,8.65,1.60,0.48,47.96,0.01,48.05,0.09
3.88,-8.26,1.07,7.92,1.60,0.49,47.95,0.01,48.04,0.07
3.90,-8.11,0.83,8.76,1.60,0.50,47.96,0.01,48.03,0.10
3.92,-8.50,1.12,8.34,1.60,0.50,47.95,0.01,48.04,0.08
3.94,-7.98,0.78,9.06,1.60,0.51,47.96,0.01,48.04,0.09
3.96,-8.05,0.83,8.31,1.60,0.51,47.97,0.01,48.04,0.09
3.98,-8.05,0.83,7.94,1.60,0.51,47.95,0.01,48.03,0.10
4.00,-8.05,0.84,8.74,1.60,0.50,47.96,0.01,48.04,0.08
4.02,-8.07,0.85,7.82,1.60,0.50,47.94,0.00,48.03,0.10
4.04,-9.20,0.91,8.74,1.80,0.50,47.95,0.00,48.03,0.12
4.06,-9.29,1.01,10.78,1.80,0.49,47.95,0.01,48.04,0.11
4.08,-9.59,1.15,10.13,1.80,0.49,47.95,0.00,48.04,0.09
4.10,-9.75,1.25,9.45,1.80,0.50,47.96,0.01,48.05,0.10
4.12,-8.86,0.77,9.41,1.80,0.50,47.96,0.01,48.03,0.12
4.14,-8.90,0.77,9.71,1.80,0.49,47.94,0.01,48.04,0.12
4.16,-9.33,1.13,9.27,1.80,0.49,47.96,0.01,48.04,0.11
4.18,-9.13,0.95,9.67,1.80,0.48,47.95,0.01,48.04,0.09
4.20,-9.52,1.18,9.03,1.80,0.49,47.96,0.01,48.03,0.12
4.22,-9.04,1.12,9.03,1.80,0.49,47.95,0.01,48.03,0.10
4.24,-9.36,1.11,9.47,1.80,0.49,47.95,0.01,48.03,0.10
4.26,-9.57,1.22,8.47,1.80,0.49,47.96,0.01,48.04,0.12
4.28,-9.14,1.00,9.17,1.80,0.49,47.96,0.01,48.03,0.09
4.30,-9.53,1.21,9.55,1.80,0.49,47.95,0.01,48.03,0.12
4.32,-9.20,1.17,8.67,1.80,0.49,47.96,0.01,48.03,0.10
4.34,-9.43,1.17,9.35,1.80,0.48,47.95,0.00,48.04,0.09
4.36,-9.99,1.48,9.57,1.80,0.48,47.96,0.01,48.04,0.10
4.38,-9.32,1.12,9.45,1.80,0.48,47.96,0.01,48.03,0.11
4.40,-9.88,1.44,9.88,1.80,0.48,47.95,0.01,48.04,0.10
4.42,-9.62,1.31,9.36,1.80,0.48,47.96,0.01,48.03,0.10
4.44,-9.46,1.23,8.81,1.80,0.49,47.96,0.00,48.04,0.10
4.46,-9.64,1.33,9.25,1.80,0.49,47.95,0.01,48.03,0.09
4.48,-9.35,1.18,9.15,1.80,0.50,47.95,0.01,48.03,0.12
4.50,-9.52,1.28,9.89,1.80,0.51,47.95,0.01,48.04,0.10
4.52,-9.26,1.12,9.52,1.80,0.52,47.96,0.01,48.04,0.11
4.54,-9.38,0.67,9.41,2.00,0.53,47.95,0.00,48.04,0.13
4.56,-10.17,1.08,11.18,2.00,0.54,47.96,0.01,48.03,0.12
4.58,-10.55,1.31,11.02,2.00,0.55,47.96,0.01,48.04,0.15
4.60,-10.63,1.37,10.60,2.00,0.57,47.96,0.00,48.03,0.14
4.62,-10.67,1.50,10.71,2.00,0.57,47.95,0.01,48.03,0.12
4.64,-10.87,1.53,10.93,2.00,0.58,47.95,0.01,48.03,0.10
4.66,-10.25,1.20,9.92,2.00,0.60,47.95,0.01,48.04,0.11
4.68,-10.31,1.25,9.79,2.00,0.61,47.95,0.01,48.03,0.12
4.70,-10.26,1.22,10.05,2.00,0.62,47.96,0.01,48.04,0.11
4.72,-10.18,1.30,10.60,2.00,0.63,47.95,0.01,48.04,0.09
4.74,-10.56,1.40,10.57,2.00,0.64,47.95,0.00,48.04,0.10
4.76,-10.57,1.41,10.38,2.00,0.65,47.96,0.01,48.04,0.11
4.78,-10.11,1.17,10.14,2.00,0.66,47.96,0.01,48.04,0.10
4.80,-9.97,1.10,10.71,2.00,0.66,47.96,0.01,48.02,0.14
4.82,-10.52,1.51,10.79,2.00,0.67,47.96,0.02,48.04,0.15
4.84,-10.36,1.33,10.48,2.00,0.66,47.96,0.01,48.02,0.13
4.86,-10.67,1.51,10.72,2.00,0.66,47.96,0.01,48.04,0.14
4.88,-10.90,1.65,9.72,2.00,0.66,47.95,0.01,48.04,0.14
4.90,-9.87,1.09,10.18,2.00,0.66,47.94,0.01,48.04,0.14
4.92,-10.06,1.18,10.03,2.00,0.66,47.96,0.01,48.03,0.15
4.94,-10.19,1.28,10.12,2.00,0.66,47.96,0.01,48.03,0.15
4.96,-10.15,1.18,10.01,2.00,0.66,47.95,0.01,48.03,0.13
4.98,-10.70,1.56,9.78,2.00,0.66,47.95,0.00,48.03,0.14
5.00,-10.37,1.49,10.99,2.00,0.66,47.94,0.01,48.03,0.12
5.02,-10.11,1.40,10.56,2.00,0.66,47.95,0.01,48.04,0.11
5.04,-10.14,0.74,10.41,2.20,0.66,47.96,0.01,48.03,0.13
5.06,-11.27,1.35,12.26,2.20,0.66,47.95,0.01,48.03,0.12
5.08,-12.18,1.86,11.79,2.20,0.66,47.96,0.01,48.04,0.16
5.10,-11.36,1.43,10.80,2.20,0.65,47.96,0.01,48.03,0.15
5.12,-11.08,1.16,10.73,2.20,0.65,47.96,0.00,48.03,0.11
5.14,-11.46,1.61,11.58,2.20,0.65,47.96,0.01,48.03,0.17
5.16,-11.55,1.55,11.10,2.20,0.65,47.96,0.01,48.03,0.11
5.18,-10.79,1.14,11.28,2.20,0.65,47.96,0.01,48.03,0.15
5.20,-11.33,1.44,11.60,2.20,0.65,47.96,0.00,48.04,0.12
5.22,-11.53,1.71,11.81,2.20,0.65,47.96,0.01,48.03,0.18
5.24,-11.67,1.65,11.60,2.20,0.65,47.95,0.01,48.03,0.12
5.26,-11.31,1.46,11.01,2.20,0.64,47.96,0.01,48.03,0.16
5.28,-11.46,1.56,11.22,2.20,0.64,47.94,0.00,48.03,0.12
5.30,-11.76,1.73,11.26,2.20,0.64,47.95,0.01,48.04,0.14
5.32,-11.38,1.50,11.29,2.20,0.64,47.96,0.01,48.04,0.14
5.34,-10.73,1.18,10.96,2.20,0.65,47.96,0.01,48.03,0.11
5.36,-11.25,1.47,11.37,2.20,0.66,47.97,0.00,48.03,0.17
5.38,-11.83,1.79,11.99,2.20,0.66,47.96,0.01,48.02,0.12
5.40,-11.38,1.41,11.66,2.20,0.67,47.96,0.01,48.04,0.15
5.42,-11.08,1.50,11.52,2.20,0.68,47.94,0.01,48.03,0.11
5.44,-11.52,1.65,11.04,2.20,0.69,47.96,0.00,48.03,0.15
5.46,-11.50,1.64,11.18,2.20,0.70,47.96,0.01,48.03,0.16
5.48,-11.10,1.43,10.20,2.20,0.70,47.95,0.01,48.04,0.12
5.50,-10.22,1.11,11.13,2.20,0.71,47.96,0.01,48.03,0.12
5.52,-11.40,1.63,11.45,2.20,0.72,47.94,0.01,48.03,0.16
5.54,-11.16,1.17,11.10,2.40,0.72,47.95,0.00,48.03,0.15
5.56,-11.73,1.23,13.46,2.40,0.73,47.95,0.01,48.04,0.18
5.58,-12.56,1.69,13.43,2.40,0.74,47.97,0.00,48.04,0.18
5.60,-12.94,1.72,12.72,2.40,0.75,47.96,0.00,48.03,0.18
5.62,-12.49,1.65,12.52,2.40,0.75,47.96,0.00,48.03,0.17
5.64,-12.86,1.90,12.55,2.40,0.76,47.96,0.01,48.03,0.17
5.66,-11.97,1.42,12.37,2.40,0.76,47.96,0.01,48.03,0.16
5.68,-12.04,1.62,12.72,2.40,0.77,47.96,0.00,48.03,0.14
5.70,-12.57,1.48,12.14,2.40,0.77,47.96,0.00,48.04,0.16
5.72,-11.98,1.59,12.61,2.40,0.76,47.95,0.00,48.03,0.19
5.74,-12.97,2.00,12.59,2.40,0.76,47.96,0.01,48.04,0.19
5.76,-12.26,1.62,12.68,2.40,0.76,47.96,0.01,48.03,0.19
5.78,-12.36,1.69,12.40,2.40,0.75,47.94,0.01,48.03,0.19
5.80,-12.70,1.88,12.08,2.40,0.75,47.94,0.01,48.04,0.13
5.82,-12.41,1.74,11.81,2.40,0.75,47.94,0.00,48.04,0.16
5.84,-12.64,1.87,12.52,2.40,0.75,47.96,0.01,48.03,0.18
5.86,-12.34,1.71,11.81,2.40,0.75,47.96,0.01,48.03,0.18
5.88,-11.42,1.21,12.18,2.40,0.75,47.96,0.01,48.04,0.14
5.90,-12.10,1.59,12.32,2.40,0.75,47.95,0.00,48.04,0.12
5.92,-11.92,1.53,12.79,2.40,0.75,47.95,0.00,48.02,0.16
5.94,-12.76,1.84,12.26,2.40,0.75,47.94,0.01,48.04,0.15
5.96,-12.35,1.73,11.60,2.40,0.75,47.96,0.01,48.03,0.20
5.98,-11.50,1.28,11.81,2.40,0.75,47.95,0.01,48.04,0.15
6.00,-12.27,1.71,12.58,2.40,0.75,47.96,0.00,48.04,0.13
6.02,-12.57,1.73,11.91,2.40,0.75,47.95,0.00,48.04,0.15
6.04,-12.40,1.76,12.37,2.60,0.75,47.96,0.00,48.04,0.16
6.06,-13.51,1.84,13.99,2.60,0.75,47.96,0.00,48.03,0.24
6.08,-13.27,1.72,14.30,2.60,0.75,47.96,0.01,48.04,0.17
6.10,-13.55,1.89,13.66,2.60,0.75,47.96,0.01,48.03,0.22
6.12,-13.39,1.80,13.65,2.60,0.75,47.96,0.01,48.03,0.15
6.14,-13.79,2.05,12.86,2.60,0.75,47.96,0.01,48.03,0.17
6.16,-13.42,2.00,13.41,2.60,0.75,47.96,0.00,48.04,0.18
6.18,-13.77,2.07,13.11,2.60,0.76,47.96,-0.00,48.03,0.21
6.20,-13.57,2.08,13.80,2.60,0.76,47.96,-0.00,48.03,0.16
6.22,-13.98,2.20,13.50,2.60,0.76,47.96,0.00,48.02,0.21
6.24,-13.20,1.78,14.25,2.60,0.77,47.96,0.00,48.04,0.19
6.26,-13.35,1.87,13.43,2.60,0.78,47.95,0.01,48.03,0.16
6.28,-13.07,1.73,13.93,2.60,0.79,47.96,0.01,48.04,0.21
6.30,-13.39,1.91,12.75,2.60,0.80,47.96,0.01,48.03,0.21
6.32,-13.30,1.81,13.39,2.60,0.80,47.95,0.00,48.04,0.18
6.34,-13.70,2.10,13.04,2.60,0.81,47.96,-0.00,48.03,0.16
6.36,-13.03,1.74,13.17,2.60,0.82,47.96,0.00,48.03,0.15
6.38,-13.61,1.90,13.47,2.60,0.83,47.95,0.00,48.03,0.20
6.40,-13.15,1.81,14.31,2.60,0.83,47.97,0.01,48.03,0.20
6.42,-13.44,2.01,13.52,2.60,0.84,47.95,0.01,48.03,0.16
6.44,-13.18,1.85,13.57,2.60,0.85,47.94,0.01,48.04,0.22
6.46,-13.34,1.95,13.01,2.60,0.86,47.96,0.01,48.03,0.20
6.48,-13.29,1.93,12.68,2.60,0.86,47.96,0.00,48.03,0.21
6.50,-13.34,1.96,12.79,2.60,0.87,47.96,0.00,48.03,0.19
6.52,-13.22,1.92,12.91,2.60,0.87,47.95,0.00,48.03,0.20
6.54,-13.10,1.82,13.28,2.80,0.88,47.96,-0.00,48.03,0.18
6.56,-13.36,1.42,14.99,2.80,0.88,47.97,0.00,48.03,0.20
6.58,-14.45,2.02,15.64,2.80,0.88,47.96,0.00,48.04,0.18
6.60,-14.80,2.23,14.87,2.80,0.87,47.96,0.00,48.03,0.24
6.62,-13.99,1.79,14.28,2.80,0.87,47.96,0.00,48.04,0.21
6.64,-14.11,1.88,13.63,2.80,0.86,47.96,0.00,48.03,0.22
