time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
3.24,-17.59,-0.06,18.72,0.70,0.00,47.96,0.00,48.03,0.05
3.26,-18.30,0.45,18.21,0.70,0.00,47.95,-0.01,48.04,0.05
3.28,-18.22,0.14,17.43,0.70,0.00,47.96,-0.01,48.03,0.05
3.30,-17.57,-0.13,16.83,0.70,0.00,47.96,-0.00,48.04,0.04
3.32,-17.36,-0.16,16.83,0.70,0.00,47.95,0.00,48.04,0.05
3.34,-17.25,-0.05,17.53,0.70,0.00,47.96,-0.00,48.04,0.05
3.36,-17.84,0.09,17.98,0.70,0.00,47.95,0.00,48.04,0.04
3.38,-17.93,0.20,18.92,0.70,0.00,47.95,-0.01,48.02,0.06
3.40,-18.26,0.36,18.78,0.70,0.00,47.96,-0.01,48.04,0.06
3.42,-18.13,0.17,17.67,0.70,0.00,47.94,-0.01,48.03,0.05
3.44,-17.46,-0.17,16.95,0.70,0.00,47.96,-0.00,48.03,0.04
3.46,-17.14,-0.06,17.31,0.70,0.00,47.96,0.00,48.03,0.04
3.48,-17.66,0.10,17.91,0.70,0.00,47.95,0.00,48.04,0.04
3.50,-17.87,0.17,17.98,0.70,0.00,47.95,-0.00,48.03,0.04
3.52,-18.04,0.35,17.90,0.80,0.00,47.96,0.01,48.04,0.05
3.54,-20.09,0.09,17.79,0.80,0.00,47.96,-0.00,48.03,0.06
3.56,-19.62,-0.30,20.20,0.80,0.00,47.95,0.01,48.03,0.07
3.58,-20.12,0.14,21.31,0.80,0.00,47.96,-0.01,48.04,0.05
3.60,-20.64,0.36,21.34,0.80,0.00,47.96,-0.01,48.03,0.06
3.62,-20.71,0.48,21.26,0.80,0.00,47.95,-0.01,48.04,0.07
3.64,-20.16,0.10,19.92,0.80,0.00,47.95,-0.01,48.04,0.05
3.66,-20.05,0.12,19.45,0.80,0.00,47.97,-0.00,48.03,0.08
3.68,-19.49,-0.09,19.89,0.80,0.00,47.96,-0.01,48.03,0.06
3.70,-20.12,0.08,20.68,0.80,0.00,47.96,-0.00,48.04,0.07
3.72,-20.77,0.44,20.68,0.80,0.00,47.96,-0.01,48.03,0.08
3.74,-20.30,0.34,20.02,0.80,0.00,47.95,-0.01,48.03,0.07
3.76,-20.24,0.10,19.14,0.80,0.00,47.96,-0.01,48.03,0.04
3.78,-19.82,-0.16,19.44,0.80,0.00,47.95,-0.00,48.03,0.07
3.80,-20.15,0.14,19.74,0.80,0.00,47.96,-0.00,48.03,0.07
3.82,-19.92,0.08,20.75,0.80,0.00,47.97,-0.00,48.03,0.07
3.84,-20.83,0.52,21.07,0.80,0.00,47.96,-0.00,48.03,0.06
3.86,-20.33,0.23,20.82,0.80,0.00,47.95,-0.01,48.04,0.05
3.88,-20.18,0.05,20.12,0.80,0.00,47.97,-0.00,48.03,0.06
3.90,-19.85,0.13,19.73,0.80,0.00,47.94,-0.00,48.03,0.08
3.92,-20.28,0.18,20.03,0.80,0.00,47.96,-0.00,48.03,0.07
3.94,-20.46,0.37,20.61,0.80,0.00,47.96,-0.01,48.03,0.07
3.96,-20.06,0.09,19.73,0.80,0.00,47.95,-0.00,48.04,0.05
3.98,-19.98,0.09,18.80,0.80,0.00,47.96,-0.00,48.03,0.10
4.00,-19.76,-0.15,19.47,0.80,0.00,47.96,-0.00,48.04,0.06
4.02,-19.86,0.08,20.76,0.90,0.00,47.95,0.01,48.04,0.08
4.04,-22.43,0.28,21.57,0.90,0.00,47.95,-0.00,48.03,0.09
4.06,-23.09,0.26,24.26,0.90,0.00,47.96,-0.00,48.03,0.07
4.08,-23.39,0.70,24.32,0.90,0.00,47.95,-0.02,48.04,0.09
4.10,-22.87,0.21,23.07,0.90,0.00,47.95,-0.01,48.04,0.10
4.12,-23.03,0.32,22.07,0.90,0.00,47.96,-0.01,48.04,0.06
4.14,-22.95,0.35,22.36,0.90,0.00,47.94,-0.01,48.04,0.06
4.16,-22.61,0.26,22.25,0.90,0.00,47.96,-0.01,48.04,0.09
4.18,-22.46,0.09,22.14,0.90,0.00,47.96,-0.01,48.04,0.08
4.20,-22.30,-0.12,22.56,0.90,0.00,47.96,-0.01,48.03,0.08
4.22,-22.89,0.43,23.17,0.90,0.00,47.95,-0.01,48.03,0.09
4.24,-23.23,0.30,23.22,0.90,0.00,47.96,-0.01,48.03,0.11
4.26,-22.80,0.35,22.84,0.90,0.00,47.94,-0.01,48.04,0.07
4.28,-22.47,0.08,22.33,0.90,0.00,47.95,-0.01,48.04,0.07
4.30,-22.45,0.22,22.48,0.90,0.00,47.97,-0.01,48.03,0.05
4.32,-23.05,0.43,23.07,0.90,0.00,47.96,-0.02,48.04,0.07
4.34,-22.81,0.30,23.24,0.90,0.00,47.96,-0.01,48.03,0.06
4.36,-22.60,0.20,22.42,0.90,0.00,47.95,-0.01,48.04,0.09
4.38,-22.48,0.19,22.07,0.90,0.00,47.96,-0.01,48.04,0.08
4.40,-22.09,-0.02,22.36,0.90,0.00,47.95,0.00,48.03,0.09
4.42,-23.17,0.49,23.35,0.90,0.00,47.96,-0.02,48.04,0.08
4.44,-22.99,0.39,22.90,0.90,0.00,47.97,-0.01,48.04,0.10
4.46,-22.60,0.14,22.22,0.90,0.00,47.95,-0.02,48.04,0.06
4.48,-22.24,-0.04,22.22,0.90,0.00,47.96,-0.01,48.04,0.07
4.50,-22.78,0.32,23.03,0.90,0.00,47.95,-0.01,48.04,0.07
4.52,-22.89,0.48,23.14,0.90,0.00,47.97,-0.01,48.03,0.07
4.54,-24.63,0.00,23.13,1.00,0.00,47.95,-0.01,48.03,0.08
4.56,-24.42,-0.03,25.37,1.00,0.00,47.95,-0.01,48.03,0.11
4.58,-25.57,0.46,26.71,1.00,0.00,47.95,-0.02,48.03,0.08
4.60,-25.59,0.61,27.26,1.00,0.00,47.96,-0.03,48.03,0.13
4.62,-25.66,0.47,25.56,1.00,0.00,47.95,-0.02,48.03,0.10
4.64,-25.06,0.25,24.30,1.00,0.00,47.95,-0.02,48.03,0.08
4.66,-24.62,-0.02,24.57,1.00,0.00,47.95,-0.01,48.04,0.08
4.68,-25.37,0.45,25.93,1.00,0.00,47.96,-0.02,48.03,0.07
4.70,-25.62,0.51,26.11,1.00,0.00,47.96,-0.01,48.03,0.09
4.72,-25.39,0.39,25.05,1.00,0.00,47.96,-0.01,48.03,0.07
4.74,-24.75,0.01,24.72,1.00,0.00,47.96,-0.00,48.04,0.11
4.76,-25.07,0.38,25.63,1.00,0.00,47.95,-0.01,48.03,0.11
4.78,-25.68,0.45,26.03,1.00,0.00,47.95,-0.02,48.03,0.09
4.80,-25.41,0.39,24.96,1.00,0.00,47.97,-0.01,48.04,0.11
4.82,-24.72,0.13,24.53,1.00,0.00,47.95,-0.01,48.04,0.06
4.84,-24.84,0.21,24.79,1.00,0.00,47.96,-0.01,48.03,0.08
4.86,-25.66,0.68,25.31,1.00,0.00,47.96,-0.02,48.04,0.09
4.88,-25.10,0.27,25.18,1.00,0.00,47.96,-0.02,48.03,0.10
4.90,-25.19,0.16,24.58,1.00,0.00,47.96,-0.02,48.03,0.10
4.92,-24.78,0.14,25.31,1.00,0.00,47.95,-0.02,48.04,0.13
4.94,-25.80,0.73,26.07,1.00,0.00,47.95,-0.03,48.03,0.12
4.96,-25.25,0.44,25.37,1.00,0.00,47.96,-0.02,48.04,0.11
4.98,-24.79,0.28,24.03,1.00,0.00,47.96,-0.01,48.05,0.07
5.00,-24.88,0.11,23.76,1.00,0.00,47.96,-0.01,48.04,0.09
5.02,-25.02,0.29,24.73,1.00,0.00,47.95,-0.00,48.04,0.12
5.04,-26.20,-0.20,26.42,1.10,0.00,47.96,-0.01,48.02,0.09
5.06,-27.94,0.34,28.60,1.10,0.00,47.96,-0.02,48.02,0.13
5.08,-27.95,0.57,29.35,1.10,0.00,47.95,-0.03,48.03,0.12
5.10,-28.21,0.57,28.71,1.10,0.00,47.96,-0.03,48.04,0.08
5.12,-28.19,0.59,27.31,1.10,0.00,47.96,-0.02,48.04,0.11
5.14,-27.39,0.28,26.73,1.10,0.00,47.97,-0.02,48.03,0.08
5.16,-27.36,0.25,27.09,1.10,0.00,47.95,-0.01,48.03,0.11
5.18,-28.06,0.67,27.65,1.10,0.00,47.96,-0.03,48.03,0.13
5.20,-27.67,0.40,28.01,1.10,0.00,47.96,-0.03,48.03,0.14
5.22,-27.81,0.56,27.11,1.10,0.00,47.97,-0.02,48.04,0.09
5.24,-27.20,0.08,27.60,1.10,0.00,47.96,-0.01,48.03,0.12
5.26,-27.94,0.47,29.21,1.10,0.00,47.97,-0.02,48.04,0.17
5.28,-28.20,0.61,28.70,1.10,0.00,47.95,-0.03,48.04,0.14
5.30,-27.97,0.30,26.65,1.10,0.00,47.96,-0.02,48.03,0.07
5.32,-27.26,0.19,26.66,1.10,0.00,47.96,-0.02,48.02,0.13
5.34,-27.97,0.72,27.69,1.10,0.00,47.96,-0.02,48.03,0.13
5.36,-27.44,0.36,28.32,1.10,0.00,47.97,-0.02,48.03,0.14
5.38,-27.49,0.40,27.98,1.10,0.00,47.96,-0.02,48.03,0.11
5.40,-27.68,0.36,27.95,1.10,0.00,47.96,-0.03,48.03,0.13
5.42,-27.96,0.63,28.28,1.10,0.00,47.96,-0.02,48.03,0.15
5.44,-27.74,0.53,27.95,1.10,0.00,47.96,-0.02,48.03,0.10
5.46,-27.57,0.35,27.39,1.10,0.00,47.95,-0.02,48.04,0.08
5.48,-27.65,0.43,27.46,1.10,0.00,47.96,-0.02,48.02,0.09
5.50,-28.05,0.50,27.89,1.10,0.00,47.96,-0.03,48.04,0.13
5.52,-27.66,0.53,26.99,1.10,0.00,47.96,-0.02,48.03,0.12
5.54,-27.71,-0.64,27.54,1.20,0.00,47.96,-0.01,48.03,0.10
5.56,-30.63,0.59,30.73,1.20,0.00,47.96,-0.02,48.04,0.09
5.58,-30.80,0.83,33.18,1.20,0.00,47.97,-0.04,48.03,0.09
5.60,-30.58,0.86,31.03,1.20,0.00,47.96,-0.04,48.04,0.10
5.62,-30.35,0.61,29.08,1.20,0.00,47.96,-0.03,48.03,0.13
5.64,-30.06,0.57,30.15,1.20,0.00,47.94,-0.02,48.03,0.14
5.66,-30.32,0.61,30.06,1.20,0.00,47.96,-0.02,48.03,0.09
5.68,-29.98,0.30,29.38,1.20,0.00,47.96,-0.02,48.03,0.14
5.70,-30.32,0.57,30.49,1.20,0.00,47.96,-0.03,48.03,0.13
5.72,-30.40,0.71,31.22,1.20,0.00,47.95,-0.03,48.02,0.12
5.74,-30.21,0.63,30.03,1.20,0.00,47.94,-0.03,48.04,0.14
5.76,-29.82,0.37,29.91,1.20,0.00,47.96,-0.02,48.03,0.13
5.78,-30.63,0.76,30.37,1.20,0.00,47.96,-0.02,48.04,0.12
5.80,-30.10,0.58,29.89,1.20,0.00,47.96,-0.03,48.03,0.12
5.82,-29.48,0.17,29.76,1.20,0.00,47.96,-0.02,48.04,0.13
5.84,-30.12,0.59,30.84,1.20,0.00,47.96,-0.03,48.04,0.14
5.86,-30.23,0.67,31.48,1.20,0.00,47.95,-0.03,48.03,0.10
5.88,-30.39,0.61,30.09,1.20,0.00,47.94,-0.02,48.03,0.14
5.90,-29.61,0.41,29.61,1.20,0.00,47.96,-0.02,48.04,0.15
5.92,-30.43,0.73,30.61,1.20,0.00,47.95,-0.03,48.04,0.18
5.94,-30.21,0.57,30.35,1.20,0.00,47.96,-0.03,48.04,0.12
5.96,-29.94,0.34,29.62,1.20,0.00,47.96,-0.02,48.03,0.14
5.98,-29.89,0.43,30.09,1.20,0.00,47.96,-0.03,48.03,0.15
6.00,-30.55,0.58,31.13,1.20,0.00,47.96,-0.04,48.04,0.14
6.02,-30.18,0.62,30.32,1.20,0.00,47.95,-0.03,48.03,0.20
6.04,-30.40,-0.41,29.71,1.30,0.00,47.95,-0.01,48.03,0.18
6.06,-32.84,0.73,32.94,1.30,0.00,47.96,-0.02,48.02,0.14
6.08,-33.02,0.69,34.57,1.30,0.00,47.96,-0.03,48.04,0.13
6.10,-32.94,0.72,32.30,1.30,0.00,47.95,-0.04,48.04,0.16
6.12,-32.62,0.54,32.03,1.30,0.00,47.94,-0.03,48.03,0.14
6.14,-32.62,0.62,33.25,1.30,0.00,47.95,-0.03,48.03,0.17
6.16,-33.29,0.75,32.81,1.30,0.00,47.96,-0.04,48.03,0.11
6.18,-32.72,0.51,32.42,1.30,0.00,47.95,-0.04,48.03,0.13
6.20,-32.98,0.71,33.06,1.30,0.00,47.96,-0.03,48.04,0.16
6.22,-32.73,0.61,31.83,1.30,0.00,47.96,-0.04,48.03,0.10
6.24,-32.04,0.39,31.53,1.30,0.00,47.94,-0.02,48.03,0.15
6.26,-32.75,0.76,33.32,1.30,0.00,47.95,-0.03,48.04,0.13
6.28,-32.77,0.61,33.73,1.30,0.00,47.96,-0.04,48.03,0.14
6.30,-32.78,0.65,31.86,1.30,0.00,47.96,-0.04,48.03,0.16
6.32,-32.88,0.64,32.07,1.30,0.00,47.96,-0.04,48.04,0.13
6.34,-32.87,0.60,32.71,1.30,0.00,47.96,-0.03,48.03,0.16
6.36,-32.34,0.46,32.48,1.30,0.00,47.94,-0.02,48.03,0.16
6.38,-32.47,0.57,32.48,1.30,0.00,47.97,-0.03,48.03,0.13
6.40,-32.58,0.54,33.49,1.30,0.00,47.96,-0.03,48.03,0.19
6.42,-32.88,0.83,33.19,1.30,0.00,47.94,-0.04,48.03,0.15
6.44,-32.68,0.74,32.48,1.30,0.00,47.96,-0.04,48.04,0.14
6.46,-33.03,0.68,33.33,1.30,0.00,47.96,-0.05,48.04,0.17
6.47,-32.73,0.56,32.94,1.30,0.00,47.95,-0.04,48.03,0.14
6.49,-32.64,0.58,32.19,1.30,0.00,47.96,-0.03,48.03,0.12
6.51,-32.19,0.46,32.17,1.30,0.00,47.96,-0.03,48.03,0.09
6.53,-32.65,0.72,33.64,1.40,0.00,47.96,-0.02,48.03,0.16
6.55,-34.94,0.82,33.85,1.40,0.00,47.96,-0.04,48.04,0.15
6.57,-34.67,0.42,36.02,1.40,0.00,47.96,-0.05,48.04,0.16
6.59,-35.78,0.93,36.79,1.40,0.00,47.95,-0.05,48.03,0.19
