time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.72,-2.89,1.57,2.39,2.40,-0.00,47.96,0.04,48.03,0.12
1.74,-3.30,1.82,3.60,2.40,-0.00,47.95,0.05,48.03,0.11
1.76,-3.26,1.74,3.56,2.40,-0.00,47.95,0.03,48.03,0.10
1.78,-2.69,1.47,2.95,2.40,-0.00,47.96,0.05,48.03,0.10
1.80,-3.16,1.82,4.41,2.40,-0.00,47.96,0.04,48.04,0.11
1.82,-3.13,1.80,2.50,2.40,-0.00,47.95,0.03,48.04,0.10
1.84,-2.21,1.35,0.55,2.40,-0.00,47.96,0.04,48.03,0.11
1.86,-1.88,1.17,3.84,2.40,-0.00,47.96,0.06,48.03,0.13
1.88,-3.37,1.93,3.91,2.40,-0.00,47.94,0.05,48.03,0.11
1.90,-2.94,1.68,1.95,2.40,-0.00,47.95,0.05,48.03,0.11
1.92,-2.39,1.46,2.11,2.40,-0.00,47.95,0.04,48.03,0.11
1.94,-3.20,1.87,3.46,2.40,-0.00,47.96,0.06,48.04,0.11
1.96,-2.52,1.60,2.77,2.40,-0.00,47.95,0.06,48.03,0.11
1.98,-3.00,1.82,2.45,2.40,-0.00,47.95,0.05,48.03,0.11
2.00,-3.07,1.90,3.33,2.40,-0.00,47.95,0.05,48.03,0.10
2.02,-2.60,1.69,1.27,3.00,-0.00,47.95,0.03,48.03,0.12
2.04,-3.10,1.76,4.49,3.00,-0.00,47.94,0.06,48.03,0.15
2.06,-4.59,2.48,5.62,3.00,-0.00,47.94,0.07,48.03,0.14
2.08,-3.44,1.88,4.11,3.00,-0.00,47.96,0.08,48.03,0.15
2.10,-3.94,2.18,3.01,3.00,-0.00,47.96,0.05,48.04,0.14
2.12,-3.74,2.23,4.69,3.00,-0.00,47.95,0.07,48.04,0.16
2.14,-3.58,2.21,4.21,3.00,-0.00,47.95,0.06,48.03,0.14
2.16,-3.63,2.13,1.99,3.00,-0.00,47.96,0.07,48.02,0.15
2.18,-3.76,2.19,4.34,3.00,-0.00,47.96,0.06,48.02,0.14
2.20,-4.05,2.52,3.70,3.00,-0.00,47.94,0.06,48.04,0.16
2.22,-3.34,2.06,4.08,3.00,-0.00,47.95,0.07,48.04,0.14
2.24,-3.98,2.52,3.15,3.00,-0.00,47.95,0.07,48.03,0.15
2.26,-3.52,2.14,3.57,3.00,-0.00,47.94,0.06,48.03,0.14
2.28,-3.15,2.02,2.69,3.00,-0.00,47.94,0.06,48.03,0.15
2.30,-3.37,2.22,3.47,3.00,-0.00,47.96,0.06,48.04,0.16
2.32,-2.82,1.93,4.24,3.00,-0.00,47.96,0.08,48.03,0.14
2.34,-3.62,2.35,4.50,3.00,-0.00,47.95,0.07,48.04,0.14
2.36,-3.50,2.26,1.63,3.00,-0.00,47.95,0.05,48.03,0.14
2.38,-3.55,2.37,4.02,3.00,-0.00,47.96,0.07,48.02,0.14
2.40,-3.29,2.36,3.44,3.00,-0.00,47.96,0.06,48.02,0.14
2.42,-3.15,2.21,2.94,3.00,-0.00,47.96,0.07,48.03,0.15
2.44,-3.11,2.20,1.82,3.00,-0.00,47.94,0.06,48.03,0.13
2.46,-2.32,1.70,2.25,3.00,-0.00,47.95,0.05,48.03,0.14
2.48,-2.02,1.53,3.50,3.00,-0.00,47.94,0.08,48.03,0.14
2.50,-3.37,2.38,3.57,3.00,-0.00,47.95,0.08,48.03,0.13
2.52,-3.65,2.47,3.45,3.60,-0.00,47.95,0.05,48.03,0.17
2.54,-3.96,2.43,5.55,3.60,-0.00,47.94,0.07,48.03,0.22
2.56,-5.03,3.02,6.20,3.60,-0.00,47.95,0.08,48.02,0.20
2.58,-4.78,2.92,4.92,3.60,-0.00,47.96,0.09,48.04,0.18
2.60,-3.93,2.45,3.26,3.60,-0.00,47.95,0.08,48.03,0.19
2.62,-3.50,2.19,5.11,3.60,-0.00,47.96,0.09,48.02,0.20
2.64,-4.50,3.11,3.51,3.60,-0.00,47.95,0.09,48.04,0.18
2.66,-3.43,2.19,4.57,3.60,-0.00,47.94,0.09,48.03,0.19
2.68,-4.73,3.18,3.54,3.60,-0.00,47.95,0.06,48.04,0.19
2.70,-3.71,2.63,4.48,3.60,-0.00,47.94,0.09,48.03,0.19
2.72,-3.78,2.67,4.86,3.60,-0.00,47.95,0.07,48.03,0.19
2.74,-4.25,2.97,5.00,3.60,-0.00,47.95,0.10,48.04,0.18
2.76,-4.43,3.05,2.97,3.60,-0.00,47.94,0.07,48.03,0.17
2.78,-3.81,2.71,4.21,3.60,-0.00,47.96,0.09,48.02,0.18
2.80,-4.69,3.25,5.17,3.60,-0.00,47.94,0.10,48.03,0.18
2.82,-4.08,2.87,3.25,3.60,-0.00,47.94,0.09,48.03,0.18
2.84,-4.09,2.84,3.79,3.60,-0.00,47.96,0.09,48.03,0.19
2.86,-4.12,2.87,4.32,3.60,-0.00,47.95,0.09,48.04,0.19
2.88,-4.34,3.15,3.57,3.60,-0.00,47.95,0.08,48.02,0.18
2.90,-4.02,3.06,3.47,3.60,-0.00,47.95,0.09,48.03,0.18
2.92,-3.38,2.56,4.72,3.60,-0.00,47.96,0.08,48.03,0.17
2.94,-4.59,3.32,2.82,3.60,-0.00,47.96,0.08,48.04,0.16
2.96,-2.89,2.30,3.55,3.60,-0.00,47.95,0.09,48.03,0.20
2.98,-4.10,3.05,4.60,3.60,-0.00,47.95,0.10,48.04,0.17
3.00,-3.91,2.96,2.86,3.60,-0.00,47.95,0.09,48.03,0.19
3.02,-3.29,2.60,3.28,3.60,-0.00,47.96,0.08,48.04,0.22
3.04,-4.62,3.14,5.04,4.20,-0.00,47.96,0.10,48.03,0.25
3.06,-5.59,3.63,7.03,4.20,-0.00,47.95,0.08,48.03,0.25
3.08,-5.90,3.80,5.57,4.20,-0.00,47.95,0.09,48.03,0.24
3.10,-5.37,3.62,6.22,4.20,-0.00,47.94,0.10,48.03,0.24
3.12,-5.01,3.48,4.99,4.20,-0.00,47.94,0.07,48.04,0.24
3.14,-5.22,3.58,5.12,4.20,-0.00,47.95,0.09,48.03,0.24
3.16,-5.21,3.53,6.73,4.20,-0.00,47.94,0.11,48.03,0.24
3.18,-5.17,3.61,4.00,4.20,-0.00,47.96,0.10,48.03,0.25
3.20,-4.12,3.12,4.86,4.20,-0.00,47.94,0.11,48.04,0.24
3.22,-4.54,3.41,4.36,4.20,-0.00,47.95,0.12,48.04,0.21
3.24,-4.00,3.13,5.17,4.20,-0.00,47.96,0.10,48.02,0.22
3.26,-5.15,3.63,5.73,4.20,-0.00,47.95,0.10,48.03,0.22
3.28,-4.50,3.39,4.88,4.20,-0.00,47.95,0.11,48.03,0.23
3.30,-4.52,3.43,5.41,4.20,-0.00,47.96,0.11,48.03,0.25
3.32,-4.32,3.54,5.47,4.20,-0.00,47.95,0.12,48.03,0.23
3.34,-4.32,3.37,3.02,4.20,-0.00,47.95,0.09,48.03,0.21
3.36,-4.53,3.46,4.96,4.20,-0.00,47.96,0.11,48.03,0.21
3.38,-5.08,3.77,4.25,4.20,-0.00,47.94,0.09,48.03,0.24
3.40,-3.95,3.24,3.80,4.20,-0.00,47.95,0.12,48.03,0.21
3.42,-4.03,3.20,3.46,4.20,-0.00,47.96,0.10,48.03,0.22
3.44,-4.34,3.40,4.07,4.20,-0.00,47.96,0.13,48.02,0.22
3.46,-3.95,3.19,3.34,4.20,-0.00,47.94,0.08,48.03,0.23
3.48,-4.41,3.59,4.66,4.20,-0.00,47.95,0.11,48.03,0.24
3.50,-4.82,3.65,4.56,4.20,-0.00,47.95,0.13,48.02,0.22
3.52,-3.69,3.00,3.10,4.20,-0.00,47.93,0.10,48.03,0.27
3.54,-4.99,3.74,5.71,4.80,-0.00,47.94,0.11,48.03,0.33
3.56,-5.72,3.96,7.08,4.80,-0.00,47.95,0.12,48.03,0.27
3.58,-5.83,3.92,5.75,4.80,-0.00,47.95,0.13,48.03,0.27
3.60,-5.41,4.04,5.13,4.80,-0.00,47.96,0.13,48.03,0.29
3.62,-5.17,3.87,5.58,4.80,-0.00,47.95,0.14,48.03,0.29
3.64,-5.59,4.13,6.45,4.80,-0.00,47.95,0.10,48.03,0.31
3.66,-5.30,4.04,4.28,4.80,-0.00,47.94,0.12,48.03,0.29
3.68,-5.86,4.36,6.55,4.80,-0.00,47.96,0.12,48.04,0.27
3.70,-5.67,4.21,5.61,4.80,-0.00,47.95,0.12,48.02,0.26
3.72,-5.42,4.08,5.13,4.80,-0.00,47.95,0.14,48.03,0.30
3.74,-5.42,4.08,6.11,4.80,-0.00,47.93,0.15,48.03,0.30
3.76,-4.41,3.85,5.03,4.80,-0.00,47.95,0.15,48.04,0.30
3.78,-5.48,4.21,6.26,4.80,-0.00,47.96,0.13,48.03,0.28
3.80,-5.02,4.13,4.89,4.80,-0.00,47.96,0.14,48.03,0.29
3.82,-4.85,4.01,5.50,4.80,-0.00,47.96,0.15,48.03,0.29
3.84,-4.76,3.94,4.60,4.80,-0.00,47.95,0.14,48.04,0.28
3.86,-4.48,3.82,4.18,4.80,-0.00,47.95,0.14,48.04,0.25
3.88,-4.35,3.73,4.58,4.80,-0.00,47.95,0.11,48.03,0.27
3.90,-5.18,4.11,4.43,4.80,-0.00,47.96,0.12,48.03,0.27
3.92,-4.89,4.06,4.18,4.80,-0.00,47.94,0.13,48.02,0.30
3.94,-4.62,3.96,5.28,4.80,-0.00,47.95,0.12,48.04,0.29
3.96,-4.41,3.92,4.35,4.80,-0.00,47.95,0.14,48.03,0.25
3.98,-3.79,3.45,5.02,4.80,-0.00,47.95,0.13,48.03,0.26
4.00,-5.16,4.23,5.42,4.80,-0.00,47.94,0.14,48.03,0.27
4.02,-4.20,3.75,4.02,4.80,-0.00,47.96,0.11,48.03,0.31
4.04,-5.55,4.32,7.09,5.40,-0.00,47.94,0.13,48.03,0.39
4.06,-6.75,4.89,7.43,5.40,-0.00,47.95,0.14,48.03,0.33
4.08,-5.59,4.23,5.75,5.40,-0.00,47.95,0.14,48.02,0.34
4.10,-6.90,5.10,5.86,5.40,-0.00,47.94,0.15,48.03,0.35
4.12,-5.68,4.51,7.23,5.40,-0.00,47.95,0.16,48.04,0.32
4.14,-6.26,4.65,4.99,5.40,-0.00,47.95,0.13,48.03,0.34
4.16,-5.99,4.54,6.25,5.40,-0.00,47.95,0.15,48.02,0.34
4.18,-6.22,4.78,6.17,5.40,-0.00,47.94,0.16,48.04,0.30
4.20,-5.54,4.51,4.99,5.40,-0.00,47.95,0.15,48.02,0.37
4.22,-6.32,5.03,6.53,5.40,-0.00,47.94,0.11,48.03,0.33
4.24,-5.97,4.77,5.50,5.40,-0.00,47.96,0.15,48.02,0.32
4.26,-5.38,4.45,5.70,5.40,-0.00,47.95,0.18,48.03,0.33
4.28,-5.33,4.44,4.79,5.40,-0.00,47.94,0.16,48.04,0.31
4.30,-4.87,4.10,6.22,5.40,-0.00,47.96,0.17,48.03,0.31
4.32,-5.34,4.63,4.45,5.40,-0.00,47.96,0.15,48.03,0.31
4.34,-4.35,4.15,4.66,5.40,-0.00,47.95,0.16,48.03,0.32
4.36,-5.53,4.72,5.46,5.40,-0.00,47.95,0.15,48.03,0.29
4.38,-4.85,4.22,4.34,5.40,-0.00,47.94,0.15,48.03,0.31
4.40,-4.76,4.20,4.33,5.40,-0.00,47.96,0.15,48.03,0.32
4.42,-5.25,4.59,4.42,5.40,-0.00,47.94,0.15,48.03,0.29
4.44,-4.11,3.91,5.00,5.40,-0.00,47.95,0.17,48.02,0.33
4.46,-5.33,4.69,5.32,5.40,-0.00,47.96,0.14,48.03,0.32
4.48,-5.74,4.84,5.19,5.40,-0.00,47.95,0.14,48.02,0.36
4.50,-5.34,4.59,6.27,5.40,-0.00,47.95,0.15,48.03,0.34
4.52,-5.91,4.97,4.43,5.40,-0.00,47.95,0.12,48.01,0.37
4.54,-5.45,4.44,6.89,6.00,-0.00,47.93,0.17,48.02,0.45
4.56,-7.42,5.58,7.88,6.00,-0.00,47.95,0.14,48.02,0.42
4.58,-7.75,5.72,7.31,6.00,-0.00,47.94,0.17,48.03,0.39
4.60,-7.07,5.46,6.23,6.00,-0.00,47.94,0.17,48.03,0.42
4.62,-5.56,4.65,7.53,6.00,-0.00,47.96,0.16,48.03,0.37
4.64,-6.71,5.28,4.88,6.00,-0.00,47.95,0.19,48.03,0.43
4.66,-5.98,4.99,7.67,6.00,-0.00,47.94,0.16,48.03,0.38
4.68,-6.58,5.32,5.15,6.00,-0.00,47.96,0.18,48.02,0.40
4.70,-5.68,4.83,6.19,6.00,-0.00,47.95,0.16,48.02,0.38
4.72,-6.28,5.25,5.26,6.00,-0.00,47.95,0.16,48.02,0.35
4.74,-6.18,5.13,6.25,6.00,-0.00,47.94,0.20,48.03,0.41
4.76,-6.26,5.25,6.68,6.00,-0.00,47.95,0.15,48.03,0.37
4.78,-6.60,5.45,5.63,6.00,-0.00,47.95,0.17,48.03,0.40
4.80,-6.04,5.26,5.99,6.00,-0.00,47.96,0.16,48.03,0.40
4.82,-5.46,5.03,7.15,6.00,-0.00,47.95,0.17,48.02,0.41
4.84,-6.90,5.58,6.31,6.00,-0.00,47.96,0.20,48.02,0.39
4.86,-5.78,5.02,5.62,6.00,-0.00,47.95,0.16,48.02,0.36
4.88,-5.76,5.07,4.55,6.00,-0.00,47.95,0.15,48.02,0.38
4.90,-6.01,5.14,6.26,6.00,-0.00,47.95,0.17,48.03,0.40
4.92,-5.69,5.03,6.69,6.00,-0.00,47.94,0.18,48.03,0.34
4.92,-5.35,4.99,4.90,6.00,-0.00,47.95,0.18,48.03,0.40
4.94,-5.62,5.09,6.31,6.00,-0.00,47.94,0.17,48.03,0.41
4.96,-6.16,5.36,5.81,6.00,-0.00,47.94,0.15,48.02,0.38
4.98,-5.95,5.21,5.31,6.00,-0.00,47.95,0.19,48.02,0.39
5.00,-5.29,4.92,6.38,6.00,-0.00,47.94,0.21,48.04,0.36
5.02,-5.87,5.39,5.49,6.00,-0.00,47.95,0.14,48.03,0.38
5.04,-5.92,5.17,6.27,6.60,-0.00,47.95,0.19,48.02,0.43
5.06,-7.12,5.68,7.15,6.60,-0.00,47.95,0.14,48.03,0.43
5.08,-7.56,5.88,7.16,6.60,-0.00,47.95,0.18,48.02,0.46
5.10,-7.43,6.05,6.50,6.60,-0.00,47.95,0.17,48.02,0.48
5.12,-6.95,5.89,7.80,6.60,-0.00,47.94,0.19,48.02,0.40
5.14,-6.07,5.28,6.41,6.60,-0.00,47.95,0.17,48.02,0.47
5.16,-6.54,5.68,7.90,6.60,-0.00,47.94,0.21,48.02,0.46
5.18,-7.04,5.83,7.03,6.60,0.00,47.94,0.21,48.01,0.47
5.20,-6.31,5.45,6.93,6.60,0.00,47.94,0.17,48.02,0.43
5.22,-6.39,5.55,6.81,6.60,0.01,47.94,0.22,48.02,0.47
5.24,-7.17,6.10,7.58,6.60,0.01,47.95,0.19,48.03,0.45
5.26,-7.46,6.17,6.88,6.60,0.01,47.95,0.18,48.03,0.46
5.28,-7.14,5.99,5.49,6.60,0.02,47.95,0.19,48.03,0.47
5.30,-6.03,5.62,7.49,6.60,0.02,47.95,0.20,48.03,0.46
5.32,-6.62,5.84,6.27,6.60,0.02,47.96,0.20,48.03,0.44
5.34,-6.42,5.73,6.37,6.60,0.02,47.95,0.19,48.03,0.44
5.36,-6.47,5.77,5.33,6.60,0.02,47.94,0.21,48.02,0.44
5.38,-5.75,5.40,6.57,6.60,0.02,47.95,0.16,48.03,0.41
5.40,-7.02,6.15,4.88,6.60,0.03,47.94,0.21,48.02,0.45
5.42,-5.75,5.40,5.67,6.60,0.03,47.94,0.19,48.02,0.46
5.44,-6.24,5.62,7.05,6.60,0.03,47.95,0.21,48.03,0.39
5.46,-5.75,5.42,5.13,6.60,0.03,47.94,0.21,48.02,0.49
5.48,-5.90,5.61,6.99,6.60,0.03,47.95,0.16,48.03,0.41
5.50,-6.11,5.55,5.72,6.60,0.03,47.94,0.20,48.03,0.45
5.52,-5.31,5.16,6.15,6.60,0.03,47.94,0.21,48.03,0.45
5.54,-6.55,5.72,6.35,7.20,0.02,47.94,0.21,48.03,0.52
5.56,-7.35,6.28,9.70,7.20,0.02,47.95,0.24,48.02,0.56
5.58,-7.94,6.52,7.82,7.20,0.02,47.95,0.22,48.03,0.50
5.60,-7.30,6.20,6.27,7.20,0.02,47.95,0.24,48.03,0.48
5.62,-7.23,6.21,9.43,7.20,0.01,47.95,0.23,48.02,0.51
5.64,-7.68,6.54,6.56,7.20,0.01,47.95,0.24,48.03,0.48
5.66,-6.93,6.04,6.84,7.20,0.01,47.94,0.21,48.02,0.52
5.68,-7.24,6.22,7.43,7.20,0.01,47.93,0.21,48.02,0.55
5.70,-6.75,6.03,7.53,7.20,0.01,47.94,0.20,48.03,0.52
5.72,-7.14,6.17,7.46,7.20,0.01,47.96,0.22,48.02,0.46
5.74,-7.06,6.44,6.58,7.20,0.00,47.95,0.20,48.02,0.50
5.76,-7.28,6.38,7.75,7.20,0.00,47.94,0.20,48.03,0.51
5.78,-7.17,6.41,6.31,7.20,0.00,47.94,0.18,48.02,0.53
5.80,-7.45,6.46,7.13,7.20,-0.00,47.94,0.22,48.02,0.48
5.82,-6.84,6.19,6.92,7.20,-0.00,47.95,0.22,48.02,0.48
5.84,-6.94,6.39,7.03,7.20,-0.01,47.96,0.22,48.02,0.50
5.86,-6.67,6.13,7.26,7.20,-0.01,47.95,0.21,48.03,0.50
5.88,-7.20,6.42,6.31,7.20,-0.01,47.95,0.22,48.02,0.53
5.90,-7.00,6.35,8.19,7.20,-0.01,47.94,0.25,48.02,0.49
5.92,-6.53,6.16,6.63,7.20,-0.02,47.94,0.22,48.03,0.49
5.94,-6.66,6.19,6.43,7.20,-0.02,47.95,0.24,48.03,0.49
5.96,-6.73,6.29,5.35,7.20,-0.03,47.95,0.19,48.02,0.52
5.98,-6.77,6.29,7.44,7.20,-0.03,47.95,0.21,48.03,0.52
6.00,-7.24,6.62,6.52,7.20,-0.04,47.95,0.23,48.02,0.50
6.02,-6.93,6.48,6.49,7.20,-0.04,47.95,0.22,48.02,0.50
6.04,-6.47,5.97,6.33,7.80,-0.03,47.94,0.21,48.02,0.58
6.06,-7.68,6.55,9.99,7.80,0.00,47.96,0.25,48.02,0.63
6.08,-8.14,6.72,8.63,7.80,0.05,47.94,0.23,48.02,0.59
6.10,-7.79,6.81,7.62,7.80,0.10,47.94,0.24,48.02,0.56
6.12,-7.92,6.90,8.11,7.80,0.14,47.93,0.22,48.03,0.53
6.14,-8.36,7.25,8.18,7.80,0.17,47.95,0.23,48.03,0.56
6.16,-7.90,6.87,7.50,7.80,0.20,47.93,0.21,48.01,0.61
6.18,-8.31,7.25,8.87,7.80,0.22,47.96,0.21,48.02,0.59
6.20,-8.22,7.15,8.14,7.80,0.25,47.96,0.19,48.01,0.60
6.22,-7.83,7.00,7.19,7.80,0.29,47.95,0.22,48.02,0.57
6.24,-7.38,6.80,7.56,7.80,0.33,47.94,0.19,48.02,0.59
6.26,-7.22,6.67,7.09,7.80,0.37,47.94,0.21,48.02,0.55
6.28,-7.91,7.09,8.55,7.80,0.41,47.96,0.19,48.03,0.57
6.30,-8.42,7.24,8.00,7.80,0.45,47.94,0.22,48.02,0.59
6.32,-7.95,6.97,8.31,7.80,0.49,47.94,0.19,48.02,0.59
6.34,-8.06,7.08,7.68,7.80,0.52,47.92,0.21,48.02,0.60
6.36,-7.54,6.88,7.99,7.80,0.54,47.95,0.21,48.02,0.59
6.38,-7.31,6.86,7.82,7.80,0.55,47.95,0.24,48.02,0.60
6.40,-7.42,6.97,8.07,7.80,0.56,47.95,0.23,48.02,0.61
6.42,-8.15,7.28,7.39,7.80,0.55,47.93,0.25,48.02,0.56
6.44,-7.87,7.18,7.98,7.80,0.53,47.95,0.24,48.02,0.59
6.46,-7.50,7.22,7.66,7.80,0.53,47.94,0.25,48.02,0.56
6.48,-7.43,7.06,8.20,7.80,0.52,47.95,0.25,48.02,0.52
6.50,-6.29,6.51,5.98,7.80,0.52,47.94,0.24,48.02,0.58
6.52,-7.03,6.80,7.78,7.80,0.52,47.94,0.24,48.02,0.57
6.54,-7.19,6.67,6.64,8.40,0.52,47.94,0.25,48.02,0.70
6.56,-8.42,7.39,9.44,8.40,0.52,47.95,0.27,48.02,0.65
6.58,-8.80,7.55,8.75,8.40,0.53,47.94,0.26,48.03,0.67
6.60,-8.28,7.37,8.66,8.40,0.53,47.94,0.20,48.03,0.62
