time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.24,-5.30,0.44,4.59,0.90,-0.00,47.94,-0.00,48.03,0.03
1.26,-4.31,-0.16,4.74,0.90,-0.00,47.95,-0.00,48.03,0.04
1.28,-5.26,0.44,4.67,0.90,-0.00,47.95,-0.00,48.04,0.04
1.30,-3.90,-0.16,5.42,0.90,-0.00,47.96,-0.00,48.04,0.03
1.32,-5.45,0.47,4.70,0.90,-0.00,47.96,-0.00,48.04,0.04
1.34,-5.35,0.54,4.78,0.90,-0.00,47.96,0.00,48.03,0.03
1.36,-3.79,-0.28,5.19,0.90,-0.00,47.95,0.00,48.04,0.03
1.38,-6.02,0.89,4.12,0.90,-0.00,47.96,0.00,48.03,0.03
1.40,-3.83,-0.27,4.43,0.90,-0.00,47.93,-0.00,48.04,0.04
1.42,-5.55,0.59,5.07,0.90,-0.00,47.95,-0.00,48.03,0.03
1.44,-4.42,0.06,4.85,0.90,-0.00,47.95,-0.00,48.04,0.03
1.46,-5.09,0.40,3.49,0.90,-0.00,47.96,-0.00,48.03,0.04
1.48,-4.13,-0.10,5.30,0.90,-0.00,47.96,-0.00,48.03,0.04
1.50,-5.38,0.57,3.73,0.90,-0.00,47.96,0.00,48.03,0.03
1.52,-3.52,-0.46,4.92,1.20,-0.00,47.96,0.00,48.04,0.05
1.54,-7.79,1.08,5.99,1.20,-0.00,47.95,0.00,48.03,0.06
1.56,-7.08,0.68,8.19,1.20,-0.00,47.95,0.01,48.03,0.07
1.58,-6.02,0.13,7.48,1.20,-0.00,47.96,0.01,48.05,0.05
1.60,-6.55,0.36,6.83,1.20,-0.00,47.96,0.00,48.03,0.05
1.62,-6.87,0.63,6.11,1.20,-0.00,47.96,0.00,48.03,0.06
1.64,-6.66,0.60,7.10,1.20,-0.00,47.95,0.00,48.04,0.06
1.66,-6.21,0.34,6.44,1.20,-0.00,47.97,0.00,48.04,0.05
1.68,-6.89,0.70,7.11,1.20,-0.00,47.97,0.00,48.04,0.06
1.70,-7.19,0.83,6.66,1.20,-0.00,47.94,-0.00,48.03,0.06
1.72,-6.87,0.73,6.38,1.20,-0.00,47.95,0.01,48.04,0.05
1.74,-5.97,0.24,6.55,1.20,-0.00,47.96,0.00,48.03,0.06
1.76,-6.04,0.26,6.94,1.20,-0.00,47.96,0.00,48.03,0.05
1.78,-6.97,0.77,6.80,1.20,-0.00,47.96,0.00,48.04,0.06
1.80,-6.41,0.56,6.77,1.20,-0.00,47.96,0.00,48.04,0.05
1.82,-5.90,0.22,6.29,1.20,-0.00,47.96,0.00,48.03,0.05
1.84,-6.51,0.57,6.66,1.20,-0.00,47.96,-0.00,48.04,0.06
1.86,-7.79,1.30,5.78,1.20,-0.00,47.97,0.00,48.04,0.06
1.88,-6.11,0.50,6.43,1.20,-0.00,47.96,0.01,48.04,0.06
1.90,-5.41,0.08,5.87,1.20,-0.00,47.94,0.00,48.04,0.06
1.92,-6.49,0.71,6.91,1.20,-0.00,47.96,-0.00,48.04,0.05
1.94,-7.04,0.99,6.81,1.20,-0.00,47.94,0.00,48.04,0.05
1.96,-5.55,0.14,6.88,1.20,-0.00,47.96,0.00,48.04,0.05
1.98,-6.41,0.59,6.44,1.20,-0.00,47.95,-0.00,48.04,0.06
2.00,-6.29,0.52,6.54,1.20,-0.00,47.96,0.00,48.03,0.05
2.02,-5.53,0.21,6.93,1.50,-0.00,47.96,-0.00,48.04,0.07
2.04,-7.66,0.36,8.03,1.50,-0.00,47.95,0.00,48.04,0.09
2.06,-8.51,0.94,9.59,1.50,-0.00,47.96,0.01,48.04,0.06
2.08,-8.12,0.75,8.49,1.50,-0.00,47.96,0.01,48.03,0.09
2.10,-8.49,0.99,8.49,1.50,-0.00,47.95,0.00,48.03,0.10
2.12,-8.72,1.01,7.44,1.50,-0.00,47.96,0.00,48.04,0.09
2.14,-8.73,1.06,8.39,1.50,-0.00,47.96,0.00,48.04,0.08
2.16,-8.90,1.23,8.31,1.50,-0.00,47.97,0.01,48.04,0.08
2.18,-8.48,1.02,7.27,1.50,-0.00,47.96,0.00,48.04,0.08
2.20,-8.13,0.86,7.73,1.50,-0.00,47.96,0.01,48.04,0.07
2.22,-7.48,0.54,8.03,1.50,-0.00,47.96,0.00,48.04,0.07
2.24,-7.87,0.75,7.43,1.50,-0.00,47.96,0.01,48.04,0.08
2.26,-7.38,0.50,8.39,1.50,-0.00,47.96,0.00,48.04,0.10
2.28,-8.31,1.00,8.72,1.50,-0.00,47.96,0.01,48.04,0.07
2.30,-8.27,0.88,7.47,1.50,-0.00,47.94,0.00,48.05,0.08
2.32,-8.07,0.88,8.24,1.50,-0.00,47.94,0.00,48.04,0.07
2.34,-8.26,0.99,8.19,1.50,-0.00,47.95,0.00,48.03,0.08
2.36,-8.51,1.04,8.23,1.50,-0.00,47.97,0.01,48.03,0.07
2.38,-7.82,0.74,7.60,1.50,-0.00,47.96,0.01,48.03,0.09
2.40,-7.98,0.86,8.68,1.50,-0.00,47.96,0.01,48.03,0.09
2.42,-7.31,0.62,7.55,1.50,-0.00,47.97,0.01,48.03,0.08
2.44,-7.53,0.69,7.52,1.50,-0.00,47.96,0.01,48.04,0.09
2.46,-7.41,0.57,8.50,1.50,-0.00,47.95,0.01,48.03,0.08
2.48,-7.75,0.82,7.99,1.50,-0.00,47.96,0.01,48.04,0.08
2.50,-7.96,0.93,7.38,1.50,-0.00,47.96,0.00,48.04,0.08
2.52,-8.16,0.99,8.51,1.80,-0.00,47.95,-0.00,48.03,0.09
2.54,-9.82,1.17,9.48,1.80,-0.01,47.95,0.00,48.03,0.10
2.56,-10.12,1.27,10.95,1.80,-0.01,47.95,0.00,48.03,0.13
2.58,-10.29,1.34,10.40,1.80,-0.02,47.96,0.01,48.03,0.12
2.60,-9.71,1.10,9.33,1.80,-0.02,47.95,0.01,48.04,0.09
2.62,-9.47,0.84,9.61,1.80,-0.02,47.95,0.01,48.04,0.11
2.64,-9.35,0.95,9.88,1.80,-0.02,47.96,0.01,48.05,0.12
2.66,-8.80,0.62,9.50,1.80,-0.02,47.95,0.01,48.04,0.11
2.68,-9.32,0.98,9.10,1.80,-0.02,47.96,0.01,48.03,0.09
2.70,-9.25,0.91,9.35,1.80,-0.02,47.96,0.01,48.03,0.10
2.72,-9.34,0.98,9.28,1.80,-0.03,47.96,0.01,48.03,0.11
2.74,-9.59,1.16,9.85,1.80,-0.03,47.96,0.01,48.04,0.10
2.76,-9.25,0.94,10.04,1.80,-0.03,47.96,0.01,48.04,0.09
2.78,-9.68,1.19,10.09,1.80,-0.04,47.97,0.00,48.03,0.10
2.80,-10.17,1.47,9.56,1.80,-0.04,47.96,0.01,48.04,0.13
2.82,-9.39,1.05,9.75,1.80,-0.05,47.96,0.01,48.03,0.12
2.84,-9.95,1.35,9.92,1.80,-0.06,47.96,0.01,48.03,0.09
2.86,-9.80,1.30,9.74,1.80,-0.07,47.95,0.01,48.04,0.09
2.88,-9.52,1.12,9.39,1.80,-0.08,47.95,0.01,48.04,0.11
2.90,-9.54,1.15,9.16,1.80,-0.08,47.96,0.01,48.04,0.12
2.92,-9.06,0.95,8.82,1.80,-0.08,47.95,0.01,48.04,0.09
2.94,-8.90,0.85,9.08,1.80,-0.08,47.96,0.01,48.03,0.12
2.96,-9.14,0.96,9.59,1.80,-0.07,47.96,0.01,48.04,0.12
2.98,-8.77,0.75,9.59,1.80,-0.07,47.96,0.01,48.04,0.08
3.00,-9.15,1.02,9.57,1.80,-0.07,47.96,0.01,48.03,0.10
3.02,-9.05,1.00,9.57,1.80,-0.08,47.96,0.00,48.03,0.14
3.04,-10.90,1.19,10.64,2.10,-0.07,47.96,0.00,48.03,0.13
3.06,-11.56,1.55,12.79,2.10,-0.07,47.96,0.01,48.04,0.12
3.08,-11.85,1.66,11.95,2.10,-0.07,47.94,0.02,48.03,0.15
3.10,-10.78,1.16,10.99,2.10,-0.07,47.96,0.01,48.03,0.11
3.12,-11.13,1.39,10.85,2.10,-0.07,47.96,0.00,48.04,0.12
3.14,-11.54,1.59,11.00,2.10,-0.06,47.95,0.00,48.02,0.16
3.16,-11.02,1.32,11.43,2.10,-0.05,47.96,0.01,48.04,0.13
3.18,-10.52,1.06,10.65,2.10,-0.04,47.96,0.01,48.04,0.12
3.20,-10.84,1.28,11.35,2.10,-0.03,47.96,0.00,48.04,0.14
3.22,-11.61,1.59,10.92,2.10,-0.02,47.96,0.01,48.03,0.12
3.24,-10.62,1.19,11.55,2.10,-0.01,47.96,0.01,48.03,0.16
3.26,-10.93,1.33,11.45,2.10,-0.00,47.95,0.01,48.04,0.11
3.28,-11.37,1.59,10.55,2.10,-0.00,47.97,0.00,48.03,0.13
3.30,-11.40,1.59,11.37,2.10,-0.00,47.96,0.01,48.04,0.16
3.32,-10.96,1.38,10.88,2.10,-0.01,47.96,0.01,48.05,0.12
3.34,-10.78,1.30,10.82,2.10,-0.01,47.96,0.01,48.03,0.11
3.36,-11.05,1.45,10.63,2.10,-0.01,47.95,0.01,48.04,0.13
3.38,-10.97,1.43,11.32,2.10,-0.01,47.96,0.01,48.03,0.15
3.40,-10.95,1.48,10.76,2.10,-0.01,47.96,0.01,48.04,0.11
3.42,-10.88,1.36,11.10,2.10,-0.01,47.95,0.01,48.03,0.11
3.44,-11.25,1.58,11.50,2.10,-0.01,47.96,0.01,48.04,0.16
3.46,-10.82,1.38,10.87,2.10,-0.00,47.95,0.01,48.03,0.14
3.48,-11.20,1.57,10.48,2.10,0.00,47.96,0.01,48.04,0.12
3.50,-11.07,1.49,10.35,2.10,0.02,47.96,0.01,48.04,0.11
3.52,-10.28,1.11,10.67,2.10,0.06,47.95,0.00,48.04,0.16
3.54,-11.86,1.16,12.19,2.40,0.11,47.96,0.00,48.03,0.16
3.56,-12.92,1.75,13.70,2.40,0.14,47.95,0.00,48.03,0.19
3.58,-13.05,1.82,13.00,2.40,0.16,47.96,0.00,48.04,0.19
3.60,-13.07,1.98,12.80,2.40,0.17,47.96,0.00,48.03,0.20
3.62,-12.47,1.56,13.47,2.40,0.17,47.96,0.01,48.03,0.16
3.64,-12.77,1.76,13.32,2.40,0.18,47.96,0.01,48.04,0.14
3.66,-12.87,1.77,11.98,2.40,0.20,47.96,0.01,48.04,0.16
3.68,-12.63,1.68,12.37,2.40,0.21,47.94,0.00,48.03,0.18
3.70,-12.94,1.87,12.19,2.40,0.23,47.96,0.00,48.04,0.18
3.72,-12.53,1.65,12.45,2.40,0.24,47.96,0.01,48.04,0.17
3.74,-12.41,1.66,12.89,2.40,0.26,47.96,0.01,48.03,0.18
3.76,-12.09,1.44,12.85,2.40,0.28,47.96,0.01,48.03,0.19
3.78,-12.51,1.70,12.98,2.40,0.29,47.96,0.01,48.03,0.19
3.80,-12.78,1.83,12.46,2.40,0.30,47.95,0.01,48.03,0.16
3.82,-12.27,1.64,12.88,2.40,0.31,47.95,0.01,48.04,0.16
3.84,-13.00,1.99,12.24,2.40,0.31,47.95,0.01,48.03,0.14
3.86,-11.88,1.39,11.96,2.40,0.28,47.96,0.01,48.04,0.18
3.88,-11.93,1.41,12.21,2.40,0.25,47.96,0.01,48.03,0.18
3.90,-12.49,1.76,12.59,2.40,0.23,47.96,0.00,48.03,0.14
3.92,-12.40,1.66,11.85,2.40,0.23,47.94,0.00,48.04,0.14
3.94,-12.37,1.67,12.94,2.40,0.23,47.95,0.01,48.04,0.14
3.96,-12.39,1.70,12.47,2.40,0.23,47.96,0.01,48.04,0.15
3.98,-11.97,1.48,12.55,2.40,0.24,47.95,0.01,48.03,0.15
4.00,-12.94,1.98,12.11,2.40,0.24,47.94,0.01,48.04,0.18
4.02,-12.40,1.68,12.09,2.40,0.24,47.96,0.00,48.03,0.20
4.04,-14.04,1.91,13.06,2.70,0.24,47.96,-0.00,48.03,0.19
4.06,-14.06,1.83,15.34,2.70,0.24,47.96,0.00,48.04,0.21
4.08,-14.56,2.17,14.41,2.70,0.24,47.97,-0.00,48.03,0.22
4.10,-14.05,1.85,14.13,2.70,0.24,47.96,-0.00,48.04,0.19
4.12,-14.12,1.91,14.08,2.70,0.23,47.95,0.00,48.03,0.24
4.14,-14.28,2.01,14.57,2.70,0.24,47.95,0.00,48.04,0.17
4.16,-13.94,1.78,13.76,2.70,0.23,47.94,0.01,48.02,0.24
4.18,-14.19,1.98,13.64,2.70,0.24,47.96,0.00,48.03,0.17
4.20,-13.47,1.64,14.10,2.70,0.24,47.96,0.00,48.03,0.21
4.22,-14.29,2.04,14.07,2.70,0.25,47.94,-0.00,48.03,0.16
4.24,-13.96,1.91,14.30,2.70,0.27,47.97,-0.00,48.04,0.21
4.26,-14.35,2.09,13.74,2.70,0.28,47.96,-0.00,48.03,0.17
4.28,-14.19,2.05,14.77,2.70,0.30,47.94,0.00,48.03,0.18
4.30,-14.37,2.17,14.85,2.70,0.31,47.96,0.00,48.02,0.24
4.32,-14.74,2.38,13.88,2.70,0.32,47.96,0.00,48.03,0.17
4.34,-13.90,1.94,13.96,2.70,0.33,47.97,0.00,48.04,0.22
4.36,-13.85,1.93,13.72,2.70,0.35,47.96,0.01,48.04,0.19
4.38,-13.38,1.69,14.33,2.70,0.36,47.96,0.00,48.03,0.24
4.40,-13.57,1.79,13.76,2.70,0.37,47.96,0.00,48.04,0.17
4.42,-13.95,2.00,13.90,2.70,0.39,47.96,0.01,48.02,0.24
4.44,-14.09,2.05,14.32,2.70,0.40,47.97,0.01,48.03,0.19
4.46,-14.30,2.23,14.08,2.70,0.41,47.95,0.00,48.03,0.22
4.48,-13.89,1.98,13.19,2.70,0.42,47.96,0.00,48.03,0.16
4.50,-14.20,2.16,13.67,2.70,0.43,47.96,-0.00,48.03,0.17
4.52,-14.04,2.10,13.91,2.70,0.44,47.96,-0.00,48.03,0.24
4.54,-15.48,2.12,14.43,3.00,0.45,47.96,-0.01,48.02,0.24
4.56,-15.69,2.21,16.73,3.00,0.45,47.96,-0.01,48.03,0.28
4.58,-16.23,2.50,16.84,3.00,0.44,47.96,-0.01,48.03,0.21
4.61,-15.94,2.21,16.08,3.00,0.43,47.96,-0.00,48.03,0.21
4.63,-15.61,2.22,15.55,3.00,0.43,47.95,-0.00,48.04,0.24
4.65,-15.61,2.29,15.38,3.00,0.43,47.95,-0.00,48.02,0.30
4.67,-15.24,2.04,15.63,3.00,0.43,47.95,-0.00,48.03,0.27
4.69,-15.35,2.12,15.91,3.00,0.43,47.95,-0.00,48.04,0.23
4.71,-15.40,2.16,16.11,3.00,0.43,47.95,-0.00,48.03,0.20
4.73,-15.85,2.42,15.84,3.00,0.43,47.96,-0.00,48.03,0.20
4.75,-15.75,2.36,15.52,3.00,0.43,47.96,-0.00,48.03,0.21
4.77,-15.39,2.20,15.42,3.00,0.43,47.95,-0.00,48.03,0.20
4.79,-15.43,2.28,15.30,3.00,0.43,47.95,-0.01,48.03,0.21
4.81,-15.00,2.01,15.61,3.00,0.42,47.96,-0.01,48.04,0.26
4.83,-15.22,2.14,16.07,3.00,0.42,47.95,-0.00,48.03,0.27
4.85,-15.52,2.31,15.98,3.00,0.42,47.94,-0.00,48.03,0.25
4.87,-15.86,2.51,15.30,3.00,0.42,47.95,-0.00,48.03,0.24
4.89,-15.59,2.43,15.43,3.00,0.42,47.95,-0.00,48.02,0.26
4.91,-15.05,2.20,14.80,3.00,0.42,47.95,-0.00,48.03,0.26
4.93,-15.26,2.18,15.24,3.00,0.41,47.95,-0.00,48.03,0.28
4.95,-15.51,2.33,15.76,3.00,0.42,47.96,-0.00,48.03,0.24
4.97,-15.61,2.41,15.82,3.00,0.42,47.94,-0.00,48.03,0.19
4.99,-15.67,2.53,15.80,3.00,0.42,47.95,-0.00,48.03,0.21
5.01,-15.86,2.60,15.53,3.00,0.42,47.95,-0.00,48.02,0.20
5.03,-15.65,2.51,15.24,3.30,0.42,47.94,-0.01,48.03,0.24
5.05,-16.83,2.32,16.92,3.30,0.42,47.96,-0.01,48.03,0.25
5.07,-17.51,2.67,17.45,3.30,0.42,47.97,-0.02,48.03,0.24
5.09,-17.27,2.56,16.96,3.30,0.43,47.94,-0.01,48.03,0.28
5.11,-17.22,2.55,17.38,3.30,0.44,47.96,-0.01,48.03,0.30
5.13,-17.47,2.66,17.67,3.30,0.46,47.96,-0.01,48.03,0.33
5.15,-17.22,2.53,17.24,3.30,0.47,47.96,-0.01,48.03,0.23
5.17,-17.00,2.48,16.75,3.30,0.49,47.96,-0.01,48.03,0.28
5.19,-16.90,2.45,16.86,3.30,0.51,47.95,-0.01,48.03,0.29
5.21,-17.16,2.60,17.07,3.30,0.52,47.96,-0.01,48.03,0.24
5.23,-17.69,2.88,17.53,3.30,0.54,47.95,-0.01,48.03,0.22
5.25,-17.62,2.88,17.46,3.30,0.55,47.96,-0.01,48.03,0.24
5.27,-17.53,2.83,17.14,3.30,0.57,47.96,-0.01,48.03,0.32
5.29,-17.16,2.64,16.61,3.30,0.58,47.96,-0.01,48.03,0.24
5.31,-16.48,2.28,17.08,3.30,0.59,47.95,-0.00,48.03,0.30
5.33,-16.38,2.24,17.20,3.30,0.60,47.96,-0.00,48.03,0.29
5.35,-16.61,2.39,17.24,3.30,0.62,47.94,-0.01,48.03,0.25
5.37,-17.11,2.66,17.20,3.30,0.63,47.96,-0.02,48.03,0.23
5.39,-17.48,2.83,17.06,3.30,0.64,47.95,-0.01,48.03,0.30
5.41,-17.32,2.78,16.61,3.30,0.65,47.96,-0.01,48.04,0.22
5.43,-17.18,2.73,16.21,3.30,0.65,47.95,-0.01,48.03,0.31
5.45,-16.77,2.51,16.79,3.30,0.65,47.96,-0.01,48.03,0.24
5.47,-16.95,2.61,16.76,3.30,0.64,47.96,-0.01,48.03,0.26
5.49,-16.78,2.58,17.40,3.30,0.64,47.96,-0.00,48.04,0.31
5.51,-16.85,2.56,17.55,3.30,0.64,47.97,-0.01,48.03,0.30
5.53,-16.72,2.53,16.56,3.30,0.64,47.96,-0.02,48.03,0.26
5.55,-18.07,2.44,18.31,3.60,0.64,47.95,-0.03,48.02,0.37
5.57,-18.95,2.93,19.52,3.60,0.64,47.95,-0.02,48.03,0.26
5.59,-18.77,2.82,19.07,3.60,0.64,47.95,-0.03,48.02,0.38
5.61,-18.65,2.80,18.92,3.60,0.64,47.95,-0.02,48.03,0.27
5.63,-18.69,2.86,19.32,3.60,0.64,47.96,-0.02,48.04,0.35
5.65,-19.29,3.19,18.54,3.60,0.64,47.96,-0.03,48.02,0.33
5.67,-18.69,2.88,17.52,3.60,0.64,47.94,-0.02,48.03,0.34
5.69,-18.36,2.69,17.94,3.60,0.64,47.96,-0.02,48.03,0.32
5.71,-18.18,2.57,18.67,3.60,0.64,47.96,-0.02,48.02,0.29
5.73,-18.69,2.94,19.19,3.60,0.64,47.96,-0.03,48.03,0.31
5.75,-19.35,3.27,18.85,3.60,0.64,47.97,-0.02,48.04,0.27
5.77,-18.56,2.86,18.06,3.60,0.65,47.96,-0.01,48.04,0.25
5.79,-17.95,2.54,17.64,3.60,0.65,47.96,-0.01,48.04,0.27
5.81,-18.11,2.63,18.61,3.60,0.65,47.96,-0.02,48.02,0.34
5.83,-18.25,2.85,19.25,3.60,0.65,47.96,-0.03,48.04,0.27
5.85,-19.10,3.20,18.54,3.60,0.64,47.94,-0.02,48.04,0.31
5.87,-18.56,2.92,18.52,3.60,0.64,47.96,-0.02,48.03,0.34
5.89,-18.42,2.84,18.09,3.60,0.64,47.97,-0.02,48.03,0.33
5.91,-17.86,2.53,17.94,3.60,0.64,47.96,-0.02,48.03,0.36
5.93,-18.06,2.79,18.42,3.60,0.64,47.95,-0.02,48.03,0.30
5.95,-18.75,3.05,18.96,3.60,0.64,47.97,-0.01,48.03,0.32
5.97,-18.78,3.08,18.66,3.60,0.65,47.96,-0.02,48.02,0.38
5.99,-18.49,2.95,18.88,3.60,0.67,47.96,-0.02,48.03,0.30
6.01,-18.26,2.84,18.12,3.60,0.68,47.95,-0.01,48.03,0.30
6.03,-18.27,2.81,17.42,3.60,0.69,47.95,-0.02,48.03,0.32
6.05,-19.58,2.71,19.50,3.90,0.71,47.96,-0.03,48.03,0.34
6.07,-20.01,2.96,22.39,3.90,0.72,47.96,-0.04,48.03,0.42
6.09,-20.85,3.47,20.95,3.90,0.73,47.95,-0.04,48.03,0.41
6.11,-20.79,3.44,19.39,3.90,0.74,47.96,-0.03,48.03,0.32
6.13,-19.86,2.99,19.44,3.90,0.75,47.96,-0.03,48.03,0.32
6.15,-19.53,2.73,20.51,3.90,0.76,47.96,-0.04,48.02,0.31
6.17,-20.54,3.33,20.32,3.90,0.77,47.96,-0.03,48.03,0.32
6.19,-20.19,3.18,20.57,3.90,0.78,47.96,-0.03,48.03,0.29
6.21,-20.07,3.12,20.10,3.90,0.79,47.95,-0.03,48.02,0.33
6.23,-20.35,3.28,20.02,3.90,0.80,47.96,-0.02,48.02,0.40
6.25,-20.03,3.12,19.59,3.90,0.81,47.96,-0.02,48.03,0.38
6.27,-19.45,2.81,20.58,3.90,0.82,47.96,-0.03,48.02,0.40
6.29,-20.16,3.21,20.62,3.90,0.82,47.96,-0.03,48.03,0.39
6.31,-20.51,3.43,19.73,3.90,0.82,47.94,-0.03,48.03,0.32
6.33,-19.92,3.18,19.80,3.90,0.81,47.96,-0.03,48.03,0.31
6.35,-19.94,3.17,19.71,3.90,0.81,47.96,-0.03,48.03,0.38
6.37,-19.73,3.02,20.00,3.90,0.81,47.95,-0.03,48.04,0.40
6.39,-19.93,3.13,21.13,3.90,0.81,47.94,-0.02,48.02,0.34
6.41,-20.57,3.51,19.99,3.90,0.80,47.95,-0.03,48.03,0.40
6.43,-20.24,3.32,19.45,3.90,0.80,47.94,-0.03,48.03,0.33
6.45,-19.70,2.98,19.27,3.90,0.80,47.95,-0.02,48.03,0.33
6.47,-19.15,2.76,20.33,3.90,0.80,47.96,-0.03,48.02,0.35
6.49,-20.28,3.38,20.16,3.90,0.80,47.95,-0.03,48.03,0.35
6.51,-20.19,3.34,20.51,3.90,0.80,47.96,-0.02,48.03,0.38
6.53,-19.91,3.12,19.82,3.90,0.80,47.95,-0.03,48.03,0.41
6.55,-21.49,3.25,20.03,4.20,0.80,47.95,-0.04,48.04,0.45
6.57,-21.36,3.15,22.70,4.20,0.80,47.95,-0.04,48.02,0.46
6.59,-21.96,3.58,22.96,4.20,0.81,47.96,-0.05,48.03,0.47
