time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.74,-0.75,-0.62,0.66,0.30,-0.00,47.95,0.01,48.03,0.00
0.76,-0.63,-0.63,1.60,0.30,-0.00,47.96,0.01,48.03,0.00
0.78,-1.50,-0.02,2.04,0.30,-0.00,47.97,0.00,48.03,0.01
0.80,-0.81,-0.55,1.11,0.30,-0.00,47.96,0.01,48.04,0.00
0.82,-1.62,0.00,2.24,0.30,-0.00,47.96,0.01,48.03,0.01
0.84,-1.51,-0.14,2.80,0.30,-0.00,47.95,0.01,48.03,0.00
0.86,-0.33,-0.80,2.40,0.30,-0.00,47.96,0.01,48.04,0.01
0.88,-0.64,-0.77,0.64,0.30,-0.00,47.95,0.02,48.04,0.00
0.90,-0.53,-0.72,-0.08,0.30,-0.00,47.95,0.01,48.04,0.00
0.92,-1.44,-0.05,0.02,0.30,-0.00,47.96,0.00,48.04,0.01
0.94,-0.79,-0.65,0.13,0.30,-0.00,47.96,0.01,48.04,0.01
0.96,-1.07,-0.36,-0.03,0.30,-0.00,47.96,0.01,48.05,0.01
0.98,-1.36,-0.27,0.27,0.30,-0.00,47.96,0.01,48.04,0.01
1.00,-0.28,-0.85,0.53,0.30,-0.00,47.95,0.01,48.04,0.00
1.02,-0.83,-0.87,1.92,0.45,-0.00,47.96,0.02,48.04,0.01
1.04,-1.94,-0.06,3.45,0.45,-0.01,47.96,0.00,48.03,0.01
1.06,-1.07,-0.87,5.10,0.45,-0.01,47.96,0.02,48.02,0.01
1.08,-2.18,0.09,6.04,0.45,-0.01,47.96,0.00,48.03,0.02
1.10,-1.47,-0.56,6.60,0.45,-0.01,47.96,0.00,48.04,0.02
1.12,-2.70,0.11,7.84,0.45,-0.01,47.96,0.00,48.03,0.01
1.14,-1.19,-0.53,7.54,0.45,-0.01,47.96,0.01,48.03,0.02
1.16,-1.84,-0.12,7.11,0.45,-0.01,47.95,0.00,48.04,0.02
1.18,-3.93,0.68,3.60,0.45,-0.01,47.96,0.00,48.04,0.01
1.20,-2.10,-0.27,0.26,0.45,-0.01,47.97,0.00,48.03,0.01
1.22,-1.37,-0.39,0.21,0.45,-0.02,47.95,0.00,48.03,0.01
1.24,-1.48,-0.55,1.32,0.45,-0.02,47.96,0.01,48.03,0.01
1.26,-1.39,-0.24,2.25,0.45,-0.02,47.96,-0.00,48.04,0.01
1.28,-0.97,-0.91,2.08,0.45,-0.02,47.94,0.02,48.03,0.01
1.30,-2.40,0.19,2.77,0.45,-0.02,47.96,-0.00,48.04,0.01
1.32,-2.01,-0.24,2.03,0.45,-0.03,47.96,-0.00,48.04,0.01
1.34,-1.20,-0.54,1.16,0.45,-0.04,47.96,0.01,48.04,0.01
1.36,-0.74,-0.55,0.58,0.45,-0.04,47.95,0.01,48.04,0.01
1.38,-2.06,-0.04,-0.17,0.45,-0.04,47.96,0.01,48.03,0.01
1.40,-1.35,-0.37,0.07,0.45,-0.05,47.97,0.00,48.03,0.01
1.42,-2.16,-0.44,0.10,0.45,-0.05,47.96,0.01,48.04,0.01
1.44,-1.13,-0.53,0.04,0.45,-0.05,47.95,0.00,48.04,0.01
1.46,-0.94,-0.74,-0.12,0.45,-0.05,47.96,0.02,48.03,0.01
1.48,-0.67,-0.76,-0.01,0.45,-0.05,47.96,0.02,48.04,0.01
1.50,-2.30,0.30,-0.00,0.45,-0.05,47.96,0.00,48.04,0.01
1.52,-1.20,-0.37,-0.08,0.60,-0.05,47.97,0.00,48.03,0.01
1.54,-2.44,0.10,0.26,0.60,-0.05,47.96,0.00,48.03,0.01
1.56,-1.88,-0.66,0.82,0.60,-0.05,47.95,0.01,48.03,0.01
1.58,-0.88,-0.88,3.22,0.60,-0.05,47.95,0.01,48.03,0.01
1.60,-3.01,-0.07,5.80,0.60,-0.05,47.96,0.00,48.04,0.01
1.62,-2.46,0.18,7.86,0.60,-0.05,47.97,0.00,48.04,0.02
1.64,-1.56,-0.42,9.88,0.60,-0.04,47.96,0.00,48.04,0.03
1.66,-3.30,0.76,7.54,0.60,-0.04,47.94,0.01,48.03,0.03
1.68,-3.67,0.35,2.21,0.60,-0.03,47.96,-0.00,48.03,0.02
1.70,-2.44,-0.05,0.30,0.60,-0.03,47.95,0.00,48.04,0.01
1.72,-1.57,-0.52,2.00,0.60,-0.03,47.96,0.00,48.04,0.01
1.74,-2.14,-0.26,4.22,0.60,-0.04,47.96,0.00,48.04,0.01
1.76,-2.73,0.09,3.12,0.60,-0.04,47.96,-0.00,48.03,0.02
1.78,-2.18,-0.21,1.58,0.60,-0.05,47.96,0.00,48.04,0.01
1.80,-3.00,0.29,2.23,0.60,-0.05,47.96,-0.00,48.03,0.02
1.82,-2.05,-0.09,2.23,0.60,-0.05,47.95,-0.00,48.04,0.02
1.84,-2.52,-0.09,1.86,0.60,-0.05,47.96,0.00,48.04,0.01
1.86,-1.69,-0.31,2.43,0.60,-0.04,47.96,0.00,48.04,0.01
1.88,-3.12,0.39,2.73,0.60,-0.04,47.96,-0.00,48.03,0.02
1.90,-2.30,0.26,0.93,0.60,-0.04,47.95,-0.00,48.04,0.02
1.92,-1.69,-0.20,3.10,0.60,-0.04,47.96,-0.00,48.03,0.02
1.94,-1.44,-0.67,2.23,0.60,-0.04,47.96,0.01,48.03,0.01
1.96,-3.56,0.45,3.44,0.60,-0.04,47.96,-0.00,48.04,0.02
1.98,-2.76,0.25,1.71,0.60,-0.03,47.96,0.00,48.04,0.02
2.00,-2.11,0.10,1.33,0.60,-0.03,47.95,0.00,48.04,0.02
2.02,-1.21,-0.52,1.45,0.75,-0.02,47.96,0.01,48.04,0.02
2.04,-3.78,0.44,3.25,0.75,-0.00,47.95,-0.00,48.03,0.02
2.06,-3.41,0.32,3.82,0.75,0.03,47.96,-0.00,48.04,0.03
2.08,-2.58,-0.05,3.34,0.75,0.07,47.96,-0.00,48.03,0.03
2.10,-4.28,1.13,2.52,0.75,0.10,47.96,0.00,48.03,0.02
2.12,-2.67,-0.02,3.21,0.75,0.12,47.96,-0.00,48.03,0.02
2.14,-2.24,-0.06,1.97,0.75,0.13,47.95,0.00,48.04,0.02
2.16,-3.34,0.69,3.37,0.75,0.13,47.97,0.00,48.03,0.03
2.18,-2.41,0.28,2.50,0.75,0.14,47.97,-0.00,48.03,0.02
2.20,-3.04,0.21,2.25,0.75,0.14,47.94,0.00,48.03,0.02
2.22,-3.82,0.70,2.53,0.75,0.14,47.96,0.00,48.03,0.02
2.24,-2.89,-0.13,3.67,0.75,0.15,47.95,-0.00,48.04,0.02
2.26,-2.62,0.18,3.51,0.75,0.15,47.97,0.00,48.04,0.03
2.28,-2.63,0.47,3.23,0.75,0.16,47.95,-0.00,48.04,0.02
2.30,-3.17,0.22,3.38,0.75,0.17,47.95,0.00,48.03,0.02
2.32,-2.25,0.10,2.94,0.75,0.18,47.96,0.00,48.03,0.02
2.34,-2.34,0.24,3.41,0.75,0.19,47.96,0.00,48.03,0.02
2.36,-2.57,0.11,2.15,0.75,0.19,47.96,-0.00,48.04,0.02
2.38,-2.21,0.01,2.66,0.75,0.19,47.96,0.00,48.03,0.03
2.40,-2.39,-0.14,2.52,0.75,0.17,47.96,-0.00,48.04,0.02
2.42,-3.60,0.21,3.52,0.75,0.14,47.96,0.00,48.03,0.02
2.44,-2.70,0.09,2.45,0.75,0.12,47.96,0.00,48.03,0.02
2.46,-1.90,-0.24,2.19,0.75,0.11,47.97,0.00,48.04,0.02
2.48,-3.54,0.29,3.17,0.75,0.10,47.96,-0.00,48.04,0.03
2.50,-2.75,-0.12,2.50,0.75,0.10,47.95,0.00,48.04,0.02
2.52,-2.78,0.14,2.22,0.75,0.10,47.96,0.00,48.04,0.03
2.54,-4.09,0.71,2.89,0.90,0.10,47.95,0.00,48.04,0.04
2.56,-3.54,0.13,2.16,0.90,0.10,47.97,-0.00,48.04,0.03
2.58,-3.00,0.12,3.30,0.90,0.10,47.96,-0.00,48.04,0.03
2.60,-3.49,0.14,4.01,0.90,0.09,47.94,0.00,48.04,0.04
2.62,-3.39,0.26,4.18,0.90,0.09,47.96,-0.00,48.03,0.03
2.64,-3.58,0.48,2.35,0.90,0.08,47.96,0.00,48.03,0.03
2.66,-3.23,0.21,3.36,0.90,0.07,47.96,0.00,48.04,0.04
2.68,-3.48,0.18,3.79,0.90,0.06,47.96,-0.00,48.04,0.03
2.70,-4.14,0.69,2.36,0.90,0.05,47.96,0.00,48.04,0.03
2.72,-2.91,-0.10,2.34,0.90,0.05,47.96,0.00,48.04,0.03
2.74,-3.00,0.06,3.34,0.90,0.05,47.96,-0.00,48.04,0.04
2.76,-4.19,0.65,2.97,0.90,0.04,47.96,0.00,48.04,0.03
2.78,-2.48,-0.25,3.25,0.90,0.04,47.96,0.00,48.04,0.03
2.80,-3.17,0.14,3.16,0.90,0.04,47.96,-0.00,48.04,0.03
2.82,-3.62,0.25,3.50,0.90,0.05,47.96,0.00,48.03,0.03
2.84,-2.90,-0.08,4.01,0.90,0.05,47.96,-0.00,48.04,0.03
2.86,-3.32,0.36,3.08,0.90,0.05,47.95,0.00,48.03,0.03
2.88,-2.71,-0.05,2.49,0.90,0.05,47.95,-0.00,48.04,0.03
2.90,-2.76,-0.03,3.13,0.90,0.07,47.96,-0.00,48.04,0.03
2.92,-3.45,0.41,3.86,0.90,0.10,47.96,0.00,48.04,0.03
2.94,-3.19,0.19,2.81,0.90,0.13,47.96,-0.00,48.03,0.03
2.96,-3.50,0.43,2.86,0.90,0.16,47.96,-0.00,48.04,0.03
2.98,-3.43,0.57,3.75,0.90,0.18,47.96,-0.00,48.03,0.03
3.00,-3.57,0.59,2.46,0.90,0.20,47.97,-0.00,48.04,0.03
3.02,-3.19,0.01,3.88,0.90,0.21,47.96,-0.00,48.03,0.03
3.04,-4.29,0.17,2.53,1.05,0.22,47.96,0.00,48.03,0.04
3.06,-3.21,0.15,5.00,1.05,0.23,47.96,-0.00,48.04,0.05
3.08,-3.83,0.73,5.23,1.05,0.25,47.96,0.01,48.04,0.04
3.10,-3.77,-0.15,3.41,1.05,0.26,47.97,0.00,48.03,0.04
3.12,-3.48,0.04,3.34,1.05,0.28,47.95,0.00,48.02,0.04
3.14,-4.08,0.31,3.32,1.05,0.29,47.96,-0.00,48.04,0.04
3.16,-4.20,0.62,4.52,1.05,0.30,47.96,0.00,48.04,0.04
3.18,-3.89,0.26,3.34,1.05,0.32,47.96,0.00,48.04,0.03
3.20,-3.69,0.42,4.88,1.05,0.33,47.97,0.00,48.04,0.05
3.22,-4.67,0.82,3.30,1.05,0.33,47.96,0.00,48.04,0.04
3.24,-3.70,0.34,4.34,1.05,0.32,47.95,0.00,48.04,0.05
3.26,-3.18,0.26,4.49,1.05,0.30,47.95,0.00,48.04,0.04
3.28,-4.17,0.51,2.92,1.05,0.28,47.95,0.00,48.04,0.05
3.30,-3.43,0.09,4.09,1.05,0.27,47.95,-0.00,48.04,0.04
3.32,-4.74,0.83,2.14,1.05,0.27,47.96,0.01,48.04,0.05
3.34,-3.18,0.30,4.90,1.05,0.27,47.96,0.00,48.03,0.05
3.36,-3.77,0.64,2.43,1.05,0.27,47.96,0.00,48.03,0.04
3.38,-3.61,0.30,3.84,1.05,0.27,47.96,-0.00,48.04,0.04
3.40,-3.21,0.55,5.29,1.05,0.28,47.94,0.00,48.04,0.04
3.42,-4.31,0.45,4.31,1.05,0.28,47.95,0.00,48.03,0.04
3.44,-3.69,0.39,3.97,1.05,0.28,47.96,0.00,48.04,0.04
3.46,-4.66,0.63,3.41,1.05,0.28,47.96,0.00,48.04,0.05
3.48,-3.62,0.19,4.33,1.05,0.28,47.96,0.00,48.05,0.03
3.50,-2.92,-0.02,3.84,1.05,0.28,47.96,0.00,48.05,0.04
3.52,-3.90,0.24,4.72,1.05,0.28,47.96,0.00,48.03,0.05
3.54,-3.72,0.38,4.84,1.20,0.28,47.94,0.00,48.04,0.05
3.56,-4.89,0.62,4.83,1.20,0.28,47.96,0.01,48.04,0.05
3.58,-3.80,0.21,5.36,1.20,0.28,47.96,0.00,48.04,0.06
3.60,-4.83,0.73,4.88,1.20,0.28,47.96,0.01,48.02,0.05
3.62,-3.13,0.13,4.72,1.20,0.28,47.96,0.00,48.03,0.04
3.64,-5.00,0.76,3.97,1.20,0.29,47.96,0.00,48.03,0.05
3.66,-4.24,0.34,4.36,1.20,0.30,47.96,0.01,48.03,0.05
3.68,-4.51,0.65,4.02,1.20,0.31,47.96,0.00,48.03,0.05
3.70,-4.33,0.70,5.15,1.20,0.32,47.96,0.01,48.05,0.04
3.72,-4.39,0.47,3.41,1.20,0.33,47.95,0.00,48.04,0.05
3.74,-4.25,0.36,4.95,1.20,0.33,47.96,0.00,48.04,0.05
3.76,-4.21,0.51,5.18,1.20,0.34,47.96,0.01,48.03,0.05
3.78,-4.44,0.59,3.94,1.20,0.34,47.95,0.00,48.04,0.05
3.80,-4.32,0.54,3.91,1.20,0.35,47.94,0.01,48.03,0.05
3.82,-4.04,0.56,4.92,1.20,0.36,47.95,0.00,48.04,0.04
3.84,-4.83,1.01,3.34,1.20,0.36,47.96,0.01,48.04,0.05
3.86,-3.22,0.15,4.43,1.20,0.37,47.96,0.00,48.03,0.05
3.88,-4.67,1.03,3.48,1.20,0.39,47.96,0.01,48.03,0.04
3.90,-4.06,0.46,5.38,1.20,0.40,47.95,0.00,48.04,0.05
3.92,-4.14,0.84,3.09,1.20,0.40,47.97,0.01,48.04,0.04
3.94,-4.24,0.49,4.17,1.20,0.41,47.96,0.00,48.02,0.05
3.96,-3.79,0.49,4.19,1.20,0.41,47.95,0.01,48.03,0.05
3.98,-3.72,0.24,4.77,1.20,0.41,47.96,0.00,48.04,0.05
4.00,-4.63,0.48,4.12,1.20,0.41,47.96,0.00,48.03,0.04
4.02,-3.96,0.56,4.13,1.20,0.40,47.96,0.01,48.03,0.06
4.04,-4.00,0.33,4.73,1.35,0.39,47.96,-0.00,48.04,0.06
4.06,-5.37,0.97,5.27,1.35,0.39,47.97,0.01,48.03,0.07
4.08,-4.42,0.33,5.18,1.35,0.39,47.96,0.01,48.04,0.07
4.10,-5.11,0.66,4.98,1.35,0.40,47.95,0.01,48.02,0.07
4.12,-4.00,0.37,4.75,1.35,0.40,47.96,0.01,48.03,0.05
4.14,-4.61,0.61,5.46,1.35,0.40,47.95,0.00,48.04,0.07
4.16,-4.94,1.01,4.95,1.35,0.39,47.96,0.01,48.03,0.06
4.18,-4.31,0.45,4.70,1.35,0.39,47.96,0.01,48.03,0.05
4.20,-4.78,0.55,3.79,1.35,0.39,47.96,0.01,48.04,0.06
4.22,-4.67,0.61,5.08,1.35,0.39,47.96,0.00,48.04,0.07
4.24,-5.26,0.94,5.14,1.35,0.39,47.95,0.01,48.03,0.06
4.26,-4.51,0.56,5.57,1.35,0.38,47.95,0.00,48.04,0.07
4.28,-5.16,0.76,3.90,1.35,0.38,47.96,0.01,48.04,0.06
4.30,-4.42,0.50,5.11,1.35,0.39,47.96,0.00,48.03,0.05
4.32,-5.25,1.03,4.56,1.35,0.39,47.95,0.01,48.04,0.06
4.34,-4.24,0.31,5.20,1.35,0.39,47.96,0.01,48.02,0.06
4.36,-5.01,0.51,4.56,1.35,0.38,47.96,0.01,48.03,0.06
4.38,-4.58,0.45,5.55,1.35,0.39,47.96,0.01,48.03,0.06
4.40,-4.89,0.80,4.35,1.35,0.39,47.95,0.01,48.04,0.06
4.42,-4.10,0.64,4.35,1.35,0.40,47.95,0.01,48.04,0.05
4.44,-4.21,0.69,5.87,1.35,0.40,47.95,0.01,48.04,0.06
4.46,-4.70,0.53,3.33,1.35,0.40,47.96,0.01,48.04,0.06
4.48,-4.35,0.75,5.78,1.35,0.41,47.96,0.01,48.03,0.07
4.50,-4.65,0.58,5.35,1.35,0.42,47.96,0.01,48.03,0.06
4.52,-4.92,0.52,4.57,1.35,0.43,47.96,0.00,48.03,0.07
4.54,-5.02,0.80,5.01,1.50,0.44,47.96,0.01,48.02,0.07
4.56,-5.01,0.33,6.38,1.50,0.44,47.96,0.00,48.04,0.07
4.58,-6.06,1.24,6.40,1.50,0.45,47.96,0.01,48.03,0.07
4.60,-4.76,0.76,5.65,1.50,0.46,47.96,0.02,48.04,0.07
4.62,-5.04,0.74,6.16,1.50,0.47,47.96,0.01,48.04,0.07
4.64,-5.63,0.82,5.61,1.50,0.47,47.96,0.02,48.03,0.08
4.66,-5.22,0.70,4.98,1.50,0.47,47.96,0.01,48.04,0.07
4.68,-5.49,1.16,6.00,1.50,0.48,47.95,0.01,48.03,0.06
4.70,-4.93,0.74,4.51,1.50,0.50,47.96,0.02,48.04,0.07
4.72,-5.53,0.89,5.29,1.50,0.51,47.96,0.01,48.03,0.06
4.74,-5.47,1.08,4.47,1.50,0.51,47.96,0.01,48.02,0.06
4.76,-5.00,0.52,4.92,1.50,0.51,47.95,0.01,48.03,0.06
4.78,-5.89,1.13,5.96,1.50,0.51,47.97,0.01,48.04,0.07
4.80,-5.15,0.72,5.14,1.50,0.52,47.96,0.02,48.04,0.08
4.82,-5.68,0.86,5.36,1.50,0.52,47.95,0.01,48.03,0.07
4.84,-5.36,0.97,4.83,1.50,0.52,47.96,0.01,48.04,0.07
4.86,-5.15,0.93,5.03,1.50,0.52,47.97,0.01,48.04,0.08
4.88,-5.40,1.07,6.29,1.50,0.52,47.95,0.01,48.04,0.08
4.90,-5.40,0.93,6.00,1.50,0.52,47.96,0.01,48.04,0.07
4.92,-5.81,1.30,4.43,1.50,0.51,47.96,0.01,48.04,0.07
4.94,-4.60,0.60,4.96,1.50,0.51,47.96,0.01,48.04,0.08
4.96,-4.94,0.69,5.44,1.50,0.51,47.96,0.00,48.04,0.06
4.98,-5.97,1.23,5.28,1.50,0.51,47.96,0.01,48.04,0.06
5.00,-4.65,0.64,5.01,1.50,0.52,47.95,0.01,48.03,0.07
5.02,-5.23,0.98,5.90,1.50,0.52,47.95,0.01,48.04,0.06
5.04,-4.84,0.50,4.60,1.65,0.51,47.95,0.01,48.03,0.07
5.06,-5.71,0.77,6.27,1.65,0.50,47.96,0.01,48.03,0.08
5.08,-6.05,1.04,6.47,1.65,0.50,47.96,0.02,48.04,0.08
5.10,-5.39,0.68,4.89,1.65,0.51,47.95,0.01,48.03,0.07
5.12,-5.98,0.99,6.26,1.65,0.51,47.96,0.01,48.04,0.08
5.14,-6.00,1.25,6.04,1.65,0.51,47.95,0.02,48.03,0.08
5.16,-5.21,0.62,5.64,1.65,0.50,47.95,0.01,48.04,0.08
5.18,-6.21,1.11,5.59,1.65,0.51,47.96,0.01,48.03,0.07
5.20,-5.83,0.96,5.63,1.65,0.51,47.96,0.01,48.03,0.09
5.22,-5.61,0.85,4.63,1.65,0.51,47.96,0.01,48.04,0.09
5.24,-5.64,0.72,5.74,1.65,0.51,47.96,0.01,48.04,0.07
5.26,-4.97,0.84,5.36,1.65,0.50,47.97,0.02,48.04,0.07
5.28,-5.81,1.05,5.62,1.65,0.51,47.96,0.01,48.03,0.08
5.30,-5.67,0.90,5.94,1.65,0.51,47.96,0.02,48.04,0.08
5.32,-4.78,0.59,5.48,1.65,0.51,47.96,0.01,48.04,0.07
5.34,-6.03,1.10,6.37,1.65,0.50,47.96,0.01,48.04,0.09
5.36,-6.55,1.43,5.93,1.65,0.50,47.97,0.01,48.04,0.08
5.38,-4.78,0.44,5.93,1.65,0.51,47.96,0.02,48.04,0.07
5.40,-5.76,0.98,4.77,1.65,0.52,47.96,0.01,48.04,0.08
5.42,-5.71,0.97,5.96,1.65,0.53,47.96,0.02,48.04,0.08
5.44,-5.22,0.76,6.41,1.65,0.54,47.96,0.02,48.04,0.08
5.46,-5.89,1.08,6.29,1.65,0.55,47.96,0.01,48.04,0.08
5.48,-5.96,1.13,5.69,1.65,0.55,47.96,0.01,48.04,0.08
5.50,-5.71,0.80,5.84,1.65,0.56,47.96,0.01,48.04,0.07
5.52,-6.41,1.44,4.98,1.65,0.57,47.95,0.01,48.03,0.07
5.54,-5.33,0.55,5.73,1.80,0.57,47.95,0.01,48.03,0.10
5.56,-6.17,0.89,7.15,1.80,0.58,47.95,0.01,48.04,0.10
5.58,-7.06,1.46,6.48,1.80,0.58,47.95,0.02,48.04,0.09
5.60,-6.22,1.25,6.65,1.80,0.60,47.96,0.02,48.03,0.09
5.62,-6.16,1.02,5.86,1.80,0.61,47.95,0.01,48.03,0.09
5.64,-6.27,1.19,7.19,1.80,0.61,47.95,0.02,48.04,0.10
5.66,-6.45,1.11,6.43,1.80,0.62,47.95,0.02,48.04,0.08
5.68,-5.88,0.83,5.80,1.80,0.62,47.96,0.02,48.03,0.08
5.70,-6.17,0.98,6.49,1.80,0.63,47.96,0.01,48.04,0.07
5.72,-6.93,1.54,6.17,1.80,0.63,47.96,0.02,48.03,0.09
5.74,-6.25,1.25,7.04,1.80,0.63,47.95,0.02,48.03,0.08
5.76,-6.24,1.15,6.57,1.80,0.63,47.95,0.02,48.03,0.10
5.78,-6.65,1.12,6.47,1.80,0.63,47.97,0.01,48.03,0.08
5.80,-6.25,1.09,6.17,1.80,0.63,47.96,0.02,48.04,0.10
5.82,-5.99,0.92,6.20,1.80,0.63,47.95,0.02,48.04,0.09
5.84,-6.23,1.16,5.92,1.80,0.64,47.97,0.01,48.04,0.09
5.86,-6.59,1.50,5.57,1.80,0.64,47.96,0.02,48.04,0.09
5.88,-5.23,0.69,6.45,1.80,0.64,47.96,0.02,48.03,0.09
5.90,-6.25,0.98,6.04,1.80,0.63,47.96,0.01,48.04,0.10
5.92,-6.40,1.36,6.22,1.80,0.64,47.95,0.01,48.03,0.10
5.94,-5.71,1.11,6.40,1.80,0.64,47.95,0.02,48.04,0.08
5.96,-6.18,0.88,6.19,1.80,0.64,47.96,0.01,48.03,0.08
5.98,-6.29,1.18,6.06,1.80,0.64,47.94,0.02,48.04,0.08
6.00,-5.81,1.02,6.58,1.80,0.65,47.94,0.02,48.03,0.10
6.02,-6.27,0.83,6.03,1.80,0.66,47.96,0.01,48.04,0.08
6.04,-6.28,0.78,6.77,1.95,0.65,47.96,0.01,48.03,0.11
6.06,-7.27,1.46,7.27,1.95,0.65,47.95,0.02,48.03,0.12
6.08,-6.27,1.35,7.64,1.95,0.65,47.95,0.02,48.03,0.11
6.10,-6.93,1.13,6.81,1.95,0.65,47.96,0.02,48.03,0.10
6.12,-6.90,1.20,7.76,1.95,0.65,47.96,0.02,48.03,0.09
6.14,-7.17,1.44,6.58,1.95,0.64,47.96,0.02,48.04,0.11
6.16,-7.24,1.36,7.10,1.95,0.65,47.96,0.03,48.05,0.12
6.18,-6.25,1.01,7.39,1.95,0.66,47.96,0.02,48.04,0.09
6.20,-7.14,1.31,6.13,1.95,0.66,47.96,0.02,48.03,0.10
6.22,-7.15,1.27,6.85,1.95,0.66,47.96,0.01,48.04,0.12
6.24,-7.45,1.55,6.41,1.95,0.67,47.95,0.02,48.03,0.09
6.26,-6.22,1.03,7.62,1.95,0.68,47.96,0.02,48.03,0.10
6.28,-6.83,1.35,6.47,1.95,0.69,47.96,0.02,48.04,0.11
6.30,-6.80,1.41,6.78,1.95,0.69,47.95,0.02,48.03,0.09
6.32,-6.86,1.31,7.00,1.95,0.70,47.96,0.02,48.03,0.10
6.34,-6.22,1.08,7.42,1.95,0.70,47.97,0.02,48.04,0.11
6.36,-6.33,0.97,6.85,1.95,0.70,47.96,0.02,48.04,0.10
6.38,-6.78,1.31,6.80,1.95,0.70,47.96,0.01,48.04,0.09
6.40,-7.00,1.53,7.21,1.95,0.72,47.96,0.02,48.04,0.11
6.42,-6.69,1.46,6.58,1.95,0.73,47.96,0.02,48.04,0.08
6.44,-6.42,1.02,6.72,1.95,0.73,47.96,0.02,48.03,0.09
6.46,-6.85,1.42,5.82,1.95,0.74,47.94,0.01,48.04,0.10
6.48,-6.66,1.25,6.43,1.95,0.75,47.96,0.02,48.03,0.09
6.50,-6.20,1.32,5.99,1.95,0.75,47.96,0.02,48.04,0.10
6.52,-6.28,1.02,5.92,1.95,0.76,47.96,0.02,48.04,0.09
6.55,-6.82,0.91,6.88,2.10,0.76,47.96,0.02,48.04,0.11
6.57,-7.00,1.11,8.05,2.10,0.76,47.96,0.02,48.04,0.11
6.59,-7.73,1.47,7.07,2.10,0.77,47.96,0.02,48.03,0.10
6.61,-7.29,1.24,7.15,2.10,0.77,47.96,0.02,48.04,0.10
6.63,-7.22,1.36,7.63,2.10,0.77,47.96,0.02,48.04,0.10
6.65,-7.17,1.25,7.04,2.10,0.77,47.97,0.02,48.03,0.11
