time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.83,-5.56,1.36,5.03,1.70,0.16,47.94,0.02,48.03,0.08
0.85,-4.22,0.65,4.29,1.70,0.16,47.95,0.01,48.03,0.08
0.87,-5.53,1.38,4.30,1.70,0.17,47.95,0.02,48.03,0.08
0.89,-4.56,0.87,5.79,1.70,0.18,47.95,0.01,48.03,0.08
0.91,-4.83,1.04,3.54,1.70,0.19,47.95,0.02,48.03,0.07
0.93,-4.52,0.88,3.98,1.70,0.18,47.95,0.01,48.03,0.08
0.95,-4.75,1.02,4.86,1.70,0.16,47.95,0.02,48.03,0.09
0.97,-4.72,1.02,4.90,1.70,0.16,47.95,0.02,48.03,0.08
0.99,-4.62,0.98,4.51,1.70,0.16,47.94,0.02,48.03,0.08
1.01,-4.42,0.89,4.77,2.55,0.19,47.94,0.00,48.03,0.14
1.03,-8.00,1.75,8.55,2.55,0.25,47.94,0.01,48.02,0.20
1.05,-8.67,2.15,10.69,2.55,0.31,47.94,0.03,48.02,0.18
1.07,-8.54,2.13,7.81,2.55,0.35,47.95,0.03,48.02,0.14
1.09,-8.31,2.05,7.30,2.55,0.38,47.94,0.03,48.03,0.16
1.11,-7.88,1.84,7.97,2.55,0.41,47.94,0.03,48.03,0.17
1.13,-7.50,1.68,8.07,2.55,0.44,47.95,0.04,48.03,0.17
1.15,-6.98,1.45,7.64,2.55,0.47,47.94,0.03,48.03,0.16
1.17,-7.97,2.03,7.56,2.55,0.51,47.94,0.03,48.03,0.15
1.19,-7.53,1.82,7.35,2.55,0.55,47.95,0.03,48.02,0.12
1.21,-8.07,2.14,6.81,2.55,0.58,47.95,0.03,48.04,0.12
1.23,-7.64,1.94,7.81,2.55,0.61,47.95,0.03,48.03,0.14
1.25,-7.24,1.75,6.93,2.55,0.65,47.95,0.03,48.03,0.14
1.27,-6.59,1.43,6.89,2.55,0.68,47.94,0.02,48.04,0.16
1.29,-7.42,1.90,7.62,2.55,0.73,47.94,0.04,48.02,0.17
1.31,-7.52,1.99,7.05,2.55,0.76,47.96,0.03,48.02,0.15
1.33,-7.50,2.00,7.05,2.55,0.77,47.95,0.03,48.03,0.15
1.35,-7.76,2.17,7.02,2.55,0.78,47.94,0.03,48.02,0.12
1.37,-6.84,1.69,7.45,2.55,0.77,47.96,0.04,48.03,0.14
1.39,-7.32,1.98,6.80,2.55,0.74,47.94,0.04,48.03,0.16
1.41,-6.93,1.79,7.08,2.55,0.73,47.95,0.03,48.03,0.14
1.43,-6.70,1.68,6.96,2.55,0.73,47.94,0.03,48.03,0.12
1.45,-7.01,1.87,6.45,2.55,0.73,47.95,0.03,48.03,0.15
1.47,-6.67,1.71,7.23,2.55,0.73,47.94,0.04,48.03,0.15
1.49,-6.71,1.75,6.82,2.55,0.73,47.95,0.02,48.03,0.13
1.51,-6.69,1.75,6.22,2.55,0.72,47.94,0.01,48.03,0.20
1.53,-9.09,1.97,10.07,3.40,0.71,47.95,0.03,48.03,0.26
1.55,-10.60,2.83,12.52,3.40,0.71,47.94,0.05,48.03,0.23
1.57,-10.62,2.89,10.35,3.40,0.70,47.95,0.04,48.02,0.23
1.59,-10.01,2.61,9.96,3.40,0.70,47.95,0.03,48.03,0.23
1.61,-10.22,2.73,10.58,3.40,0.70,47.94,0.04,48.03,0.22
1.63,-9.72,2.54,10.25,3.40,0.70,47.95,0.05,48.02,0.24
1.65,-9.45,2.44,9.41,3.40,0.69,47.94,0.04,48.04,0.25
1.67,-9.73,2.63,9.82,3.40,0.68,47.95,0.04,48.02,0.21
1.69,-9.73,2.67,9.79,3.40,0.68,47.95,0.04,48.02,0.18
1.71,-9.69,2.67,8.62,3.40,0.68,47.94,0.04,48.02,0.25
1.73,-9.68,2.71,9.58,3.40,0.69,47.95,0.05,48.03,0.23
1.75,-9.39,2.58,9.68,3.40,0.69,47.94,0.03,48.03,0.18
1.77,-9.52,2.68,9.71,3.40,0.68,47.94,0.04,48.02,0.23
1.79,-9.55,2.70,10.02,3.40,0.68,47.95,0.05,48.02,0.26
1.81,-9.39,2.67,9.36,3.40,0.68,47.95,0.04,48.03,0.20
1.83,-9.54,2.78,9.41,3.40,0.69,47.95,0.05,48.03,0.21
1.85,-9.15,2.59,9.39,3.40,0.70,47.94,0.04,48.03,0.25
1.87,-9.35,2.73,9.14,3.40,0.72,47.94,0.04,48.03,0.20
1.89,-9.60,2.90,9.30,3.40,0.76,47.96,0.05,48.03,0.24
1.91,-9.00,2.60,8.74,3.40,0.81,47.95,0.04,48.03,0.19
1.93,-9.25,2.76,8.70,3.40,0.84,47.94,0.05,48.03,0.25
1.95,-8.78,2.51,9.28,3.40,0.87,47.94,0.04,48.03,0.17
1.97,-8.79,2.54,8.48,3.40,0.90,47.95,0.05,48.04,0.21
1.99,-8.61,2.46,8.28,3.40,0.94,47.95,0.04,48.03,0.21
2.01,-8.85,2.61,8.93,3.40,0.97,47.95,0.04,48.02,0.25
2.03,-10.94,2.67,12.59,4.25,1.01,47.96,0.04,48.03,0.39
2.05,-11.74,3.13,15.38,4.25,1.04,47.95,0.05,48.02,0.31
2.07,-12.97,3.86,12.73,4.25,1.07,47.94,0.04,48.02,0.29
2.09,-12.00,3.39,11.73,4.25,1.10,47.95,0.04,48.02,0.32
2.11,-12.37,3.63,12.93,4.25,1.13,47.96,0.04,48.03,0.34
2.13,-12.36,3.70,11.91,4.25,1.16,47.93,0.05,48.03,0.27
2.15,-11.91,3.47,11.68,4.25,1.18,47.94,0.06,48.02,0.33
2.17,-11.67,3.39,12.15,4.25,1.20,47.94,0.03,48.01,0.33
2.19,-11.93,3.57,11.26,4.25,1.21,47.94,0.04,48.02,0.28
2.21,-11.99,3.64,11.72,4.25,1.21,47.95,0.05,48.02,0.35
2.23,-11.37,3.33,12.22,4.25,1.20,47.94,0.05,48.03,0.28
2.25,-11.74,3.57,11.46,4.25,1.19,47.95,0.04,48.03,0.33
2.27,-11.68,3.58,11.12,4.25,1.18,47.96,0.05,48.03,0.34
2.29,-11.67,3.61,11.94,4.25,1.17,47.95,0.05,48.03,0.29
2.31,-11.40,3.52,11.24,4.25,1.17,47.94,0.05,48.03,0.29
2.33,-11.16,3.39,11.27,4.25,1.17,47.96,0.05,48.03,0.33
2.35,-10.91,3.28,11.15,4.25,1.17,47.94,0.05,48.03,0.27
2.37,-11.47,3.61,11.35,4.25,1.17,47.95,0.05,48.02,0.32
2.39,-11.02,3.39,11.53,4.25,1.17,47.94,0.06,48.03,0.30
2.41,-10.93,3.37,11.06,4.25,1.17,47.96,0.05,48.03,0.30
2.43,-11.27,3.57,11.19,4.25,1.17,47.96,0.05,48.02,0.30
2.45,-11.06,3.48,11.29,4.25,1.18,47.94,0.07,48.02,0.27
2.47,-11.33,3.66,11.12,4.25,1.18,47.95,0.05,48.03,0.34
2.49,-10.97,3.48,11.18,4.25,1.19,47.94,0.05,48.02,0.29
2.51,-10.90,3.47,10.73,4.25,1.19,47.96,0.06,48.03,0.31
2.53,-12.54,3.28,13.25,5.10,1.20,47.96,0.05,48.03,0.41
2.55,-14.17,4.20,16.76,5.10,1.20,47.95,0.05,48.02,0.42
2.57,-14.28,4.32,14.41,5.10,1.21,47.96,0.05,48.02,0.41
2.59,-13.69,4.05,13.97,5.10,1.21,47.96,0.05,48.03,0.46
2.61,-13.96,4.25,14.63,5.10,1.22,47.94,0.05,48.02,0.40
2.63,-14.22,4.44,14.40,5.10,1.23,47.95,0.05,48.02,0.45
2.65,-14.32,4.54,13.73,5.10,1.23,47.95,0.04,48.02,0.38
2.67,-13.99,4.40,13.26,5.10,1.23,47.95,0.05,48.02,0.37
2.69,-14.12,4.51,13.66,5.10,1.23,47.95,0.04,48.01,0.46
2.71,-14.09,4.53,13.14,5.10,1.23,47.96,0.04,48.03,0.37
2.73,-13.89,4.45,13.68,5.10,1.24,47.94,0.06,48.02,0.40
2.75,-13.70,4.38,13.52,5.10,1.26,47.96,0.06,48.01,0.44
2.77,-13.09,4.07,13.78,5.10,1.30,47.96,0.06,48.02,0.44
2.79,-13.30,4.22,13.89,5.10,1.34,47.95,0.05,48.02,0.37
2.81,-13.57,4.40,13.66,5.10,1.37,47.93,0.06,48.02,0.37
2.83,-13.31,4.29,13.18,5.10,1.40,47.95,0.05,48.02,0.46
2.85,-13.32,4.32,13.72,5.10,1.43,47.94,0.05,48.02,0.46
2.87,-13.19,4.27,12.85,5.10,1.47,47.94,0.04,48.03,0.39
2.89,-13.29,4.36,12.89,5.10,1.51,47.94,0.06,48.03,0.36
2.91,-13.21,4.34,13.43,5.10,1.55,47.95,0.06,48.03,0.41
2.93,-13.01,4.26,13.08,5.10,1.58,47.95,0.07,48.01,0.44
2.95,-12.76,4.15,13.68,5.10,1.61,47.95,0.06,48.02,0.45
2.97,-13.31,4.47,12.78,5.10,1.65,47.94,0.06,48.02,0.44
2.99,-12.45,4.03,12.58,5.10,1.69,47.94,0.05,48.02,0.43
3.01,-13.36,4.54,12.24,5.10,1.72,47.95,0.05,48.02,0.52
3.03,-14.17,3.90,14.88,5.95,1.76,47.95,0.05,48.03,0.57
3.05,-16.48,5.18,18.73,5.95,1.80,47.96,0.03,48.01,0.62
3.07,-17.29,5.68,16.32,5.95,1.80,47.94,0.04,48.03,0.56
3.09,-16.11,5.10,15.65,5.95,1.81,47.94,0.04,48.03,0.52
3.11,-16.16,5.16,15.76,5.95,1.80,47.96,0.03,48.01,0.50
3.13,-16.13,5.19,16.04,5.95,1.79,47.96,0.03,48.01,0.55
3.15,-16.21,5.28,15.89,5.95,1.79,47.93,0.05,48.02,0.60
3.17,-16.26,5.34,15.84,5.95,1.80,47.95,0.04,48.02,0.50
3.19,-15.60,5.05,16.06,5.95,1.80,47.95,0.04,48.02,0.49
3.21,-15.72,5.12,16.16,5.95,1.79,47.95,0.05,48.02,0.57
3.23,-15.79,5.20,16.23,5.95,1.79,47.94,0.05,48.03,0.58
3.25,-16.04,5.38,15.41,5.95,1.79,47.95,0.05,48.02,0.57
3.27,-15.20,4.96,14.96,5.95,1.79,47.95,0.06,48.02,0.50
3.29,-14.70,4.71,14.87,5.95,1.78,47.94,0.05,48.02,0.47
3.31,-15.49,5.17,15.92,5.95,1.78,47.94,0.05,48.02,0.53
3.33,-15.33,5.11,16.08,5.95,1.78,47.94,0.04,48.02,0.57
3.35,-15.40,5.17,15.79,5.95,1.78,47.95,0.05,48.02,0.55
3.37,-15.60,5.31,15.27,5.95,1.78,47.95,0.06,48.01,0.56
3.39,-15.31,5.18,14.96,5.95,1.77,47.93,0.05,48.01,0.55
3.41,-15.23,5.16,15.57,5.95,1.77,47.95,0.05,48.01,0.54
3.43,-14.66,4.88,15.31,5.95,1.76,47.95,0.04,48.02,0.50
3.45,-14.97,5.04,15.23,5.95,1.76,47.95,0.04,48.01,0.50
3.47,-14.85,5.03,15.90,5.95,1.76,47.94,0.05,48.01,0.52
3.49,-14.92,5.09,15.45,5.95,1.75,47.95,0.05,48.01,0.51
3.51,-15.59,5.48,15.56,5.95,1.74,47.94,0.06,48.02,0.64
3.53,-16.87,5.11,16.36,6.80,1.74,47.94,0.03,48.01,0.73
3.55,-18.06,5.79,20.04,6.80,1.73,47.96,0.06,48.02,0.65
3.57,-18.51,6.12,17.89,6.80,1.73,47.95,0.04,48.02,0.60
3.59,-17.79,5.74,17.74,6.80,1.73,47.96,0.03,48.02,0.67
3.61,-18.52,6.16,18.63,6.80,1.74,47.96,0.02,48.01,0.72
3.63,-18.91,6.44,18.05,6.80,1.77,47.94,0.03,48.01,0.67
3.65,-18.12,6.06,17.72,6.80,1.81,47.94,0.04,48.01,0.72
3.67,-17.46,5.74,17.36,6.80,1.84,47.95,0.05,48.01,0.70
3.69,-17.67,5.89,17.35,6.80,1.87,47.96,0.05,48.02,0.70
3.71,-17.82,6.01,17.91,6.80,1.89,47.96,0.03,48.00,0.72
3.73,-18.26,6.28,18.22,6.80,1.93,47.94,0.04,48.01,0.73
3.75,-18.04,6.20,17.84,6.80,1.97,47.94,0.05,48.00,0.71
3.77,-18.13,6.29,17.59,6.80,2.00,47.94,0.06,48.00,0.66
3.79,-17.53,6.01,16.42,6.80,2.03,47.94,0.08,48.02,0.61
3.81,-16.92,5.70,16.64,6.80,2.06,47.95,0.07,48.01,0.71
3.83,-16.75,5.62,17.43,6.80,2.10,47.94,0.04,48.01,0.68
3.85,-17.09,5.86,17.23,6.80,2.14,47.96,0.04,48.02,0.60
3.87,-17.80,6.25,17.46,6.80,2.17,47.96,0.04,48.01,0.59
3.89,-17.69,6.22,17.70,6.80,2.20,47.96,0.04,48.02,0.62
3.91,-17.10,5.93,16.80,6.80,2.24,47.95,0.04,48.01,0.64
3.93,-16.88,5.83,16.53,6.80,2.26,47.95,0.06,48.01,0.58
3.95,-16.73,5.77,17.28,6.80,2.27,47.93,0.06,48.02,0.67
3.97,-16.68,5.76,17.27,6.80,2.27,47.94,0.07,48.02,0.71
3.99,-16.82,5.87,17.60,6.80,2.25,47.95,0.07,48.01,0.71
4.01,-17.55,6.28,17.46,6.80,2.25,47.95,0.07,48.02,0.60
4.03,-17.62,5.25,16.74,7.65,2.25,47.95,0.03,48.01,0.87
4.05,-20.07,6.61,21.57,7.65,2.25,47.95,0.01,48.02,0.76
4.07,-20.59,6.94,20.39,7.65,2.25,47.95,0.04,48.00,0.79
4.09,-19.39,6.33,19.70,7.65,2.24,47.96,0.01,48.01,0.87
4.11,-20.39,6.92,20.01,7.65,2.24,47.94,0.02,48.01,0.88
4.13,-20.26,6.89,20.09,7.65,2.24,47.95,0.05,48.00,0.78
4.15,-19.64,6.60,19.71,7.65,2.23,47.94,0.05,48.01,0.75
4.17,-19.82,6.73,19.43,7.65,2.23,47.95,0.01,48.00,0.84
4.19,-19.74,6.72,19.93,7.65,2.23,47.96,0.02,48.01,0.89
4.21,-19.31,6.53,20.11,7.65,2.22,47.94,0.05,48.02,0.84
4.23,-20.34,7.13,20.41,7.65,2.22,47.95,0.04,48.01,0.73
4.25,-19.99,6.98,19.23,7.65,2.21,47.94,0.03,48.00,0.83
4.27,-18.94,6.44,19.18,7.65,2.21,47.94,0.05,48.02,0.74
4.29,-18.73,6.35,19.53,7.65,2.21,47.95,0.04,48.02,0.76
4.31,-19.63,6.88,20.15,7.65,2.20,47.95,0.02,48.00,0.82
4.33,-20.10,7.17,19.60,7.65,2.21,47.96,0.05,48.01,0.78
4.35,-19.12,6.67,19.26,7.65,2.21,47.94,0.07,48.01,0.76
4.37,-18.83,6.53,19.01,7.65,2.21,47.96,0.03,48.01,0.78
4.39,-19.11,6.71,19.40,7.65,2.21,47.94,0.02,48.01,0.75
4.41,-19.30,6.84,19.07,7.65,2.21,47.96,0.04,48.01,0.85
4.43,-18.97,6.68,19.53,7.65,2.20,47.94,0.07,48.02,0.76
4.45,-19.55,7.02,20.10,7.65,2.20,47.95,0.05,48.02,0.75
4.47,-19.67,7.12,18.83,7.65,2.21,47.95,0.05,48.01,0.70
4.49,-18.91,6.73,18.09,7.65,2.24,47.95,0.05,48.01,0.77
4.51,-18.39,6.46,19.06,7.65,2.28,47.94,0.05,48.01,0.77
4.53,-18.37,5.38,19.44,8.50,2.32,47.95,-0.01,48.01,0.96
4.55,-22.11,7.43,24.33,8.50,2.36,47.95,0.01,48.01,1.00
4.57,-22.17,7.52,22.64,8.50,2.40,47.95,0.03,48.02,0.90
4.59,-22.77,7.90,21.80,8.50,2.43,47.94,-0.01,48.01,0.90
4.61,-21.89,7.47,22.45,8.50,2.47,47.95,0.01,48.00,0.94
4.63,-22.49,7.84,22.25,8.50,2.51,47.95,0.01,48.01,1.02
4.65,-21.90,7.57,22.10,8.50,2.55,47.94,0.03,48.00,0.91
4.67,-21.87,7.60,21.87,8.50,2.58,47.95,0.01,48.00,0.98
4.69,-22.02,7.72,20.59,8.50,2.61,47.95,0.01,48.01,0.99
4.71,-20.62,6.99,21.80,8.50,2.64,47.94,0.03,48.01,0.88
4.73,-22.25,7.90,22.13,8.50,2.67,47.95,-0.00,48.01,0.92
4.75,-21.59,7.58,21.50,8.50,2.70,47.95,0.05,48.01,0.90
4.77,-21.12,7.36,21.44,8.50,2.73,47.96,0.00,48.00,1.01
4.79,-21.76,7.74,21.06,8.50,2.76,47.95,0.04,48.02,0.90
4.81,-20.87,7.29,21.70,8.50,2.77,47.96,0.00,48.00,0.98
4.83,-21.78,7.81,21.76,8.50,2.77,47.95,0.02,48.01,0.94
4.85,-21.40,7.64,22.01,8.50,2.76,47.96,0.05,47.99,0.99
4.87,-21.70,7.84,20.98,8.50,2.75,47.94,0.01,48.01,0.89
4.89,-20.88,7.42,20.62,8.50,2.74,47.95,0.04,48.02,0.88
4.91,-20.46,7.20,21.06,8.50,2.73,47.95,0.04,48.00,0.91
4.93,-21.44,7.77,21.05,8.50,2.73,47.95,0.02,48.00,1.01
4.95,-20.99,7.54,21.05,8.50,2.72,47.94,0.05,48.02,0.90
4.97,-21.12,7.64,21.10,8.50,2.71,47.96,0.02,48.02,0.85
4.99,-21.51,7.87,20.49,8.50,2.70,47.95,0.04,48.02,0.87
5.01,-20.26,7.21,20.85,8.50,2.70,47.95,0.05,48.01,0.94
5.03,-20.81,6.60,21.47,9.35,2.69,47.94,-0.01,47.99,1.24
5.05,-23.94,8.16,26.65,9.35,2.69,47.96,0.01,48.00,1.11
5.07,-25.26,8.94,23.87,9.35,2.69,47.93,-0.02,48.01,1.08
5.09,-23.40,7.98,22.99,9.35,2.68,47.96,0.03,48.00,1.07
5.11,-24.25,8.48,24.16,9.35,2.68,47.95,-0.02,48.01,1.09
5.13,-23.71,8.22,25.15,9.35,2.68,47.95,-0.01,47.99,1.20
5.15,-24.33,8.61,24.12,9.35,2.68,47.96,0.02,48.02,1.08
5.17,-23.85,8.39,23.49,9.35,2.67,47.96,-0.03,48.01,1.04
5.19,-23.97,8.50,23.86,9.35,2.67,47.95,0.02,48.00,1.15
5.21,-24.04,8.57,24.37,9.35,2.67,47.93,-0.01,47.99,1.10
5.23,-24.09,8.64,24.88,9.35,2.67,47.95,0.02,48.00,1.18
5.25,-24.22,8.76,22.84,9.35,2.67,47.94,0.03,48.01,1.12
5.27,-22.74,7.99,22.75,9.35,2.67,47.94,0.02,47.99,1.19
5.29,-23.53,8.44,24.04,9.35,2.66,47.95,0.00,48.01,1.11
5.31,-23.30,8.34,23.63,9.35,2.65,47.94,-0.01,48.01,1.05
5.33,-23.73,8.61,23.11,9.35,2.65,47.95,0.01,48.01,1.07
5.35,-22.77,8.12,22.82,9.35,2.66,47.96,0.00,48.00,1.05
5.37,-23.37,8.47,23.15,9.35,2.68,47.94,0.03,48.00,1.12
5.39,-22.83,8.20,23.87,9.35,2.71,47.94,0.01,47.99,1.17
5.41,-24.21,8.98,23.61,9.35,2.74,47.95,0.03,48.00,1.09
5.43,-23.31,8.53,22.69,9.35,2.77,47.94,0.01,48.01,1.14
5.45,-22.92,8.33,21.03,9.35,2.79,47.95,0.05,48.01,1.01
5.47,-21.72,7.69,23.35,9.35,2.82,47.95,0.01,48.00,1.06
5.49,-22.96,8.38,23.75,9.35,2.84,47.94,0.04,48.02,1.10
5.51,-22.99,8.42,23.26,9.35,2.87,47.95,0.02,48.00,1.16
5.53,-23.18,8.55,22.00,10.20,2.90,47.93,0.01,48.01,1.27
5.55,-25.06,8.49,27.06,10.20,2.93,47.95,-0.05,47.99,1.41
5.57,-26.38,9.26,27.16,10.20,2.95,47.95,-0.06,48.00,1.27
5.59,-26.73,9.51,27.05,10.20,2.98,47.94,-0.01,47.99,1.34
5.61,-26.90,9.66,26.13,10.20,3.01,47.94,-0.04,48.00,1.28
5.63,-25.47,8.93,24.79,10.20,3.04,47.94,-0.07,48.00,1.32
5.65,-25.28,8.85,26.43,10.20,3.07,47.94,-0.05,48.00,1.25
5.67,-26.39,9.49,26.78,10.20,3.10,47.95,-0.01,48.00,1.24
5.69,-25.48,9.05,25.75,10.20,3.11,47.95,-0.01,48.01,1.24
5.71,-25.48,9.09,25.31,10.20,3.12,47.96,0.00,47.99,1.23
5.73,-25.73,9.26,26.03,10.20,3.11,47.94,-0.01,48.00,1.32
5.75,-25.94,9.41,26.46,10.20,3.10,47.94,-0.02,47.99,1.36
5.77,-25.63,9.28,26.26,10.20,3.09,47.94,-0.02,47.99,1.34
5.79,-25.86,9.45,24.58,10.20,3.08,47.96,0.01,47.99,1.26
5.81,-24.83,8.91,25.79,10.20,3.08,47.96,-0.01,47.99,1.39
5.83,-24.99,9.02,26.26,10.20,3.08,47.94,-0.01,47.99,1.33
5.85,-25.85,9.53,25.70,10.20,3.09,47.94,0.04,48.00,1.33
5.87,-25.17,9.19,24.95,10.20,3.09,47.95,-0.00,48.00,1.29
5.89,-24.89,9.06,25.44,10.20,3.09,47.96,-0.00,47.99,1.36
5.91,-25.79,9.58,26.11,10.20,3.10,47.94,0.01,47.99,1.31
5.93,-25.75,9.59,25.94,10.20,3.10,47.94,0.01,47.98,1.34
5.95,-25.04,9.24,24.71,10.20,3.10,47.95,0.02,48.00,1.19
5.97,-25.20,9.35,24.46,10.20,3.10,47.95,-0.03,48.01,1.20
5.99,-24.42,8.94,25.54,10.20,3.11,47.95,-0.03,47.99,1.22
6.01,-24.93,9.24,25.22,10.20,3.11,47.95,0.02,48.01,1.24
6.03,-25.36,9.50,24.89,11.05,3.12,47.93,-0.03,48.00,1.37
6.05,-26.58,9.09,28.99,11.05,3.12,47.96,-0.09,47.99,1.59
6.07,-28.38,10.11,29.41,11.05,3.13,47.95,-0.08,48.00,1.46
6.09,-28.92,10.44,28.98,11.05,3.14,47.95,-0.06,48.00,1.44
6.11,-27.99,10.01,26.93,11.05,3.15,47.96,-0.03,47.99,1.55
6.13,-27.50,9.78,27.01,11.05,3.16,47.95,-0.01,47.98,1.60
6.15,-27.21,9.68,29.04,11.05,3.17,47.95,-0.04,47.99,1.48
6.17,-27.87,10.06,28.29,11.05,3.18,47.96,-0.04,47.99,1.50
6.19,-27.67,9.98,27.55,11.05,3.18,47.96,-0.04,47.99,1.57
6.21,-27.88,10.15,27.44,11.05,3.19,47.95,-0.06,47.99,1.52
6.23,-27.90,10.19,28.54,11.05,3.21,47.95,-0.03,47.99,1.60
6.25,-28.37,10.49,28.36,11.05,3.25,47.95,-0.04,47.98,1.48
6.27,-27.35,9.98,26.12,11.05,3.28,47.95,-0.06,48.00,1.50
6.29,-26.30,9.43,26.88,11.05,3.31,47.94,-0.04,47.99,1.52
6.31,-27.52,10.11,28.61,11.05,3.34,47.95,-0.05,47.99,1.46
6.33,-27.71,10.26,26.99,11.05,3.37,47.94,-0.02,48.00,1.42
6.35,-27.06,9.93,26.08,11.05,3.40,47.94,-0.01,48.00,1.41
6.37,-26.03,9.38,27.03,11.05,3.43,47.94,-0.07,48.00,1.43
6.39,-27.14,10.01,27.84,11.05,3.47,47.94,-0.04,48.00,1.42
6.41,-27.94,10.48,27.85,11.05,3.50,47.94,0.02,47.98,1.51
6.43,-27.18,10.10,25.65,11.05,3.52,47.94,-0.04,47.99,1.39
6.45,-26.12,9.54,27.19,11.05,3.55,47.95,-0.02,47.99,1.53
6.47,-26.83,9.94,28.22,11.05,3.57,47.95,-0.05,47.99,1.57
6.49,-27.76,10.48,27.42,11.05,3.60,47.95,-0.03,48.00,1.39
6.51,-27.38,10.34,25.81,11.05,3.63,47.94,0.01,47.99,1.44
6.53,-26.37,9.76,27.63,11.05,3.65,47.95,-0.09,47.97,1.73
6.55,-29.45,10.35,32.16,11.90,3.66,47.94,-0.09,47.97,1.85
6.57,-31.00,11.26,31.26,11.90,3.67,47.94,-0.10,47.99,1.56
6.59,-29.76,10.65,28.08,11.90,3.67,47.94,-0.04,47.98,1.73
6.61,-28.95,10.24,30.32,11.90,3.66,47.93,-0.11,47.97,1.74
6.63,-30.00,10.85,30.88,11.90,3.67,47.94,-0.11,47.98,1.70
6.65,-29.80,10.79,29.57,11.90,3.67,47.96,-0.11,47.99,1.59
6.67,-29.55,10.70,29.50,11.90,3.67,47.94,-0.10,47.99,1.73
6.69,-29.63,10.78,30.98,11.90,3.67,47.95,-0.09,47.99,1.71
6.71,-30.18,11.12,29.97,11.90,3.66,47.94,-0.10,47.99,1.57
6.73,-29.50,10.80,28.35,11.90,3.66,47.94,-0.02,48.00,1.70
