time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.58,-10.68,-0.24,11.17,0.20,-0.09,47.96,0.02,48.03,0.01
1.60,-10.24,-0.62,11.10,0.20,-0.09,47.95,0.02,48.04,0.01
1.62,-10.21,-0.43,10.93,0.20,-0.10,47.96,0.01,48.04,0.01
1.64,-10.00,-0.37,10.61,0.20,-0.10,47.94,0.01,48.04,0.01
1.66,-10.05,-0.55,10.17,0.20,-0.10,47.96,0.01,48.04,0.01
1.68,-10.45,-0.25,9.82,0.20,-0.10,47.96,0.01,48.03,0.01
1.70,-10.25,-0.23,10.03,0.20,-0.10,47.95,0.01,48.03,0.00
1.72,-10.40,-0.44,10.14,0.20,-0.10,47.95,0.02,48.03,0.01
1.74,-10.45,-0.49,9.70,0.20,-0.10,47.95,0.02,48.05,0.00
1.76,-10.35,-0.46,9.91,0.20,-0.10,47.96,0.01,48.04,0.00
1.78,-9.60,-0.73,10.41,0.20,-0.10,47.96,0.02,48.04,0.01
1.80,-10.12,-0.45,10.53,0.20,-0.10,47.96,0.02,48.04,0.00
1.82,-10.16,-0.07,10.32,0.20,-0.11,47.96,0.01,48.03,0.01
1.84,-9.97,-0.58,10.38,0.20,-0.12,47.96,0.02,48.03,0.01
1.86,-10.72,-0.17,9.81,0.20,-0.12,47.95,0.01,48.03,0.01
1.88,-10.68,-0.29,9.93,0.20,-0.12,47.96,0.01,48.04,0.01
1.90,-10.13,-0.76,10.06,0.20,-0.12,47.95,0.02,48.03,0.01
1.92,-9.82,-0.55,10.26,0.20,-0.12,47.95,0.01,48.04,0.01
1.94,-10.04,-0.33,9.77,0.20,-0.11,47.96,0.01,48.04,0.00
1.96,-9.78,-0.46,9.96,0.20,-0.10,47.96,0.02,48.03,0.00
1.98,-10.17,-0.33,9.43,0.20,-0.10,47.96,0.02,48.03,0.00
2.00,-10.29,-0.28,9.87,0.20,-0.09,47.96,0.02,48.03,0.01
2.02,-10.59,-0.32,10.32,0.25,-0.09,47.95,0.09,48.04,0.00
2.04,-12.93,-0.45,10.84,0.25,-0.08,47.96,0.03,48.04,0.00
2.06,-12.52,-0.38,13.38,0.25,-0.08,47.95,0.02,48.03,0.01
2.08,-12.77,-0.26,13.86,0.25,-0.08,47.97,0.01,48.04,0.01
2.10,-12.52,-0.45,13.95,0.25,-0.07,47.96,0.02,48.05,0.01
2.12,-12.96,-0.23,13.28,0.25,-0.07,47.96,0.01,48.03,0.02
2.14,-12.83,-0.31,12.96,0.25,-0.07,47.96,0.02,48.04,0.01
2.16,-12.91,-0.23,12.47,0.25,-0.06,47.96,0.01,48.04,0.02
2.18,-12.84,-0.38,12.23,0.25,-0.05,47.94,0.02,48.04,0.01
2.20,-12.39,-0.34,12.52,0.25,-0.04,47.96,0.02,48.04,0.02
2.22,-12.40,-0.52,12.89,0.25,-0.04,47.96,0.02,48.03,0.01
2.24,-12.43,-0.49,12.86,0.25,-0.04,47.96,0.02,48.03,0.02
2.26,-12.99,-0.16,12.49,0.25,-0.04,47.96,0.02,48.03,0.01
2.28,-12.79,-0.41,12.40,0.25,-0.05,47.96,0.01,48.04,0.01
2.30,-12.54,-0.23,12.27,0.25,-0.05,47.96,0.02,48.04,0.01
2.32,-12.41,-0.44,12.07,0.25,-0.05,47.96,0.02,48.03,0.01
2.34,-12.28,-0.57,12.73,0.25,-0.06,47.95,0.02,48.03,0.01
2.36,-12.75,-0.50,12.90,0.25,-0.06,47.94,0.03,48.03,0.01
2.38,-13.01,-0.41,13.48,0.25,-0.06,47.96,0.02,48.03,0.01
2.40,-12.90,-0.14,13.18,0.25,-0.05,47.96,0.02,48.03,0.02
2.42,-12.84,-0.39,13.21,0.25,-0.05,47.97,0.02,48.03,0.01
2.44,-12.32,-0.33,12.97,0.25,-0.05,47.96,0.02,48.03,0.01
2.46,-12.99,-0.48,12.51,0.25,-0.05,47.96,0.02,48.04,0.01
2.48,-12.59,-0.34,12.45,0.25,-0.05,47.95,0.02,48.03,0.02
2.50,-12.71,-0.18,12.04,0.25,-0.05,47.94,0.02,48.03,0.01
2.52,-12.91,-0.37,12.48,0.30,-0.05,47.96,0.05,48.04,0.02
2.54,-15.21,-0.06,13.12,0.30,-0.05,47.96,0.02,48.03,0.01
2.56,-14.52,-0.44,15.12,0.30,-0.05,47.95,0.02,48.03,0.01
2.58,-15.09,-0.37,16.21,0.30,-0.05,47.96,0.02,48.03,0.02
2.60,-15.19,-0.18,15.90,0.30,-0.05,47.95,0.02,48.03,0.02
2.62,-14.85,-0.48,15.83,0.30,-0.05,47.96,0.02,48.04,0.02
2.64,-15.00,-0.42,15.90,0.30,-0.05,47.96,0.01,48.03,0.01
2.66,-15.04,-0.32,16.02,0.30,-0.06,47.96,0.02,48.04,0.02
2.68,-14.90,-0.17,16.11,0.30,-0.06,47.96,0.01,48.03,0.01
2.70,-15.03,-0.40,16.32,0.30,-0.07,47.95,0.01,48.03,0.01
2.72,-15.34,-0.16,16.24,0.30,-0.07,47.94,0.00,48.03,0.03
2.74,-14.93,-0.24,16.34,0.30,-0.08,47.97,0.02,48.04,0.02
2.76,-14.92,-0.46,16.47,0.30,-0.08,47.97,0.02,48.02,0.02
2.78,-14.97,-0.40,16.31,0.30,-0.09,47.96,0.01,48.03,0.02
2.80,-14.94,-0.30,16.62,0.30,-0.08,47.95,0.01,48.02,0.01
2.82,-14.79,-0.32,16.45,0.30,-0.08,47.97,0.02,48.04,0.02
2.84,-15.08,-0.36,16.71,0.30,-0.08,47.97,0.01,48.03,0.02
2.86,-15.18,-0.22,16.36,0.30,-0.07,47.95,0.01,48.03,0.02
2.88,-14.74,-0.35,16.27,0.30,-0.07,47.95,0.01,48.03,0.00
2.90,-14.98,-0.43,15.89,0.30,-0.06,47.97,0.01,48.03,0.01
2.92,-14.98,-0.43,15.78,0.30,-0.06,47.96,0.02,48.03,0.03
2.94,-14.83,-0.42,15.84,0.30,-0.05,47.96,0.02,48.04,0.02
2.96,-15.14,-0.42,15.98,0.30,-0.05,47.96,0.02,48.03,0.02
2.98,-15.18,-0.39,15.90,0.30,-0.04,47.95,0.02,48.03,0.02
3.00,-15.03,-0.22,15.57,0.30,-0.04,47.96,0.01,48.04,0.02
3.03,-15.14,-0.38,15.42,0.30,-0.03,47.94,0.03,48.03,0.01
3.05,-17.91,-0.31,15.69,0.35,-0.02,47.95,0.03,48.04,0.02
3.07,-17.67,-0.33,16.34,0.35,-0.01,47.96,0.03,48.04,0.03
3.09,-17.46,-0.39,16.47,0.35,0.00,47.96,0.02,48.04,0.02
3.11,-17.54,-0.37,17.03,0.35,0.01,47.94,0.01,48.04,0.02
3.13,-17.75,-0.26,17.12,0.35,0.01,47.96,0.02,48.03,0.02
3.15,-17.67,-0.32,17.44,0.35,0.01,47.95,0.01,48.03,0.02
3.17,-17.41,-0.46,17.82,0.35,0.01,47.96,0.02,48.04,0.02
3.19,-17.75,-0.23,18.38,0.35,0.01,47.96,0.02,48.03,0.01
3.21,-17.75,-0.33,19.01,0.35,0.01,47.95,0.03,48.04,0.01
3.23,-17.72,-0.34,19.18,0.35,0.01,47.96,0.01,48.04,0.03
3.25,-17.71,-0.22,19.66,0.35,0.01,47.95,0.01,48.03,0.02
3.27,-18.03,-0.10,19.94,0.35,0.01,47.96,0.01,48.04,0.03
3.29,-17.88,-0.02,19.28,0.35,0.01,47.96,0.01,48.03,0.02
3.31,-17.59,-0.25,18.71,0.35,0.01,47.96,0.02,48.04,0.03
3.33,-18.11,-0.03,17.83,0.35,0.01,47.95,0.01,48.03,0.02
3.35,-17.76,-0.25,17.32,0.35,0.01,47.95,0.02,48.04,0.03
3.37,-17.80,-0.16,17.19,0.35,0.01,47.96,0.01,48.04,0.02
3.39,-17.65,-0.24,16.86,0.35,0.01,47.95,0.02,48.03,0.03
3.41,-17.53,-0.22,16.82,0.35,0.01,47.95,0.02,48.04,0.02
3.43,-17.51,-0.13,16.87,0.35,0.01,47.96,0.02,48.04,0.02
3.45,-17.55,-0.23,16.99,0.35,0.01,47.95,0.02,48.03,0.01
3.47,-17.67,-0.19,17.22,0.35,0.01,47.97,0.02,48.03,0.02
3.49,-17.44,-0.29,17.52,0.35,0.00,47.96,0.01,48.04,0.02
3.51,-17.32,-0.29,17.83,0.35,0.00,47.96,0.02,48.04,0.03
3.53,-17.52,-1.47,18.19,0.40,0.00,47.96,0.05,48.04,0.01
3.55,-20.33,-0.18,18.91,0.40,-0.00,47.96,0.03,48.03,0.02
3.57,-19.83,-0.41,19.89,0.40,-0.01,47.97,0.03,48.04,0.03
3.59,-20.14,-0.18,20.23,0.40,-0.02,47.94,0.02,48.04,0.04
3.61,-19.98,-0.22,20.91,0.40,-0.02,47.95,0.02,48.04,0.02
3.63,-20.08,-0.08,20.81,0.40,-0.02,47.96,0.02,48.04,0.03
3.65,-19.89,-0.34,20.74,0.40,-0.03,47.96,0.01,48.04,0.02
3.67,-19.87,-0.35,20.71,0.40,-0.02,47.94,0.02,48.04,0.03
3.69,-20.32,-0.16,20.55,0.40,-0.02,47.95,0.02,48.04,0.02
3.71,-20.29,-0.08,21.08,0.40,-0.02,47.96,0.02,48.04,0.03
3.73,-20.20,-0.07,20.93,0.40,-0.01,47.95,0.01,48.04,0.03
3.75,-20.09,-0.17,20.74,0.40,-0.01,47.96,0.01,48.03,0.04
3.77,-20.05,-0.23,20.77,0.40,-0.01,47.95,0.01,48.04,0.03
3.79,-20.16,-0.23,20.56,0.40,-0.00,47.96,0.01,48.04,0.02
3.81,-20.60,-0.09,20.01,0.40,-0.00,47.96,0.01,48.03,0.04
3.83,-20.21,-0.19,19.87,0.40,0.00,47.96,0.01,48.03,0.02
3.85,-19.80,-0.24,19.65,0.40,0.01,47.95,0.01,48.04,0.03
3.87,-20.05,-0.20,19.27,0.40,0.01,47.96,0.02,48.04,0.02
3.89,-20.08,-0.27,19.85,0.40,0.01,47.95,0.02,48.03,0.03
3.91,-20.00,-0.24,20.23,0.40,0.02,47.96,0.00,48.04,0.03
3.93,-20.17,-0.11,21.03,0.40,0.03,47.95,0.01,48.04,0.02
3.95,-20.12,-0.17,21.04,0.40,0.04,47.96,0.01,48.03,0.01
3.97,-20.40,-0.04,20.51,0.40,0.04,47.95,0.01,48.03,0.03
3.99,-19.94,-0.29,20.29,0.40,0.05,47.96,0.01,48.03,0.02
4.01,-20.17,-0.13,20.34,0.40,0.05,47.95,0.01,48.03,0.01
4.03,-19.99,-0.17,20.24,0.45,0.05,47.96,0.04,48.04,0.03
4.05,-22.98,0.01,20.63,0.45,0.04,47.95,0.02,48.04,0.04
4.07,-22.09,-0.46,22.07,0.45,0.04,47.95,0.02,48.03,0.02
4.09,-22.40,-0.33,22.87,0.45,0.04,47.96,0.02,48.03,0.02
4.11,-22.85,0.00,23.70,0.45,0.04,47.96,0.02,48.03,0.04
4.13,-22.92,-0.01,23.83,0.45,0.03,47.95,0.01,48.03,0.06
4.15,-22.94,-0.18,23.54,0.45,0.03,47.95,0.01,48.03,0.04
4.17,-22.29,-0.32,24.40,0.45,0.03,47.95,0.02,48.04,0.04
4.19,-22.82,-0.11,25.19,0.45,0.03,47.94,-0.00,48.04,0.03
4.21,-22.87,-0.00,25.25,0.45,0.04,47.95,0.01,48.04,0.05
4.23,-23.36,0.21,24.04,0.45,0.04,47.96,-0.00,48.03,0.05
4.25,-22.92,-0.06,22.12,0.45,0.04,47.96,0.00,48.03,0.04
4.27,-22.16,-0.38,20.59,0.45,0.05,47.96,0.02,48.04,0.03
4.29,-22.16,-0.20,20.83,0.45,0.05,47.97,0.02,48.03,0.04
4.31,-22.70,-0.21,22.28,0.45,0.05,47.96,0.02,48.03,0.03
4.33,-22.31,-0.17,23.07,0.45,0.05,47.96,0.01,48.03,0.04
4.35,-22.67,-0.22,23.44,0.45,0.06,47.96,0.01,48.03,0.04
4.37,-22.61,-0.04,23.00,0.45,0.06,47.95,-0.00,48.03,0.05
4.39,-22.40,-0.13,22.90,0.45,0.06,47.96,0.02,48.03,0.05
4.41,-22.81,-0.08,22.53,0.45,0.06,47.95,0.00,48.04,0.04
4.43,-22.62,-0.21,22.30,0.45,0.06,47.95,0.01,48.04,0.03
4.45,-22.24,-0.25,21.54,0.45,0.06,47.95,0.02,48.03,0.04
4.47,-22.48,-0.23,21.94,0.45,0.05,47.96,0.01,48.04,0.02
4.49,-22.64,-0.14,22.42,0.45,0.05,47.94,0.01,48.04,0.02
4.51,-22.42,-0.14,22.98,0.45,0.05,47.96,0.01,48.04,0.04
4.53,-22.89,0.03,22.86,0.50,0.05,47.95,0.04,48.03,0.04
4.55,-25.03,-0.01,23.36,0.50,0.05,47.95,0.03,48.04,0.04
4.57,-24.78,-0.29,24.80,0.50,0.05,47.96,0.01,48.04,0.03
4.59,-25.18,-0.18,26.14,0.50,0.05,47.96,0.00,48.04,0.05
4.61,-25.29,-0.00,26.90,0.50,0.05,47.95,-0.00,48.04,0.04
4.63,-25.74,0.09,25.42,0.50,0.05,47.96,-0.01,48.04,0.04
4.65,-24.90,-0.29,24.57,0.50,0.05,47.96,0.02,48.03,0.05
4.67,-25.13,-0.12,24.64,0.50,0.05,47.94,0.01,48.04,0.04
4.69,-25.14,-0.18,25.40,0.50,0.05,47.95,0.00,48.03,0.03
4.71,-25.23,-0.06,25.56,0.50,0.05,47.94,0.01,48.03,0.04
4.73,-24.88,-0.22,25.72,0.50,0.05,47.95,0.02,48.03,0.06
4.75,-25.34,-0.04,25.66,0.50,0.06,47.96,0.01,48.04,0.07
4.77,-25.31,0.02,25.65,0.50,0.06,47.96,0.01,48.04,0.06
4.79,-25.17,-0.21,24.99,0.50,0.06,47.95,0.01,48.04,0.04
4.81,-24.94,-0.38,24.28,0.50,0.07,47.96,0.01,48.02,0.05
4.83,-25.03,-0.03,24.43,0.50,0.08,47.96,0.01,48.04,0.04
4.85,-24.91,-0.11,25.20,0.50,0.09,47.96,0.00,48.03,0.02
4.87,-25.18,0.10,25.67,0.50,0.09,47.95,-0.00,48.04,0.05
4.89,-24.93,-0.09,25.57,0.50,0.09,47.97,-0.00,48.03,0.04
4.91,-24.98,-0.09,25.04,0.50,0.09,47.96,0.01,48.03,0.03
4.93,-25.33,-0.06,25.29,0.50,0.09,47.94,0.00,48.03,0.03
4.95,-25.35,0.05,25.05,0.50,0.09,47.94,0.00,48.04,0.03
4.97,-24.71,-0.21,24.92,0.50,0.09,47.96,0.01,48.03,0.05
4.99,-24.92,-0.18,25.20,0.50,0.09,47.96,0.03,48.03,0.06
5.01,-24.93,-0.04,25.42,0.50,0.09,47.96,0.02,48.03,0.05
5.04,-25.39,-0.01,25.62,0.50,0.09,47.96,0.01,48.03,0.07
5.06,-27.48,-0.22,26.22,0.55,0.09,47.94,0.06,48.03,0.04
5.08,-27.10,-0.18,27.77,0.55,0.09,47.95,0.02,48.03,0.03
5.10,-27.88,0.11,29.22,0.55,0.09,47.96,-0.00,48.03,0.07
5.12,-28.27,0.25,28.37,0.55,0.10,47.96,-0.01,48.03,0.06
5.14,-27.62,-0.08,27.09,0.55,0.10,47.96,-0.00,48.03,0.05
5.16,-27.58,-0.07,26.70,0.55,0.10,47.95,0.01,48.03,0.05
5.18,-27.53,-0.06,27.56,0.55,0.10,47.96,-0.00,48.03,0.06
5.20,-27.85,-0.03,28.06,0.55,0.10,47.96,0.00,48.03,0.06
5.22,-27.78,-0.15,27.82,0.55,0.10,47.96,-0.00,48.04,0.07
5.24,-27.57,0.04,27.44,0.55,0.10,47.96,0.00,48.03,0.05
5.26,-27.85,0.09,28.12,0.55,0.10,47.96,-0.00,48.03,0.06
5.28,-27.51,-0.12,27.94,0.55,0.10,47.95,-0.01,48.03,0.05
5.30,-27.34,-0.15,27.60,0.55,0.11,47.96,0.01,48.04,0.02
5.32,-27.49,-0.02,28.08,0.55,0.11,47.96,0.00,48.03,0.05
5.34,-27.87,0.17,28.20,0.55,0.11,47.94,0.01,48.03,0.04
5.36,-27.75,0.06,27.59,0.55,0.11,47.94,-0.01,48.04,0.07
5.38,-27.59,-0.09,26.70,0.55,0.11,47.96,0.00,48.03,0.04
5.40,-27.51,-0.07,26.45,0.55,0.11,47.96,0.01,48.03,0.03
5.42,-27.54,-0.03,27.51,0.55,0.11,47.96,0.00,48.03,0.04
5.44,-27.49,-0.00,27.90,0.55,0.10,47.95,0.00,48.03,0.07
5.46,-27.52,0.03,27.76,0.55,0.10,47.96,0.02,48.03,0.08
5.48,-27.65,-0.13,27.97,0.55,0.10,47.95,-0.00,48.04,0.06
5.50,-28.12,0.34,28.18,0.55,0.10,47.96,-0.00,48.03,0.06
5.52,-27.48,-0.18,27.40,0.55,0.10,47.96,-0.01,48.02,0.04
5.54,-27.54,-1.41,26.49,0.60,0.10,47.96,0.03,48.04,0.06
5.56,-30.31,-0.06,27.84,0.60,0.10,47.96,0.02,48.03,0.06
5.58,-29.69,-0.35,30.10,0.60,0.10,47.96,0.02,48.04,0.05
5.60,-29.94,-0.05,31.69,0.60,0.10,47.95,-0.00,48.04,0.06
5.60,-30.63,0.26,31.52,0.60,0.10,47.95,0.01,48.04,0.05
5.63,-30.85,0.36,31.62,0.60,0.10,47.96,-0.02,48.03,0.07
5.65,-30.52,0.19,30.83,0.60,0.10,47.96,-0.02,48.03,0.08
5.67,-29.65,-0.19,29.59,0.60,0.10,47.96,-0.00,48.03,0.06
5.69,-29.85,-0.14,29.41,0.60,0.10,47.94,0.00,48.03,0.09
5.71,-30.49,0.17,29.66,0.60,0.10,47.96,0.00,48.03,0.09
5.73,-29.92,-0.09,29.98,0.60,0.10,47.96,0.01,48.03,0.06
5.75,-30.14,-0.11,30.09,0.60,0.11,47.95,0.01,48.03,0.04
5.77,-29.98,-0.08,30.63,0.60,0.12,47.96,0.00,48.04,0.04
5.79,-30.37,0.12,31.19,0.60,0.12,47.96,-0.01,48.03,0.08
5.81,-30.21,0.01,30.92,0.60,0.13,47.96,-0.01,48.03,0.04
5.83,-30.30,0.06,29.73,0.60,0.13,47.95,-0.02,48.03,0.08
5.85,-30.36,0.21,29.30,0.60,0.13,47.95,-0.00,48.04,0.04
5.87,-29.84,-0.15,29.07,0.60,0.14,47.96,0.01,48.04,0.06
5.89,-29.59,-0.24,29.69,0.60,0.14,47.96,0.02,48.04,0.07
5.91,-30.23,-0.01,30.55,0.60,0.14,47.95,0.01,48.03,0.07
5.93,-30.23,0.20,31.87,0.60,0.14,47.96,-0.00,48.04,0.05
5.95,-30.39,0.07,31.02,0.60,0.14,47.96,-0.00,48.04,0.05
5.97,-29.85,-0.08,29.83,0.60,0.15,47.96,0.01,48.04,0.08
5.99,-30.50,0.23,29.50,0.60,0.15,47.95,-0.00,48.04,0.07
6.01,-30.04,-0.08,29.42,0.60,0.15,47.96,-0.01,48.03,0.05
6.03,-29.79,-0.18,29.19,0.60,0.15,47.95,-0.00,48.03,0.07
6.05,-31.30,-0.33,29.85,0.65,0.14,47.95,0.01,48.03,0.06
6.07,-32.24,-0.23,32.82,0.65,0.14,47.94,0.03,48.04,0.09
6.09,-32.13,-0.11,34.78,0.65,0.14,47.95,0.00,48.03,0.13
6.11,-33.16,0.40,34.78,0.65,0.13,47.94,-0.00,48.02,0.08
6.13,-33.88,0.69,33.39,0.65,0.13,47.95,-0.02,48.03,0.08
6.15,-32.16,-0.21,31.65,0.65,0.12,47.95,-0.00,48.03,0.06
6.17,-32.42,-0.16,30.72,0.65,0.12,47.95,0.01,48.03,0.04
6.19,-32.45,-0.11,31.82,0.65,0.11,47.96,-0.00,48.03,0.05
6.21,-32.12,-0.16,33.52,0.65,0.11,47.95,0.02,48.05,0.05
6.23,-32.67,0.22,33.89,0.65,0.11,47.95,-0.01,48.03,0.07
6.25,-32.94,0.28,33.20,0.65,0.11,47.96,-0.01,48.04,0.07
6.27,-33.13,0.14,32.71,0.65,0.10,47.95,0.00,48.03,0.07
6.29,-31.96,-0.14,31.72,0.65,0.10,47.94,-0.02,48.04,0.04
6.31,-32.43,-0.10,31.36,0.65,0.10,47.96,0.01,48.03,0.07
6.33,-32.67,0.00,32.81,0.65,0.10,47.96,0.00,48.04,0.09
6.35,-32.23,-0.14,33.96,0.65,0.11,47.96,-0.01,48.03,0.07
6.37,-32.99,0.25,33.18,0.65,0.11,47.95,-0.00,48.03,0.07
6.39,-32.98,0.38,33.10,0.65,0.12,47.96,-0.02,48.03,0.11
6.41,-32.77,-0.08,32.25,0.65,0.12,47.96,0.00,48.04,0.08
6.43,-31.88,-0.23,31.56,0.65,0.12,47.96,0.01,48.03,0.07
6.45,-32.67,0.02,31.67,0.65,0.13,47.95,0.00,48.04,0.05
6.47,-32.31,-0.05,33.31,0.65,0.13,47.95,0.01,48.04,0.07
6.49,-32.48,0.00,33.58,0.65,0.13,47.96,-0.01,48.03,0.08
6.51,-33.01,0.37,32.97,0.65,0.14,47.94,-0.01,48.03,0.06
6.53,-33.05,0.29,32.68,0.65,0.14,47.96,-0.02,48.03,0.08
