time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.72,-7.49,1.27,6.45,1.60,0.37,47.95,0.01,48.03,0.08
1.74,-6.92,0.95,6.72,1.60,0.37,47.95,0.01,48.03,0.09
1.76,-5.81,0.43,7.06,1.60,0.37,47.95,0.01,48.04,0.08
1.78,-6.94,0.99,5.68,1.60,0.37,47.95,0.01,48.03,0.08
1.80,-6.88,0.95,6.83,1.60,0.37,47.94,0.01,48.03,0.08
1.82,-6.99,1.20,7.16,1.60,0.37,47.96,0.01,48.03,0.07
1.84,-6.43,0.83,6.35,1.60,0.37,47.96,0.01,48.03,0.10
1.86,-6.53,0.98,6.32,1.60,0.38,47.95,0.01,48.03,0.07
1.88,-6.71,1.09,6.30,1.60,0.40,47.96,0.01,48.04,0.09
1.90,-6.04,0.71,6.89,1.60,0.43,47.95,0.02,48.04,0.08
1.92,-6.30,0.82,6.43,1.60,0.45,47.94,0.02,48.04,0.08
1.94,-6.40,0.81,5.67,1.60,0.47,47.94,0.00,48.04,0.07
1.96,-6.90,1.12,6.66,1.60,0.49,47.95,0.01,48.04,0.09
1.98,-6.02,0.68,6.89,1.60,0.51,47.96,0.01,48.03,0.08
2.00,-6.22,0.79,6.26,1.60,0.53,47.95,0.01,48.03,0.08
2.02,-6.65,0.23,6.15,2.00,0.55,47.95,0.01,48.03,0.12
2.04,-7.67,0.82,10.10,2.00,0.57,47.94,0.01,48.03,0.13
2.06,-8.68,1.46,10.20,2.00,0.59,47.94,0.01,48.04,0.11
2.08,-8.82,1.48,8.26,2.00,0.61,47.96,0.02,48.04,0.09
2.10,-8.19,1.09,8.51,2.00,0.63,47.96,0.01,48.02,0.13
2.12,-8.63,1.43,9.39,2.00,0.64,47.95,0.02,48.04,0.09
2.14,-8.36,1.32,8.51,2.00,0.67,47.95,0.02,48.03,0.10
2.16,-8.22,1.24,8.40,2.00,0.69,47.95,0.02,48.04,0.13
2.18,-7.77,0.94,8.73,2.00,0.70,47.94,0.01,48.03,0.11
2.20,-8.29,1.27,8.03,2.00,0.71,47.96,0.02,48.03,0.10
2.22,-7.76,1.01,8.05,2.00,0.71,47.96,0.02,48.03,0.11
2.24,-8.06,1.20,8.38,2.00,0.70,47.95,0.01,48.03,0.14
2.26,-8.26,1.35,7.89,2.00,0.69,47.96,0.02,48.04,0.11
2.28,-8.41,1.38,8.40,2.00,0.69,47.96,0.01,48.03,0.09
2.30,-8.40,1.54,8.62,2.00,0.68,47.94,0.01,48.03,0.12
2.32,-8.49,1.64,8.09,2.00,0.69,47.95,0.01,48.03,0.13
2.34,-8.51,1.57,8.57,2.00,0.69,47.95,0.01,48.03,0.12
2.36,-8.12,1.40,7.93,2.00,0.69,47.96,0.01,48.04,0.09
2.38,-8.69,1.58,8.06,2.00,0.69,47.94,0.02,48.04,0.08
2.40,-7.78,1.23,8.32,2.00,0.69,47.96,0.02,48.03,0.13
2.42,-7.72,1.16,8.64,2.00,0.68,47.96,0.03,48.04,0.13
2.44,-7.52,1.03,7.88,2.00,0.68,47.95,0.02,48.04,0.11
2.46,-8.03,1.27,7.28,2.00,0.68,47.96,0.02,48.03,0.13
2.48,-7.71,1.15,7.97,2.00,0.68,47.95,0.01,48.03,0.12
2.50,-8.57,1.57,7.85,2.00,0.68,47.97,0.02,48.04,0.12
2.52,-7.84,0.45,7.65,2.40,0.68,47.95,0.01,48.04,0.12
2.54,-9.58,1.47,10.97,2.40,0.68,47.96,0.01,48.03,0.19
2.56,-10.52,1.91,11.50,2.40,0.68,47.95,0.02,48.03,0.14
2.58,-10.03,1.72,10.06,2.40,0.68,47.96,0.02,48.03,0.14
2.60,-9.80,1.59,9.86,2.40,0.68,47.96,0.01,48.03,0.15
2.62,-9.74,1.54,10.21,2.40,0.68,47.96,0.02,48.03,0.17
2.64,-9.64,1.64,10.02,2.40,0.69,47.96,0.02,48.03,0.17
2.66,-10.07,1.79,9.57,2.40,0.69,47.95,0.02,48.03,0.16
2.68,-9.81,1.73,9.41,2.40,0.69,47.95,0.02,48.04,0.12
2.70,-9.86,1.73,9.55,2.40,0.69,47.93,0.01,48.04,0.12
2.72,-10.15,1.92,8.84,2.40,0.70,47.95,0.02,48.04,0.17
2.74,-9.70,1.59,9.78,2.40,0.71,47.96,0.02,48.04,0.16
2.76,-9.79,1.79,10.39,2.40,0.73,47.96,0.01,48.03,0.16
2.78,-9.87,1.87,9.56,2.40,0.76,47.96,0.02,48.03,0.14
2.80,-9.24,1.38,10.52,2.40,0.79,47.94,0.02,48.04,0.15
2.82,-9.56,1.63,9.68,2.40,0.81,47.96,0.02,48.04,0.12
2.84,-9.67,1.72,9.69,2.40,0.83,47.95,0.02,48.03,0.15
2.86,-9.41,1.66,10.08,2.40,0.85,47.96,0.02,48.03,0.14
2.88,-9.76,1.88,9.10,2.40,0.87,47.96,0.02,48.03,0.17
2.90,-9.95,1.84,9.51,2.40,0.89,47.94,0.02,48.04,0.15
2.92,-9.76,1.80,9.20,2.40,0.90,47.95,0.01,48.04,0.14
2.94,-9.89,1.94,8.65,2.40,0.92,47.96,0.02,48.04,0.17
2.96,-9.50,1.75,10.12,2.40,0.94,47.95,0.02,48.03,0.17
2.98,-9.65,1.86,9.38,2.40,0.96,47.96,0.02,48.03,0.12
3.00,-9.69,1.91,9.09,2.40,0.98,47.95,0.02,48.04,0.14
3.02,-9.14,1.62,9.95,2.80,0.99,47.94,0.01,48.03,0.15
3.04,-11.25,1.85,12.12,2.80,1.01,47.96,0.01,48.04,0.17
3.06,-11.90,2.23,12.53,2.80,1.01,47.96,0.02,48.03,0.19
3.08,-11.88,2.29,11.41,2.80,1.01,47.96,0.02,48.03,0.16
3.10,-11.36,1.99,11.48,2.80,1.01,47.95,0.02,48.03,0.21
3.12,-11.40,2.07,11.19,2.80,1.01,47.94,0.01,48.03,0.17
3.14,-11.80,2.31,10.93,2.80,1.00,47.94,0.02,48.03,0.21
3.16,-11.41,2.03,11.82,2.80,1.00,47.95,0.02,48.04,0.15
3.18,-11.18,2.07,11.73,2.80,1.00,47.96,0.02,48.03,0.21
3.20,-11.23,2.03,11.61,2.80,1.01,47.96,0.02,48.03,0.21
3.22,-11.69,2.30,11.38,2.80,1.01,47.94,0.02,48.04,0.19
3.24,-11.24,2.09,11.62,2.80,1.01,47.94,0.02,48.04,0.19
3.26,-11.26,2.08,11.53,2.80,1.01,47.95,0.02,48.03,0.20
3.28,-11.65,2.32,10.78,2.80,1.01,47.95,0.01,48.03,0.17
3.30,-11.82,2.43,11.03,2.80,1.01,47.95,0.02,48.03,0.19
3.32,-11.10,2.09,10.87,2.80,1.00,47.95,0.02,48.03,0.22
3.34,-10.65,1.85,11.31,2.80,1.00,47.96,0.02,48.04,0.15
3.36,-11.27,2.16,10.24,2.80,1.00,47.96,0.02,48.03,0.16
3.38,-10.91,2.12,11.76,2.80,1.00,47.96,0.02,48.03,0.20
3.40,-11.23,2.11,11.74,2.80,1.00,47.95,0.02,48.03,0.18
3.42,-10.88,1.97,10.96,2.80,1.00,47.95,0.02,48.04,0.21
3.44,-11.37,2.31,10.44,2.80,1.00,47.94,0.02,48.03,0.16
3.46,-11.32,2.31,10.65,2.80,0.99,47.96,0.02,48.04,0.16
3.48,-10.94,2.08,11.09,2.80,0.99,47.96,0.02,48.04,0.20
3.50,-10.69,1.95,10.46,2.80,0.99,47.96,0.02,48.03,0.19
3.52,-10.34,1.82,10.98,3.20,0.99,47.96,0.02,48.03,0.22
3.54,-11.95,1.85,13.22,3.20,0.99,47.96,0.02,48.03,0.24
3.56,-13.34,2.49,14.21,3.20,0.98,47.95,0.02,48.03,0.26
3.58,-13.14,2.61,13.32,3.20,0.97,47.96,0.01,48.03,0.21
3.60,-13.18,2.56,13.36,3.20,0.98,47.96,0.01,48.03,0.21
3.62,-13.31,2.70,12.99,3.20,0.98,47.95,0.02,48.03,0.22
3.64,-13.46,2.76,12.81,3.20,1.00,47.96,0.02,48.03,0.23
3.66,-12.47,2.35,13.19,3.20,1.02,47.96,0.02,48.03,0.22
3.68,-12.99,2.46,12.95,3.20,1.04,47.95,0.02,48.04,0.21
3.70,-12.40,2.22,12.83,3.20,1.05,47.96,0.01,48.03,0.22
3.72,-12.93,2.54,12.96,3.20,1.06,47.94,0.01,48.03,0.24
3.74,-13.26,2.66,12.37,3.20,1.08,47.96,0.01,48.03,0.24
3.76,-12.81,2.58,13.19,3.20,1.10,47.94,0.02,48.03,0.26
3.78,-12.46,2.39,12.60,3.20,1.12,47.96,0.03,48.02,0.24
3.80,-12.26,2.22,13.13,3.20,1.14,47.95,0.01,48.03,0.23
3.82,-13.01,2.62,12.87,3.20,1.16,47.96,0.02,48.03,0.24
3.84,-12.60,2.45,12.44,3.20,1.18,47.96,0.01,48.04,0.20
3.86,-12.95,2.64,12.19,3.20,1.20,47.96,0.01,48.04,0.21
3.88,-12.47,2.34,12.53,3.20,1.22,47.95,0.02,48.03,0.21
3.90,-12.09,2.18,12.64,3.20,1.23,47.96,0.02,48.03,0.24
3.92,-12.26,2.35,13.06,3.20,1.25,47.96,0.02,48.03,0.23
3.94,-12.59,2.55,12.64,3.20,1.26,47.95,0.02,48.03,0.23
3.96,-12.90,2.67,12.70,3.20,1.27,47.95,0.02,48.03,0.22
3.98,-12.78,2.66,11.93,3.20,1.27,47.96,0.02,48.03,0.25
4.00,-12.25,2.44,12.17,3.20,1.26,47.95,0.02,48.03,0.23
4.02,-12.28,2.41,12.40,3.20,1.26,47.94,0.01,48.03,0.24
4.04,-13.48,2.22,14.29,3.60,1.26,47.95,0.01,48.03,0.25
4.06,-14.74,2.92,16.21,3.60,1.26,47.96,0.01,48.03,0.29
4.08,-14.83,3.02,15.45,3.60,1.26,47.95,0.01,48.04,0.25
4.10,-14.46,2.84,14.48,3.60,1.26,47.95,0.01,48.03,0.29
4.12,-14.49,2.93,14.87,3.60,1.26,47.96,0.01,48.03,0.32
4.14,-14.65,3.01,14.41,3.60,1.26,47.97,0.01,48.04,0.25
4.16,-14.69,2.98,13.66,3.60,1.26,47.95,0.01,48.03,0.30
4.18,-14.46,2.94,14.01,3.60,1.26,47.95,0.01,48.03,0.26
4.20,-14.18,2.71,14.05,3.60,1.26,47.97,0.00,48.04,0.28
4.22,-14.41,2.90,14.22,3.60,1.25,47.96,0.01,48.03,0.30
4.24,-14.17,2.84,14.28,3.60,1.25,47.96,0.02,48.03,0.24
4.26,-14.18,2.88,14.47,3.60,1.26,47.96,0.02,48.04,0.28
4.28,-14.30,3.00,15.21,3.60,1.26,47.95,0.02,48.03,0.31
4.30,-13.88,2.73,13.83,3.60,1.26,47.95,0.02,48.04,0.24
4.32,-13.81,2.64,13.51,3.60,1.26,47.93,0.03,48.04,0.25
4.34,-13.50,2.53,14.20,3.60,1.25,47.95,0.01,48.04,0.30
4.36,-14.31,2.97,14.20,3.60,1.25,47.96,0.02,48.03,0.24
4.38,-13.98,2.88,14.31,3.60,1.25,47.96,0.01,48.04,0.26
4.40,-14.35,2.97,14.29,3.60,1.25,47.96,0.01,48.03,0.32
4.42,-14.38,3.07,14.07,3.60,1.25,47.96,0.01,48.04,0.23
4.44,-14.10,2.95,14.19,3.60,1.24,47.94,0.01,48.03,0.32
4.46,-14.59,3.11,13.46,3.60,1.24,47.96,0.01,48.03,0.23
4.48,-13.97,2.82,13.81,3.60,1.25,47.96,0.01,48.02,0.29
4.50,-13.94,2.81,13.62,3.60,1.27,47.95,0.01,48.03,0.27
4.52,-13.61,2.77,14.07,3.60,1.28,47.95,0.00,48.03,0.32
4.54,-15.11,2.70,15.76,4.00,1.30,47.95,0.00,48.03,0.29
4.56,-15.78,3.10,17.59,4.00,1.31,47.96,0.01,48.02,0.34
4.58,-16.61,3.60,16.14,4.00,1.32,47.95,0.01,48.03,0.30
4.60,-16.23,3.40,15.64,4.00,1.33,47.95,0.00,48.02,0.33
4.62,-15.95,3.24,15.80,4.00,1.34,47.95,-0.00,48.02,0.35
4.64,-16.06,3.34,15.66,4.00,1.35,47.94,0.00,48.02,0.37
4.66,-15.99,3.30,16.02,4.00,1.36,47.95,0.00,48.03,0.27
4.68,-16.16,3.47,16.19,4.00,1.38,47.95,-0.00,48.04,0.36
4.70,-16.59,3.57,15.85,4.00,1.39,47.96,0.00,48.03,0.37
4.72,-15.93,3.33,15.91,4.00,1.40,47.96,0.00,48.03,0.35
4.74,-15.69,3.14,15.73,4.00,1.41,47.94,0.01,48.03,0.33
4.76,-15.95,3.36,15.34,4.00,1.42,47.96,0.01,48.04,0.32
4.78,-15.87,3.31,15.68,4.00,1.44,47.95,0.00,48.03,0.28
4.80,-15.68,3.22,16.14,4.00,1.44,47.95,0.00,48.03,0.30
4.82,-15.61,3.19,15.94,4.00,1.44,47.96,0.01,48.02,0.37
4.84,-15.94,3.41,15.98,4.00,1.44,47.95,0.01,48.02,0.39
4.86,-15.87,3.44,15.77,4.00,1.43,47.95,0.01,48.03,0.37
4.88,-15.39,3.14,15.35,4.00,1.42,47.94,0.01,48.03,0.36
4.90,-15.83,3.37,15.70,4.00,1.42,47.96,0.01,48.03,0.34
4.92,-15.73,3.32,15.44,4.00,1.41,47.94,0.01,48.04,0.34
4.94,-15.41,3.14,15.92,4.00,1.41,47.96,0.01,48.03,0.30
4.96,-15.49,3.23,15.77,4.00,1.41,47.96,0.01,48.04,0.29
4.98,-15.66,3.28,15.47,4.00,1.41,47.94,0.01,48.03,0.28
5.00,-15.96,3.51,15.93,4.00,1.40,47.95,0.01,48.03,0.27
5.02,-15.34,3.16,15.50,4.00,1.40,47.95,-0.00,48.03,0.30
5.04,-16.20,2.94,17.01,4.40,1.40,47.94,0.01,48.03,0.33
5.06,-17.41,3.53,18.88,4.40,1.40,47.95,-0.00,48.03,0.44
5.08,-17.47,3.64,18.03,4.40,1.41,47.96,-0.00,48.02,0.43
5.10,-17.65,3.67,17.76,4.40,1.41,47.95,-0.00,48.03,0.42
5.12,-17.84,3.76,17.68,4.40,1.41,47.96,-0.01,48.04,0.33
5.14,-17.61,3.70,17.26,4.40,1.41,47.95,-0.00,48.03,0.37
5.16,-17.53,3.69,17.10,4.40,1.41,47.95,0.00,48.03,0.42
5.18,-17.41,3.64,17.29,4.40,1.41,47.96,0.01,48.02,0.41
5.20,-17.13,3.48,17.72,4.40,1.41,47.97,0.00,48.02,0.41
5.22,-17.35,3.64,17.15,4.40,1.40,47.96,-0.00,48.02,0.35
5.24,-17.76,3.90,16.83,4.40,1.41,47.96,-0.00,48.03,0.35
5.26,-17.43,3.78,17.16,4.40,1.41,47.94,-0.00,48.02,0.42
5.28,-17.63,3.85,16.44,4.40,1.41,47.96,0.00,48.03,0.33
5.30,-17.36,3.66,17.47,4.40,1.41,47.95,-0.01,48.03,0.35
5.32,-17.11,3.63,17.76,4.40,1.41,47.95,-0.00,48.03,0.34
5.34,-17.22,3.76,17.87,4.40,1.41,47.96,0.00,48.03,0.35
5.36,-17.13,3.68,17.61,4.40,1.43,47.95,0.01,48.02,0.42
5.38,-16.86,3.58,16.49,4.40,1.44,47.96,0.00,48.02,0.36
5.40,-16.55,3.38,16.73,4.40,1.46,47.94,-0.00,48.03,0.39
5.42,-16.81,3.48,16.97,4.40,1.47,47.96,0.00,48.03,0.42
5.44,-17.31,3.78,17.45,4.40,1.48,47.96,-0.01,48.03,0.40
5.46,-17.49,3.93,17.27,4.40,1.49,47.94,-0.00,48.03,0.34
5.48,-17.30,3.87,17.31,4.40,1.51,47.96,0.00,48.03,0.38
5.50,-17.24,3.81,16.63,4.40,1.52,47.95,0.00,48.02,0.39
5.52,-17.02,3.64,16.90,4.40,1.53,47.96,0.02,48.02,0.36
5.54,-17.95,3.38,18.02,4.80,1.55,47.96,-0.02,48.02,0.52
5.56,-18.69,3.90,20.15,4.80,1.56,47.96,-0.02,48.02,0.52
5.58,-19.78,4.40,19.88,4.80,1.57,47.95,-0.02,48.03,0.39
5.60,-19.36,4.18,19.32,4.80,1.58,47.96,-0.01,48.03,0.48
5.62,-19.63,4.32,19.02,4.80,1.60,47.96,-0.01,48.03,0.38
5.64,-18.73,3.92,18.46,4.80,1.62,47.95,-0.01,48.03,0.40
5.66,-18.83,4.01,18.76,4.80,1.63,47.95,-0.01,48.02,0.50
5.68,-18.61,3.86,19.14,4.80,1.63,47.95,-0.02,48.02,0.38
5.70,-18.85,4.08,19.28,4.80,1.63,47.96,-0.01,48.02,0.50
5.72,-18.90,4.06,18.27,4.80,1.63,47.95,-0.02,48.02,0.43
5.74,-19.37,4.35,18.68,4.80,1.62,47.95,-0.02,48.03,0.39
5.76,-18.93,4.15,18.12,4.80,1.62,47.95,-0.00,48.03,0.39
5.78,-18.94,4.18,18.54,4.80,1.63,47.96,-0.01,48.02,0.50
5.80,-18.51,3.86,18.91,4.80,1.63,47.95,-0.01,48.03,0.39
5.82,-18.75,4.13,19.19,4.80,1.63,47.95,-0.01,48.01,0.51
5.84,-19.16,4.29,18.63,4.80,1.63,47.96,-0.01,48.04,0.43
5.86,-18.46,3.95,18.66,4.80,1.64,47.96,-0.01,48.02,0.38
5.88,-18.09,3.74,17.70,4.80,1.64,47.95,0.01,48.03,0.39
5.90,-17.63,3.55,18.11,4.80,1.64,47.96,-0.01,48.03,0.39
5.92,-18.43,4.02,18.73,4.80,1.64,47.96,-0.02,48.02,0.52
5.94,-18.82,4.21,19.20,4.80,1.64,47.96,-0.01,48.04,0.38
5.96,-18.90,4.24,18.39,4.80,1.64,47.95,0.00,48.02,0.41
5.98,-18.43,4.02,17.82,4.80,1.63,47.96,0.01,48.03,0.44
6.00,-18.29,3.97,17.96,4.80,1.63,47.95,-0.01,48.03,0.49
6.02,-18.56,4.11,18.62,4.80,1.63,47.94,-0.02,48.03,0.48
6.04,-19.85,4.01,19.66,5.20,1.62,47.95,-0.03,48.03,0.48
6.06,-20.53,4.34,21.75,5.20,1.62,47.94,-0.02,48.02,0.55
6.08,-20.93,4.65,20.71,5.20,1.61,47.95,-0.03,48.02,0.47
6.10,-20.91,4.63,19.62,5.20,1.61,47.96,-0.03,48.03,0.44
6.12,-19.83,4.06,19.89,5.20,1.60,47.96,-0.03,48.02,0.50
6.14,-19.89,4.12,20.73,5.20,1.59,47.95,-0.04,48.02,0.47
6.16,-20.84,4.62,20.73,5.20,1.58,47.96,-0.03,48.03,0.45
6.18,-20.81,4.60,20.74,5.20,1.58,47.96,-0.02,48.02,0.45
6.20,-20.29,4.37,19.51,5.20,1.59,47.96,-0.03,48.01,0.53
6.22,-20.43,4.51,19.86,5.20,1.59,47.96,-0.03,48.01,0.55
6.24,-20.12,4.29,20.45,5.20,1.60,47.96,-0.03,48.02,0.54
6.26,-20.60,4.60,21.02,5.20,1.62,47.96,-0.03,48.02,0.50
6.28,-20.75,4.66,20.54,5.20,1.64,47.96,-0.02,48.02,0.49
6.30,-20.42,4.55,19.58,5.20,1.65,47.96,-0.00,48.01,0.55
6.32,-19.79,4.26,19.61,5.20,1.67,47.96,-0.02,48.03,0.47
6.34,-19.96,4.27,20.21,5.20,1.68,47.95,-0.03,48.02,0.44
6.36,-20.13,4.37,20.95,5.20,1.70,47.95,-0.02,48.03,0.54
6.38,-20.15,4.49,20.37,5.20,1.72,47.96,-0.03,48.02,0.55
6.40,-20.73,4.78,20.45,5.20,1.73,47.95,-0.03,48.02,0.48
6.42,-20.03,4.37,19.90,5.20,1.75,47.96,-0.02,48.02,0.45
6.44,-19.63,4.16,19.74,5.20,1.76,47.95,-0.03,48.03,0.46
6.46,-20.29,4.66,20.62,5.20,1.77,47.96,-0.02,48.02,0.44
6.48,-20.29,4.51,20.46,5.20,1.78,47.95,-0.01,48.02,0.45
6.50,-20.27,4.54,20.05,5.20,1.80,47.95,-0.01,48.02,0.50
6.52,-19.79,4.35,19.38,5.20,1.81,47.96,-0.03,48.04,0.48
6.54,-20.57,3.99,20.36,5.60,1.82,47.95,-0.02,48.03,0.53
6.56,-21.40,4.43,23.43,5.60,1.81,47.96,-0.06,48.03,0.55
6.58,-22.71,5.18,22.03,5.60,1.81,47.95,-0.04,48.02,0.63
6.60,-22.12,4.78,21.69,5.60,1.80,47.95,-0.03,48.02,0.51
6.62,-21.94,4.76,21.74,5.60,1.79,47.95,-0.04,48.02,0.61
6.64,-21.71,4.71,21.90,5.60,1.79,47.94,-0.03,48.03,0.51
6.66,-21.76,4.78,21.79,5.60,1.79,47.96,-0.04,48.03,0.53
6.68,-22.43,5.15,22.40,5.60,1.78,47.97,-0.03,48.01,0.58
