time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.30,-8.29,0.23,7.27,0.60,-0.00,47.96,0.00,48.04,0.03
1.32,-7.62,-0.13,7.38,0.60,-0.00,47.95,0.00,48.04,0.03
1.34,-7.67,-0.10,7.48,0.60,-0.00,47.96,-0.00,48.03,0.03
1.36,-7.05,-0.43,7.59,0.60,-0.00,47.95,0.00,48.02,0.03
1.38,-7.75,-0.04,7.86,0.60,-0.00,47.95,0.00,48.02,0.03
1.40,-7.97,0.07,8.28,0.60,-0.00,47.96,0.00,48.04,0.03
1.42,-8.51,0.38,8.30,0.60,-0.00,47.96,0.00,48.03,0.03
1.44,-8.08,0.15,7.67,0.60,-0.00,47.95,0.00,48.03,0.02
1.46,-8.16,0.20,7.97,0.60,-0.00,47.94,0.00,48.03,0.04
1.48,-7.99,0.12,7.60,0.60,-0.00,47.96,-0.00,48.04,0.02
1.50,-7.75,-0.01,7.88,0.60,-0.00,47.94,-0.00,48.03,0.03
1.52,-7.28,-1.63,8.21,0.80,-0.00,47.95,0.02,48.04,0.03
1.54,-10.80,0.29,10.12,0.80,-0.00,47.96,-0.00,48.04,0.04
1.56,-9.67,-0.33,12.09,0.80,-0.00,47.95,-0.01,48.03,0.05
1.58,-11.26,0.56,12.03,0.80,-0.00,47.96,-0.00,48.03,0.05
1.60,-11.31,0.61,10.85,0.80,-0.00,47.95,-0.01,48.02,0.04
1.62,-10.48,0.17,9.89,0.80,-0.00,47.94,-0.01,48.03,0.04
1.64,-9.70,-0.25,10.18,0.80,-0.00,47.96,-0.00,48.04,0.05
1.66,-10.16,0.01,10.61,0.80,-0.00,47.94,-0.01,48.03,0.05
1.68,-10.69,0.32,11.09,0.80,-0.00,47.97,-0.00,48.04,0.04
1.70,-10.44,0.19,10.60,0.80,-0.00,47.95,-0.00,48.03,0.04
1.72,-10.35,0.14,9.75,0.80,-0.00,47.95,0.00,48.04,0.03
1.74,-10.36,0.16,9.71,0.80,-0.00,47.96,-0.00,48.03,0.04
1.76,-9.73,-0.18,10.34,0.80,-0.00,47.95,-0.00,48.03,0.04
1.78,-10.42,0.18,9.92,0.80,-0.00,47.96,-0.00,48.02,0.05
1.80,-10.44,0.22,9.85,0.80,-0.00,47.96,-0.00,48.03,0.04
1.82,-9.74,-0.16,10.60,0.80,-0.00,47.95,0.00,48.03,0.05
1.84,-10.82,0.43,10.52,0.80,-0.00,47.96,0.00,48.03,0.04
1.86,-10.66,0.35,10.84,0.80,-0.00,47.95,-0.00,48.04,0.04
1.88,-10.05,0.03,10.77,0.80,-0.00,47.96,-0.00,48.04,0.05
1.90,-10.41,0.23,10.45,0.80,-0.00,47.97,-0.00,48.03,0.04
1.92,-10.51,0.30,10.59,0.80,-0.00,47.95,-0.00,48.03,0.04
1.94,-9.92,-0.02,10.60,0.80,-0.00,47.95,-0.00,48.03,0.05
1.96,-10.52,0.32,10.21,0.80,-0.00,47.96,-0.00,48.03,0.03
1.98,-11.23,0.71,10.21,0.80,-0.00,47.96,-0.00,48.04,0.04
2.00,-9.88,-0.02,10.14,0.80,-0.00,47.96,-0.00,48.04,0.04
2.02,-9.84,-0.04,10.21,1.00,-0.00,47.95,0.01,48.04,0.05
2.04,-13.36,0.50,12.49,1.00,-0.00,47.95,-0.00,48.03,0.07
2.06,-12.79,0.20,15.18,1.00,-0.00,47.96,-0.01,48.04,0.06
2.08,-13.44,0.57,14.47,1.00,-0.00,47.96,-0.01,48.04,0.07
2.10,-13.40,0.57,13.00,1.00,-0.00,47.95,-0.00,48.05,0.06
2.12,-12.53,0.11,12.70,1.00,-0.00,47.94,-0.01,48.02,0.08
2.14,-13.11,0.44,12.74,1.00,-0.00,47.96,-0.01,48.03,0.07
2.16,-12.81,0.28,12.91,1.00,-0.00,47.97,-0.00,48.04,0.07
2.18,-13.04,0.42,12.51,1.00,-0.00,47.95,-0.01,48.04,0.06
2.20,-12.63,0.20,12.73,1.00,-0.00,47.96,-0.00,48.03,0.07
2.22,-12.57,0.17,13.13,1.00,-0.00,47.96,-0.01,48.03,0.06
2.24,-12.49,0.13,13.25,1.00,-0.00,47.96,-0.00,48.04,0.07
2.26,-13.40,0.64,13.38,1.00,-0.00,47.96,-0.01,48.03,0.05
2.28,-13.07,0.47,13.39,1.00,-0.00,47.94,-0.01,48.03,0.05
2.30,-13.10,0.50,12.73,1.00,-0.00,47.96,-0.01,48.03,0.06
2.32,-13.24,0.58,12.34,1.00,-0.00,47.95,-0.01,48.03,0.07
2.34,-12.56,0.22,12.71,1.00,-0.00,47.96,-0.01,48.04,0.06
2.36,-12.63,0.26,12.69,1.00,-0.00,47.95,-0.00,48.03,0.05
2.38,-12.97,0.46,13.04,1.00,-0.00,47.96,-0.01,48.03,0.06
2.40,-12.75,0.37,12.74,1.00,-0.00,47.96,-0.00,48.03,0.06
2.42,-12.75,0.35,12.70,1.00,-0.00,47.95,-0.01,48.03,0.08
2.44,-13.12,0.55,12.86,1.00,-0.00,47.96,-0.01,48.03,0.06
2.46,-13.20,0.61,12.46,1.00,-0.00,47.94,-0.01,48.03,0.05
2.48,-12.09,0.01,12.37,1.00,-0.00,47.96,-0.01,48.04,0.05
2.50,-12.78,0.39,12.13,1.00,-0.00,47.96,-0.01,48.03,0.06
2.52,-12.38,0.17,12.43,1.20,-0.00,47.95,0.01,48.03,0.07
2.54,-15.35,0.40,14.42,1.20,-0.00,47.96,-0.01,48.04,0.06
2.56,-14.90,0.16,17.00,1.20,-0.00,47.96,-0.01,48.04,0.10
2.58,-16.03,0.80,16.86,1.20,-0.00,47.96,-0.01,48.04,0.08
2.60,-15.85,0.71,16.24,1.20,-0.00,47.96,-0.01,48.03,0.10
2.62,-15.74,0.68,15.58,1.20,-0.00,47.96,-0.01,48.03,0.09
2.64,-15.65,0.64,14.99,1.20,-0.00,47.96,-0.01,48.04,0.09
2.66,-15.32,0.47,15.04,1.20,-0.00,47.96,-0.01,48.04,0.07
2.68,-15.26,0.44,15.38,1.20,-0.00,47.95,-0.01,48.04,0.08
2.70,-15.38,0.51,15.82,1.20,-0.00,47.96,-0.01,48.03,0.10
2.72,-15.50,0.59,16.02,1.20,-0.00,47.95,-0.01,48.03,0.12
2.72,-15.66,0.68,15.88,1.20,-0.00,47.95,-0.01,48.04,0.10
2.75,-15.58,0.73,15.74,1.20,-0.00,47.95,-0.01,48.03,0.09
2.77,-15.65,0.70,14.46,1.20,-0.00,47.95,-0.01,48.04,0.09
2.79,-15.02,0.36,14.51,1.20,-0.00,47.94,-0.01,48.03,0.06
2.81,-15.12,0.42,15.01,1.20,-0.00,47.96,-0.01,48.04,0.06
2.83,-15.37,0.55,15.21,1.20,-0.00,47.96,-0.01,48.04,0.06
2.85,-15.18,0.45,15.41,1.20,-0.00,47.96,-0.01,48.04,0.06
2.87,-15.28,0.52,15.69,1.20,-0.00,47.96,-0.01,48.04,0.07
2.89,-15.36,0.56,15.46,1.20,-0.00,47.96,-0.01,48.04,0.08
2.91,-15.53,0.67,15.19,1.20,-0.00,47.95,-0.01,48.03,0.07
2.93,-15.20,0.49,15.05,1.20,-0.00,47.95,-0.01,48.03,0.06
2.95,-14.97,0.37,14.72,1.20,-0.00,47.96,-0.01,48.04,0.06
2.97,-15.18,0.49,14.90,1.20,-0.00,47.96,-0.01,48.04,0.07
2.99,-14.73,0.25,15.45,1.20,-0.00,47.95,-0.01,48.04,0.09
3.01,-15.26,0.54,15.32,1.20,-0.00,47.95,-0.01,48.03,0.09
3.03,-16.03,-0.41,15.49,1.40,-0.00,47.94,-0.01,48.03,0.10
3.05,-17.62,0.46,17.88,1.40,-0.00,47.96,-0.01,48.04,0.15
3.08,-18.49,0.68,18.95,1.40,-0.00,47.96,-0.01,48.03,0.11
3.10,-18.21,0.81,17.79,1.40,-0.00,47.95,-0.02,48.03,0.12
3.12,-18.09,0.75,17.84,1.40,-0.00,47.95,-0.01,48.03,0.14
3.14,-18.15,0.79,18.36,1.40,-0.00,47.94,-0.02,48.03,0.13
3.16,-18.29,0.86,18.80,1.40,-0.00,47.96,-0.01,48.04,0.09
3.18,-18.27,0.89,17.78,1.40,-0.00,47.97,-0.01,48.03,0.09
3.20,-17.82,0.65,17.42,1.40,-0.00,47.94,-0.01,48.02,0.09
3.22,-17.85,0.67,17.90,1.40,-0.00,47.96,-0.01,48.02,0.08
3.24,-18.32,0.94,18.33,1.40,-0.00,47.96,-0.01,48.03,0.12
3.26,-18.21,0.89,18.45,1.40,-0.00,47.95,-0.01,48.03,0.12
3.28,-18.08,0.83,18.26,1.40,-0.00,47.95,-0.01,48.04,0.12
3.30,-18.04,0.82,17.36,1.40,-0.00,47.96,-0.01,48.03,0.11
3.32,-17.67,0.63,17.68,1.40,-0.00,47.97,-0.01,48.04,0.11
3.34,-17.85,0.73,17.82,1.40,-0.00,47.96,-0.01,48.03,0.10
3.36,-17.96,0.79,18.14,1.40,-0.00,47.96,-0.01,48.03,0.13
3.38,-18.30,0.99,18.10,1.40,-0.00,47.95,-0.01,48.03,0.13
3.40,-17.94,0.80,17.95,1.40,-0.00,47.96,-0.01,48.03,0.12
3.42,-17.65,0.66,17.48,1.40,-0.00,47.97,-0.01,48.04,0.11
3.44,-17.71,0.69,17.75,1.40,-0.00,47.97,-0.01,48.04,0.11
3.46,-17.81,0.75,17.51,1.40,-0.00,47.96,-0.01,48.04,0.11
3.48,-18.05,0.89,17.77,1.40,-0.00,47.96,-0.01,48.04,0.13
3.50,-18.06,0.90,18.01,1.40,-0.00,47.97,-0.01,48.04,0.12
3.52,-17.83,0.78,17.52,1.40,-0.00,47.96,-0.01,48.04,0.11
3.54,-20.35,0.78,19.05,1.60,-0.00,47.97,-0.02,48.02,0.11
3.56,-20.12,0.65,21.95,1.60,-0.00,47.95,-0.02,48.03,0.14
3.58,-20.77,1.03,21.88,1.60,-0.00,47.95,-0.02,48.03,0.15
3.60,-20.69,1.00,20.86,1.60,-0.00,47.96,-0.03,48.03,0.17
3.62,-20.89,1.11,20.28,1.60,-0.00,47.95,-0.02,48.03,0.16
3.64,-20.49,0.92,20.08,1.60,-0.00,47.95,-0.02,48.03,0.12
3.66,-20.02,0.67,19.89,1.60,-0.00,47.96,-0.02,48.02,0.11
3.68,-20.31,0.84,20.54,1.60,-0.00,47.96,-0.01,48.03,0.14
3.70,-20.63,1.02,21.36,1.60,-0.00,47.96,-0.02,48.03,0.14
3.72,-20.68,1.06,20.96,1.60,-0.00,47.96,-0.03,48.03,0.13
3.74,-20.76,1.12,20.01,1.60,-0.00,47.96,-0.02,48.03,0.15
3.76,-19.94,0.68,20.02,1.60,-0.00,47.96,-0.02,48.03,0.15
3.78,-20.11,0.78,20.15,1.60,-0.00,47.95,-0.02,48.02,0.16
3.80,-20.56,1.03,20.82,1.60,-0.00,47.95,-0.02,48.03,0.15
3.82,-20.57,1.04,20.95,1.60,-0.00,47.95,-0.02,48.03,0.14
3.84,-20.07,0.78,20.10,1.60,-0.00,47.95,-0.02,48.03,0.16
3.86,-20.33,0.93,19.36,1.60,-0.00,47.96,-0.02,48.03,0.10
3.88,-20.07,0.79,19.71,1.60,-0.00,47.96,-0.02,48.03,0.11
3.90,-19.70,0.59,20.43,1.60,-0.00,47.96,-0.02,48.03,0.12
3.92,-20.46,1.01,21.22,1.60,-0.00,47.97,-0.02,48.04,0.15
3.94,-21.04,1.33,20.49,1.60,-0.00,47.95,-0.02,48.04,0.11
3.96,-20.05,0.81,19.90,1.60,-0.00,47.96,-0.02,48.03,0.11
3.98,-20.16,0.88,20.07,1.60,-0.00,47.96,-0.02,48.04,0.12
4.00,-20.04,0.81,20.66,1.60,-0.00,47.96,-0.02,48.03,0.11
4.02,-20.23,0.91,20.97,1.60,-0.00,47.95,-0.02,48.03,0.15
4.04,-23.09,1.11,21.74,1.80,-0.00,47.95,-0.02,48.03,0.14
4.06,-23.16,1.15,23.62,1.80,-0.00,47.95,-0.03,48.02,0.20
4.08,-23.13,1.15,23.14,1.80,-0.00,47.96,-0.03,48.03,0.17
4.10,-22.80,0.91,22.67,1.80,-0.00,47.96,-0.03,48.03,0.21
4.12,-23.32,1.27,23.36,1.80,-0.00,47.95,-0.03,48.03,0.18
4.14,-23.24,1.25,23.38,1.80,-0.00,47.95,-0.03,48.03,0.17
4.16,-23.22,1.25,22.70,1.80,-0.00,47.94,-0.02,48.03,0.18
4.18,-22.55,0.89,22.69,1.80,-0.00,47.95,-0.03,48.04,0.18
4.20,-22.95,1.12,23.37,1.80,-0.00,47.96,-0.03,48.03,0.16
4.22,-22.98,1.15,23.85,1.80,-0.00,47.95,-0.04,48.03,0.15
4.24,-23.42,1.40,23.06,1.80,-0.00,47.96,-0.03,48.03,0.13
4.26,-22.75,1.05,21.61,1.80,-0.00,47.96,-0.03,48.04,0.18
4.28,-22.42,0.87,22.45,1.80,-0.00,47.95,-0.02,48.03,0.17
4.30,-22.85,1.10,23.47,1.80,-0.00,47.96,-0.03,48.03,0.21
4.32,-23.38,1.40,23.37,1.80,-0.00,47.96,-0.03,48.03,0.19
4.34,-23.13,1.28,22.39,1.80,-0.00,47.95,-0.03,48.03,0.18
4.36,-22.60,1.00,21.71,1.80,-0.00,47.97,-0.02,48.03,0.13
4.38,-22.47,0.93,22.96,1.80,-0.00,47.96,-0.03,48.03,0.16
4.40,-23.03,1.24,23.86,1.80,-0.00,47.95,-0.03,48.03,0.20
4.42,-23.09,1.29,23.23,1.80,-0.00,47.96,-0.03,48.03,0.17
4.44,-22.69,1.08,21.95,1.80,-0.00,47.94,-0.02,48.03,0.13
4.46,-22.40,0.92,22.02,1.80,-0.00,47.95,-0.03,48.02,0.19
4.48,-22.46,0.95,22.87,1.80,-0.00,47.95,-0.02,48.03,0.16
4.50,-23.05,1.28,23.57,1.80,-0.00,47.96,-0.02,48.03,0.15
4.52,-23.20,1.37,22.33,1.80,-0.00,47.95,-0.03,48.03,0.20
4.54,-24.69,0.82,22.74,2.00,-0.00,47.96,-0.03,48.03,0.14
4.56,-24.57,0.74,26.39,2.00,-0.00,47.94,-0.04,48.04,0.24
4.58,-25.45,1.23,27.30,2.00,-0.00,47.96,-0.05,48.03,0.16
4.60,-26.07,1.59,26.18,2.00,-0.00,47.95,-0.05,48.03,0.18
4.62,-25.67,1.39,24.99,2.00,-0.00,47.95,-0.03,48.03,0.17
4.64,-24.82,0.93,24.59,2.00,-0.00,47.95,-0.04,48.03,0.22
4.66,-25.20,1.15,26.04,2.00,-0.00,47.96,-0.04,48.02,0.17
4.68,-25.76,1.46,26.18,2.00,-0.00,47.96,-0.04,48.04,0.16
4.70,-25.26,1.21,25.21,2.00,-0.00,47.96,-0.04,48.03,0.19
4.72,-25.28,1.23,25.00,2.00,-0.00,47.95,-0.04,48.04,0.21
4.74,-25.39,1.29,26.07,2.00,-0.00,47.94,-0.03,48.04,0.16
4.76,-25.59,1.40,26.67,2.00,-0.00,47.96,-0.05,48.03,0.19
4.78,-25.98,1.64,25.31,2.00,-0.00,47.96,-0.05,48.03,0.15
4.80,-25.20,1.23,24.69,2.00,-0.00,47.96,-0.03,48.03,0.19
4.82,-24.66,0.93,25.37,2.00,-0.00,47.95,-0.04,48.03,0.15
4.84,-25.42,1.29,26.35,2.00,-0.00,47.95,-0.05,48.03,0.20
4.86,-25.86,1.61,25.32,2.00,-0.00,47.96,-0.04,48.03,0.18
4.88,-24.89,1.14,24.18,2.00,-0.00,47.96,-0.05,48.03,0.21
4.90,-24.74,1.01,25.71,2.00,-0.00,47.96,-0.04,48.03,0.22
4.92,-25.36,1.35,26.79,2.00,-0.00,47.94,-0.04,48.03,0.17
4.94,-25.42,1.40,25.74,2.00,-0.00,47.96,-0.04,48.03,0.17
4.96,-25.39,1.40,24.33,2.00,-0.00,47.95,-0.04,48.03,0.20
4.98,-24.70,1.02,24.84,2.00,-0.00,47.95,-0.03,48.03,0.21
5.00,-25.20,1.29,26.20,2.00,-0.00,47.96,-0.05,48.02,0.24
5.02,-25.79,1.62,26.20,2.00,-0.00,47.95,-0.05,48.04,0.25
5.04,-27.30,1.08,25.27,2.20,-0.00,47.96,-0.04,48.03,0.18
5.06,-26.82,0.82,28.09,2.20,-0.00,47.96,-0.04,48.02,0.24
5.08,-28.16,1.54,30.21,2.20,-0.00,47.96,-0.06,48.03,0.21
5.10,-28.80,1.92,28.14,2.20,-0.00,47.94,-0.06,48.03,0.20
5.12,-28.39,1.72,27.11,2.20,-0.00,47.96,-0.05,48.03,0.30
5.14,-27.65,1.32,27.73,2.20,-0.00,47.96,-0.05,48.03,0.27
5.16,-28.00,1.51,28.95,2.20,-0.00,47.96,-0.05,48.03,0.20
5.18,-28.18,1.63,28.41,2.20,-0.00,47.97,-0.05,48.02,0.20
5.20,-27.81,1.44,26.68,2.20,-0.00,47.96,-0.05,48.03,0.19
5.22,-27.42,1.23,27.34,2.20,-0.00,47.96,-0.05,48.03,0.24
5.24,-28.09,1.59,29.50,2.20,-0.00,47.96,-0.06,48.02,0.27
5.26,-28.75,1.97,28.39,2.20,-0.00,47.96,-0.05,48.03,0.25
5.28,-27.62,1.37,26.27,2.20,-0.00,47.96,-0.04,48.03,0.20
5.30,-27.20,1.14,27.56,2.20,-0.00,47.96,-0.05,48.03,0.19
5.32,-27.92,1.54,28.79,2.20,-0.00,47.96,-0.07,48.04,0.22
5.34,-28.31,1.76,27.97,2.20,-0.00,47.95,-0.06,48.04,0.21
5.36,-27.89,1.55,26.71,2.20,-0.00,47.95,-0.05,48.04,0.26
5.38,-27.47,1.32,27.82,2.20,-0.00,47.96,-0.05,48.03,0.26
5.40,-27.86,1.53,29.20,2.20,-0.00,47.95,-0.05,48.04,0.20
5.42,-28.31,1.79,27.54,2.20,-0.00,47.95,-0.06,48.03,0.25
5.44,-27.76,1.51,26.61,2.20,-0.00,47.96,-0.06,48.02,0.20
5.46,-27.40,1.30,28.25,2.20,-0.00,47.96,-0.05,48.03,0.30
5.48,-28.08,1.68,28.84,2.20,-0.00,47.95,-0.06,48.04,0.26
5.50,-27.84,1.57,27.04,2.20,-0.00,47.95,-0.05,48.03,0.20
5.52,-26.84,1.01,26.31,2.20,-0.00,47.96,-0.05,48.03,0.24
5.54,-28.49,0.54,28.80,2.40,-0.00,47.96,-0.06,48.02,0.26
5.56,-30.75,1.77,32.51,2.40,-0.00,47.97,-0.08,48.03,0.23
5.58,-31.15,2.00,30.87,2.40,-0.00,47.96,-0.08,48.03,0.24
5.60,-30.53,1.68,29.00,2.40,-0.00,47.96,-0.07,48.02,0.24
5.62,-30.46,1.65,30.95,2.40,-0.00,47.95,-0.09,48.02,0.29
5.64,-30.85,1.88,31.34,2.40,-0.00,47.96,-0.09,48.03,0.29
5.66,-30.57,1.74,29.44,2.40,-0.00,47.95,-0.06,48.03,0.23
5.68,-30.30,1.60,30.40,2.40,-0.00,47.97,-0.08,48.03,0.27
5.70,-30.79,1.88,31.35,2.40,-0.00,47.96,-0.09,48.03,0.30
5.72,-30.65,1.82,30.52,2.40,-0.00,47.96,-0.09,48.03,0.24
5.74,-30.12,1.54,29.94,2.40,-0.00,47.96,-0.08,48.03,0.24
5.76,-30.69,1.85,31.03,2.40,-0.00,47.95,-0.08,48.03,0.30
5.78,-30.94,2.00,30.76,2.40,-0.00,47.95,-0.09,48.04,0.21
5.80,-30.60,1.83,29.13,2.40,-0.00,47.95,-0.08,48.03,0.27
5.82,-29.99,1.49,30.52,2.40,-0.00,47.94,-0.08,48.04,0.26
5.84,-30.59,1.82,31.24,2.40,-0.00,47.96,-0.08,48.03,0.26
5.86,-30.54,1.81,29.73,2.40,-0.00,47.95,-0.07,48.03,0.27
5.88,-29.96,1.50,29.66,2.40,-0.00,47.96,-0.06,48.03,0.30
5.90,-30.57,1.83,31.51,2.40,-0.00,47.95,-0.08,48.03,0.28
5.92,-31.00,2.08,31.30,2.40,-0.00,47.95,-0.09,48.03,0.28
5.94,-30.35,1.74,29.29,2.40,-0.00,47.95,-0.07,48.04,0.22
5.96,-29.85,1.46,30.61,2.40,-0.00,47.95,-0.07,48.03,0.31
5.98,-30.97,2.08,31.35,2.40,-0.00,47.95,-0.07,48.03,0.32
6.00,-30.65,1.92,29.85,2.40,-0.00,47.95,-0.06,48.02,0.24
6.02,-29.83,1.48,29.58,2.40,-0.00,47.97,-0.06,48.04,0.27
6.04,-31.02,0.75,32.01,2.60,-0.00,47.96,-0.07,48.03,0.30
6.06,-33.08,1.88,34.21,2.60,-0.00,47.95,-0.10,48.03,0.29
6.08,-33.48,2.11,32.71,2.60,-0.00,47.96,-0.09,48.03,0.27
6.10,-32.71,1.70,32.95,2.60,-0.00,47.95,-0.08,48.04,0.26
6.12,-33.08,1.91,33.82,2.60,-0.00,47.95,-0.08,48.03,0.28
6.14,-32.76,1.76,31.72,2.60,-0.00,47.95,-0.07,48.02,0.36
6.16,-32.61,1.68,32.44,2.60,-0.00,47.95,-0.08,48.03,0.35
6.18,-33.11,1.96,34.65,2.60,-0.00,47.94,-0.11,48.03,0.28
6.20,-33.43,2.15,32.78,2.60,-0.00,47.96,-0.11,48.03,0.31
6.22,-32.74,1.79,31.97,2.60,-0.00,47.96,-0.08,48.02,0.34
6.24,-32.84,1.85,33.66,2.60,-0.00,47.96,-0.08,48.02,0.33
6.26,-33.19,2.05,33.04,2.60,-0.00,47.96,-0.10,48.02,0.30
6.28,-32.36,1.61,31.75,2.60,-0.00,47.95,-0.08,48.03,0.29
6.30,-32.99,1.95,33.61,2.60,-0.00,47.96,-0.08,48.03,0.27
6.32,-33.62,2.31,33.55,2.60,-0.00,47.96,-0.10,48.03,0.27
6.34,-32.77,1.86,31.62,2.60,-0.00,47.94,-0.07,48.02,0.33
6.36,-32.45,1.68,33.00,2.60,-0.00,47.94,-0.08,48.02,0.35
6.38,-33.09,2.04,33.84,2.60,-0.00,47.96,-0.09,48.02,0.34
6.40,-32.79,1.89,31.86,2.60,-0.00,47.95,-0.08,48.02,0.26
6.42,-32.38,1.67,31.94,2.60,-0.00,47.95,-0.08,48.04,0.28
6.44,-32.93,1.97,34.39,2.60,1.52,47.95,-0.09,48.02,0.32
