time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
2.14,-10.49,0.19,9.67,0.75,0.03,47.95,-0.00,48.03,0.04
2.16,-10.07,-0.03,9.55,0.75,0.07,47.96,-0.00,48.03,0.04
2.18,-10.32,0.18,10.78,0.75,0.10,47.96,0.00,48.03,0.04
2.20,-11.11,0.30,10.31,0.75,0.13,47.96,-0.00,48.04,0.04
2.22,-10.31,0.12,9.85,0.75,0.14,47.97,-0.00,48.03,0.04
2.24,-9.94,-0.07,10.26,0.75,0.15,47.95,-0.00,48.05,0.04
2.26,-10.20,0.05,10.33,0.75,0.15,47.96,-0.01,48.04,0.03
2.28,-9.82,-0.14,10.46,0.75,0.15,47.96,-0.00,48.04,0.03
2.30,-10.44,0.06,10.59,0.75,0.16,47.96,-0.00,48.04,0.04
2.32,-10.80,0.30,10.16,0.75,0.16,47.96,-0.00,48.04,0.03
2.34,-10.48,0.25,9.91,0.75,0.17,47.96,-0.00,48.03,0.04
2.36,-9.83,-0.45,9.90,0.75,0.18,47.95,0.00,48.03,0.03
2.38,-10.50,0.27,9.41,0.75,0.19,47.96,-0.00,48.03,0.04
2.40,-9.34,-0.19,10.23,0.75,0.19,47.95,-0.00,48.03,0.03
2.42,-10.13,0.13,10.11,0.75,0.20,47.96,-0.00,48.03,0.04
2.44,-10.36,0.21,10.06,0.75,0.20,47.96,-0.00,48.04,0.04
2.46,-10.31,0.30,10.71,0.75,0.19,47.96,-0.00,48.03,0.04
2.48,-10.37,0.22,10.33,0.75,0.16,47.96,0.00,48.03,0.03
2.50,-10.72,0.07,10.19,0.75,0.14,47.95,-0.00,48.04,0.04
2.52,-9.82,0.00,10.09,0.90,0.13,47.96,0.00,48.04,0.05
2.54,-11.95,-0.01,11.02,0.90,0.12,47.96,0.00,48.03,0.04
2.56,-12.59,0.39,13.37,0.90,0.12,47.95,0.00,48.04,0.05
2.58,-12.95,0.55,13.40,0.90,0.12,47.95,-0.01,48.03,0.05
2.60,-12.68,0.44,11.95,0.90,0.12,47.96,-0.00,48.04,0.05
2.62,-12.06,0.09,11.57,0.90,0.13,47.95,-0.00,48.04,0.06
2.64,-12.05,-0.11,12.39,0.90,0.13,47.95,-0.00,48.03,0.06
2.66,-12.64,0.41,13.09,0.90,0.13,47.96,-0.00,48.04,0.06
2.68,-12.66,0.35,12.62,0.90,0.14,47.96,-0.01,48.04,0.05
2.70,-12.48,0.49,12.54,0.90,0.13,47.96,-0.00,48.04,0.05
2.72,-12.74,0.49,12.10,0.90,0.13,47.95,-0.01,48.04,0.05
2.74,-11.73,-0.11,12.24,0.90,0.12,47.97,-0.00,48.04,0.05
2.76,-12.43,0.48,12.43,0.90,0.12,47.96,-0.00,48.04,0.06
2.78,-12.72,0.28,11.90,0.90,0.12,47.95,-0.01,48.04,0.06
2.80,-12.16,0.31,11.97,0.90,0.13,47.95,-0.01,48.03,0.05
2.82,-12.35,0.31,12.24,0.90,0.14,47.96,-0.01,48.03,0.05
2.84,-11.59,-0.10,12.87,0.90,0.16,47.96,-0.00,48.04,0.05
2.86,-12.56,0.37,12.92,0.90,0.17,47.94,-0.01,48.04,0.05
2.88,-12.72,0.40,12.36,0.90,0.18,47.96,-0.01,48.03,0.05
2.90,-12.24,0.25,12.09,0.90,0.19,47.95,-0.01,48.04,0.04
2.92,-12.38,0.36,12.13,0.90,0.19,47.96,-0.00,48.03,0.05
2.94,-12.01,0.17,12.29,0.90,0.19,47.95,-0.00,48.03,0.05
2.96,-12.06,0.16,12.18,0.90,0.20,47.95,-0.00,48.04,0.05
2.98,-12.19,0.27,12.04,0.90,0.21,47.94,-0.00,48.03,0.05
3.00,-12.29,0.17,12.06,0.90,0.22,47.96,-0.00,48.03,0.06
3.02,-11.90,0.28,12.11,0.90,0.22,47.96,-0.00,48.04,0.05
3.04,-13.65,0.11,13.16,1.05,0.23,47.96,-0.01,48.04,0.09
3.06,-13.99,0.16,15.58,1.05,0.24,47.96,-0.00,48.04,0.07
3.08,-14.97,0.70,15.81,1.05,0.25,47.96,-0.01,48.04,0.08
3.10,-14.87,0.61,14.34,1.05,0.25,47.96,-0.01,48.04,0.08
3.12,-14.18,0.30,14.06,1.05,0.25,47.97,-0.01,48.03,0.07
3.14,-14.39,0.40,14.20,1.05,0.25,47.96,-0.01,48.03,0.08
3.16,-14.20,0.32,14.76,1.05,0.25,47.96,-0.01,48.03,0.07
3.18,-14.43,0.45,14.38,1.05,0.24,47.96,-0.01,48.04,0.05
3.20,-14.41,0.57,14.29,1.05,0.24,47.95,-0.01,48.04,0.08
3.22,-14.06,0.32,14.21,1.05,0.23,47.95,-0.01,48.04,0.06
3.24,-14.70,0.62,13.88,1.05,0.23,47.97,-0.01,48.03,0.07
3.26,-14.13,0.35,13.76,1.05,0.24,47.97,-0.01,48.04,0.06
3.28,-13.84,0.16,14.01,1.05,0.24,47.96,-0.01,48.04,0.08
3.30,-14.23,0.43,14.28,1.05,0.24,47.95,-0.01,48.04,0.06
3.32,-13.85,0.26,14.14,1.05,0.24,47.96,-0.01,48.04,0.07
3.34,-14.28,0.42,14.14,1.05,0.24,47.96,-0.01,48.03,0.07
3.36,-14.26,0.53,14.42,1.05,0.24,47.96,-0.01,48.04,0.07
3.38,-14.04,0.30,14.50,1.05,0.24,47.96,-0.01,48.04,0.09
3.40,-14.45,0.39,13.91,1.05,0.24,47.96,-0.01,48.03,0.06
3.42,-14.02,0.35,13.95,1.05,0.24,47.96,-0.01,48.04,0.07
3.44,-14.24,0.41,14.44,1.05,0.24,47.96,-0.01,48.04,0.04
3.46,-13.91,0.44,14.95,1.05,0.24,47.96,-0.01,48.03,0.07
3.48,-14.38,0.50,14.35,1.05,0.24,47.96,-0.01,48.03,0.08
3.50,-14.51,0.64,14.37,1.05,0.24,47.96,-0.01,48.03,0.06
3.52,-14.44,0.51,14.21,1.05,0.24,47.96,-0.01,48.04,0.08
3.54,-16.10,0.43,14.56,1.20,0.24,47.96,-0.01,48.04,0.08
3.56,-16.00,0.25,16.71,1.20,0.24,47.96,-0.01,48.04,0.10
3.58,-16.65,0.66,17.17,1.20,0.23,47.95,-0.01,48.03,0.08
3.60,-16.52,0.62,16.68,1.20,0.23,47.96,-0.01,48.03,0.11
3.62,-16.46,0.58,16.12,1.20,0.23,47.96,-0.01,48.04,0.08
3.64,-16.46,0.56,16.08,1.20,0.24,47.96,-0.01,48.03,0.08
3.66,-16.48,0.45,16.52,1.20,0.25,47.96,-0.01,48.04,0.11
3.68,-16.44,0.59,16.39,1.20,0.26,47.97,-0.01,48.03,0.07
3.70,-16.47,0.53,16.35,1.20,0.27,47.96,-0.01,48.03,0.07
3.72,-15.41,0.05,16.27,1.20,0.28,47.96,-0.01,48.03,0.10
3.74,-16.15,0.47,16.54,1.20,0.29,47.96,-0.01,48.03,0.07
3.76,-16.33,0.59,16.61,1.20,0.30,47.96,-0.01,48.04,0.10
3.78,-16.45,0.60,16.32,1.20,0.30,47.96,-0.01,48.05,0.07
3.80,-16.36,0.81,16.04,1.20,0.31,47.96,-0.01,48.03,0.09
3.82,-16.29,0.56,15.91,1.20,0.31,47.97,-0.01,48.04,0.07
3.84,-16.14,0.37,15.88,1.20,0.32,47.96,-0.01,48.04,0.07
3.86,-16.11,0.46,16.24,1.20,0.33,47.95,-0.01,48.03,0.10
3.88,-16.47,0.55,16.50,1.20,0.34,47.96,-0.01,48.03,0.06
3.90,-16.86,0.76,15.95,1.20,0.35,47.96,-0.01,48.04,0.09
3.92,-16.30,0.59,15.61,1.20,0.35,47.96,-0.01,48.02,0.10
3.94,-16.03,0.59,15.66,1.20,0.36,47.95,-0.01,48.03,0.09
3.96,-16.06,0.46,15.83,1.20,0.36,47.96,-0.01,48.03,0.06
3.98,-16.24,0.41,16.54,1.20,0.36,47.96,-0.01,48.04,0.11
4.00,-16.32,0.58,16.97,1.20,0.36,47.96,-0.01,48.04,0.07
4.02,-16.50,0.71,16.95,1.20,0.36,47.95,-0.01,48.04,0.10
4.04,-17.51,0.50,17.04,1.35,0.35,47.96,-0.01,48.03,0.11
4.06,-17.86,0.36,18.92,1.35,0.35,47.96,-0.01,48.02,0.10
4.08,-18.75,0.86,19.00,1.35,0.35,47.95,-0.01,48.03,0.14
4.10,-18.59,0.79,18.66,1.35,0.34,47.96,-0.02,48.04,0.10
4.12,-18.49,0.64,18.46,1.35,0.34,47.96,-0.01,48.04,0.08
4.14,-18.33,0.66,18.51,1.35,0.34,47.95,-0.01,48.03,0.12
4.16,-18.65,0.86,18.60,1.35,0.34,47.96,-0.02,48.04,0.13
4.18,-18.75,0.89,18.20,1.35,0.34,47.96,-0.02,48.04,0.11
4.20,-18.25,0.56,17.69,1.35,0.34,47.96,-0.01,48.03,0.12
4.22,-18.30,0.67,18.35,1.35,0.34,47.94,-0.01,48.04,0.07
4.24,-17.97,0.55,19.08,1.35,0.33,47.96,-0.02,48.03,0.12
4.26,-18.56,0.87,18.46,1.35,0.33,47.96,-0.02,48.04,0.14
4.28,-18.66,0.79,18.19,1.35,0.33,47.96,-0.01,48.04,0.11
4.30,-18.57,0.74,18.01,1.35,0.33,47.96,-0.02,48.04,0.12
4.32,-18.04,0.57,18.46,1.35,0.33,47.95,-0.01,48.02,0.08
4.34,-17.78,0.37,18.61,1.35,0.33,47.95,-0.02,48.03,0.11
4.36,-18.13,0.62,18.70,1.35,0.33,47.96,-0.02,48.03,0.14
4.38,-18.37,0.87,18.39,1.35,0.33,47.96,-0.01,48.03,0.09
4.40,-18.58,0.97,17.98,1.35,0.33,47.96,-0.01,48.03,0.10
4.42,-18.40,0.79,17.84,1.35,0.32,47.96,-0.01,48.03,0.10
4.44,-18.08,0.65,17.50,1.35,0.32,47.94,-0.01,48.04,0.09
4.46,-17.67,0.57,18.17,1.35,0.32,47.96,-0.01,48.03,0.08
4.48,-18.10,0.70,18.69,1.35,0.32,47.95,-0.02,48.03,0.12
4.50,-18.64,1.05,18.53,1.35,0.32,47.96,-0.01,48.04,0.13
4.52,-18.44,0.83,18.55,1.35,0.33,47.96,-0.02,48.04,0.13
4.54,-19.30,0.43,17.86,1.50,0.34,47.97,-0.02,48.03,0.08
4.56,-19.31,0.21,20.45,1.50,0.36,47.95,-0.02,48.04,0.14
4.58,-20.57,0.87,21.65,1.50,0.36,47.96,-0.02,48.04,0.14
4.60,-20.61,0.99,20.79,1.50,0.36,47.95,-0.02,48.03,0.10
4.62,-20.51,0.89,20.33,1.50,0.37,47.96,-0.02,48.03,0.11
4.64,-20.42,0.85,20.00,1.50,0.37,47.96,-0.02,48.03,0.13
4.66,-20.30,0.71,19.86,1.50,0.38,47.96,-0.02,48.03,0.14
4.68,-19.96,0.72,19.93,1.50,0.38,47.96,-0.02,48.03,0.15
4.70,-20.53,0.86,20.76,1.50,0.39,47.96,-0.02,48.03,0.15
4.72,-20.38,0.79,21.30,1.50,0.40,47.96,-0.02,48.03,0.12
4.74,-20.55,1.16,19.79,1.50,0.41,47.96,-0.02,48.04,0.15
4.76,-20.29,0.83,19.71,1.50,0.42,47.96,-0.02,48.04,0.13
4.78,-20.22,0.71,20.35,1.50,0.43,47.96,-0.02,48.04,0.12
4.80,-19.90,0.79,20.69,1.50,0.44,47.96,-0.02,48.03,0.16
4.82,-20.68,1.17,20.56,1.50,0.44,47.96,-0.02,48.03,0.15
4.84,-20.61,1.03,20.50,1.50,0.45,47.96,-0.02,48.03,0.13
4.86,-19.98,0.69,19.52,1.50,0.45,47.96,-0.02,48.03,0.09
4.88,-19.72,0.66,19.66,1.50,0.44,47.97,-0.01,48.04,0.13
4.90,-19.93,0.81,20.60,1.50,0.44,47.96,-0.02,48.04,0.10
4.92,-20.07,0.72,20.92,1.50,0.43,47.96,-0.03,48.04,0.11
4.94,-20.33,0.89,20.93,1.50,0.43,47.96,-0.02,48.04,0.11
4.96,-20.57,1.03,19.92,1.50,0.43,47.96,-0.02,48.05,0.12
4.98,-19.94,0.78,19.39,1.50,0.44,47.95,-0.02,48.03,0.15
5.00,-19.93,0.58,19.97,1.50,0.44,47.95,-0.02,48.03,0.16
5.02,-19.95,0.78,20.82,1.50,0.44,47.96,-0.02,48.03,0.14
5.04,-20.99,0.44,20.66,1.65,0.44,47.96,-0.03,48.03,0.12
5.06,-22.17,0.82,22.64,1.65,0.44,47.97,-0.02,48.03,0.11
5.08,-22.46,0.98,22.34,1.65,0.44,47.97,-0.03,48.02,0.17
5.10,-22.29,0.88,21.60,1.65,0.44,47.96,-0.02,48.03,0.12
5.12,-22.40,0.94,22.57,1.65,0.44,47.96,-0.03,48.04,0.12
5.14,-22.56,1.06,23.23,1.65,0.44,47.95,-0.03,48.03,0.14
5.16,-22.75,1.17,22.51,1.65,0.44,47.95,-0.03,48.03,0.13
5.18,-22.27,0.92,21.58,1.65,0.44,47.96,-0.02,48.02,0.15
5.20,-22.40,0.86,22.12,1.65,0.44,47.96,-0.02,48.04,0.13
5.22,-22.15,1.02,22.73,1.65,0.44,47.97,-0.03,48.04,0.13
5.24,-22.62,1.13,22.59,1.65,0.44,47.96,-0.03,48.03,0.14
5.26,-22.31,0.89,21.59,1.65,0.43,47.96,-0.03,48.03,0.13
5.28,-22.05,0.82,21.43,1.65,0.43,47.95,-0.02,48.03,0.16
5.30,-21.91,0.57,22.60,1.65,0.44,47.95,-0.02,48.03,0.18
5.32,-22.30,0.98,23.12,1.65,0.43,47.96,-0.03,48.04,0.16
5.34,-22.60,1.14,22.75,1.65,0.43,47.96,-0.03,48.02,0.17
5.36,-22.31,1.00,21.36,1.65,0.43,47.96,-0.02,48.04,0.16
5.38,-21.97,0.78,21.88,1.65,0.44,47.95,-0.02,48.03,0.17
5.40,-22.05,0.99,22.38,1.65,0.45,47.97,-0.03,48.03,0.19
5.42,-22.54,1.08,23.32,1.65,0.46,47.96,-0.02,48.03,0.18
5.44,-22.34,1.04,22.27,1.65,0.47,47.96,-0.03,48.04,0.11
5.46,-22.18,0.96,21.78,1.65,0.48,47.95,-0.02,48.03,0.14
5.48,-21.47,0.52,21.80,1.65,0.48,47.96,-0.03,48.03,0.11
5.50,-22.08,0.88,22.23,1.65,0.49,47.96,-0.02,48.03,0.13
5.52,-22.02,0.88,22.66,1.65,0.49,47.96,-0.03,48.03,0.19
5.54,-22.92,0.27,21.44,1.80,0.50,47.97,-0.02,48.03,0.17
5.56,-23.47,0.60,24.39,1.80,0.51,47.95,-0.04,48.03,0.16
5.58,-24.13,0.92,26.07,1.80,0.52,47.94,-0.03,48.04,0.20
5.60,-24.52,1.34,25.48,1.80,0.54,47.96,-0.04,48.03,0.20
5.62,-25.14,1.51,24.69,1.80,0.55,47.96,-0.03,48.03,0.17
5.64,-24.33,1.18,23.81,1.80,0.55,47.96,-0.03,48.04,0.14
5.66,-23.86,0.83,24.34,1.80,0.57,47.96,-0.04,48.03,0.18
5.68,-24.48,1.15,25.21,1.80,0.58,47.95,-0.03,48.03,0.18
5.70,-24.41,1.31,25.37,1.80,0.58,47.96,-0.04,48.04,0.21
5.72,-24.65,1.29,24.27,1.80,0.58,47.95,-0.03,48.03,0.16
5.74,-24.02,0.96,23.41,1.80,0.57,47.95,-0.03,48.03,0.13
5.76,-24.01,0.75,24.57,1.80,0.56,47.96,-0.04,48.03,0.15
5.78,-24.77,1.34,25.59,1.80,0.55,47.96,-0.03,48.03,0.16
5.80,-24.40,1.40,24.24,1.80,0.54,47.95,-0.04,48.03,0.15
5.82,-24.43,1.05,23.23,1.80,0.54,47.96,-0.03,48.03,0.16
5.84,-23.65,0.79,23.63,1.80,0.54,47.96,-0.03,48.03,0.17
5.86,-24.16,0.90,25.21,1.80,0.54,47.96,-0.04,48.03,0.21
5.88,-24.84,1.44,24.88,1.80,0.54,47.95,-0.04,48.04,0.17
5.90,-24.51,1.13,23.45,1.80,0.54,47.96,-0.04,48.03,0.19
5.92,-23.96,0.97,23.14,1.80,0.54,47.96,-0.03,48.03,0.17
5.94,-23.64,0.79,24.32,1.80,0.54,47.94,-0.03,48.03,0.20
5.96,-24.41,1.12,25.31,1.80,0.53,47.95,-0.04,48.03,0.17
5.98,-24.51,1.42,24.27,1.80,0.53,47.97,-0.03,48.03,0.19
6.00,-24.05,1.03,23.24,1.80,0.52,47.95,-0.03,48.03,0.17
6.02,-23.80,0.89,24.27,1.80,0.52,47.95,-0.03,48.03,0.18
6.04,-24.10,0.34,25.29,1.95,0.52,47.96,-0.04,48.03,0.23
6.06,-26.44,1.25,26.91,1.95,0.52,47.95,-0.05,48.03,0.18
6.08,-26.64,1.39,26.46,1.95,0.52,47.96,-0.04,48.03,0.15
6.10,-25.83,1.12,25.56,1.95,0.52,47.95,-0.03,48.03,0.15
6.12,-26.11,1.01,26.68,1.95,0.52,47.96,-0.05,48.03,0.20
6.14,-26.71,1.42,27.41,1.95,0.52,47.95,-0.05,48.03,0.23
6.16,-26.55,1.35,25.89,1.95,0.53,47.96,-0.04,48.02,0.21
6.18,-25.70,1.00,25.57,1.95,0.52,47.94,-0.04,48.03,0.22
6.20,-26.01,1.05,27.06,1.95,0.52,47.96,-0.04,48.03,0.20
6.22,-26.81,1.58,27.22,1.95,0.52,47.95,-0.05,48.04,0.22
6.24,-26.30,1.36,25.95,1.95,0.52,47.96,-0.04,48.03,0.18
6.26,-25.88,1.05,25.33,1.95,0.52,47.95,-0.04,48.03,0.19
6.28,-26.18,1.18,26.72,1.95,0.52,47.95,-0.05,48.03,0.23
6.30,-26.72,1.64,27.17,1.95,0.53,47.96,-0.04,48.03,0.16
6.32,-26.52,1.39,25.70,1.95,0.53,47.95,-0.05,48.03,0.14
6.34,-26.23,0.99,25.36,1.95,0.54,47.96,-0.04,48.03,0.15
6.36,-26.08,1.16,26.88,1.95,0.54,47.95,-0.04,48.03,0.21
6.38,-26.81,1.71,27.03,1.95,0.55,47.96,-0.04,48.02,0.20
6.40,-26.52,1.29,25.69,1.95,0.55,47.96,-0.05,48.04,0.17
6.42,-26.33,1.18,25.24,1.95,0.56,47.96,-0.04,48.03,0.16
6.44,-26.22,1.25,26.21,1.95,0.57,47.96,-0.03,48.03,0.21
6.46,-26.25,1.27,27.29,1.95,0.57,47.95,-0.05,48.02,0.20
6.48,-26.68,1.44,26.41,1.95,0.58,47.96,-0.05,48.02,0.23
6.50,-26.25,1.34,25.21,1.95,0.58,47.95,-0.04,48.03,0.18
6.52,-25.58,1.05,25.92,1.95,0.58,47.96,-0.03,48.03,0.20
6.54,-26.05,0.28,27.40,2.10,0.59,47.96,-0.05,48.03,0.24
6.56,-28.23,1.28,28.46,2.10,0.60,47.95,-0.06,48.03,0.21
