time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
3.82,-13.31,4.31,13.01,4.80,1.55,47.95,0.04,48.03,0.38
3.84,-12.43,3.85,12.93,4.80,1.58,47.96,0.04,48.03,0.35
3.86,-12.47,3.94,13.44,4.80,1.60,47.95,0.05,48.03,0.31
3.88,-12.07,3.57,13.21,4.80,1.60,47.95,0.05,48.02,0.36
3.90,-12.81,4.03,13.14,4.80,1.60,47.94,0.05,48.02,0.34
3.92,-13.01,4.09,12.90,4.80,1.59,47.96,0.06,48.02,0.38
3.94,-12.57,4.02,13.14,4.80,1.58,47.94,0.05,48.01,0.37
3.96,-13.00,4.16,12.53,4.80,1.58,47.95,0.05,48.03,0.32
3.98,-12.06,3.76,12.42,4.80,1.57,47.96,0.06,48.03,0.35
4.00,-11.86,3.61,12.65,4.80,1.57,47.95,0.05,48.03,0.35
4.02,-12.55,3.96,12.61,4.80,1.56,47.96,0.03,48.03,0.40
4.04,-14.22,4.12,16.28,5.40,1.56,47.95,0.04,48.01,0.54
4.06,-16.02,5.09,16.88,5.40,1.55,47.95,0.04,48.02,0.42
4.08,-16.08,5.09,14.57,5.40,1.55,47.95,0.04,48.02,0.47
4.10,-15.31,4.77,15.27,5.40,1.55,47.96,0.05,48.02,0.47
4.12,-15.23,4.78,14.62,5.40,1.55,47.94,0.05,48.02,0.47
4.14,-14.73,4.58,14.55,5.40,1.54,47.95,0.05,48.02,0.41
4.16,-14.83,4.72,14.72,5.40,1.53,47.95,0.04,48.03,0.42
4.18,-14.98,4.74,14.63,5.40,1.52,47.96,0.04,48.02,0.43
4.20,-15.38,4.93,14.99,5.40,1.52,47.95,0.05,48.03,0.43
4.22,-15.00,4.78,15.15,5.40,1.51,47.94,0.06,48.02,0.45
4.24,-14.58,4.65,15.02,5.40,1.51,47.94,0.05,48.02,0.50
4.26,-14.89,4.75,14.48,5.40,1.51,47.94,0.05,48.01,0.38
4.28,-14.54,4.65,13.95,5.40,1.50,47.95,0.04,48.02,0.48
4.30,-14.29,4.52,14.15,5.40,1.50,47.95,0.04,48.02,0.42
4.32,-14.56,4.65,14.58,5.40,1.50,47.95,0.04,48.03,0.43
4.34,-14.45,4.56,14.87,5.40,1.49,47.95,0.04,48.02,0.49
4.36,-14.25,4.55,14.67,5.40,1.49,47.96,0.06,48.03,0.45
4.38,-14.11,4.45,14.59,5.40,1.49,47.94,0.07,48.03,0.40
4.40,-13.70,4.27,14.68,5.40,1.49,47.95,0.07,48.02,0.49
4.42,-13.90,4.43,14.42,5.40,1.50,47.94,0.07,48.03,0.38
4.44,-13.69,4.28,14.24,5.40,1.52,47.95,0.06,48.02,0.51
4.46,-14.15,4.59,14.11,5.40,1.55,47.95,0.06,48.02,0.42
4.48,-14.40,4.78,13.98,5.40,1.57,47.95,0.05,48.01,0.42
4.50,-14.56,4.77,13.97,5.40,1.59,47.96,0.06,48.02,0.48
4.52,-15.02,5.06,13.99,5.40,1.62,47.96,0.05,48.02,0.48
4.54,-16.02,4.91,16.64,6.00,1.64,47.96,0.05,48.01,0.51
4.56,-16.80,5.31,17.64,6.00,1.67,47.94,0.05,48.02,0.59
4.58,-16.63,5.18,15.47,6.00,1.69,47.95,0.05,48.02,0.57
4.60,-16.25,4.98,15.51,6.00,1.71,47.95,0.04,48.03,0.48
4.62,-16.41,5.08,16.38,6.00,1.73,47.95,0.06,48.02,0.59
4.64,-16.40,5.07,16.94,6.00,1.76,47.96,0.06,48.02,0.49
4.66,-15.99,5.02,16.86,6.00,1.78,47.95,0.06,48.02,0.57
4.68,-16.08,5.16,16.53,6.00,1.81,47.95,0.04,48.01,0.48
4.70,-15.91,5.06,16.20,6.00,1.83,47.95,0.03,48.03,0.47
4.72,-15.79,4.96,15.92,6.00,1.85,47.95,0.03,48.02,0.59
4.74,-16.45,5.42,15.64,6.00,1.87,47.94,0.03,48.02,0.54
4.76,-16.21,5.32,16.91,6.00,1.88,47.94,0.04,48.02,0.50
4.78,-16.31,5.26,16.48,6.00,1.88,47.96,0.05,48.02,0.56
4.80,-16.14,5.28,16.43,6.00,1.87,47.95,0.05,48.02,0.49
4.82,-16.38,5.36,15.67,6.00,1.86,47.96,0.04,48.02,0.50
4.84,-16.17,5.29,15.23,6.00,1.86,47.95,0.05,48.02,0.51
4.86,-15.88,5.19,15.39,6.00,1.86,47.96,0.06,48.02,0.55
4.88,-15.27,4.92,15.73,6.00,1.86,47.93,0.05,48.02,0.58
4.90,-16.14,5.37,15.59,6.00,1.85,47.95,0.05,48.03,0.49
4.92,-16.30,5.43,16.38,6.00,1.85,47.96,0.05,48.02,0.53
4.94,-16.45,5.54,15.89,6.00,1.85,47.95,0.06,48.02,0.59
4.96,-15.90,5.28,15.35,6.00,1.85,47.95,0.07,48.02,0.58
4.98,-15.69,5.08,15.18,6.00,1.85,47.94,0.06,48.01,0.59
5.00,-15.98,5.28,15.26,6.00,1.85,47.95,0.06,48.02,0.57
5.02,-15.85,5.24,15.63,6.00,1.84,47.94,0.04,48.03,0.55
5.04,-16.83,4.93,18.19,6.60,1.84,47.95,0.06,48.02,0.73
5.06,-18.24,5.88,20.14,6.60,1.84,47.96,0.03,48.02,0.56
5.08,-18.42,6.03,17.96,6.60,1.85,47.94,0.03,48.02,0.58
5.10,-17.94,5.72,17.20,6.60,1.85,47.94,0.03,48.01,0.63
5.12,-18.36,5.97,17.54,6.60,1.85,47.95,0.03,48.03,0.58
5.14,-18.07,5.87,18.56,6.60,1.85,47.96,0.06,48.02,0.57
5.16,-17.46,5.49,17.65,6.60,1.85,47.96,0.05,48.02,0.57
5.18,-17.20,5.46,18.53,6.60,1.85,47.96,0.03,48.03,0.61
5.20,-18.45,6.16,17.42,6.60,1.84,47.94,0.03,48.02,0.55
5.22,-18.08,5.91,17.30,6.60,1.84,47.94,0.03,48.03,0.56
5.24,-17.39,5.71,17.41,6.60,1.85,47.94,0.03,48.02,0.56
5.26,-17.99,5.99,18.23,6.60,1.85,47.95,0.06,48.02,0.58
5.28,-17.74,5.79,18.23,6.60,1.86,47.96,0.07,48.02,0.60
5.30,-17.13,5.69,18.29,6.60,1.87,47.96,0.04,48.02,0.63
5.32,-17.87,6.08,17.32,6.60,1.90,47.94,0.03,48.03,0.56
5.34,-17.58,5.89,16.53,6.60,1.93,47.94,0.05,48.02,0.65
5.36,-17.11,5.62,17.21,6.60,1.95,47.95,0.06,48.02,0.70
5.38,-17.49,5.87,17.49,6.60,1.97,47.95,0.05,48.02,0.69
5.40,-17.39,5.77,17.59,6.60,1.99,47.96,0.06,48.02,0.65
5.42,-17.20,5.59,17.71,6.60,2.01,47.96,0.07,48.02,0.57
5.44,-16.73,5.52,17.62,6.60,2.03,47.95,0.04,48.03,0.56
5.46,-16.92,5.74,16.96,6.60,2.04,47.95,0.04,48.01,0.65
5.48,-17.52,5.90,17.16,6.60,2.06,47.95,0.03,48.01,0.67
5.50,-17.49,5.82,17.40,6.60,2.08,47.96,0.04,48.02,0.59
5.52,-17.31,5.89,16.90,6.60,2.10,47.95,0.02,48.02,0.63
5.54,-19.45,6.32,19.65,7.20,2.12,47.94,0.05,48.02,0.70
5.56,-19.36,6.14,21.07,7.20,2.13,47.95,0.01,48.02,0.67
5.58,-19.94,6.61,18.09,7.20,2.15,47.95,0.03,48.02,0.66
5.60,-19.09,6.16,18.74,7.20,2.16,47.94,0.02,48.01,0.76
5.62,-19.46,6.38,20.25,7.20,2.17,47.95,0.03,48.01,0.79
5.64,-19.21,6.18,19.85,7.20,2.16,47.96,0.02,48.01,0.74
5.66,-20.04,6.66,19.56,7.20,2.15,47.94,0.03,48.02,0.67
5.68,-19.30,6.33,18.71,7.20,2.13,47.96,0.05,48.01,0.68
5.70,-18.94,6.12,19.07,7.20,2.12,47.95,0.03,48.01,0.74
5.72,-18.04,5.81,19.55,7.20,2.12,47.97,0.02,48.01,0.78
5.74,-19.38,6.52,19.86,7.20,2.11,47.96,0.04,48.02,0.68
5.76,-19.66,6.69,19.55,7.20,2.11,47.94,0.05,48.02,0.72
5.78,-19.50,6.50,19.70,7.20,2.11,47.96,0.06,48.02,0.69
5.80,-18.29,6.04,18.33,7.20,2.10,47.96,0.03,48.02,0.73
5.82,-19.07,6.43,18.05,7.20,2.10,47.94,0.02,48.02,0.79
5.84,-18.66,6.16,18.64,7.20,2.10,47.94,0.04,48.01,0.66
5.86,-18.78,6.20,19.43,7.20,2.09,47.95,0.06,48.02,0.78
5.88,-18.19,6.00,19.28,7.20,2.09,47.94,0.03,48.01,0.65
5.90,-18.82,6.40,18.25,7.20,2.09,47.95,0.05,48.02,0.67
5.92,-19.07,6.51,17.88,7.20,2.09,47.94,0.04,48.01,0.68
5.94,-18.64,6.26,18.25,7.20,2.09,47.94,0.05,48.02,0.79
5.96,-18.57,6.17,19.28,7.20,2.08,47.95,0.05,48.02,0.65
5.98,-18.52,6.31,19.09,7.20,2.08,47.95,0.04,48.00,0.78
6.00,-19.30,6.68,19.44,7.20,2.08,47.95,0.04,48.01,0.66
6.02,-18.98,6.55,17.99,7.20,2.08,47.94,0.04,48.02,0.69
6.04,-20.20,6.30,19.34,7.80,2.09,47.96,0.03,48.01,0.83
6.06,-20.48,6.72,22.91,7.80,2.09,47.94,0.01,48.03,0.80
6.08,-21.82,7.44,21.29,7.80,2.09,47.96,0.02,48.01,0.88
6.10,-20.95,6.80,21.61,7.80,2.09,47.94,0.01,48.02,0.80
6.12,-20.97,6.95,20.73,7.80,2.09,47.94,0.03,48.01,0.78
6.14,-21.17,6.97,20.16,7.80,2.10,47.94,0.04,48.02,0.79
6.16,-20.04,6.48,21.05,7.80,2.12,47.95,0.01,48.00,0.84
6.18,-21.37,7.26,21.45,7.80,2.13,47.94,0.02,48.01,0.86
6.20,-21.63,7.49,21.96,7.80,2.16,47.96,0.04,48.01,0.78
6.22,-20.64,6.96,20.74,7.80,2.19,47.94,0.04,48.02,0.75
6.24,-20.83,7.12,19.33,7.80,2.21,47.95,0.05,48.02,0.82
6.26,-20.84,6.98,20.52,7.80,2.24,47.95,0.03,48.01,0.81
6.28,-19.90,6.66,20.41,7.80,2.26,47.94,0.02,48.01,0.76
6.30,-20.74,7.05,21.05,7.80,2.28,47.94,0.04,48.03,0.78
6.32,-20.98,7.12,20.88,7.80,2.31,47.95,0.03,48.02,0.77
6.34,-19.91,6.69,19.60,7.80,2.33,47.94,0.04,48.02,0.76
6.36,-20.28,6.87,19.49,7.80,2.35,47.94,0.04,48.01,0.86
6.38,-20.16,6.76,20.46,7.80,2.37,47.95,0.04,48.01,0.78
6.40,-20.12,6.82,21.16,7.80,2.38,47.94,0.03,48.02,0.77
6.42,-20.84,7.21,20.99,7.80,2.40,47.95,0.06,48.02,0.76
6.44,-20.63,7.10,19.70,7.80,2.43,47.94,0.06,48.01,0.78
6.46,-19.59,6.60,19.38,7.80,2.45,47.95,0.01,48.01,0.90
6.48,-20.10,6.85,20.27,7.80,2.46,47.93,0.01,48.01,0.88
6.50,-20.49,7.01,21.02,7.80,2.46,47.96,0.04,48.01,0.81
6.52,-19.74,6.80,20.41,7.80,2.46,47.95,0.02,48.01,0.93
6.54,-21.64,6.99,20.67,8.40,2.46,47.95,0.04,48.02,0.98
6.56,-22.50,7.35,23.49,8.40,2.45,47.95,-0.01,48.00,1.03
6.58,-22.77,7.59,22.14,8.40,2.45,47.95,-0.00,48.00,0.95
6.60,-22.56,7.47,23.05,8.40,2.45,47.96,-0.00,48.00,1.02
6.62,-22.97,7.81,23.45,8.40,2.45,47.95,0.00,48.01,0.98
6.64,-22.83,7.72,22.11,8.40,2.45,47.95,-0.01,48.01,0.91
6.66,-21.70,7.20,21.07,8.40,2.45,47.95,0.02,48.01,0.91
6.68,-22.17,7.44,22.66,8.40,2.45,47.96,0.00,48.00,0.89
