time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.16,-6.53,0.06,6.73,0.60,-0.02,47.96,-0.00,48.03,0.03
1.18,-5.77,-0.35,6.67,0.60,-0.02,47.96,-0.00,48.04,0.02
1.21,-6.51,0.07,6.38,0.60,-0.01,47.95,0.00,48.04,0.02
1.23,-7.12,0.41,6.50,0.60,0.00,47.96,0.00,48.04,0.02
1.25,-6.74,0.20,6.57,0.60,0.01,47.96,-0.00,48.04,0.03
1.27,-5.37,-0.53,6.65,0.60,0.02,47.96,-0.00,48.03,0.03
1.29,-6.03,-0.16,6.67,0.60,0.03,47.95,0.00,48.04,0.02
1.31,-6.97,0.35,6.36,0.60,0.05,47.96,-0.00,48.04,0.02
1.33,-6.10,-0.11,6.15,0.60,0.08,47.96,0.00,48.04,0.03
1.34,-6.20,-0.05,6.55,0.60,0.10,47.94,0.00,48.04,0.03
1.36,-7.16,0.48,6.93,0.60,0.11,47.96,-0.00,48.04,0.03
1.38,-6.23,-0.02,5.56,0.60,0.12,47.95,-0.00,48.04,0.02
1.41,-5.06,-0.65,5.26,0.60,0.13,47.95,0.00,48.03,0.02
1.43,-6.33,0.04,7.06,0.60,0.13,47.95,0.01,48.03,0.03
1.45,-6.89,0.35,6.19,0.60,0.13,47.95,-0.00,48.03,0.02
1.47,-5.47,-0.42,5.45,0.60,0.13,47.96,-0.00,48.05,0.02
1.49,-6.07,-0.09,6.65,0.60,0.14,47.95,0.00,48.04,0.02
1.51,-6.49,0.14,6.21,0.60,0.14,47.96,-0.00,48.03,0.03
1.52,-6.41,-1.00,6.63,0.80,0.14,47.97,0.01,48.03,0.03
1.55,-8.29,0.03,8.89,0.80,0.14,47.96,-0.00,48.04,0.04
1.57,-7.88,-0.19,10.37,0.80,0.15,47.95,-0.00,48.03,0.05
1.59,-8.60,0.22,9.53,0.80,0.15,47.95,-0.00,48.03,0.05
1.61,-8.51,0.19,8.13,0.80,0.15,47.96,-0.00,48.03,0.03
1.62,-7.74,-0.25,8.63,0.80,0.15,47.95,-0.00,48.04,0.04
1.65,-9.04,0.50,7.97,0.80,0.15,47.96,-0.00,48.04,0.03
1.67,-8.51,0.22,8.72,0.80,0.14,47.96,-0.00,48.03,0.04
1.68,-9.28,0.64,8.24,0.80,0.13,47.96,-0.00,48.04,0.04
1.71,-8.82,0.41,8.62,0.80,0.12,47.96,0.00,48.04,0.05
1.72,-9.22,0.63,7.89,0.80,0.12,47.95,-0.00,48.03,0.04
1.74,-8.11,0.03,8.62,0.80,0.11,47.95,-0.00,48.03,0.04
1.77,-8.47,0.24,8.78,0.80,0.11,47.96,-0.00,48.03,0.04
1.79,-8.14,0.07,8.61,0.80,0.12,47.95,-0.00,48.04,0.03
1.81,-7.49,-0.28,8.45,0.80,0.12,47.96,-0.00,48.03,0.04
1.83,-8.37,0.20,8.57,0.80,0.12,47.95,-0.00,48.05,0.04
1.84,-8.19,0.12,8.76,0.80,0.12,47.96,-0.00,48.05,0.04
1.86,-8.13,0.09,8.68,0.80,0.12,47.96,-0.00,48.04,0.04
1.89,-7.94,-0.00,8.52,0.80,0.12,47.94,-0.00,48.03,0.04
1.91,-8.33,0.22,7.88,0.80,0.13,47.96,-0.00,48.04,0.04
1.93,-7.68,-0.13,8.20,0.80,0.14,47.96,0.00,48.04,0.04
1.94,-8.82,0.49,7.90,0.80,0.15,47.96,-0.00,48.04,0.04
1.96,-8.20,0.16,8.33,0.80,0.16,47.96,-0.00,48.04,0.04
1.98,-8.71,0.44,8.18,0.80,0.17,47.96,-0.00,48.04,0.04
2.01,-8.41,0.28,7.91,0.80,0.18,47.95,-0.00,48.04,0.03
2.03,-8.46,-0.51,8.68,1.00,0.19,47.96,0.00,48.04,0.06
2.05,-10.88,0.53,10.76,1.00,0.20,47.95,-0.00,48.03,0.05
2.07,-10.73,0.45,11.72,1.00,0.20,47.96,-0.01,48.04,0.07
2.08,-10.73,0.47,11.24,1.00,0.21,47.95,-0.00,48.04,0.05
2.11,-10.80,0.52,10.25,1.00,0.23,47.96,-0.00,48.04,0.05
2.13,-10.39,0.31,10.48,1.00,0.24,47.96,-0.00,48.03,0.05
2.15,-10.79,0.54,10.33,1.00,0.25,47.95,-0.00,48.04,0.04
2.17,-11.32,0.84,9.84,1.00,0.26,47.96,-0.00,48.03,0.05
2.19,-10.18,0.23,10.41,1.00,0.27,47.96,-0.00,48.03,0.05
2.21,-10.18,0.24,10.49,1.00,0.28,47.96,-0.00,48.03,0.06
2.22,-10.43,0.38,10.47,1.00,0.28,47.96,-0.00,48.04,0.04
2.25,-9.73,0.01,10.95,1.00,0.29,47.96,-0.00,48.02,0.07
2.27,-10.67,0.53,10.60,1.00,0.29,47.96,-0.00,48.03,0.06
2.29,-10.93,0.67,10.52,1.00,0.29,47.95,-0.00,48.03,0.06
2.31,-10.20,0.29,10.68,1.00,0.29,47.96,-0.00,48.04,0.05
2.32,-10.00,0.33,10.99,1.00,0.28,47.96,-0.00,48.03,0.05
2.35,-10.14,0.28,10.36,1.00,0.28,47.96,-0.00,48.04,0.05
2.36,-10.15,0.29,10.21,1.00,0.28,47.95,-0.00,48.04,0.05
2.39,-10.30,0.38,10.30,1.00,0.28,47.95,-0.00,48.03,0.05
2.41,-10.62,0.55,9.47,1.00,0.29,47.96,-0.00,48.04,0.06
2.42,-9.74,0.06,10.29,1.00,0.29,47.95,-0.00,48.04,0.07
2.44,-10.06,0.26,10.19,1.00,0.30,47.95,-0.00,48.04,0.06
2.47,-10.50,0.50,9.69,1.00,0.29,47.95,-0.01,48.04,0.06
2.49,-9.87,0.15,10.30,1.00,0.29,47.96,-0.00,48.02,0.06
2.51,-10.00,0.23,10.53,1.00,0.29,47.96,-0.00,48.03,0.06
2.53,-10.64,-0.51,10.53,1.20,0.29,47.96,-0.00,48.04,0.06
2.55,-12.55,0.53,12.65,1.20,0.29,47.95,-0.01,48.03,0.09
2.57,-12.51,0.51,13.81,1.20,0.29,47.96,-0.00,48.03,0.09
2.58,-13.06,0.83,13.18,1.20,0.29,47.96,-0.00,48.04,0.09
2.61,-12.17,0.36,12.34,1.20,0.29,47.96,-0.00,48.04,0.09
2.63,-12.34,0.52,11.54,1.20,0.29,47.94,-0.01,48.04,0.07
2.65,-12.19,0.39,12.23,1.20,0.28,47.96,-0.00,48.04,0.06
2.67,-12.11,0.35,12.64,1.20,0.28,47.95,-0.01,48.03,0.06
2.69,-12.31,0.47,12.70,1.20,0.28,47.95,-0.00,48.04,0.07
2.71,-12.21,0.43,13.21,1.20,0.28,47.96,-0.01,48.04,0.07
2.73,-12.72,0.53,12.53,1.20,0.28,47.95,-0.00,48.04,0.08
2.75,-12.61,0.67,11.81,1.20,0.28,47.96,-0.01,48.03,0.08
2.77,-11.99,0.33,12.12,1.20,0.28,47.95,-0.01,48.04,0.06
2.79,-12.06,0.38,12.18,1.20,0.28,47.96,-0.00,48.04,0.07
2.81,-12.31,0.52,12.58,1.20,0.30,47.96,-0.01,48.03,0.07
2.83,-12.49,0.67,12.60,1.20,0.31,47.96,-0.00,48.04,0.08
2.84,-12.86,0.83,12.13,1.20,0.33,47.96,-0.01,48.03,0.08
2.87,-12.44,0.61,12.08,1.20,0.34,47.95,-0.00,48.03,0.08
2.89,-12.21,0.49,12.35,1.20,0.35,47.95,-0.00,48.04,0.07
2.91,-12.32,0.56,12.41,1.20,0.35,47.95,-0.01,48.04,0.06
2.92,-12.10,0.52,12.17,1.20,0.36,47.95,-0.00,48.04,0.08
2.95,-12.64,0.74,11.83,1.20,0.37,47.95,-0.01,48.04,0.09
2.97,-12.15,0.48,12.11,1.20,0.38,47.95,-0.00,48.03,0.07
2.99,-11.71,0.25,13.02,1.20,0.39,47.96,-0.00,48.04,0.08
3.01,-12.68,0.78,12.61,1.20,0.40,47.95,-0.01,48.03,0.07
3.03,-12.05,-0.60,13.04,1.40,0.42,47.94,-0.00,48.04,0.10
3.05,-15.17,1.05,14.76,1.40,0.43,47.95,-0.01,48.04,0.12
3.07,-14.98,0.96,16.38,1.40,0.44,47.95,-0.01,48.04,0.09
3.09,-15.16,1.08,15.02,1.40,0.44,47.96,-0.01,48.03,0.12
3.11,-15.00,1.01,13.93,1.40,0.44,47.96,-0.01,48.04,0.06
3.13,-14.21,0.59,14.04,1.40,0.44,47.96,-0.01,48.04,0.12
3.15,-14.57,0.79,14.53,1.40,0.44,47.95,-0.01,48.03,0.12
3.17,-14.48,0.74,14.79,1.40,0.43,47.95,-0.01,48.03,0.10
3.18,-14.77,0.92,14.35,1.40,0.43,47.97,-0.01,48.04,0.08
3.21,-14.60,0.83,14.14,1.40,0.43,47.96,-0.01,48.04,0.11
3.22,-14.26,0.66,14.00,1.40,0.43,47.96,-0.01,48.04,0.09
3.25,-14.32,0.70,14.49,1.40,0.43,47.95,-0.01,48.03,0.10
3.27,-14.07,0.57,14.15,1.40,0.43,47.95,-0.01,48.04,0.08
3.29,-13.97,0.53,14.66,1.40,0.43,47.96,-0.01,48.03,0.09
3.31,-14.27,0.70,14.57,1.40,0.43,47.96,-0.01,48.04,0.11
3.31,-14.57,0.87,14.47,1.40,0.43,47.95,-0.01,48.03,0.11
3.32,-14.23,0.67,14.41,1.40,0.43,47.96,-0.01,48.04,0.10
3.35,-14.42,0.79,14.71,1.40,0.43,47.96,-0.01,48.04,0.09
3.37,-14.73,0.97,14.22,1.40,0.42,47.95,-0.01,48.04,0.13
3.39,-14.22,0.70,14.72,1.40,0.42,47.95,-0.01,48.04,0.07
3.41,-14.78,1.02,13.86,1.40,0.42,47.95,-0.01,48.03,0.11
3.42,-14.34,0.71,14.00,1.40,0.42,47.96,-0.01,48.04,0.09
3.45,-14.02,0.61,14.46,1.40,0.42,47.96,-0.01,48.04,0.07
3.47,-14.46,0.85,14.51,1.40,0.42,47.95,-0.01,48.03,0.10
3.49,-14.42,0.84,14.37,1.40,0.42,47.95,-0.01,48.03,0.12
3.51,-14.68,0.99,14.05,1.40,0.42,47.96,-0.00,48.04,0.08
3.53,-13.93,-0.09,13.59,1.60,0.42,47.95,-0.01,48.03,0.10
3.55,-15.80,0.51,15.23,1.60,0.41,47.95,-0.01,48.02,0.10
3.57,-16.30,0.78,17.75,1.60,0.41,47.96,-0.01,48.04,0.12
3.59,-17.01,1.18,17.28,1.60,0.41,47.95,-0.01,48.04,0.15
3.61,-17.14,1.26,16.39,1.60,0.41,47.97,-0.01,48.04,0.10
3.63,-16.64,1.01,16.74,1.60,0.41,47.95,-0.01,48.04,0.15
3.65,-16.39,0.88,16.55,1.60,0.43,47.96,-0.01,48.04,0.10
3.67,-16.51,0.96,16.29,1.60,0.44,47.95,-0.01,48.04,0.12
3.68,-16.22,0.81,16.38,1.60,0.45,47.95,-0.01,48.03,0.13
3.71,-16.30,0.84,16.46,1.60,0.46,47.95,-0.01,48.04,0.09
3.73,-16.43,0.94,16.72,1.60,0.47,47.95,-0.01,48.03,0.13
3.75,-16.54,1.00,16.94,1.60,0.48,47.95,-0.01,48.03,0.13
3.77,-16.49,0.99,16.68,1.60,0.49,47.96,-0.01,48.04,0.12
3.79,-16.19,0.84,15.72,1.60,0.50,47.95,-0.01,48.03,0.09
3.81,-15.86,0.67,15.92,1.60,0.51,47.96,-0.01,48.04,0.11
3.82,-16.03,0.81,16.14,1.60,0.52,47.96,-0.01,48.03,0.14
3.85,-16.24,0.87,16.33,1.60,0.53,47.95,-0.01,48.04,0.10
3.87,-16.32,0.92,16.44,1.60,0.54,47.96,-0.01,48.03,0.15
3.89,-16.72,1.15,16.85,1.60,0.55,47.96,-0.01,48.03,0.10
3.91,-16.67,1.13,16.35,1.60,0.56,47.95,-0.01,48.03,0.14
3.93,-16.31,0.95,16.29,1.60,0.57,47.95,-0.01,48.03,0.14
3.95,-16.44,1.02,16.45,1.60,0.58,47.96,-0.01,48.04,0.09
3.97,-16.49,1.06,16.58,1.60,0.58,47.96,-0.01,48.03,0.13
3.99,-16.12,0.86,16.51,1.60,0.58,47.96,-0.01,48.04,0.10
4.01,-16.12,0.86,16.73,1.60,0.57,47.95,-0.01,48.03,0.14
4.01,-16.26,0.99,16.48,1.60,0.57,47.96,-0.01,48.03,0.09
4.04,-17.05,0.29,16.66,1.80,0.58,47.96,-0.01,48.04,0.17
4.05,-18.34,0.99,18.86,1.80,0.58,47.95,-0.02,48.03,0.12
4.08,-18.55,1.10,19.05,1.80,0.58,47.96,-0.02,48.03,0.17
4.10,-18.11,0.89,18.12,1.80,0.59,47.96,-0.02,48.03,0.17
4.12,-18.25,0.97,18.62,1.80,0.59,47.96,-0.02,48.03,0.12
4.14,-18.83,1.30,19.44,1.80,0.59,47.96,-0.02,48.03,0.16
4.16,-18.88,1.34,18.86,1.80,0.59,47.96,-0.02,48.04,0.12
4.18,-18.60,1.20,18.21,1.80,0.59,47.95,-0.02,48.04,0.11
4.19,-18.29,1.04,17.85,1.80,0.59,47.96,-0.02,48.03,0.11
4.22,-18.18,0.99,18.25,1.80,0.59,47.96,-0.02,48.04,0.15
4.24,-18.86,1.36,19.21,1.80,0.58,47.96,-0.02,48.03,0.14
4.26,-18.89,1.39,19.05,1.80,0.58,47.96,-0.01,48.03,0.12
4.28,-18.59,1.24,17.99,1.80,0.58,47.97,-0.02,48.03,0.14
4.30,-18.11,0.99,17.62,1.80,0.58,47.96,-0.02,48.03,0.11
4.32,-17.86,0.86,17.51,1.80,0.57,47.95,-0.02,48.04,0.12
4.34,-18.20,1.05,18.56,1.80,0.57,47.96,-0.02,48.04,0.14
4.36,-18.21,1.07,18.82,1.80,0.56,47.96,-0.02,48.03,0.16
4.38,-18.39,1.16,18.62,1.80,0.56,47.96,-0.02,48.05,0.11
4.40,-18.11,1.02,18.27,1.80,0.55,47.96,-0.02,48.03,0.10
4.41,-18.16,1.06,17.53,1.80,0.54,47.95,-0.02,48.04,0.11
4.44,-18.32,1.15,17.53,1.80,0.53,47.96,-0.01,48.03,0.12
4.46,-18.21,1.09,18.51,1.80,0.53,47.95,-0.02,48.03,0.17
4.48,-18.39,1.20,18.97,1.80,0.53,47.96,-0.02,48.03,0.14
4.50,-18.28,1.15,17.95,1.80,0.54,47.96,-0.01,48.04,0.14
4.52,-18.46,1.25,17.13,1.80,0.56,47.95,-0.02,48.03,0.19
4.54,-18.88,0.38,17.84,2.00,0.57,47.96,-0.02,48.04,0.13
4.56,-19.92,0.95,20.99,2.00,0.58,47.95,-0.02,48.04,0.19
4.58,-20.31,1.16,21.78,2.00,0.59,47.97,-0.03,48.03,0.16
4.59,-21.01,1.56,20.79,2.00,0.59,47.96,-0.03,48.04,0.15
4.62,-20.82,1.50,20.56,2.00,0.60,47.96,-0.02,48.03,0.14
4.64,-20.33,1.22,20.03,2.00,0.61,47.95,-0.03,48.04,0.15
4.66,-20.40,1.27,19.63,2.00,0.62,47.96,-0.02,48.03,0.20
4.68,-20.20,1.16,20.26,2.00,0.63,47.95,-0.02,48.02,0.19
4.70,-20.50,1.33,21.21,2.00,0.64,47.95,-0.03,48.04,0.14
4.72,-20.84,1.53,20.66,2.00,0.65,47.96,-0.02,48.04,0.13
4.74,-20.29,1.25,19.69,2.00,0.66,47.95,-0.02,48.03,0.19
4.76,-19.96,1.07,19.18,2.00,0.68,47.94,-0.03,48.04,0.15
4.78,-20.17,1.19,20.27,2.00,0.69,47.95,-0.02,48.03,0.15
4.79,-20.24,1.23,21.16,2.00,0.69,47.96,-0.02,48.02,0.21
4.82,-20.40,1.32,20.66,2.00,0.69,47.96,-0.03,48.03,0.21
4.84,-20.58,1.43,20.62,2.00,0.68,47.96,-0.02,48.03,0.20
4.86,-20.55,1.43,20.39,2.00,0.67,47.95,-0.02,48.04,0.20
4.88,-19.83,1.04,20.09,2.00,0.66,47.96,-0.03,48.02,0.21
4.90,-20.60,1.47,20.76,2.00,0.65,47.96,-0.02,48.03,0.18
4.92,-20.53,1.44,20.80,2.00,0.65,47.96,-0.02,48.03,0.14
4.94,-20.25,1.30,20.12,2.00,0.65,47.97,-0.02,48.03,0.19
4.96,-20.50,1.44,19.86,2.00,0.65,47.96,-0.02,48.03,0.19
4.98,-20.20,1.28,20.07,2.00,0.64,47.96,-0.02,48.03,0.19
5.00,-19.93,1.14,20.48,2.00,0.64,47.96,-0.02,48.03,0.20
5.02,-20.41,1.40,20.75,2.00,0.64,47.96,-0.03,48.04,0.20
5.04,-20.81,0.54,20.75,2.20,0.64,47.95,-0.03,48.03,0.16
5.06,-21.94,1.15,22.53,2.20,0.64,47.95,-0.04,48.03,0.17
5.08,-22.39,1.40,23.24,2.20,0.63,47.95,-0.04,48.03,0.17
5.10,-22.33,1.39,22.81,2.20,0.63,47.96,-0.05,48.04,0.17
5.12,-23.18,1.86,23.24,2.20,0.63,47.97,-0.03,48.02,0.21
5.14,-22.63,1.58,22.56,2.20,0.62,47.96,-0.04,48.03,0.17
5.16,-22.62,1.59,21.98,2.20,0.62,47.96,-0.03,48.02,0.22
5.18,-22.02,1.27,22.27,2.20,0.62,47.96,-0.03,48.03,0.22
5.20,-22.36,1.46,23.04,2.20,0.62,47.95,-0.03,48.03,0.20
5.22,-22.27,1.42,22.84,2.20,0.63,47.95,-0.04,48.04,0.18
5.24,-22.78,1.71,22.28,2.20,0.63,47.95,-0.03,48.03,0.20
5.26,-22.28,1.45,21.39,2.20,0.63,47.96,-0.03,48.03,0.18
5.28,-22.04,1.32,22.54,2.20,0.63,47.96,-0.03,48.03,0.18
5.30,-22.49,1.57,23.42,2.20,0.63,47.97,-0.04,48.03,0.27
5.32,-22.84,1.77,22.81,2.20,0.63,47.94,-0.03,48.04,0.17
5.32,-22.57,1.64,21.98,2.20,0.63,47.96,-0.04,48.04,0.16
5.35,-22.29,1.63,21.45,2.20,0.64,47.95,-0.03,48.03,0.15
5.37,-22.17,1.43,22.10,2.20,0.66,47.95,-0.03,48.03,0.18
5.39,-22.05,1.37,22.90,2.20,0.68,47.95,-0.03,48.03,0.19
5.41,-22.75,1.76,22.76,2.20,0.68,47.96,-0.04,48.03,0.24
5.43,-22.16,1.72,22.04,2.20,0.69,47.95,-0.03,48.04,0.15
5.45,-22.05,1.39,21.27,2.20,0.69,47.96,-0.03,48.02,0.22
5.47,-21.62,1.16,21.88,2.20,0.70,47.94,-0.04,48.03,0.20
5.49,-22.36,1.55,23.28,2.20,0.71,47.95,-0.04,48.02,0.23
5.51,-22.54,1.66,23.05,2.20,0.72,47.96,-0.04,48.03,0.19
5.53,-22.74,1.79,21.62,2.20,0.73,47.96,-0.02,48.03,0.22
5.55,-24.10,1.43,22.30,2.40,0.74,47.96,-0.04,48.03,0.21
5.57,-23.95,1.34,25.61,2.40,0.75,47.96,-0.04,48.03,0.21
5.59,-24.56,1.68,25.98,2.40,0.76,47.96,-0.05,48.04,0.21
5.61,-25.22,2.07,24.66,2.40,0.76,47.95,-0.05,48.03,0.28
5.62,-24.62,1.76,23.68,2.40,0.77,47.96,-0.04,48.04,0.20
5.65,-23.87,1.36,23.90,2.40,0.78,47.96,-0.05,48.03,0.26
5.67,-24.51,1.71,25.15,2.40,0.78,47.96,-0.05,48.03,0.26
5.69,-24.90,1.93,25.23,2.40,0.78,47.96,-0.05,48.03,0.21
5.71,-24.89,1.95,24.11,2.40,0.77,47.96,-0.04,48.03,0.28
5.73,-24.18,1.66,24.10,2.40,0.76,47.96,-0.04,48.03,0.19
5.75,-23.84,1.38,24.54,2.40,0.75,47.96,-0.06,48.03,0.25
5.77,-24.90,1.97,25.39,2.40,0.75,47.96,-0.04,48.03,0.28
5.79,-24.32,1.67,24.86,2.40,0.76,47.96,-0.05,48.03,0.18
5.81,-24.40,1.73,23.44,2.40,0.76,47.96,-0.04,48.03,0.19
5.83,-24.06,1.54,23.75,2.40,0.76,47.96,-0.03,48.03,0.24
5.85,-24.24,1.64,25.12,2.40,0.77,47.95,-0.04,48.03,0.28
5.87,-25.00,2.06,25.35,2.40,0.77,47.95,-0.05,48.04,0.23
5.89,-24.52,1.82,23.53,2.40,0.77,47.96,-0.04,48.03,0.22
5.91,-24.20,1.65,23.00,2.40,0.77,47.96,-0.04,48.04,0.28
5.93,-23.84,1.45,24.84,2.40,0.77,47.96,-0.04,48.04,0.28
5.95,-24.47,1.80,25.17,2.40,0.77,47.96,-0.05,48.03,0.20
5.97,-24.72,1.95,24.13,2.40,0.77,47.96,-0.05,48.03,0.26
5.99,-24.03,1.58,23.41,2.40,0.77,47.96,-0.05,48.03,0.24
6.01,-23.96,1.54,24.18,2.40,0.77,47.97,-0.04,48.03,0.25
6.03,-23.84,1.70,24.78,2.40,0.77,47.96,-0.05,48.03,0.21
6.05,-26.55,1.86,25.12,2.60,0.78,47.94,-0.05,48.04,0.26
6.07,-26.56,1.87,27.49,2.60,0.78,47.96,-0.05,48.03,0.24
6.09,-26.51,1.86,27.07,2.60,0.79,47.96,-0.05,48.03,0.29
6.11,-26.40,1.81,26.74,2.60,0.79,47.96,-0.06,48.02,0.24
6.13,-26.98,2.14,26.84,2.60,0.79,47.97,-0.06,48.03,0.27
6.14,-26.61,1.95,25.93,2.60,0.78,47.96,-0.05,48.03,0.30
6.16,-25.75,1.49,26.00,2.60,0.78,47.95,-0.04,48.03,0.25
6.19,-26.36,1.83,26.97,2.60,0.78,47.96,-0.08,48.03,0.29
6.21,-27.14,2.26,26.72,2.60,0.78,47.96,-0.06,48.03,0.31
6.23,-26.59,1.98,25.52,2.60,0.79,47.96,-0.05,48.02,0.29
6.25,-25.66,1.48,25.87,2.60,0.80,47.95,-0.06,48.03,0.23
6.27,-26.47,1.92,26.95,2.60,0.81,47.95,-0.06,48.03,0.29
6.29,-27.19,2.33,27.31,2.60,0.82,47.96,-0.06,48.04,0.27
6.31,-26.60,2.02,25.99,2.60,0.83,47.96,-0.05,48.03,0.28
6.32,-25.72,1.61,25.98,2.60,0.84,47.96,-0.06,48.04,0.26
6.35,-26.57,2.00,26.88,2.60,0.85,47.97,-0.06,48.03,0.30
6.37,-27.06,2.29,26.90,2.60,0.87,47.95,-0.06,48.03,0.29
6.39,-26.40,1.95,25.36,2.60,0.88,47.94,-0.05,48.03,0.27
6.41,-25.79,1.62,25.88,2.60,0.88,47.94,-0.06,48.04,0.21
6.43,-26.37,1.93,27.21,2.60,0.89,47.96,-0.07,48.02,0.30
6.45,-26.92,2.26,27.03,2.60,0.89,47.95,-0.06,48.03,0.21
6.47,-26.43,1.99,25.73,2.60,0.90,47.96,-0.06,48.03,0.22
6.49,-26.05,1.79,25.41,2.60,0.91,47.95,-0.06,48.03,0.31
6.51,-26.22,1.88,27.63,2.60,0.92,47.95,-0.06,48.03,0.32
6.53,-26.79,2.32,26.87,2.60,0.93,47.95,-0.05,48.03,0.32
6.55,-28.18,1.76,25.81,2.80,0.94,47.95,-0.06,48.03,0.24
