time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
3.49,-13.93,0.89,13.73,1.75,0.00,47.96,-0.00,48.04,0.10
3.51,-14.37,1.13,13.55,1.75,0.00,47.94,-0.00,48.03,0.15
3.53,-15.45,0.62,14.77,2.00,0.00,47.94,-0.01,48.04,0.16
3.55,-16.06,0.96,18.03,2.00,0.00,47.95,-0.01,48.03,0.14
3.57,-16.74,1.35,17.59,2.00,0.00,47.95,-0.01,48.04,0.18
3.59,-16.84,1.41,16.84,2.00,0.00,47.96,-0.01,48.03,0.13
3.61,-17.30,1.69,16.16,2.00,0.00,47.95,-0.01,48.04,0.18
3.63,-16.86,1.46,16.31,2.00,0.00,47.96,-0.01,48.02,0.14
3.65,-16.59,1.32,15.95,2.00,0.00,47.95,-0.01,48.02,0.14
3.67,-16.51,1.30,16.18,2.00,0.00,47.95,-0.01,48.03,0.19
3.69,-16.48,1.28,16.99,2.00,0.00,47.96,-0.01,48.03,0.14
3.71,-16.40,1.25,16.75,2.00,0.00,47.96,-0.01,48.04,0.15
3.73,-16.70,1.42,16.88,2.00,0.00,47.96,-0.01,48.03,0.17
3.75,-16.66,1.41,16.93,2.00,0.00,47.95,-0.01,48.04,0.15
3.77,-16.69,1.39,15.91,2.00,0.00,47.96,-0.01,48.04,0.11
3.79,-16.08,1.12,15.83,2.00,0.00,47.96,-0.01,48.03,0.16
3.81,-15.77,0.96,16.63,2.00,0.00,47.96,-0.01,48.03,0.12
3.83,-16.17,1.18,16.79,2.00,0.00,47.95,-0.01,48.03,0.19
3.85,-16.47,1.32,16.42,2.00,0.00,47.96,-0.01,48.04,0.12
3.87,-16.53,1.43,16.31,2.00,0.00,47.95,-0.01,48.04,0.15
3.89,-16.99,1.66,15.88,2.00,0.00,47.95,-0.01,48.03,0.17
3.91,-16.29,1.28,15.54,2.00,0.00,47.96,-0.01,48.03,0.18
3.93,-16.22,1.25,15.97,2.00,0.00,47.96,-0.01,48.03,0.13
3.95,-16.45,1.38,16.60,2.00,0.00,47.95,-0.01,48.03,0.16
3.97,-16.47,1.38,16.77,2.00,0.00,47.97,-0.01,48.03,0.16
3.99,-16.72,1.54,16.81,2.00,0.00,47.95,-0.01,48.03,0.17
4.01,-16.50,1.42,16.63,2.00,0.00,47.96,-0.01,48.03,0.17
4.03,-17.66,0.97,16.59,2.25,0.00,47.96,-0.02,48.02,0.19
4.05,-18.07,1.19,19.30,2.25,0.00,47.95,-0.02,48.03,0.20
4.07,-18.55,1.46,19.02,2.25,0.00,47.95,-0.03,48.03,0.18
4.09,-18.92,1.73,18.88,2.25,0.00,47.95,-0.02,48.04,0.17
4.11,-18.95,1.74,18.82,2.25,0.00,47.96,-0.02,48.03,0.21
4.13,-18.94,1.73,18.71,2.25,0.00,47.95,-0.02,48.04,0.17
4.15,-18.50,1.50,18.07,2.25,0.00,47.96,-0.02,48.03,0.18
4.17,-18.30,1.41,18.11,2.25,0.00,47.96,-0.02,48.04,0.15
4.19,-18.58,1.56,19.05,2.25,0.00,47.96,-0.02,48.03,0.21
4.21,-18.67,1.62,18.89,2.25,0.00,47.95,-0.02,48.03,0.18
4.23,-18.22,1.39,18.58,2.25,0.00,47.96,-0.02,48.03,0.17
4.25,-18.31,1.46,18.35,2.25,0.00,47.96,-0.02,48.02,0.23
4.27,-18.71,1.72,18.19,2.25,0.00,47.96,-0.02,48.03,0.23
4.29,-18.62,1.65,18.27,2.25,0.00,47.96,-0.02,48.03,0.18
4.31,-18.11,1.38,18.87,2.25,0.00,47.95,-0.02,48.04,0.18
4.33,-18.37,1.53,19.02,2.25,0.00,47.95,-0.02,48.03,0.21
4.35,-18.79,1.75,19.18,2.25,0.00,47.97,-0.02,48.04,0.14
4.37,-18.89,1.84,18.07,2.25,0.00,47.94,-0.02,48.03,0.14
4.39,-18.64,1.72,17.80,2.25,0.00,47.96,-0.02,48.04,0.13
4.41,-18.20,1.48,18.33,2.25,0.00,47.96,-0.02,48.03,0.16
4.43,-18.10,1.42,18.36,2.25,0.00,47.95,-0.02,48.03,0.22
4.45,-18.04,1.40,18.85,2.25,0.00,47.95,-0.02,48.03,0.20
4.47,-18.74,1.79,17.94,2.25,0.00,47.95,-0.02,48.03,0.20
4.49,-18.49,1.66,17.66,2.25,0.00,47.95,-0.02,48.04,0.18
4.51,-18.01,1.40,18.56,2.25,0.00,47.96,-0.02,48.03,0.15
4.53,-18.55,0.60,18.71,2.50,0.00,47.95,-0.03,48.04,0.19
4.55,-19.83,1.30,21.71,2.50,0.00,47.96,-0.03,48.02,0.28
4.57,-21.62,2.29,22.34,2.50,0.00,47.95,-0.03,48.03,0.21
4.59,-21.09,2.05,20.77,2.50,0.00,47.96,-0.03,48.03,0.24
4.61,-20.76,1.87,20.29,2.50,0.00,47.96,-0.03,48.03,0.17
4.63,-20.43,1.70,20.75,2.50,0.00,47.96,-0.03,48.03,0.23
4.65,-20.02,1.48,20.92,2.50,0.00,47.96,-0.03,48.03,0.27
4.67,-20.68,1.85,21.16,2.50,0.00,47.96,-0.03,48.03,0.24
4.69,-20.88,2.00,20.17,2.50,0.00,47.95,-0.03,48.03,0.27
4.71,-20.33,1.70,19.89,2.50,0.00,47.96,-0.02,48.03,0.24
4.73,-20.50,1.80,20.44,2.50,0.00,47.96,-0.02,48.03,0.25
4.75,-20.23,1.65,21.34,2.50,0.00,47.96,-0.03,48.03,0.21
4.77,-20.74,1.94,20.93,2.50,0.00,47.94,-0.03,48.03,0.19
4.79,-21.30,2.26,20.30,2.50,0.00,47.95,-0.03,48.02,0.21
4.81,-20.48,1.81,19.74,2.50,0.00,47.96,-0.02,48.03,0.24
4.83,-20.19,1.68,20.21,2.50,0.00,47.95,-0.02,48.03,0.27
4.85,-20.27,1.73,20.45,2.50,0.00,47.96,-0.02,48.03,0.24
4.87,-20.41,1.81,20.80,2.50,0.00,47.95,-0.02,48.03,0.19
4.89,-20.28,1.78,21.10,2.50,0.00,47.96,-0.03,48.03,0.19
4.91,-21.08,2.19,20.06,2.50,0.00,47.95,-0.02,48.02,0.22
4.93,-19.94,1.59,19.64,2.50,0.00,47.95,-0.02,48.03,0.26
4.95,-19.70,1.46,20.38,2.50,0.00,47.97,-0.03,48.04,0.27
4.97,-20.40,1.84,21.07,2.50,0.00,47.95,-0.03,48.04,0.20
4.99,-20.66,1.98,20.60,2.50,0.00,47.95,-0.03,48.04,0.18
5.01,-20.20,1.77,20.46,2.50,0.00,47.96,-0.03,48.03,0.21
5.03,-20.64,0.91,20.14,2.75,0.00,47.94,-0.03,48.03,0.20
5.05,-21.85,1.57,22.97,2.75,0.00,47.97,-0.03,48.03,0.30
5.07,-22.76,2.06,24.17,2.75,0.00,47.94,-0.05,48.03,0.27
5.09,-23.46,2.46,22.89,2.75,0.00,47.96,-0.04,48.03,0.31
5.11,-22.78,2.12,22.22,2.75,0.00,47.95,-0.04,48.03,0.26
5.13,-22.46,1.96,21.85,2.75,0.00,47.96,-0.04,48.03,0.23
5.15,-22.08,1.76,22.62,2.75,0.00,47.94,-0.04,48.03,0.24
5.17,-22.61,2.05,23.20,2.75,0.00,47.96,-0.04,48.04,0.24
5.19,-22.84,2.22,22.82,2.75,0.00,47.96,-0.04,48.04,0.28
5.21,-22.76,2.19,22.05,2.75,0.00,47.95,-0.04,48.03,0.27
5.23,-22.26,1.91,22.23,2.75,0.00,47.95,-0.05,48.03,0.20
5.25,-22.55,2.08,22.67,2.75,0.00,47.95,-0.05,48.03,0.22
5.27,-22.29,1.94,22.85,2.75,0.00,47.96,-0.05,48.03,0.22
5.29,-22.95,2.31,22.88,2.75,0.00,47.96,-0.04,48.03,0.24
5.31,-22.41,2.03,21.95,2.75,0.00,47.96,-0.04,48.02,0.30
5.33,-22.06,1.85,21.92,2.75,0.00,47.95,-0.04,48.02,0.21
5.35,-21.90,1.76,21.98,2.75,0.00,47.96,-0.05,48.03,0.26
5.37,-22.16,1.91,23.38,2.75,0.00,47.95,-0.03,48.04,0.22
5.39,-23.01,2.35,22.99,2.75,0.00,47.96,-0.04,48.03,0.29
5.41,-22.33,2.05,21.91,2.75,0.00,47.95,-0.04,48.03,0.24
5.43,-22.26,2.00,21.63,2.75,0.00,47.96,-0.04,48.03,0.26
5.45,-21.80,1.75,22.68,2.75,0.00,47.96,-0.04,48.03,0.27
5.47,-22.78,2.29,23.09,2.75,0.00,47.96,-0.04,48.03,0.30
5.49,-22.15,1.97,21.88,2.75,0.00,47.96,-0.04,48.03,0.20
5.51,-22.29,2.04,21.75,2.75,0.00,47.95,-0.04,48.03,0.30
5.53,-21.68,1.71,22.26,3.00,0.00,47.94,-0.06,48.02,0.32
5.55,-24.21,1.99,25.04,3.00,0.00,47.96,-0.05,48.02,0.32
5.57,-25.10,2.48,25.86,3.00,0.00,47.96,-0.06,48.02,0.30
5.59,-25.04,2.47,24.76,3.00,0.00,47.96,-0.06,48.03,0.30
5.61,-24.51,2.20,24.08,3.00,0.00,47.96,-0.04,48.03,0.32
5.63,-24.12,2.00,24.56,3.00,0.00,47.96,-0.07,48.02,0.34
5.65,-25.16,2.57,25.71,3.00,0.00,47.95,-0.06,48.02,0.36
5.67,-24.78,2.39,24.92,3.00,0.00,47.96,-0.05,48.02,0.27
5.69,-24.65,2.30,23.70,3.00,0.00,47.95,-0.06,48.04,0.33
5.71,-24.51,2.26,24.51,3.00,0.00,47.95,-0.05,48.03,0.29
5.73,-24.35,2.18,24.94,3.00,0.00,47.96,-0.06,48.03,0.27
5.75,-24.94,2.52,24.62,3.00,0.00,47.96,-0.05,48.03,0.34
5.77,-24.40,2.22,24.18,3.00,0.00,47.96,-0.05,48.03,0.23
5.79,-24.27,2.17,24.07,3.00,0.00,47.96,-0.06,48.02,0.33
5.81,-24.38,2.24,24.66,3.00,0.00,47.94,-0.05,48.03,0.33
5.83,-24.19,2.15,24.90,3.00,0.00,47.96,-0.06,48.03,0.25
5.85,-24.73,2.47,24.49,3.00,0.00,47.95,-0.06,48.03,0.35
5.87,-24.01,2.07,24.12,3.00,0.00,47.96,-0.05,48.04,0.24
5.89,-24.16,2.16,24.90,3.00,0.00,47.96,-0.06,48.04,0.30
5.91,-24.72,2.48,25.06,3.00,0.00,47.96,-0.05,48.03,0.33
5.93,-24.29,2.26,24.16,3.00,0.00,47.96,-0.07,48.03,0.30
5.95,-24.40,2.27,23.27,3.00,0.00,47.95,-0.04,48.03,0.25
5.97,-23.38,1.77,24.47,3.00,0.00,47.96,-0.05,48.03,0.31
5.99,-24.62,2.46,24.97,3.00,0.00,47.95,-0.05,48.03,0.33
6.01,-24.95,2.64,24.58,3.00,0.00,47.96,-0.05,48.03,0.26
6.03,-24.35,2.33,24.41,3.25,0.00,47.96,-0.07,48.02,0.36
6.05,-26.11,2.15,26.00,3.25,0.00,47.96,-0.07,48.03,0.32
6.07,-26.44,2.44,28.28,3.25,0.00,47.96,-0.07,48.03,0.37
6.09,-26.88,2.63,27.65,3.25,0.00,47.96,-0.07,48.02,0.35
6.11,-26.83,2.63,26.07,3.25,0.00,47.96,-0.06,48.03,0.29
6.13,-26.28,2.34,26.05,3.25,0.00,47.95,-0.08,48.03,0.35
6.15,-26.08,2.23,27.18,3.25,0.00,47.95,-0.07,48.03,0.31
6.17,-26.65,2.56,27.03,3.25,0.00,47.96,-0.08,48.03,0.38
6.19,-26.63,2.60,25.97,3.25,0.00,47.95,-0.07,48.03,0.34
6.21,-26.44,2.50,26.22,3.25,0.00,47.96,-0.07,48.03,0.30
6.23,-26.07,2.28,26.98,3.25,0.00,47.96,-0.07,48.03,0.39
6.25,-26.80,2.69,27.05,3.25,0.00,47.95,-0.07,48.03,0.36
6.27,-26.87,2.75,26.19,3.25,0.00,47.96,-0.07,48.03,0.34
6.29,-26.13,2.37,25.27,3.25,0.00,47.94,-0.07,48.02,0.36
6.31,-25.55,2.03,26.93,3.25,0.00,47.96,-0.07,48.03,0.31
6.33,-26.86,2.75,27.71,3.25,0.00,47.96,-0.09,48.02,0.34
6.35,-27.16,2.92,26.09,3.25,0.00,47.95,-0.07,48.03,0.31
6.37,-26.27,2.46,25.65,3.25,0.00,47.96,-0.06,48.03,0.29
6.39,-26.04,2.30,26.90,3.25,0.00,47.95,-0.07,48.03,0.39
6.41,-26.74,2.72,27.40,3.25,0.00,47.95,-0.07,48.02,0.35
6.43,-26.91,2.83,26.06,3.25,0.00,47.96,-0.06,48.02,0.36
6.45,-26.05,2.37,25.48,3.25,0.00,47.96,-0.07,48.03,0.35
6.47,-25.90,2.27,25.93,3.25,0.00,47.96,-0.08,48.02,0.34
6.49,-26.42,2.58,26.98,3.25,0.00,47.95,-0.07,48.02,0.38
6.51,-26.91,2.86,26.31,3.25,0.00,47.94,-0.08,48.04,0.40
6.53,-25.90,2.32,25.37,3.50,0.00,47.96,-0.07,48.02,0.37
6.55,-27.83,2.27,27.87,3.50,0.00,47.95,-0.09,48.03,0.44
6.57,-29.51,3.19,30.41,3.50,0.00,47.95,-0.09,48.03,0.35
6.59,-29.24,3.07,28.63,3.50,0.00,47.94,-0.10,48.03,0.32
