time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.52,-0.36,-0.37,0.17,1.50,0.13,47.96,0.00,48.04,0.05
0.54,-1.87,0.31,4.98,1.50,0.14,47.96,0.00,48.03,0.08
0.56,-3.86,1.60,5.04,1.50,0.15,47.95,0.03,48.03,0.06
0.58,-3.62,1.52,2.95,1.50,0.16,47.96,0.03,48.04,0.06
0.60,-2.74,0.92,1.03,1.50,0.17,47.96,0.01,48.03,0.05
0.62,-0.75,0.23,2.08,1.50,0.17,47.95,0.00,48.03,0.05
0.64,-2.30,0.21,1.05,1.50,0.17,47.96,0.01,48.03,0.05
0.66,-2.71,0.88,2.98,1.50,0.17,47.95,0.01,48.03,0.06
0.68,-2.27,0.78,2.42,1.50,0.16,47.96,0.02,48.03,0.06
0.70,-1.47,0.54,1.18,1.50,0.16,47.95,0.01,48.03,0.06
0.71,-3.17,0.98,1.10,1.50,0.15,47.96,0.01,48.03,0.06
0.74,-2.27,0.87,0.92,1.50,0.14,47.95,0.02,48.04,0.06
0.76,-1.82,0.58,3.96,1.50,0.12,47.96,0.02,48.03,0.06
0.77,-2.38,0.78,1.17,1.50,0.11,47.94,0.01,48.04,0.05
0.79,-2.29,1.05,1.59,1.50,0.10,47.95,0.02,48.04,0.06
0.82,-0.83,0.38,0.77,1.50,0.10,47.96,0.01,48.03,0.05
0.84,-2.33,1.00,3.42,1.50,0.09,47.95,0.02,48.04,0.07
0.86,-2.23,1.09,1.97,1.50,0.08,47.94,0.02,48.04,0.06
0.87,-1.21,0.50,0.24,1.50,0.07,47.96,0.01,48.03,0.05
0.90,-2.26,0.84,0.57,1.50,0.05,47.95,0.01,48.02,0.05
0.91,-1.29,0.38,0.74,1.50,0.04,47.96,0.01,48.04,0.05
0.93,-1.33,0.59,1.76,1.50,0.04,47.96,0.01,48.03,0.06
0.96,-1.69,0.80,2.37,1.50,0.04,47.94,0.02,48.03,0.07
0.98,-2.36,0.96,2.78,1.50,0.06,47.96,0.02,48.03,0.05
1.00,-1.70,0.85,1.70,1.50,0.10,47.97,0.03,48.03,0.06
1.01,-1.21,0.11,1.71,2.25,0.15,47.94,0.00,48.03,0.10
1.04,-3.20,1.54,5.46,2.25,0.19,47.95,0.05,48.03,0.12
1.06,-4.12,1.96,5.30,2.25,0.23,47.95,0.03,48.03,0.11
1.08,-4.20,1.74,3.51,2.25,0.27,47.96,0.05,48.03,0.11
1.10,-3.15,1.69,2.36,2.25,0.31,47.96,0.04,48.03,0.10
1.12,-2.32,1.17,1.78,2.25,0.34,47.94,0.03,48.03,0.10
1.14,-3.44,1.25,3.03,2.25,0.37,47.94,0.04,48.02,0.10
1.16,-3.60,1.49,3.20,2.25,0.41,47.95,0.04,48.03,0.10
1.17,-2.55,1.28,1.55,2.25,0.45,47.96,0.04,48.03,0.10
1.20,-3.18,1.28,1.66,2.25,0.49,47.95,0.04,48.03,0.10
1.22,-2.54,1.65,2.48,2.25,0.54,47.96,0.04,48.03,0.11
1.24,-2.74,1.38,2.19,2.25,0.59,47.95,0.03,48.03,0.10
1.26,-3.58,1.59,1.62,2.25,0.63,47.93,0.03,48.03,0.11
1.28,-3.23,1.51,3.34,2.25,0.66,47.95,0.04,48.03,0.09
1.30,-2.29,1.42,1.35,2.25,0.67,47.96,0.03,48.03,0.10
1.32,-2.17,1.25,2.55,2.25,0.68,47.95,0.04,48.03,0.10
1.34,-2.18,1.68,2.88,2.25,0.67,47.96,0.05,48.03,0.10
1.36,-3.48,1.54,3.48,2.25,0.67,47.95,0.04,48.04,0.10
1.38,-2.24,1.31,1.26,2.25,0.67,47.95,0.02,48.03,0.08
1.40,-1.96,1.13,1.54,2.25,0.66,47.96,0.02,48.04,0.09
1.42,-1.75,1.76,2.83,2.25,0.66,47.95,0.05,48.03,0.09
1.44,-3.09,1.68,2.48,2.25,0.66,47.94,0.04,48.04,0.10
1.46,-2.73,1.01,2.57,2.25,0.66,47.94,0.04,48.03,0.09
1.47,-2.40,1.53,1.71,2.25,0.67,47.96,0.04,48.03,0.10
1.50,-2.58,1.95,2.21,2.25,0.68,47.96,0.05,48.03,0.09
1.53,-1.49,0.97,2.64,3.00,0.70,47.95,0.04,48.03,0.15
1.55,-4.14,2.56,6.16,3.00,0.71,47.94,0.06,48.03,0.16
1.57,-4.41,2.31,3.84,3.00,0.70,47.95,0.07,48.03,0.13
1.59,-4.38,2.73,3.24,3.00,0.69,47.96,0.06,48.02,0.15
1.61,-3.49,2.03,4.44,3.00,0.68,47.96,0.05,48.02,0.15
1.63,-3.43,2.12,3.55,3.00,0.68,47.95,0.07,48.04,0.14
1.65,-3.61,2.41,3.13,3.00,0.67,47.95,0.06,48.03,0.15
1.67,-3.37,2.41,4.39,3.00,0.67,47.95,0.06,48.04,0.16
1.69,-3.80,2.09,3.57,3.00,0.67,47.95,0.08,48.03,0.15
1.71,-3.65,2.16,1.87,3.00,0.67,47.93,0.06,48.03,0.15
1.73,-3.07,2.15,4.21,3.00,0.67,47.94,0.07,48.03,0.16
1.75,-3.89,2.39,3.67,3.00,0.67,47.94,0.09,48.02,0.14
1.77,-3.28,2.25,3.21,3.00,0.67,47.95,0.05,48.03,0.16
1.79,-3.66,2.29,3.42,3.00,0.67,47.95,0.05,48.03,0.14
1.81,-3.28,2.26,3.65,3.00,0.67,47.96,0.06,48.03,0.14
1.83,-2.88,2.09,4.02,3.00,0.68,47.94,0.07,48.03,0.16
1.85,-3.43,2.70,2.80,3.00,0.69,47.96,0.08,48.02,0.14
1.87,-3.30,2.17,2.18,3.00,0.71,47.96,0.05,48.04,0.14
1.89,-2.88,2.17,3.27,3.00,0.75,47.94,0.05,48.03,0.15
1.91,-3.44,2.54,4.08,3.00,0.79,47.95,0.07,48.03,0.13
1.93,-3.44,2.50,2.61,3.00,0.82,47.95,0.07,48.03,0.13
1.95,-2.50,2.13,3.38,3.00,0.85,47.96,0.07,48.03,0.14
1.97,-2.56,2.17,2.62,3.00,0.88,47.95,0.07,48.04,0.12
1.99,-2.52,2.11,1.55,3.00,0.91,47.94,0.07,48.03,0.16
2.01,-2.70,2.16,3.56,3.00,0.95,47.95,0.07,48.03,0.20
2.03,-3.00,2.18,4.71,3.75,0.99,47.96,0.09,48.03,0.23
2.05,-4.54,2.99,6.22,3.75,1.03,47.94,0.10,48.02,0.21
2.07,-4.86,2.98,4.93,3.75,1.06,47.94,0.10,48.05,0.20
2.09,-4.56,3.08,2.82,3.75,1.09,47.96,0.07,48.03,0.18
2.11,-3.12,2.61,4.85,3.75,1.11,47.95,0.10,48.02,0.19
2.13,-4.70,3.24,3.32,3.75,1.15,47.95,0.09,48.03,0.21
2.15,-3.70,2.83,4.12,3.75,1.18,47.94,0.07,48.03,0.18
2.17,-3.98,2.55,4.14,3.75,1.19,47.95,0.09,48.03,0.20
2.19,-4.72,3.16,6.21,3.75,1.20,47.95,0.08,48.03,0.20
2.21,-4.24,3.23,3.61,3.75,1.19,47.95,0.07,48.03,0.19
2.23,-4.03,2.48,3.39,3.75,1.18,47.96,0.09,48.02,0.21
2.25,-4.19,3.36,3.78,3.75,1.17,47.95,0.09,48.04,0.21
2.27,-4.11,2.92,3.77,3.75,1.16,47.97,0.10,48.02,0.20
2.29,-3.41,3.06,3.05,3.75,1.16,47.96,0.08,48.03,0.17
2.31,-4.15,3.01,4.60,3.75,1.16,47.96,0.10,48.03,0.21
2.33,-3.98,3.20,5.34,3.75,1.16,47.96,0.10,48.03,0.18
2.35,-3.62,2.98,2.43,3.75,1.16,47.95,0.11,48.02,0.20
2.37,-3.77,3.05,5.27,3.75,1.17,47.96,0.08,48.03,0.21
2.39,-4.26,3.13,3.39,3.75,1.17,47.94,0.09,48.03,0.20
2.41,-3.44,3.02,3.23,3.75,1.17,47.94,0.11,48.03,0.18
2.43,-3.62,2.74,3.56,3.75,1.16,47.95,0.10,48.03,0.18
2.45,-3.41,2.66,3.40,3.75,1.16,47.94,0.11,48.02,0.20
2.47,-3.26,3.51,4.79,3.75,1.15,47.96,0.07,48.03,0.19
2.49,-3.89,3.15,2.09,3.75,1.15,47.96,0.08,48.03,0.17
2.51,-2.36,2.87,3.42,3.75,1.14,47.95,0.11,48.04,0.25
2.53,-3.77,3.10,5.54,4.50,1.14,47.94,0.09,48.03,0.25
2.55,-4.85,3.47,5.49,4.50,1.14,47.95,0.11,48.04,0.26
2.57,-5.15,3.60,5.26,4.50,1.15,47.95,0.12,48.03,0.25
2.59,-4.92,3.53,4.97,4.50,1.15,47.95,0.11,48.02,0.26
2.61,-4.02,3.45,3.27,4.50,1.15,47.95,0.12,48.03,0.25
2.63,-5.59,4.06,5.00,4.50,1.15,47.94,0.14,48.03,0.23
2.65,-4.48,3.62,4.15,4.50,1.16,47.94,0.11,48.02,0.27
2.67,-4.48,3.84,5.02,4.50,1.16,47.94,0.10,48.03,0.27
2.69,-4.67,3.90,4.84,4.50,1.17,47.95,0.12,48.03,0.25
2.71,-4.66,3.53,4.53,4.50,1.18,47.94,0.11,48.03,0.26
2.73,-5.03,3.67,4.08,4.50,1.19,47.94,0.13,48.03,0.25
2.75,-4.79,4.06,4.93,4.50,1.22,47.96,0.13,48.02,0.24
2.77,-4.25,3.95,4.07,4.50,1.26,47.95,0.12,48.03,0.27
2.78,-4.04,3.43,5.05,4.50,1.29,47.95,0.12,48.03,0.26
2.81,-5.14,4.03,4.16,4.50,1.33,47.96,0.14,48.03,0.24
2.83,-4.64,3.99,4.81,4.50,1.36,47.95,0.11,48.04,0.23
2.85,-4.04,3.82,3.42,4.50,1.39,47.94,0.12,48.03,0.26
2.87,-4.43,3.46,3.85,4.50,1.43,47.95,0.13,48.04,0.24
2.89,-3.38,3.64,4.03,4.50,1.45,47.94,0.10,48.03,0.27
2.91,-4.40,3.80,4.92,4.50,1.47,47.95,0.14,48.03,0.25
2.93,-4.30,3.66,3.18,4.50,1.50,47.95,0.12,48.03,0.25
2.95,-3.27,3.65,3.82,4.50,1.53,47.96,0.13,48.02,0.25
2.97,-4.17,3.78,4.83,4.50,1.56,47.94,0.11,48.04,0.23
2.99,-4.24,3.88,4.45,4.50,1.59,47.95,0.13,48.03,0.24
3.01,-3.66,3.30,3.71,4.50,1.61,47.96,0.11,48.04,0.25
3.03,-2.88,3.26,4.64,5.25,1.63,47.96,0.13,48.03,0.31
3.05,-5.80,4.53,8.23,5.25,1.64,47.97,0.15,48.03,0.33
3.07,-6.15,4.62,5.77,5.25,1.65,47.95,0.13,48.03,0.31
3.09,-5.19,4.44,5.86,5.25,1.65,47.95,0.12,48.03,0.28
3.11,-5.25,4.64,5.09,5.25,1.64,47.95,0.14,48.03,0.30
3.13,-3.95,4.33,6.11,5.25,1.63,47.95,0.14,48.03,0.31
3.15,-5.50,4.76,4.44,5.25,1.63,47.95,0.12,48.03,0.30
3.17,-4.60,4.48,5.17,5.25,1.62,47.95,0.13,48.03,0.30
3.19,-4.06,4.45,4.41,5.25,1.62,47.96,0.14,48.02,0.31
3.21,-4.76,4.00,3.65,5.25,1.61,47.93,0.12,48.02,0.33
3.23,-4.45,4.14,4.99,5.25,1.61,47.95,0.15,48.03,0.33
3.25,-5.58,4.66,4.49,5.25,1.62,47.95,0.16,48.03,0.30
3.27,-4.63,3.83,4.02,5.25,1.62,47.95,0.15,48.03,0.34
3.29,-5.08,4.76,5.64,5.25,1.62,47.96,0.16,48.03,0.31
3.31,-4.86,4.40,3.53,5.25,1.61,47.96,0.15,48.02,0.30
3.33,-4.22,4.42,5.23,5.25,1.60,47.94,0.13,48.03,0.31
3.35,-3.77,3.82,4.83,5.25,1.60,47.94,0.14,48.03,0.29
3.37,-5.07,4.18,3.33,5.25,1.61,47.96,0.15,48.03,0.30
3.39,-3.33,3.87,5.45,5.25,1.62,47.93,0.15,48.03,0.29
3.41,-4.94,4.97,4.65,5.25,1.61,47.95,0.13,48.03,0.29
3.43,-3.63,4.16,3.59,5.25,1.60,47.95,0.16,48.02,0.31
3.45,-4.56,4.43,4.50,5.25,1.60,47.95,0.17,48.04,0.30
3.47,-4.35,4.48,4.28,5.25,1.60,47.95,0.15,48.03,0.29
3.49,-4.15,4.60,3.02,5.25,1.59,47.94,0.12,48.03,0.29
3.51,-4.52,4.03,4.77,5.25,1.58,47.95,0.15,48.02,0.34
3.52,-4.69,4.49,4.65,6.00,1.59,47.95,0.16,48.02,0.41
3.55,-5.12,4.75,7.15,6.00,1.60,47.94,0.16,48.02,0.42
3.57,-6.70,5.46,6.44,6.00,1.61,47.93,0.16,48.03,0.38
3.59,-5.63,4.90,4.59,6.00,1.62,47.94,0.16,48.04,0.40
3.61,-5.12,5.14,7.16,6.00,1.65,47.96,0.19,48.03,0.40
3.62,-6.71,5.23,6.09,6.00,1.69,47.94,0.16,48.03,0.41
3.65,-6.04,5.13,6.24,6.00,1.72,47.94,0.15,48.04,0.37
3.67,-5.40,5.09,5.12,6.00,1.75,47.95,0.17,48.03,0.38
3.69,-5.67,5.32,6.86,6.00,1.77,47.94,0.21,48.03,0.40
3.71,-6.60,5.27,5.73,6.00,1.80,47.95,0.17,48.03,0.39
3.73,-4.96,5.03,6.21,6.00,1.82,47.96,0.18,48.03,0.36
3.75,-5.40,5.41,4.52,6.00,1.85,47.95,0.18,48.02,0.34
3.77,-5.02,5.42,5.05,6.00,1.88,47.95,0.18,48.03,0.38
3.79,-5.76,5.37,6.23,6.00,1.91,47.94,0.19,48.03,0.39
3.81,-5.87,5.35,3.98,6.00,1.93,47.95,0.19,48.03,0.34
3.83,-5.23,5.18,6.20,6.00,1.96,47.95,0.20,48.03,0.39
3.85,-5.57,5.37,3.21,6.00,2.00,47.94,0.20,48.03,0.35
3.87,-4.73,4.79,5.41,6.00,2.03,47.96,0.20,48.02,0.35
3.89,-5.74,5.54,5.09,6.00,2.05,47.94,0.20,48.02,0.38
3.91,-5.22,5.40,3.84,6.00,2.05,47.95,0.20,48.02,0.34
3.93,-4.73,5.08,5.02,6.00,2.06,47.94,0.19,48.02,0.37
3.95,-4.93,5.34,3.29,6.00,2.06,47.95,0.17,48.03,0.36
3.97,-4.44,4.69,4.40,6.00,2.05,47.94,0.15,48.03,0.43
3.99,-5.04,5.40,6.17,6.00,2.05,47.95,0.19,48.02,0.36
4.01,-4.80,5.14,4.80,6.00,2.05,47.94,0.18,48.03,0.37
4.03,-4.85,4.51,4.43,6.75,2.05,47.94,0.19,48.02,0.47
4.05,-5.96,5.54,8.72,6.75,2.05,47.94,0.19,48.03,0.44
4.07,-7.12,6.15,5.80,6.75,2.05,47.94,0.21,48.02,0.47
4.09,-6.52,5.70,6.67,6.75,2.06,47.95,0.19,48.03,0.45
4.11,-6.39,5.95,6.36,6.75,2.06,47.93,0.21,48.02,0.48
4.13,-6.23,5.69,6.30,6.75,2.06,47.94,0.19,48.02,0.44
4.15,-6.22,5.92,6.74,6.75,2.06,47.94,0.22,48.03,0.48
4.17,-6.72,5.94,6.07,6.75,2.07,47.94,0.19,48.02,0.43
4.19,-5.66,5.68,6.11,6.75,2.07,47.95,0.22,48.03,0.45
4.21,-6.39,5.63,5.64,6.75,2.06,47.94,0.20,48.03,0.45
4.23,-6.06,5.76,5.76,6.75,2.06,47.96,0.20,48.01,0.47
4.25,-5.46,5.87,7.06,6.75,2.07,47.94,0.22,48.03,0.44
4.27,-6.38,6.06,4.64,6.75,2.07,47.94,0.21,48.03,0.46
4.29,-5.89,5.58,5.87,6.75,2.07,47.95,0.22,48.02,0.44
4.31,-5.06,5.76,5.21,6.75,2.06,47.94,0.17,48.02,0.45
4.32,-5.47,6.14,7.20,6.75,2.07,47.95,0.21,48.03,0.46
4.35,-5.31,5.63,5.35,6.75,2.07,47.94,0.24,48.03,0.44
4.37,-6.22,5.46,5.15,6.75,2.06,47.95,0.20,48.03,0.47
4.39,-5.73,5.81,4.94,6.75,2.06,47.94,0.21,48.02,0.47
4.41,-4.68,5.32,5.90,6.75,2.06,47.93,0.21,48.02,0.44
4.43,-5.72,6.17,5.89,6.75,2.06,47.94,0.20,48.02,0.40
4.45,-5.76,6.15,4.93,6.75,2.06,47.94,0.22,48.03,0.48
4.47,-5.87,6.02,6.84,6.75,2.08,47.96,0.24,48.02,0.44
4.49,-5.66,5.71,5.11,6.75,2.12,47.95,0.22,48.02,0.45
4.50,-5.65,5.92,5.68,6.75,2.16,47.95,0.23,48.03,0.42
4.53,-5.36,5.90,5.61,7.50,2.18,47.95,0.17,48.02,0.55
4.55,-6.23,6.49,8.14,7.50,2.20,47.95,0.25,48.02,0.55
4.57,-6.78,6.74,7.10,7.50,2.23,47.95,0.24,48.01,0.49
4.59,-7.14,6.29,6.52,7.50,2.26,47.93,0.21,48.01,0.55
4.61,-6.80,6.49,7.42,7.50,2.29,47.95,0.24,48.02,0.51
4.63,-6.97,6.49,6.49,7.50,2.32,47.94,0.22,48.02,0.53
4.65,-6.59,6.48,6.19,7.50,2.35,47.96,0.24,48.02,0.52
4.67,-6.76,6.71,6.68,7.50,2.39,47.93,0.22,48.02,0.52
4.69,-6.79,6.33,6.43,7.50,2.41,47.94,0.25,48.03,0.55
4.70,-6.62,6.60,7.59,7.50,2.44,47.94,0.24,48.03,0.50
4.72,-6.06,6.03,4.97,7.50,2.48,47.94,0.24,48.01,0.53
4.75,-6.69,6.41,7.29,7.50,2.51,47.95,0.22,48.04,0.48
4.77,-6.49,6.57,5.91,7.50,2.54,47.95,0.24,48.02,0.54
4.79,-6.02,6.55,6.26,7.50,2.55,47.95,0.22,48.02,0.49
4.81,-6.52,6.45,5.59,7.50,2.56,47.96,0.24,48.02,0.55
4.83,-6.54,6.47,6.69,7.50,2.56,47.94,0.23,48.02,0.51
4.85,-6.14,6.47,5.52,7.50,2.55,47.94,0.24,48.02,0.49
4.87,-6.43,6.60,5.93,7.50,2.55,47.94,0.24,48.02,0.53
4.88,-6.86,6.74,4.61,7.50,2.56,47.94,0.22,48.02,0.55
4.91,-5.48,6.68,6.55,7.50,2.57,47.94,0.25,48.02,0.48
4.93,-6.28,6.45,4.42,7.50,2.57,47.95,0.25,48.02,0.49
4.95,-5.84,6.32,6.65,7.50,2.57,47.94,0.25,48.02,0.56
4.97,-6.02,6.76,6.43,7.50,2.58,47.94,0.21,48.01,0.52
4.99,-5.44,6.28,5.78,7.50,2.58,47.94,0.24,48.02,0.50
5.01,-6.13,6.74,7.45,7.50,2.58,47.94,0.26,48.02,0.53
5.02,-5.14,6.36,5.92,8.25,2.58,47.95,0.23,48.03,0.66
5.05,-7.19,6.99,10.22,8.25,2.57,47.93,0.26,48.02,0.60
5.07,-8.20,7.50,8.18,8.25,2.57,47.96,0.26,48.02,0.58
5.09,-7.94,7.11,6.89,8.25,2.58,47.94,0.24,48.03,0.60
5.11,-8.16,7.56,7.84,8.25,2.58,47.95,0.25,48.02,0.57
5.13,-8.33,7.46,8.07,8.25,2.58,47.94,0.27,48.02,0.65
5.15,-7.74,7.29,7.00,8.25,2.57,47.95,0.26,48.02,0.58
5.17,-7.00,7.28,8.32,8.25,2.56,47.94,0.27,48.01,0.58
5.19,-7.31,7.16,6.18,8.25,2.56,47.94,0.25,48.02,0.64
5.21,-7.06,7.49,7.08,8.25,2.56,47.95,0.29,48.02,0.61
5.23,-6.92,7.26,6.72,8.25,2.56,47.95,0.24,48.02,0.58
5.25,-7.02,7.64,7.22,8.25,2.55,47.93,0.26,48.01,0.60
5.27,-6.42,7.01,5.64,8.25,2.54,47.94,0.28,48.02,0.59
5.29,-7.36,7.61,6.17,8.25,2.54,47.94,0.27,48.02,0.61
5.31,-6.51,7.08,7.54,8.25,2.54,47.94,0.28,48.00,0.63
5.33,-6.87,7.69,6.90,8.25,2.55,47.95,0.30,48.02,0.58
5.35,-6.35,6.71,7.21,8.25,2.57,47.94,0.26,48.01,0.62
5.37,-7.21,7.77,7.19,8.25,2.60,47.94,0.26,48.02,0.59
5.39,-6.17,7.15,7.30,8.25,2.63,47.94,0.27,48.02,0.57
5.40,-6.88,7.42,6.27,8.25,2.66,47.94,0.26,48.02,0.60
5.43,-5.98,7.20,5.53,8.25,2.69,47.95,0.28,48.03,0.58
5.45,-7.16,7.50,6.86,8.25,2.71,47.94,0.27,48.01,0.61
5.47,-6.30,7.65,6.70,8.25,2.73,47.94,0.29,48.02,0.62
5.49,-6.10,7.19,6.88,8.25,2.76,47.94,0.27,48.03,0.59
5.51,-5.95,7.29,6.02,8.25,2.79,47.95,0.26,48.01,0.60
5.53,-6.64,7.34,5.08,9.00,2.82,47.95,0.25,48.02,0.72
5.55,-6.42,7.54,9.18,9.00,2.85,47.94,0.30,48.02,0.75
5.57,-7.91,8.08,8.21,9.00,2.88,47.95,0.29,48.00,0.73
5.59,-7.52,7.84,8.37,9.00,2.90,47.94,0.26,48.02,0.70
5.61,-7.89,7.94,8.01,9.00,2.93,47.93,0.28,48.03,0.76
5.63,-7.95,7.82,7.94,9.00,2.95,47.94,0.24,48.02,0.73
5.65,-7.95,7.91,8.46,9.00,2.97,47.95,0.28,48.02,0.72
5.67,-7.60,7.91,7.70,9.00,2.98,47.95,0.26,48.02,0.71
5.69,-8.40,8.51,7.52,9.00,2.97,47.94,0.28,48.02,0.71
5.71,-7.64,7.98,7.90,9.00,2.96,47.94,0.28,48.01,0.69
5.73,-8.28,8.15,7.74,9.00,2.95,47.94,0.29,48.02,0.66
5.75,-7.49,7.94,8.77,9.00,2.95,47.95,0.30,48.02,0.64
5.77,-7.83,8.10,7.85,9.00,2.95,47.94,0.31,48.02,0.69
5.79,-8.08,8.33,7.04,9.00,2.95,47.94,0.28,48.02,0.67
5.81,-7.43,7.91,7.12,9.00,2.95,47.94,0.29,48.03,0.70
5.83,-7.84,8.29,6.55,9.00,2.94,47.96,0.29,48.02,0.69
5.85,-6.23,7.62,7.34,9.00,2.94,47.94,0.34,48.03,0.65
5.87,-7.55,8.04,6.11,9.00,2.95,47.94,0.32,48.02,0.71
5.89,-6.92,7.86,6.70,9.00,2.94,47.95,0.30,48.00,0.70
5.91,-7.17,8.14,6.19,9.00,2.93,47.94,0.32,48.02,0.71
5.93,-6.11,8.06,7.34,9.00,2.92,47.94,0.34,48.03,0.63
5.94,-6.60,7.39,6.42,9.00,2.92,47.94,0.29,48.02,0.72
5.97,-6.79,8.08,7.23,9.00,2.93,47.94,0.31,48.03,0.60
5.99,-6.37,7.77,6.50,9.00,2.93,47.94,0.29,48.01,0.69
6.01,-6.51,8.24,7.05,9.00,2.92,47.96,0.30,48.01,0.68
6.04,-6.90,7.89,7.24,9.00,2.91,47.94,0.33,48.02,0.84
6.06,-8.32,8.69,9.29,9.75,2.91,47.94,0.31,48.03,0.77
6.08,-9.06,9.15,7.49,9.75,2.93,47.93,0.35,48.03,0.75
6.10,-7.40,8.37,8.26,9.75,2.93,47.95,0.35,48.02,0.79
6.11,-8.08,8.35,7.64,9.75,2.91,47.94,0.31,48.02,0.81
6.14,-7.75,8.54,7.99,9.75,2.90,47.94,0.31,48.02,0.74
6.16,-8.15,8.55,8.40,9.75,2.89,47.96,0.30,48.02,0.80
6.18,-8.51,8.66,8.00,9.75,2.90,47.94,0.34,48.00,0.83
6.19,-8.04,8.56,9.08,9.75,2.91,47.94,0.34,48.01,0.81
6.22,-7.78,8.60,8.01,9.75,2.92,47.94,0.36,48.02,0.76
6.24,-8.05,8.73,7.67,9.75,2.95,47.94,0.32,48.02,0.74
6.26,-7.70,8.91,8.75,9.75,2.99,47.93,0.37,48.00,0.81
6.28,-7.66,8.73,7.60,9.75,3.02,47.94,0.32,48.01,0.84
6.30,-8.28,9.11,8.94,9.75,3.04,47.94,0.36,48.01,0.79
6.32,-8.05,8.83,8.73,9.75,3.06,47.95,0.34,48.02,0.74
6.34,-8.25,8.98,6.98,9.75,3.09,47.94,0.37,48.02,0.78
6.36,-7.15,8.53,7.73,9.75,3.12,47.92,0.34,48.02,0.72
6.37,-7.15,8.67,7.45,9.75,3.16,47.94,0.35,48.02,0.77
6.40,-7.68,8.69,7.24,9.75,3.19,47.95,0.32,48.02,0.76
6.41,-7.31,8.68,7.20,9.75,3.21,47.95,0.32,48.02,0.80
6.44,-7.13,8.60,6.62,9.75,3.22,47.96,0.33,48.03,0.73
6.46,-6.90,8.47,8.30,9.75,3.26,47.93,0.38,48.02,0.71
6.48,-7.93,9.04,6.11,9.75,3.30,47.94,0.36,48.01,0.80
6.50,-6.76,8.33,8.24,9.75,3.33,47.93,0.38,48.02,0.77
6.52,-7.18,8.31,6.19,9.75,3.34,47.95,0.34,48.01,0.83
6.53,-6.80,8.43,7.25,10.50,3.35,47.95,0.34,48.01,0.88
6.56,-8.77,8.91,10.33,10.50,3.36,47.93,0.36,48.02,0.85
6.57,-10.03,9.63,8.43,10.50,3.35,47.94,0.34,48.02,0.95
6.60,-8.60,9.27,8.58,10.50,3.34,47.93,0.37,48.01,0.86
6.62,-8.94,9.42,9.04,10.50,3.34,47.95,0.36,48.01,0.91
6.64,-8.73,9.11,8.78,10.50,3.34,47.93,0.39,48.02,0.84
6.66,-8.83,9.70,7.78,10.50,3.35,47.93,0.36,48.02,0.86
6.67,-8.46,8.93,8.69,10.50,3.34,47.94,0.38,48.01,0.87
6.70,-8.27,9.06,7.79,10.50,3.33,47.94,0.37,48.01,0.93
6.71,-8.48,9.66,8.47,10.50,3.33,47.94,0.37,48.02,0.89
6.74,-8.32,9.36,8.97,10.50,3.32,47.93,0.31,48.01,0.81
6.76,-8.36,9.30,7.28,10.50,3.31,47.93,0.36,48.02,0.93
