time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
2.60,-12.96,1.84,13.40,2.70,-0.00,47.95,0.01,48.04,0.23
2.62,-12.98,1.95,13.06,2.70,-0.00,47.96,0.01,48.04,0.20
2.64,-13.28,2.17,13.61,2.70,-0.00,47.95,0.01,48.03,0.15
2.66,-13.19,2.16,12.90,2.70,-0.00,47.95,0.01,48.03,0.16
2.68,-13.38,2.27,12.56,2.70,-0.00,47.96,0.01,48.02,0.15
2.70,-12.67,1.82,12.36,2.70,-0.00,47.96,0.02,48.03,0.18
2.72,-12.26,1.71,12.64,2.70,-0.00,47.96,0.02,48.03,0.18
2.74,-12.76,1.91,13.07,2.70,-0.00,47.95,0.01,48.04,0.16
2.76,-12.86,1.99,12.57,2.70,-0.00,47.96,0.00,48.03,0.16
2.78,-13.11,2.20,12.95,2.70,-0.00,47.95,0.00,48.03,0.17
2.80,-13.00,2.13,12.43,2.70,-0.00,47.96,0.01,48.04,0.15
2.82,-12.92,2.15,12.54,2.70,-0.00,47.95,0.02,48.04,0.15
2.84,-12.12,1.63,12.70,2.70,-0.00,47.95,0.01,48.04,0.16
2.86,-12.72,2.04,12.08,2.70,-0.00,47.95,0.01,48.04,0.19
2.88,-12.96,2.14,12.00,2.70,-0.00,47.96,0.01,48.03,0.21
2.90,-12.40,1.97,12.23,2.70,-0.00,47.96,0.00,48.02,0.22
2.92,-12.68,2.13,12.43,2.70,-0.00,47.95,0.01,48.03,0.19
2.94,-12.09,1.77,12.44,2.70,-0.00,47.95,0.01,48.04,0.18
2.96,-12.21,1.79,13.17,2.70,-0.00,47.95,0.01,48.04,0.20
2.98,-13.03,2.21,12.66,2.70,-0.00,47.96,0.01,48.04,0.21
3.00,-12.50,1.96,12.69,2.70,-0.00,47.96,0.01,48.03,0.18
3.02,-13.16,1.28,12.46,3.15,-0.00,47.95,-0.00,48.02,0.28
3.04,-14.48,2.07,15.71,3.15,-0.00,47.95,-0.01,48.04,0.21
3.06,-15.34,2.49,16.24,3.15,-0.00,47.96,-0.00,48.03,0.21
3.07,-15.78,2.83,14.97,3.15,-0.00,47.96,-0.00,48.03,0.21
3.09,-15.12,2.42,15.26,3.15,-0.00,47.95,-0.00,48.03,0.21
3.11,-14.98,2.26,15.43,3.15,-0.00,47.95,0.00,48.03,0.22
3.13,-15.24,2.48,15.65,3.15,-0.00,47.94,0.00,48.03,0.22
3.15,-15.31,2.60,14.70,3.15,-0.00,47.96,0.00,48.03,0.22
3.17,-15.01,2.46,15.25,3.15,-0.00,47.95,0.00,48.03,0.22
3.19,-15.03,2.48,14.60,3.15,-0.00,47.96,0.00,48.03,0.27
3.21,-15.08,2.50,14.99,3.15,-0.00,47.95,0.00,48.03,0.28
3.23,-14.86,2.40,14.87,3.15,-0.00,47.95,-0.00,48.04,0.29
3.25,-15.06,2.48,14.75,3.15,-0.00,47.96,0.00,48.03,0.26
3.27,-15.09,2.54,15.15,3.15,-0.00,47.96,0.01,48.04,0.22
3.29,-14.78,2.53,14.67,3.15,-0.00,47.96,0.00,48.03,0.19
3.31,-14.96,2.48,14.35,3.15,-0.00,47.94,0.00,48.02,0.27
3.33,-15.37,2.82,14.13,3.15,-0.00,47.95,0.00,48.03,0.24
3.35,-14.68,2.43,14.45,3.15,-0.00,47.95,-0.00,48.03,0.20
3.37,-14.99,2.62,14.91,3.15,-0.00,47.96,-0.00,48.03,0.20
3.39,-14.95,2.71,15.14,3.15,-0.00,47.96,-0.00,48.03,0.21
3.41,-14.65,2.57,14.78,3.15,-0.00,47.96,0.00,48.03,0.24
3.43,-14.85,2.62,14.19,3.15,-0.00,47.96,0.00,48.03,0.25
3.45,-14.63,2.54,14.29,3.15,-0.00,47.97,0.00,48.03,0.22
3.47,-14.40,2.39,13.77,3.15,-0.00,47.95,0.01,48.02,0.26
3.49,-14.55,2.38,14.62,3.15,-0.00,47.94,0.00,48.03,0.20
3.51,-14.02,2.10,14.66,3.15,-0.00,47.96,-0.01,48.04,0.23
3.53,-16.06,2.16,16.27,3.60,-0.00,47.96,-0.01,48.03,0.29
3.55,-17.05,2.79,19.01,3.60,-0.00,47.96,-0.01,48.03,0.32
3.57,-18.04,3.31,17.57,3.60,-0.00,47.96,-0.01,48.02,0.26
3.59,-17.43,2.99,15.99,3.60,-0.00,47.96,-0.01,48.03,0.29
3.61,-17.30,3.02,16.59,3.60,-0.00,47.96,-0.01,48.03,0.28
3.63,-17.22,2.96,17.64,3.60,-0.00,47.96,-0.01,48.03,0.31
3.65,-16.88,2.78,17.62,3.60,-0.00,47.96,-0.01,48.02,0.35
3.67,-16.82,2.82,17.16,3.60,-0.00,47.96,-0.00,48.03,0.25
3.69,-16.98,2.84,17.18,3.60,-0.00,47.96,-0.01,48.03,0.27
3.71,-16.71,2.80,17.20,3.60,-0.00,47.96,-0.01,48.02,0.33
3.73,-16.52,2.71,16.18,3.60,-0.00,47.96,-0.01,48.03,0.26
3.75,-16.75,2.78,16.43,3.60,-0.00,47.94,-0.01,48.03,0.35
3.77,-17.21,3.11,17.40,3.60,-0.00,47.95,-0.01,48.02,0.34
3.79,-17.08,3.04,17.13,3.60,-0.00,47.96,-0.01,48.03,0.26
3.81,-17.28,3.17,16.91,3.60,-0.00,47.96,-0.00,48.03,0.32
3.83,-16.94,3.04,16.92,3.60,-0.00,47.96,-0.00,48.03,0.25
3.85,-16.48,2.74,16.32,3.60,-0.00,47.95,0.00,48.03,0.33
3.87,-16.18,2.56,16.24,3.60,-0.00,47.95,-0.00,48.03,0.26
3.89,-15.99,2.48,17.14,3.60,-0.00,47.96,-0.00,48.03,0.33
3.91,-16.40,2.67,17.13,3.60,-0.00,47.96,-0.01,48.03,0.31
3.93,-16.44,2.86,16.42,3.60,-0.00,47.94,-0.01,48.03,0.29
3.95,-17.06,3.16,16.26,3.60,-0.00,47.96,-0.01,48.03,0.27
3.97,-16.78,3.01,16.04,3.60,-0.00,47.96,-0.01,48.03,0.34
3.99,-16.32,2.82,16.28,3.60,-0.00,47.96,-0.01,48.02,0.26
4.01,-16.46,2.89,16.14,3.60,-0.00,47.96,-0.01,48.03,0.35
4.03,-18.11,2.65,18.03,4.05,-0.00,47.96,-0.02,48.02,0.34
4.05,-18.83,3.12,21.34,4.05,-0.00,47.96,-0.02,48.03,0.39
4.07,-19.74,3.57,20.27,4.05,-0.00,47.96,-0.03,48.03,0.32
4.09,-19.64,3.66,18.57,4.05,-0.00,47.96,-0.01,48.04,0.31
4.11,-19.22,3.34,18.50,4.05,-0.00,47.96,-0.02,48.02,0.38
4.13,-18.98,3.21,18.85,4.05,-0.00,47.95,-0.01,48.03,0.32
4.15,-18.88,3.18,19.40,4.05,-0.00,47.96,-0.03,48.03,0.42
4.17,-18.97,3.33,19.47,4.05,-0.00,47.95,-0.02,48.03,0.33
4.19,-19.16,3.45,19.64,4.05,-0.00,47.95,-0.02,48.03,0.37
4.21,-18.82,3.28,18.51,4.05,-0.00,47.96,-0.01,48.02,0.32
4.23,-18.50,3.16,18.43,4.05,-0.00,47.96,-0.02,48.02,0.37
4.25,-18.51,3.19,18.94,4.05,-0.00,47.95,-0.03,48.03,0.36
4.27,-19.27,3.54,19.13,4.05,-0.00,47.96,-0.01,48.02,0.41
4.29,-18.96,3.41,19.34,4.05,-0.00,47.96,-0.01,48.02,0.33
4.31,-18.88,3.28,18.82,4.05,-0.00,47.97,-0.02,48.03,0.31
4.33,-18.66,3.18,17.99,4.05,-0.00,47.96,-0.01,48.03,0.30
4.35,-18.49,3.21,18.01,4.05,-0.00,47.97,-0.02,48.03,0.37
4.37,-18.42,3.18,19.10,4.05,-0.00,47.96,-0.03,48.03,0.37
4.37,-18.34,3.19,19.12,4.05,-0.00,47.96,-0.03,48.03,0.34
4.39,-18.55,3.28,19.22,4.05,-0.00,47.96,-0.02,48.03,0.36
4.41,-18.63,3.36,19.16,4.05,-0.00,47.95,-0.02,48.03,0.41
4.43,-18.86,3.53,17.52,4.05,-0.00,47.96,-0.02,48.03,0.41
4.45,-18.86,3.43,17.98,4.05,-0.00,47.96,-0.02,48.02,0.38
4.47,-18.39,3.12,18.49,4.05,-0.00,47.95,-0.01,48.03,0.30
4.49,-18.60,3.37,18.80,4.05,-0.00,47.96,-0.02,48.03,0.40
4.51,-18.30,3.23,18.66,4.05,-0.00,47.95,-0.02,48.04,0.40
4.53,-20.28,3.27,19.32,4.50,-0.00,47.95,-0.03,48.03,0.45
4.55,-20.99,3.56,22.47,4.50,-0.00,47.95,-0.03,48.02,0.48
4.57,-21.21,3.79,20.93,4.50,-0.00,47.96,-0.03,48.03,0.46
4.59,-21.12,3.77,20.10,4.50,-0.00,47.95,-0.04,48.02,0.47
4.61,-20.61,3.48,22.09,4.50,-0.00,47.96,-0.04,48.02,0.39
4.63,-21.43,4.00,21.34,4.50,-0.00,47.96,-0.04,48.02,0.50
4.64,-21.58,3.95,20.68,4.50,-0.00,47.95,-0.03,48.02,0.47
4.66,-20.86,3.72,20.37,4.50,-0.00,47.96,-0.03,48.02,0.48
4.68,-20.87,3.64,20.67,4.50,-0.00,47.96,-0.04,48.02,0.43
4.70,-20.51,3.50,21.24,4.50,-0.00,47.96,-0.05,48.03,0.40
4.72,-21.30,3.93,21.25,4.50,-0.00,47.95,-0.03,48.02,0.45
4.74,-21.31,4.05,20.62,4.50,-0.00,47.96,-0.02,48.03,0.48
4.76,-20.41,3.53,20.25,4.50,-0.00,47.96,-0.03,48.02,0.45
4.78,-20.62,3.71,20.65,4.50,-0.00,47.96,-0.03,48.03,0.46
4.80,-20.36,3.58,20.77,4.50,-0.00,47.95,-0.04,48.03,0.48
4.82,-20.34,3.52,21.08,4.50,-0.00,47.95,-0.04,48.02,0.39
4.84,-21.34,4.04,20.85,4.50,-0.00,47.96,-0.04,48.03,0.37
4.86,-20.65,3.66,20.41,4.50,-0.00,47.96,-0.04,48.03,0.37
4.88,-20.42,3.59,20.12,4.50,-0.00,47.96,-0.04,48.02,0.40
4.90,-20.53,3.66,20.84,4.50,-0.00,47.97,-0.03,48.04,0.37
4.92,-20.69,3.75,21.17,4.50,-0.00,47.96,-0.03,48.02,0.50
4.94,-21.43,4.23,21.22,4.50,-0.00,47.95,-0.03,48.02,0.45
4.96,-21.00,4.03,20.30,4.50,-0.00,47.96,-0.02,48.03,0.45
4.98,-20.21,3.54,19.98,4.50,-0.00,47.95,-0.03,48.02,0.50
5.00,-20.16,3.59,20.69,4.50,-0.00,47.95,-0.03,48.02,0.47
5.02,-20.47,3.72,20.98,4.50,-0.00,47.96,-0.05,48.03,0.42
5.04,-22.04,3.55,23.25,4.95,-0.00,47.96,-0.05,48.02,0.59
5.06,-23.93,4.46,24.77,4.95,-0.00,47.97,-0.06,48.03,0.46
5.07,-23.40,4.22,22.95,4.95,-0.00,47.96,-0.04,48.01,0.53
5.09,-23.25,4.15,22.77,4.95,-0.00,47.95,-0.06,48.02,0.59
5.11,-22.85,4.07,23.51,4.95,-0.00,47.96,-0.06,48.02,0.48
5.13,-23.41,4.32,23.72,4.95,-0.00,47.95,-0.07,48.02,0.47
5.15,-23.73,4.61,22.90,4.95,-0.00,47.95,-0.06,48.02,0.45
5.17,-22.81,4.06,22.29,4.95,-0.00,47.96,-0.07,48.02,0.52
5.19,-22.62,4.08,23.22,4.95,-0.00,47.95,-0.06,48.02,0.45
5.21,-22.87,4.12,23.41,4.95,-0.00,47.96,-0.07,48.03,0.47
5.23,-23.56,4.51,22.77,4.95,-0.00,47.95,-0.05,48.02,0.45
5.25,-22.72,4.09,22.03,4.95,-0.00,47.95,-0.06,48.02,0.54
5.27,-22.45,4.00,22.43,4.95,-0.00,47.94,-0.05,48.01,0.56
5.29,-22.49,3.99,23.39,4.95,-0.00,47.95,-0.06,48.02,0.56
5.31,-23.34,4.54,23.20,4.95,-0.00,47.95,-0.05,48.02,0.51
5.33,-23.38,4.55,22.73,4.95,-0.00,47.95,-0.05,48.02,0.55
5.35,-22.71,4.22,22.35,4.95,-0.00,47.96,-0.04,48.03,0.44
5.37,-22.55,4.15,22.06,4.95,-0.00,47.96,-0.04,48.03,0.46
5.39,-22.00,3.92,22.99,4.95,-0.00,47.96,-0.06,48.02,0.45
5.41,-22.96,4.34,23.27,4.95,-0.00,47.96,-0.05,48.03,0.48
5.43,-22.54,4.20,22.19,4.95,-0.00,47.96,-0.05,48.02,0.47
5.45,-22.48,4.08,22.40,4.95,-0.00,47.96,-0.04,48.02,0.54
5.47,-21.70,3.79,22.70,4.95,-0.00,47.95,-0.05,48.02,0.54
5.49,-22.82,4.24,23.36,4.95,-0.00,47.95,-0.04,48.02,0.54
5.51,-22.60,4.31,22.65,4.95,-0.00,47.96,-0.04,48.02,0.55
5.53,-23.17,3.53,22.35,5.40,-0.00,47.96,-0.05,48.02,0.57
5.55,-24.23,4.10,25.76,5.40,-0.00,47.95,-0.08,48.03,0.55
5.57,-25.22,4.61,25.63,5.40,-0.00,47.95,-0.09,48.02,0.56
5.59,-25.21,4.68,25.39,5.40,-0.00,47.95,-0.08,48.02,0.60
5.61,-24.68,4.31,25.28,5.40,-0.00,47.96,-0.08,48.02,0.62
5.63,-25.03,4.54,24.04,5.40,-0.00,47.96,-0.08,48.03,0.54
5.65,-24.73,4.49,24.98,5.40,-0.00,47.95,-0.07,48.02,0.53
5.67,-24.80,4.51,26.35,5.40,-0.00,47.96,-0.08,48.03,0.57
5.69,-25.89,5.15,25.75,5.40,-0.00,47.96,-0.08,48.02,0.53
5.71,-25.27,4.81,24.40,5.40,-0.00,47.96,-0.08,48.02,0.62
5.73,-24.62,4.44,24.23,5.40,-0.00,47.97,-0.08,48.02,0.62
5.75,-25.12,4.67,25.74,5.40,-0.00,47.96,-0.07,48.02,0.65
5.77,-24.94,4.75,25.60,5.40,-0.00,47.96,-0.07,48.02,0.65
5.79,-24.90,4.72,24.62,5.40,-0.00,47.96,-0.09,48.02,0.54
5.81,-24.30,4.45,23.91,5.40,-0.00,47.95,-0.07,48.02,0.64
5.83,-24.21,4.30,24.90,5.40,-0.00,47.96,-0.06,48.01,0.63
5.85,-25.45,4.97,25.70,5.40,-0.00,47.96,-0.07,48.02,0.69
5.87,-25.20,4.99,25.00,5.40,-0.00,47.96,-0.08,48.02,0.51
5.89,-24.18,4.40,23.56,5.40,-0.00,47.94,-0.05,48.03,0.54
5.91,-24.20,4.47,24.56,5.40,-0.00,47.94,-0.08,48.02,0.53
5.93,-24.19,4.40,25.22,5.40,-0.00,47.96,-0.07,48.02,0.58
5.95,-24.66,4.65,24.65,5.40,-0.00,47.96,-0.07,48.03,0.56
5.97,-24.25,4.50,23.83,5.40,-0.00,47.96,-0.08,48.02,0.61
5.99,-24.26,4.39,23.87,5.40,-0.00,47.96,-0.07,48.02,0.55
6.01,-24.70,4.73,25.02,5.40,-0.00,47.96,-0.07,48.03,0.53
6.03,-24.78,4.04,25.10,5.85,-0.00,47.94,-0.09,48.01,0.68
6.05,-26.78,4.78,28.06,5.85,-0.00,47.94,-0.09,48.03,0.65
6.07,-27.58,5.27,26.65,5.85,-0.00,47.95,-0.10,48.02,0.71
6.09,-26.95,4.97,27.25,5.85,-0.00,47.96,-0.11,48.02,0.75
6.11,-26.96,5.02,28.21,5.85,-0.00,47.95,-0.10,48.01,0.72
6.13,-27.25,5.12,27.01,5.85,3.10,47.95,-0.10,48.02,0.64
6.15,-26.61,4.88,26.38,5.85,3.08,47.96,-0.13,48.02,0.69
6.17,-26.99,5.10,27.25,5.85,3.06,47.95,-0.09,48.02,0.62
6.19,-26.89,5.10,27.82,5.85,3.06,47.94,-0.11,48.02,0.68
6.21,-27.00,5.08,26.98,5.85,3.06,47.95,-0.08,48.02,0.58
6.23,-26.87,5.06,25.61,5.85,3.06,47.96,-0.12,48.02,0.70
6.25,-26.46,4.89,27.26,5.85,3.06,47.96,-0.09,48.03,0.62
6.27,-27.04,5.23,27.64,5.85,3.06,47.96,-0.11,48.01,0.73
6.29,-26.92,5.12,26.23,5.85,3.06,47.96,-0.08,48.02,0.63
6.31,-26.48,4.90,26.16,5.85,3.06,47.96,-0.12,48.01,0.71
6.33,-26.48,4.97,28.24,5.85,3.06,47.96,-0.09,48.02,0.71
6.35,-27.24,5.35,27.42,5.85,3.06,47.95,-0.10,48.02,0.66
6.37,-26.84,5.11,25.73,5.85,3.06,47.96,-0.07,48.01,0.61
6.39,-26.63,5.01,25.79,5.85,3.06,47.96,-0.13,48.02,0.66
6.41,-26.35,4.97,27.54,5.85,3.06,47.94,-0.09,48.03,0.64
6.43,-26.90,5.25,27.41,5.85,3.06,47.96,-0.11,48.01,0.74
6.45,-26.65,5.08,26.13,5.85,3.06,47.96,-0.09,48.02,0.65
6.47,-26.60,5.09,25.88,5.85,3.06,47.96,-0.11,48.02,0.66
