time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.86,-4.30,0.92,4.46,1.80,-0.00,47.96,0.02,48.03,0.07
1.88,-4.33,1.07,5.20,1.80,-0.00,47.96,0.02,48.03,0.08
1.90,-4.45,0.98,3.80,1.80,-0.00,47.94,0.02,48.04,0.08
1.92,-3.54,0.59,5.67,1.80,-0.00,47.95,0.03,48.02,0.09
1.94,-5.14,1.27,3.49,1.80,-0.00,47.96,0.01,48.04,0.07
1.96,-3.86,0.63,4.52,1.80,-0.00,47.96,0.02,48.04,0.07
1.98,-4.29,1.05,3.77,1.80,-0.00,47.96,0.01,48.03,0.10
2.00,-3.62,0.59,5.77,1.80,-0.00,47.96,0.03,48.03,0.11
2.02,-5.19,0.90,4.07,2.25,-0.00,47.95,0.02,48.03,0.13
2.04,-5.94,1.51,8.06,2.25,-0.00,47.96,0.02,48.04,0.11
2.06,-6.48,1.77,6.87,2.25,-0.00,47.95,0.03,48.03,0.11
2.08,-6.38,1.64,5.37,2.25,-0.00,47.95,0.02,48.03,0.12
2.10,-5.69,1.28,6.03,2.25,-0.00,47.93,0.03,48.03,0.11
2.12,-5.53,1.39,6.41,2.25,-0.00,47.96,0.03,48.04,0.12
2.14,-6.44,1.77,5.56,2.25,-0.00,47.95,0.02,48.03,0.12
2.16,-6.41,1.83,6.23,2.25,-0.00,47.95,0.03,48.03,0.11
2.18,-5.83,1.43,5.76,2.25,-0.00,47.95,0.03,48.04,0.12
2.20,-6.11,1.60,6.00,2.25,-0.00,47.95,0.03,48.04,0.11
2.22,-6.09,1.67,5.07,2.25,-0.00,47.95,0.03,48.03,0.12
2.24,-5.51,1.38,6.37,2.25,-0.00,47.96,0.03,48.03,0.10
2.26,-6.23,1.74,5.60,2.25,-0.00,47.96,0.02,48.04,0.12
2.28,-6.17,1.76,5.80,2.25,-0.00,47.95,0.03,48.02,0.12
2.30,-5.62,1.45,6.74,2.25,-0.00,47.95,0.03,48.03,0.10
2.32,-6.17,1.82,5.47,2.25,-0.00,47.96,0.02,48.04,0.10
2.34,-4.98,1.20,5.66,2.25,-0.00,47.95,0.03,48.04,0.12
2.36,-5.39,1.31,5.70,2.25,-0.00,47.95,0.03,48.04,0.12
2.38,-5.96,1.62,5.59,2.25,-0.00,47.96,0.03,48.03,0.10
2.40,-4.83,1.28,5.62,2.25,-0.00,47.94,0.03,48.02,0.10
2.42,-5.31,1.38,5.81,2.25,-0.00,47.96,0.03,48.03,0.12
2.44,-6.22,1.88,6.00,2.25,-0.00,47.96,0.03,48.02,0.12
2.46,-5.38,1.49,6.25,2.25,-0.00,47.96,0.03,48.04,0.11
2.48,-5.99,1.75,5.57,2.25,-0.00,47.96,0.03,48.03,0.10
2.50,-5.76,1.64,5.43,2.25,-0.00,47.96,0.03,48.04,0.10
2.52,-5.65,1.15,5.90,2.70,-0.00,47.96,0.03,48.02,0.15
2.54,-7.38,2.07,8.13,2.70,-0.00,47.94,0.03,48.03,0.15
2.56,-7.62,2.20,7.77,2.70,-0.00,47.96,0.04,48.03,0.14
2.58,-7.42,2.09,6.14,2.70,-0.00,47.95,0.04,48.03,0.16
2.60,-6.51,1.80,6.56,2.70,-0.00,47.95,0.03,48.03,0.15
2.62,-7.01,1.89,7.54,2.70,-0.00,47.96,0.04,48.04,0.14
2.64,-6.65,1.84,6.85,2.70,-0.00,47.95,0.03,48.03,0.14
2.66,-6.93,2.03,7.12,2.70,-0.00,47.96,0.04,48.03,0.17
2.68,-6.66,1.87,6.78,2.70,-0.00,47.96,0.03,48.03,0.17
2.70,-6.56,1.68,7.72,2.70,-0.00,47.96,0.04,48.03,0.14
2.72,-6.74,1.94,6.67,2.70,-0.00,47.95,0.04,48.03,0.15
2.74,-6.66,1.87,6.77,2.70,-0.00,47.95,0.03,48.03,0.17
2.76,-6.92,2.05,6.62,2.70,-0.00,47.96,0.04,48.03,0.14
2.78,-6.66,1.93,7.16,2.70,-0.00,47.95,0.04,48.03,0.15
2.80,-7.17,2.17,6.30,2.70,-0.00,47.95,0.04,48.03,0.15
2.82,-6.42,1.88,6.04,2.70,-0.00,47.95,0.03,48.03,0.14
2.84,-6.93,2.17,6.60,2.70,-0.00,47.95,0.05,48.02,0.16
2.86,-6.69,1.97,6.93,2.70,-0.00,47.95,0.03,48.04,0.13
2.88,-6.56,1.91,6.62,2.70,-0.00,47.94,0.04,48.03,0.15
2.90,-6.82,2.11,6.19,2.70,-0.00,47.96,0.04,48.04,0.15
2.92,-6.43,1.92,7.24,2.70,-0.00,47.96,0.04,48.04,0.13
2.94,-6.96,2.23,6.21,2.70,-0.00,47.96,0.04,48.04,0.15
2.96,-6.34,1.84,6.45,2.70,-0.00,47.96,0.03,48.03,0.13
2.98,-6.77,2.13,6.45,2.70,-0.00,47.96,0.05,48.03,0.16
3.01,-6.40,1.91,6.63,2.70,-0.00,47.95,0.04,48.03,0.16
3.02,-6.37,1.23,6.95,3.15,-0.00,47.95,0.03,48.03,0.19
3.04,-8.07,2.33,9.30,3.15,-0.00,47.97,0.04,48.04,0.18
3.06,-8.33,2.40,9.50,3.15,-0.00,47.95,0.04,48.03,0.23
3.08,-8.85,2.75,7.49,3.15,-0.00,47.95,0.04,48.03,0.20
3.10,-8.04,2.43,8.26,3.15,-0.00,47.95,0.05,48.02,0.21
3.12,-8.07,2.47,8.11,3.15,-0.00,47.95,0.04,48.04,0.17
3.14,-8.49,2.64,8.14,3.15,-0.00,47.96,0.05,48.04,0.16
3.16,-7.62,2.37,7.60,3.15,-0.00,47.96,0.03,48.04,0.17
3.18,-7.63,2.21,7.65,3.15,-0.00,47.96,0.05,48.03,0.20
3.20,-7.61,2.25,8.31,3.15,-0.00,47.95,0.04,48.03,0.20
3.22,-7.95,2.48,7.05,3.15,-0.00,47.96,0.05,48.03,0.19
3.24,-8.09,2.49,7.85,3.15,-0.00,47.96,0.04,48.03,0.22
3.26,-7.95,2.46,8.40,3.15,-0.00,47.95,0.04,48.03,0.19
3.28,-8.07,2.63,7.90,3.15,-0.00,47.95,0.04,48.04,0.19
3.30,-7.86,2.49,7.66,3.15,-0.00,47.96,0.05,48.03,0.20
3.32,-7.81,2.51,8.85,3.15,-0.00,47.96,0.05,48.04,0.17
3.34,-7.97,2.54,7.45,3.15,-0.00,47.94,0.05,48.04,0.16
3.36,-7.47,2.26,7.36,3.15,-0.00,47.95,0.05,48.03,0.16
3.38,-7.95,2.54,7.46,3.15,-0.00,47.95,0.05,48.04,0.17
3.40,-8.02,2.62,7.94,3.15,-0.00,47.94,0.05,48.03,0.16
3.42,-7.90,2.57,6.62,3.15,-0.00,47.96,0.04,48.04,0.19
3.44,-7.77,2.47,7.64,3.15,-0.00,47.95,0.05,48.03,0.19
3.46,-7.34,2.37,7.68,3.15,-0.00,47.96,0.05,48.03,0.20
3.48,-7.35,2.27,7.22,3.15,-0.00,47.96,0.05,48.03,0.21
3.50,-7.40,2.35,7.37,3.15,-0.00,47.96,0.05,48.03,0.20
3.52,-7.87,2.62,7.83,3.60,-0.00,47.96,0.04,48.04,0.23
3.54,-9.43,2.99,10.39,3.60,-0.00,47.94,0.05,48.04,0.20
3.56,-9.69,3.02,9.73,3.60,-0.00,47.96,0.05,48.04,0.26
3.58,-9.79,3.05,9.30,3.60,-0.00,47.97,0.05,48.03,0.25
3.60,-9.52,2.99,8.84,3.60,-0.00,47.96,0.05,48.03,0.22
3.62,-9.35,2.96,9.22,3.60,-0.00,47.95,0.05,48.03,0.27
3.64,-9.15,2.94,9.42,3.60,-0.00,47.95,0.05,48.04,0.23
3.66,-8.99,2.89,8.89,3.60,-0.00,47.95,0.05,48.03,0.23
3.68,-9.46,3.10,8.48,3.60,-0.00,47.96,0.06,48.03,0.22
3.70,-8.73,2.83,9.06,3.60,-0.00,47.96,0.05,48.03,0.24
3.72,-8.34,2.59,8.48,3.60,-0.00,47.95,0.04,48.03,0.20
3.74,-9.05,3.01,8.17,3.60,-0.00,47.95,0.05,48.03,0.27
3.76,-8.79,2.73,9.47,3.60,-0.00,47.96,0.05,48.03,0.19
3.78,-9.13,3.09,8.22,3.60,-0.00,47.95,0.06,48.03,0.24
3.80,-9.05,2.87,8.57,3.60,-0.00,47.96,0.05,48.04,0.22
3.82,-8.94,2.92,8.54,3.60,-0.00,47.95,0.05,48.04,0.26
3.84,-8.69,2.89,8.96,3.60,-0.00,47.95,0.05,48.04,0.22
3.86,-8.68,2.91,8.52,3.60,-0.00,47.95,0.04,48.03,0.25
3.88,-8.94,3.07,8.53,3.60,-0.00,47.95,0.06,48.03,0.24
3.90,-9.11,3.07,8.63,3.60,-0.00,47.96,0.05,48.04,0.22
3.92,-8.68,2.91,8.04,3.60,-0.00,47.95,0.06,48.04,0.21
3.94,-8.86,3.11,8.46,3.60,-0.00,47.95,0.05,48.02,0.25
3.96,-8.74,2.96,8.67,3.60,-0.00,47.96,0.04,48.03,0.23
3.98,-8.40,2.81,8.09,3.60,-0.00,47.95,0.05,48.04,0.21
4.00,-8.57,2.91,8.41,3.60,-0.00,47.96,0.05,48.03,0.25
4.02,-8.70,2.96,9.05,4.05,-0.00,47.96,0.04,48.04,0.24
4.04,-9.77,3.04,11.43,4.05,-0.00,47.97,0.04,48.03,0.31
4.06,-10.79,3.66,10.75,4.05,-0.00,47.96,0.05,48.03,0.26
4.08,-10.18,3.36,9.72,4.05,-0.00,47.94,0.05,48.03,0.29
4.10,-10.34,3.40,10.31,4.05,-0.00,47.95,0.05,48.03,0.30
4.12,-10.00,3.24,10.36,4.05,-0.00,47.96,0.06,48.03,0.29
4.14,-9.68,3.15,10.55,4.05,-0.00,47.96,0.05,48.03,0.30
4.16,-9.81,3.23,9.88,4.05,-0.00,47.97,0.05,48.03,0.31
4.18,-9.96,3.33,10.18,4.05,-0.00,47.96,0.05,48.03,0.30
4.20,-9.96,3.26,9.92,4.05,-0.00,47.94,0.05,48.03,0.24
4.22,-9.79,3.31,9.87,4.05,-0.00,47.95,0.05,48.03,0.24
4.24,-10.13,3.49,9.69,4.05,-0.00,47.94,0.06,48.03,0.24
4.26,-9.85,3.28,9.41,4.05,-0.00,47.96,0.05,48.04,0.26
4.28,-9.80,3.32,10.34,4.05,-0.00,47.95,0.05,48.04,0.26
4.30,-9.82,3.30,10.03,4.05,-0.00,47.95,0.06,48.04,0.27
4.32,-9.49,3.25,9.71,4.05,-0.00,47.95,0.06,48.02,0.31
4.34,-9.58,3.31,10.23,4.05,-0.00,47.96,0.06,48.02,0.31
4.36,-9.56,3.36,9.57,4.05,-0.00,47.96,0.06,48.04,0.24
4.38,-9.54,3.28,9.21,4.05,-0.00,47.96,0.05,48.03,0.28
4.40,-9.46,3.28,9.36,4.05,-0.00,47.96,0.05,48.03,0.29
4.42,-9.53,3.25,9.22,4.05,-0.00,47.96,0.06,48.04,0.24
4.44,-9.48,3.26,10.02,4.05,-0.00,47.96,0.05,48.03,0.27
4.46,-9.56,3.29,9.25,4.05,-0.00,47.96,0.05,48.02,0.29
4.48,-9.62,3.32,9.58,4.05,-0.00,47.96,0.06,48.03,0.27
4.50,-9.92,3.51,9.93,4.05,-0.00,47.95,0.06,48.02,0.28
4.52,-9.80,3.40,9.29,4.05,-0.00,47.95,0.06,48.03,0.27
4.54,-10.41,3.26,11.84,4.50,-0.00,47.96,0.06,48.03,0.32
4.56,-11.47,3.85,12.64,4.50,-0.00,47.95,0.05,48.04,0.35
4.58,-11.45,3.93,10.59,4.50,-0.00,47.95,0.06,48.02,0.35
4.60,-11.05,3.71,10.58,4.50,-0.00,47.96,0.06,48.03,0.33
4.62,-10.78,3.56,10.69,4.50,-0.00,47.96,0.05,48.03,0.29
4.64,-10.88,3.73,11.34,4.50,-0.00,47.95,0.06,48.03,0.37
4.66,-10.99,3.73,10.94,4.50,-0.00,47.95,0.06,48.03,0.35
4.68,-11.21,3.79,11.15,4.50,-0.00,47.94,0.05,48.03,0.28
4.70,-11.36,3.99,11.82,4.50,-0.00,47.95,0.05,48.03,0.36
4.72,-10.98,3.78,11.35,4.50,-0.00,47.95,0.07,48.03,0.31
4.74,-10.80,3.70,10.79,4.50,-0.00,47.95,0.06,48.03,0.28
4.76,-10.94,3.84,10.92,4.50,-0.00,47.96,0.06,48.02,0.36
4.78,-11.20,3.99,10.95,4.50,-0.00,47.96,0.07,48.03,0.35
4.80,-10.73,3.74,10.22,4.50,-0.00,47.96,0.07,48.03,0.34
4.82,-9.94,3.28,10.30,4.50,-0.00,47.95,0.06,48.03,0.36
4.84,-10.73,3.71,11.24,4.50,-0.00,47.96,0.06,48.03,0.28
4.86,-10.70,3.74,10.19,4.50,-0.00,47.94,0.06,48.04,0.27
4.88,-10.65,3.77,9.98,4.50,-0.00,47.96,0.05,48.03,0.32
4.90,-10.78,3.84,11.57,4.50,-0.00,47.96,0.06,48.04,0.33
4.92,-10.58,3.70,10.88,4.50,-0.00,47.96,0.07,48.02,0.29
4.94,-10.67,3.75,10.56,4.50,-0.00,47.95,0.06,48.04,0.27
4.96,-10.85,3.95,9.88,4.50,-0.00,47.95,0.06,48.03,0.27
4.98,-10.78,3.98,10.87,4.50,-0.00,47.96,0.06,48.03,0.33
5.00,-10.65,3.79,9.86,4.50,-0.00,47.97,0.06,48.02,0.29
5.02,-10.08,3.54,10.27,4.50,-0.00,47.95,0.05,48.03,0.39
5.04,-11.45,3.81,12.96,4.95,-0.00,47.95,0.05,48.02,0.44
5.06,-12.52,4.31,13.23,4.95,-0.00,47.94,0.07,48.02,0.43
5.08,-11.98,4.07,12.10,4.95,-0.00,47.95,0.07,48.03,0.42
5.10,-12.24,4.22,12.24,4.95,-0.00,47.95,0.06,48.03,0.40
5.12,-12.45,4.39,12.68,4.95,-0.00,47.95,0.06,48.03,0.36
5.14,-12.37,4.35,12.18,4.95,-0.00,47.95,0.06,48.03,0.33
5.16,-12.39,4.37,11.68,4.95,-0.00,47.95,0.07,48.02,0.41
5.18,-11.97,4.15,11.55,4.95,-0.00,47.95,0.07,48.03,0.34
5.20,-11.72,4.04,11.35,4.95,-0.00,47.95,0.06,48.03,0.39
5.22,-11.79,4.12,11.85,4.95,-0.00,47.94,0.06,48.03,0.32
5.24,-11.68,4.12,11.55,4.95,-0.00,47.95,0.06,48.03,0.40
5.26,-11.37,3.93,12.08,4.95,-0.00,47.95,0.07,48.02,0.41
5.28,-11.86,4.27,11.97,4.95,-0.00,47.95,0.06,48.03,0.34
5.30,-12.09,4.32,11.76,4.95,-0.00,47.96,0.06,48.03,0.36
5.32,-12.00,4.29,11.81,4.95,-0.00,47.94,0.07,48.02,0.43
5.34,-11.55,4.09,12.00,4.95,-0.00,47.94,0.07,48.04,0.32
5.36,-11.66,4.14,10.63,4.95,-0.00,47.96,0.06,48.03,0.35
5.38,-11.42,3.96,11.97,4.95,-0.00,47.94,0.06,48.03,0.37
5.40,-11.78,4.20,11.57,4.95,-0.00,47.95,0.06,48.02,0.38
5.42,-11.53,4.20,11.27,4.95,-0.00,47.95,0.07,48.03,0.35
5.44,-11.50,4.04,11.61,4.95,-0.00,47.95,0.06,48.03,0.40
5.46,-11.40,4.05,11.69,4.95,-0.00,47.97,0.06,48.04,0.33
5.48,-11.87,4.32,11.88,4.95,-0.00,47.95,0.06,48.03,0.41
5.50,-11.91,4.42,11.35,4.95,-0.00,47.96,0.08,48.02,0.33
5.52,-11.46,4.09,11.10,4.95,-0.00,47.96,0.05,48.03,0.45
5.54,-12.46,4.17,12.71,5.40,-0.00,47.95,0.05,48.03,0.40
5.56,-13.61,4.85,13.58,5.40,-0.00,47.96,0.06,48.02,0.39
5.58,-13.38,4.76,13.26,5.40,-0.00,47.96,0.06,48.04,0.41
5.60,-13.26,4.63,12.89,5.40,-0.00,47.95,0.07,48.02,0.42
5.62,-12.59,4.34,13.03,5.40,-0.00,47.96,0.07,48.03,0.49
5.64,-13.07,4.58,13.63,5.40,-0.00,47.95,0.07,48.02,0.42
5.66,-12.99,4.52,13.04,5.40,-0.00,47.96,0.06,48.03,0.38
5.68,-13.33,4.77,12.54,5.40,-0.00,47.95,0.06,48.02,0.37
5.70,-13.05,4.65,13.30,5.40,0.00,47.94,0.05,48.03,0.38
5.72,-12.99,4.66,12.32,5.40,-0.00,47.96,0.05,48.03,0.39
5.74,-12.61,4.48,13.03,5.40,-0.00,47.94,0.07,48.03,0.40
5.76,-12.59,4.47,12.65,5.40,-0.00,47.95,0.07,48.02,0.44
5.78,-12.61,4.45,13.39,5.40,-0.01,47.94,0.06,48.03,0.48
5.80,-12.96,4.62,12.99,5.40,-0.02,47.96,0.06,48.03,0.47
5.82,-13.28,4.87,12.90,5.40,-0.03,47.96,0.07,48.02,0.45
5.84,-12.31,4.46,12.81,5.40,-0.04,47.95,0.06,48.03,0.47
5.86,-12.93,4.75,12.54,5.40,-0.05,47.96,0.08,48.02,0.44
5.88,-12.20,4.30,12.18,5.40,-0.07,47.95,0.08,48.03,0.41
5.90,-12.28,4.39,12.58,5.40,-0.08,47.96,0.07,48.03,0.38
5.92,-12.82,4.62,12.55,5.40,-0.10,47.94,0.05,48.03,0.40
5.94,-12.69,4.70,12.60,5.40,-0.11,47.96,0.05,48.03,0.38
5.96,-12.61,4.73,12.30,5.40,-0.13,47.97,0.07,48.02,0.37
5.98,-12.38,4.51,12.49,5.40,-0.14,47.97,0.08,48.03,0.39
6.00,-12.24,4.51,12.12,5.40,-0.15,47.94,0.08,48.02,0.40
6.02,-12.50,4.65,12.50,5.40,-0.16,47.95,0.07,48.02,0.48
6.04,-13.12,4.52,12.89,5.85,-0.17,47.95,0.06,48.03,0.44
6.06,-14.41,5.17,15.45,5.85,-0.17,47.95,0.06,48.02,0.43
6.08,-14.68,5.22,13.93,5.85,-0.18,47.94,0.04,48.03,0.53
6.10,-14.35,5.11,13.88,5.85,-0.18,47.96,0.05,48.02,0.43
6.12,-14.16,5.10,14.93,5.85,-0.17,47.96,0.06,48.03,0.50
6.14,-14.31,5.17,14.55,5.85,-0.17,47.95,0.06,48.02,0.55
6.16,-14.57,5.34,15.05,5.85,-0.16,47.95,0.08,48.03,0.47
6.18,-14.18,5.19,14.02,5.85,-0.16,47.95,0.08,48.03,0.53
6.20,-13.62,4.86,12.82,5.85,-0.16,47.95,0.08,48.02,0.48
6.22,-13.56,4.90,13.71,5.85,-0.16,47.96,0.08,48.03,0.48
6.24,-14.06,5.10,13.59,5.85,-0.15,47.96,0.06,48.02,0.50
6.26,-13.84,4.99,14.04,5.85,-0.15,47.94,0.06,48.03,0.48
6.28,-13.86,5.05,14.12,5.85,-0.15,47.95,0.06,48.03,0.48
6.30,-13.86,5.12,13.67,5.85,-0.15,47.95,0.06,48.03,0.43
6.32,-13.53,4.96,14.05,5.85,-0.15,47.95,0.07,48.02,0.53
6.34,-14.15,5.28,13.97,5.85,-0.15,47.96,0.06,48.02,0.45
6.36,-13.61,5.03,13.66,5.85,-0.15,47.96,0.07,48.03,0.44
6.38,-13.55,5.03,14.14,5.85,-0.16,47.95,0.08,48.02,0.54
6.40,-13.30,4.83,14.19,5.85,-0.18,47.96,0.07,48.02,0.45
6.42,-13.89,5.18,13.79,5.85,-0.19,47.95,0.07,48.02,0.55
6.44,-13.79,5.14,13.88,5.85,-0.20,47.95,0.07,48.02,0.42
6.46,-14.02,5.27,13.72,5.85,-0.21,47.95,0.07,48.03,0.54
6.48,-13.92,5.24,13.73,5.85,-0.21,47.96,0.07,48.03,0.46
6.50,-13.78,5.18,12.39,5.85,-0.22,47.95,0.06,48.02,0.47
6.52,-13.40,5.02,13.19,5.85,-0.23,47.96,0.06,48.03,0.48
6.54,-14.04,4.89,14.09,6.30,-0.23,47.95,0.06,48.02,0.53
6.56,-15.07,5.44,16.79,6.30,-0.24,47.96,0.06,48.02,0.56
