time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.45,-3.05,0.15,1.66,0.55,-0.00,47.95,0.00,48.03,0.01
0.47,-2.82,0.02,1.96,0.55,-0.00,47.95,0.00,48.03,0.01
0.49,-2.48,-0.09,3.47,0.55,-0.00,47.95,0.01,48.03,0.02
0.51,-1.97,-0.37,1.66,1.10,-0.00,47.95,0.01,48.03,0.03
0.53,-5.75,0.16,5.58,1.10,-0.00,47.94,0.00,48.05,0.06
0.55,-5.37,0.04,9.70,1.10,-0.00,47.96,0.01,48.02,0.08
0.57,-6.49,0.77,8.65,1.10,-0.00,47.96,0.01,48.04,0.06
0.59,-6.80,0.92,4.31,1.10,-0.00,47.96,-0.00,48.03,0.05
0.61,-5.57,0.32,4.59,1.10,-0.00,47.95,0.00,48.02,0.05
0.63,-5.06,-0.00,6.39,1.10,-0.00,47.96,0.00,48.03,0.05
0.65,-6.84,1.07,5.60,1.10,-0.00,47.95,-0.00,48.04,0.04
0.67,-5.61,0.35,5.47,1.10,-0.00,47.95,0.01,48.03,0.05
0.69,-4.67,-0.10,6.27,1.10,-0.00,47.95,-0.00,48.02,0.06
0.71,-6.80,1.11,6.33,1.10,-0.00,47.96,-0.00,48.02,0.04
0.73,-5.24,0.49,6.20,1.10,-0.00,47.95,0.01,48.03,0.05
0.75,-4.78,-0.14,4.82,1.10,-0.00,47.95,-0.00,48.04,0.05
0.77,-6.85,1.08,5.78,1.10,-0.00,47.94,0.00,48.03,0.05
0.79,-4.75,-0.14,6.65,1.10,-0.00,47.96,0.01,48.03,0.05
0.81,-6.00,0.50,5.18,1.10,-0.00,47.96,-0.00,48.03,0.05
0.83,-5.45,0.31,4.61,1.10,-0.00,47.96,0.01,48.03,0.04
0.85,-4.41,-0.30,5.23,1.10,-0.00,47.96,-0.00,48.03,0.05
0.87,-6.43,1.02,5.68,1.10,-0.00,47.96,-0.00,48.03,0.05
0.89,-4.06,-0.33,6.54,1.10,-0.00,47.96,0.01,48.04,0.05
0.91,-5.40,0.35,4.83,1.10,-0.00,47.95,-0.00,48.03,0.06
0.93,-6.49,0.95,5.26,1.10,-0.00,47.95,-0.00,48.04,0.05
0.95,-4.46,-0.18,6.01,1.10,-0.00,47.95,0.00,48.04,0.05
0.97,-5.91,0.67,5.06,1.10,-0.00,47.94,-0.00,48.03,0.05
0.99,-5.57,0.53,5.68,1.10,-0.00,47.94,0.00,48.03,0.05
1.01,-5.65,0.42,4.87,1.65,-0.00,47.95,0.00,48.03,0.07
1.03,-9.25,1.22,8.08,1.65,-0.00,47.94,-0.00,48.03,0.09
1.05,-8.99,1.16,11.70,1.65,-0.00,47.96,0.01,48.03,0.12
1.07,-9.49,1.37,9.91,1.65,-0.00,47.95,0.01,48.02,0.09
1.09,-9.41,1.33,7.06,1.65,-0.00,47.96,0.01,48.02,0.07
1.11,-8.35,0.76,8.19,1.65,-0.00,47.95,0.00,48.04,0.11
1.13,-8.63,0.97,8.67,1.65,-0.00,47.96,0.00,48.03,0.09
1.15,-8.37,0.83,9.15,1.65,-0.00,47.94,0.01,48.03,0.11
1.17,-8.76,1.09,8.65,1.65,-0.00,47.96,0.00,48.03,0.09
1.19,-8.90,1.21,8.56,1.65,-0.00,47.95,0.01,48.03,0.08
1.21,-8.42,0.98,8.62,1.65,-0.00,47.93,0.00,48.03,0.10
1.23,-8.49,1.06,8.79,1.65,-0.00,47.96,0.01,48.03,0.09
1.25,-7.92,0.77,8.75,1.65,-0.00,47.94,0.01,48.02,0.08
1.27,-8.30,1.03,8.32,1.65,-0.00,47.94,0.01,48.03,0.08
1.29,-7.41,0.55,8.69,1.65,-0.00,47.95,0.01,48.03,0.08
1.31,-7.94,0.79,7.90,1.65,-0.00,47.96,0.01,48.03,0.09
1.33,-7.71,0.77,8.68,1.65,-0.00,47.95,0.01,48.03,0.07
1.35,-7.92,0.84,7.91,1.65,-0.00,47.96,0.01,48.04,0.09
1.37,-8.39,1.02,8.27,1.65,-0.00,47.96,0.01,48.03,0.10
1.39,-8.40,0.94,7.96,1.65,-0.00,47.95,0.00,48.03,0.09
1.41,-8.53,1.34,8.61,1.65,-0.00,47.96,0.01,48.04,0.08
1.43,-8.60,1.17,7.80,1.65,-0.00,47.96,0.00,48.03,0.08
1.45,-8.67,1.30,7.53,1.65,-0.00,47.95,0.01,48.04,0.09
1.47,-8.18,1.10,7.77,1.65,-0.00,47.95,0.00,48.02,0.10
1.49,-8.46,1.15,7.95,1.65,-0.00,47.94,0.01,48.03,0.09
1.51,-7.54,0.74,8.02,1.65,-0.00,47.95,-0.00,48.04,0.11
1.53,-10.63,1.04,10.30,2.20,-0.00,47.94,0.00,48.03,0.16
1.55,-11.40,1.53,13.72,2.20,-0.00,47.95,0.02,48.03,0.15
1.57,-11.98,1.73,12.00,2.20,-0.00,47.96,0.01,48.03,0.13
1.59,-11.39,1.46,10.67,2.20,-0.00,47.96,0.01,48.03,0.15
1.61,-11.16,1.44,10.85,2.20,-0.00,47.94,0.00,48.03,0.13
1.63,-10.74,1.26,11.83,2.20,-0.00,47.96,0.02,48.04,0.14
1.65,-11.35,1.46,11.41,2.20,-0.00,47.95,0.01,48.03,0.14
1.67,-11.11,1.42,11.21,2.20,-0.00,47.95,0.01,48.03,0.13
1.69,-11.43,1.67,11.05,2.20,-0.00,47.95,0.01,48.03,0.16
1.71,-10.89,1.41,11.33,2.20,-0.00,47.96,0.01,48.02,0.12
1.73,-11.51,1.66,11.56,2.20,-0.00,47.95,0.01,48.02,0.15
1.75,-10.97,1.43,10.89,2.20,-0.00,47.94,0.01,48.02,0.16
1.77,-10.81,1.51,10.61,2.20,-0.00,47.96,0.01,48.03,0.16
1.79,-10.30,1.16,10.46,2.20,-0.00,47.95,0.01,48.03,0.12
1.81,-10.92,1.46,11.31,2.20,-0.00,47.96,0.01,48.02,0.17
1.83,-11.36,1.75,11.02,2.20,-0.00,47.95,0.01,48.02,0.16
1.85,-10.19,1.19,10.86,2.20,-0.00,47.96,0.01,48.03,0.13
1.87,-10.79,1.56,10.81,2.20,-0.00,47.95,0.01,48.03,0.12
1.89,-10.93,1.56,10.50,2.20,-0.00,47.96,0.01,48.02,0.15
1.91,-10.98,1.71,11.13,2.20,-0.00,47.96,0.02,48.02,0.17
1.93,-10.55,1.36,10.77,2.20,-0.00,47.96,0.01,48.02,0.15
1.95,-10.23,1.28,10.00,2.20,-0.00,47.95,0.01,48.04,0.14
1.97,-10.64,1.52,10.21,2.20,-0.00,47.95,0.01,48.03,0.14
1.99,-10.38,1.36,10.36,2.20,-0.00,47.95,0.01,48.02,0.11
2.01,-10.84,1.66,10.98,2.20,-0.00,47.96,-0.01,48.03,0.19
2.03,-14.05,1.98,13.27,2.75,-0.00,47.94,-0.00,48.03,0.20
2.05,-13.96,1.99,16.24,2.75,-0.00,47.95,0.00,48.02,0.25
2.07,-14.54,2.34,14.39,2.75,-0.00,47.94,0.00,48.02,0.18
2.09,-14.19,2.28,13.40,2.75,-0.00,47.96,0.01,48.04,0.20
2.11,-13.34,1.81,13.69,2.75,-0.00,47.96,0.01,48.04,0.20
2.13,-13.72,2.01,13.77,2.75,-0.00,47.96,0.01,48.04,0.16
2.15,-13.41,1.85,13.71,2.75,-0.00,47.96,0.01,48.03,0.22
2.17,-14.03,2.24,13.75,2.75,-0.00,47.94,0.01,48.04,0.19
2.19,-13.40,1.98,14.27,2.75,-0.00,47.97,0.01,48.02,0.22
2.21,-13.64,2.04,13.63,2.75,-0.00,47.96,0.01,48.03,0.20
2.23,-13.60,2.10,14.07,2.75,-0.00,47.96,0.01,48.02,0.20
2.25,-13.98,2.27,13.40,2.75,-0.00,47.96,0.00,48.03,0.22
2.27,-13.73,2.24,13.46,2.75,-0.00,47.96,0.01,48.04,0.20
2.29,-13.04,1.84,12.81,2.75,-0.00,47.95,0.01,48.02,0.17
2.31,-12.53,1.58,13.27,2.75,-0.00,47.95,0.01,48.04,0.17
2.33,-13.23,1.94,13.47,2.75,-0.00,47.94,0.01,48.03,0.18
2.35,-13.23,2.06,13.92,2.75,-0.00,47.95,0.01,48.03,0.23
2.37,-13.47,2.12,12.99,2.75,-0.00,47.96,0.01,48.03,0.17
2.39,-13.59,2.22,13.74,2.75,-0.00,47.96,0.01,48.04,0.20
2.41,-14.23,2.51,13.28,2.75,-0.00,47.96,0.01,48.02,0.23
2.43,-13.44,2.30,13.03,2.75,-0.00,47.95,0.01,48.03,0.22
2.45,-13.09,2.01,12.80,2.75,-0.00,47.95,0.02,48.03,0.23
2.47,-12.94,1.96,13.08,2.75,-0.00,47.94,0.01,48.03,0.21
2.49,-13.44,2.20,13.00,2.75,-0.00,47.95,0.01,48.03,0.20
2.51,-13.22,2.11,12.89,2.75,-0.00,47.96,-0.01,48.03,0.19
2.53,-15.96,2.17,14.86,3.30,-0.00,47.95,-0.00,48.03,0.33
2.55,-16.48,2.59,18.97,3.30,-0.00,47.95,-0.00,48.03,0.29
2.57,-16.84,2.83,17.07,3.30,-0.00,47.96,0.00,48.03,0.23
2.59,-16.39,2.56,15.46,3.30,-0.00,47.96,0.00,48.02,0.24
2.61,-15.89,2.27,16.21,3.30,-0.00,47.95,0.00,48.03,0.30
2.63,-15.97,2.37,15.95,3.30,-0.00,47.95,0.01,48.04,0.25
2.65,-15.96,2.44,16.62,3.30,-0.00,47.96,-0.00,48.02,0.26
2.67,-15.95,2.38,16.93,3.30,-0.00,47.95,0.00,48.02,0.23
2.69,-16.08,2.56,16.55,3.30,-0.00,47.96,-0.00,48.03,0.27
2.71,-15.97,2.55,15.69,3.30,-0.00,47.96,-0.01,48.02,0.31
2.73,-15.77,2.37,15.38,3.30,-0.00,47.95,-0.01,48.02,0.29
2.75,-16.03,2.58,15.38,3.30,-0.00,47.95,-0.01,48.03,0.25
2.77,-16.09,2.68,16.31,3.30,-0.00,47.94,-0.00,48.03,0.25
2.79,-15.91,2.58,16.26,3.30,-0.00,47.96,-0.00,48.03,0.32
2.81,-16.38,2.86,15.98,3.30,-0.00,47.95,0.00,48.03,0.23
2.83,-16.46,2.88,15.81,3.30,-0.00,47.96,0.00,48.03,0.23
2.85,-16.36,2.78,15.68,3.30,-0.00,47.95,0.00,48.03,0.23
2.87,-15.93,2.63,15.15,3.30,-0.00,47.95,0.00,48.03,0.23
2.89,-15.62,2.46,15.66,3.30,-0.00,47.95,-0.00,48.03,0.24
2.91,-15.82,2.52,15.20,3.30,-0.00,47.96,-0.00,48.03,0.26
2.93,-15.89,2.59,15.66,3.30,-0.00,47.95,-0.00,48.03,0.31
2.95,-16.08,2.71,16.52,3.30,-0.00,47.93,0.00,48.03,0.24
2.97,-15.77,2.65,16.12,3.30,-0.00,47.96,0.00,48.03,0.23
2.99,-15.63,2.54,15.37,3.30,-0.00,47.94,0.00,48.03,0.22
3.01,-15.81,2.66,15.25,3.30,-0.00,47.96,-0.01,48.03,0.26
3.03,-17.87,2.58,17.14,3.85,-0.00,47.95,-0.02,48.03,0.38
3.05,-18.55,2.76,20.58,3.85,-0.00,47.95,-0.02,48.02,0.40
3.07,-19.24,3.31,19.66,3.85,-0.00,47.96,-0.02,48.02,0.29
3.09,-19.46,3.38,18.23,3.85,-0.00,47.96,-0.01,48.03,0.31
3.11,-18.68,2.99,18.97,3.85,-0.00,47.96,-0.01,48.02,0.37
3.13,-18.33,2.80,18.61,3.85,-0.00,47.95,-0.02,48.02,0.33
3.15,-18.03,2.70,18.90,3.85,-0.00,47.96,-0.02,48.03,0.31
3.17,-18.90,3.25,18.36,3.85,-0.00,47.96,-0.02,48.02,0.38
3.19,-18.73,3.09,19.47,3.85,-0.00,47.95,-0.02,48.03,0.31
3.21,-18.76,3.26,19.33,3.85,-0.00,47.96,-0.01,48.03,0.38
3.23,-18.83,3.23,18.31,3.85,-0.00,47.96,-0.02,48.02,0.35
3.25,-18.49,3.10,18.14,3.85,-0.00,47.94,-0.02,48.03,0.30
3.27,-18.84,3.30,18.30,3.85,-0.00,47.95,-0.02,48.03,0.36
3.29,-18.71,3.25,19.44,3.85,-0.00,47.95,-0.01,48.03,0.33
3.31,-19.05,3.38,19.13,3.85,-0.00,47.96,-0.01,48.03,0.34
3.33,-18.15,3.00,18.45,3.85,-0.00,47.95,-0.02,48.02,0.37
3.35,-18.19,3.10,17.74,3.85,-0.00,47.95,-0.01,48.03,0.35
3.37,-18.67,3.27,17.99,3.85,-0.00,47.95,-0.01,48.03,0.38
3.39,-18.08,2.99,18.82,3.85,-0.00,47.95,-0.01,48.02,0.32
3.41,-18.26,3.06,18.63,3.85,-0.00,47.95,-0.01,48.03,0.29
3.43,-17.78,2.91,18.41,3.85,-0.00,47.96,-0.02,48.02,0.36
3.45,-18.30,3.27,18.33,3.85,-0.00,47.97,-0.02,48.02,0.38
3.47,-18.43,3.25,17.77,3.85,-0.00,47.96,-0.01,48.02,0.38
3.49,-17.82,3.03,17.99,3.85,-0.00,47.96,-0.01,48.03,0.38
3.51,-18.30,3.23,18.32,3.85,-0.00,47.96,-0.02,48.02,0.40
3.53,-20.11,2.93,19.58,4.40,-0.00,47.95,-0.03,48.02,0.40
3.55,-21.76,3.75,23.59,4.40,-0.00,47.94,-0.04,48.02,0.43
3.57,-22.01,3.96,21.97,4.40,-0.00,47.97,-0.03,48.02,0.48
3.59,-21.28,3.62,19.74,4.40,-0.00,47.95,-0.03,48.02,0.47
3.61,-21.03,3.46,21.81,4.40,-0.00,47.94,-0.03,48.03,0.38
3.63,-21.18,3.57,22.50,4.40,-0.00,47.96,-0.03,48.03,0.43
3.65,-21.93,4.05,21.65,4.40,-0.00,47.94,-0.04,48.02,0.37
3.67,-21.11,3.59,20.79,4.40,-0.00,47.95,-0.03,48.03,0.37
3.69,-20.30,3.26,20.23,4.40,-0.00,47.96,-0.03,48.02,0.48
3.71,-21.33,3.69,21.80,4.40,-0.00,47.94,-0.03,48.03,0.38
3.73,-21.27,3.77,21.79,4.40,-0.00,47.96,-0.04,48.02,0.49
3.75,-21.62,4.06,21.45,4.40,-0.00,47.95,-0.02,48.03,0.41
3.77,-21.09,3.72,20.74,4.40,-0.00,47.96,-0.02,48.02,0.39
3.79,-20.54,3.44,19.81,4.40,-0.00,47.96,-0.04,48.02,0.46
3.81,-20.67,3.54,20.57,4.40,-0.00,47.95,-0.05,48.01,0.38
3.83,-21.16,3.82,21.78,4.40,-0.00,47.96,-0.03,48.02,0.46
3.85,-20.92,3.70,21.32,4.40,-0.00,47.94,-0.02,48.02,0.47
3.87,-21.42,3.88,20.23,4.40,-0.00,47.96,-0.02,48.03,0.44
3.89,-20.34,3.33,20.16,4.40,-0.00,47.96,-0.03,48.02,0.46
3.91,-19.83,3.22,20.40,4.40,-0.00,47.95,-0.03,48.02,0.48
3.93,-20.88,3.69,21.59,4.40,-0.00,47.95,-0.03,48.03,0.37
3.95,-20.92,3.71,21.31,4.40,-0.00,47.95,-0.04,48.03,0.45
3.97,-20.86,3.81,20.45,4.40,-0.00,47.96,-0.03,48.03,0.41
3.99,-20.65,3.66,20.21,4.40,-0.00,47.96,-0.03,48.03,0.40
4.01,-20.08,3.32,20.63,4.40,-0.00,47.96,-0.05,48.03,0.44
4.03,-21.37,2.88,21.65,4.95,-0.00,47.95,-0.06,48.02,0.56
4.05,-24.00,4.17,26.17,4.95,-0.00,47.96,-0.06,48.02,0.54
4.07,-24.94,4.69,24.55,4.95,-0.00,47.94,-0.06,48.02,0.45
4.09,-23.54,4.03,22.62,4.95,-0.00,47.95,-0.05,48.02,0.47
4.11,-23.88,4.15,24.31,4.95,-0.00,47.96,-0.06,48.02,0.54
4.13,-23.95,4.26,25.21,4.95,-0.00,47.96,-0.06,48.01,0.57
4.15,-24.48,4.60,24.26,4.95,-0.00,47.96,-0.05,48.03,0.52
4.17,-23.51,4.13,23.26,4.95,-0.00,47.96,-0.06,48.02,0.49
4.19,-23.64,4.23,22.88,4.95,-0.00,47.95,-0.07,48.02,0.48
4.21,-23.47,4.19,24.38,4.95,-0.00,47.96,-0.06,48.01,0.57
4.23,-23.94,4.33,24.15,4.95,-0.00,47.95,-0.05,48.03,0.48
4.25,-23.82,4.39,23.84,4.95,-0.00,47.95,-0.04,48.02,0.45
4.27,-23.19,3.93,22.57,4.95,-0.00,47.96,-0.06,48.02,0.53
4.29,-23.47,4.00,22.97,4.95,-0.00,47.95,-0.05,48.02,0.48
4.31,-23.49,4.18,24.18,4.95,-0.00,47.96,-0.05,48.01,0.59
4.33,-24.38,4.66,24.11,4.95,-0.00,47.94,-0.04,48.02,0.51
4.35,-23.32,4.12,22.04,4.95,-0.00,47.94,-0.03,48.02,0.50
4.37,-22.88,3.95,22.30,4.95,-0.00,47.94,-0.03,48.02,0.50
4.39,-22.68,3.81,23.88,4.95,-0.00,47.95,-0.04,48.02,0.52
4.41,-23.79,4.45,23.93,4.95,-0.00,47.95,-0.05,48.02,0.47
4.43,-22.93,4.03,23.12,4.95,-0.00,47.96,-0.05,48.02,0.46
4.45,-22.97,4.00,22.51,4.95,-0.00,47.96,-0.06,48.02,0.54
4.47,-22.08,3.57,22.59,4.95,-0.00,47.95,-0.05,48.02,0.50
4.49,-23.27,4.18,23.54,4.95,-0.00,47.95,-0.05,48.02,0.47
4.51,-23.17,4.21,23.94,4.95,-0.00,47.95,-0.05,48.02,0.58
4.53,-24.29,3.63,23.18,5.50,-0.00,47.95,-0.10,48.02,0.55
4.55,-25.73,4.27,26.32,5.50,-0.00,47.95,-0.09,48.01,0.69
4.57,-26.44,4.65,27.21,5.50,-0.00,47.94,-0.09,48.02,0.68
4.59,-27.14,5.10,26.90,5.50,-0.00,47.96,-0.09,48.02,0.58
4.61,-27.14,5.06,25.90,5.50,-0.00,47.96,-0.08,48.01,0.58
4.63,-26.05,4.55,25.57,5.50,-0.00,47.96,-0.08,48.01,0.57
4.65,-26.18,4.58,26.36,5.50,-0.00,47.95,-0.09,48.02,0.66
4.67,-26.80,4.98,26.77,5.50,-0.00,47.96,-0.09,48.03,0.57
4.69,-26.87,5.08,26.55,5.50,-0.00,47.94,-0.06,48.03,0.58
4.71,-25.77,4.47,25.30,5.50,-0.00,47.95,-0.08,48.02,0.57
4.73,-25.65,4.44,26.20,5.50,-0.00,47.94,-0.09,48.01,0.66
4.75,-26.26,4.86,26.70,5.50,-0.00,47.96,-0.09,48.02,0.57
4.77,-25.98,4.77,26.26,5.50,-0.00,47.95,-0.07,48.02,0.55
4.79,-25.54,4.47,25.33,5.50,-0.00,47.95,-0.07,48.02,0.55
4.81,-25.63,4.54,26.53,5.50,-0.00,47.96,-0.11,48.01,0.69
4.83,-26.05,4.88,27.06,5.50,-0.00,47.96,-0.07,48.03,0.56
4.85,-26.15,4.81,25.88,5.50,-0.00,47.96,-0.07,48.03,0.54
4.87,-25.79,4.71,24.68,5.50,-0.00,47.96,-0.09,48.01,0.61
4.89,-25.47,4.57,25.76,5.50,-0.00,47.96,-0.07,48.02,0.57
4.91,-25.62,4.56,26.89,5.50,-0.00,47.96,-0.08,48.02,0.67
4.93,-26.29,5.04,26.05,5.50,-0.00,47.96,-0.07,48.02,0.66
4.95,-25.99,4.89,24.50,5.50,-0.00,47.95,-0.07,48.01,0.54
4.97,-24.66,4.16,25.53,5.50,-0.00,47.95,-0.08,48.02,0.67
4.99,-25.92,4.81,26.82,5.50,-0.00,47.96,-0.07,48.02,0.59
5.01,-26.48,5.18,25.98,5.50,-0.00,47.96,-0.08,48.02,0.61
5.03,-25.20,3.23,24.70,6.05,-0.00,47.94,-0.08,48.02,0.61
5.05,-27.68,4.46,29.76,6.05,-0.00,47.94,-0.12,48.02,0.73
5.07,-29.59,5.56,30.98,6.05,-0.00,47.95,-0.12,48.02,0.68
5.09,-29.50,5.59,28.54,6.05,-0.00,47.96,-0.10,48.02,0.65
5.11,-28.63,5.15,28.06,6.05,-0.00,47.94,-0.12,48.01,0.67
5.13,-28.80,5.23,28.89,6.05,-0.00,47.96,-0.14,48.02,0.72
5.15,-29.09,5.41,29.98,6.05,-0.00,47.95,-0.13,48.01,0.81
5.17,-29.07,5.51,28.71,6.05,-0.00,47.96,-0.12,48.01,0.75
5.19,-27.95,4.89,26.90,6.05,-0.00,47.94,-0.10,48.02,0.66
5.21,-27.84,4.78,29.28,6.05,-0.00,47.97,-0.14,48.01,0.72
5.23,-29.08,5.48,29.85,6.05,-0.00,47.94,-0.11,48.02,0.71
5.25,-28.93,5.47,27.57,6.05,-0.00,47.96,-0.09,48.01,0.66
5.27,-28.04,4.95,27.20,6.05,-0.00,47.96,-0.12,48.01,0.65
5.29,-28.41,5.25,29.05,6.05,-0.00,47.96,-0.14,48.01,0.81
5.31,-29.49,5.70,29.41,6.05,-0.00,47.97,-0.12,48.02,0.71
5.33,-28.36,5.21,27.89,6.05,-0.00,47.96,-0.09,48.01,0.73
5.35,-27.49,4.69,27.51,6.05,-0.00,47.96,-0.12,48.01,0.78
5.37,-28.10,5.19,29.27,6.05,-0.00,47.95,-0.10,48.02,0.70
5.39,-29.09,5.71,28.58,6.05,-0.00,47.96,-0.09,48.01,0.68
5.41,-28.66,5.44,27.13,6.05,-0.00,47.95,-0.10,48.02,0.66
5.43,-28.02,5.08,28.47,6.05,-0.00,47.96,-0.13,48.01,0.74
5.45,-28.32,5.41,29.34,6.05,-0.00,47.96,-0.11,48.01,0.77
5.47,-28.45,5.41,28.67,6.05,-0.00,47.96,-0.10,48.01,0.75
5.49,-28.06,5.22,26.52,6.05,-0.00,47.95,-0.12,48.02,0.64
5.51,-27.73,5.00,27.96,6.05,-0.00,47.96,-0.11,48.02,0.74
5.53,-28.69,5.58,29.39,6.60,-0.00,47.94,-0.13,48.01,0.77
5.55,-31.23,5.63,31.97,6.60,-0.00,47.95,-0.13,48.00,0.90
5.57,-31.61,5.87,30.54,6.60,-0.00,47.96,-0.16,48.01,0.85
5.59,-31.24,5.75,31.81,6.60,-0.00,47.93,-0.14,48.00,0.92
5.61,-32.20,6.25,32.05,6.60,-0.00,47.96,-0.16,48.00,0.86
5.63,-31.60,5.90,30.36,6.60,-0.00,47.95,-0.18,48.00,0.89
5.65,-30.71,5.48,30.63,6.60,-0.00,47.97,-0.17,48.01,0.81
5.67,-31.37,5.74,32.72,6.60,-0.00,47.96,-0.15,48.00,0.92
5.69,-31.62,5.96,30.98,6.60,-0.00,47.95,-0.13,48.00,0.88
5.71,-30.71,5.49,30.61,6.60,-0.00,47.96,-0.16,48.02,0.85
5.73,-31.00,5.62,32.56,6.60,-0.00,47.95,-0.14,48.01,0.94
5.75,-31.39,5.94,31.73,6.60,-0.00,47.96,-0.11,48.01,0.84
5.77,-30.33,5.38,29.73,6.60,-0.00,47.94,-0.12,48.01,0.78
5.79,-30.23,5.39,31.41,6.60,-0.00,47.96,-0.14,48.00,0.94
5.81,-31.22,5.94,31.69,6.60,-0.00,47.96,-0.14,48.00,0.85
5.83,-30.88,5.76,30.21,6.60,-0.00,47.96,-0.14,48.01,0.91
5.85,-30.05,5.34,30.53,6.60,-0.00,47.96,-0.16,48.00,0.87
5.87,-30.68,5.69,31.98,6.60,-0.00,47.95,-0.15,48.01,0.90
5.89,-31.27,6.10,31.63,6.60,-0.00,47.96,-0.16,48.02,0.79
5.91,-30.46,5.65,29.33,6.60,-0.00,47.95,-0.15,48.02,0.79
5.93,-29.88,5.40,31.30,6.60,-0.00,47.95,-0.16,48.01,0.93
5.95,-31.15,6.10,31.76,6.60,-0.00,47.96,-0.15,48.02,0.85
5.97,-30.76,5.88,30.30,6.60,-0.00,47.95,-0.14,48.01,0.90
5.99,-30.08,5.59,30.77,6.60,-0.00,47.96,-0.15,48.01,0.85
6.01,-30.83,6.00,31.71,6.60,-0.00,47.95,-0.15,48.02,0.78
6.03,-31.11,6.15,30.64,7.15,-0.00,47.96,-0.22,48.01,0.84
6.05,-32.54,5.50,32.98,7.15,-0.00,47.95,-0.21,48.00,1.02
6.07,-33.88,6.28,35.83,7.15,-0.00,47.95,-0.19,48.00,1.07
6.09,-34.76,6.77,34.39,7.15,-0.00,47.96,-0.19,48.01,0.99
6.11,-33.35,6.01,32.43,7.15,-0.00,47.96,-0.21,48.01,1.02
6.13,-33.27,6.10,34.41,7.15,-0.00,47.94,-0.22,47.99,1.04
6.15,-34.85,6.90,35.05,7.15,-0.00,47.95,-0.17,48.01,0.99
6.17,-34.04,6.50,32.43,7.15,-0.00,47.96,-0.21,48.00,1.00
6.19,-33.21,6.04,33.30,7.15,nan,47.97,-0.20,48.00,0.99
6.21,-33.69,6.48,34.76,7.15,3.64,47.95,-0.20,48.02,0.94
6.23,-33.67,6.45,32.63,7.15,3.64,47.96,-0.21,48.01,0.85
6.25,-33.00,6.06,32.91,7.15,3.65,47.96,-0.18,48.01,1.03
6.27,-34.23,6.71,34.92,7.15,3.65,47.96,-0.19,48.01,0.97
6.29,-34.02,6.61,33.22,7.15,3.65,47.95,-0.17,48.01,1.01
6.31,-32.48,5.83,32.36,7.15,3.66,47.96,-0.19,48.02,1.05
6.33,-32.96,6.12,34.21,7.15,3.67,47.97,-0.23,48.01,0.91
6.35,-33.64,6.48,33.54,7.15,3.69,47.96,-0.19,47.99,0.94
6.37,-32.90,6.15,31.55,7.15,3.69,47.95,-0.19,48.00,1.05
6.39,-33.35,6.34,33.81,7.15,3.71,47.96,-0.21,48.01,0.96
6.41,-34.01,6.72,35.17,7.15,3.73,47.96,-0.19,48.02,0.96
6.43,-33.13,6.33,31.27,7.15,3.75,47.96,-0.19,48.01,0.95
6.45,-32.18,5.86,33.02,7.15,3.78,47.96,-0.24,48.00,0.91
6.47,-33.73,6.62,34.38,7.15,3.80,47.94,-0.20,48.00,0.94
6.49,-33.17,6.33,32.40,7.15,3.83,47.96,-0.19,48.02,0.94
