time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
2.88,-3.47,0.02,3.69,0.60,0.01,47.96,-0.00,48.03,0.02
2.89,-4.27,0.46,3.64,0.60,0.02,47.96,-0.00,48.03,0.02
2.92,-2.74,-0.44,3.19,0.60,0.03,47.96,0.00,48.04,0.02
2.94,-4.05,0.32,3.60,0.60,0.04,47.95,-0.00,48.04,0.01
2.96,-3.02,-0.01,3.69,0.60,0.06,47.96,0.00,48.03,0.02
2.98,-2.20,-0.42,3.03,0.60,0.07,47.94,0.00,48.04,0.02
3.00,-4.14,0.20,3.90,0.60,0.08,47.97,-0.00,48.04,0.02
3.03,-2.93,-0.17,2.81,0.60,0.10,47.96,0.01,48.04,0.02
3.05,-4.78,0.46,3.91,0.70,0.11,47.96,-0.00,48.03,0.03
3.07,-3.27,-0.42,3.61,0.70,0.12,47.95,0.00,48.04,0.03
3.09,-3.98,0.51,4.97,0.70,0.13,47.95,0.00,48.04,0.03
3.11,-3.87,0.10,3.30,0.70,0.13,47.96,-0.00,48.04,0.02
3.13,-3.54,-0.22,3.35,0.70,0.13,47.96,-0.00,48.03,0.03
3.15,-3.41,-0.05,3.17,0.70,0.13,47.96,-0.00,48.05,0.02
3.17,-3.79,-0.21,3.42,0.70,0.13,47.96,0.00,48.03,0.02
3.19,-4.47,0.58,3.04,0.70,0.14,47.96,-0.00,48.04,0.02
3.21,-3.67,-0.26,2.73,0.70,0.14,47.95,-0.00,48.04,0.02
3.23,-2.79,-0.47,4.29,0.70,0.14,47.95,-0.00,48.05,0.02
3.25,-4.20,0.41,3.35,0.70,0.13,47.96,-0.00,48.04,0.02
3.27,-3.18,-0.34,3.39,0.70,0.12,47.96,0.00,48.05,0.03
3.29,-4.69,0.61,2.82,0.70,0.12,47.96,-0.00,48.03,0.02
3.31,-3.40,-0.30,3.31,0.70,0.12,47.95,0.01,48.03,0.02
3.33,-3.39,-0.06,3.87,0.70,0.11,47.95,-0.00,48.04,0.02
3.35,-3.77,0.11,3.74,0.70,0.10,47.97,-0.00,48.03,0.02
3.37,-3.25,-0.14,3.54,0.70,0.09,47.96,0.00,48.03,0.02
3.39,-4.12,0.43,3.34,0.70,0.07,47.97,-0.00,48.04,0.03
3.41,-3.50,-0.13,3.01,0.70,0.06,47.97,0.00,48.04,0.03
3.43,-3.47,-0.29,3.92,0.70,0.05,47.94,-0.00,48.03,0.02
3.45,-3.59,0.13,3.59,0.70,0.05,47.96,-0.00,48.04,0.02
3.47,-3.43,-0.18,3.97,0.70,0.05,47.96,0.00,48.03,0.02
3.49,-3.73,0.18,3.16,0.70,0.04,47.96,0.00,48.04,0.02
3.51,-4.21,0.14,3.32,0.70,0.04,47.96,-0.00,48.04,0.02
3.53,-2.81,-1.01,3.54,0.80,0.03,47.96,0.00,48.04,0.02
3.55,-4.80,0.28,4.37,0.80,0.03,47.95,-0.00,48.03,0.03
3.57,-2.99,-0.25,4.38,0.80,0.02,47.95,0.00,48.04,0.03
3.59,-5.63,0.81,4.56,0.80,0.02,47.94,-0.00,48.03,0.03
3.61,-3.64,-0.41,4.21,0.80,0.01,47.97,0.00,48.04,0.03
3.63,-5.13,0.42,3.43,0.80,0.00,47.96,-0.00,48.03,0.02
3.65,-3.66,0.05,4.50,0.80,-0.00,47.96,0.00,48.03,0.03
3.67,-4.89,0.43,4.46,0.80,-0.00,47.97,0.00,48.03,0.03
3.69,-4.06,0.02,4.58,0.80,-0.00,47.96,0.00,48.04,0.03
3.70,-4.93,0.40,4.73,0.80,-0.00,47.96,-0.00,48.04,0.03
3.72,-4.39,0.32,4.90,0.80,-0.00,47.96,-0.00,48.03,0.03
3.75,-4.91,0.56,3.97,0.80,0.00,47.95,0.00,48.04,0.03
3.77,-3.95,-0.04,3.70,0.80,0.00,47.96,-0.00,48.03,0.03
3.79,-4.52,0.52,4.00,0.80,0.00,47.96,0.00,48.04,0.03
3.81,-4.00,-0.08,3.64,0.80,0.01,47.95,0.00,48.05,0.03
3.83,-4.12,0.49,3.56,0.80,0.02,47.96,0.00,48.04,0.03
3.85,-3.89,-0.04,4.57,0.80,0.04,47.95,0.00,48.04,0.03
3.87,-3.65,0.44,4.52,0.80,0.07,47.97,0.00,48.03,0.03
3.89,-3.84,-0.01,3.46,0.80,0.10,47.96,-0.00,48.03,0.03
3.91,-4.38,-0.08,3.87,0.80,0.13,47.95,-0.00,48.03,0.03
3.93,-3.89,0.24,3.60,0.80,0.16,47.96,-0.00,48.03,0.03
3.95,-4.39,-0.18,5.11,0.80,0.18,47.96,-0.00,48.04,0.04
3.97,-4.65,0.56,3.48,0.80,0.20,47.96,-0.00,48.04,0.03
3.99,-4.22,0.17,3.96,0.80,0.21,47.97,-0.00,48.03,0.03
4.01,-4.60,0.10,3.40,0.80,0.21,47.96,-0.00,48.04,0.03
4.03,-3.84,-0.16,4.09,0.90,0.22,47.96,0.00,48.04,0.03
4.05,-5.66,0.74,5.01,0.90,0.22,47.96,0.00,48.03,0.03
4.07,-3.68,-0.69,6.07,0.90,0.23,47.96,0.00,48.04,0.04
4.09,-6.61,1.00,4.48,0.90,0.24,47.95,0.00,48.04,0.03
4.11,-3.86,-0.18,5.56,0.90,0.25,47.96,-0.00,48.04,0.03
4.13,-5.16,0.34,4.71,0.90,0.27,47.96,-0.00,48.03,0.05
4.15,-4.63,0.41,5.36,0.90,0.27,47.95,0.00,48.03,0.03
4.17,-4.90,0.03,4.71,0.90,0.27,47.96,-0.00,48.03,0.04
4.19,-5.01,0.63,3.83,0.90,0.27,47.96,0.00,48.04,0.03
4.21,-4.48,0.02,4.92,0.90,0.25,47.96,-0.00,48.03,0.04
4.23,-4.51,0.34,5.08,0.90,0.23,47.97,-0.00,48.04,0.04
4.25,-4.81,0.14,4.58,0.90,0.22,47.97,-0.00,48.04,0.03
4.27,-4.59,0.63,4.42,0.90,0.21,47.96,0.00,48.04,0.03
4.29,-3.98,-0.28,5.13,0.90,0.21,47.97,0.00,48.04,0.04
4.31,-4.86,0.56,4.20,0.90,0.21,47.95,0.00,48.04,0.03
4.33,-4.77,-0.21,4.43,0.90,0.21,47.96,-0.00,48.03,0.04
4.35,-4.70,0.79,4.48,0.90,0.22,47.96,0.00,48.03,0.03
4.37,-3.88,-0.45,4.58,0.90,0.22,47.96,-0.00,48.03,0.04
4.39,-5.39,0.74,4.40,0.90,0.23,47.96,0.00,48.04,0.03
4.41,-3.97,-0.14,4.81,0.90,0.23,47.96,-0.00,48.03,0.03
4.43,-5.06,0.46,4.26,0.90,0.24,47.96,-0.00,48.04,0.03
4.45,-4.19,0.03,4.35,0.90,0.24,47.97,-0.00,48.03,0.04
4.47,-4.55,0.40,4.97,0.90,0.23,47.95,-0.00,48.03,0.03
4.49,-4.18,-0.10,4.75,0.90,0.24,47.96,-0.00,48.04,0.04
4.51,-5.34,0.54,4.97,0.90,0.24,47.96,0.00,48.04,0.03
4.53,-3.94,-0.03,5.14,1.00,0.25,47.96,0.01,48.04,0.04
4.55,-6.29,1.15,5.54,1.00,0.25,47.96,0.00,48.02,0.04
4.57,-4.19,-0.43,7.01,1.00,0.26,47.97,-0.00,48.04,0.04
4.59,-6.44,0.50,5.23,1.00,0.27,47.96,-0.00,48.03,0.04
4.61,-5.25,0.58,5.41,1.00,0.27,47.96,0.00,48.04,0.03
4.63,-4.63,-0.06,5.28,1.00,0.28,47.96,-0.00,48.04,0.05
4.65,-6.01,0.60,5.11,1.00,0.28,47.96,0.00,48.04,0.04
4.67,-4.88,0.05,5.99,1.00,0.29,47.96,-0.00,48.04,0.05
4.69,-6.21,0.82,5.33,1.00,0.30,47.95,0.00,48.04,0.05
4.71,-3.58,-0.28,5.98,1.00,0.30,47.96,-0.00,48.05,0.04
4.73,-5.85,0.36,5.12,1.00,0.31,47.96,-0.00,48.04,0.04
4.75,-5.45,0.77,5.11,1.00,0.31,47.96,0.00,48.04,0.04
4.77,-4.56,-0.30,5.77,1.00,0.31,47.95,0.00,48.04,0.04
4.79,-6.49,1.02,5.26,1.00,0.31,47.96,0.00,48.04,0.04
4.81,-3.57,-0.13,5.77,1.00,0.32,47.94,-0.00,48.04,0.04
4.83,-5.75,0.34,4.30,1.00,0.32,47.96,-0.00,48.04,0.04
4.85,-4.73,0.18,5.76,1.00,0.32,47.96,0.00,48.03,0.04
4.87,-5.16,0.33,5.45,1.00,0.32,47.96,-0.00,48.04,0.04
4.89,-5.23,0.67,4.47,1.00,0.32,47.95,0.00,48.05,0.04
4.91,-4.25,-0.28,5.55,1.00,0.31,47.96,-0.00,48.03,0.04
4.93,-6.13,0.88,4.49,1.00,0.31,47.96,0.00,48.03,0.04
4.95,-3.46,-0.30,5.81,1.00,0.31,47.97,-0.00,48.03,0.03
4.97,-6.22,0.54,4.72,1.00,0.31,47.95,-0.00,48.04,0.04
4.99,-4.87,0.83,4.33,1.00,0.31,47.96,0.00,48.03,0.04
5.01,-3.95,-0.47,5.66,1.00,0.30,47.96,0.00,48.03,0.03
5.03,-6.57,0.93,4.71,1.10,0.30,47.97,0.00,48.04,0.04
5.05,-5.19,0.09,5.50,1.10,0.30,47.96,-0.00,48.03,0.04
5.07,-6.34,0.71,5.74,1.10,0.30,47.96,0.00,48.04,0.06
5.09,-5.86,0.86,5.45,1.10,0.30,47.96,0.01,48.04,0.04
5.11,-5.31,-0.05,6.10,1.10,0.30,47.96,-0.00,48.04,0.05
5.13,-6.81,1.22,5.23,1.10,0.31,47.96,0.00,48.04,0.05
5.15,-4.36,-0.04,5.91,1.10,0.31,47.96,0.00,48.04,0.05
5.17,-5.05,-0.30,5.59,1.10,0.30,47.94,0.00,48.03,0.05
5.19,-7.49,1.31,5.46,1.10,0.30,47.96,0.01,48.04,0.05
5.21,-4.47,-0.10,5.70,1.10,0.29,47.96,-0.00,48.03,0.04
5.23,-5.78,0.31,5.21,1.10,0.30,47.96,-0.00,48.03,0.04
5.25,-5.92,0.81,5.83,1.10,0.29,47.96,0.00,48.04,0.05
5.27,-5.06,0.05,6.02,1.10,0.29,47.96,-0.00,48.04,0.05
5.29,-6.30,1.03,5.62,1.10,0.29,47.97,0.00,48.03,0.05
5.31,-4.58,-0.02,5.37,1.10,0.29,47.96,-0.00,48.04,0.04
5.33,-5.58,-0.05,5.97,1.10,0.29,47.95,0.00,48.04,0.05
5.35,-7.03,1.44,5.53,1.10,0.29,47.97,0.00,48.04,0.06
5.37,-3.92,-0.29,6.52,1.10,0.29,47.96,-0.00,48.04,0.05
5.39,-5.53,-0.13,5.17,1.10,0.30,47.94,-0.00,48.03,0.05
5.41,-6.75,1.04,5.53,1.10,0.31,47.96,0.00,48.04,0.04
5.43,-4.48,-0.23,5.53,1.10,0.31,47.95,-0.00,48.04,0.05
5.45,-6.26,0.66,5.16,1.10,0.32,47.96,0.00,48.03,0.06
5.47,-5.18,0.59,6.29,1.10,0.32,47.96,0.01,48.03,0.06
5.49,-5.57,0.07,6.63,1.10,0.32,47.95,-0.00,48.04,0.06
5.51,-7.02,1.39,5.81,1.10,0.33,47.94,0.01,48.03,0.05
5.53,-4.41,0.18,6.03,1.10,0.33,47.96,0.00,48.04,0.06
5.55,-6.23,0.07,5.60,1.20,0.33,47.96,-0.00,48.03,0.05
5.57,-7.57,1.27,6.03,1.20,0.34,47.96,0.01,48.04,0.07
5.59,-5.51,0.76,7.42,1.20,0.34,47.96,0.00,48.04,0.06
5.61,-6.25,0.41,6.56,1.20,0.35,47.96,0.00,48.03,0.05
5.63,-6.76,0.52,6.44,1.20,0.35,47.97,0.00,48.03,0.05
5.65,-6.18,0.57,5.78,1.20,0.36,47.96,0.01,48.04,0.06
5.67,-5.48,-0.12,7.18,1.20,0.36,47.97,-0.00,48.03,0.05
5.69,-6.83,0.57,6.33,1.20,0.36,47.96,-0.00,48.04,0.06
5.71,-7.50,1.31,6.37,1.20,0.36,47.96,0.01,48.04,0.06
5.73,-5.22,0.37,6.37,1.20,0.36,47.96,0.00,48.05,0.06
5.75,-5.83,0.29,6.95,1.20,0.36,47.96,-0.00,48.04,0.04
5.77,-6.88,0.97,5.97,1.20,0.35,47.94,0.00,48.03,0.07
5.79,-6.31,0.72,5.90,1.20,0.35,47.96,0.00,48.03,0.05
5.81,-6.09,0.20,6.56,1.20,0.35,47.97,0.00,48.03,0.06
5.83,-6.95,0.85,5.77,1.20,0.34,47.96,0.00,48.04,0.07
5.85,-5.92,0.63,6.32,1.20,0.34,47.96,0.01,48.04,0.05
5.87,-5.51,-0.03,6.32,1.20,0.34,47.96,0.00,48.03,0.06
5.89,-6.79,0.52,6.43,1.20,0.34,47.95,-0.00,48.02,0.05
5.91,-6.94,1.05,5.24,1.20,0.34,47.96,0.01,48.04,0.06
5.93,-5.01,-0.12,6.31,1.20,0.34,47.96,0.00,48.03,0.06
5.95,-6.12,0.38,6.61,1.20,0.34,47.96,0.00,48.04,0.05
5.97,-6.47,0.90,5.96,1.20,0.34,47.96,0.01,48.03,0.06
5.99,-5.41,0.28,5.91,1.20,0.34,47.96,-0.00,48.03,0.04
6.01,-6.24,0.51,6.33,1.20,0.34,47.95,0.00,48.04,0.06
6.03,-6.08,0.75,5.75,1.20,0.33,47.96,0.00,48.03,0.06
6.05,-4.80,0.08,7.20,1.30,0.33,47.95,0.00,48.03,0.07
6.07,-6.71,0.22,7.55,1.30,0.33,47.96,0.00,48.04,0.06
6.09,-7.31,0.62,7.71,1.30,0.33,47.96,0.00,48.04,0.05
6.11,-7.12,0.82,6.69,1.30,0.33,47.96,0.01,48.03,0.06
6.13,-6.53,0.74,6.68,1.30,0.33,47.97,0.01,48.04,0.07
6.15,-6.59,0.42,7.29,1.30,0.33,47.95,0.00,48.04,0.06
6.17,-7.19,0.79,7.02,1.30,0.33,47.96,0.00,48.04,0.06
6.19,-7.25,1.25,6.55,1.30,0.33,47.96,0.01,48.04,0.08
6.21,-5.88,0.50,5.84,1.30,0.33,47.95,0.01,48.04,0.07
6.23,-5.81,0.03,6.54,1.30,0.33,47.96,0.00,48.04,0.06
6.25,-7.17,0.70,7.17,1.30,0.33,47.96,0.00,48.02,0.06
6.27,-7.28,1.13,6.37,1.30,0.34,47.97,0.00,48.03,0.07
6.29,-6.28,0.83,6.46,1.30,0.34,47.96,0.01,48.03,0.07
6.31,-6.38,0.12,7.17,1.30,0.34,47.96,-0.00,48.04,0.05
6.33,-8.01,1.14,6.65,1.30,0.35,47.96,0.00,48.04,0.06
6.35,-6.76,0.93,6.96,1.30,0.35,47.95,0.00,48.04,0.08
6.37,-6.35,0.88,6.61,1.30,0.36,47.96,0.01,48.04,0.06
6.39,-5.84,0.13,7.06,1.30,0.37,47.96,0.00,48.04,0.06
6.41,-6.73,0.50,6.76,1.30,0.38,47.96,0.00,48.04,0.07
6.43,-7.29,0.85,7.20,1.30,0.39,47.96,0.01,48.04,0.06
6.45,-6.81,0.66,6.12,1.30,0.39,47.96,0.01,48.04,0.06
6.47,-6.21,0.33,6.08,1.30,0.40,47.95,0.00,48.03,0.05
6.49,-6.87,0.48,6.62,1.30,0.41,47.95,0.00,48.04,0.05
6.51,-7.45,1.33,6.37,1.30,0.41,47.95,0.01,48.04,0.07
6.53,-6.12,0.62,6.28,1.30,0.42,47.96,0.01,48.04,0.06
6.55,-5.69,-0.08,6.74,1.40,0.43,47.95,0.00,48.04,0.07
6.57,-7.36,0.57,7.64,1.40,0.44,47.96,0.00,48.03,0.08
