time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
2.78,-15.45,1.81,16.21,2.70,-0.00,47.96,-0.01,48.03,0.25
2.80,-15.77,2.10,15.93,2.70,-0.00,47.96,-0.00,48.03,0.23
2.82,-15.98,2.11,16.01,2.70,-0.00,47.96,-0.00,48.04,0.19
2.84,-16.12,2.15,15.78,2.70,-0.00,47.96,-0.00,48.04,0.19
2.86,-15.20,1.77,15.27,2.70,-0.00,47.96,0.00,48.04,0.20
2.88,-14.98,1.67,15.24,2.70,-0.00,47.96,-0.00,48.03,0.20
2.90,-15.46,1.81,15.33,2.70,-0.00,47.97,-0.00,48.03,0.18
2.92,-15.31,1.84,15.48,2.70,-0.00,47.96,-0.01,48.03,0.18
2.94,-15.46,1.95,15.92,2.70,-0.00,47.96,-0.01,48.04,0.22
2.96,-15.46,1.99,16.26,2.70,-0.00,47.96,-0.00,48.03,0.26
2.98,-15.81,2.12,15.97,2.70,-0.00,47.96,-0.00,48.03,0.23
3.00,-15.46,1.94,15.24,2.70,-0.00,47.95,-0.00,48.03,0.24
3.02,-15.20,1.81,15.07,3.15,-0.00,47.96,-0.02,48.02,0.25
3.04,-17.20,1.51,19.00,3.15,-0.00,47.95,-0.03,48.03,0.33
3.06,-19.02,2.66,20.84,3.15,-0.00,47.96,-0.02,48.03,0.33
3.08,-19.56,2.92,19.12,3.15,-0.00,47.96,-0.02,48.03,0.26
3.10,-19.17,2.61,18.20,3.15,-0.00,47.95,-0.02,48.03,0.23
3.12,-18.57,2.39,18.42,3.15,-0.00,47.95,-0.01,48.04,0.22
3.14,-18.20,2.23,18.21,3.15,-0.00,47.96,-0.02,48.03,0.25
3.16,-18.73,2.63,18.52,3.15,-0.00,47.96,-0.02,48.02,0.31
3.18,-18.70,2.47,18.22,3.15,-0.00,47.95,-0.02,48.03,0.29
3.20,-18.39,2.37,19.01,3.15,-0.00,47.96,-0.02,48.04,0.25
3.22,-18.24,2.30,19.02,3.15,-0.00,47.96,-0.02,48.03,0.30
3.24,-18.49,2.57,18.40,3.15,-0.00,47.95,-0.02,48.04,0.27
3.26,-18.45,2.49,17.56,3.15,-0.00,47.95,-0.02,48.03,0.27
3.28,-18.03,2.27,18.27,3.15,-0.00,47.95,-0.02,48.03,0.24
3.30,-18.12,2.35,19.25,3.15,-0.00,47.95,-0.01,48.02,0.32
3.32,-18.62,2.69,18.49,3.15,-0.00,47.96,-0.02,48.02,0.26
3.34,-18.36,2.59,18.00,3.15,-0.00,47.96,-0.02,48.02,0.25
3.36,-18.22,2.45,17.65,3.15,-0.00,47.96,-0.02,48.03,0.27
3.38,-18.32,2.53,18.03,3.15,-0.00,47.95,-0.02,48.03,0.23
3.40,-17.81,2.34,18.63,3.15,-0.00,47.94,-0.02,48.03,0.27
3.42,-18.03,2.36,18.98,3.15,-0.00,47.95,-0.02,48.02,0.29
3.44,-18.06,2.46,18.43,3.15,-0.00,47.96,-0.02,48.02,0.28
3.46,-18.57,2.80,17.69,3.15,-0.00,47.96,-0.02,48.03,0.31
3.48,-18.16,2.51,17.69,3.15,-0.00,47.96,-0.01,48.03,0.30
3.50,-17.60,2.23,18.23,3.15,-0.00,47.95,-0.01,48.03,0.30
3.52,-18.06,2.50,18.61,3.60,-0.00,47.96,-0.03,48.03,0.29
3.54,-20.30,2.41,21.54,3.60,-0.00,47.95,-0.04,48.03,0.34
3.56,-22.02,3.22,23.47,3.60,-0.00,47.96,-0.03,48.04,0.30
3.58,-21.58,3.12,20.55,3.60,-0.00,47.96,-0.05,48.03,0.34
3.60,-20.49,2.54,19.84,3.60,-0.00,47.96,-0.04,48.03,0.34
3.62,-21.00,2.76,21.97,3.60,-0.00,47.96,-0.03,48.02,0.36
3.64,-21.01,2.88,21.58,3.60,-0.00,47.95,-0.04,48.03,0.33
3.66,-21.63,3.23,20.67,3.60,-0.00,47.96,-0.04,48.03,0.33
3.68,-20.68,2.72,20.79,3.60,-0.00,47.96,-0.04,48.03,0.29
3.70,-20.59,2.68,20.46,3.60,-0.00,47.96,-0.04,48.03,0.30
3.72,-21.13,2.90,21.38,3.60,-0.00,47.96,-0.03,48.02,0.38
3.74,-21.02,2.92,21.63,3.60,-0.00,47.96,-0.04,48.03,0.29
3.76,-21.39,3.22,20.67,3.60,-0.00,47.97,-0.03,48.03,0.28
3.78,-20.85,2.89,20.92,3.60,-0.00,47.96,-0.03,48.02,0.28
3.80,-20.54,2.78,20.19,3.60,-0.00,47.96,-0.04,48.04,0.28
3.82,-20.51,2.84,20.76,3.60,-0.00,47.96,-0.03,48.03,0.37
3.84,-20.69,2.92,21.70,3.60,-0.00,47.95,-0.03,48.03,0.34
3.86,-20.65,2.85,21.14,3.60,-0.00,47.96,-0.03,48.03,0.32
3.88,-21.17,3.14,19.91,3.60,-0.00,47.96,-0.03,48.03,0.37
3.90,-20.13,2.62,19.74,3.60,-0.00,47.94,-0.03,48.03,0.36
3.92,-19.85,2.50,20.80,3.60,-0.00,47.95,-0.04,48.03,0.32
3.94,-20.91,3.08,21.45,3.60,-0.00,47.96,-0.04,48.03,0.31
3.96,-20.93,3.10,21.00,3.60,-0.00,47.96,-0.03,48.02,0.34
3.98,-20.42,2.77,20.32,3.60,-0.00,47.96,-0.03,48.03,0.28
4.00,-20.81,3.01,19.45,3.60,-0.00,47.96,-0.03,48.03,0.31
4.02,-19.98,2.61,20.41,3.60,-0.00,47.95,-0.05,48.04,0.31
4.04,-22.25,2.52,23.52,4.05,-0.00,47.96,-0.06,48.02,0.45
4.06,-24.29,3.53,25.72,4.05,-0.00,47.95,-0.06,48.02,0.48
4.08,-24.05,3.52,23.58,4.05,-0.00,47.95,-0.06,48.02,0.43
4.10,-23.56,3.19,22.33,4.05,-0.00,47.96,-0.07,48.02,0.47
4.12,-23.54,3.34,23.64,4.05,-0.00,47.95,-0.06,48.02,0.35
4.14,-23.70,3.31,24.53,4.05,-0.00,47.96,-0.06,48.03,0.47
4.16,-24.41,3.74,23.87,4.05,-0.00,47.96,-0.06,48.01,0.37
4.18,-23.67,3.38,23.28,4.05,-0.00,47.95,-0.06,48.03,0.38
4.20,-23.33,3.26,23.23,4.05,-0.00,47.95,-0.05,48.02,0.36
4.22,-22.97,3.00,24.07,4.05,-0.00,47.95,-0.05,48.02,0.48
4.24,-23.82,3.56,23.97,4.05,-0.00,47.96,-0.06,48.03,0.37
4.26,-23.16,3.19,23.44,4.05,-0.00,47.96,-0.06,48.03,0.36
4.28,-23.45,3.33,22.50,4.05,-0.00,47.95,-0.06,48.03,0.39
4.30,-22.66,3.01,22.79,4.05,-0.00,47.97,-0.06,48.03,0.37
4.32,-23.46,3.44,24.41,4.05,-0.00,47.96,-0.06,48.03,0.48
4.34,-23.83,3.71,23.76,4.05,-0.00,47.95,-0.05,48.02,0.43
4.36,-23.49,3.43,22.55,4.05,-0.00,47.96,-0.04,48.02,0.39
4.38,-22.70,3.06,21.88,4.05,-0.00,47.96,-0.04,48.03,0.35
4.40,-22.49,2.98,23.57,4.05,-0.00,47.96,-0.06,48.02,0.47
4.42,-23.12,3.34,23.84,4.05,-0.00,47.96,-0.05,48.02,0.45
4.44,-23.45,3.50,22.85,4.05,-0.00,47.96,-0.06,48.03,0.44
4.46,-22.99,3.25,22.22,4.05,-0.00,47.97,-0.04,48.03,0.37
4.48,-22.92,3.25,22.47,4.05,-0.00,47.96,-0.05,48.02,0.37
4.50,-22.59,3.13,23.34,4.05,-0.00,47.96,-0.05,48.03,0.45
4.52,-23.71,3.66,23.55,4.05,-0.00,47.95,-0.07,48.02,0.49
4.54,-25.50,3.33,25.41,4.50,-0.00,47.96,-0.07,48.02,0.45
4.56,-25.81,3.51,27.27,4.50,-0.00,47.96,-0.10,48.02,0.54
4.58,-26.36,3.84,26.09,4.50,-0.00,47.95,-0.09,48.02,0.47
4.60,-26.48,3.96,26.72,4.50,-0.00,47.96,-0.08,48.02,0.52
4.62,-26.32,3.92,25.85,4.50,-0.00,47.96,-0.08,48.03,0.50
4.64,-25.97,3.68,25.32,4.50,-0.00,47.96,-0.08,48.02,0.56
4.66,-25.86,3.65,26.41,4.50,-0.00,47.96,-0.09,48.02,0.47
4.68,-26.05,3.80,26.36,4.50,-0.00,47.94,-0.07,48.02,0.45
4.70,-26.39,3.90,26.19,4.50,-0.00,47.96,-0.07,48.02,0.47
4.72,-26.07,3.80,25.41,4.50,-0.00,47.95,-0.09,48.03,0.42
4.74,-25.57,3.63,25.71,4.50,-0.00,47.96,-0.09,48.02,0.52
4.76,-25.80,3.73,26.45,4.50,-0.00,47.96,-0.08,48.02,0.49
4.78,-26.62,4.19,26.37,4.50,-0.00,47.95,-0.09,48.03,0.45
4.80,-26.00,3.96,25.21,4.50,-0.00,47.95,-0.07,48.03,0.47
4.82,-25.21,3.47,25.67,4.50,-0.00,47.96,-0.08,48.03,0.42
4.84,-25.86,3.80,26.63,4.50,-0.00,47.96,-0.07,48.03,0.55
4.86,-26.22,4.05,26.51,4.50,-0.00,47.95,-0.08,48.03,0.54
4.88,-25.76,3.82,25.29,4.50,-0.00,47.95,-0.07,48.02,0.44
4.90,-25.52,3.64,25.31,4.50,-0.00,47.95,-0.08,48.02,0.53
4.92,-25.73,3.76,26.39,4.50,-0.00,47.97,-0.09,48.03,0.53
4.94,-25.88,3.93,26.17,4.50,-0.00,47.96,-0.09,48.02,0.47
4.96,-25.98,3.93,24.93,4.50,-0.00,47.95,-0.09,48.02,0.52
4.98,-25.29,3.71,25.20,4.50,-0.00,47.96,-0.09,48.01,0.55
5.00,-25.11,3.59,26.61,4.50,-0.00,47.96,-0.09,48.02,0.45
5.02,-26.16,4.07,26.15,4.50,-0.00,47.96,-0.08,48.02,0.48
5.04,-28.26,3.81,26.56,4.95,-0.00,47.96,-0.13,48.02,0.54
5.06,-28.17,3.91,29.55,4.95,-0.00,47.96,-0.12,48.01,0.64
5.08,-28.42,4.12,29.40,4.95,-0.00,47.94,-0.12,48.02,0.52
5.10,-28.97,4.40,29.03,4.95,-0.00,47.95,-0.12,48.02,0.57
5.12,-28.50,4.12,28.15,4.95,-0.00,47.96,-0.12,48.02,0.59
5.14,-28.34,3.97,28.36,4.95,-0.00,47.95,-0.11,48.03,0.60
5.16,-28.82,4.32,29.42,4.95,-0.00,47.96,-0.10,48.01,0.53
5.18,-29.02,4.51,29.41,4.95,-0.00,47.95,-0.11,48.02,0.58
5.20,-28.58,4.30,27.63,4.95,-0.00,47.96,-0.12,48.03,0.51
5.22,-27.76,3.86,28.41,4.95,-0.00,47.96,-0.12,48.01,0.63
5.24,-28.17,4.11,29.48,4.95,-0.00,47.95,-0.13,48.02,0.59
5.26,-28.52,4.26,28.00,4.95,-0.00,47.96,-0.12,48.02,0.61
5.28,-27.80,3.84,27.44,4.95,-0.00,47.96,-0.10,48.03,0.60
5.30,-27.85,3.94,28.30,4.95,-0.00,47.97,-0.11,48.02,0.58
5.32,-29.13,4.61,29.23,4.95,-0.00,47.96,-0.10,48.02,0.53
5.34,-28.88,4.49,28.25,4.95,-0.00,47.95,-0.10,48.03,0.57
5.36,-27.73,3.94,26.59,4.95,-0.00,47.96,-0.09,48.02,0.60
5.38,-27.41,3.73,28.17,4.95,-0.00,47.96,-0.11,48.02,0.57
5.40,-28.38,4.29,29.54,4.95,-0.00,47.96,-0.10,48.03,0.54
5.42,-28.42,4.31,27.79,4.95,-0.00,47.94,-0.09,48.03,0.54
5.44,-27.78,3.99,27.22,4.95,-0.00,47.95,-0.11,48.03,0.61
5.46,-27.98,4.12,28.81,4.95,-0.00,47.95,-0.10,48.02,0.55
5.48,-28.45,4.46,29.32,4.95,-0.00,47.95,-0.10,48.02,0.57
5.50,-27.90,4.14,27.41,4.95,-0.00,47.95,-0.08,48.02,0.54
5.52,-27.07,3.71,26.84,4.95,-0.00,47.96,-0.07,48.02,0.65
5.54,-30.03,3.87,29.99,5.40,-0.00,47.95,-0.13,48.02,0.70
5.56,-31.79,4.88,33.52,5.40,-0.00,47.96,-0.14,48.02,0.61
5.58,-31.60,4.75,30.24,5.40,-0.00,47.97,-0.16,48.02,0.66
5.60,-30.67,4.29,30.49,5.40,-0.00,47.96,-0.15,48.02,0.65
5.62,-31.51,4.81,32.05,5.40,-0.00,47.97,-0.14,48.01,0.73
5.64,-31.16,4.69,30.76,5.40,-0.00,47.95,-0.12,48.01,0.63
5.66,-30.33,4.24,29.80,5.40,-0.00,47.96,-0.13,48.03,0.61
5.68,-30.46,4.24,31.69,5.40,-0.00,47.96,-0.15,48.02,0.68
5.70,-31.34,4.77,32.00,5.40,-0.00,47.95,-0.16,48.02,0.59
5.72,-30.66,4.50,30.11,5.40,-0.00,47.95,-0.15,48.03,0.62
5.74,-30.17,4.31,30.78,5.40,-0.00,47.96,-0.13,48.02,0.67
5.76,-31.49,5.00,32.17,5.40,-0.01,47.96,-0.14,48.02,0.71
5.78,-31.03,4.77,30.56,5.40,-0.00,47.96,-0.12,48.01,0.69
5.80,-29.73,4.11,30.05,5.40,-0.00,47.96,-0.13,48.01,0.72
5.82,-30.29,4.41,31.40,5.40,0.01,47.97,-0.13,48.01,0.72
5.84,-30.88,4.73,30.92,5.40,0.01,47.96,-0.13,48.01,0.72
5.86,-30.37,4.47,30.08,5.40,0.02,47.95,-0.14,48.02,0.72
5.88,-30.21,4.41,30.82,5.40,0.03,47.95,-0.14,48.01,0.72
5.90,-30.91,4.80,31.33,5.40,0.04,47.97,-0.13,48.02,0.65
5.92,-30.83,4.76,29.92,5.40,0.05,47.96,-0.14,48.02,0.68
5.94,-29.78,4.24,29.75,5.40,0.05,47.96,-0.14,48.02,0.72
5.96,-30.12,4.45,31.95,5.40,0.05,47.96,-0.14,48.03,0.67
5.98,-30.76,4.74,30.97,5.40,0.05,47.96,-0.14,48.02,0.69
6.00,-30.08,4.44,29.55,5.40,0.06,47.96,-0.13,48.02,0.72
6.02,-30.08,4.36,30.93,5.40,0.07,47.96,-0.14,48.02,0.73
6.04,-33.05,4.82,32.91,5.85,0.08,47.95,-0.17,48.01,0.77
6.06,-33.87,5.17,34.58,5.85,0.08,47.95,-0.19,48.00,0.76
6.08,-33.59,4.99,33.08,5.85,0.08,47.96,-0.19,48.02,0.79
6.10,-33.97,5.19,34.64,5.85,0.08,47.94,-0.19,48.03,0.76
6.12,-33.90,5.16,33.87,5.85,0.08,47.96,-0.17,48.01,0.73
6.14,-32.82,4.59,33.24,5.85,0.09,47.95,-0.18,48.00,0.86
6.16,-34.23,5.49,34.58,5.85,0.09,47.96,-0.19,48.02,0.73
6.18,-34.18,5.51,33.60,5.85,0.09,47.97,-0.19,48.02,0.72
6.20,-33.32,4.94,31.95,5.85,0.08,47.96,-0.19,48.01,0.82
6.22,-32.93,4.75,34.20,5.85,0.07,47.95,-0.20,48.02,0.75
6.24,-33.50,5.17,34.71,5.85,0.06,47.96,-0.19,48.02,0.70
6.26,-33.32,4.97,31.51,5.85,0.06,47.96,-0.19,48.01,0.78
6.28,-32.84,4.88,33.65,5.85,0.07,47.95,-0.18,48.02,0.81
6.30,-34.07,5.51,35.14,5.85,0.07,47.95,-0.16,48.02,0.83
6.32,-33.49,5.19,32.02,5.85,0.07,47.95,-0.14,48.02,0.67
6.34,-32.15,4.48,32.53,5.85,0.07,47.96,-0.17,48.02,0.74
6.36,-32.94,4.96,34.50,5.85,0.07,47.96,-0.18,48.02,0.83
6.38,-33.47,5.26,32.93,5.85,0.07,47.96,-0.18,48.01,0.66
6.40,-32.74,4.82,31.79,5.85,0.07,47.96,-0.17,48.02,0.69
6.42,-33.43,5.24,34.33,5.85,0.07,47.96,-0.16,48.01,0.85
6.44,-33.70,5.35,33.36,5.85,0.07,47.96,-0.16,48.02,0.66
6.46,-32.78,4.91,30.83,5.85,0.07,47.95,-0.17,48.01,0.77
6.48,-32.17,4.57,33.70,5.85,0.07,47.96,-0.18,48.02,0.76
6.50,-33.54,5.41,34.17,5.85,0.08,47.97,-0.22,48.02,0.69
